timestamp,pod,scheduling_time_ms
I0618 13:10:28.790892,default/linpack-00001-deployment-5fcdf8b7f7-fb5c7,180.82089
I0618 13:10:28.875255,default/fastfouriertransform-00001-deployment-5bb577bc85-z9n86,156.332717
I0618 13:10:30.570235,default/matrixmul-00001-deployment-5cb8b76cf6-thkbw,85.1622
I0618 13:10:30.900237,default/linpack-00001-deployment-5fcdf8b7f7-5cflh,150.935035
I0618 13:10:30.973910,default/linpack-00001-deployment-5fcdf8b7f7-67n7c,74.047763
I0618 13:10:31.089066,default/linpack-00001-deployment-5fcdf8b7f7-6454w,142.483976
I0618 13:10:32.482102,default/matrixmul-00001-deployment-5cb8b76cf6-57sjj,42.694647
I0618 13:10:32.581431,default/matrixmul-00001-deployment-5cb8b76cf6-s74vg,58.474057
I0618 13:10:32.581494,default/linpack-00001-deployment-5fcdf8b7f7-q4wcm,118.767303
I0618 13:10:36.377491,default/fastfouriertransform-00001-deployment-5bb577bc85-5r4j8,65.787742
I0618 13:10:36.521665,default/fastfouriertransform-00001-deployment-5bb577bc85-t8hsn,50.139646
I0618 13:10:38.307416,default/fastfouriertransform-00001-deployment-5bb577bc85-55dm8,50.741129
I0618 13:10:38.451146,default/fastfouriertransform-00001-deployment-5bb577bc85-gdqkf,114.490384
I0618 13:10:38.512268,default/fastfouriertransform-00001-deployment-5bb577bc85-r9hg4,104.004098
I0618 13:20:06.386346,default/genmatrix-00001-deployment-6774b76f77-s7z6t,25.979528
I0618 13:20:06.408391,default/fastfouriertransform-00001-deployment-5bb577bc85-mdxdr,42.48989
I0618 13:20:06.408391,default/linpack-00001-deployment-5fcdf8b7f7-ddpc2,40.573609
I0618 13:20:06.418696,default/fetchdata-00001-deployment-66f645596-t7htq,55.576155
I0618 13:20:06.548455,default/matrixmul-00001-deployment-5cb8b76cf6-hnzwx,33.506912
I0618 13:20:08.358139,default/linpack-00001-deployment-5fcdf8b7f7-5sb9j,62.790686
I0618 13:20:08.565805,default/fetchdata-00001-deployment-66f645596-cwxt8,148.424598
I0618 13:20:08.575602,default/linpack-00001-deployment-5fcdf8b7f7-rz4rv,182.6584
I0618 13:20:08.579375,default/fastfouriertransform-00001-deployment-5bb577bc85-l7b4v,114.139778
I0618 13:20:08.616449,default/linpack-00001-deployment-5fcdf8b7f7-v2kt2,106.984932
I0618 13:20:08.723771,default/fastfouriertransform-00001-deployment-5bb577bc85-867tv,160.784898
I0618 13:20:08.782392,default/fastfouriertransform-00001-deployment-5bb577bc85-wsgfd,124.604019
I0618 13:20:08.784667,default/matrixmul-00001-deployment-5cb8b76cf6-scntb,73.855391
I0618 13:20:08.784836,default/fetchdata-00001-deployment-66f645596-vrd24,71.568405
I0618 13:20:08.785198,default/fetchdata-00001-deployment-66f645596-zgcjj,77.546083
I0618 13:20:08.866543,default/genmatrix-00001-deployment-6774b76f77-l4qk8,121.564236
I0618 13:20:08.906869,default/genmatrix-00001-deployment-6774b76f77-pzfpp,57.718789
I0618 13:20:08.973859,default/genmatrix-00001-deployment-6774b76f77-n7vxk,66.227544
I0618 13:20:10.231280,default/linpack-00001-deployment-5fcdf8b7f7-67hsf,62.081407
I0618 13:20:10.237020,default/matrixmul-00001-deployment-5cb8b76cf6-qv6m8,37.013455
I0618 13:20:10.345696,default/matrixmul-00001-deployment-5cb8b76cf6-hhgdl,100.973903
I0618 13:20:10.389488,default/matrixmul-00001-deployment-5cb8b76cf6-n4xvk,139.231341
I0618 13:20:10.471313,default/fastfouriertransform-00001-deployment-5bb577bc85-skz8t,81.02383
I0618 13:20:10.579953,default/fetchdata-00001-deployment-66f645596-rt22s,122.935404
I0618 13:20:10.675027,default/fastfouriertransform-00001-deployment-5bb577bc85-xpvlx,77.432694
I0618 13:20:12.310610,default/matrixmul-00001-deployment-5cb8b76cf6-ntzkv,59.296216
I0618 13:20:12.444584,default/linpack-00001-deployment-5fcdf8b7f7-l2zbb,86.350857
I0618 13:20:12.506235,default/linpack-00001-deployment-5fcdf8b7f7-m9wsq,116.794412
I0618 13:20:12.517539,default/linpack-00001-deployment-5fcdf8b7f7-mp5g6,65.854858
I0618 13:20:12.778736,default/fetchdata-00001-deployment-66f645596-wbnpr,56.300341
I0618 13:20:13.015665,default/fastfouriertransform-00001-deployment-5bb577bc85-z6ssx,152.092327
I0618 13:20:14.179514,default/linpack-00001-deployment-5fcdf8b7f7-cbrcn,21.939094
I0618 13:20:14.193342,default/matrixmul-00001-deployment-5cb8b76cf6-dmdx2,26.876103
I0618 13:20:14.293407,default/matrixmul-00001-deployment-5cb8b76cf6-qjpp5,54.599857
I0618 13:20:14.304156,default/matrixmul-00001-deployment-5cb8b76cf6-vffjl,49.951589
I0618 13:20:14.308971,default/linpack-00001-deployment-5fcdf8b7f7-qw9pb,71.296793
I0618 13:20:16.461117,default/linpack-00001-deployment-5fcdf8b7f7-2nc2d,101.058124
I0618 13:20:17.445928,default/matrixmul-00001-deployment-5cb8b76cf6-fnp8v,42.078316
I0618 13:20:17.458609,default/matrixmul-00001-deployment-5cb8b76cf6-xph7s,101.208531
I0618 13:20:17.458609,default/matrixmul-00001-deployment-5cb8b76cf6-j28hz,31.313759
I0618 13:20:18.222217,default/matrixmul-00001-deployment-5cb8b76cf6-kt4mw,13.346153
I0618 13:20:18.224555,default/matrixmul-00001-deployment-5cb8b76cf6-dbhmz,42.374112
I0618 13:20:22.205928,default/fastfouriertransform-00001-deployment-5bb577bc85-zkfjx,20.894611
I0618 13:20:22.232120,default/fastfouriertransform-00001-deployment-5bb577bc85-wrr4s,20.453814
I0618 13:20:24.208037,default/fastfouriertransform-00001-deployment-5bb577bc85-lhhsh,32.006779
I0618 13:20:24.237402,default/fastfouriertransform-00001-deployment-5bb577bc85-9qkjm,38.469605
I0618 13:20:26.243994,default/fastfouriertransform-00001-deployment-5bb577bc85-ghwlq,32.107797
I0618 13:20:28.304575,default/fastfouriertransform-00001-deployment-5bb577bc85-jb5k6,14.036081
I0618 13:30:09.231048,default/genmatrix-00001-deployment-6774b76f77-gkp9j,74.717429
I0618 13:30:09.242095,default/fastfouriertransform-00001-deployment-5bb577bc85-ts9dq,52.481062
I0618 13:30:09.308930,default/fetchdata-00001-deployment-66f645596-vtjck,53.410341
I0618 13:30:09.510965,default/linpack-00001-deployment-5fcdf8b7f7-z7j2m,91.685566
I0618 13:30:09.681108,default/matrixmul-00001-deployment-5cb8b76cf6-g4czq,35.880537
I0618 13:30:10.163228,default/genmatrix-00001-deployment-6774b76f77-4p9t6,24.815334
I0618 13:30:10.201004,default/fastfouriertransform-00001-deployment-5bb577bc85-x68xk,20.812773
I0618 13:30:10.247021,default/fastfouriertransform-00001-deployment-5bb577bc85-77gv7,18.09149
I0618 13:30:10.315902,default/linpack-00001-deployment-5fcdf8b7f7-brjjd,29.388119
I0618 13:30:10.316798,default/fetchdata-00001-deployment-66f645596-zgx9l,32.581772
I0618 13:30:10.378156,default/linpack-00001-deployment-5fcdf8b7f7-p7sk2,22.625367
I0618 13:30:12.187307,default/matrixmul-00001-deployment-5cb8b76cf6-fdtkg,27.84521
I0618 13:30:12.191928,default/genmatrix-00001-deployment-6774b76f77-xwgnh,26.293763
I0618 13:30:12.252842,default/matrixmul-00001-deployment-5cb8b76cf6-tmj5m,19.511011
I0618 13:30:12.282893,default/genmatrix-00001-deployment-6774b76f77-zmdjr,51.343615
I0618 13:30:12.284070,default/genmatrix-00001-deployment-6774b76f77-6gbkz,51.806265
I0618 13:30:12.347378,default/fastfouriertransform-00001-deployment-5bb577bc85-r8jb9,62.892874
I0618 13:30:12.514231,default/fetchdata-00001-deployment-66f645596-wsdmk,99.401689
I0618 13:30:12.542835,default/linpack-00001-deployment-5fcdf8b7f7-hpf5r,126.523286
I0618 13:30:12.596397,default/fastfouriertransform-00001-deployment-5bb577bc85-bwcnp,187.16223
I0618 13:30:12.659036,default/fetchdata-00001-deployment-66f645596-c4r6q,135.631411
I0618 13:30:12.660092,default/linpack-00001-deployment-5fcdf8b7f7-zthl9,77.786785
I0618 13:30:12.662726,default/fetchdata-00001-deployment-66f645596-db676,137.461025
I0618 13:30:14.311430,default/fastfouriertransform-00001-deployment-5bb577bc85-hpnkt,36.81063
I0618 13:30:14.340726,default/matrixmul-00001-deployment-5cb8b76cf6-9t929,34.465145
I0618 13:30:14.529536,default/fetchdata-00001-deployment-66f645596-vvl4j,44.077104
I0618 13:30:14.755193,default/fetchdata-00001-deployment-66f645596-455g2,156.066683
I0618 13:30:16.745822,default/linpack-00001-deployment-5fcdf8b7f7-rkg6v,65.588915
I0618 13:30:16.969935,default/fastfouriertransform-00001-deployment-5bb577bc85-8hsq8,44.881513
I0618 13:30:17.019542,default/matrixmul-00001-deployment-5cb8b76cf6-5fxz5,47.703369
I0618 13:30:17.060293,default/fastfouriertransform-00001-deployment-5bb577bc85-p69cs,65.130859
I0618 13:30:17.132547,default/matrixmul-00001-deployment-5cb8b76cf6-t2cbt,42.77814
I0618 13:30:17.155044,default/matrixmul-00001-deployment-5cb8b76cf6-jppdm,73.137982
I0618 13:30:18.287609,default/matrixmul-00001-deployment-5cb8b76cf6-p6km4,76.877765
I0618 13:30:18.365625,default/linpack-00001-deployment-5fcdf8b7f7-b7kxw,75.801931
I0618 13:30:18.407388,default/matrixmul-00001-deployment-5cb8b76cf6-nkdtt,71.595405
I0618 13:30:18.448240,default/matrixmul-00001-deployment-5cb8b76cf6-d4jvb,41.235174
I0618 13:30:18.459907,default/matrixmul-00001-deployment-5cb8b76cf6-99cg4,117.795161
I0618 13:30:20.887492,default/matrixmul-00001-deployment-5cb8b76cf6-w9drp,142.85394
I0618 13:30:21.074530,default/matrixmul-00001-deployment-5cb8b76cf6-7w7tl,72.110277
I0618 13:30:21.078299,default/matrixmul-00001-deployment-5cb8b76cf6-jmf72,64.000579
I0618 13:30:21.126108,default/matrixmul-00001-deployment-5cb8b76cf6-qc58m,94.154477
I0618 13:30:22.272632,default/linpack-00001-deployment-5fcdf8b7f7-ttqxn,58.368478
I0618 13:30:22.407734,default/matrixmul-00001-deployment-5cb8b76cf6-fxvnd,57.967274
I0618 13:30:26.325827,default/linpack-00001-deployment-5fcdf8b7f7-78c9d,66.301471
I0618 13:30:26.398851,default/fastfouriertransform-00001-deployment-5bb577bc85-mwml2,81.670976
I0618 13:30:26.524674,default/linpack-00001-deployment-5fcdf8b7f7-95k6d,109.922075
I0618 13:30:28.288792,default/fastfouriertransform-00001-deployment-5bb577bc85-kccj5,30.008897
I0618 13:30:28.311432,default/linpack-00001-deployment-5fcdf8b7f7-7ztc4,69.99457
I0618 13:30:28.537113,default/linpack-00001-deployment-5fcdf8b7f7-nllvs,251.463272
I0618 13:30:30.394640,default/linpack-00001-deployment-5fcdf8b7f7-g4h69,56.262252
I0618 13:40:12.183673,default/fastfouriertransform-00001-deployment-5bb577bc85-7s958,27.029761
I0618 13:40:12.198262,default/fetchdata-00001-deployment-66f645596-hg85k,44.197064
I0618 13:40:12.329672,default/genmatrix-00001-deployment-6774b76f77-vz98w,152.478406
I0618 13:40:12.370109,default/linpack-00001-deployment-5fcdf8b7f7-kbdrt,39.728946
I0618 13:40:12.620282,default/matrixmul-00001-deployment-5cb8b76cf6-r75pc,87.378923
I0618 13:40:14.221763,default/linpack-00001-deployment-5fcdf8b7f7-2nvx7,38.532538
I0618 13:40:14.225465,default/genmatrix-00001-deployment-6774b76f77-gsg47,37.943852
I0618 13:40:14.278628,default/linpack-00001-deployment-5fcdf8b7f7-qjvqw,39.110131
I0618 13:40:14.374133,default/genmatrix-00001-deployment-6774b76f77-m5cxz,90.558613
I0618 13:40:14.405375,default/linpack-00001-deployment-5fcdf8b7f7-f6c5q,161.451568
I0618 13:40:14.516677,default/matrixmul-00001-deployment-5cb8b76cf6-82jq6,99.071588
I0618 13:40:14.603688,default/matrixmul-00001-deployment-5cb8b76cf6-64mjt,56.089489
I0618 13:40:14.703981,default/fetchdata-00001-deployment-66f645596-pscj5,61.232237
I0618 13:40:14.789642,default/fastfouriertransform-00001-deployment-5bb577bc85-9tjnw,82.57099
I0618 13:40:14.792830,default/fetchdata-00001-deployment-66f645596-q6c99,49.521645
I0618 13:40:14.819476,default/fetchdata-00001-deployment-66f645596-4wfhv,59.393289
I0618 13:40:14.844594,default/fastfouriertransform-00001-deployment-5bb577bc85-h6g28,46.660235
I0618 13:40:16.232626,default/genmatrix-00001-deployment-6774b76f77-qcznp,49.534257
I0618 13:40:16.290150,default/fastfouriertransform-00001-deployment-5bb577bc85-6q7qq,55.078672
I0618 13:40:16.339953,default/fastfouriertransform-00001-deployment-5bb577bc85-d4swz,52.036779
I0618 13:40:16.355925,default/linpack-00001-deployment-5fcdf8b7f7-tbpt4,32.931307
I0618 13:40:16.465161,default/matrixmul-00001-deployment-5cb8b76cf6-8mldv,57.010194
I0618 13:40:16.503447,default/fetchdata-00001-deployment-66f645596-lf44j,63.404221
I0618 13:40:16.534125,default/fetchdata-00001-deployment-66f645596-k5x49,27.748447
I0618 13:40:18.296301,default/linpack-00001-deployment-5fcdf8b7f7-qn4tl,56.356841
I0618 13:40:18.301853,default/matrixmul-00001-deployment-5cb8b76cf6-vphv5,75.431016
I0618 13:40:18.390981,default/linpack-00001-deployment-5fcdf8b7f7-lhlb5,92.553301
I0618 13:40:18.407012,default/linpack-00001-deployment-5fcdf8b7f7-t7sht,85.030179
I0618 13:40:18.511793,default/fetchdata-00001-deployment-66f645596-n2l69,75.274701
I0618 13:40:18.511815,default/fastfouriertransform-00001-deployment-5bb577bc85-4v8xf,76.150018
I0618 13:40:18.579346,default/fastfouriertransform-00001-deployment-5bb577bc85-zhdr7,58.623807
I0618 13:40:20.154747,default/linpack-00001-deployment-5fcdf8b7f7-t74p8,20.285085
I0618 13:40:20.179558,default/linpack-00001-deployment-5fcdf8b7f7-qvz29,32.26364
I0618 13:40:20.190429,default/matrixmul-00001-deployment-5cb8b76cf6-8vt4n,18.438416
I0618 13:40:20.282401,default/matrixmul-00001-deployment-5cb8b76cf6-bkqm7,47.031439
I0618 13:40:22.514771,default/matrixmul-00001-deployment-5cb8b76cf6-rb9m2,121.141416
I0618 13:40:22.515343,default/matrixmul-00001-deployment-5cb8b76cf6-td62h,117.928837
I0618 13:40:22.748517,default/linpack-00001-deployment-5fcdf8b7f7-wdz75,55.266599
I0618 13:40:22.803251,default/linpack-00001-deployment-5fcdf8b7f7-dpcw7,53.92806
I0618 13:40:24.260035,default/matrixmul-00001-deployment-5cb8b76cf6-cksjz,34.477347
I0618 13:40:24.323573,default/matrixmul-00001-deployment-5cb8b76cf6-2tqkg,53.738282
I0618 13:40:26.261154,default/fastfouriertransform-00001-deployment-5bb577bc85-x5zjh,40.836707
I0618 13:40:28.201137,default/fastfouriertransform-00001-deployment-5bb577bc85-7hrjj,19.726232
I0618 13:40:28.286351,default/fastfouriertransform-00001-deployment-5bb577bc85-qpnh9,53.59267
I0618 13:40:28.290474,default/fastfouriertransform-00001-deployment-5bb577bc85-cqmh8,53.405855
I0618 13:40:30.284772,default/fastfouriertransform-00001-deployment-5bb577bc85-rsmxw,17.794026
I0618 13:40:30.310740,default/fastfouriertransform-00001-deployment-5bb577bc85-lprxg,62.44209
I0618 13:40:32.427449,default/fastfouriertransform-00001-deployment-5bb577bc85-9fq2s,57.304768
I0618 13:40:34.143686,default/fastfouriertransform-00001-deployment-5bb577bc85-9d7nh,12.561777
I0618 13:50:20.953479,default/genmatrix-00001-deployment-6774b76f77-pvffd,21.844541
I0618 13:50:20.958765,default/fastfouriertransform-00001-deployment-5bb577bc85-4brmm,23.825673
I0618 13:50:21.065647,default/fetchdata-00001-deployment-66f645596-kq478,27.097528
I0618 13:50:21.077136,default/linpack-00001-deployment-5fcdf8b7f7-ptghm,30.507921
I0618 13:50:21.235489,default/matrixmul-00001-deployment-5cb8b76cf6-xvjc4,41.214043
I0618 13:50:22.233002,default/fetchdata-00001-deployment-66f645596-dwfv8,30.188421
I0618 13:50:22.233456,default/genmatrix-00001-deployment-6774b76f77-tms2t,49.215144
I0618 13:50:22.449482,default/fastfouriertransform-00001-deployment-5bb577bc85-b8ww7,61.464083
I0618 13:50:22.799460,default/linpack-00001-deployment-5fcdf8b7f7-62794,19.84665
I0618 13:50:24.231838,default/linpack-00001-deployment-5fcdf8b7f7-sb7k9,41.186876
I0618 13:50:24.289927,default/linpack-00001-deployment-5fcdf8b7f7-xhmss,46.312863
I0618 13:50:24.313547,default/genmatrix-00001-deployment-6774b76f77-fq78c,74.02204
I0618 13:50:24.463648,default/fetchdata-00001-deployment-66f645596-8npmv,70.013943
I0618 13:50:24.667575,default/matrixmul-00001-deployment-5cb8b76cf6-x9q5k,95.001154
I0618 13:50:24.668117,default/fetchdata-00001-deployment-66f645596-jrb5n,102.006088
I0618 13:50:24.668601,default/fastfouriertransform-00001-deployment-5bb577bc85-86m2c,92.297541
I0618 13:50:24.742602,default/matrixmul-00001-deployment-5cb8b76cf6-jwcjg,394.432541
I0618 13:50:24.818655,default/fastfouriertransform-00001-deployment-5bb577bc85-fwsff,67.921553
I0618 13:50:26.624857,default/linpack-00001-deployment-5fcdf8b7f7-z74pm,70.135721
I0618 13:50:26.646022,default/fastfouriertransform-00001-deployment-5bb577bc85-z4l4f,74.71893
I0618 13:50:26.731733,default/linpack-00001-deployment-5fcdf8b7f7-8ww4t,62.875381
I0618 13:50:26.745418,default/matrixmul-00001-deployment-5cb8b76cf6-k4qxj,87.239462
I0618 13:50:26.758657,default/linpack-00001-deployment-5fcdf8b7f7-qrm7v,47.568994
I0618 13:50:26.785889,default/fastfouriertransform-00001-deployment-5bb577bc85-vf2ng,115.998603
I0618 13:50:26.806746,default/matrixmul-00001-deployment-5cb8b76cf6-zttwt,76.670673
I0618 13:50:26.855997,default/fetchdata-00001-deployment-66f645596-s664m,55.04765
I0618 13:50:26.875279,default/linpack-00001-deployment-5fcdf8b7f7-2skt5,57.545319
I0618 13:50:28.209926,default/linpack-00001-deployment-5fcdf8b7f7-htphr,16.009776
I0618 13:50:28.235143,default/matrixmul-00001-deployment-5cb8b76cf6-vsvdl,17.469981
I0618 13:50:28.341337,default/linpack-00001-deployment-5fcdf8b7f7-xvxfd,66.068347
I0618 13:50:28.354250,default/linpack-00001-deployment-5fcdf8b7f7-6s5dl,54.16802
I0618 13:50:28.390597,default/matrixmul-00001-deployment-5cb8b76cf6-7zfb9,49.087348
I0618 13:50:28.416029,default/matrixmul-00001-deployment-5cb8b76cf6-6z7wk,146.890858
I0618 13:50:30.834472,default/linpack-00001-deployment-5fcdf8b7f7-5c7fc,131.012082
I0618 13:50:31.349804,default/matrixmul-00001-deployment-5cb8b76cf6-vkp45,30.710958
I0618 13:50:31.801235,default/matrixmul-00001-deployment-5cb8b76cf6-t7z5z,68.600201
I0618 13:50:31.894703,default/matrixmul-00001-deployment-5cb8b76cf6-kbptk,140.592518
I0618 13:50:32.364370,default/matrixmul-00001-deployment-5cb8b76cf6-msqdf,59.684414
I0618 13:50:32.493683,default/matrixmul-00001-deployment-5cb8b76cf6-ptzxl,33.740813
I0618 13:50:34.342859,default/fastfouriertransform-00001-deployment-5bb577bc85-5xxtl,73.45178
I0618 13:50:34.667568,default/fastfouriertransform-00001-deployment-5bb577bc85-ntmfb,238.170027
I0618 13:50:36.299589,default/fastfouriertransform-00001-deployment-5bb577bc85-kbtpn,87.389592
I0618 13:50:36.421225,default/fastfouriertransform-00001-deployment-5bb577bc85-lw8ns,70.89139
I0618 13:50:36.513028,default/fastfouriertransform-00001-deployment-5bb577bc85-pp48z,142.094409
I0618 13:50:36.543281,default/fastfouriertransform-00001-deployment-5bb577bc85-9ljtc,66.782608
I0618 13:50:39.088236,default/fastfouriertransform-00001-deployment-5bb577bc85-5ks2q,180.139523
I0618 13:50:39.223356,default/fastfouriertransform-00001-deployment-5bb577bc85-s8gwv,70.9555
I0618 13:50:39.251683,default/fastfouriertransform-00001-deployment-5bb577bc85-4v9gt,94.620211
I0618 13:50:40.391692,default/fastfouriertransform-00001-deployment-5bb577bc85-vkbcq,66.965663
I0618 13:50:40.558221,default/fastfouriertransform-00001-deployment-5bb577bc85-r6f5c,110.496116
I0618 13:50:40.579972,default/fastfouriertransform-00001-deployment-5bb577bc85-f9lgk,120.041052
