Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-18,14:42:52,100.5,241.6,0.686,8.085
2026-06-18,14:42:53,100.5,241.6,0.686,8.085
2026-06-18,14:42:54,100.5,241.6,0.686,8.085
2026-06-18,14:42:55,100.5,241.6,0.686,8.085
2026-06-18,14:42:56,100.5,241.6,0.686,8.085
2026-06-18,14:42:57,100.5,241.6,0.686,8.085
2026-06-18,14:42:58,100.5,241.6,0.686,8.085
2026-06-18,14:42:59,100.5,241.6,0.686,8.085
2026-06-18,14:43:00,100.5,241.6,0.686,8.085
2026-06-18,14:43:01,100.5,241.6,0.686,8.085
2026-06-18,14:43:02,100.5,241.6,0.686,8.085
2026-06-18,14:43:03,100.5,241.6,0.686,8.085
2026-06-18,14:43:04,100.5,241.6,0.686,8.085
2026-06-18,14:43:05,100.5,241.6,0.686,8.085
2026-06-18,14:43:07,100.5,241.6,0.686,8.085
2026-06-18,14:43:08,100.5,241.6,0.686,8.085
2026-06-18,14:43:09,100.5,241.6,0.686,8.085
2026-06-18,14:43:10,100.5,241.6,0.686,8.085
2026-06-18,14:43:11,100.5,241.6,0.686,8.085
2026-06-18,14:43:12,100.5,241.6,0.686,8.085
2026-06-18,14:43:13,100.5,241.6,0.686,8.085
2026-06-18,14:43:14,100.5,241.6,0.686,8.085
2026-06-18,14:43:15,100.5,241.6,0.686,8.085
2026-06-18,14:43:16,100.5,241.6,0.686,8.085
2026-06-18,14:43:17,100.5,241.6,0.686,8.085
2026-06-18,14:43:18,100.5,241.6,0.686,8.085
2026-06-18,14:43:19,100.5,241.6,0.686,8.085
2026-06-18,14:43:20,100.5,241.6,0.686,8.085
2026-06-18,14:43:21,100.5,241.6,0.686,8.085
2026-06-18,14:43:22,100.5,241.6,0.686,8.085
2026-06-18,14:43:23,100.5,241.6,0.686,8.085
2026-06-18,14:43:24,100.5,241.6,0.686,8.085
2026-06-18,14:43:25,100.5,241.6,0.686,8.085
2026-06-18,14:43:26,100.5,241.6,0.686,8.085
2026-06-18,14:43:27,100.5,241.6,0.686,8.085
2026-06-18,14:43:28,100.5,241.6,0.686,8.085
2026-06-18,14:43:29,100.5,241.6,0.686,8.085
2026-06-18,14:43:30,100.5,241.6,0.686,8.085
2026-06-18,14:43:31,100.5,241.6,0.686,8.085
2026-06-18,14:43:32,100.5,241.6,0.686,8.085
2026-06-18,14:43:33,100.5,241.6,0.686,8.085
2026-06-18,14:43:34,100.5,241.6,0.686,8.085
2026-06-18,14:43:35,100.5,241.6,0.686,8.085
2026-06-18,14:43:36,100.5,241.6,0.686,8.085
2026-06-18,14:43:37,100.5,241.6,0.686,8.085
2026-06-18,14:43:38,100.5,241.6,0.686,8.085
2026-06-18,14:43:39,100.5,241.6,0.686,8.085
2026-06-18,14:43:40,100.5,241.6,0.686,8.085
2026-06-18,14:43:41,100.5,241.6,0.686,8.085
2026-06-18,14:43:42,100.5,241.6,0.686,8.085
2026-06-18,14:43:43,100.5,241.6,0.686,8.085
2026-06-18,14:43:44,100.5,241.6,0.686,8.085
2026-06-18,14:43:45,100.5,241.6,0.686,8.085
2026-06-18,14:43:46,100.5,241.6,0.686,8.085
2026-06-18,14:43:47,100.5,241.6,0.686,8.085
2026-06-18,14:43:48,100.5,241.6,0.686,8.085
2026-06-18,14:43:49,100.5,241.6,0.686,8.085
2026-06-18,14:43:50,100.5,241.6,0.686,8.085
2026-06-18,14:43:51,100.5,241.6,0.686,8.085
2026-06-18,14:43:52,100.5,241.6,0.686,8.085
2026-06-18,14:43:53,100.5,241.6,0.686,8.085
2026-06-18,14:43:54,100.5,241.6,0.686,8.085
2026-06-18,14:43:55,100.5,241.6,0.686,8.085
2026-06-18,14:43:56,100.5,241.6,0.686,8.085
2026-06-18,14:43:57,100.5,241.6,0.686,8.085
2026-06-18,14:43:58,100.5,241.6,0.686,8.085
2026-06-18,14:43:59,100.5,241.6,0.686,8.085
2026-06-18,14:44:00,100.5,241.6,0.686,8.085
2026-06-18,14:44:01,100.5,241.6,0.686,8.085
2026-06-18,14:44:02,100.5,241.6,0.686,8.085
2026-06-18,14:44:03,100.5,241.6,0.686,8.085
2026-06-18,14:44:04,100.5,241.6,0.686,8.085
2026-06-18,14:44:05,100.5,241.6,0.686,8.085
2026-06-18,14:44:06,100.5,241.6,0.686,8.085
2026-06-18,14:44:07,100.5,241.6,0.686,8.085
2026-06-18,14:44:08,100.5,241.6,0.686,8.085
2026-06-18,14:44:09,100.5,241.6,0.686,8.085
2026-06-18,14:44:10,100.5,241.6,0.686,8.085
2026-06-18,14:44:11,100.5,241.6,0.686,8.085
2026-06-18,14:44:12,100.5,241.6,0.686,8.085
2026-06-18,14:44:13,100.5,241.6,0.686,8.085
2026-06-18,14:44:14,100.5,241.6,0.686,8.085
2026-06-18,14:44:15,100.5,241.6,0.686,8.085
2026-06-18,14:44:16,100.5,241.6,0.686,8.085
2026-06-18,14:44:17,100.5,241.6,0.686,8.085
2026-06-18,14:44:18,100.5,241.6,0.686,8.085
2026-06-18,14:44:19,100.5,241.6,0.686,8.085
2026-06-18,14:44:20,100.5,241.6,0.686,8.085
2026-06-18,14:44:21,100.5,241.6,0.686,8.085
2026-06-18,14:44:22,100.5,241.6,0.686,8.085
2026-06-18,14:44:23,100.5,241.6,0.686,8.085
2026-06-18,14:44:24,100.5,241.6,0.686,8.085
2026-06-18,14:44:25,100.5,241.6,0.686,8.085
2026-06-18,14:44:26,100.5,241.6,0.686,8.085
2026-06-18,14:44:27,100.5,241.6,0.686,8.085
2026-06-18,14:44:28,100.5,241.6,0.686,8.085
2026-06-18,14:44:29,100.5,241.6,0.686,8.085
2026-06-18,14:44:30,100.5,241.6,0.686,8.085
2026-06-18,14:44:31,100.5,241.6,0.686,8.085
2026-06-18,14:44:32,100.5,241.6,0.686,8.085
2026-06-18,14:44:33,100.5,241.6,0.686,8.085
2026-06-18,14:44:34,100.5,241.6,0.686,8.085
2026-06-18,14:44:35,100.5,241.6,0.686,8.085
2026-06-18,14:44:36,100.5,241.6,0.686,8.085
2026-06-18,14:44:37,100.5,241.6,0.686,8.085
2026-06-18,14:44:38,100.5,241.6,0.686,8.085
2026-06-18,14:44:39,100.5,241.6,0.686,8.085
2026-06-18,14:44:40,100.5,241.6,0.686,8.085
2026-06-18,14:44:41,100.5,241.6,0.686,8.085
2026-06-18,14:44:42,100.5,241.6,0.686,8.085
2026-06-18,14:44:43,100.5,241.6,0.686,8.085
2026-06-18,14:44:44,100.5,241.6,0.686,8.085
2026-06-18,14:44:45,100.5,241.6,0.686,8.085
2026-06-18,14:44:46,100.5,241.6,0.686,8.085
2026-06-18,14:44:47,100.5,241.6,0.686,8.085
2026-06-18,14:44:48,100.5,241.6,0.686,8.085
2026-06-18,14:44:49,100.5,241.6,0.686,8.085
2026-06-18,14:44:50,100.5,241.6,0.686,8.085
2026-06-18,14:44:51,100.5,241.6,0.686,8.085
2026-06-18,14:44:52,100.5,241.6,0.686,8.085
2026-06-18,14:44:53,100.5,241.6,0.686,8.085
2026-06-18,14:44:54,100.5,241.6,0.686,8.085
2026-06-18,14:44:55,100.5,241.6,0.686,8.085
2026-06-18,14:44:56,100.5,241.6,0.686,8.085
2026-06-18,14:44:57,100.5,241.6,0.686,8.085
2026-06-18,14:44:58,100.5,241.6,0.686,8.085
2026-06-18,14:44:59,100.5,241.6,0.686,8.085
2026-06-18,14:45:00,100.5,241.6,0.686,8.085
2026-06-18,14:45:01,100.5,241.6,0.686,8.085
2026-06-18,14:45:02,100.5,241.6,0.686,8.085
2026-06-18,14:45:03,100.5,241.6,0.686,8.085
2026-06-18,14:45:04,100.5,241.6,0.686,8.085
2026-06-18,14:45:05,100.5,241.6,0.686,8.085
2026-06-18,14:45:06,100.5,241.6,0.686,8.085
2026-06-18,14:45:07,100.5,241.6,0.686,8.085
2026-06-18,14:45:08,100.5,241.6,0.686,8.085
2026-06-18,14:45:09,100.5,241.6,0.686,8.085
2026-06-18,14:45:10,100.5,241.6,0.686,8.085
2026-06-18,14:45:11,100.5,241.6,0.686,8.085
2026-06-18,14:45:12,100.5,241.6,0.686,8.085
2026-06-18,14:45:13,100.5,241.6,0.686,8.085
2026-06-18,14:45:14,100.5,241.6,0.686,8.085
2026-06-18,14:45:15,100.5,241.6,0.686,8.085
2026-06-18,14:45:16,100.5,241.6,0.686,8.085
2026-06-18,14:45:17,100.5,241.6,0.686,8.085
2026-06-18,14:45:18,100.5,241.6,0.686,8.085
2026-06-18,14:45:19,100.5,241.6,0.686,8.085
2026-06-18,14:45:20,100.5,241.6,0.686,8.085
2026-06-18,14:45:21,100.5,241.6,0.686,8.085
2026-06-18,14:45:22,100.5,241.6,0.686,8.085
2026-06-18,14:45:23,100.5,241.6,0.686,8.085
2026-06-18,14:45:24,100.5,241.6,0.686,8.085
2026-06-18,14:45:25,100.5,241.6,0.686,8.085
2026-06-18,14:45:26,100.5,241.6,0.686,8.085
2026-06-18,14:45:27,100.5,241.6,0.686,8.085
2026-06-18,14:45:28,100.5,241.6,0.686,8.085
2026-06-18,14:45:29,100.5,241.6,0.686,8.085
2026-06-18,14:45:30,100.5,241.6,0.686,8.085
2026-06-18,14:45:31,100.5,241.6,0.686,8.085
2026-06-18,14:45:32,100.5,241.6,0.686,8.085
2026-06-18,14:45:33,100.5,241.6,0.686,8.085
2026-06-18,14:45:34,100.5,241.6,0.686,8.085
2026-06-18,14:45:35,100.5,241.6,0.686,8.085
2026-06-18,14:45:36,100.5,241.6,0.686,8.085
2026-06-18,14:45:37,100.5,241.6,0.686,8.085
2026-06-18,14:45:38,100.5,241.6,0.686,8.085
2026-06-18,14:45:39,100.5,241.6,0.686,8.085
2026-06-18,14:45:40,100.5,241.6,0.686,8.085
2026-06-18,14:45:41,100.5,241.6,0.686,8.085
2026-06-18,14:45:42,100.5,241.6,0.686,8.085
2026-06-18,14:45:43,100.5,241.6,0.686,8.085
2026-06-18,14:45:44,100.5,241.6,0.686,8.085
2026-06-18,14:45:45,100.5,241.6,0.686,8.085
2026-06-18,14:45:47,100.5,241.6,0.686,8.085
2026-06-18,14:45:48,100.5,241.6,0.686,8.085
2026-06-18,14:45:49,100.5,241.6,0.686,8.085
2026-06-18,14:45:50,100.5,241.6,0.686,8.085
2026-06-18,14:45:51,100.5,241.6,0.686,8.085
2026-06-18,14:45:52,100.5,241.6,0.686,8.085
2026-06-18,14:45:53,100.5,241.6,0.686,8.085
2026-06-18,14:45:54,100.5,241.6,0.686,8.085
2026-06-18,14:45:55,100.5,241.6,0.686,8.085
2026-06-18,14:45:56,100.5,241.6,0.686,8.085
2026-06-18,14:45:57,100.5,241.6,0.686,8.085
2026-06-18,14:45:58,100.5,241.6,0.686,8.085
2026-06-18,14:45:59,100.5,241.6,0.686,8.085
2026-06-18,14:46:00,100.5,241.6,0.686,8.085
2026-06-18,14:46:01,100.5,241.6,0.686,8.085
2026-06-18,14:46:02,100.5,241.6,0.686,8.085
2026-06-18,14:46:03,100.5,241.6,0.686,8.085
2026-06-18,14:46:04,100.5,241.6,0.686,8.085
2026-06-18,14:46:05,100.5,241.6,0.686,8.085
2026-06-18,14:46:06,100.5,241.6,0.686,8.085
2026-06-18,14:46:07,100.5,241.6,0.686,8.085
2026-06-18,14:46:08,100.5,241.6,0.686,8.085
2026-06-18,14:46:09,100.5,241.6,0.686,8.085
2026-06-18,14:46:10,100.5,241.6,0.686,8.085
2026-06-18,14:46:11,100.5,241.6,0.686,8.085
2026-06-18,14:46:12,100.5,241.6,0.686,8.085
2026-06-18,14:46:13,100.5,241.6,0.686,8.085
2026-06-18,14:46:14,100.5,241.6,0.686,8.085
2026-06-18,14:46:15,100.5,241.6,0.686,8.085
2026-06-18,14:46:16,100.5,241.6,0.686,8.085
2026-06-18,14:46:17,100.5,241.6,0.686,8.085
2026-06-18,14:46:18,100.5,241.6,0.686,8.085
2026-06-18,14:46:19,100.5,241.6,0.686,8.085
2026-06-18,14:46:20,100.5,241.6,0.686,8.085
2026-06-18,14:46:21,100.5,241.6,0.686,8.085
2026-06-18,14:46:22,100.5,241.6,0.686,8.085
2026-06-18,14:46:23,100.5,241.6,0.686,8.085
2026-06-18,14:46:24,100.5,241.6,0.686,8.085
2026-06-18,14:46:25,100.5,241.6,0.686,8.085
2026-06-18,14:46:26,100.5,241.6,0.686,8.085
2026-06-18,14:46:27,100.5,241.6,0.686,8.085
2026-06-18,14:46:28,100.5,241.6,0.686,8.085
2026-06-18,14:46:29,100.5,241.6,0.686,8.085
2026-06-18,14:46:30,100.5,241.6,0.686,8.085
2026-06-18,14:46:31,100.5,241.6,0.686,8.085
2026-06-18,14:46:32,100.5,241.6,0.686,8.085
2026-06-18,14:46:33,100.5,241.6,0.686,8.085
2026-06-18,14:46:34,100.5,241.6,0.686,8.085
2026-06-18,14:46:35,100.5,241.6,0.686,8.085
2026-06-18,14:46:36,100.5,241.6,0.686,8.085
2026-06-18,14:46:37,100.5,241.6,0.686,8.085
2026-06-18,14:46:38,100.5,241.6,0.686,8.085
2026-06-18,14:46:39,100.5,241.6,0.686,8.085
2026-06-18,14:46:40,100.5,241.6,0.686,8.085
2026-06-18,14:46:41,100.5,241.6,0.686,8.085
2026-06-18,14:46:42,100.5,241.6,0.686,8.085
2026-06-18,14:46:43,100.5,241.6,0.686,8.085
2026-06-18,14:46:44,100.5,241.6,0.686,8.085
2026-06-18,14:46:45,100.5,241.6,0.686,8.085
2026-06-18,14:46:46,100.5,241.6,0.686,8.085
2026-06-18,14:46:47,100.5,241.6,0.686,8.085
2026-06-18,14:46:48,100.5,241.6,0.686,8.085
2026-06-18,14:46:49,100.5,241.6,0.686,8.085
2026-06-18,14:46:50,100.5,241.6,0.686,8.085
2026-06-18,14:46:51,100.5,241.6,0.686,8.085
2026-06-18,14:46:52,100.5,241.6,0.686,8.085
2026-06-18,14:46:53,100.5,241.6,0.686,8.085
2026-06-18,14:46:54,100.5,241.6,0.686,8.085
2026-06-18,14:46:55,100.5,241.6,0.686,8.085
2026-06-18,14:46:56,100.5,241.6,0.686,8.085
2026-06-18,14:46:57,100.5,241.6,0.686,8.085
2026-06-18,14:46:58,100.5,241.6,0.686,8.085
2026-06-18,14:46:59,100.5,241.6,0.686,8.085
2026-06-18,14:47:00,100.5,241.6,0.686,8.085
2026-06-18,14:47:01,100.5,241.6,0.686,8.085
2026-06-18,14:47:02,100.5,241.6,0.686,8.085
2026-06-18,14:47:03,100.5,241.6,0.686,8.085
2026-06-18,14:47:04,100.5,241.6,0.686,8.085
2026-06-18,14:47:05,100.5,241.6,0.686,8.085
2026-06-18,14:47:06,100.5,241.6,0.686,8.085
2026-06-18,14:47:07,100.5,241.6,0.686,8.085
2026-06-18,14:47:08,100.5,241.6,0.686,8.085
2026-06-18,14:47:09,100.5,241.6,0.686,8.085
2026-06-18,14:47:10,100.5,241.6,0.686,8.085
2026-06-18,14:47:11,100.5,241.6,0.686,8.085
2026-06-18,14:47:12,100.5,241.6,0.686,8.085
2026-06-18,14:47:13,100.5,241.6,0.686,8.085
2026-06-18,14:47:14,100.5,241.6,0.686,8.085
2026-06-18,14:47:15,100.5,241.6,0.686,8.085
2026-06-18,14:47:16,100.5,241.6,0.686,8.085
2026-06-18,14:47:17,100.5,241.6,0.686,8.085
2026-06-18,14:47:18,100.5,241.6,0.686,8.085
2026-06-18,14:47:19,100.5,241.6,0.686,8.085
2026-06-18,14:47:20,100.5,241.6,0.686,8.085
2026-06-18,14:47:21,100.5,241.6,0.686,8.085
2026-06-18,14:47:22,100.5,241.6,0.686,8.085
2026-06-18,14:47:23,100.5,241.6,0.686,8.085
2026-06-18,14:47:24,100.5,241.6,0.686,8.085
2026-06-18,14:47:25,100.5,241.6,0.686,8.085
2026-06-18,14:47:26,100.5,241.6,0.686,8.085
2026-06-18,14:47:27,100.5,241.6,0.686,8.085
2026-06-18,14:47:28,100.5,241.6,0.686,8.085
2026-06-18,14:47:29,100.5,241.6,0.686,8.085
2026-06-18,14:47:30,100.5,241.6,0.686,8.085
2026-06-18,14:47:31,100.5,241.6,0.686,8.085
2026-06-18,14:47:32,100.5,241.6,0.686,8.085
2026-06-18,14:47:33,100.5,241.6,0.686,8.085
2026-06-18,14:47:34,100.5,241.6,0.686,8.085
2026-06-18,14:47:35,100.5,241.6,0.686,8.085
2026-06-18,14:47:36,100.5,241.6,0.686,8.085
2026-06-18,14:47:37,100.5,241.6,0.686,8.085
2026-06-18,14:47:38,100.5,241.6,0.686,8.085
2026-06-18,14:47:39,100.5,241.6,0.686,8.085
2026-06-18,14:47:40,100.5,241.6,0.686,8.085
2026-06-18,14:47:41,100.5,241.6,0.686,8.085
2026-06-18,14:47:42,100.5,241.6,0.686,8.085
2026-06-18,14:47:43,100.5,241.6,0.686,8.085
2026-06-18,14:47:44,100.5,241.6,0.686,8.085
2026-06-18,14:47:45,100.5,241.6,0.686,8.085
2026-06-18,14:47:46,100.5,241.6,0.686,8.085
2026-06-18,14:47:47,100.5,241.6,0.686,8.085
2026-06-18,14:47:48,100.5,241.6,0.686,8.085
2026-06-18,14:47:49,100.5,241.6,0.686,8.085
2026-06-18,14:47:50,100.5,241.6,0.686,8.085
2026-06-18,14:47:51,100.5,241.6,0.686,8.085
2026-06-18,14:47:52,100.5,241.6,0.686,8.085
2026-06-18,14:47:53,100.5,241.6,0.686,8.085
2026-06-18,14:47:54,100.5,241.6,0.686,8.085
2026-06-18,14:47:55,100.5,241.6,0.686,8.085
2026-06-18,14:47:56,100.5,241.6,0.686,8.085
2026-06-18,14:47:57,100.5,241.6,0.686,8.085
2026-06-18,14:47:58,100.5,241.6,0.686,8.085
2026-06-18,14:47:59,100.5,241.6,0.686,8.085
2026-06-18,14:48:00,100.5,241.6,0.686,8.085
2026-06-18,14:48:01,100.5,241.6,0.686,8.085
2026-06-18,14:48:02,100.5,241.6,0.686,8.085
2026-06-18,14:48:03,100.5,241.6,0.686,8.085
2026-06-18,14:48:04,100.5,241.6,0.686,8.085
2026-06-18,14:48:05,100.5,241.6,0.686,8.085
2026-06-18,14:48:06,100.5,241.6,0.686,8.085
2026-06-18,14:48:07,100.5,241.6,0.686,8.085
2026-06-18,14:48:08,100.5,241.6,0.686,8.085
2026-06-18,14:48:09,100.5,241.6,0.686,8.085
2026-06-18,14:48:10,100.5,241.6,0.686,8.085
2026-06-18,14:48:11,100.5,241.6,0.686,8.085
2026-06-18,14:48:12,100.5,241.6,0.686,8.085
2026-06-18,14:48:13,100.5,241.6,0.686,8.085
2026-06-18,14:48:14,100.5,241.6,0.686,8.085
2026-06-18,14:48:15,100.5,241.6,0.686,8.085
2026-06-18,14:48:16,100.5,241.6,0.686,8.085
2026-06-18,14:48:17,100.5,241.6,0.686,8.085
2026-06-18,14:48:18,100.5,241.6,0.686,8.085
2026-06-18,14:48:19,100.5,241.6,0.686,8.085
2026-06-18,14:48:20,100.5,241.6,0.686,8.085
2026-06-18,14:48:21,100.5,241.6,0.686,8.085
2026-06-18,14:48:22,100.5,241.6,0.686,8.085
2026-06-18,14:48:23,100.5,241.6,0.686,8.085
2026-06-18,14:48:24,100.5,241.6,0.686,8.085
2026-06-18,14:48:25,100.5,241.6,0.686,8.085
2026-06-18,14:48:26,100.5,241.6,0.686,8.085
2026-06-18,14:48:27,100.5,241.6,0.686,8.085
2026-06-18,14:48:28,100.5,241.6,0.686,8.085
2026-06-18,14:48:29,100.5,241.6,0.686,8.085
2026-06-18,14:48:30,100.5,241.6,0.686,8.085
2026-06-18,14:48:31,100.5,241.6,0.686,8.085
2026-06-18,14:48:32,100.5,241.6,0.686,8.085
2026-06-18,14:48:33,100.5,241.6,0.686,8.085
2026-06-18,14:48:34,100.5,241.6,0.686,8.085
2026-06-18,14:48:35,100.5,241.6,0.686,8.085
2026-06-18,14:48:36,100.5,241.6,0.686,8.085
2026-06-18,14:48:37,100.5,241.6,0.686,8.085
2026-06-18,14:48:38,100.5,241.6,0.686,8.085
2026-06-18,14:48:39,100.5,241.6,0.686,8.085
2026-06-18,14:48:40,100.5,241.6,0.686,8.085
2026-06-18,14:48:41,100.5,241.6,0.686,8.085
2026-06-18,14:48:42,100.5,241.6,0.686,8.085
2026-06-18,14:48:43,100.5,241.6,0.686,8.085
2026-06-18,14:48:44,100.5,241.6,0.686,8.085
2026-06-18,14:48:45,100.5,241.6,0.686,8.085
2026-06-18,14:48:46,100.5,241.6,0.686,8.085
2026-06-18,14:48:48,100.5,241.6,0.686,8.085
2026-06-18,14:48:49,100.5,241.6,0.686,8.085
2026-06-18,14:48:50,100.5,241.6,0.686,8.085
2026-06-18,14:48:51,100.5,241.6,0.686,8.085
2026-06-18,14:48:52,100.5,241.6,0.686,8.085
2026-06-18,14:48:53,100.5,241.6,0.686,8.085
2026-06-18,14:48:54,100.5,241.6,0.686,8.085
2026-06-18,14:48:55,100.5,241.6,0.686,8.085
2026-06-18,14:48:56,100.5,241.6,0.686,8.085
2026-06-18,14:48:57,100.5,241.6,0.686,8.085
2026-06-18,14:48:58,100.5,241.6,0.686,8.085
2026-06-18,14:48:59,100.5,241.6,0.686,8.085
2026-06-18,14:49:00,100.5,241.6,0.686,8.085
2026-06-18,14:49:01,100.5,241.6,0.686,8.085
2026-06-18,14:49:02,100.5,241.6,0.686,8.085
2026-06-18,14:49:03,100.5,241.6,0.686,8.085
2026-06-18,14:49:04,100.5,241.6,0.686,8.085
2026-06-18,14:49:05,100.5,241.6,0.686,8.085
2026-06-18,14:49:06,100.5,241.6,0.686,8.085
2026-06-18,14:49:07,100.5,241.6,0.686,8.085
2026-06-18,14:49:08,100.5,241.6,0.686,8.085
2026-06-18,14:49:09,100.5,241.6,0.686,8.085
2026-06-18,14:49:10,100.5,241.6,0.686,8.085
2026-06-18,14:49:11,100.5,241.6,0.686,8.085
2026-06-18,14:49:12,100.5,241.6,0.686,8.085
2026-06-18,14:49:13,100.5,241.6,0.686,8.085
2026-06-18,14:49:14,100.5,241.6,0.686,8.085
2026-06-18,14:49:15,100.5,241.6,0.686,8.085
2026-06-18,14:49:16,100.5,241.6,0.686,8.085
2026-06-18,14:49:17,100.5,241.6,0.686,8.085
2026-06-18,14:49:18,100.5,241.6,0.686,8.085
2026-06-18,14:49:19,100.5,241.6,0.686,8.085
2026-06-18,14:49:20,100.5,241.6,0.686,8.085
2026-06-18,14:49:21,100.5,241.6,0.686,8.085
2026-06-18,14:49:22,100.5,241.6,0.686,8.085
2026-06-18,14:49:23,100.5,241.6,0.686,8.085
2026-06-18,14:49:24,100.5,241.6,0.686,8.085
2026-06-18,14:49:25,100.5,241.6,0.686,8.085
2026-06-18,14:49:26,100.5,241.6,0.686,8.085
2026-06-18,14:49:27,100.5,241.6,0.686,8.085
2026-06-18,14:49:28,100.5,241.6,0.686,8.085
2026-06-18,14:49:29,100.5,241.6,0.686,8.085
2026-06-18,14:49:30,100.5,241.6,0.686,8.085
2026-06-18,14:49:31,100.5,241.6,0.686,8.085
2026-06-18,14:49:32,100.5,241.6,0.686,8.085
2026-06-18,14:49:33,100.5,241.6,0.686,8.085
2026-06-18,14:49:34,100.5,241.6,0.686,8.085
2026-06-18,14:49:35,100.5,241.6,0.686,8.085
2026-06-18,14:49:36,100.5,241.6,0.686,8.085
2026-06-18,14:49:37,100.5,241.6,0.686,8.085
2026-06-18,14:49:38,100.5,241.6,0.686,8.085
2026-06-18,14:49:39,100.5,241.6,0.686,8.085
2026-06-18,14:49:40,100.5,241.6,0.686,8.085
2026-06-18,14:49:41,100.5,241.6,0.686,8.085
2026-06-18,14:49:42,100.5,241.6,0.686,8.085
2026-06-18,14:49:43,100.5,241.6,0.686,8.085
2026-06-18,14:49:44,100.5,241.6,0.686,8.085
2026-06-18,14:49:45,100.5,241.6,0.686,8.085
2026-06-18,14:49:46,100.5,241.6,0.686,8.085
2026-06-18,14:49:47,100.5,241.6,0.686,8.085
2026-06-18,14:49:48,100.5,241.6,0.686,8.085
2026-06-18,14:49:49,100.5,241.6,0.686,8.085
2026-06-18,14:49:50,100.5,241.6,0.686,8.085
2026-06-18,14:49:51,100.5,241.6,0.686,8.085
2026-06-18,14:49:52,100.5,241.6,0.686,8.085
2026-06-18,14:49:53,100.5,241.6,0.686,8.085
2026-06-18,14:49:54,100.5,241.6,0.686,8.085
2026-06-18,14:49:55,100.5,241.6,0.686,8.085
2026-06-18,14:49:56,100.5,241.6,0.686,8.085
2026-06-18,14:49:57,100.5,241.6,0.686,8.085
2026-06-18,14:49:58,100.5,241.6,0.686,8.085
2026-06-18,14:49:59,100.5,241.6,0.686,8.085
2026-06-18,14:50:00,100.5,241.6,0.686,8.085
2026-06-18,14:50:01,100.5,241.6,0.686,8.085
2026-06-18,14:50:02,100.5,241.6,0.686,8.085
2026-06-18,14:50:03,100.5,241.6,0.686,8.085
2026-06-18,14:50:04,100.5,241.6,0.686,8.085
2026-06-18,14:50:05,100.5,241.6,0.686,8.085
2026-06-18,14:50:06,100.5,241.6,0.686,8.085
2026-06-18,14:50:07,100.5,241.6,0.686,8.085
2026-06-18,14:50:08,100.5,241.6,0.686,8.085
2026-06-18,14:50:09,100.5,241.6,0.686,8.085
2026-06-18,14:50:10,100.5,241.6,0.686,8.085
2026-06-18,14:50:11,100.5,241.6,0.686,8.085
2026-06-18,14:50:12,100.5,241.6,0.686,8.085
2026-06-18,14:50:13,100.5,241.6,0.686,8.085
2026-06-18,14:50:14,100.5,241.6,0.686,8.085
2026-06-18,14:50:15,100.5,241.6,0.686,8.085
2026-06-18,14:50:16,100.5,241.6,0.686,8.085
2026-06-18,14:50:17,100.5,241.6,0.686,8.085
2026-06-18,14:50:18,100.5,241.6,0.686,8.085
2026-06-18,14:50:19,100.5,241.6,0.686,8.085
2026-06-18,14:50:20,100.5,241.6,0.686,8.085
2026-06-18,14:50:21,100.5,241.6,0.686,8.085
2026-06-18,14:50:22,100.5,241.6,0.686,8.085
2026-06-18,14:50:23,100.5,241.6,0.686,8.085
2026-06-18,14:50:24,100.5,241.6,0.686,8.085
2026-06-18,14:50:25,100.5,241.6,0.686,8.085
2026-06-18,14:50:26,100.5,241.6,0.686,8.085
2026-06-18,14:50:27,100.5,241.6,0.686,8.085
2026-06-18,14:50:28,100.5,241.6,0.686,8.085
2026-06-18,14:50:29,100.5,241.6,0.686,8.085
2026-06-18,14:50:30,100.5,241.6,0.686,8.085
2026-06-18,14:50:31,100.5,241.6,0.686,8.085
2026-06-18,14:50:32,100.5,241.6,0.686,8.085
2026-06-18,14:50:33,100.5,241.6,0.686,8.085
2026-06-18,14:50:34,100.5,241.6,0.686,8.085
2026-06-18,14:50:35,100.5,241.6,0.686,8.085
2026-06-18,14:50:36,136.8,241.1,0.889,8.085
2026-06-18,14:50:37,136.8,241.1,0.889,8.085
2026-06-18,14:50:38,136.8,241.1,0.889,8.085
2026-06-18,14:50:39,136.8,241.1,0.889,8.085
2026-06-18,14:50:40,136.8,241.1,0.889,8.085
2026-06-18,14:50:41,136.8,241.1,0.889,8.085
2026-06-18,14:50:42,136.8,241.1,0.889,8.085
2026-06-18,14:50:43,136.8,241.1,0.889,8.085
2026-06-18,14:50:44,136.8,241.1,0.889,8.085
2026-06-18,14:50:45,136.8,241.1,0.889,8.085
2026-06-18,14:50:46,136.8,241.1,0.889,8.085
2026-06-18,14:50:47,136.8,241.1,0.889,8.085
2026-06-18,14:50:48,136.8,241.1,0.889,8.085
2026-06-18,14:50:49,136.8,241.1,0.889,8.085
2026-06-18,14:50:50,136.8,241.1,0.889,8.085
2026-06-18,14:50:51,136.8,241.1,0.889,8.085
2026-06-18,14:50:52,136.8,241.1,0.889,8.085
2026-06-18,14:50:53,136.8,241.1,0.889,8.085
2026-06-18,14:50:54,136.8,241.1,0.889,8.085
2026-06-18,14:50:55,136.8,241.1,0.889,8.085
