index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
460,460,genmatrix,large,warm,200,91.5,70.86,20.63,1.04,69.82,False,,0.0,0.03,,1.01,1.04,99
461,461,matrixmul,medium,warm,200,1086.17,1086.17,0.0,555.02,531.15,False,,0.0,0.33,4.01,550.67,555.02,100
462,462,linpack,large,warm,200,196.39,196.39,0.0,5.98,190.41,False,,0.0,0.47,4.65,0.86,5.98,100
463,463,fastfouriertransform,large,warm,200,537.58,537.58,0.0,7.59,529.99,False,,0.0,6.22,0.01,1.36,7.59,100
464,464,fastfouriertransform,small,warm,200,39.21,39.21,0.0,9.37,29.84,False,,0.0,8.39,0.0,0.97,9.37,100
465,465,fetchdata,medium,warm,200,92.19,92.18,0.01,81.66,10.52,False,81.63,0.0,0.02,0.0,,81.66,100
466,466,fastfouriertransform,small,warm,200,660.75,660.74,0.0,4.87,655.87,False,,0.0,3.94,0.01,0.92,4.87,100
467,467,fetchdata,small,warm,200,135.14,135.14,0.0,119.89,15.24,False,119.74,0.0,0.14,0.0,,119.89,98
468,468,linpack,small,warm,200,119.69,119.69,0.0,5.71,113.97,False,,0.0,0.43,4.23,1.05,5.71,99
469,469,fetchdata,small,warm,200,94.49,94.49,0.01,83.95,10.53,False,83.92,0.0,0.03,0.0,,83.95,100
470,470,matrixmul,medium,warm,200,1537.92,1537.91,0.02,605.09,932.82,False,,0.0,0.39,4.33,600.36,605.09,100
471,471,linpack,medium,warm,200,960.98,960.98,0.0,930.71,30.27,False,,0.0,0.39,5.36,924.95,930.71,100
472,472,genmatrix,small,warm,200,15.67,15.67,0.0,0.15,15.52,False,,0.0,0.03,,0.12,0.15,100
473,473,fetchdata,medium,warm,200,88.69,88.68,0.0,78.01,10.67,False,77.99,0.0,0.02,0.0,,78.01,100
474,474,genmatrix,large,warm,200,60.26,49.0,11.26,0.83,48.17,False,,0.0,0.02,,0.8,0.83,100
475,475,matrixmul,small,cold,200,4065.33,4059.12,6.21,7.12,4052.0,False,,0.0,0.62,5.83,0.66,7.12,100
476,476,fetchdata,medium,warm,200,135.16,135.16,0.0,104.04,31.12,False,104.0,0.0,0.03,0.0,,104.04,100
477,477,linpack,large,warm,200,958.36,958.36,0.0,5.83,952.53,False,,0.0,0.43,4.43,0.97,5.83,100
478,478,fetchdata,medium,warm,200,102.98,102.97,0.01,81.38,21.59,False,81.35,0.0,0.03,0.0,,81.38,100
479,479,fastfouriertransform,large,warm,200,21.73,21.72,0.0,4.62,17.1,False,,0.0,3.84,0.0,0.77,4.62,100
480,480,fetchdata,large,warm,200,297.84,297.84,0.01,75.2,222.64,False,75.17,0.0,0.02,0.0,,75.2,100
481,481,fetchdata,medium,warm,200,160.47,160.47,0.0,110.11,50.36,False,110.06,0.0,0.03,0.0,,110.1,100
482,482,fetchdata,small,warm,200,94.28,94.28,0.0,74.72,19.56,False,74.69,0.0,0.02,0.0,,74.71,100
483,483,fastfouriertransform,small,warm,200,239.99,239.98,0.0,8.1,231.88,False,,0.0,6.23,0.01,1.85,8.1,100
484,484,genmatrix,large,warm,200,58.06,39.73,18.33,0.81,38.93,False,,0.0,0.02,,0.78,0.81,100
485,485,linpack,medium,warm,200,1810.09,1810.09,0.0,985.01,825.08,False,,0.0,0.39,4.11,980.5,985.01,100
486,486,matrixmul,small,cold,200,2280.56,2266.67,13.89,5.2,2261.47,False,,0.0,0.42,4.07,0.69,5.2,100
487,487,matrixmul,large,warm,200,396.54,382.13,14.41,8.3,373.84,False,,0.0,0.47,7.18,0.63,8.29,99
488,488,genmatrix,large,warm,200,57.84,47.23,10.61,1.04,46.2,False,,0.0,0.04,,0.99,1.03,100
489,489,matrixmul,medium,cold,200,4677.56,4673.12,4.44,863.08,3810.04,False,,0.0,0.43,4.85,857.79,863.08,100
490,490,linpack,large,cold,200,7952.68,7952.68,0.0,8.61,7944.07,False,,0.0,0.6,6.58,1.41,8.6,100
491,491,matrixmul,medium,warm,200,1004.6,1002.5,2.1,735.17,267.32,False,,0.0,0.42,4.59,730.15,735.17,100
492,492,fastfouriertransform,large,warm,200,29.25,29.25,0.0,7.04,22.21,False,,0.0,6.17,0.0,0.86,7.04,100
493,493,fastfouriertransform,medium,warm,200,1665.14,1665.13,0.01,731.07,934.06,False,,0.0,3.93,0.01,727.13,731.07,100
494,494,genmatrix,large,warm,200,69.92,46.31,23.61,0.92,45.39,False,,0.0,0.02,,0.89,0.92,100
495,495,genmatrix,small,warm,200,17.27,17.27,0.0,0.2,17.06,False,,0.0,0.06,,0.14,0.2,100
496,496,fastfouriertransform,small,warm,200,39.92,39.91,0.01,9.46,30.46,False,,0.0,8.49,0.0,0.96,9.45,100
497,497,linpack,large,warm,200,148.52,148.52,0.0,5.42,143.09,False,,0.0,0.41,4.12,0.89,5.42,100
498,498,fastfouriertransform,large,warm,200,73.71,73.71,0.0,4.64,69.06,False,,0.0,3.83,0.0,0.8,4.64,100
499,499,genmatrix,large,warm,200,129.65,81.92,47.73,1.2,80.72,False,,0.0,0.05,,1.14,1.2,100
500,500,fastfouriertransform,small,warm,200,46.77,46.77,0.0,14.07,32.7,False,,0.0,12.78,0.01,1.27,14.06,100
501,501,matrixmul,large,warm,200,886.89,886.88,0.01,5.3,881.59,False,,0.0,0.41,4.13,0.75,5.29,100
502,502,matrixmul,medium,cold,200,5756.22,5756.21,0.0,628.57,5127.64,False,,0.0,0.35,4.01,624.2,628.57,100
503,503,fetchdata,large,warm,200,115.07,115.07,0.0,83.35,31.72,False,83.32,0.0,0.02,0.0,,83.35,99
504,504,matrixmul,large,warm,200,882.97,882.97,0.0,5.21,877.76,False,,0.0,0.45,4.12,0.63,5.21,100
505,505,matrixmul,small,cold,200,1085.14,1031.18,53.96,5.35,1025.83,False,,0.0,0.39,4.21,0.74,5.34,100
506,506,matrixmul,medium,warm,200,1690.47,1690.47,0.0,793.85,896.62,False,,0.0,0.42,4.89,788.53,793.85,100
507,507,matrixmul,medium,cold,200,5273.77,5268.5,5.27,795.59,4472.91,False,,0.0,0.46,8.18,786.94,795.58,97
508,508,genmatrix,large,warm,200,105.69,60.1,45.59,0.89,59.21,False,,0.0,0.03,,0.86,0.89,98
509,509,fastfouriertransform,small,warm,200,39.33,39.33,0.0,5.46,33.87,False,,0.0,4.56,0.01,0.88,5.46,99
510,510,genmatrix,medium,warm,200,73.35,43.52,29.83,0.22,43.3,False,,0.0,0.02,,0.2,0.22,100
511,511,matrixmul,medium,cold,200,1632.58,1632.58,0.0,612.34,1020.24,False,,0.0,0.5,4.64,607.2,612.34,100
512,512,matrixmul,large,cold,200,1679.7,1637.38,42.31,5.34,1632.04,False,,0.0,0.66,4.07,0.6,5.34,99
513,513,fastfouriertransform,medium,warm,200,796.87,796.87,0.0,768.73,28.14,False,,0.0,4.53,0.01,764.19,768.73,100
514,514,fastfouriertransform,medium,warm,200,1676.83,1676.82,0.01,872.01,804.81,False,,0.0,3.89,0.01,868.1,872.01,100
515,515,genmatrix,medium,warm,200,44.88,44.87,0.0,0.23,44.65,False,,0.0,0.03,,0.2,0.23,98
516,516,fastfouriertransform,medium,warm,200,1036.63,1036.63,0.0,995.34,41.29,False,,0.0,4.02,0.0,991.31,995.34,99
517,517,linpack,small,warm,200,46.99,46.99,0.0,5.97,41.02,False,,0.0,0.88,4.14,0.94,5.96,100
518,518,linpack,medium,cold,200,5118.88,5118.88,0.0,1649.73,3469.15,False,,0.0,0.55,7.32,1641.86,1649.73,100
519,519,matrixmul,small,cold,200,1635.51,1635.5,0.0,5.59,1629.92,False,,0.0,0.4,4.39,0.79,5.58,98
520,520,fetchdata,large,warm,200,117.67,117.66,0.0,89.13,28.54,False,89.09,0.0,0.03,0.0,,89.13,99
521,521,genmatrix,large,warm,200,80.33,61.66,18.67,1.96,59.7,False,,0.0,0.02,,1.93,1.96,100
522,522,matrixmul,large,cold,200,1595.2,1595.2,0.0,5.25,1589.95,False,,0.0,0.63,4.04,0.58,5.25,99
523,523,matrixmul,small,cold,200,3292.35,3280.49,11.85,6.65,3273.84,False,,0.0,0.54,5.32,0.78,6.65,100
524,524,fetchdata,medium,warm,200,136.58,136.57,0.0,109.66,26.91,False,109.6,0.0,0.04,0.0,,109.66,100
525,525,linpack,small,warm,200,38.3,38.3,0.0,5.57,32.73,True,,0.0,0.44,4.18,0.94,5.57,98
526,526,genmatrix,medium,warm,200,59.77,32.24,27.52,0.2,32.04,False,,0.0,0.02,,0.18,0.2,99
527,527,matrixmul,small,cold,200,5179.3,5179.29,0.0,5.52,5173.77,False,,0.0,0.49,4.39,0.63,5.52,100
528,528,fastfouriertransform,large,warm,200,41.79,41.78,0.0,4.82,36.96,False,,0.0,3.98,0.0,0.83,4.82,100
529,529,linpack,small,warm,200,35.91,35.9,0.0,10.34,25.56,False,,0.0,0.5,8.86,0.98,10.34,100
530,530,fetchdata,medium,warm,200,98.14,98.14,0.0,82.94,15.2,False,82.9,0.0,0.02,0.0,,82.93,100
531,531,linpack,small,warm,200,34.35,34.35,0.0,5.41,28.93,False,,0.0,0.42,4.13,0.86,5.41,100
532,532,linpack,medium,warm,200,990.32,990.32,0.0,966.11,24.21,False,,0.0,0.43,4.23,961.43,966.11,99
533,533,fastfouriertransform,small,warm,200,36.53,36.52,0.01,5.5,31.02,False,,0.0,4.52,0.01,0.96,5.49,100
534,534,fastfouriertransform,medium,warm,200,790.33,790.33,0.0,760.87,29.46,False,,0.0,4.0,0.0,756.86,760.87,100
535,535,fastfouriertransform,large,warm,200,39.01,39.01,0.0,12.04,26.97,False,,0.0,6.41,0.01,5.6,12.03,99
536,536,fetchdata,medium,warm,200,97.33,97.33,0.0,83.14,14.19,False,83.11,0.0,0.02,0.0,,83.14,100
537,537,genmatrix,large,warm,200,100.4,58.96,41.44,2.53,56.43,False,,0.0,0.03,,2.5,2.53,99
538,538,genmatrix,medium,warm,200,22.85,22.84,0.01,0.21,22.63,False,,0.0,0.02,,0.19,0.21,100
539,539,matrixmul,medium,cold,200,3216.39,3208.67,7.71,542.66,2666.01,False,,0.0,0.42,4.04,538.19,542.66,99
540,540,fetchdata,medium,warm,200,105.52,105.52,0.0,80.87,24.65,False,80.84,0.0,0.02,0.0,,80.87,100
541,541,linpack,small,warm,200,784.52,784.51,0.01,5.24,779.27,False,,0.0,0.35,4.06,0.82,5.24,99
542,542,matrixmul,small,warm,200,52.74,36.88,15.86,5.22,31.66,True,,0.0,0.42,4.16,0.64,5.22,100
543,543,linpack,large,warm,200,947.13,947.13,0.0,6.22,940.9,False,,0.0,0.54,4.71,0.96,6.22,99
544,544,fetchdata,small,warm,200,121.03,121.03,0.01,86.01,35.02,False,85.98,0.0,0.02,0.0,,86.01,100
545,545,genmatrix,medium,warm,200,27.89,27.89,0.0,0.25,27.64,False,,0.0,0.02,,0.22,0.25,99
546,546,genmatrix,large,warm,200,143.18,63.82,79.36,1.0,62.82,False,,0.0,0.02,,0.97,1.0,100
547,547,genmatrix,small,warm,200,23.88,23.88,0.0,0.16,23.72,False,,0.0,0.04,,0.12,0.16,100
548,548,genmatrix,large,warm,200,459.46,54.16,405.31,1.09,53.07,False,,0.0,0.05,,1.03,1.09,98
549,549,genmatrix,large,warm,200,91.73,44.77,46.96,0.96,43.81,False,,0.0,0.03,,0.93,0.96,99
550,550,linpack,large,warm,200,934.55,934.54,0.0,5.84,928.7,False,,0.0,0.4,4.5,0.94,5.84,100
551,551,matrixmul,small,cold,200,3196.87,3188.38,8.49,5.85,3182.53,False,,0.0,0.9,4.27,0.67,5.85,100
552,552,matrixmul,large,cold,200,5057.81,5053.02,4.79,5.35,5047.67,False,,0.01,0.52,4.13,0.69,5.35,100
553,553,matrixmul,medium,cold,200,5923.07,5919.31,3.76,862.03,5057.28,False,,0.0,0.59,4.69,856.74,862.03,99
554,554,genmatrix,large,warm,200,130.02,74.09,55.93,1.04,73.05,False,,0.0,0.02,,1.01,1.03,100
555,555,linpack,medium,warm,200,1429.15,1429.15,0.0,678.38,750.76,False,,0.0,0.35,4.04,673.99,678.38,98
556,556,matrixmul,medium,cold,200,3755.38,3746.36,9.02,574.22,3172.15,False,,0.0,0.67,4.52,569.02,574.21,99
557,557,fetchdata,large,warm,200,149.88,149.87,0.0,104.1,45.78,False,104.06,0.0,0.02,0.0,,104.1,100
558,558,fetchdata,large,warm,200,142.9,142.89,0.01,94.76,48.13,False,94.71,0.0,0.04,0.0,,94.76,100
559,559,matrixmul,small,warm,200,84.84,52.42,32.42,6.87,45.55,False,,0.0,0.39,5.67,0.8,6.87,99
560,560,matrixmul,small,warm,200,123.84,51.72,72.12,5.79,45.93,False,,0.0,0.45,4.68,0.66,5.79,100
561,561,genmatrix,large,warm,200,145.01,52.59,92.42,0.94,51.65,False,,0.0,0.02,,0.91,0.94,100
562,562,matrixmul,large,warm,200,40.42,40.41,0.01,7.24,33.17,False,,0.0,0.47,5.99,0.77,7.24,99
563,563,matrixmul,medium,cold,200,6333.64,6131.36,202.28,704.67,5426.69,False,,0.0,0.38,5.45,698.83,704.67,100
564,564,fetchdata,medium,warm,200,124.8,124.8,0.0,97.81,26.99,False,97.77,0.0,0.02,0.0,,97.8,100
565,565,fastfouriertransform,small,warm,200,762.35,762.35,0.0,9.26,753.09,False,,0.0,8.13,0.0,1.12,9.26,100
566,566,linpack,large,cold,200,1137.74,1137.74,0.0,6.18,1131.56,False,,0.0,0.59,4.54,1.03,6.17,99
567,567,genmatrix,small,warm,200,43.25,43.25,0.0,0.12,43.13,False,,0.0,0.03,,0.09,0.12,100
568,568,matrixmul,small,cold,200,1391.52,1337.06,54.46,6.42,1330.64,False,,0.0,0.49,5.13,0.79,6.42,99
569,569,linpack,medium,cold,200,1973.91,1973.91,0.0,690.09,1283.82,False,,0.0,0.35,3.99,685.74,690.08,100
570,570,fastfouriertransform,large,warm,200,32.33,32.32,0.0,4.65,27.67,False,,0.0,3.88,0.0,0.77,4.65,100
571,571,fetchdata,medium,warm,200,115.34,115.33,0.0,88.63,26.7,False,88.58,0.0,0.04,0.0,,88.63,95
572,572,fetchdata,small,warm,200,104.78,104.77,0.01,86.24,18.53,False,86.21,0.0,0.02,0.0,,86.24,96
573,573,matrixmul,medium,cold,200,2237.66,2237.65,0.0,676.47,1561.18,False,,0.0,0.39,4.06,672.0,676.47,97
574,574,genmatrix,large,warm,200,75.68,56.47,19.21,1.1,55.37,False,,0.0,0.04,,1.03,1.08,98
575,575,matrixmul,large,warm,200,39.47,39.47,0.01,5.19,34.28,False,,0.0,0.36,4.15,0.66,5.18,99
576,576,fastfouriertransform,medium,warm,200,1090.52,1090.51,0.01,1055.41,35.1,False,,0.0,4.01,0.01,1051.38,1055.41,100
577,577,linpack,medium,warm,200,1040.63,1040.62,0.01,1010.83,29.79,False,,0.0,0.38,4.25,1006.19,1010.83,100
578,578,genmatrix,large,warm,200,89.26,54.57,34.69,0.96,53.61,False,,0.0,0.03,,0.93,0.96,100
579,579,matrixmul,large,cold,200,1226.55,1226.54,0.01,5.18,1221.36,False,,0.0,0.47,4.08,0.62,5.18,100
580,580,fastfouriertransform,large,cold,200,1072.83,1072.82,0.01,5.17,1067.65,False,,0.0,4.08,0.01,1.07,5.17,100
581,581,fastfouriertransform,small,cold,200,1222.16,1222.16,0.0,5.04,1217.12,False,,0.0,4.1,0.01,0.93,5.04,100
582,582,genmatrix,small,warm,200,24.42,24.42,0.0,0.13,24.3,False,,0.0,0.02,,0.1,0.12,100
583,583,fastfouriertransform,medium,warm,200,2021.45,2021.45,0.0,1023.66,997.79,False,,0.0,4.5,0.01,1019.14,1023.66,100
584,584,fastfouriertransform,large,warm,200,454.69,454.69,0.0,4.72,449.97,False,,0.0,3.85,0.0,0.86,4.72,100
585,585,fastfouriertransform,medium,warm,200,1271.7,1271.69,0.01,1243.3,28.39,False,,0.0,6.53,0.01,1236.75,1243.3,99
586,586,fetchdata,large,warm,200,104.06,104.05,0.0,89.89,14.17,False,89.84,0.0,0.03,0.0,,89.89,100
587,587,genmatrix,small,warm,200,14.21,14.2,0.01,0.14,14.06,False,,0.0,0.03,,0.1,0.14,100
588,588,fastfouriertransform,medium,cold,200,2376.17,2376.17,0.01,1151.47,1224.69,False,,0.0,6.1,0.01,1145.35,1151.47,100
589,589,fastfouriertransform,medium,cold,200,1843.24,1843.24,0.0,733.61,1109.63,False,,0.0,3.91,0.0,729.69,733.6,99
590,590,genmatrix,medium,warm,200,18.83,18.82,0.0,0.31,18.52,False,,0.0,0.05,,0.25,0.31,100
591,591,matrixmul,small,cold,200,3403.56,3403.56,0.01,6.23,3397.32,False,,0.0,0.39,5.15,0.69,6.23,100
592,592,fetchdata,large,warm,200,99.49,99.49,0.01,89.61,9.88,False,89.57,0.0,0.02,0.0,,89.6,100
593,593,matrixmul,large,warm,200,48.14,36.15,12.0,5.62,30.52,False,,0.0,0.45,4.4,0.77,5.62,100
594,594,fetchdata,small,warm,200,100.34,100.33,0.0,88.72,11.61,False,88.68,0.0,0.03,0.0,,88.72,100
595,595,fetchdata,small,warm,200,118.93,118.92,0.01,102.82,16.1,False,102.74,0.0,0.06,0.0,,102.82,100
596,596,linpack,medium,warm,200,1954.73,1954.72,0.0,1242.47,712.25,False,,0.0,0.4,4.45,1237.61,1242.47,100
597,597,linpack,large,cold,200,1928.53,1928.52,0.0,6.35,1922.17,False,,0.0,0.72,4.59,1.03,6.35,100
598,598,fetchdata,medium,warm,200,114.68,114.67,0.0,96.44,18.24,True,96.38,0.0,0.04,0.0,,96.43,100
599,599,linpack,small,warm,200,330.17,330.17,0.0,9.32,320.85,False,,0.0,0.5,7.49,1.32,9.31,100
600,600,fetchdata,medium,warm,200,98.33,98.33,0.0,86.2,12.13,False,86.16,0.0,0.03,0.0,,86.19,100
601,601,genmatrix,medium,warm,200,21.63,21.62,0.01,0.3,21.32,False,,0.0,0.04,,0.26,0.3,100
602,602,genmatrix,large,warm,200,152.63,46.76,105.87,1.11,45.66,False,,0.0,0.02,,1.07,1.11,100
603,603,fastfouriertransform,medium,warm,200,1157.21,1157.21,0.01,1120.57,36.64,True,,0.0,4.38,0.01,1116.17,1120.56,100
604,604,genmatrix,large,warm,200,73.94,50.17,23.77,0.9,49.27,False,,0.0,0.02,,0.79,0.82,99
605,605,linpack,small,warm,200,230.71,230.7,0.0,8.16,222.54,False,,0.0,0.38,6.74,1.04,8.16,100
606,606,fastfouriertransform,medium,warm,200,667.48,667.47,0.01,633.22,34.25,False,,0.0,3.94,0.0,629.28,633.22,100
607,607,genmatrix,large,warm,200,111.97,67.21,44.76,1.06,66.15,False,,0.0,0.03,,1.02,1.05,100
608,608,genmatrix,large,warm,200,154.64,79.07,75.57,1.13,77.94,False,,0.0,0.04,,1.08,1.13,100
609,609,matrixmul,large,warm,200,739.25,739.25,0.0,6.0,733.25,False,,0.0,0.5,4.75,0.74,6.0,100
610,610,genmatrix,medium,warm,200,37.98,37.97,0.0,0.24,37.73,False,,0.0,0.03,,0.21,0.24,100
611,611,genmatrix,small,warm,200,25.77,25.77,0.0,0.15,25.61,False,,0.0,0.02,,0.12,0.15,99
612,612,matrixmul,medium,warm,200,673.27,646.26,27.01,608.87,37.39,False,,0.0,0.45,7.5,600.91,608.87,100
613,613,fastfouriertransform,small,warm,200,579.49,579.48,0.0,4.59,574.89,False,,0.0,3.79,0.0,0.79,4.59,100
614,614,matrixmul,large,warm,200,661.03,623.37,37.66,5.08,618.29,False,,0.0,0.35,4.14,0.58,5.08,98
615,615,genmatrix,large,warm,200,172.41,79.31,93.1,1.05,78.26,False,,0.0,0.03,,1.02,1.05,99
616,616,genmatrix,large,warm,200,137.61,47.47,90.15,0.9,46.57,False,,0.0,0.02,,0.87,0.9,100
617,617,genmatrix,small,warm,200,39.9,39.89,0.0,0.13,39.77,False,,0.0,0.03,,0.1,0.13,100
618,618,matrixmul,medium,warm,200,1371.89,1349.83,22.06,726.99,622.84,False,,0.0,0.39,9.6,716.99,726.99,98
619,619,fastfouriertransform,large,warm,200,48.6,48.59,0.0,7.88,40.71,False,,0.0,6.9,0.01,0.97,7.88,99
620,620,fastfouriertransform,large,warm,200,45.75,45.74,0.0,6.07,39.68,False,,0.0,5.02,0.0,1.04,6.07,100
621,621,matrixmul,medium,cold,200,2443.27,2443.26,0.01,914.98,1528.28,False,,0.0,0.47,4.41,910.09,914.98,100
622,622,fetchdata,large,warm,200,118.49,118.49,0.0,89.78,28.71,False,89.74,0.0,0.03,0.0,,89.77,100
623,623,genmatrix,small,warm,200,31.8,21.7,10.1,0.13,21.57,False,,0.0,0.03,,0.1,0.13,99
624,624,fetchdata,large,warm,200,114.98,114.98,0.01,86.4,28.58,False,86.37,0.0,0.02,0.0,,86.4,100
625,625,genmatrix,large,warm,200,126.5,53.68,72.82,2.06,51.62,False,,0.0,0.04,,2.01,2.05,100
626,626,fetchdata,large,warm,200,102.8,102.8,0.0,79.3,23.5,False,79.27,0.0,0.02,0.0,,79.3,100
627,627,fastfouriertransform,large,warm,200,370.44,370.44,0.01,4.85,365.59,False,,0.0,3.89,0.0,0.95,4.85,100
628,628,fastfouriertransform,medium,warm,200,1982.71,1982.7,0.0,1106.28,876.42,False,,0.0,3.89,0.03,1102.35,1106.28,100
629,629,matrixmul,small,warm,200,510.11,510.11,0.0,5.04,505.07,False,,0.0,0.39,4.04,0.59,5.04,100
630,630,linpack,medium,warm,200,712.29,712.29,0.0,686.79,25.5,True,,0.0,0.4,5.71,680.67,686.79,100
631,631,fetchdata,small,warm,200,94.4,94.39,0.01,78.31,16.08,False,78.28,0.0,0.02,0.0,,78.31,100
632,632,genmatrix,medium,warm,200,25.17,25.17,0.0,0.25,24.91,False,,0.0,0.03,,0.22,0.25,100
633,633,matrixmul,small,cold,200,1231.03,1217.18,13.84,5.51,1211.67,False,,0.0,0.45,4.28,0.77,5.51,100
634,634,fetchdata,small,warm,200,90.57,90.57,0.0,76.95,13.62,False,76.92,0.0,0.02,0.0,,76.95,100
635,635,linpack,medium,warm,200,1232.98,1232.98,0.0,705.33,527.64,False,,0.0,0.33,4.09,700.9,705.33,98
636,636,linpack,large,cold,200,1250.16,1250.16,0.0,5.31,1244.85,False,,0.0,0.38,4.12,0.8,5.31,99
637,637,genmatrix,small,warm,200,29.52,29.51,0.0,0.11,29.4,False,,0.0,0.02,,0.08,0.11,100
638,638,genmatrix,medium,warm,200,13.21,13.2,0.01,0.2,13.0,False,,0.0,0.02,,0.18,0.2,100
639,639,genmatrix,large,warm,200,97.1,60.65,36.45,12.1,48.55,False,,0.0,0.02,,12.07,12.1,100
640,640,genmatrix,small,warm,200,15.09,15.09,0.01,0.13,14.96,False,,0.0,0.02,,0.1,0.13,100
641,641,matrixmul,small,warm,200,426.31,399.67,26.64,5.02,394.65,False,,0.0,0.34,4.05,0.62,5.02,100
642,642,fetchdata,small,warm,200,137.69,137.69,0.0,96.77,40.92,False,96.72,0.0,0.04,0.0,,96.77,100
643,643,matrixmul,large,cold,200,2042.76,2042.75,0.0,13.74,2029.01,False,,0.0,0.48,12.46,0.79,13.74,100
644,644,genmatrix,small,warm,200,13.5,13.5,0.0,0.14,13.36,False,,0.0,0.03,,0.1,0.14,99
645,645,matrixmul,small,warm,200,364.09,364.08,0.0,5.51,358.58,False,,0.0,0.38,4.52,0.59,5.5,100
646,646,genmatrix,large,warm,200,73.12,49.21,23.9,1.07,48.15,False,,0.0,0.03,,1.03,1.07,100
647,647,fastfouriertransform,medium,warm,200,906.95,906.94,0.0,663.13,243.81,False,,0.0,3.82,0.0,659.31,663.13,100
648,648,genmatrix,large,warm,200,145.07,52.74,92.33,0.83,51.91,False,,0.0,0.02,,0.8,0.83,100
649,649,genmatrix,large,warm,200,91.83,54.19,37.64,1.21,52.99,False,,0.0,0.04,,1.16,1.2,100
650,650,matrixmul,large,cold,200,1949.06,1939.11,9.95,6.02,1933.09,False,,0.0,0.76,4.62,0.63,6.02,100
651,651,genmatrix,small,warm,200,30.24,30.23,0.0,0.16,30.07,False,,0.0,0.03,,0.12,0.16,100
652,652,fetchdata,medium,warm,200,116.01,116.0,0.0,101.5,14.51,False,101.47,0.0,0.02,0.0,,101.5,99
653,653,fastfouriertransform,large,cold,200,1480.56,1480.56,0.0,7.41,1473.14,False,,0.0,6.2,0.01,1.2,7.41,100
654,654,linpack,medium,warm,200,1041.43,1041.42,0.01,1019.13,22.29,False,,0.0,0.42,7.45,1011.24,1019.13,100
655,655,linpack,small,warm,200,412.87,412.87,0.0,5.05,407.82,False,,0.0,0.35,3.97,0.73,5.05,100
656,656,fastfouriertransform,large,warm,200,52.5,52.5,0.0,4.64,47.85,False,,0.0,3.88,0.0,0.75,4.64,97
657,657,matrixmul,large,cold,200,2290.0,2284.36,5.64,6.57,2277.79,False,,0.0,0.43,5.21,0.92,6.57,98
658,658,genmatrix,large,warm,200,88.82,68.92,19.91,0.95,67.97,False,,0.0,0.02,,0.92,0.94,99
659,659,matrixmul,small,cold,200,4971.85,4950.94,20.91,11.42,4939.52,False,,0.0,1.18,9.43,0.81,11.41,100
660,660,fetchdata,small,warm,200,106.86,106.86,0.0,84.73,22.13,False,84.7,0.0,0.02,0.0,,84.73,100
661,661,fastfouriertransform,medium,warm,200,909.44,909.43,0.01,884.01,25.42,False,,0.0,5.22,0.0,878.76,884.0,98
662,662,matrixmul,small,cold,200,2272.83,2266.92,5.91,7.96,2258.95,False,,0.0,0.41,6.8,0.75,7.96,99
663,663,fastfouriertransform,small,warm,200,924.51,924.5,0.01,6.23,918.27,False,,0.0,3.99,0.0,2.22,6.22,100
664,664,linpack,small,warm,200,357.84,357.83,0.02,5.2,352.63,False,,0.0,0.37,4.02,0.8,5.2,98
665,665,matrixmul,medium,cold,200,2678.18,2678.17,0.0,821.62,1856.55,False,,0.0,0.51,4.63,816.47,821.62,99
666,666,genmatrix,large,warm,200,87.52,69.77,17.75,0.81,68.96,False,,0.0,0.02,,0.78,0.8,100
667,667,linpack,medium,warm,200,1150.95,1150.95,0.0,1135.85,15.1,False,,0.0,0.4,4.08,1131.35,1135.85,100
668,668,linpack,large,cold,200,1152.0,1151.99,0.0,10.96,1141.04,False,,0.0,0.46,9.62,0.88,10.95,100
669,669,fetchdata,medium,warm,200,99.43,99.43,0.0,77.9,21.53,False,77.87,0.0,0.03,0.0,,77.9,100
670,670,fastfouriertransform,medium,warm,200,755.66,755.65,0.0,728.39,27.26,False,,0.0,3.95,0.0,724.43,728.39,99
671,671,linpack,medium,cold,200,2096.4,2096.4,0.0,964.7,1131.7,False,,0.0,0.54,4.39,959.76,964.7,100
672,672,genmatrix,small,warm,200,23.68,23.68,0.0,0.12,23.55,False,,0.0,0.03,,0.09,0.12,99
673,673,genmatrix,small,warm,200,34.93,34.92,0.0,0.12,34.8,False,,0.0,0.02,,0.09,0.12,100
674,674,matrixmul,medium,warm,200,596.86,596.86,0.0,551.07,45.79,False,,0.0,0.35,4.66,546.05,551.07,99
675,675,fetchdata,medium,warm,200,95.99,95.99,0.0,79.21,16.78,False,79.18,0.0,0.02,0.0,,79.21,100
676,676,fastfouriertransform,large,warm,200,717.28,717.28,0.01,5.19,712.09,False,,0.0,4.23,0.01,0.95,5.19,99
677,677,genmatrix,large,warm,200,162.69,55.62,107.07,0.82,54.8,False,,0.0,0.02,,0.8,0.82,100
678,678,genmatrix,small,warm,200,21.36,21.35,0.0,0.12,21.24,False,,0.0,0.02,,0.09,0.11,100
679,679,matrixmul,medium,warm,200,636.5,628.77,7.73,584.17,44.59,False,,0.0,0.35,4.02,579.79,584.17,97
680,680,fetchdata,small,warm,200,121.02,121.01,0.0,91.83,29.18,False,91.79,0.0,0.03,0.0,,91.83,98
