Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-03,11:36:34,67.1,241.5,0.502,0.067,idle
2026-08-03,11:36:35,67.1,241.5,0.502,0.067,idle
2026-08-03,11:36:36,67.1,241.5,0.502,0.067,idle
2026-08-03,11:36:37,67.7,241.5,0.508,0.067,idle
2026-08-03,11:36:38,67.7,241.5,0.508,0.067,idle
2026-08-03,11:36:39,67.7,241.5,0.508,0.067,idle
2026-08-03,11:36:40,67.7,241.5,0.508,0.067,idle
2026-08-03,11:36:41,67.7,241.5,0.508,0.067,idle
2026-08-03,11:36:42,66.7,242.1,0.5,0.067,idle
2026-08-03,11:36:43,66.7,242.1,0.5,0.067,idle
2026-08-03,11:36:44,66.7,242.1,0.5,0.067,idle
2026-08-03,11:36:45,66.7,242.1,0.5,0.067,idle
2026-08-03,11:36:46,66.7,242.1,0.5,0.067,idle
2026-08-03,11:36:47,66.9,241.7,0.504,0.067,idle
2026-08-03,11:36:48,66.9,241.7,0.504,0.067,idle
2026-08-03,11:36:49,66.9,241.7,0.504,0.067,idle
2026-08-03,11:36:50,66.9,241.7,0.504,0.067,idle
2026-08-03,11:36:51,66.9,241.7,0.504,0.067,idle
2026-08-03,11:36:52,66.5,242.2,0.499,0.067,idle
2026-08-03,11:36:53,66.5,242.2,0.499,0.067,idle
2026-08-03,11:36:54,66.5,242.2,0.499,0.067,idle
2026-08-03,11:36:55,66.5,242.2,0.499,0.067,idle
2026-08-03,11:36:56,66.5,242.2,0.499,0.067,idle
2026-08-03,11:36:57,68.4,241.6,0.513,0.067,idle
2026-08-03,11:36:58,68.4,241.6,0.513,0.067,idle
2026-08-03,11:36:59,68.4,241.6,0.513,0.067,idle
2026-08-03,11:37:00,68.4,241.6,0.513,0.067,idle
2026-08-03,11:37:01,68.4,241.6,0.513,0.067,idle
2026-08-03,11:37:02,66.7,241.6,0.499,0.067,idle
2026-08-03,11:37:03,66.7,241.6,0.499,0.067,idle
2026-08-03,11:37:04,66.7,241.6,0.499,0.067,idle
2026-08-03,11:37:05,66.7,241.6,0.499,0.067,idle
2026-08-03,11:37:06,66.7,241.6,0.499,0.067,idle
2026-08-03,11:37:07,66.8,241.8,0.505,0.067,idle
2026-08-03,11:37:08,66.8,241.8,0.505,0.067,idle
2026-08-03,11:37:09,66.8,241.8,0.505,0.067,idle
2026-08-03,11:37:10,66.8,241.8,0.505,0.067,idle
2026-08-03,11:37:11,66.8,241.8,0.505,0.067,idle
2026-08-03,11:37:12,66.8,241.5,0.503,0.067,idle
2026-08-03,11:37:13,66.8,241.5,0.503,0.067,idle
2026-08-03,11:37:14,66.8,241.5,0.503,0.067,idle
2026-08-03,11:37:15,66.8,241.5,0.503,0.067,idle
2026-08-03,11:37:16,66.8,241.5,0.503,0.067,idle
2026-08-03,11:37:17,65.9,241.9,0.501,0.067,idle
2026-08-03,11:37:18,65.9,241.9,0.501,0.067,local1core_1s_rep2
2026-08-03,11:37:19,65.9,241.9,0.501,0.067,local1core_1s_rep2
2026-08-03,11:37:20,65.9,241.9,0.501,0.067,local1core_1s_rep2
2026-08-03,11:37:21,65.9,241.9,0.501,0.067,local1core_1s_rep2
2026-08-03,11:37:22,66.5,241.4,0.501,0.067,local1core_1s_rep2
2026-08-03,11:37:23,66.5,241.4,0.501,0.067,local1core_1s_rep2
2026-08-03,11:37:24,66.5,241.4,0.501,0.067,idle
2026-08-03,11:37:25,66.5,241.4,0.501,0.067,idle
2026-08-03,11:37:26,66.5,241.4,0.501,0.067,idle
2026-08-03,11:37:27,71.5,241.7,0.53,0.067,idle
2026-08-03,11:37:28,71.5,241.7,0.53,0.067,idle
2026-08-03,11:37:29,71.5,241.7,0.53,0.067,idle
2026-08-03,11:37:30,71.5,241.7,0.53,0.067,idle
2026-08-03,11:37:31,71.5,241.7,0.53,0.067,idle
2026-08-03,11:37:32,67.6,242.1,0.507,0.067,idle
2026-08-03,11:37:33,67.6,242.1,0.507,0.067,idle
2026-08-03,11:37:34,67.6,242.1,0.507,0.067,idle
2026-08-03,11:37:35,67.6,242.1,0.507,0.067,idle
2026-08-03,11:37:36,67.6,242.1,0.507,0.067,idle
2026-08-03,11:37:37,67.7,241.8,0.512,0.067,idle
2026-08-03,11:37:38,67.7,241.8,0.512,0.067,idle
2026-08-03,11:37:39,67.7,241.8,0.512,0.067,idle
2026-08-03,11:37:40,67.7,241.8,0.512,0.067,idle
2026-08-03,11:37:41,67.7,241.8,0.512,0.067,idle
2026-08-03,11:37:42,67.5,241.3,0.51,0.067,idle
2026-08-03,11:37:43,67.5,241.3,0.51,0.067,idle
2026-08-03,11:37:44,67.5,241.3,0.51,0.067,idle
2026-08-03,11:37:45,67.5,241.3,0.51,0.067,idle
2026-08-03,11:37:47,67.5,241.3,0.51,0.067,idle
2026-08-03,11:37:48,68.4,241.8,0.513,0.067,idle
2026-08-03,11:37:49,68.4,241.8,0.513,0.067,idle
2026-08-03,11:37:50,68.4,241.8,0.513,0.067,idle
2026-08-03,11:37:51,68.4,241.8,0.513,0.067,idle
2026-08-03,11:37:52,68.4,241.8,0.513,0.067,idle
2026-08-03,11:37:53,68.3,242.1,0.511,0.067,idle
2026-08-03,11:37:54,68.3,242.1,0.511,0.067,idle
2026-08-03,11:37:55,68.3,242.1,0.511,0.067,idle
2026-08-03,11:37:56,68.3,242.1,0.511,0.067,idle
2026-08-03,11:37:57,68.3,242.1,0.511,0.067,idle
2026-08-03,11:37:58,68.6,242.0,0.515,0.067,idle
2026-08-03,11:37:59,68.6,242.0,0.515,0.067,idle
2026-08-03,11:38:00,68.6,242.0,0.515,0.067,idle
2026-08-03,11:38:01,68.6,242.0,0.515,0.067,idle
2026-08-03,11:38:02,68.6,242.0,0.515,0.067,idle
2026-08-03,11:38:03,66.9,241.6,0.505,0.067,idle
2026-08-03,11:38:04,66.9,241.6,0.505,0.067,idle
2026-08-03,11:38:05,66.9,241.6,0.505,0.067,idle
2026-08-03,11:38:06,66.9,241.6,0.505,0.067,idle
2026-08-03,11:38:07,66.9,241.6,0.505,0.067,idle
2026-08-03,11:38:08,68.4,241.7,0.514,0.067,idle
2026-08-03,11:38:09,68.4,241.7,0.514,0.067,idle
2026-08-03,11:38:10,68.4,241.7,0.514,0.067,idle
2026-08-03,11:38:11,68.4,241.7,0.514,0.067,idle
2026-08-03,11:38:12,68.4,241.7,0.514,0.067,idle
2026-08-03,11:38:13,69.2,241.6,0.513,0.067,idle
2026-08-03,11:38:14,69.2,241.6,0.513,0.067,idle
2026-08-03,11:38:15,69.2,241.6,0.513,0.067,idle
2026-08-03,11:38:16,69.2,241.6,0.513,0.067,idle
2026-08-03,11:38:17,69.2,241.6,0.513,0.067,idle
2026-08-03,11:38:18,70.1,241.3,0.521,0.067,idle
2026-08-03,11:38:19,70.1,241.3,0.521,0.067,idle
2026-08-03,11:38:20,70.1,241.3,0.521,0.067,idle
2026-08-03,11:38:21,70.1,241.3,0.521,0.067,idle
2026-08-03,11:38:22,70.1,241.3,0.521,0.067,idle
2026-08-03,11:38:23,70.1,241.3,0.521,0.067,idle
2026-08-03,11:38:24,67.8,241.8,0.51,0.067,idle
2026-08-03,11:38:25,67.8,241.8,0.51,0.067,idle
2026-08-03,11:38:26,67.8,241.8,0.51,0.067,idle
2026-08-03,11:38:27,67.8,241.8,0.51,0.067,idle
2026-08-03,11:38:28,69.1,242.0,0.517,0.067,idle
2026-08-03,11:38:29,69.1,242.0,0.517,0.067,idle
2026-08-03,11:38:30,69.1,242.0,0.517,0.067,idle
2026-08-03,11:38:31,69.1,242.0,0.517,0.067,idle
2026-08-03,11:38:32,69.1,242.0,0.517,0.067,idle
2026-08-03,11:38:33,69.1,242.0,0.517,0.067,idle
2026-08-03,11:38:34,69.6,241.2,0.515,0.067,idle
2026-08-03,11:38:35,69.6,241.2,0.515,0.067,idle
2026-08-03,11:38:36,69.6,241.2,0.515,0.067,idle
2026-08-03,11:38:37,69.6,241.2,0.515,0.067,idle
2026-08-03,11:38:38,67.7,241.9,0.507,0.067,idle
2026-08-03,11:38:39,67.7,241.9,0.507,0.067,idle
2026-08-03,11:38:40,67.7,241.9,0.507,0.067,idle
2026-08-03,11:38:41,67.7,241.9,0.507,0.067,idle
2026-08-03,11:38:42,67.7,241.9,0.507,0.067,idle
2026-08-03,11:38:43,67.7,241.9,0.507,0.067,idle
2026-08-03,11:38:44,67.2,241.7,0.503,0.067,idle
2026-08-03,11:38:45,67.2,241.7,0.503,0.067,idle
2026-08-03,11:38:46,67.2,241.7,0.503,0.067,idle
2026-08-03,11:38:47,67.2,241.7,0.503,0.067,idle
2026-08-03,11:38:48,68.3,241.7,0.509,0.067,idle
2026-08-03,11:38:49,68.3,241.7,0.509,0.067,idle
2026-08-03,11:38:50,68.3,241.7,0.509,0.067,idle
2026-08-03,11:38:51,68.3,241.7,0.509,0.067,idle
2026-08-03,11:38:52,68.3,241.7,0.509,0.067,idle
2026-08-03,11:38:53,66.6,241.5,0.5,0.067,idle
2026-08-03,11:38:54,66.6,241.5,0.5,0.067,idle
2026-08-03,11:38:55,66.6,241.5,0.5,0.067,idle
2026-08-03,11:38:56,66.6,241.5,0.5,0.067,idle
2026-08-03,11:38:57,66.6,241.5,0.5,0.067,idle
2026-08-03,11:38:58,67.8,241.0,0.506,0.067,idle
2026-08-03,11:38:59,67.8,241.0,0.506,0.067,idle
2026-08-03,11:39:00,67.8,241.0,0.506,0.067,idle
2026-08-03,11:39:01,67.8,241.0,0.506,0.067,idle
2026-08-03,11:39:02,67.8,241.0,0.506,0.067,idle
2026-08-03,11:39:03,68.2,241.2,0.508,0.067,idle
2026-08-03,11:39:04,68.2,241.2,0.508,0.067,idle
2026-08-03,11:39:05,68.2,241.2,0.508,0.067,idle
2026-08-03,11:39:06,68.2,241.2,0.508,0.067,idle
2026-08-03,11:39:07,68.2,241.2,0.508,0.067,idle
2026-08-03,11:39:08,68.4,241.7,0.51,0.067,idle
2026-08-03,11:39:09,68.4,241.7,0.51,0.067,idle
2026-08-03,11:39:10,68.4,241.7,0.51,0.067,idle
2026-08-03,11:39:11,68.4,241.7,0.51,0.067,idle
2026-08-03,11:39:12,68.4,241.7,0.51,0.067,idle
2026-08-03,11:39:13,66.0,241.5,0.496,0.067,idle
2026-08-03,11:39:14,66.0,241.5,0.496,0.067,idle
2026-08-03,11:39:15,66.0,241.5,0.496,0.067,idle
2026-08-03,11:39:16,66.0,241.5,0.496,0.067,idle
2026-08-03,11:39:17,66.0,241.5,0.496,0.067,idle
2026-08-03,11:39:18,68.0,241.5,0.507,0.067,idle
2026-08-03,11:39:19,68.0,241.5,0.507,0.067,idle
2026-08-03,11:39:20,68.0,241.5,0.507,0.067,idle
2026-08-03,11:39:21,68.0,241.5,0.507,0.067,idle
2026-08-03,11:39:22,68.0,241.5,0.507,0.067,idle
2026-08-03,11:39:23,67.4,241.7,0.501,0.067,idle
2026-08-03,11:39:24,67.4,241.7,0.501,0.067,idle
2026-08-03,11:39:25,67.4,241.7,0.501,0.067,idle
2026-08-03,11:39:26,67.4,241.7,0.501,0.067,idle
2026-08-03,11:39:27,67.4,241.7,0.501,0.067,idle
2026-08-03,11:39:28,69.6,241.9,0.516,0.067,idle
2026-08-03,11:39:29,69.6,241.9,0.516,0.067,idle
2026-08-03,11:39:30,69.6,241.9,0.516,0.067,idle
2026-08-03,11:39:31,69.6,241.9,0.516,0.067,idle
2026-08-03,11:39:32,69.6,241.9,0.516,0.067,idle
2026-08-03,11:39:33,68.7,241.2,0.512,0.067,idle
2026-08-03,11:39:34,68.7,241.2,0.512,0.067,idle
2026-08-03,11:39:35,68.7,241.2,0.512,0.067,idle
2026-08-03,11:39:36,68.7,241.2,0.512,0.067,idle
2026-08-03,11:39:37,68.7,241.2,0.512,0.067,idle
2026-08-03,11:39:38,68.3,241.4,0.51,0.067,idle
2026-08-03,11:39:39,68.3,241.4,0.51,0.067,idle
2026-08-03,11:39:40,68.3,241.4,0.51,0.067,idle
2026-08-03,11:39:41,68.3,241.4,0.51,0.067,idle
2026-08-03,11:39:42,68.3,241.4,0.51,0.067,idle
2026-08-03,11:39:43,67.8,241.4,0.507,0.067,idle
2026-08-03,11:39:44,67.8,241.4,0.507,0.067,idle
2026-08-03,11:39:45,67.8,241.4,0.507,0.067,idle
2026-08-03,11:39:46,67.8,241.4,0.507,0.067,idle
2026-08-03,11:39:47,67.8,241.4,0.507,0.067,idle
2026-08-03,11:39:48,67.1,241.5,0.503,0.067,idle
2026-08-03,11:39:49,67.1,241.5,0.503,0.067,idle
2026-08-03,11:39:50,67.1,241.5,0.503,0.067,idle
2026-08-03,11:39:51,67.1,241.5,0.503,0.067,idle
2026-08-03,11:39:52,67.1,241.5,0.503,0.067,idle
2026-08-03,11:39:53,67.6,241.8,0.506,0.067,idle
2026-08-03,11:39:54,67.6,241.8,0.506,0.067,idle
2026-08-03,11:39:55,67.6,241.8,0.506,0.067,idle
2026-08-03,11:39:56,67.6,241.8,0.506,0.067,idle
2026-08-03,11:39:57,67.6,241.8,0.506,0.067,idle
2026-08-03,11:39:58,69.2,241.6,0.511,0.067,idle
2026-08-03,11:39:59,69.2,241.6,0.511,0.067,idle
2026-08-03,11:40:00,69.2,241.6,0.511,0.067,idle
2026-08-03,11:40:01,69.2,241.6,0.511,0.067,idle
2026-08-03,11:40:02,69.2,241.6,0.511,0.067,idle
2026-08-03,11:40:03,67.6,241.4,0.507,0.067,idle
2026-08-03,11:40:04,67.6,241.4,0.507,0.067,idle
2026-08-03,11:40:05,67.6,241.4,0.507,0.067,idle
2026-08-03,11:40:06,67.6,241.4,0.507,0.067,idle
2026-08-03,11:40:07,67.6,241.4,0.507,0.067,idle
2026-08-03,11:40:08,68.5,241.1,0.51,0.067,idle
2026-08-03,11:40:10,68.5,241.1,0.51,0.067,idle
2026-08-03,11:40:11,68.5,241.1,0.51,0.067,idle
2026-08-03,11:40:12,68.5,241.1,0.51,0.067,idle
2026-08-03,11:40:13,68.5,241.1,0.51,0.067,idle
2026-08-03,11:40:14,67.2,241.7,0.502,0.067,idle
2026-08-03,11:40:15,67.2,241.7,0.502,0.067,idle
2026-08-03,11:40:16,67.2,241.7,0.502,0.067,idle
2026-08-03,11:40:17,67.2,241.7,0.502,0.067,idle
2026-08-03,11:40:18,67.2,241.7,0.502,0.067,idle
2026-08-03,11:40:19,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:20,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:21,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:22,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:23,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:24,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:25,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:26,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:27,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:28,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:29,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:30,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:31,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:32,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:33,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:34,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:35,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:36,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:37,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:38,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:39,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:40,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:41,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:42,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:43,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:44,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:45,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:46,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:47,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:48,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:49,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:50,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:51,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:52,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:53,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:54,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:55,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:56,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:57,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:58,68.3,241.9,0.508,0.067,idle
2026-08-03,11:40:59,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:00,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:01,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:02,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:03,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:04,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:05,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:06,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:07,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:08,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:09,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:10,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:11,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:12,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:13,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:14,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:15,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:16,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:17,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:18,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:19,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:20,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:21,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:22,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:23,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:24,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:25,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:26,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:27,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:28,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:29,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:30,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:31,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:32,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:33,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:34,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:35,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:36,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:37,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:38,68.3,241.9,0.508,0.067,idle
2026-08-03,11:41:39,66.9,241.5,0.503,0.067,idle
2026-08-03,11:41:40,66.9,241.5,0.503,0.067,idle
2026-08-03,11:41:41,66.9,241.5,0.503,0.067,idle
2026-08-03,11:41:42,66.9,241.5,0.503,0.067,idle
2026-08-03,11:41:43,66.9,241.5,0.503,0.067,idle
2026-08-03,11:41:44,67.3,241.7,0.502,0.067,idle
2026-08-03,11:41:45,67.3,241.7,0.502,0.067,idle
2026-08-03,11:41:46,67.3,241.7,0.502,0.067,idle
2026-08-03,11:41:47,67.3,241.7,0.502,0.067,idle
2026-08-03,11:41:48,67.3,241.7,0.502,0.067,idle
2026-08-03,11:41:49,66.8,241.8,0.497,0.067,idle
2026-08-03,11:41:50,66.8,241.8,0.497,0.067,idle
2026-08-03,11:41:51,66.8,241.8,0.497,0.067,idle
2026-08-03,11:41:52,66.8,241.8,0.497,0.067,idle
2026-08-03,11:41:53,66.8,241.8,0.497,0.067,idle
2026-08-03,11:41:54,68.8,241.9,0.512,0.067,idle
2026-08-03,11:41:55,68.8,241.9,0.512,0.067,idle
2026-08-03,11:41:56,68.8,241.9,0.512,0.067,idle
2026-08-03,11:41:57,68.8,241.9,0.512,0.067,idle
2026-08-03,11:41:58,68.8,241.9,0.512,0.067,idle
2026-08-03,11:41:59,68.0,241.9,0.506,0.067,idle
2026-08-03,11:42:00,68.0,241.9,0.506,0.067,idle
2026-08-03,11:42:01,68.0,241.9,0.506,0.067,idle
2026-08-03,11:42:02,68.0,241.9,0.506,0.067,idle
2026-08-03,11:42:03,68.0,241.9,0.506,0.067,idle
2026-08-03,11:42:04,68.3,241.8,0.505,0.067,idle
2026-08-03,11:42:05,68.3,241.8,0.505,0.067,idle
2026-08-03,11:42:06,68.3,241.8,0.505,0.067,idle
2026-08-03,11:42:07,68.3,241.8,0.505,0.067,idle
2026-08-03,11:42:08,68.3,241.8,0.505,0.067,idle
2026-08-03,11:42:09,67.3,241.6,0.502,0.067,idle
2026-08-03,11:42:10,67.3,241.6,0.502,0.067,idle
2026-08-03,11:42:11,67.3,241.6,0.502,0.067,idle
2026-08-03,11:42:12,67.3,241.6,0.502,0.067,idle
2026-08-03,11:42:13,67.3,241.6,0.502,0.067,idle
2026-08-03,11:42:14,66.6,241.6,0.498,0.067,idle
2026-08-03,11:42:15,66.6,241.6,0.498,0.067,idle
2026-08-03,11:42:16,66.6,241.6,0.498,0.067,idle
2026-08-03,11:42:17,66.6,241.6,0.498,0.067,idle
2026-08-03,11:42:18,66.6,241.6,0.498,0.067,idle
2026-08-03,11:42:19,69.3,242.1,0.506,0.067,idle
2026-08-03,11:42:20,69.3,242.1,0.506,0.067,idle
2026-08-03,11:42:21,69.3,242.1,0.506,0.067,idle
2026-08-03,11:42:22,69.3,242.1,0.506,0.067,idle
2026-08-03,11:42:23,69.3,242.1,0.506,0.067,idle
2026-08-03,11:42:24,67.0,241.4,0.501,0.067,idle
2026-08-03,11:42:25,67.0,241.4,0.501,0.067,idle
2026-08-03,11:42:26,67.0,241.4,0.501,0.067,idle
2026-08-03,11:42:27,67.0,241.4,0.501,0.067,idle
2026-08-03,11:42:28,67.0,241.4,0.501,0.067,idle
2026-08-03,11:42:29,68.4,241.9,0.51,0.067,idle
2026-08-03,11:42:30,68.4,241.9,0.51,0.067,idle
2026-08-03,11:42:31,68.4,241.9,0.51,0.067,idle
2026-08-03,11:42:32,68.4,241.9,0.51,0.067,idle
2026-08-03,11:42:33,68.4,241.9,0.51,0.067,idle
2026-08-03,11:42:34,69.6,241.7,0.516,0.067,idle
2026-08-03,11:42:35,69.6,241.7,0.516,0.067,idle
2026-08-03,11:42:36,69.6,241.7,0.516,0.067,idle
2026-08-03,11:42:37,69.6,241.7,0.516,0.067,idle
2026-08-03,11:42:38,69.6,241.7,0.516,0.067,idle
2026-08-03,11:42:39,68.1,242.0,0.509,0.067,idle
2026-08-03,11:42:40,68.1,242.0,0.509,0.067,idle
2026-08-03,11:42:41,68.1,242.0,0.509,0.067,idle
2026-08-03,11:42:42,68.1,242.0,0.509,0.067,idle
2026-08-03,11:42:43,68.1,242.0,0.509,0.067,idle
2026-08-03,11:42:44,66.2,241.8,0.499,0.067,idle
2026-08-03,11:42:45,66.2,241.8,0.499,0.067,idle
2026-08-03,11:42:46,66.2,241.8,0.499,0.067,idle
2026-08-03,11:42:47,66.2,241.8,0.499,0.067,idle
2026-08-03,11:42:48,66.2,241.8,0.499,0.067,idle
2026-08-03,11:42:49,69.0,242.2,0.512,0.067,idle
2026-08-03,11:42:50,69.0,242.2,0.512,0.067,idle
2026-08-03,11:42:51,69.0,242.2,0.512,0.067,idle
2026-08-03,11:42:52,69.0,242.2,0.512,0.067,idle
2026-08-03,11:42:53,69.0,242.2,0.512,0.067,idle
2026-08-03,11:42:54,69.0,242.0,0.511,0.067,idle
2026-08-03,11:42:55,69.0,242.0,0.511,0.067,idle
2026-08-03,11:42:56,69.0,242.0,0.511,0.067,idle
2026-08-03,11:42:57,69.0,242.0,0.511,0.067,idle
2026-08-03,11:42:58,69.0,242.0,0.511,0.067,idle
2026-08-03,11:42:59,67.3,241.3,0.501,0.067,idle
2026-08-03,11:43:00,67.3,241.3,0.501,0.067,idle
2026-08-03,11:43:01,67.3,241.3,0.501,0.067,idle
2026-08-03,11:43:02,67.3,241.3,0.501,0.067,idle
2026-08-03,11:43:03,67.3,241.3,0.501,0.067,idle
2026-08-03,11:43:04,69.7,241.4,0.518,0.067,idle
2026-08-03,11:43:05,69.7,241.4,0.518,0.067,idle
2026-08-03,11:43:06,69.7,241.4,0.518,0.067,idle
2026-08-03,11:43:07,69.7,241.4,0.518,0.067,idle
2026-08-03,11:43:08,69.7,241.4,0.518,0.067,idle
2026-08-03,11:43:09,67.1,242.0,0.5,0.067,idle
2026-08-03,11:43:10,67.1,242.0,0.5,0.067,idle
2026-08-03,11:43:11,67.1,242.0,0.5,0.067,idle
2026-08-03,11:43:12,67.1,242.0,0.5,0.067,idle
2026-08-03,11:43:13,67.1,242.0,0.5,0.067,idle
2026-08-03,11:43:14,66.8,241.3,0.502,0.067,idle
2026-08-03,11:43:15,66.8,241.3,0.502,0.067,idle
2026-08-03,11:43:16,66.8,241.3,0.502,0.067,idle
2026-08-03,11:43:17,66.8,241.3,0.502,0.067,idle
2026-08-03,11:43:18,66.8,241.3,0.502,0.067,idle
2026-08-03,11:43:19,69.8,241.4,0.516,0.067,idle
2026-08-03,11:43:20,69.8,241.4,0.516,0.067,idle
2026-08-03,11:43:22,69.8,241.4,0.516,0.067,idle
2026-08-03,11:43:23,69.8,241.4,0.516,0.067,idle
2026-08-03,11:43:24,69.8,241.4,0.516,0.067,idle
2026-08-03,11:43:25,68.5,241.7,0.512,0.067,idle
2026-08-03,11:43:26,68.5,241.7,0.512,0.067,idle
2026-08-03,11:43:27,68.5,241.7,0.512,0.067,idle
2026-08-03,11:43:28,68.5,241.7,0.512,0.067,idle
2026-08-03,11:43:29,68.5,241.7,0.512,0.067,idle
2026-08-03,11:43:30,67.2,241.3,0.502,0.067,idle
2026-08-03,11:43:31,67.2,241.3,0.502,0.067,idle
2026-08-03,11:43:32,67.2,241.3,0.502,0.067,idle
2026-08-03,11:43:33,67.2,241.3,0.502,0.067,idle
2026-08-03,11:43:34,67.2,241.3,0.502,0.067,idle
2026-08-03,11:43:35,70.3,241.8,0.521,0.067,idle
2026-08-03,11:43:36,70.3,241.8,0.521,0.067,idle
2026-08-03,11:43:37,70.3,241.8,0.521,0.067,idle
2026-08-03,11:43:38,70.3,241.8,0.521,0.067,idle
2026-08-03,11:43:39,70.3,241.8,0.521,0.067,idle
2026-08-03,11:43:40,67.4,241.6,0.505,0.067,idle
2026-08-03,11:43:41,67.4,241.6,0.505,0.067,idle
2026-08-03,11:43:42,67.4,241.6,0.505,0.067,idle
2026-08-03,11:43:43,67.4,241.6,0.505,0.067,idle
2026-08-03,11:43:44,67.4,241.6,0.505,0.067,idle
2026-08-03,11:43:45,69.5,241.6,0.514,0.067,idle
2026-08-03,11:43:46,69.5,241.6,0.514,0.067,idle
2026-08-03,11:43:47,69.5,241.6,0.514,0.067,idle
2026-08-03,11:43:48,69.5,241.6,0.514,0.067,idle
2026-08-03,11:43:49,69.5,241.6,0.514,0.067,idle
2026-08-03,11:43:50,69.5,241.6,0.514,0.067,idle
