index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
510,510,linpack,large,warm,200,28.11,28.1,0.01,5.1,23.0,False,,0.0,0.35,4.0,0.75,5.1,2
511,511,resnet,medium,warm,200,143.9,143.89,0.01,130.27,13.62,False,,,,,,,1
512,512,fastfouriertransform,small,warm,200,27.42,27.41,0.01,7.24,20.17,False,,0.0,6.1,0.0,1.14,7.24,2
513,513,matrixmul,small,warm,200,118.19,118.18,0.0,4.92,113.26,False,,0.0,0.35,4.0,0.57,4.92,1
514,514,matrixmul,small,warm,200,30.17,30.16,0.01,4.87,25.29,False,,0.0,0.33,3.97,0.56,4.87,2
515,515,matrixmul,small,warm,200,22.91,22.9,0.0,4.88,18.02,False,,0.0,0.35,3.97,0.56,4.88,1
516,516,genmatrix,large,warm,200,92.03,53.56,38.47,1.19,52.37,False,,0.0,0.02,,1.16,1.19,1
517,517,mobilenet,medium,warm,200,38.06,38.06,0.01,23.69,14.36,False,,,,,,,1
518,518,fastfouriertransform,small,warm,200,30.03,30.02,0.0,7.21,22.82,False,,0.0,6.07,0.0,1.13,7.21,1
519,519,resnet,medium,warm,200,131.87,131.86,0.01,120.51,11.35,False,,,,,,,1
520,520,genmatrix,small,warm,200,11.35,11.35,0.0,0.14,11.2,False,,0.0,0.03,,0.11,0.14,2
521,521,genmatrix,medium,warm,200,19.08,19.07,0.0,0.29,18.78,False,,0.0,0.02,,0.26,0.29,1
522,522,fastfouriertransform,small,warm,200,27.08,27.08,0.0,7.25,19.83,False,,0.0,6.11,0.0,1.14,7.25,1
523,523,resnet,medium,warm,200,138.42,138.41,0.01,126.41,12.0,False,,,,,,,1
524,524,fetchdata,medium,warm,200,92.78,92.78,0.01,81.5,11.28,False,81.47,0.0,0.03,0.0,,81.5,2
525,525,fetchdata,medium,warm,200,89.41,89.4,0.01,78.78,10.63,False,78.75,0.0,0.02,0.0,,78.78,1
526,526,mobilenet,small,warm,200,35.97,35.97,0.01,22.99,12.98,False,,,,,,,1
527,527,matrixmul,medium,warm,200,560.48,560.48,0.0,542.72,17.76,False,,0.0,0.51,6.32,535.88,542.72,1
528,528,fastfouriertransform,small,warm,200,27.75,27.75,0.0,7.23,20.52,False,,0.0,6.09,0.0,1.13,7.23,2
529,529,fetchdata,medium,warm,200,93.2,93.19,0.0,81.17,12.03,False,81.13,0.0,0.02,0.0,,81.17,2
530,530,fastfouriertransform,large,warm,200,27.22,27.21,0.01,7.11,20.1,False,,0.0,5.97,0.0,1.14,7.11,2
531,531,genmatrix,large,warm,200,98.18,52.49,45.68,1.22,51.28,False,,0.0,0.03,,1.19,1.22,2
532,532,fastfouriertransform,small,warm,200,28.85,28.84,0.0,7.2,21.64,False,,0.0,6.06,0.0,1.13,7.2,2
533,533,mobilenet,large,warm,200,37.34,37.33,0.01,23.27,14.07,False,,,,,,,1
534,534,matrixmul,small,warm,200,24.6,24.59,0.01,4.9,19.69,False,,0.0,0.34,3.98,0.58,4.9,1
535,535,mobilenet,small,warm,200,36.97,36.97,0.01,23.61,13.36,False,,,,,,,1
536,536,resnet,medium,warm,200,140.38,140.37,0.0,124.36,16.01,False,,,,,,,1
537,537,resnet,large,warm,200,162.15,162.14,0.01,121.17,40.97,False,,,,,,,2
538,538,linpack,large,warm,200,19.22,19.22,0.01,5.16,14.06,False,,0.0,0.35,4.05,0.75,5.16,2
539,539,mobilenet,large,warm,200,37.37,37.36,0.01,24.03,13.33,False,,,,,,,1
540,540,fetchdata,medium,warm,200,90.72,90.71,0.01,80.8,9.91,False,80.77,0.0,0.03,0.0,,80.8,1
541,541,fetchdata,medium,warm,200,90.17,90.16,0.01,78.21,11.95,False,78.19,0.0,0.02,0.0,,78.21,1
542,542,linpack,large,warm,200,21.48,21.47,0.01,5.12,16.35,False,,0.0,0.35,4.02,0.75,5.12,1
543,543,fetchdata,medium,warm,200,92.41,92.4,0.01,79.98,12.42,False,79.95,0.0,0.02,0.0,,79.97,1
544,544,resnet,large,warm,200,140.18,140.17,0.01,130.52,9.65,False,,,,,,,1
545,545,fastfouriertransform,large,warm,200,29.49,29.49,0.0,7.23,22.26,False,,0.0,6.09,0.0,1.13,7.23,2
546,546,genmatrix,small,warm,200,14.6,14.59,0.01,0.14,14.45,False,,0.0,0.03,,0.11,0.14,1
547,547,linpack,small,warm,200,21.21,21.21,0.0,5.13,16.08,False,,0.0,0.35,4.02,0.75,5.13,1
548,548,genmatrix,small,warm,200,11.15,11.15,0.01,0.14,11.01,False,,0.0,0.02,,0.11,0.14,1
549,549,matrixmul,large,warm,200,26.84,26.84,0.0,4.91,21.93,False,,0.0,0.35,3.99,0.56,4.91,1
550,550,fastfouriertransform,small,warm,200,26.1,26.09,0.0,7.22,18.87,False,,0.0,6.06,0.0,1.15,7.22,1
551,551,mobilenet,small,warm,200,40.46,40.45,0.01,28.08,12.38,False,,,,,,,1
552,552,resnet,small,warm,200,133.16,133.15,0.0,121.39,11.76,False,,,,,,,1
553,553,mobilenet,small,warm,200,33.12,33.11,0.01,22.22,10.89,False,,,,,,,2
554,554,fetchdata,medium,warm,200,91.71,91.71,0.01,81.49,10.21,False,81.46,0.0,0.02,0.0,,81.49,1
555,555,genmatrix,large,warm,200,92.53,51.3,41.23,1.18,50.12,False,,0.0,0.02,,1.15,1.18,1
556,556,fetchdata,medium,warm,200,100.23,100.22,0.01,80.05,20.17,False,80.02,0.0,0.02,0.0,,80.05,1
557,557,fastfouriertransform,small,warm,200,31.07,31.06,0.01,7.26,23.81,False,,0.0,6.1,0.0,1.15,7.26,2
558,558,matrixmul,large,warm,200,26.0,25.99,0.0,4.87,21.12,False,,0.0,0.35,3.96,0.56,4.87,1
559,559,matrixmul,large,warm,200,24.9,24.89,0.0,4.9,19.99,False,,0.0,0.34,3.99,0.57,4.9,1
560,560,linpack,medium,warm,200,698.85,698.85,0.01,685.02,13.83,False,,0.0,0.52,6.55,677.95,685.02,1
561,561,fastfouriertransform,large,warm,200,29.36,29.36,0.0,7.23,22.13,False,,0.0,6.08,0.0,1.13,7.22,2
562,562,mobilenet,medium,warm,200,36.61,36.6,0.01,22.88,13.72,False,,,,,,,2
563,563,linpack,large,warm,200,412.35,412.34,0.01,5.17,407.17,False,,0.0,0.34,4.02,0.81,5.17,2
564,564,resnet,large,warm,200,173.45,173.44,0.0,161.78,11.66,False,,,,,,,3
565,565,linpack,small,warm,200,221.29,221.28,0.0,5.27,216.02,False,,0.0,0.44,4.06,0.76,5.27,4
566,566,fetchdata,small,warm,200,93.98,93.98,0.0,80.91,13.07,False,80.87,0.0,0.03,0.0,,80.91,4
567,567,resnet,small,warm,200,133.55,133.54,0.01,121.02,12.52,False,,,,,,,4
568,568,genmatrix,small,warm,200,12.83,12.83,0.01,0.14,12.69,False,,0.0,0.02,,0.11,0.14,2
569,569,matrixmul,small,warm,200,26.04,26.03,0.01,4.88,21.16,False,,0.0,0.34,3.97,0.56,4.88,1
570,570,fastfouriertransform,small,warm,200,27.07,27.07,0.0,7.28,19.79,False,,0.0,6.13,0.0,1.14,7.28,1
571,571,mobilenet,medium,warm,200,42.4,42.39,0.0,28.81,13.58,False,,,,,,,1
572,572,resnet,large,warm,200,132.77,132.77,0.0,121.38,11.39,False,,,,,,,1
573,573,linpack,large,warm,200,20.73,20.72,0.01,5.12,15.6,False,,0.0,0.36,4.01,0.75,5.12,2
574,574,matrixmul,medium,warm,200,557.44,557.44,0.01,539.34,18.09,False,,0.0,0.34,3.98,535.01,539.34,1
575,575,fastfouriertransform,medium,warm,200,657.93,657.92,0.01,638.62,19.3,False,,0.0,6.08,0.0,632.53,638.62,2
576,576,genmatrix,medium,warm,200,106.08,18.61,87.47,0.29,18.31,False,,0.0,0.03,,0.26,0.29,3
577,577,genmatrix,medium,warm,200,17.04,17.04,0.0,0.27,16.77,False,,0.0,0.02,,0.24,0.27,4
578,578,matrixmul,large,warm,200,174.61,174.6,0.0,4.87,169.73,False,,0.0,0.33,3.98,0.56,4.87,3
579,579,resnet,medium,warm,200,142.6,142.59,0.01,129.9,12.69,False,,,,,,,4
580,580,fetchdata,small,warm,200,95.66,95.66,0.01,83.06,12.6,False,83.03,0.0,0.03,0.0,,83.06,3
581,581,resnet,small,warm,200,134.74,134.74,0.0,120.42,14.32,False,,,,,,,2
582,582,fetchdata,large,warm,200,92.45,92.44,0.01,80.93,11.51,False,80.9,0.0,0.02,0.0,,80.93,2
583,583,matrixmul,large,warm,200,41.27,41.27,0.0,4.89,36.37,False,,0.0,0.35,3.98,0.57,4.89,1
584,584,matrixmul,small,warm,200,25.68,25.68,0.01,4.91,20.77,False,,0.0,0.34,4.0,0.56,4.91,1
585,585,fastfouriertransform,small,warm,200,24.72,24.71,0.0,4.57,20.14,False,,0.0,3.82,0.0,0.74,4.57,1
586,586,genmatrix,large,warm,200,65.23,51.95,13.28,1.2,50.75,False,,0.0,0.02,,1.17,1.2,1
587,587,resnet,small,warm,200,136.92,136.92,0.0,122.22,14.69,False,,,,,,,1
588,588,linpack,large,warm,200,20.07,20.07,0.01,5.13,14.94,False,,0.0,0.35,4.02,0.75,5.12,2
589,589,linpack,medium,warm,200,760.57,760.57,0.01,645.47,115.09,False,,0.0,0.35,4.0,641.11,645.47,1
590,590,resnet,small,warm,200,143.86,143.85,0.01,132.04,11.81,False,,,,,,,2
591,591,linpack,small,warm,200,563.36,563.36,0.0,5.05,558.31,False,,0.0,0.33,3.99,0.72,5.05,3
592,592,fetchdata,large,warm,200,91.72,91.72,0.01,80.66,11.06,False,80.62,0.0,0.02,0.0,,80.66,3
593,593,genmatrix,medium,warm,200,16.98,16.97,0.01,0.29,16.68,False,,0.0,0.02,,0.26,0.29,3
594,594,matrixmul,small,warm,200,119.15,119.15,0.0,4.89,114.26,False,,0.0,0.34,3.98,0.56,4.89,3
595,595,resnet,medium,warm,200,142.63,142.63,0.01,132.2,10.43,False,,,,,,,4
596,596,genmatrix,medium,warm,200,18.03,18.03,0.0,0.29,17.74,False,,0.0,0.02,,0.26,0.29,4
597,597,fastfouriertransform,medium,warm,200,622.56,622.56,0.01,598.37,24.19,False,,0.0,3.83,0.0,594.53,598.37,1
598,598,matrixmul,medium,warm,200,528.29,528.29,0.01,510.64,17.65,False,,0.0,0.34,3.98,506.31,510.64,2
599,599,matrixmul,medium,warm,200,946.45,946.45,0.01,511.72,434.72,False,,0.0,0.37,3.97,507.38,511.72,3
600,600,genmatrix,small,warm,200,14.04,14.04,0.01,0.14,13.9,False,,0.0,0.02,,0.11,0.14,4
601,601,linpack,small,warm,200,20.11,20.1,0.01,5.11,15.0,False,,0.0,0.34,4.02,0.74,5.1,4
602,602,matrixmul,medium,warm,200,1175.27,1175.27,0.01,511.07,664.2,False,,0.0,0.33,3.96,506.78,511.07,4
603,603,genmatrix,medium,warm,200,18.41,18.41,0.01,0.29,18.11,False,,0.0,0.02,,0.26,0.29,5
604,604,matrixmul,large,warm,200,463.95,455.49,8.46,4.91,450.58,False,,0.0,0.35,3.99,0.57,4.91,3
605,605,fetchdata,large,warm,200,91.39,91.39,0.0,80.28,11.1,False,80.25,0.0,0.02,0.0,,80.28,4
606,606,fastfouriertransform,medium,warm,200,625.62,625.61,0.01,602.32,23.3,False,,0.0,3.81,0.0,598.5,602.32,4
607,607,fastfouriertransform,medium,warm,200,1131.61,1131.61,0.0,600.21,531.4,False,,0.0,3.84,0.0,596.36,600.21,5
608,608,matrixmul,medium,warm,200,1093.15,1093.14,0.01,510.24,582.9,False,,0.0,0.35,3.97,505.92,510.24,6
609,609,fastfouriertransform,medium,warm,200,1528.38,1528.38,0.01,598.44,929.93,False,,0.0,3.83,0.0,594.6,598.44,5
610,610,linpack,large,warm,200,18.88,18.87,0.01,5.11,13.76,False,,0.0,0.35,4.01,0.75,5.11,6
611,611,linpack,small,warm,200,52.45,52.44,0.01,7.11,45.33,False,,0.0,0.48,5.62,1.02,7.11,6
612,612,genmatrix,large,warm,200,91.73,53.77,37.97,1.21,52.55,False,,0.0,0.02,,1.18,1.21,6
613,613,fetchdata,medium,warm,200,94.35,94.35,0.01,80.72,13.62,False,80.69,0.0,0.02,0.0,,80.72,5
614,614,fastfouriertransform,small,cold,200,1032.02,1032.01,0.01,4.52,1027.49,False,,0.0,3.82,0.0,0.7,4.52,4
615,615,resnet,medium,warm,200,156.15,156.14,0.01,141.26,14.88,False,,,,,,,5
616,616,resnet,medium,warm,200,178.28,178.27,0.01,122.09,56.18,False,,,,,,,6
617,617,genmatrix,medium,warm,200,17.53,17.53,0.01,0.29,17.24,False,,0.0,0.02,,0.26,0.29,6
618,618,linpack,small,warm,200,24.25,24.24,0.0,8.06,16.19,False,,0.0,0.52,6.38,1.15,8.05,5
619,619,mobilenet,medium,warm,200,35.4,35.4,0.01,23.93,11.47,False,,,,,,,3
620,620,resnet,small,warm,200,132.31,132.31,0.0,119.77,12.53,False,,,,,,,3
621,621,matrixmul,medium,warm,200,526.74,526.74,0.0,509.63,17.11,False,,0.0,0.34,3.97,505.31,509.63,4
622,622,genmatrix,medium,warm,200,18.84,18.84,0.0,0.28,18.55,False,,0.0,0.02,,0.26,0.28,4
623,623,fastfouriertransform,small,warm,200,138.87,138.86,0.01,4.53,134.33,False,,0.0,3.8,0.0,0.73,4.53,4
624,624,genmatrix,large,warm,200,94.19,51.59,42.6,1.19,50.41,False,,0.0,0.02,,1.16,1.18,5
625,625,linpack,small,warm,200,20.5,20.5,0.0,8.08,12.42,False,,0.0,0.52,6.4,1.15,8.07,2
626,626,genmatrix,small,warm,200,12.85,12.85,0.01,0.14,12.71,False,,0.0,0.02,,0.11,0.14,2
627,627,matrixmul,large,warm,200,23.88,23.88,0.01,4.87,19.01,False,,0.0,0.36,3.94,0.57,4.87,1
628,628,fastfouriertransform,large,warm,200,23.56,23.56,0.0,4.56,19.0,False,,0.0,3.8,0.0,0.75,4.56,1
629,629,fetchdata,small,warm,200,89.28,89.27,0.0,79.98,9.3,False,79.95,0.0,0.02,0.0,,79.97,1
630,630,mobilenet,small,warm,200,35.61,35.6,0.01,23.44,12.16,False,,,,,,,1
631,631,fetchdata,small,warm,200,89.45,89.45,0.0,79.42,10.03,False,79.39,0.0,0.02,0.0,,79.42,1
632,632,genmatrix,small,warm,200,13.97,13.97,0.01,0.14,13.83,False,,0.0,0.03,,0.11,0.14,1
633,633,fetchdata,large,warm,200,89.44,89.43,0.01,79.58,9.85,False,79.55,0.0,0.02,0.0,,79.58,1
634,634,matrixmul,large,warm,200,29.96,22.63,7.33,4.87,17.76,False,,0.0,0.34,3.96,0.56,4.87,1
635,635,genmatrix,medium,warm,200,17.69,17.68,0.0,0.29,17.39,False,,0.0,0.03,,0.26,0.29,1
636,636,fetchdata,medium,warm,200,89.52,89.51,0.0,80.22,9.29,False,80.19,0.0,0.02,0.0,,80.22,1
637,637,fetchdata,small,warm,200,135.88,135.88,0.0,127.43,8.45,False,127.4,0.0,0.02,0.0,,127.43,1
638,638,fetchdata,large,warm,200,126.1,126.1,0.01,78.3,47.8,False,78.27,0.0,0.02,0.0,,78.3,2
639,639,mobilenet,medium,warm,200,36.93,36.92,0.01,25.97,10.95,False,,,,,,,2
640,640,mobilenet,large,warm,200,31.39,31.38,0.01,21.39,9.99,False,,,,,,,1
641,641,resnet,large,warm,200,130.68,130.68,0.0,120.11,10.57,False,,,,,,,1
642,642,mobilenet,small,warm,200,32.21,32.2,0.0,21.64,10.56,False,,,,,,,2
643,643,matrixmul,medium,warm,200,629.89,629.89,0.01,511.11,118.78,False,,0.0,0.34,3.97,506.78,511.11,1
644,644,matrixmul,large,warm,200,538.62,538.62,0.01,4.9,533.72,False,,0.0,0.33,3.98,0.58,4.9,2
645,645,matrixmul,small,warm,200,450.09,450.09,0.0,4.93,445.16,False,,0.0,0.36,4.0,0.57,4.93,3
646,646,matrixmul,large,warm,200,371.6,362.67,8.92,4.91,357.76,False,,0.0,0.38,3.96,0.57,4.91,4
647,647,matrixmul,large,warm,200,276.47,276.47,0.0,4.87,271.6,False,,0.0,0.32,3.99,0.56,4.87,5
648,648,resnet,large,warm,200,145.2,145.2,0.0,129.73,15.47,False,,,,,,,6
649,649,fetchdata,small,warm,200,91.79,91.79,0.01,80.98,10.81,False,80.95,0.0,0.02,0.0,,80.98,7
650,650,fetchdata,large,warm,200,88.62,88.62,0.01,79.37,9.25,False,79.34,0.0,0.02,0.0,,79.37,1
651,651,fetchdata,medium,warm,200,91.02,91.02,0.0,80.2,10.82,False,80.17,0.0,0.02,0.0,,80.2,1
652,652,matrixmul,large,warm,200,24.4,24.4,0.01,4.87,19.53,False,,0.0,0.34,3.97,0.56,4.87,1
653,653,linpack,large,warm,200,22.03,22.03,0.0,8.06,13.97,False,,0.0,0.52,6.37,1.16,8.06,1
654,654,fetchdata,medium,warm,200,90.38,90.37,0.0,80.54,9.83,False,80.51,0.0,0.02,0.0,,80.54,1
655,655,matrixmul,small,warm,200,23.63,23.62,0.01,4.88,18.74,False,,0.0,0.34,3.97,0.56,4.88,1
656,656,genmatrix,small,warm,200,10.29,10.28,0.0,0.14,10.14,False,,0.0,0.02,,0.11,0.14,1
657,657,resnet,medium,warm,200,140.67,140.66,0.01,130.72,9.95,False,,,,,,,1
658,658,mobilenet,medium,warm,200,300.22,300.21,0.0,33.72,266.49,False,,,,,,,2
659,659,fastfouriertransform,medium,warm,200,618.3,618.29,0.0,597.62,20.67,False,,0.0,3.81,0.0,593.8,597.62,2
660,660,genmatrix,medium,warm,200,16.95,16.95,0.01,0.29,16.66,False,,0.0,0.02,,0.26,0.29,3
661,661,genmatrix,medium,warm,200,17.89,17.89,0.01,0.29,17.6,False,,0.0,0.02,,0.26,0.29,3
662,662,fetchdata,large,warm,200,90.28,90.27,0.01,79.46,10.81,False,79.43,0.0,0.02,0.0,,79.46,2
663,663,linpack,large,warm,200,22.63,22.63,0.01,8.05,14.58,False,,0.0,0.52,6.37,1.15,8.05,2
664,664,mobilenet,medium,warm,200,33.71,33.71,0.01,23.74,9.97,False,,,,,,,2
665,665,fastfouriertransform,small,warm,200,22.77,22.76,0.01,4.56,18.2,False,,0.0,3.81,0.0,0.75,4.56,2
666,666,resnet,large,warm,200,154.38,154.38,0.0,142.61,11.77,False,,,,,,,1
667,667,matrixmul,small,warm,200,21.32,21.32,0.0,4.88,16.44,False,,0.0,0.34,3.97,0.56,4.88,2
668,668,linpack,medium,warm,200,700.17,700.16,0.01,685.7,14.46,False,,0.0,0.52,6.37,678.8,685.7,1
669,669,fastfouriertransform,large,warm,200,25.09,25.08,0.0,4.56,20.52,False,,0.0,3.81,0.0,0.74,4.56,2
670,670,fetchdata,small,warm,200,91.28,91.28,0.0,82.13,9.15,False,82.1,0.0,0.02,0.0,,82.13,2
671,671,genmatrix,small,warm,200,14.89,14.88,0.01,0.16,14.72,False,,0.0,0.02,,0.13,0.16,2
672,672,fetchdata,large,warm,200,88.77,88.76,0.0,80.0,8.77,False,79.97,0.0,0.02,0.0,,79.99,2
673,673,mobilenet,small,warm,200,33.75,33.75,0.01,22.9,10.85,False,,,,,,,2
674,674,fetchdata,medium,warm,200,90.83,90.82,0.01,79.73,11.09,False,79.7,0.0,0.02,0.0,,79.73,2
675,675,matrixmul,large,warm,200,115.58,115.58,0.01,4.9,110.68,False,,0.0,0.35,3.98,0.57,4.9,1
676,676,genmatrix,medium,warm,200,28.0,17.87,10.13,0.29,17.58,False,,0.0,0.03,,0.26,0.29,2
677,677,genmatrix,small,warm,200,11.32,11.31,0.01,0.13,11.18,False,,0.0,0.02,,0.1,0.13,1
678,678,linpack,medium,warm,200,753.82,753.82,0.01,655.54,98.28,False,,0.0,0.35,4.02,651.17,655.53,1
679,679,linpack,large,warm,200,665.17,665.16,0.01,5.1,660.06,False,,0.0,0.37,4.0,0.73,5.1,2
680,680,linpack,large,warm,200,567.78,567.78,0.01,5.1,562.68,False,,0.0,0.37,4.01,0.72,5.1,3
681,681,fetchdata,medium,warm,200,92.1,92.09,0.01,80.09,12.0,False,80.06,0.0,0.02,0.0,,80.09,4
682,682,genmatrix,large,warm,200,76.93,51.04,25.89,1.21,49.82,False,,0.0,0.02,,1.18,1.21,4
683,683,linpack,medium,warm,200,908.85,908.85,0.01,643.35,265.5,False,,0.0,0.37,4.0,638.98,643.34,4
684,684,linpack,large,warm,200,814.48,814.47,0.0,5.08,809.4,False,,0.0,0.35,4.02,0.71,5.08,5
685,685,fastfouriertransform,large,warm,200,28.11,28.1,0.01,7.18,20.93,False,,0.0,6.04,0.0,1.13,7.17,6
686,686,fastfouriertransform,small,warm,200,31.18,31.17,0.01,6.79,24.39,False,,0.0,5.7,0.0,1.07,6.78,3
687,687,genmatrix,large,warm,200,71.36,52.69,18.67,1.17,51.52,False,,0.0,0.02,,1.14,1.17,3
688,688,matrixmul,small,warm,200,31.6,31.59,0.01,7.75,23.84,False,,0.0,0.52,6.35,0.88,7.75,3
689,689,genmatrix,small,warm,200,11.63,11.62,0.01,0.13,11.49,False,,0.0,0.02,,0.1,0.13,3
690,690,fetchdata,small,warm,200,90.26,90.25,0.01,80.78,9.47,False,80.75,0.0,0.03,0.0,,80.78,3
691,691,linpack,large,warm,200,124.15,124.15,0.01,5.04,119.11,False,,0.0,0.33,3.99,0.71,5.04,3
692,692,genmatrix,small,warm,200,14.39,14.38,0.01,0.14,14.25,False,,0.0,0.02,,0.11,0.14,4
693,693,fetchdata,small,warm,200,90.29,90.29,0.01,80.6,9.69,False,80.56,0.0,0.02,0.0,,80.6,1
694,694,genmatrix,medium,warm,200,19.68,19.68,0.0,0.3,19.38,False,,0.0,0.03,,0.27,0.3,1
695,695,fastfouriertransform,small,warm,200,28.27,28.27,0.01,7.24,21.03,False,,0.0,6.09,0.0,1.14,7.24,1
696,696,matrixmul,small,warm,200,29.27,29.26,0.01,7.74,21.52,False,,0.0,0.51,6.35,0.87,7.74,1
697,697,matrixmul,medium,warm,200,652.98,652.98,0.01,536.63,116.34,False,,0.0,0.52,6.39,529.72,536.63,1
698,698,matrixmul,medium,warm,200,1071.34,1071.34,0.01,511.79,559.54,False,,0.0,0.34,3.97,507.48,511.79,2
699,699,mobilenet,small,warm,200,39.35,39.34,0.0,28.83,10.52,False,,,,,,,3
700,700,resnet,medium,warm,200,143.43,143.42,0.01,130.45,12.97,False,,,,,,,3
701,701,resnet,large,warm,200,166.66,166.65,0.01,120.97,45.68,False,,,,,,,4
702,702,linpack,small,warm,200,17.03,17.03,0.01,5.08,11.95,False,,0.0,0.34,4.0,0.73,5.08,4
703,703,mobilenet,small,warm,200,38.22,38.22,0.0,27.37,10.85,False,,,,,,,3
704,704,fastfouriertransform,large,warm,200,116.89,116.89,0.01,7.26,109.63,False,,0.0,6.11,0.0,1.14,7.26,2
705,705,linpack,medium,warm,200,663.98,663.97,0.01,649.23,14.74,False,,0.0,0.35,4.01,644.87,649.23,3
706,706,resnet,large,warm,200,138.51,138.51,0.01,127.89,10.62,False,,,,,,,3
707,707,mobilenet,medium,warm,200,33.41,33.4,0.01,23.02,10.39,False,,,,,,,4
708,708,resnet,small,warm,200,148.68,148.67,0.01,138.17,10.51,False,,,,,,,3
709,709,mobilenet,medium,warm,200,34.63,34.62,0.01,23.24,11.38,False,,,,,,,3
710,710,genmatrix,medium,warm,200,17.68,17.67,0.01,0.29,17.39,False,,0.0,0.02,,0.26,0.29,2
711,711,fetchdata,medium,warm,200,92.77,92.76,0.01,81.26,11.51,False,81.23,0.0,0.02,0.0,,81.26,2
712,712,genmatrix,small,warm,200,13.66,13.65,0.0,0.14,13.51,False,,0.0,0.02,,0.11,0.14,1
713,713,linpack,medium,warm,200,660.41,660.41,0.01,646.81,13.59,False,,0.0,0.35,4.0,642.46,646.81,1
714,714,matrixmul,large,warm,200,22.0,22.0,0.01,4.91,17.08,False,,0.0,0.36,3.97,0.58,4.91,2
715,715,resnet,small,warm,200,132.0,131.99,0.0,123.38,8.61,False,,,,,,,2
716,716,fastfouriertransform,medium,warm,200,655.53,655.52,0.0,634.65,20.88,False,,0.0,6.08,0.0,628.56,634.65,3
717,717,matrixmul,large,warm,200,24.28,24.27,0.01,4.91,19.36,False,,0.0,0.34,3.98,0.58,4.91,3
718,718,matrixmul,large,warm,200,107.79,107.79,0.0,4.88,102.91,False,,0.0,0.34,3.97,0.56,4.88,3
719,719,fetchdata,large,warm,200,91.63,91.63,0.0,81.18,10.44,False,81.15,0.0,0.02,0.0,,81.18,4
720,720,matrixmul,medium,warm,200,530.11,530.1,0.0,510.36,19.74,False,,0.0,0.34,3.96,506.06,510.36,2
721,721,linpack,medium,warm,200,721.56,721.55,0.01,707.11,14.44,False,,0.0,0.52,6.39,700.19,707.11,3
722,722,mobilenet,medium,warm,200,34.88,34.88,0.0,23.66,11.22,False,,,,,,,4
723,723,linpack,medium,warm,200,1168.3,1168.29,0.01,645.45,522.84,False,,0.0,0.35,3.98,641.12,645.45,3
724,724,fastfouriertransform,small,warm,200,23.71,23.7,0.01,4.56,19.15,False,,0.0,3.8,0.0,0.75,4.56,4
725,725,fetchdata,large,warm,200,92.42,92.42,0.01,81.13,11.29,False,81.1,0.0,0.02,0.0,,81.13,4
726,726,matrixmul,large,warm,200,23.54,23.54,0.01,4.89,18.65,False,,0.0,0.34,3.98,0.56,4.89,3
727,727,matrixmul,large,warm,200,29.16,22.01,7.15,4.86,17.15,False,,0.0,0.34,3.96,0.56,4.86,3
728,728,matrixmul,small,warm,200,22.48,22.47,0.01,4.9,17.57,False,,0.0,0.34,3.99,0.56,4.9,3
729,729,linpack,large,warm,200,570.87,570.87,0.01,5.09,565.77,False,,0.0,0.33,4.01,0.75,5.09,2
730,730,fetchdata,medium,warm,200,91.74,91.73,0.0,82.21,9.52,False,82.18,0.0,0.02,0.0,,82.21,3
731,731,fastfouriertransform,large,warm,200,24.54,24.53,0.01,4.59,19.94,False,,0.0,3.83,0.0,0.75,4.59,3
732,732,linpack,large,warm,200,281.29,281.28,0.01,5.06,276.22,False,,0.0,0.33,4.0,0.72,5.06,3
733,733,linpack,large,warm,200,184.18,184.17,0.01,5.02,179.15,False,,0.0,0.33,3.97,0.72,5.02,4
734,734,fastfouriertransform,large,warm,200,24.43,24.42,0.0,4.57,19.85,False,,0.0,3.83,0.0,0.74,4.57,5
735,735,genmatrix,medium,warm,200,19.49,19.49,0.01,0.29,19.2,False,,0.0,0.02,,0.26,0.29,1
736,736,linpack,medium,warm,200,658.01,658.01,0.0,644.39,13.61,False,,0.0,0.35,4.01,640.03,644.39,1
737,737,linpack,small,warm,200,563.25,563.25,0.0,5.09,558.15,False,,0.0,0.33,4.02,0.74,5.09,2
738,738,resnet,medium,warm,200,159.16,159.15,0.0,146.05,13.1,False,,,,,,,3
739,739,mobilenet,large,warm,200,32.88,32.87,0.01,23.4,9.47,False,,,,,,,4
740,740,mobilenet,large,warm,200,33.9,33.9,0.01,21.99,11.91,False,,,,,,,3
741,741,matrixmul,large,warm,200,26.23,22.93,3.3,4.87,18.05,False,,0.0,0.36,3.96,0.56,4.87,3
742,742,linpack,large,warm,200,75.12,75.11,0.01,5.04,70.07,False,,0.0,0.33,3.98,0.72,5.04,3
743,743,linpack,large,warm,200,113.84,113.84,0.0,5.11,108.73,False,,0.0,0.35,4.01,0.75,5.11,1
744,744,genmatrix,small,warm,200,12.64,12.63,0.0,0.14,12.49,False,,0.0,0.02,,0.11,0.14,2
745,745,genmatrix,small,warm,200,11.76,11.75,0.01,0.15,11.6,False,,0.0,0.02,,0.12,0.15,1
746,746,genmatrix,large,warm,200,122.69,51.4,71.29,1.21,50.19,False,,0.0,0.02,,1.18,1.21,1
