index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
504,504,genmatrix,large,warm,200,106.55,53.76,52.79,1.18,52.57,False,,0.0,0.02,,1.15,1.18,3
505,505,linpack,large,warm,200,28.16,28.16,0.01,5.09,23.07,False,,0.0,0.34,4.01,0.74,5.09,4
506,506,mobilenet,small,warm,200,40.75,40.74,0.01,27.61,13.14,False,,,,,,,1
507,507,mobilenet,large,warm,200,36.74,36.74,0.01,24.1,12.64,False,,,,,,,1
508,508,fetchdata,medium,warm,200,90.42,90.42,0.01,81.2,9.22,False,81.17,0.0,0.02,0.0,,81.2,1
509,509,genmatrix,large,warm,200,79.21,53.06,26.14,1.17,51.89,False,,0.0,0.02,,1.14,1.17,1
510,510,linpack,large,warm,200,18.9,18.9,0.01,5.07,13.83,False,,0.0,0.35,3.99,0.73,5.07,1
511,511,resnet,medium,warm,200,130.68,130.67,0.0,120.01,10.66,False,,,,,,,1
512,512,fastfouriertransform,small,warm,200,30.92,30.91,0.01,7.34,23.57,False,,0.0,6.13,0.0,1.2,7.33,2
513,513,matrixmul,small,warm,200,115.39,115.38,0.01,5.64,109.74,False,,0.0,0.34,4.72,0.57,5.64,1
514,514,matrixmul,small,warm,200,32.17,32.17,0.01,4.87,27.3,False,,0.0,0.33,3.97,0.57,4.87,2
515,515,matrixmul,small,warm,200,23.93,23.93,0.01,4.88,19.05,False,,0.0,0.35,3.96,0.56,4.88,1
516,516,genmatrix,large,warm,200,73.49,54.97,18.52,1.17,53.8,False,,0.0,0.03,,1.14,1.17,1
517,517,mobilenet,medium,warm,200,27.9,27.9,0.01,17.78,10.11,False,,,,,,,1
518,518,fastfouriertransform,small,warm,200,28.68,28.68,0.01,7.27,21.41,False,,0.0,6.12,0.0,1.14,7.27,1
519,519,resnet,medium,warm,200,386.18,386.17,0.01,156.66,229.51,False,,,,,,,1
520,520,genmatrix,small,warm,200,11.52,11.51,0.0,0.14,11.37,False,,0.0,0.02,,0.11,0.14,2
521,521,genmatrix,medium,warm,200,20.26,20.25,0.01,0.29,19.96,False,,0.0,0.02,,0.27,0.29,2
522,522,fastfouriertransform,small,warm,200,28.34,28.34,0.01,7.26,21.08,False,,0.0,6.12,0.0,1.13,7.26,2
523,523,resnet,medium,warm,200,142.58,142.57,0.01,132.23,10.34,False,,,,,,,1
524,524,fetchdata,medium,warm,200,92.21,92.2,0.01,80.49,11.72,False,80.46,0.0,0.02,0.0,,80.49,2
525,525,fetchdata,medium,warm,200,91.81,91.8,0.01,79.38,12.43,False,79.35,0.0,0.02,0.0,,79.38,1
526,526,mobilenet,small,warm,200,30.72,30.71,0.01,17.54,13.18,False,,,,,,,1
527,527,matrixmul,medium,warm,200,559.66,559.65,0.01,540.05,19.6,False,,0.0,0.34,4.05,535.66,540.05,1
528,528,fastfouriertransform,small,warm,200,27.46,27.46,0.01,7.26,20.2,False,,0.0,6.13,0.0,1.12,7.26,2
529,529,fetchdata,medium,warm,200,92.4,92.4,0.01,81.12,11.28,False,81.08,0.0,0.03,0.0,,81.12,2
530,530,fastfouriertransform,large,warm,200,29.92,29.91,0.01,7.26,22.65,False,,0.0,6.12,0.0,1.13,7.26,2
531,531,genmatrix,large,warm,200,72.76,53.2,19.56,1.19,52.01,False,,0.0,0.02,,1.16,1.19,2
532,532,fastfouriertransform,small,warm,200,29.13,29.13,0.01,7.24,21.89,False,,0.0,6.11,0.0,1.12,7.24,2
533,533,mobilenet,large,warm,200,34.55,34.55,0.0,23.82,10.73,False,,,,,,,1
534,534,matrixmul,small,warm,200,31.51,27.03,4.48,4.88,22.15,False,,0.0,0.34,3.97,0.56,4.88,1
535,535,mobilenet,small,warm,200,29.36,29.35,0.01,18.06,11.29,False,,,,,,,1
536,536,resnet,medium,warm,200,132.6,132.59,0.01,121.25,11.34,False,,,,,,,1
537,537,resnet,large,warm,200,161.81,161.8,0.0,121.58,40.23,False,,,,,,,2
538,538,linpack,large,warm,200,66.4,66.39,0.01,5.19,61.2,False,,0.0,0.37,4.08,0.74,5.19,2
539,539,mobilenet,large,warm,200,131.81,131.81,0.01,17.5,114.31,False,,,,,,,1
540,540,fetchdata,medium,warm,200,93.99,93.98,0.01,81.11,12.88,False,81.07,0.0,0.03,0.0,,81.11,2
541,541,fetchdata,medium,warm,200,90.6,90.6,0.01,79.51,11.09,False,79.48,0.0,0.02,0.0,,79.51,1
542,542,linpack,large,warm,200,20.38,20.37,0.01,5.09,15.28,False,,0.0,0.34,4.01,0.74,5.09,1
543,543,fetchdata,medium,warm,200,93.84,93.83,0.01,80.4,13.44,False,80.36,0.0,0.02,0.0,,80.39,1
544,544,resnet,large,warm,200,131.24,131.24,0.01,120.91,10.33,False,,,,,,,1
545,545,fastfouriertransform,large,warm,200,30.81,30.81,0.01,7.28,23.53,False,,0.0,6.14,0.0,1.13,7.28,2
546,546,genmatrix,small,warm,200,11.98,11.98,0.01,0.14,11.84,False,,0.0,0.03,,0.11,0.14,1
547,547,linpack,small,warm,200,20.85,20.84,0.0,5.05,15.79,False,,0.0,0.34,3.98,0.73,5.05,1
548,548,genmatrix,small,warm,200,12.73,12.73,0.01,0.14,12.59,False,,0.0,0.02,,0.11,0.14,1
549,549,matrixmul,large,warm,200,27.53,22.97,4.56,4.9,18.07,False,,0.0,0.34,3.99,0.57,4.9,1
550,550,fastfouriertransform,small,warm,200,112.01,112.01,0.0,7.31,104.7,False,,0.0,6.16,0.0,1.14,7.3,1
551,551,mobilenet,small,warm,200,38.85,38.84,0.01,23.33,15.51,False,,,,,,,2
552,552,resnet,small,warm,200,130.5,130.5,0.01,120.29,10.21,False,,,,,,,1
553,553,mobilenet,small,warm,200,36.97,36.96,0.0,22.94,14.03,False,,,,,,,2
554,554,fetchdata,medium,warm,200,91.36,91.36,0.01,81.62,9.74,False,81.59,0.0,0.02,0.0,,81.62,1
555,555,genmatrix,large,warm,200,92.59,53.43,39.15,1.19,52.24,False,,0.0,0.03,,1.16,1.19,1
556,556,fetchdata,medium,warm,200,97.64,97.64,0.01,87.24,10.39,False,87.21,0.0,0.02,0.0,,87.24,1
557,557,fastfouriertransform,small,warm,200,28.27,28.27,0.01,7.34,20.93,False,,0.0,6.17,0.0,1.15,7.33,1
558,558,matrixmul,large,warm,200,25.07,25.07,0.01,4.87,20.19,False,,0.0,0.34,3.95,0.57,4.87,1
559,559,matrixmul,large,warm,200,23.11,23.1,0.01,4.94,18.16,False,,0.0,0.34,3.98,0.61,4.94,1
560,560,linpack,medium,warm,200,707.49,707.49,0.01,688.47,19.02,False,,0.0,0.52,6.37,681.58,688.47,1
561,561,fastfouriertransform,large,warm,200,29.09,29.09,0.0,7.34,21.75,False,,0.0,6.15,0.0,1.18,7.34,2
562,562,mobilenet,medium,warm,200,43.97,43.97,0.01,33.37,10.6,False,,,,,,,2
563,563,linpack,large,warm,200,413.89,413.88,0.01,5.21,408.67,False,,0.0,0.35,4.13,0.73,5.21,2
564,564,resnet,large,warm,200,138.86,138.85,0.01,126.81,12.04,False,,,,,,,3
565,565,linpack,small,warm,200,220.52,220.51,0.01,5.1,215.41,False,,0.0,0.33,4.04,0.72,5.1,4
566,566,fetchdata,small,warm,200,94.16,94.15,0.01,82.24,11.91,False,82.21,0.0,0.02,0.0,,82.24,4
567,567,resnet,small,warm,200,138.33,138.32,0.01,121.09,17.23,False,,,,,,,4
568,568,genmatrix,small,warm,200,15.83,15.82,0.01,0.14,15.68,False,,0.0,0.02,,0.11,0.14,2
569,569,matrixmul,small,warm,200,121.05,48.67,72.38,5.01,43.66,False,,0.0,0.4,4.02,0.58,5.01,1
570,570,fastfouriertransform,small,warm,200,35.9,35.89,0.01,7.25,28.65,False,,0.0,6.1,0.0,1.14,7.24,2
571,571,mobilenet,medium,warm,200,38.44,38.43,0.01,23.02,15.42,False,,,,,,,1
572,572,resnet,large,warm,200,151.51,151.51,0.01,139.51,12.0,False,,,,,,,1
573,573,linpack,large,warm,200,23.11,23.1,0.01,5.12,17.99,False,,0.0,0.37,4.01,0.74,5.12,2
574,574,matrixmul,medium,warm,200,535.35,535.34,0.01,513.28,22.06,False,,0.0,0.34,3.99,508.94,513.28,1
575,575,fastfouriertransform,medium,warm,200,664.37,664.36,0.01,643.35,21.02,False,,0.0,6.25,0.0,637.09,643.35,2
576,576,genmatrix,medium,warm,200,18.89,18.88,0.01,0.29,18.59,False,,0.0,0.02,,0.26,0.29,3
577,577,genmatrix,medium,warm,200,18.52,18.52,0.01,0.27,18.25,False,,0.0,0.02,,0.24,0.27,3
578,578,matrixmul,large,warm,200,154.89,154.88,0.01,6.39,148.49,False,,0.0,0.33,5.29,0.77,6.39,3
579,579,resnet,medium,warm,200,133.23,133.22,0.01,122.25,10.98,False,,,,,,,4
580,580,fetchdata,small,warm,200,92.75,92.75,0.01,80.84,11.91,False,80.8,0.0,0.02,0.0,,80.84,3
581,581,resnet,small,warm,200,141.67,141.66,0.01,131.08,10.58,False,,,,,,,2
582,582,fetchdata,large,warm,200,95.68,95.67,0.01,81.72,13.95,False,81.69,0.0,0.02,0.0,,81.72,2
583,583,matrixmul,large,warm,200,32.07,32.07,0.01,7.7,24.37,False,,0.0,0.51,6.31,0.87,7.7,1
584,584,matrixmul,small,warm,200,29.57,29.57,0.0,7.77,21.8,False,,0.0,0.51,6.37,0.88,7.77,1
585,585,fastfouriertransform,small,warm,200,23.79,23.79,0.01,4.67,19.12,False,,0.0,3.92,0.0,0.74,4.67,1
586,586,genmatrix,large,warm,200,129.62,52.95,76.67,1.18,51.77,False,,0.0,0.02,,1.15,1.18,1
587,587,resnet,small,warm,200,131.0,130.99,0.01,119.75,11.24,False,,,,,,,2
588,588,linpack,large,warm,200,46.61,46.61,0.0,5.32,41.29,False,,0.0,0.45,4.12,0.74,5.32,2
589,589,linpack,medium,warm,200,661.51,661.5,0.01,647.65,13.85,False,,0.0,0.34,3.98,643.32,647.65,1
590,590,resnet,small,warm,200,133.46,133.46,0.01,120.59,12.87,False,,,,,,,2
591,591,linpack,small,warm,200,468.07,468.07,0.01,5.25,462.81,False,,0.0,0.34,4.17,0.74,5.25,3
592,592,fetchdata,large,warm,200,96.91,96.91,0.01,86.98,9.93,False,86.95,0.0,0.02,0.0,,86.98,3
593,593,genmatrix,medium,warm,200,24.73,20.56,4.17,0.29,20.27,False,,0.0,0.02,,0.26,0.29,3
594,594,matrixmul,small,warm,200,29.98,29.98,0.01,7.75,22.23,False,,0.0,0.51,6.36,0.87,7.75,3
595,595,resnet,medium,warm,200,345.98,345.97,0.0,120.92,225.05,False,,,,,,,3
596,596,genmatrix,medium,warm,200,21.77,17.4,4.38,0.3,17.09,False,,0.0,0.02,,0.27,0.3,2
597,597,fastfouriertransform,medium,warm,200,624.62,624.62,0.0,602.62,22.0,False,,0.0,4.06,0.0,598.54,602.62,2
598,598,matrixmul,medium,warm,200,570.8,570.79,0.0,550.26,20.53,False,,0.0,0.51,6.34,543.4,550.26,3
599,599,matrixmul,medium,warm,200,992.91,992.91,0.0,514.94,477.96,False,,0.0,0.33,3.98,510.62,514.94,3
600,600,genmatrix,small,warm,200,14.11,14.1,0.0,0.14,13.96,False,,0.0,0.02,,0.11,0.14,4
601,601,linpack,small,warm,200,22.14,22.14,0.01,5.13,17.01,False,,0.0,0.37,4.0,0.76,5.13,4
602,602,matrixmul,medium,warm,200,1231.59,1227.13,4.45,511.77,715.36,False,,0.0,0.33,4.02,507.41,511.77,4
603,603,genmatrix,medium,warm,200,22.49,18.35,4.14,0.29,18.06,False,,0.0,0.02,,0.26,0.29,5
604,604,matrixmul,large,warm,200,519.94,515.2,4.75,4.88,510.31,False,,0.0,0.33,3.99,0.56,4.88,3
605,605,fetchdata,large,warm,200,91.33,91.33,0.01,81.86,9.47,False,81.83,0.0,0.02,0.0,,81.86,4
606,606,fastfouriertransform,medium,warm,200,627.61,627.61,0.01,606.17,21.44,False,,0.0,3.92,0.0,602.23,606.16,4
607,607,fastfouriertransform,medium,warm,200,1139.68,1139.67,0.01,603.37,536.3,False,,0.0,3.81,0.0,599.55,603.37,5
608,608,matrixmul,medium,warm,200,1148.68,1143.8,4.88,511.82,631.99,False,,0.0,0.38,3.99,507.44,511.81,6
609,609,fastfouriertransform,medium,warm,200,1536.68,1536.67,0.01,600.87,935.81,False,,0.0,3.83,0.0,597.03,600.86,6
610,610,linpack,large,warm,200,110.64,110.63,0.01,5.12,105.51,False,,0.0,0.35,4.02,0.75,5.12,6
611,611,linpack,small,warm,200,23.75,23.74,0.0,5.08,18.66,False,,0.0,0.33,4.01,0.74,5.08,7
612,612,genmatrix,large,warm,200,73.11,56.12,16.99,1.2,54.92,False,,0.0,0.03,,1.17,1.2,6
613,613,fetchdata,medium,warm,200,89.79,89.78,0.01,79.98,9.8,False,79.95,0.0,0.02,0.0,,79.98,5
614,614,fastfouriertransform,small,cold,200,1046.91,1046.9,0.01,4.55,1042.35,False,,0.0,3.82,0.0,0.72,4.55,5
615,615,resnet,medium,warm,200,140.83,140.83,0.0,127.32,13.51,False,,,,,,,5
616,616,resnet,medium,warm,200,157.76,157.76,0.01,121.47,36.29,False,,,,,,,6
617,617,genmatrix,medium,warm,200,19.86,19.86,0.01,0.29,19.57,False,,0.0,0.02,,0.26,0.29,6
618,618,linpack,small,warm,200,24.07,24.06,0.01,9.3,14.77,False,,0.0,0.8,6.95,1.54,9.3,5
619,619,mobilenet,medium,warm,200,36.12,36.12,0.01,23.48,12.63,False,,,,,,,4
620,620,resnet,small,warm,200,132.97,132.96,0.01,122.16,10.8,False,,,,,,,3
621,621,matrixmul,medium,warm,200,531.0,531.0,0.01,511.75,19.25,False,,0.0,0.33,3.98,507.43,511.75,4
622,622,genmatrix,medium,warm,200,20.56,20.55,0.01,0.29,20.27,False,,0.0,0.02,,0.26,0.29,4
623,623,fastfouriertransform,small,warm,200,155.55,155.54,0.01,4.55,150.99,False,,0.0,3.8,0.0,0.75,4.55,4
624,624,genmatrix,large,warm,200,76.02,55.44,20.58,1.19,54.25,False,,0.0,0.02,,1.16,1.19,5
625,625,linpack,small,warm,200,24.0,23.99,0.0,8.12,15.88,False,,0.0,0.57,6.4,1.15,8.12,2
626,626,genmatrix,small,warm,200,14.34,14.33,0.01,0.14,14.19,False,,0.0,0.02,,0.11,0.14,2
627,627,matrixmul,large,warm,200,29.6,25.51,4.08,4.88,20.63,False,,0.0,0.34,3.97,0.57,4.88,1
628,628,fastfouriertransform,large,warm,200,24.9,24.89,0.0,5.98,18.91,False,,0.0,5.07,0.0,0.9,5.98,1
629,629,fetchdata,small,warm,200,90.91,90.91,0.01,80.74,10.17,False,80.71,0.0,0.02,0.0,,80.73,1
630,630,mobilenet,small,warm,200,35.92,35.91,0.01,22.86,13.05,False,,,,,,,1
631,631,fetchdata,small,warm,200,91.93,91.93,0.01,81.78,10.15,False,81.75,0.0,0.02,0.0,,81.78,1
632,632,genmatrix,small,warm,200,13.96,13.96,0.01,0.14,13.82,False,,0.0,0.02,,0.11,0.14,1
633,633,fetchdata,large,warm,200,102.79,102.79,0.01,88.98,13.81,False,88.95,0.0,0.02,0.0,,88.98,1
634,634,matrixmul,large,warm,200,31.73,27.21,4.52,4.89,22.33,False,,0.0,0.34,3.96,0.58,4.89,2
635,635,genmatrix,medium,warm,200,18.81,18.81,0.0,0.29,18.52,False,,0.0,0.02,,0.26,0.29,1
636,636,fetchdata,medium,warm,200,89.33,89.33,0.01,79.52,9.81,False,79.48,0.0,0.02,0.0,,79.52,1
637,637,fetchdata,small,warm,200,141.15,141.14,0.01,130.08,11.06,False,130.05,0.0,0.02,0.0,,130.08,1
638,638,fetchdata,large,warm,200,124.01,124.01,0.01,77.93,46.08,False,77.9,0.0,0.02,0.0,,77.93,2
639,639,mobilenet,medium,warm,200,35.54,35.53,0.01,22.91,12.62,False,,,,,,,2
640,640,mobilenet,large,warm,200,36.35,36.34,0.01,24.04,12.3,False,,,,,,,1
641,641,resnet,large,warm,200,258.78,258.78,0.01,151.2,107.57,False,,,,,,,1
642,642,mobilenet,small,warm,200,43.53,43.52,0.01,33.16,10.37,False,,,,,,,2
643,643,matrixmul,medium,warm,200,535.17,535.16,0.01,515.53,19.63,False,,0.0,0.34,3.95,511.23,515.53,2
644,644,matrixmul,large,warm,200,439.4,439.39,0.01,4.88,434.51,False,,0.0,0.34,3.96,0.58,4.88,2
645,645,matrixmul,small,warm,200,358.62,358.62,0.01,5.06,353.56,False,,0.0,0.49,3.99,0.57,5.06,3
646,646,matrixmul,large,warm,200,266.14,266.13,0.01,5.13,261.0,False,,0.0,0.59,3.96,0.58,5.13,4
647,647,matrixmul,large,warm,200,180.08,176.14,3.94,4.88,171.26,False,,0.0,0.33,3.97,0.58,4.88,5
648,648,resnet,large,warm,200,132.71,132.71,0.01,121.67,11.04,False,,,,,,,6
649,649,fetchdata,small,warm,200,92.68,92.68,0.01,81.07,11.61,False,81.04,0.0,0.02,0.0,,81.07,2
650,650,fetchdata,large,warm,200,92.7,92.7,0.01,81.07,11.62,False,81.04,0.0,0.02,0.0,,81.07,1
651,651,fetchdata,medium,warm,200,87.79,87.78,0.01,78.25,9.53,False,78.23,0.0,0.02,0.0,,78.25,1
652,652,matrixmul,large,warm,200,38.77,38.77,0.01,4.9,33.87,False,,0.0,0.34,3.97,0.58,4.9,1
653,653,linpack,large,warm,200,121.09,121.08,0.01,8.12,112.97,False,,0.0,0.53,6.41,1.18,8.11,1
654,654,fetchdata,medium,warm,200,91.81,91.81,0.01,80.96,10.85,False,80.92,0.0,0.02,0.0,,80.95,2
655,655,matrixmul,small,warm,200,24.09,24.09,0.01,4.94,19.15,False,,0.0,0.35,4.01,0.57,4.94,1
656,656,genmatrix,small,warm,200,13.39,13.39,0.01,0.14,13.24,False,,0.0,0.02,,0.11,0.14,1
657,657,resnet,medium,warm,200,129.06,129.06,0.01,119.93,9.13,False,,,,,,,1
658,658,mobilenet,medium,warm,200,39.36,39.35,0.01,28.58,10.77,False,,,,,,,2
659,659,fastfouriertransform,medium,warm,200,656.31,656.31,0.01,636.88,19.42,False,,0.0,6.05,0.0,630.82,636.88,1
660,660,genmatrix,medium,warm,200,17.22,17.21,0.01,0.29,16.92,False,,0.0,0.02,,0.26,0.29,2
661,661,genmatrix,medium,warm,200,17.48,17.47,0.01,0.27,17.21,False,,0.0,0.02,,0.24,0.27,2
662,662,fetchdata,large,warm,200,91.39,91.39,0.01,80.1,11.29,False,80.07,0.0,0.02,0.0,,80.1,2
663,663,linpack,large,warm,200,66.43,66.42,0.01,8.14,58.28,False,,0.0,0.52,6.44,1.18,8.14,2
664,664,mobilenet,medium,warm,200,34.94,34.94,0.01,22.83,12.11,False,,,,,,,2
665,665,fastfouriertransform,small,warm,200,62.33,62.32,0.0,4.5,57.82,False,,0.0,3.79,0.0,0.7,4.5,2
666,666,resnet,large,warm,200,134.03,134.02,0.01,123.59,10.43,False,,,,,,,1
667,667,matrixmul,small,warm,200,44.03,44.03,0.01,4.87,39.15,False,,0.0,0.34,3.96,0.57,4.87,2
668,668,linpack,medium,warm,200,698.88,698.88,0.01,682.01,16.87,False,,0.0,0.61,6.48,674.92,682.01,1
669,669,fastfouriertransform,large,warm,200,22.54,22.53,0.01,4.58,17.96,False,,0.0,3.85,0.0,0.72,4.58,2
670,670,fetchdata,small,warm,200,92.02,92.02,0.01,80.32,11.7,False,80.29,0.0,0.02,0.0,,80.32,2
671,671,genmatrix,small,warm,200,10.26,10.25,0.0,0.14,10.11,False,,0.0,0.02,,0.11,0.14,2
672,672,fetchdata,large,warm,200,91.58,91.58,0.01,80.53,11.05,False,80.5,0.0,0.02,0.0,,80.53,2
673,673,mobilenet,small,warm,200,41.15,41.14,0.01,28.58,12.56,False,,,,,,,2
674,674,fetchdata,medium,warm,200,91.13,91.12,0.0,80.31,10.81,False,80.28,0.0,0.02,0.0,,80.31,2
675,675,matrixmul,large,warm,200,117.57,117.57,0.0,4.92,112.65,False,,0.0,0.35,3.99,0.58,4.92,1
676,676,genmatrix,medium,warm,200,18.58,18.57,0.01,0.29,18.28,False,,0.0,0.02,,0.26,0.29,2
677,677,genmatrix,small,warm,200,12.47,12.46,0.01,0.13,12.33,False,,0.0,0.02,,0.11,0.13,1
678,678,linpack,medium,warm,200,752.02,752.02,0.01,647.97,104.04,False,,0.0,0.83,4.03,643.11,647.97,1
679,679,linpack,large,warm,200,665.8,665.79,0.01,5.05,660.74,False,,0.0,0.32,4.0,0.73,5.05,2
680,680,linpack,large,warm,200,571.83,571.82,0.01,5.04,566.78,False,,0.0,0.34,3.98,0.72,5.04,3
681,681,fetchdata,medium,warm,200,91.53,91.52,0.01,80.2,11.32,False,80.17,0.0,0.02,0.0,,80.2,4
682,682,genmatrix,large,warm,200,73.62,51.19,22.43,1.23,49.96,False,,0.0,0.02,,1.2,1.23,4
683,683,linpack,medium,warm,200,917.0,916.99,0.0,643.53,273.46,False,,0.0,0.34,3.97,639.22,643.53,4
684,684,linpack,large,warm,200,819.93,819.92,0.0,5.05,814.88,False,,0.0,0.35,3.99,0.71,5.05,5
685,685,fastfouriertransform,large,warm,200,22.06,22.05,0.01,4.58,17.47,False,,0.0,3.85,0.0,0.72,4.58,6
686,686,fastfouriertransform,small,warm,200,25.32,25.32,0.01,4.56,20.75,False,,0.0,3.84,0.0,0.72,4.56,3
687,687,genmatrix,large,warm,200,73.29,48.16,25.13,1.19,46.97,False,,0.0,0.03,,1.16,1.19,3
688,688,matrixmul,small,warm,200,64.74,64.74,0.01,4.89,59.85,False,,0.0,0.34,3.96,0.58,4.89,3
689,689,genmatrix,small,warm,200,13.21,13.2,0.01,0.14,13.06,False,,0.0,0.02,,0.11,0.14,3
690,690,fetchdata,small,warm,200,91.74,91.73,0.01,79.9,11.84,False,79.87,0.0,0.02,0.0,,79.9,3
691,691,linpack,large,warm,200,130.23,130.22,0.01,5.04,125.19,False,,0.0,0.33,3.98,0.72,5.04,3
692,692,genmatrix,small,warm,200,10.19,10.18,0.01,0.14,10.04,False,,0.0,0.02,,0.11,0.14,4
693,693,fetchdata,small,warm,200,88.6,88.59,0.01,79.8,8.79,False,79.76,0.0,0.02,0.0,,79.79,1
694,694,genmatrix,medium,warm,200,17.28,17.28,0.01,0.29,16.99,False,,0.0,0.02,,0.26,0.29,1
695,695,fastfouriertransform,small,warm,200,22.2,22.19,0.0,4.61,17.59,False,,0.0,3.87,0.0,0.73,4.6,1
696,696,matrixmul,small,warm,200,23.68,23.68,0.01,4.88,18.8,False,,0.0,0.34,3.97,0.57,4.88,1
697,697,matrixmul,medium,warm,200,571.28,571.27,0.01,552.77,18.5,False,,0.0,0.34,4.0,548.43,552.77,1
698,698,matrixmul,medium,warm,200,990.71,990.71,0.01,513.18,477.53,False,,0.0,0.33,3.99,508.85,513.18,2
699,699,mobilenet,small,warm,200,33.25,33.24,0.01,23.26,9.99,False,,,,,,,3
700,700,resnet,medium,warm,200,159.37,159.36,0.01,146.07,13.3,False,,,,,,,3
701,701,resnet,large,warm,200,182.68,182.67,0.01,122.27,60.4,False,,,,,,,4
702,702,linpack,small,warm,200,17.25,17.25,0.01,5.09,12.16,False,,0.0,0.34,4.01,0.73,5.09,4
703,703,mobilenet,small,warm,200,40.7,40.69,0.01,30.66,10.03,False,,,,,,,2
704,704,fastfouriertransform,large,warm,200,23.65,23.64,0.01,4.56,19.09,False,,0.0,3.82,0.0,0.72,4.55,2
705,705,linpack,medium,warm,200,660.37,660.37,0.01,645.71,14.66,False,,0.0,0.34,4.01,641.35,645.71,2
706,706,resnet,large,warm,200,161.86,161.85,0.01,150.03,11.82,False,,,,,,,3
707,707,mobilenet,medium,warm,200,35.06,35.06,0.01,23.78,11.28,False,,,,,,,4
708,708,resnet,small,warm,200,135.69,135.68,0.01,124.7,10.98,False,,,,,,,2
709,709,mobilenet,medium,warm,200,41.72,41.72,0.0,30.33,11.39,False,,,,,,,3
710,710,genmatrix,medium,warm,200,17.46,17.46,0.01,0.29,17.17,False,,0.0,0.02,,0.26,0.29,2
711,711,fetchdata,medium,warm,200,92.0,92.0,0.01,81.99,10.01,False,81.96,0.0,0.02,0.0,,81.99,2
712,712,genmatrix,small,warm,200,13.57,13.56,0.01,0.14,13.42,False,,0.0,0.02,,0.11,0.14,1
713,713,linpack,medium,warm,200,678.79,678.79,0.01,647.01,31.77,False,,0.0,0.35,3.99,642.66,647.01,1
714,714,matrixmul,large,warm,200,21.26,21.26,0.0,4.87,16.39,False,,0.0,0.34,3.96,0.57,4.87,2
715,715,resnet,small,warm,200,135.81,135.81,0.0,126.09,9.72,False,,,,,,,2
716,716,fastfouriertransform,medium,warm,200,657.12,657.11,0.0,638.47,18.64,False,,0.0,6.1,0.0,632.37,638.47,3
717,717,matrixmul,large,warm,200,111.82,45.03,66.78,4.9,40.13,False,,0.0,0.34,3.99,0.57,4.9,3
718,718,matrixmul,large,warm,200,118.12,118.12,0.0,4.88,113.23,False,,0.0,0.34,3.98,0.56,4.88,4
719,719,fetchdata,large,warm,200,90.84,90.84,0.01,80.36,10.47,False,80.33,0.0,0.02,0.0,,80.36,4
720,720,matrixmul,medium,warm,200,533.28,533.28,0.01,515.64,17.63,False,,0.0,0.34,3.97,511.32,515.64,2
721,721,linpack,medium,warm,200,658.77,658.77,0.01,643.77,15.0,False,,0.0,0.34,4.0,639.43,643.77,3
722,722,mobilenet,medium,warm,200,35.4,35.39,0.0,23.08,12.31,False,,,,,,,4
723,723,linpack,medium,warm,200,1106.81,1106.81,0.0,644.1,462.71,False,,0.0,0.33,3.98,639.79,644.1,3
724,724,fastfouriertransform,small,warm,200,22.28,22.27,0.0,4.59,17.68,False,,0.0,3.82,0.0,0.76,4.59,4
725,725,fetchdata,large,warm,200,92.3,92.3,0.01,80.78,11.52,False,80.75,0.0,0.02,0.0,,80.77,4
726,726,matrixmul,large,warm,200,27.87,24.27,3.6,4.87,19.4,False,,0.0,0.34,3.96,0.56,4.87,3
727,727,matrixmul,large,warm,200,57.25,23.61,33.64,4.86,18.75,False,,0.0,0.34,3.95,0.56,4.86,3
728,728,matrixmul,small,warm,200,23.76,23.76,0.01,4.87,18.88,False,,0.0,0.34,3.96,0.56,4.87,2
729,729,linpack,large,warm,200,512.96,512.96,0.0,5.1,507.86,False,,0.0,0.33,4.03,0.73,5.1,2
730,730,fetchdata,medium,warm,200,92.13,92.12,0.01,80.51,11.61,False,80.48,0.0,0.02,0.0,,80.51,3
731,731,fastfouriertransform,large,warm,200,24.33,24.33,0.01,4.62,19.71,False,,0.0,3.84,0.0,0.77,4.62,3
732,732,linpack,large,warm,200,217.26,217.26,0.0,5.05,212.2,False,,0.0,0.35,3.98,0.72,5.05,3
733,733,linpack,large,warm,200,127.54,127.53,0.01,5.05,122.48,False,,0.0,0.34,3.99,0.72,5.05,4
734,734,fastfouriertransform,large,warm,200,23.87,23.86,0.01,4.6,19.26,False,,0.0,3.84,0.0,0.76,4.6,5
735,735,genmatrix,medium,warm,200,16.43,16.42,0.01,0.29,16.13,False,,0.0,0.02,,0.26,0.29,1
736,736,linpack,medium,warm,200,657.18,657.18,0.01,644.12,13.06,False,,0.0,0.34,4.0,639.77,644.12,1
737,737,linpack,small,warm,200,564.77,564.77,0.01,5.1,559.67,False,,0.0,0.33,4.02,0.74,5.1,2
738,738,resnet,medium,warm,200,136.43,136.42,0.01,126.38,10.04,False,,,,,,,3
739,739,mobilenet,large,warm,200,34.43,34.43,0.0,23.14,11.29,False,,,,,,,4
740,740,mobilenet,large,warm,200,30.96,30.96,0.01,20.48,10.47,False,,,,,,,3
