index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
497,497,resnet,medium,warm,200,141.36,141.35,0.01,128.15,13.2,False,,,,,,,1
498,498,matrixmul,large,warm,200,50.68,50.68,0.01,4.98,45.69,False,,0.0,0.36,4.06,0.57,4.98,2
499,499,fetchdata,medium,warm,200,94.44,94.44,0.01,81.17,13.27,False,81.14,0.0,0.03,0.0,,81.17,1
500,500,matrixmul,medium,warm,200,536.05,536.05,0.01,515.56,20.49,False,,0.0,0.34,4.07,511.13,515.55,1
501,501,mobilenet,small,warm,200,29.02,29.02,0.01,17.58,11.44,False,,,,,,,2
502,502,genmatrix,small,warm,200,15.25,15.24,0.0,0.14,15.1,False,,0.0,0.02,,0.11,0.14,2
503,503,matrixmul,small,warm,200,249.26,249.26,0.01,4.98,244.27,False,,0.0,0.35,4.05,0.58,4.98,2
504,504,genmatrix,large,warm,200,95.68,51.65,44.02,1.2,50.45,False,,0.0,0.02,,1.17,1.2,3
505,505,linpack,large,warm,200,35.42,35.41,0.01,5.07,30.35,False,,0.0,0.34,3.99,0.73,5.06,3
506,506,mobilenet,small,warm,200,31.28,31.27,0.01,17.55,13.72,False,,,,,,,1
507,507,mobilenet,large,warm,200,30.11,30.1,0.01,18.38,11.72,False,,,,,,,1
508,508,fetchdata,medium,warm,200,92.24,92.23,0.01,81.18,11.06,False,81.15,0.0,0.02,0.0,,81.18,1
509,509,genmatrix,large,warm,200,89.15,50.1,39.06,1.17,48.93,False,,0.0,0.03,,1.14,1.17,1
510,510,linpack,large,warm,200,18.95,18.94,0.01,5.09,13.85,False,,0.0,0.34,4.0,0.74,5.09,1
511,511,resnet,medium,warm,200,144.62,144.61,0.01,130.79,13.82,False,,,,,,,1
512,512,fastfouriertransform,small,warm,200,27.36,27.35,0.01,7.22,20.13,False,,0.0,6.08,0.0,1.13,7.22,2
513,513,matrixmul,small,warm,200,25.93,25.93,0.01,4.99,20.93,False,,0.0,0.34,4.07,0.58,4.99,1
514,514,matrixmul,small,warm,200,25.89,25.89,0.0,4.96,20.93,False,,0.0,0.34,4.05,0.57,4.96,1
515,515,matrixmul,small,warm,200,30.0,25.46,4.54,4.96,20.5,False,,0.0,0.34,4.05,0.57,4.96,1
516,516,genmatrix,large,warm,200,67.99,50.55,17.45,1.19,49.36,False,,0.0,0.03,,1.16,1.19,1
517,517,mobilenet,medium,warm,200,30.63,30.62,0.01,17.89,12.73,False,,,,,,,1
518,518,fastfouriertransform,small,warm,200,27.16,27.15,0.01,7.18,19.97,False,,0.0,6.08,0.0,1.1,7.18,1
519,519,resnet,medium,warm,200,156.7,156.7,0.01,145.53,11.17,False,,,,,,,1
520,520,genmatrix,small,warm,200,14.67,14.66,0.01,0.14,14.52,False,,0.0,0.03,,0.11,0.14,2
521,521,genmatrix,medium,warm,200,17.39,17.39,0.01,0.29,17.1,False,,0.0,0.02,,0.26,0.29,1
522,522,fastfouriertransform,small,warm,200,26.32,26.31,0.01,7.24,19.07,False,,0.0,6.1,0.0,1.13,7.24,1
523,523,resnet,medium,warm,200,138.88,138.88,0.01,128.77,10.1,False,,,,,,,1
524,524,fetchdata,medium,warm,200,91.72,91.71,0.01,81.5,10.21,False,81.46,0.0,0.03,0.0,,81.5,2
525,525,fetchdata,medium,warm,200,90.5,90.49,0.01,78.07,12.42,False,78.04,0.0,0.02,0.0,,78.07,1
526,526,mobilenet,small,warm,200,31.19,31.18,0.01,17.44,13.74,False,,,,,,,1
527,527,matrixmul,medium,warm,200,596.65,596.65,0.01,578.79,17.86,False,,0.0,0.35,4.06,574.37,578.78,1
528,528,fastfouriertransform,small,warm,200,26.67,26.67,0.01,7.18,19.49,False,,0.0,6.07,0.0,1.1,7.18,2
529,529,fetchdata,medium,warm,200,91.26,91.26,0.01,80.26,11.0,False,80.22,0.0,0.03,0.0,,80.25,2
530,530,fastfouriertransform,large,warm,200,28.18,28.17,0.01,7.17,21.0,False,,0.0,6.07,0.0,1.09,7.17,2
531,531,genmatrix,large,warm,200,109.76,49.17,60.59,1.2,47.98,False,,0.0,0.03,,1.17,1.19,2
532,532,fastfouriertransform,small,warm,200,33.01,33.0,0.01,7.22,25.79,False,,0.0,6.08,0.0,1.12,7.22,3
533,533,mobilenet,large,warm,200,35.33,35.32,0.01,23.36,11.96,False,,,,,,,1
534,534,matrixmul,small,warm,200,118.9,118.9,0.01,4.99,113.91,False,,0.0,0.35,4.06,0.58,4.99,1
535,535,mobilenet,small,warm,200,36.03,36.03,0.01,20.29,15.74,False,,,,,,,2
536,536,resnet,medium,warm,200,146.39,146.38,0.01,127.89,18.49,False,,,,,,,1
537,537,resnet,large,warm,200,165.18,165.18,0.01,121.63,43.55,False,,,,,,,2
538,538,linpack,large,warm,200,21.5,21.49,0.01,5.09,16.4,False,,0.0,0.34,4.01,0.74,5.09,2
539,539,mobilenet,large,warm,200,35.51,35.51,0.01,22.81,12.7,False,,,,,,,1
540,540,fetchdata,medium,warm,200,92.76,92.75,0.01,80.59,12.16,False,80.56,0.0,0.02,0.0,,80.59,1
541,541,fetchdata,medium,warm,200,90.44,90.43,0.01,77.61,12.82,False,77.58,0.0,0.02,0.0,,77.61,1
542,542,linpack,large,warm,200,20.5,20.5,0.01,5.07,15.43,False,,0.0,0.34,3.99,0.73,5.07,1
543,543,fetchdata,medium,warm,200,92.7,92.69,0.01,81.05,11.64,False,81.02,0.0,0.03,0.0,,81.05,1
544,544,resnet,large,warm,200,130.66,130.66,0.01,121.06,9.6,False,,,,,,,1
545,545,fastfouriertransform,large,warm,200,27.25,27.24,0.0,7.17,20.07,False,,0.0,6.07,0.0,1.09,7.17,2
546,546,genmatrix,small,warm,200,12.12,12.11,0.01,0.14,11.97,False,,0.0,0.02,,0.11,0.14,1
547,547,linpack,small,warm,200,21.14,21.14,0.01,5.06,16.07,False,,0.0,0.34,3.99,0.73,5.06,1
548,548,genmatrix,small,warm,200,220.9,14.43,206.47,0.14,14.29,False,,0.0,0.02,,0.11,0.14,1
549,549,matrixmul,large,warm,200,130.32,130.31,0.01,4.99,125.33,False,,0.0,0.35,4.06,0.57,4.99,2
550,550,fastfouriertransform,small,warm,200,32.56,32.55,0.01,7.16,25.39,False,,0.0,6.04,0.0,1.11,7.16,3
551,551,mobilenet,small,warm,200,36.27,36.27,0.01,23.23,13.03,False,,,,,,,1
552,552,resnet,small,warm,200,142.73,142.73,0.01,131.7,11.02,False,,,,,,,1
553,553,mobilenet,small,warm,200,36.44,36.43,0.01,22.93,13.5,False,,,,,,,2
554,554,fetchdata,medium,warm,200,89.62,89.62,0.01,80.17,9.45,False,80.13,0.0,0.03,0.0,,80.16,1
555,555,genmatrix,large,warm,200,74.49,48.47,26.02,1.18,47.29,False,,0.0,0.03,,1.15,1.18,1
556,556,fetchdata,medium,warm,200,92.63,92.62,0.01,79.99,12.63,False,79.96,0.0,0.02,0.0,,79.99,1
557,557,fastfouriertransform,small,warm,200,32.15,32.14,0.01,7.41,24.74,False,,0.0,6.17,0.01,1.22,7.4,1
558,558,matrixmul,large,warm,200,26.08,26.07,0.01,4.96,21.12,False,,0.0,0.34,4.04,0.57,4.96,1
559,559,matrixmul,large,warm,200,25.59,25.59,0.01,4.98,20.61,False,,0.0,0.34,4.05,0.58,4.98,1
560,560,linpack,medium,warm,200,688.03,688.02,0.01,671.11,16.92,False,,0.0,0.51,6.37,664.21,671.1,1
561,561,fastfouriertransform,large,warm,200,286.43,286.43,0.01,7.16,279.27,False,,0.0,6.06,0.0,1.09,7.16,2
562,562,mobilenet,medium,warm,200,36.25,36.24,0.01,22.96,13.28,False,,,,,,,3
563,563,linpack,large,warm,200,393.85,393.85,0.01,5.12,388.73,False,,0.0,0.36,4.02,0.73,5.12,3
564,564,resnet,large,warm,200,139.84,139.83,0.01,127.75,12.08,False,,,,,,,3
565,565,linpack,small,warm,200,202.18,202.18,0.0,5.04,197.14,False,,0.0,0.34,3.98,0.72,5.04,4
566,566,fetchdata,small,warm,200,94.57,94.57,0.01,79.95,14.62,False,79.92,0.0,0.03,0.0,,79.95,4
567,567,resnet,small,warm,200,132.49,132.49,0.01,120.05,12.43,False,,,,,,,1
568,568,genmatrix,small,warm,200,11.48,11.47,0.01,0.14,11.33,False,,0.0,0.02,,0.11,0.14,2
569,569,matrixmul,small,warm,200,25.08,25.07,0.01,4.96,20.11,False,,0.0,0.34,4.05,0.57,4.96,1
570,570,fastfouriertransform,small,warm,200,26.69,26.68,0.01,7.17,19.51,False,,0.0,6.07,0.0,1.09,7.17,1
571,571,mobilenet,medium,warm,200,36.16,36.15,0.01,22.89,13.26,False,,,,,,,1
572,572,resnet,large,warm,200,151.52,151.51,0.01,139.5,12.01,False,,,,,,,1
573,573,linpack,large,warm,200,23.21,23.2,0.01,5.14,18.06,False,,0.0,0.37,4.02,0.75,5.14,2
574,574,matrixmul,medium,warm,200,560.04,560.04,0.01,538.31,21.73,False,,0.0,0.34,4.05,533.91,538.31,1
575,575,fastfouriertransform,medium,warm,200,639.27,639.26,0.01,617.61,21.66,False,,0.0,6.07,0.0,611.53,617.61,2
576,576,genmatrix,medium,warm,200,19.28,19.27,0.01,0.29,18.98,False,,0.0,0.02,,0.26,0.29,3
577,577,genmatrix,medium,warm,200,16.26,16.25,0.01,0.27,15.98,False,,0.0,0.02,,0.24,0.27,3
578,578,matrixmul,large,warm,200,171.37,171.36,0.01,6.95,164.41,False,,0.0,0.45,5.7,0.79,6.95,3
579,579,resnet,medium,warm,200,186.39,186.39,0.01,173.54,12.85,False,,,,,,,4
580,580,fetchdata,small,warm,200,95.73,95.73,0.01,81.99,13.73,False,81.96,0.0,0.03,0.0,,81.99,3
581,581,resnet,small,warm,200,132.94,132.93,0.01,121.14,11.8,False,,,,,,,2
582,582,fetchdata,large,warm,200,90.4,90.4,0.01,80.61,9.79,False,80.58,0.0,0.02,0.0,,80.61,2
583,583,matrixmul,large,warm,200,25.96,25.95,0.01,4.98,20.97,False,,0.0,0.35,4.06,0.57,4.98,1
584,584,matrixmul,small,warm,200,23.25,23.24,0.01,4.98,18.26,False,,0.0,0.34,4.07,0.57,4.98,1
585,585,fastfouriertransform,small,warm,200,25.44,25.44,0.01,4.56,20.88,False,,0.0,3.81,0.0,0.74,4.56,1
586,586,genmatrix,large,warm,200,77.95,49.65,28.3,1.22,48.42,False,,0.0,0.02,,1.19,1.22,1
587,587,resnet,small,warm,200,143.8,143.8,0.0,129.58,14.22,False,,,,,,,1
588,588,linpack,large,warm,200,20.98,20.97,0.01,5.12,15.85,False,,0.0,0.34,4.02,0.76,5.12,2
589,589,linpack,medium,warm,200,760.78,760.77,0.01,649.05,111.72,False,,0.0,0.35,4.06,644.64,649.05,1
590,590,resnet,small,warm,200,137.87,137.87,0.01,126.17,11.7,False,,,,,,,2
591,591,linpack,small,warm,200,559.42,559.42,0.0,5.08,554.34,False,,0.0,0.35,4.01,0.72,5.08,3
592,592,fetchdata,large,warm,200,93.57,93.56,0.01,80.4,13.17,False,80.36,0.0,0.02,0.0,,80.39,3
593,593,genmatrix,medium,warm,200,20.7,20.69,0.01,0.31,20.38,False,,0.0,0.03,,0.28,0.3,3
594,594,matrixmul,small,warm,200,22.95,22.94,0.0,4.97,17.98,False,,0.0,0.34,4.05,0.57,4.97,3
595,595,resnet,medium,warm,200,130.94,130.93,0.01,119.0,11.93,False,,,,,,,3
596,596,genmatrix,medium,warm,200,18.23,18.22,0.01,0.29,17.93,False,,0.0,0.02,,0.26,0.29,4
597,597,fastfouriertransform,medium,warm,200,620.45,620.44,0.0,599.55,20.89,False,,0.0,3.85,0.0,595.69,599.55,1
598,598,matrixmul,medium,warm,200,539.77,539.76,0.01,516.45,23.32,False,,0.0,0.35,4.04,512.05,516.44,2
599,599,matrixmul,medium,warm,200,959.19,959.18,0.0,516.11,443.07,False,,0.0,0.36,4.04,511.7,516.11,3
600,600,genmatrix,small,warm,200,13.08,13.07,0.01,0.14,12.93,False,,0.0,0.03,,0.11,0.14,4
601,601,linpack,small,warm,200,20.76,20.76,0.01,5.1,15.66,False,,0.0,0.37,4.01,0.73,5.1,4
602,602,matrixmul,medium,warm,200,1213.66,1213.66,0.01,516.74,696.91,False,,0.0,0.33,4.04,512.37,516.74,4
603,603,genmatrix,medium,warm,200,18.73,18.73,0.01,0.3,18.43,False,,0.0,0.02,,0.27,0.3,5
604,604,matrixmul,large,warm,200,470.83,470.82,0.01,5.01,465.81,False,,0.0,0.36,4.05,0.59,5.01,3
605,605,fetchdata,large,warm,200,93.56,93.55,0.01,80.55,13.01,False,80.51,0.0,0.03,0.0,,80.54,4
606,606,fastfouriertransform,medium,warm,200,623.78,623.77,0.01,602.73,21.05,False,,0.0,3.81,0.0,598.91,602.73,4
607,607,fastfouriertransform,medium,warm,200,1125.02,1125.01,0.0,600.25,524.76,False,,0.0,3.85,0.0,596.39,600.25,5
608,608,matrixmul,medium,warm,200,1121.6,1121.59,0.01,515.67,605.93,False,,0.0,0.35,4.03,511.29,515.67,6
609,609,fastfouriertransform,medium,warm,200,1527.32,1527.31,0.01,599.35,927.96,False,,0.0,3.84,0.0,595.5,599.35,5
610,610,linpack,large,warm,200,19.5,19.49,0.01,5.06,14.43,False,,0.0,0.33,3.98,0.74,5.06,6
611,611,linpack,small,warm,200,20.74,20.73,0.01,7.52,13.21,False,,0.0,0.48,5.96,1.07,7.52,6
612,612,genmatrix,large,warm,200,71.62,50.78,20.83,1.22,49.56,False,,0.0,0.03,,1.19,1.22,6
613,613,fetchdata,medium,warm,200,90.77,90.77,0.01,80.59,10.18,False,80.56,0.0,0.03,0.0,,80.59,5
614,614,fastfouriertransform,small,cold,200,1034.42,1034.41,0.01,4.56,1029.86,False,,0.0,3.82,0.0,0.73,4.56,5
615,615,resnet,medium,warm,200,132.32,132.31,0.01,120.31,12.0,False,,,,,,,5
616,616,resnet,medium,warm,200,154.09,154.08,0.01,120.44,33.64,False,,,,,,,6
617,617,genmatrix,medium,warm,200,18.62,18.61,0.01,0.29,18.32,False,,0.0,0.03,,0.26,0.29,6
618,618,linpack,small,warm,200,24.38,24.38,0.01,8.05,16.33,False,,0.0,0.51,6.39,1.14,8.05,5
619,619,mobilenet,medium,warm,200,35.2,35.19,0.01,23.02,12.17,False,,,,,,,4
620,620,resnet,small,warm,200,135.71,135.7,0.01,123.93,11.77,False,,,,,,,3
621,621,matrixmul,medium,warm,200,538.19,538.19,0.01,515.98,22.2,False,,0.0,0.34,4.02,511.62,515.98,4
622,622,genmatrix,medium,warm,200,18.19,18.19,0.01,0.29,17.9,False,,0.0,0.03,,0.26,0.29,4
623,623,fastfouriertransform,small,warm,200,137.43,137.43,0.01,4.52,132.91,False,,0.0,3.8,0.0,0.71,4.52,4
624,624,genmatrix,large,warm,200,107.4,52.1,55.3,1.19,50.91,False,,0.0,0.02,,1.16,1.19,5
625,625,linpack,small,warm,200,28.71,28.7,0.01,8.08,20.62,False,,0.0,0.51,6.42,1.14,8.08,3
626,626,genmatrix,small,warm,200,13.58,13.57,0.01,0.14,13.43,False,,0.0,0.02,,0.11,0.14,2
627,627,matrixmul,large,warm,200,125.58,125.58,0.0,4.97,120.61,False,,0.0,0.34,4.03,0.58,4.97,1
628,628,fastfouriertransform,large,warm,200,23.29,23.28,0.01,4.63,18.66,False,,0.0,3.86,0.0,0.76,4.62,2
629,629,fetchdata,small,warm,200,91.13,91.11,0.01,81.26,9.85,False,81.23,0.0,0.03,0.0,,81.26,1
630,630,mobilenet,small,warm,200,36.29,36.28,0.01,22.95,13.33,False,,,,,,,1
631,631,fetchdata,small,warm,200,90.13,90.12,0.01,81.16,8.96,False,81.13,0.0,0.02,0.0,,81.16,1
632,632,genmatrix,small,warm,200,10.74,10.73,0.01,0.14,10.59,False,,0.0,0.02,,0.11,0.14,1
633,633,fetchdata,large,warm,200,91.79,91.78,0.01,80.13,11.65,False,80.1,0.0,0.02,0.0,,80.13,1
634,634,matrixmul,large,warm,200,25.22,25.21,0.01,4.96,20.25,False,,0.0,0.34,4.05,0.57,4.96,1
635,635,genmatrix,medium,warm,200,16.64,16.64,0.01,0.29,16.35,False,,0.0,0.03,,0.26,0.29,1
636,636,fetchdata,medium,warm,200,90.04,90.03,0.01,81.27,8.77,False,81.23,0.0,0.02,0.0,,81.26,1
637,637,fetchdata,small,warm,200,136.61,136.61,0.01,127.6,9.0,False,127.57,0.0,0.02,0.0,,127.6,1
638,638,fetchdata,large,warm,200,127.33,127.32,0.01,78.9,48.42,False,78.87,0.0,0.02,0.0,,78.9,2
639,639,mobilenet,medium,warm,200,34.62,34.62,0.0,22.73,11.89,False,,,,,,,2
640,640,mobilenet,large,warm,200,31.02,31.02,0.01,20.34,10.68,False,,,,,,,1
641,641,resnet,large,warm,200,157.37,157.36,0.01,144.73,12.63,False,,,,,,,1
642,642,mobilenet,small,warm,200,33.49,33.48,0.01,22.97,10.51,False,,,,,,,2
643,643,matrixmul,medium,warm,200,533.75,533.74,0.01,516.65,17.1,False,,0.0,0.34,4.03,512.27,516.65,1
644,644,matrixmul,large,warm,200,444.06,444.05,0.01,5.0,439.05,False,,0.0,0.34,4.08,0.58,5.0,2
645,645,matrixmul,small,warm,200,357.18,357.18,0.01,5.01,352.17,False,,0.0,0.38,4.05,0.57,5.01,3
646,646,matrixmul,large,warm,200,268.51,268.51,0.01,4.97,263.54,False,,0.0,0.38,4.02,0.57,4.97,4
647,647,matrixmul,large,warm,200,176.18,176.17,0.01,4.93,171.24,False,,0.0,0.33,4.04,0.56,4.93,5
648,648,resnet,large,warm,200,140.54,140.53,0.01,130.66,9.87,False,,,,,,,6
649,649,fetchdata,small,warm,200,93.06,93.06,0.01,80.68,12.38,False,80.65,0.0,0.02,0.0,,80.68,2
650,650,fetchdata,large,warm,200,89.08,89.07,0.01,77.73,11.34,False,77.7,0.0,0.02,0.0,,77.73,1
651,651,fetchdata,medium,warm,200,87.2,87.19,0.01,77.96,9.23,False,77.93,0.0,0.02,0.0,,77.96,1
652,652,matrixmul,large,warm,200,22.74,22.74,0.01,4.95,17.78,False,,0.0,0.34,4.04,0.57,4.95,1
653,653,linpack,large,warm,200,112.86,112.86,0.01,8.04,104.82,False,,0.0,0.53,6.37,1.14,8.04,1
654,654,fetchdata,medium,warm,200,90.25,90.24,0.01,80.69,9.56,False,80.66,0.0,0.02,0.0,,80.69,2
655,655,matrixmul,small,warm,200,120.09,120.08,0.01,4.96,115.13,False,,0.0,0.34,4.04,0.57,4.95,1
656,656,genmatrix,small,warm,200,13.61,13.6,0.01,0.14,13.46,False,,0.0,0.03,,0.11,0.14,2
657,657,resnet,medium,warm,200,131.23,131.22,0.01,119.45,11.77,False,,,,,,,1
658,658,mobilenet,medium,warm,200,34.91,34.9,0.01,22.87,12.03,False,,,,,,,2
659,659,fastfouriertransform,medium,warm,200,622.15,622.15,0.01,603.19,18.96,False,,0.0,3.83,0.0,599.35,603.19,1
660,660,genmatrix,medium,warm,200,15.89,15.88,0.01,0.29,15.59,False,,0.0,0.03,,0.26,0.29,2
661,661,genmatrix,medium,warm,200,16.48,16.48,0.01,0.27,16.21,False,,0.0,0.02,,0.24,0.27,2
662,662,fetchdata,large,warm,200,91.03,91.02,0.01,80.08,10.94,False,80.05,0.0,0.02,0.0,,80.08,2
663,663,linpack,large,warm,200,25.08,25.07,0.01,8.01,17.06,False,,0.0,0.51,6.37,1.13,8.01,2
664,664,mobilenet,medium,warm,200,34.92,34.91,0.01,22.8,12.12,False,,,,,,,2
665,665,fastfouriertransform,small,warm,200,28.09,28.09,0.01,4.52,23.57,False,,0.0,3.8,0.0,0.71,4.51,2
666,666,resnet,large,warm,200,140.45,140.44,0.01,127.92,12.52,False,,,,,,,1
667,667,matrixmul,small,warm,200,28.79,21.63,7.16,4.94,16.68,False,,0.0,0.34,4.03,0.57,4.94,2
668,668,linpack,medium,warm,200,709.72,709.72,0.01,682.03,27.69,False,,0.0,0.51,6.42,675.09,682.03,1
669,669,fastfouriertransform,large,warm,200,26.22,26.21,0.01,4.56,21.65,False,,0.0,3.79,0.0,0.76,4.56,2
670,670,fetchdata,small,warm,200,91.16,91.15,0.01,80.63,10.52,False,80.59,0.0,0.02,0.0,,80.62,2
671,671,genmatrix,small,warm,200,12.26,12.25,0.01,0.14,12.11,False,,0.0,0.02,,0.11,0.14,2
672,672,fetchdata,large,warm,200,89.91,89.91,0.01,80.31,9.6,False,80.27,0.0,0.02,0.0,,80.3,2
673,673,mobilenet,small,warm,200,37.88,37.88,0.01,23.43,14.45,False,,,,,,,2
674,674,fetchdata,medium,warm,200,90.58,90.57,0.01,80.18,10.39,False,80.15,0.0,0.02,0.0,,80.18,2
675,675,matrixmul,large,warm,200,31.66,31.65,0.01,4.97,26.68,False,,0.0,0.34,4.06,0.57,4.97,2
676,676,genmatrix,medium,warm,200,17.43,17.42,0.01,0.29,17.13,False,,0.0,0.02,,0.26,0.29,1
677,677,genmatrix,small,warm,200,10.72,10.71,0.01,0.13,10.58,False,,0.0,0.02,,0.1,0.13,1
678,678,linpack,medium,warm,200,661.08,661.08,0.01,647.97,13.1,False,,0.0,0.33,4.0,643.64,647.97,1
679,679,linpack,large,warm,200,573.6,573.59,0.01,5.06,568.54,False,,0.0,0.32,4.0,0.73,5.06,2
680,680,linpack,large,warm,200,474.2,474.18,0.02,5.04,469.14,False,,0.0,0.35,3.97,0.73,5.04,3
681,681,fetchdata,medium,warm,200,92.86,92.85,0.01,80.86,12.0,False,80.82,0.0,0.02,0.0,,80.85,4
682,682,genmatrix,large,warm,200,98.21,49.65,48.56,1.22,48.43,False,,0.0,0.02,,1.19,1.22,4
683,683,linpack,medium,warm,200,809.51,809.51,0.01,644.5,165.01,False,,0.0,0.35,3.98,640.16,644.5,4
684,684,linpack,large,warm,200,729.04,729.04,0.0,5.05,723.99,False,,0.0,0.34,4.0,0.71,5.05,5
685,685,fastfouriertransform,large,warm,200,27.03,27.02,0.01,7.17,19.85,False,,0.0,6.07,0.0,1.09,7.17,3
686,686,fastfouriertransform,small,warm,200,27.0,26.99,0.01,7.08,19.91,False,,0.0,6.03,0.0,1.04,7.08,3
687,687,genmatrix,large,warm,200,101.6,51.85,49.75,1.19,50.66,False,,0.0,0.02,,1.16,1.19,3
688,688,matrixmul,small,warm,200,49.14,49.13,0.01,7.86,41.27,False,,0.0,0.52,6.45,0.88,7.86,3
689,689,genmatrix,small,warm,200,10.31,10.31,0.01,0.14,10.17,False,,0.0,0.03,,0.11,0.14,3
690,690,fetchdata,small,warm,200,92.14,92.13,0.01,80.13,12.0,False,80.1,0.0,0.02,0.0,,80.13,3
691,691,linpack,large,warm,200,32.1,32.09,0.01,5.04,27.05,False,,0.0,0.33,3.99,0.71,5.04,3
692,692,genmatrix,small,warm,200,11.99,11.98,0.01,0.14,11.85,False,,0.0,0.02,,0.11,0.14,1
693,693,fetchdata,small,warm,200,91.48,91.47,0.01,80.39,11.08,False,80.36,0.0,0.02,0.0,,80.39,1
694,694,genmatrix,medium,warm,200,18.35,18.35,0.01,0.29,18.05,False,,0.0,0.02,,0.27,0.29,1
695,695,fastfouriertransform,small,warm,200,26.04,26.03,0.01,7.22,18.81,False,,0.0,6.09,0.0,1.12,7.22,1
696,696,matrixmul,small,warm,200,29.77,29.76,0.01,7.86,21.9,False,,0.0,0.52,6.46,0.88,7.86,1
697,697,matrixmul,medium,warm,200,593.09,593.08,0.01,575.15,17.93,False,,0.0,0.46,5.67,569.01,575.15,1
698,698,matrixmul,medium,warm,200,1015.81,1015.81,0.01,516.78,499.03,False,,0.0,0.36,4.04,512.37,516.77,2
699,699,mobilenet,small,warm,200,31.83,31.83,0.01,22.52,9.31,False,,,,,,,3
700,700,resnet,medium,warm,200,161.91,161.9,0.01,146.06,15.84,False,,,,,,,3
701,701,resnet,large,warm,200,175.75,175.74,0.01,119.66,56.09,False,,,,,,,4
702,702,linpack,small,warm,200,19.9,19.89,0.01,5.06,14.83,False,,0.0,0.33,3.99,0.73,5.06,4
703,703,mobilenet,small,warm,200,34.27,34.26,0.01,22.85,11.41,False,,,,,,,2
704,704,fastfouriertransform,large,warm,200,28.74,28.74,0.01,7.22,21.52,False,,0.0,6.09,0.0,1.12,7.22,2
705,705,linpack,medium,warm,200,662.68,662.67,0.01,645.99,16.68,False,,0.0,0.35,3.99,641.65,645.99,2
706,706,resnet,large,warm,200,241.97,241.97,0.01,121.73,120.24,False,,,,,,,3
707,707,mobilenet,medium,warm,200,34.5,34.5,0.01,23.52,10.98,False,,,,,,,4
708,708,resnet,small,warm,200,155.92,155.92,0.01,120.88,35.04,False,,,,,,,4
709,709,mobilenet,medium,warm,200,33.71,33.7,0.01,22.67,11.03,False,,,,,,,3
710,710,genmatrix,medium,warm,200,17.33,17.32,0.01,0.29,17.04,False,,0.0,0.02,,0.26,0.29,2
711,711,fetchdata,medium,warm,200,125.36,125.35,0.01,109.65,15.7,False,109.62,0.0,0.02,0.0,,109.65,2
712,712,genmatrix,small,warm,200,11.55,11.54,0.01,0.14,11.4,False,,0.0,0.03,,0.11,0.14,2
713,713,linpack,medium,warm,200,657.54,657.53,0.01,643.65,13.88,False,,0.0,0.35,3.98,639.31,643.65,1
714,714,matrixmul,large,warm,200,23.0,22.99,0.01,4.99,18.0,False,,0.0,0.35,4.05,0.58,4.99,2
715,715,resnet,small,warm,200,136.2,136.19,0.01,122.57,13.62,False,,,,,,,2
716,716,fastfouriertransform,medium,warm,200,660.26,660.26,0.01,637.12,23.13,False,,0.0,6.06,0.0,631.06,637.12,3
717,717,matrixmul,large,warm,200,113.4,25.57,87.83,4.97,20.6,False,,0.0,0.34,4.06,0.57,4.97,3
718,718,matrixmul,large,warm,200,24.65,24.64,0.01,4.96,19.68,False,,0.0,0.34,4.05,0.57,4.96,4
719,719,fetchdata,large,warm,200,94.39,94.38,0.01,80.25,14.13,False,80.22,0.0,0.02,0.0,,80.25,3
720,720,matrixmul,medium,warm,200,627.15,627.14,0.01,516.67,110.46,False,,0.0,0.35,4.07,512.25,516.67,2
721,721,linpack,medium,warm,200,662.56,662.55,0.01,645.45,17.1,False,,0.0,0.34,3.99,641.12,645.45,3
722,722,mobilenet,medium,warm,200,34.95,34.95,0.01,23.83,11.12,False,,,,,,,4
723,723,linpack,medium,warm,200,1107.66,1107.65,0.01,645.24,462.41,False,,0.0,0.33,3.99,640.92,645.24,3
724,724,fastfouriertransform,small,warm,200,28.65,28.65,0.01,4.59,24.06,False,,0.0,3.84,0.0,0.74,4.59,4
725,725,fetchdata,large,warm,200,94.04,94.03,0.01,81.93,12.1,False,81.9,0.0,0.02,0.0,,81.93,4
726,726,matrixmul,large,warm,200,47.29,47.29,0.01,4.98,42.31,False,,0.0,0.34,4.05,0.58,4.98,4
727,727,matrixmul,large,warm,200,23.48,23.48,0.01,4.95,18.52,False,,0.0,0.34,4.04,0.57,4.95,3
728,728,matrixmul,small,warm,200,119.7,119.69,0.01,4.98,114.71,False,,0.0,0.35,4.06,0.57,4.98,2
729,729,linpack,large,warm,200,522.39,522.38,0.01,5.09,517.3,False,,0.0,0.33,4.02,0.73,5.09,3
730,730,fetchdata,medium,warm,200,93.61,93.6,0.01,80.73,12.87,False,80.69,0.0,0.02,0.0,,80.73,3
731,731,fastfouriertransform,large,warm,200,27.31,27.3,0.01,4.61,22.69,False,,0.0,3.83,0.0,0.78,4.61,3
732,732,linpack,large,warm,200,225.53,225.52,0.01,5.02,220.51,False,,0.0,0.33,3.97,0.72,5.02,3
733,733,linpack,large,warm,200,131.59,131.58,0.01,5.04,126.54,False,,0.0,0.33,3.98,0.72,5.04,4
