Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-18,18:12:21,66.6,242.6,0.505,0.035,idle
2026-08-18,18:12:22,66.6,242.6,0.505,0.035,idle
2026-08-18,18:12:23,66.6,242.6,0.505,0.035,idle
2026-08-18,18:12:24,66.6,242.6,0.505,0.035,idle
2026-08-18,18:12:25,66.6,242.6,0.505,0.035,idle
2026-08-18,18:12:26,67.7,242.3,0.514,0.035,idle
2026-08-18,18:12:27,67.7,242.3,0.514,0.035,idle
2026-08-18,18:12:28,67.7,242.3,0.514,0.035,idle
2026-08-18,18:12:29,67.7,242.3,0.514,0.035,idle
2026-08-18,18:12:30,67.7,242.3,0.514,0.035,idle
2026-08-18,18:12:31,68.4,242.1,0.517,0.035,idle
2026-08-18,18:12:32,68.4,242.1,0.517,0.035,idle
2026-08-18,18:12:33,68.4,242.1,0.517,0.035,idle
2026-08-18,18:12:34,68.4,242.1,0.517,0.035,idle
2026-08-18,18:12:35,68.4,242.1,0.517,0.035,idle
2026-08-18,18:12:36,68.9,242.4,0.518,0.035,idle
2026-08-18,18:12:37,68.9,242.4,0.518,0.035,idle
2026-08-18,18:12:38,68.9,242.4,0.518,0.035,idle
2026-08-18,18:12:40,68.9,242.4,0.518,0.035,idle
2026-08-18,18:12:41,68.9,242.4,0.518,0.035,idle
2026-08-18,18:12:42,69.4,242.2,0.521,0.035,idle
2026-08-18,18:12:43,69.4,242.2,0.521,0.035,idle
2026-08-18,18:12:44,69.4,242.2,0.521,0.035,idle
2026-08-18,18:12:45,69.4,242.2,0.521,0.035,idle
2026-08-18,18:12:46,69.4,242.2,0.521,0.035,idle
2026-08-18,18:12:47,66.2,242.4,0.504,0.035,idle
2026-08-18,18:12:48,66.2,242.4,0.504,0.035,idle
2026-08-18,18:12:49,66.2,242.4,0.504,0.035,idle
2026-08-18,18:12:50,66.2,242.4,0.504,0.035,idle
2026-08-18,18:12:51,66.2,242.4,0.504,0.035,idle
2026-08-18,18:12:52,67.7,242.6,0.512,0.035,idle
2026-08-18,18:12:53,67.7,242.6,0.512,0.035,idle
2026-08-18,18:12:54,67.7,242.6,0.512,0.035,idle
2026-08-18,18:12:55,67.7,242.6,0.512,0.035,idle
2026-08-18,18:12:56,67.7,242.6,0.512,0.035,idle
2026-08-18,18:12:57,68.4,242.7,0.516,0.035,idle
2026-08-18,18:12:58,68.4,242.7,0.516,0.035,idle
2026-08-18,18:12:59,68.4,242.7,0.516,0.035,idle
2026-08-18,18:13:00,68.4,242.7,0.516,0.035,idle
2026-08-18,18:13:01,68.4,242.7,0.516,0.035,idle
2026-08-18,18:13:02,67.5,242.6,0.51,0.035,idle
2026-08-18,18:13:03,67.5,242.6,0.51,0.035,idle
2026-08-18,18:13:04,67.5,242.6,0.51,0.035,idle
2026-08-18,18:13:05,67.5,242.6,0.51,0.035,idle
2026-08-18,18:13:06,67.5,242.6,0.51,0.035,idle
2026-08-18,18:13:07,68.0,243.2,0.511,0.035,idle
2026-08-18,18:13:08,68.0,243.2,0.511,0.035,idle
2026-08-18,18:13:09,68.0,243.2,0.511,0.035,idle
2026-08-18,18:13:10,68.0,243.2,0.511,0.035,idle
2026-08-18,18:13:11,68.0,243.2,0.511,0.035,idle
2026-08-18,18:13:12,68.4,243.0,0.516,0.035,idle
2026-08-18,18:13:13,68.4,243.0,0.516,0.035,idle
2026-08-18,18:13:14,68.4,243.0,0.516,0.035,idle
2026-08-18,18:13:15,68.4,243.0,0.516,0.035,idle
2026-08-18,18:13:16,68.4,243.0,0.516,0.035,idle
2026-08-18,18:13:17,66.5,242.2,0.506,0.035,idle
2026-08-18,18:13:18,66.5,242.2,0.506,0.035,idle
2026-08-18,18:13:19,66.5,242.2,0.506,0.035,idle
2026-08-18,18:13:20,66.5,242.2,0.506,0.035,idle
2026-08-18,18:13:21,66.5,242.2,0.506,0.035,idle
2026-08-18,18:13:22,68.8,242.7,0.517,0.035,idle
2026-08-18,18:13:23,68.8,242.7,0.517,0.035,idle
2026-08-18,18:13:24,68.8,242.7,0.517,0.035,idle
2026-08-18,18:13:25,68.8,242.7,0.517,0.035,idle
2026-08-18,18:13:26,68.8,242.7,0.517,0.035,idle
2026-08-18,18:13:27,67.8,242.1,0.51,0.035,idle
2026-08-18,18:13:28,67.8,242.1,0.51,0.035,idle
2026-08-18,18:13:29,67.8,242.1,0.51,0.035,idle
2026-08-18,18:13:30,67.8,242.1,0.51,0.035,idle
2026-08-18,18:13:31,67.8,242.1,0.51,0.035,idle
2026-08-18,18:13:32,67.8,242.1,0.51,0.035,idle
2026-08-18,18:13:33,67.8,242.1,0.51,0.035,idle
2026-08-18,18:13:34,67.8,242.1,0.51,0.035,idle
2026-08-18,18:13:35,67.8,242.1,0.51,0.035,idle
2026-08-18,18:13:36,67.8,242.1,0.51,0.035,idle
2026-08-18,18:13:37,67.8,242.1,0.51,0.035,idle
2026-08-18,18:13:38,67.8,242.1,0.51,0.035,idle
2026-08-18,18:13:39,67.8,242.1,0.51,0.035,idle
2026-08-18,18:13:40,67.8,242.1,0.51,0.035,idle
2026-08-18,18:13:41,67.8,242.1,0.51,0.035,idle
2026-08-18,18:13:42,67.8,242.1,0.51,0.035,idle
2026-08-18,18:13:43,67.8,242.1,0.51,0.035,idle
2026-08-18,18:13:44,67.8,242.1,0.51,0.035,idle
2026-08-18,18:13:45,67.8,242.1,0.51,0.035,idle
2026-08-18,18:13:46,67.8,242.1,0.51,0.035,idle
2026-08-18,18:13:47,67.8,242.1,0.51,0.035,idle
2026-08-18,18:13:48,67.8,242.1,0.51,0.035,idle
2026-08-18,18:13:49,67.8,242.1,0.51,0.035,idle
2026-08-18,18:13:50,67.8,242.1,0.51,0.035,idle
2026-08-18,18:13:51,67.8,242.1,0.51,0.035,idle
2026-08-18,18:13:52,67.8,242.1,0.51,0.035,idle
2026-08-18,18:13:53,67.8,242.1,0.51,0.035,idle
2026-08-18,18:13:54,67.8,242.3,0.511,0.035,idle
2026-08-18,18:13:55,67.8,242.3,0.511,0.035,idle
2026-08-18,18:13:56,67.8,242.3,0.511,0.035,idle
2026-08-18,18:13:57,67.8,242.3,0.511,0.035,idle
2026-08-18,18:13:58,67.8,242.3,0.511,0.035,idle
2026-08-18,18:13:59,67.1,242.7,0.506,0.035,idle
2026-08-18,18:14:00,67.1,242.7,0.506,0.035,idle
2026-08-18,18:14:01,67.1,242.7,0.506,0.035,idle
2026-08-18,18:14:02,67.1,242.7,0.506,0.035,idle
2026-08-18,18:14:03,67.1,242.7,0.506,0.035,idle
2026-08-18,18:14:04,68.0,242.4,0.512,0.035,idle
2026-08-18,18:14:05,68.0,242.4,0.512,0.035,idle
2026-08-18,18:14:06,68.0,242.4,0.512,0.035,idle
2026-08-18,18:14:07,68.0,242.4,0.512,0.035,idle
2026-08-18,18:14:08,68.0,242.4,0.512,0.035,idle
2026-08-18,18:14:09,67.9,241.9,0.512,0.035,idle
2026-08-18,18:14:10,67.9,241.9,0.512,0.035,idle
2026-08-18,18:14:11,67.9,241.9,0.512,0.035,idle
2026-08-18,18:14:12,67.9,241.9,0.512,0.035,idle
2026-08-18,18:14:13,67.9,241.9,0.512,0.035,idle
2026-08-18,18:14:14,70.0,241.8,0.524,0.035,idle
2026-08-18,18:14:15,70.0,241.8,0.524,0.035,idle
2026-08-18,18:14:16,70.0,241.8,0.524,0.035,idle
2026-08-18,18:14:17,70.0,241.8,0.524,0.035,idle
2026-08-18,18:14:18,70.0,241.8,0.524,0.035,idle
2026-08-18,18:14:19,68.3,242.0,0.516,0.035,idle
2026-08-18,18:14:20,68.3,242.0,0.516,0.035,idle
2026-08-18,18:14:21,68.3,242.0,0.516,0.035,idle
2026-08-18,18:14:22,68.3,242.0,0.516,0.035,idle
2026-08-18,18:14:23,68.3,242.0,0.516,0.035,idle
2026-08-18,18:14:24,68.2,241.8,0.514,0.035,idle
2026-08-18,18:14:25,68.2,241.8,0.514,0.035,idle
2026-08-18,18:14:26,68.2,241.8,0.514,0.035,idle
2026-08-18,18:14:27,68.2,241.8,0.514,0.035,idle
2026-08-18,18:14:28,68.2,241.8,0.514,0.035,idle
2026-08-18,18:14:29,68.4,242.2,0.515,0.035,idle
2026-08-18,18:14:30,68.4,242.2,0.515,0.035,idle
2026-08-18,18:14:31,68.4,242.2,0.515,0.035,idle
2026-08-18,18:14:32,68.4,242.2,0.515,0.035,idle
2026-08-18,18:14:33,68.4,242.2,0.515,0.035,idle
2026-08-18,18:14:34,68.0,242.4,0.513,0.035,idle
2026-08-18,18:14:35,68.0,242.4,0.513,0.035,idle
2026-08-18,18:14:36,68.0,242.4,0.513,0.035,idle
2026-08-18,18:14:37,68.0,242.4,0.513,0.035,idle
2026-08-18,18:14:38,68.0,242.4,0.513,0.035,idle
2026-08-18,18:14:39,67.7,242.0,0.509,0.035,idle
2026-08-18,18:14:40,67.7,242.0,0.509,0.035,idle
2026-08-18,18:14:41,67.7,242.0,0.509,0.035,idle
2026-08-18,18:14:42,67.7,242.0,0.509,0.035,idle
2026-08-18,18:14:43,67.7,242.0,0.509,0.035,idle
2026-08-18,18:14:44,69.5,241.8,0.523,0.035,idle
2026-08-18,18:14:45,69.5,241.8,0.523,0.035,idle
2026-08-18,18:14:46,69.5,241.8,0.523,0.035,idle
2026-08-18,18:14:47,69.5,241.8,0.523,0.035,idle
2026-08-18,18:14:48,69.5,241.8,0.523,0.035,idle
2026-08-18,18:14:49,68.4,242.2,0.517,0.035,idle
2026-08-18,18:14:50,68.4,242.2,0.517,0.035,idle
2026-08-18,18:14:51,68.4,242.2,0.517,0.035,idle
2026-08-18,18:14:52,68.4,242.2,0.517,0.035,idle
2026-08-18,18:14:53,68.4,242.2,0.517,0.035,idle
2026-08-18,18:14:54,68.0,241.7,0.514,0.035,idle
2026-08-18,18:14:55,68.0,241.7,0.514,0.035,idle
2026-08-18,18:14:56,68.0,241.7,0.514,0.035,idle
2026-08-18,18:14:57,68.0,241.7,0.514,0.035,idle
2026-08-18,18:14:59,68.0,241.7,0.514,0.035,idle
2026-08-18,18:15:00,68.2,242.0,0.517,0.035,idle
2026-08-18,18:15:01,68.2,242.0,0.517,0.035,idle
2026-08-18,18:15:02,68.2,242.0,0.517,0.035,idle
2026-08-18,18:15:03,68.2,242.0,0.517,0.035,idle
2026-08-18,18:15:04,68.2,242.0,0.517,0.035,idle
2026-08-18,18:15:05,67.7,242.1,0.514,0.035,idle
2026-08-18,18:15:06,67.7,242.1,0.514,0.035,idle
2026-08-18,18:15:07,67.7,242.1,0.514,0.035,idle
2026-08-18,18:15:08,67.7,242.1,0.514,0.035,idle
2026-08-18,18:15:09,67.7,242.1,0.514,0.035,idle
2026-08-18,18:15:10,68.3,242.4,0.518,0.035,idle
2026-08-18,18:15:11,68.3,242.4,0.518,0.035,idle
2026-08-18,18:15:12,68.3,242.4,0.518,0.035,idle
2026-08-18,18:15:13,68.3,242.4,0.518,0.035,idle
2026-08-18,18:15:14,68.3,242.4,0.518,0.035,idle
2026-08-18,18:15:15,67.8,242.8,0.514,0.035,idle
2026-08-18,18:15:16,67.8,242.8,0.514,0.035,idle
2026-08-18,18:15:17,67.8,242.8,0.514,0.035,idle
2026-08-18,18:15:18,67.8,242.8,0.514,0.035,idle
2026-08-18,18:15:19,67.8,242.8,0.514,0.035,idle
2026-08-18,18:15:20,67.6,243.2,0.511,0.035,idle
2026-08-18,18:15:21,67.6,243.2,0.511,0.035,idle
2026-08-18,18:15:22,67.6,243.2,0.511,0.035,idle
2026-08-18,18:15:23,67.6,243.2,0.511,0.035,idle
2026-08-18,18:15:24,67.6,243.2,0.511,0.035,idle
2026-08-18,18:15:25,67.9,243.5,0.512,0.035,idle
2026-08-18,18:15:26,67.9,243.5,0.512,0.035,idle
2026-08-18,18:15:27,67.9,243.5,0.512,0.035,idle
2026-08-18,18:15:28,67.9,243.5,0.512,0.035,idle
2026-08-18,18:15:29,67.9,243.5,0.512,0.035,idle
2026-08-18,18:15:30,68.9,242.1,0.521,0.035,idle
2026-08-18,18:15:31,68.9,242.1,0.521,0.035,idle
2026-08-18,18:15:32,68.9,242.1,0.521,0.035,idle
2026-08-18,18:15:33,68.9,242.1,0.521,0.035,idle
2026-08-18,18:15:34,68.9,242.1,0.521,0.035,idle
2026-08-18,18:15:35,67.7,242.2,0.512,0.035,idle
2026-08-18,18:15:36,67.7,242.2,0.512,0.035,idle
2026-08-18,18:15:37,67.7,242.2,0.512,0.035,idle
2026-08-18,18:15:38,67.7,242.2,0.512,0.035,idle
2026-08-18,18:15:39,67.3,242.6,0.51,0.035,idle
2026-08-18,18:15:40,67.3,242.6,0.51,0.035,idle
2026-08-18,18:15:41,67.3,242.6,0.51,0.035,idle
2026-08-18,18:15:42,67.3,242.6,0.51,0.035,idle
2026-08-18,18:15:43,67.3,242.6,0.51,0.035,idle
2026-08-18,18:15:44,67.3,242.6,0.51,0.035,idle
2026-08-18,18:15:45,69.0,242.7,0.52,0.035,idle
2026-08-18,18:15:46,69.0,242.7,0.52,0.035,idle
2026-08-18,18:15:47,69.0,242.7,0.52,0.035,idle
2026-08-18,18:15:48,69.0,242.7,0.52,0.035,idle
2026-08-18,18:15:49,67.4,243.0,0.51,0.035,idle
2026-08-18,18:15:50,67.4,243.0,0.51,0.035,idle
2026-08-18,18:15:51,67.4,243.0,0.51,0.035,idle
2026-08-18,18:15:52,67.4,243.0,0.51,0.035,idle
2026-08-18,18:15:53,67.4,243.0,0.51,0.035,idle
2026-08-18,18:15:54,68.1,242.6,0.513,0.035,idle
2026-08-18,18:15:55,68.1,242.6,0.513,0.035,idle
2026-08-18,18:15:56,68.1,242.6,0.513,0.035,idle
2026-08-18,18:15:57,68.1,242.6,0.513,0.035,idle
2026-08-18,18:15:58,68.1,242.6,0.513,0.035,idle
2026-08-18,18:15:59,70.2,242.9,0.529,0.035,idle
2026-08-18,18:16:00,70.2,242.9,0.529,0.035,idle
2026-08-18,18:16:01,70.2,242.9,0.529,0.035,idle
2026-08-18,18:16:02,70.2,242.9,0.529,0.035,idle
2026-08-18,18:16:03,70.2,242.9,0.529,0.035,idle
2026-08-18,18:16:04,67.3,242.8,0.508,0.035,idle
2026-08-18,18:16:05,67.3,242.8,0.508,0.035,idle
2026-08-18,18:16:06,67.3,242.8,0.508,0.035,idle
2026-08-18,18:16:07,67.3,242.8,0.508,0.035,idle
2026-08-18,18:16:08,67.3,242.8,0.508,0.035,idle
2026-08-18,18:16:09,67.1,242.4,0.511,0.035,idle
2026-08-18,18:16:10,67.1,242.4,0.511,0.035,idle
2026-08-18,18:16:11,67.1,242.4,0.511,0.035,idle
2026-08-18,18:16:12,67.1,242.4,0.511,0.035,idle
2026-08-18,18:16:13,67.1,242.4,0.511,0.035,idle
2026-08-18,18:16:14,70.0,242.4,0.525,0.035,idle
2026-08-18,18:16:15,70.0,242.4,0.525,0.035,idle
2026-08-18,18:16:16,70.0,242.4,0.525,0.035,idle
2026-08-18,18:16:17,70.0,242.4,0.525,0.035,idle
2026-08-18,18:16:18,70.0,242.4,0.525,0.035,idle
2026-08-18,18:16:19,68.4,242.9,0.513,0.035,idle
2026-08-18,18:16:20,68.4,242.9,0.513,0.035,idle
2026-08-18,18:16:21,68.4,242.9,0.513,0.035,idle
2026-08-18,18:16:22,68.4,242.9,0.513,0.035,idle
2026-08-18,18:16:23,68.4,242.9,0.513,0.035,idle
2026-08-18,18:16:24,69.4,242.4,0.519,0.035,idle
2026-08-18,18:16:25,69.4,242.4,0.519,0.035,idle
2026-08-18,18:16:26,69.4,242.4,0.519,0.035,idle
2026-08-18,18:16:27,69.4,242.4,0.519,0.035,idle
2026-08-18,18:16:28,69.4,242.4,0.519,0.035,idle
2026-08-18,18:16:29,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:30,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:31,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:32,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:33,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:34,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:35,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:36,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:37,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:38,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:39,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:40,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:41,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:42,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:43,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:44,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:45,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:46,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:47,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:48,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:49,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:50,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:51,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:52,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:53,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:54,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:55,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:56,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:57,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:58,67.7,242.1,0.507,0.035,idle
2026-08-18,18:16:59,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:00,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:01,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:02,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:03,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:04,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:05,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:06,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:07,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:08,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:09,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:10,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:11,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:12,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:14,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:15,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:16,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:17,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:18,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:19,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:20,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:21,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:22,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:23,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:24,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:25,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:26,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:27,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:28,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:29,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:30,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:31,67.7,242.1,0.507,0.035,idle
2026-08-18,18:17:32,69.1,242.9,0.519,0.035,idle
2026-08-18,18:17:33,69.1,242.9,0.519,0.035,idle
2026-08-18,18:17:34,69.1,242.9,0.519,0.035,idle
2026-08-18,18:17:35,69.1,242.9,0.519,0.035,idle
2026-08-18,18:17:36,69.1,242.9,0.519,0.035,idle
2026-08-18,18:17:37,69.1,243.3,0.522,0.035,idle
2026-08-18,18:17:38,69.1,243.3,0.522,0.035,idle
2026-08-18,18:17:39,69.1,243.3,0.522,0.035,idle
2026-08-18,18:17:40,69.1,243.3,0.522,0.035,idle
2026-08-18,18:17:41,67.3,243.2,0.507,0.035,idle
2026-08-18,18:17:42,67.3,243.2,0.507,0.035,idle
2026-08-18,18:17:43,67.3,243.2,0.507,0.035,idle
2026-08-18,18:17:44,67.3,243.2,0.507,0.035,idle
2026-08-18,18:17:45,67.3,243.2,0.507,0.035,idle
2026-08-18,18:17:46,67.6,242.9,0.511,0.035,idle
2026-08-18,18:17:47,67.6,242.9,0.511,0.035,idle
2026-08-18,18:17:48,67.6,242.9,0.511,0.035,idle
2026-08-18,18:17:49,67.6,242.9,0.511,0.035,idle
2026-08-18,18:17:50,67.6,242.9,0.511,0.035,idle
2026-08-18,18:17:51,67.2,242.7,0.508,0.035,idle
2026-08-18,18:17:52,67.2,242.7,0.508,0.035,idle
2026-08-18,18:17:53,67.2,242.7,0.508,0.035,idle
2026-08-18,18:17:54,67.2,242.7,0.508,0.035,idle
2026-08-18,18:17:55,67.2,242.7,0.508,0.035,idle
2026-08-18,18:17:56,68.0,242.8,0.511,0.035,idle
2026-08-18,18:17:57,68.0,242.8,0.511,0.035,idle
2026-08-18,18:17:58,68.0,242.8,0.511,0.035,idle
2026-08-18,18:17:59,68.0,242.8,0.511,0.035,idle
2026-08-18,18:18:00,68.0,242.8,0.511,0.035,idle
2026-08-18,18:18:01,68.1,243.3,0.51,0.035,idle
2026-08-18,18:18:02,68.1,243.3,0.51,0.035,idle
2026-08-18,18:18:03,68.1,243.3,0.51,0.035,idle
2026-08-18,18:18:04,68.1,243.3,0.51,0.035,idle
2026-08-18,18:18:05,68.1,243.3,0.51,0.035,idle
2026-08-18,18:18:06,68.1,243.3,0.51,0.035,idle
2026-08-18,18:18:07,68.3,242.7,0.514,0.035,idle
2026-08-18,18:18:08,68.3,242.7,0.514,0.035,idle
2026-08-18,18:18:09,68.3,242.7,0.514,0.035,idle
2026-08-18,18:18:10,68.3,242.7,0.514,0.035,idle
2026-08-18,18:18:11,68.3,242.7,0.514,0.035,idle
2026-08-18,18:18:12,68.3,242.8,0.509,0.035,idle
2026-08-18,18:18:13,68.3,242.8,0.509,0.035,idle
2026-08-18,18:18:14,68.3,242.8,0.509,0.035,idle
2026-08-18,18:18:15,68.3,242.8,0.509,0.035,idle
2026-08-18,18:18:16,68.3,242.8,0.509,0.035,idle
2026-08-18,18:18:17,68.7,242.6,0.515,0.035,idle
2026-08-18,18:18:18,68.7,242.6,0.515,0.035,idle
2026-08-18,18:18:19,68.7,242.6,0.515,0.035,idle
2026-08-18,18:18:20,68.7,242.6,0.515,0.035,idle
2026-08-18,18:18:21,68.7,242.6,0.515,0.035,idle
2026-08-18,18:18:22,68.9,243.0,0.517,0.035,idle
2026-08-18,18:18:23,68.9,243.0,0.517,0.035,idle
2026-08-18,18:18:24,68.9,243.0,0.517,0.035,idle
2026-08-18,18:18:25,68.9,243.0,0.517,0.035,idle
2026-08-18,18:18:26,68.9,243.0,0.517,0.035,idle
2026-08-18,18:18:27,68.0,242.9,0.512,0.035,idle
2026-08-18,18:18:28,68.0,242.9,0.512,0.035,idle
2026-08-18,18:18:29,68.0,242.9,0.512,0.035,idle
2026-08-18,18:18:30,68.0,242.9,0.512,0.035,idle
2026-08-18,18:18:31,68.0,242.9,0.512,0.035,idle
2026-08-18,18:18:32,68.4,242.9,0.517,0.035,idle
2026-08-18,18:18:33,68.4,242.9,0.517,0.035,idle
2026-08-18,18:18:34,68.4,242.9,0.517,0.035,idle
2026-08-18,18:18:35,68.4,242.9,0.517,0.035,idle
2026-08-18,18:18:36,68.4,242.9,0.517,0.035,idle
2026-08-18,18:18:37,67.0,242.8,0.505,0.035,idle
2026-08-18,18:18:38,67.0,242.8,0.505,0.035,idle
2026-08-18,18:18:39,67.0,242.8,0.505,0.035,idle
2026-08-18,18:18:40,67.0,242.8,0.505,0.035,idle
2026-08-18,18:18:41,67.0,242.8,0.505,0.035,idle
2026-08-18,18:18:42,68.4,243.7,0.516,0.035,idle
2026-08-18,18:18:43,68.4,243.7,0.516,0.035,idle
2026-08-18,18:18:44,68.4,243.7,0.516,0.035,idle
2026-08-18,18:18:45,68.4,243.7,0.516,0.035,idle
2026-08-18,18:18:46,68.4,243.7,0.516,0.035,idle
2026-08-18,18:18:47,68.1,242.6,0.515,0.035,idle
2026-08-18,18:18:48,68.1,242.6,0.515,0.035,idle
2026-08-18,18:18:49,68.1,242.6,0.515,0.035,idle
2026-08-18,18:18:50,68.1,242.6,0.515,0.035,idle
2026-08-18,18:18:51,68.1,242.6,0.515,0.035,idle
2026-08-18,18:18:52,69.0,243.1,0.516,0.035,idle
2026-08-18,18:18:53,69.0,243.1,0.516,0.035,idle
2026-08-18,18:18:54,69.0,243.1,0.516,0.035,idle
2026-08-18,18:18:55,69.0,243.1,0.516,0.035,idle
2026-08-18,18:18:56,69.0,243.1,0.516,0.035,idle
2026-08-18,18:18:57,68.3,243.0,0.515,0.035,idle
2026-08-18,18:18:58,68.3,243.0,0.515,0.035,idle
2026-08-18,18:18:59,68.3,243.0,0.515,0.035,idle
2026-08-18,18:19:00,68.3,243.0,0.515,0.035,idle
2026-08-18,18:19:01,68.3,243.0,0.515,0.035,idle
2026-08-18,18:19:02,67.3,243.1,0.507,0.035,idle
2026-08-18,18:19:03,67.3,243.1,0.507,0.035,idle
2026-08-18,18:19:04,67.3,243.1,0.507,0.035,idle
2026-08-18,18:19:05,67.3,243.1,0.507,0.035,idle
2026-08-18,18:19:06,67.3,243.1,0.507,0.035,idle
2026-08-18,18:19:07,66.9,243.1,0.505,0.035,idle
2026-08-18,18:19:08,66.9,243.1,0.505,0.035,idle
2026-08-18,18:19:09,66.9,243.1,0.505,0.035,idle
2026-08-18,18:19:10,66.9,243.1,0.505,0.035,idle
2026-08-18,18:19:11,68.9,243.1,0.514,0.035,idle
2026-08-18,18:19:12,68.9,243.1,0.514,0.035,idle
2026-08-18,18:19:13,68.9,243.1,0.514,0.035,idle
2026-08-18,18:19:14,68.9,243.1,0.514,0.035,idle
2026-08-18,18:19:15,68.9,243.1,0.514,0.035,idle
2026-08-18,18:19:16,69.4,242.9,0.52,0.035,idle
2026-08-18,18:19:17,69.4,242.9,0.52,0.035,idle
2026-08-18,18:19:18,69.4,242.9,0.52,0.035,idle
2026-08-18,18:19:19,69.4,242.9,0.52,0.035,idle
2026-08-18,18:19:20,69.4,242.9,0.52,0.035,idle
2026-08-18,18:19:21,66.9,242.5,0.506,0.035,idle
2026-08-18,18:19:22,66.9,242.5,0.506,0.035,idle
2026-08-18,18:19:23,66.9,242.5,0.506,0.035,idle
2026-08-18,18:19:24,66.9,242.5,0.506,0.035,idle
2026-08-18,18:19:25,66.9,242.5,0.506,0.035,idle
2026-08-18,18:19:26,68.9,242.6,0.518,0.035,idle
2026-08-18,18:19:27,68.9,242.6,0.518,0.035,idle
2026-08-18,18:19:28,68.9,242.6,0.518,0.035,idle
2026-08-18,18:19:30,68.9,242.6,0.518,0.035,idle
2026-08-18,18:19:31,68.9,242.6,0.518,0.035,idle
2026-08-18,18:19:32,67.6,242.9,0.511,0.035,idle
2026-08-18,18:19:33,67.6,242.9,0.511,0.035,idle
2026-08-18,18:19:34,67.6,242.9,0.511,0.035,idle
2026-08-18,18:19:35,67.6,242.9,0.511,0.035,idle
2026-08-18,18:19:36,67.6,242.9,0.511,0.035,idle
2026-08-18,18:19:37,68.8,242.5,0.521,0.035,idle
2026-08-18,18:19:38,68.8,242.5,0.521,0.035,idle
2026-08-18,18:19:39,68.8,242.5,0.521,0.035,idle
2026-08-18,18:19:40,68.8,242.5,0.521,0.035,idle
