request_id,scheduled_time,function,payload_size
930,1860.0,fetchdata,large
931,1862.0,fetchdata,large
932,1864.0,fastfouriertransform,large
933,1866.0,fetchdata,medium
934,1868.0,genmatrix,large
935,1870.0,genmatrix,medium
936,1872.0,genmatrix,small
937,1874.0,genmatrix,small
938,1876.0,genmatrix,medium
939,1878.0,fastfouriertransform,medium
940,1880.0,fetchdata,medium
941,1882.0,genmatrix,large
942,1884.0,fastfouriertransform,small
943,1886.0,fetchdata,medium
944,1888.0,linpack,large
945,1890.0,linpack,medium
946,1892.0,fastfouriertransform,small
947,1894.0,fetchdata,large
948,1896.0,fastfouriertransform,medium
949,1898.0,linpack,large
950,1900.0,fetchdata,small
951,1902.0,genmatrix,small
952,1904.0,linpack,large
953,1906.0,fastfouriertransform,small
954,1908.0,genmatrix,medium
955,1910.0,genmatrix,small
956,1912.0,fetchdata,large
957,1914.0,genmatrix,medium
958,1916.0,fetchdata,small
959,1918.0,fetchdata,small
960,1920.0,fetchdata,small
961,1922.0,fetchdata,large
962,1924.0,fastfouriertransform,large
963,1926.0,genmatrix,large
964,1928.0,genmatrix,small
965,1930.0,fetchdata,large
966,1932.0,fastfouriertransform,small
967,1934.0,fastfouriertransform,small
968,1936.0,fetchdata,large
969,1938.0,genmatrix,large
970,1940.0,linpack,large
971,1942.0,fastfouriertransform,medium
972,1944.0,fetchdata,large
973,1946.0,fetchdata,medium
974,1948.0,genmatrix,large
975,1950.0,linpack,medium
976,1952.0,linpack,small
977,1954.0,fastfouriertransform,small
978,1956.0,linpack,medium
979,1958.0,linpack,medium
980,1960.0,genmatrix,medium
981,1962.0,genmatrix,medium
982,1964.0,fetchdata,large
983,1966.0,fetchdata,medium
984,1968.0,genmatrix,medium
985,1970.0,fastfouriertransform,medium
986,1972.0,genmatrix,medium
987,1974.0,fastfouriertransform,medium
988,1976.0,linpack,small
989,1978.0,genmatrix,small
990,1980.0,fastfouriertransform,medium
991,1982.0,linpack,large
992,1984.0,linpack,small
993,1986.0,genmatrix,medium
994,1988.0,fetchdata,small
995,1990.0,genmatrix,medium
996,1992.0,linpack,medium
997,1994.0,fetchdata,medium
998,1996.0,fastfouriertransform,small
999,1998.0,linpack,large
1000,2000.0,linpack,small
1001,2002.0,genmatrix,large
1002,2004.0,fetchdata,small
1003,2006.0,fastfouriertransform,medium
1004,2008.0,linpack,large
1005,2010.0,linpack,medium
1006,2012.0,fastfouriertransform,small
1007,2014.0,linpack,small
1008,2016.0,fetchdata,large
1009,2018.0,fetchdata,medium
1010,2020.0,fetchdata,small
1011,2022.0,linpack,small
1012,2024.0,genmatrix,medium
1013,2026.0,fetchdata,small
1014,2028.0,linpack,large
1015,2030.0,linpack,large
1016,2032.0,fetchdata,large
1017,2034.0,fastfouriertransform,small
1018,2036.0,fastfouriertransform,medium
1019,2038.0,fetchdata,medium
1020,2040.0,fetchdata,small
1021,2042.0,genmatrix,large
1022,2044.0,linpack,large
1023,2046.0,fastfouriertransform,small
1024,2048.0,fastfouriertransform,small
1025,2050.0,fetchdata,medium
1026,2052.0,linpack,small
1027,2054.0,genmatrix,medium
1028,2056.0,fetchdata,small
1029,2058.0,linpack,large
1030,2060.0,fetchdata,large
1031,2062.0,fetchdata,large
1032,2064.0,linpack,large
1033,2066.0,fetchdata,medium
1034,2068.0,fastfouriertransform,medium
1035,2070.0,fetchdata,large
1036,2072.0,fastfouriertransform,medium
1037,2074.0,fetchdata,large
1038,2076.0,fastfouriertransform,large
1039,2078.0,linpack,medium
1040,2080.0,genmatrix,large
1041,2082.0,fastfouriertransform,large
1042,2084.0,linpack,small
1043,2086.0,linpack,small
1044,2088.0,genmatrix,small
1045,2090.0,fastfouriertransform,small
1046,2092.0,fastfouriertransform,medium
1047,2094.0,fetchdata,medium
1048,2096.0,genmatrix,medium
1049,2098.0,genmatrix,medium
1050,2100.0,linpack,large
1051,2102.0,fastfouriertransform,large
1052,2104.0,genmatrix,large
1053,2106.0,genmatrix,large
1054,2108.0,fetchdata,large
1055,2110.0,linpack,large
1056,2112.0,linpack,medium
1057,2114.0,genmatrix,medium
1058,2116.0,fetchdata,large
1059,2118.0,fetchdata,large
1060,2120.0,fetchdata,large
1061,2122.0,linpack,small
1062,2124.0,genmatrix,medium
1063,2126.0,fetchdata,small
1064,2128.0,fetchdata,medium
1065,2130.0,genmatrix,large
1066,2132.0,linpack,medium
1067,2134.0,linpack,medium
1068,2136.0,fetchdata,medium
1069,2138.0,fastfouriertransform,large
1070,2140.0,linpack,medium
1071,2142.0,fetchdata,small
1072,2144.0,fetchdata,small
1073,2146.0,fetchdata,large
1074,2148.0,fastfouriertransform,medium
1075,2150.0,linpack,large
1076,2152.0,fetchdata,large
1077,2154.0,linpack,small
1078,2156.0,genmatrix,large
1079,2158.0,fetchdata,large
1080,2160.0,fetchdata,small
1081,2162.0,fastfouriertransform,large
1082,2164.0,genmatrix,small
1083,2166.0,fastfouriertransform,large
1084,2168.0,genmatrix,large
1085,2170.0,genmatrix,small
1086,2172.0,fastfouriertransform,medium
1087,2174.0,fetchdata,large
1088,2176.0,linpack,small
1089,2178.0,genmatrix,small
1090,2180.0,genmatrix,medium
1091,2182.0,linpack,medium
1092,2184.0,genmatrix,medium
1093,2186.0,fetchdata,medium
1094,2188.0,fastfouriertransform,small
1095,2190.0,genmatrix,large
1096,2192.0,fastfouriertransform,small
1097,2194.0,linpack,small
1098,2196.0,fastfouriertransform,medium
1099,2198.0,linpack,small
1100,2200.0,fetchdata,small
1101,2202.0,fastfouriertransform,medium
1102,2204.0,fastfouriertransform,medium
1103,2206.0,fetchdata,medium
1104,2208.0,linpack,small
1105,2210.0,linpack,medium
1106,2212.0,genmatrix,small
1107,2214.0,fetchdata,small
1108,2216.0,linpack,large
1109,2218.0,fetchdata,large
1110,2220.0,genmatrix,small
1111,2222.0,fetchdata,medium
1112,2224.0,genmatrix,small
1113,2226.0,linpack,medium
1114,2228.0,fetchdata,small
1115,2230.0,linpack,large
1116,2232.0,fastfouriertransform,small
1117,2234.0,genmatrix,medium
1118,2236.0,fetchdata,small
1119,2238.0,fastfouriertransform,medium
1120,2240.0,linpack,small
1121,2242.0,linpack,medium
1122,2244.0,fetchdata,medium
1123,2246.0,fastfouriertransform,medium
1124,2248.0,fetchdata,large
1125,2250.0,genmatrix,small
1126,2252.0,fastfouriertransform,medium
1127,2254.0,fetchdata,small
1128,2256.0,linpack,large
1129,2258.0,fetchdata,large
1130,2260.0,fastfouriertransform,large
1131,2262.0,fetchdata,medium
1132,2264.0,genmatrix,small
1133,2266.0,genmatrix,medium
1134,2268.0,genmatrix,medium
1135,2270.0,fetchdata,medium
1136,2272.0,linpack,large
1137,2274.0,genmatrix,small
1138,2276.0,fastfouriertransform,large
1139,2278.0,linpack,large
1140,2280.0,fetchdata,small
1141,2282.0,fastfouriertransform,small
1142,2284.0,genmatrix,large
1143,2286.0,genmatrix,small
1144,2288.0,fetchdata,large
1145,2290.0,linpack,small
1146,2292.0,genmatrix,large
1147,2294.0,linpack,small
1148,2296.0,linpack,small
1149,2298.0,linpack,small
1150,2300.0,linpack,medium
1151,2302.0,fastfouriertransform,large
1152,2304.0,linpack,large
1153,2306.0,fetchdata,large
1154,2308.0,fastfouriertransform,medium
1155,2310.0,fetchdata,small
1156,2312.0,genmatrix,large
1157,2314.0,fastfouriertransform,small
1158,2316.0,linpack,medium
1159,2318.0,fastfouriertransform,large
1160,2320.0,fastfouriertransform,small
1161,2322.0,linpack,small
1162,2324.0,fetchdata,medium
1163,2326.0,genmatrix,small
1164,2328.0,linpack,medium
1165,2330.0,linpack,medium
1166,2332.0,linpack,medium
1167,2334.0,fastfouriertransform,large
1168,2336.0,genmatrix,large
1169,2338.0,fetchdata,small
1170,2340.0,genmatrix,large
1171,2342.0,linpack,large
1172,2344.0,genmatrix,large
1173,2346.0,genmatrix,small
1174,2348.0,fastfouriertransform,medium
1175,2350.0,linpack,large
1176,2352.0,linpack,large
1177,2354.0,linpack,small
1178,2356.0,genmatrix,medium
1179,2358.0,fetchdata,small
1180,2360.0,fetchdata,small
1181,2362.0,fastfouriertransform,small
1182,2364.0,linpack,large
1183,2366.0,fastfouriertransform,small
1184,2368.0,genmatrix,small
1185,2370.0,fastfouriertransform,large
1186,2372.0,fastfouriertransform,medium
1187,2374.0,fastfouriertransform,small
1188,2376.0,fastfouriertransform,medium
1189,2378.0,linpack,small
1190,2380.0,genmatrix,small
1191,2382.0,genmatrix,large
1192,2384.0,fetchdata,small
1193,2386.0,fetchdata,large
1194,2388.0,fetchdata,small
1195,2390.0,fetchdata,small
1196,2392.0,genmatrix,medium
1197,2394.0,fetchdata,medium
1198,2396.0,fastfouriertransform,large
1199,2398.0,genmatrix,large
1200,2400.0,linpack,large
1201,2402.0,linpack,small
1202,2404.0,fetchdata,large
1203,2406.0,linpack,large
1204,2408.0,fetchdata,large
1205,2410.0,linpack,medium
1206,2412.0,genmatrix,medium
1207,2414.0,linpack,small
1208,2416.0,linpack,small
1209,2418.0,genmatrix,medium
1210,2420.0,genmatrix,medium
1211,2422.0,fastfouriertransform,large
1212,2424.0,linpack,medium
1213,2426.0,genmatrix,medium
1214,2428.0,genmatrix,medium
1215,2430.0,genmatrix,medium
1216,2432.0,fastfouriertransform,medium
1217,2434.0,fetchdata,small
1218,2436.0,genmatrix,small
1219,2438.0,fetchdata,medium
1220,2440.0,fastfouriertransform,small
1221,2442.0,genmatrix,large
1222,2444.0,genmatrix,medium
1223,2446.0,genmatrix,medium
1224,2448.0,fetchdata,small
1225,2450.0,genmatrix,small
1226,2452.0,fastfouriertransform,large
1227,2454.0,linpack,small
1228,2456.0,genmatrix,medium
1229,2458.0,genmatrix,large
1230,2460.0,fetchdata,medium
1231,2462.0,linpack,medium
1232,2464.0,fetchdata,medium
1233,2466.0,fetchdata,medium
1234,2468.0,linpack,medium
1235,2470.0,fastfouriertransform,large
1236,2472.0,linpack,medium
1237,2474.0,genmatrix,medium
1238,2476.0,fetchdata,medium
1239,2478.0,fastfouriertransform,large
1240,2480.0,genmatrix,large
1241,2482.0,genmatrix,small
1242,2484.0,fetchdata,large
1243,2486.0,linpack,medium
1244,2488.0,genmatrix,small
1245,2490.0,fetchdata,small
1246,2492.0,linpack,large
1247,2494.0,genmatrix,medium
1248,2496.0,fetchdata,medium
1249,2498.0,linpack,large
1250,2500.0,linpack,medium
1251,2502.0,genmatrix,large
1252,2504.0,fetchdata,small
1253,2506.0,genmatrix,large
1254,2508.0,linpack,small
1255,2510.0,fastfouriertransform,large
1256,2512.0,fastfouriertransform,small
1257,2514.0,fastfouriertransform,small
1258,2516.0,linpack,small
1259,2518.0,genmatrix,small
1260,2520.0,genmatrix,small
1261,2522.0,genmatrix,large
1262,2524.0,linpack,medium
1263,2526.0,fastfouriertransform,large
1264,2528.0,linpack,large
1265,2530.0,linpack,small
1266,2532.0,fastfouriertransform,large
1267,2534.0,linpack,small
1268,2536.0,fastfouriertransform,large
1269,2538.0,fetchdata,large
1270,2540.0,fetchdata,small
1271,2542.0,linpack,small
1272,2544.0,fastfouriertransform,small
1273,2546.0,genmatrix,small
1274,2548.0,genmatrix,large
1275,2550.0,fetchdata,medium
1276,2552.0,fetchdata,medium
1277,2554.0,fastfouriertransform,medium
1278,2556.0,linpack,medium
1279,2558.0,genmatrix,large
1280,2560.0,genmatrix,medium
1281,2562.0,fastfouriertransform,large
1282,2564.0,fastfouriertransform,small
1283,2566.0,linpack,medium
1284,2568.0,linpack,large
1285,2570.0,linpack,small
1286,2572.0,fastfouriertransform,large
1287,2574.0,genmatrix,small
1288,2576.0,linpack,medium
1289,2578.0,fetchdata,large
1290,2580.0,fastfouriertransform,large
1291,2582.0,fastfouriertransform,small
1292,2584.0,genmatrix,large
1293,2586.0,linpack,medium
1294,2588.0,fastfouriertransform,small
1295,2590.0,fetchdata,large
1296,2592.0,fastfouriertransform,small
1297,2594.0,fetchdata,small
1298,2596.0,genmatrix,large
1299,2598.0,genmatrix,large
1300,2600.0,linpack,small
1301,2602.0,fetchdata,small
1302,2604.0,genmatrix,large
1303,2606.0,linpack,large
1304,2608.0,fetchdata,medium
1305,2610.0,genmatrix,large
1306,2612.0,fastfouriertransform,large
1307,2614.0,fetchdata,small
1308,2616.0,fastfouriertransform,medium
1309,2618.0,genmatrix,small
1310,2620.0,fetchdata,large
1311,2622.0,linpack,medium
1312,2624.0,fastfouriertransform,large
1313,2626.0,fetchdata,medium
1314,2628.0,linpack,small
1315,2630.0,fetchdata,large
1316,2632.0,linpack,medium
1317,2634.0,genmatrix,large
1318,2636.0,linpack,small
1319,2638.0,fetchdata,small
1320,2640.0,fastfouriertransform,small
1321,2642.0,fetchdata,small
1322,2644.0,linpack,large
1323,2646.0,genmatrix,large
1324,2648.0,linpack,medium
1325,2650.0,fetchdata,small
1326,2652.0,fastfouriertransform,small
1327,2654.0,fetchdata,medium
1328,2656.0,fetchdata,medium
1329,2658.0,fastfouriertransform,small
1330,2660.0,fastfouriertransform,small
1331,2662.0,linpack,medium
1332,2664.0,linpack,small
1333,2666.0,fastfouriertransform,small
1334,2668.0,fetchdata,large
1335,2670.0,fastfouriertransform,large
1336,2672.0,fetchdata,medium
1337,2674.0,fastfouriertransform,medium
1338,2676.0,linpack,medium
1339,2678.0,fastfouriertransform,large
1340,2680.0,genmatrix,large
1341,2682.0,genmatrix,large
1342,2684.0,linpack,small
1343,2686.0,genmatrix,medium
1344,2688.0,fetchdata,medium
1345,2690.0,linpack,small
1346,2692.0,fastfouriertransform,small
1347,2694.0,linpack,medium
1348,2696.0,linpack,medium
1349,2698.0,linpack,small
1350,2700.0,fetchdata,medium
1351,2702.0,genmatrix,large
1352,2704.0,linpack,large
1353,2706.0,genmatrix,medium
1354,2708.0,fastfouriertransform,small
1355,2710.0,fetchdata,small
1356,2712.0,linpack,medium
1357,2714.0,linpack,medium
1358,2716.0,linpack,medium
1359,2718.0,linpack,large
1360,2720.0,genmatrix,medium
1361,2722.0,fetchdata,large
1362,2724.0,genmatrix,medium
1363,2726.0,fetchdata,small
1364,2728.0,linpack,medium
1365,2730.0,fetchdata,large
1366,2732.0,linpack,large
1367,2734.0,genmatrix,medium
1368,2736.0,linpack,medium
1369,2738.0,linpack,medium
1370,2740.0,fastfouriertransform,large
1371,2742.0,genmatrix,large
1372,2744.0,genmatrix,large
1373,2746.0,fastfouriertransform,large
1374,2748.0,linpack,large
1375,2750.0,genmatrix,medium
1376,2752.0,fetchdata,large
1377,2754.0,fastfouriertransform,medium
1378,2756.0,linpack,small
1379,2758.0,fetchdata,small
1380,2760.0,fetchdata,large
1381,2762.0,genmatrix,large
1382,2764.0,linpack,medium
1383,2766.0,fastfouriertransform,medium
1384,2768.0,linpack,large
1385,2770.0,linpack,large
1386,2772.0,linpack,large
1387,2774.0,fastfouriertransform,medium
1388,2776.0,fastfouriertransform,small
1389,2778.0,genmatrix,large
1390,2780.0,fetchdata,small
1391,2782.0,fastfouriertransform,large
1392,2784.0,linpack,medium
1393,2786.0,linpack,small
1394,2788.0,fastfouriertransform,small
1395,2790.0,fetchdata,small
1396,2792.0,genmatrix,medium
1397,2794.0,fetchdata,medium
1398,2796.0,linpack,large
1399,2798.0,genmatrix,medium
1400,2800.0,fastfouriertransform,medium
1401,2802.0,fastfouriertransform,medium
1402,2804.0,linpack,small
1403,2806.0,fastfouriertransform,large
1404,2808.0,genmatrix,medium
1405,2810.0,fetchdata,medium
1406,2812.0,linpack,small
1407,2814.0,linpack,medium
1408,2816.0,linpack,small
1409,2818.0,linpack,large
1410,2820.0,linpack,medium
1411,2822.0,fastfouriertransform,medium
1412,2824.0,fastfouriertransform,large
1413,2826.0,fastfouriertransform,small
1414,2828.0,fetchdata,large
1415,2830.0,fastfouriertransform,large
1416,2832.0,genmatrix,large
1417,2834.0,genmatrix,large
1418,2836.0,genmatrix,large
1419,2838.0,genmatrix,medium
1420,2840.0,linpack,medium
1421,2842.0,genmatrix,medium
1422,2844.0,genmatrix,small
1423,2846.0,linpack,medium
1424,2848.0,fastfouriertransform,large
1425,2850.0,genmatrix,medium
1426,2852.0,linpack,medium
1427,2854.0,fastfouriertransform,large
1428,2856.0,genmatrix,small
1429,2858.0,fetchdata,large
1430,2860.0,fastfouriertransform,large
1431,2862.0,fastfouriertransform,large
1432,2864.0,genmatrix,medium
1433,2866.0,fetchdata,small
1434,2868.0,linpack,small
1435,2870.0,fetchdata,large
1436,2872.0,linpack,large
1437,2874.0,fetchdata,large
1438,2876.0,linpack,large
1439,2878.0,linpack,large
1440,2880.0,fastfouriertransform,medium
1441,2882.0,fetchdata,medium
1442,2884.0,genmatrix,large
1443,2886.0,fetchdata,large
1444,2888.0,fastfouriertransform,large
1445,2890.0,genmatrix,medium
1446,2892.0,fastfouriertransform,small
1447,2894.0,fetchdata,small
1448,2896.0,genmatrix,medium
1449,2898.0,genmatrix,large
1450,2900.0,linpack,medium
1451,2902.0,genmatrix,large
1452,2904.0,linpack,medium
1453,2906.0,genmatrix,medium
1454,2908.0,genmatrix,large
1455,2910.0,genmatrix,medium
1456,2912.0,fetchdata,small
1457,2914.0,genmatrix,medium
1458,2916.0,linpack,large
1459,2918.0,fastfouriertransform,medium
1460,2920.0,fastfouriertransform,medium
1461,2922.0,genmatrix,small
1462,2924.0,linpack,large
1463,2926.0,linpack,medium
1464,2928.0,linpack,medium
1465,2930.0,linpack,medium
1466,2932.0,genmatrix,small
1467,2934.0,fastfouriertransform,small
1468,2936.0,fetchdata,small
1469,2938.0,fetchdata,small
1470,2940.0,fetchdata,small
1471,2942.0,linpack,large
1472,2944.0,linpack,large
1473,2946.0,fastfouriertransform,large
1474,2948.0,fastfouriertransform,medium
1475,2950.0,fetchdata,large
1476,2952.0,fastfouriertransform,large
1477,2954.0,linpack,large
1478,2956.0,genmatrix,medium
1479,2958.0,fastfouriertransform,large
1480,2960.0,genmatrix,medium
1481,2962.0,fastfouriertransform,medium
1482,2964.0,fetchdata,medium
1483,2966.0,fastfouriertransform,medium
1484,2968.0,fastfouriertransform,small
1485,2970.0,genmatrix,large
1486,2972.0,fetchdata,large
1487,2974.0,linpack,small
1488,2976.0,genmatrix,small
1489,2978.0,genmatrix,small
1490,2980.0,fetchdata,large
1491,2982.0,fetchdata,large
1492,2984.0,genmatrix,medium
1493,2986.0,fetchdata,medium
1494,2988.0,fetchdata,large
1495,2990.0,fastfouriertransform,small
1496,2992.0,linpack,small
1497,2994.0,fetchdata,large
1498,2996.0,genmatrix,large
1499,2998.0,genmatrix,small
1500,3000.0,genmatrix,large
1501,3002.0,fetchdata,small
1502,3004.0,linpack,medium
1503,3006.0,genmatrix,large
1504,3008.0,fetchdata,large
1505,3010.0,linpack,medium
1506,3012.0,linpack,small
1507,3014.0,fastfouriertransform,medium
1508,3016.0,fetchdata,large
1509,3018.0,fetchdata,medium
1510,3020.0,linpack,medium
1511,3022.0,fastfouriertransform,large
1512,3024.0,fastfouriertransform,large
1513,3026.0,linpack,large
1514,3028.0,fetchdata,small
1515,3030.0,linpack,small
1516,3032.0,linpack,small
1517,3034.0,linpack,medium
1518,3036.0,fetchdata,medium
1519,3038.0,fetchdata,large
1520,3040.0,genmatrix,large
1521,3042.0,linpack,medium
1522,3044.0,fastfouriertransform,small
1523,3046.0,fastfouriertransform,large
1524,3048.0,linpack,small
1525,3050.0,fastfouriertransform,small
1526,3052.0,linpack,medium
1527,3054.0,fastfouriertransform,medium
1528,3056.0,genmatrix,large
1529,3058.0,genmatrix,large
1530,3060.0,fetchdata,small
1531,3062.0,fetchdata,small
1532,3064.0,fetchdata,medium
1533,3066.0,fastfouriertransform,medium
1534,3068.0,genmatrix,small
1535,3070.0,linpack,large
1536,3072.0,fetchdata,large
1537,3074.0,genmatrix,medium
1538,3076.0,fastfouriertransform,large
1539,3078.0,fastfouriertransform,small
1540,3080.0,genmatrix,medium
1541,3082.0,fastfouriertransform,small
1542,3084.0,genmatrix,large
1543,3086.0,linpack,small
1544,3088.0,fastfouriertransform,large
1545,3090.0,fetchdata,small
1546,3092.0,linpack,large
1547,3094.0,genmatrix,medium
1548,3096.0,fastfouriertransform,small
1549,3098.0,linpack,small
1550,3100.0,fastfouriertransform,small
1551,3102.0,fetchdata,medium
1552,3104.0,fetchdata,small
1553,3106.0,linpack,small
1554,3108.0,genmatrix,small
1555,3110.0,fastfouriertransform,large
1556,3112.0,genmatrix,medium
1557,3114.0,fetchdata,large
1558,3116.0,genmatrix,large
1559,3118.0,genmatrix,medium
1560,3120.0,linpack,small
1561,3122.0,fastfouriertransform,small
1562,3124.0,genmatrix,small
1563,3126.0,linpack,medium
1564,3128.0,linpack,medium
1565,3130.0,genmatrix,small
1566,3132.0,fetchdata,large
1567,3134.0,fastfouriertransform,small
1568,3136.0,fetchdata,large
1569,3138.0,fastfouriertransform,large
1570,3140.0,fetchdata,small
1571,3142.0,genmatrix,large
1572,3144.0,linpack,medium
1573,3146.0,fastfouriertransform,small
1574,3148.0,linpack,medium
1575,3150.0,fastfouriertransform,small
1576,3152.0,linpack,large
1577,3154.0,fastfouriertransform,large
1578,3156.0,fastfouriertransform,medium
1579,3158.0,fetchdata,small
1580,3160.0,linpack,large
1581,3162.0,linpack,medium
1582,3164.0,genmatrix,medium
1583,3166.0,fastfouriertransform,small
1584,3168.0,fastfouriertransform,small
1585,3170.0,fetchdata,small
1586,3172.0,fastfouriertransform,small
1587,3174.0,linpack,large
1588,3176.0,fetchdata,large
1589,3178.0,linpack,medium
1590,3180.0,linpack,small
1591,3182.0,genmatrix,medium
1592,3184.0,fastfouriertransform,medium
1593,3186.0,fastfouriertransform,large
1594,3188.0,genmatrix,small
1595,3190.0,fetchdata,medium
1596,3192.0,fastfouriertransform,medium
1597,3194.0,linpack,large
1598,3196.0,genmatrix,small
1599,3198.0,genmatrix,small
1600,3200.0,linpack,small
1601,3202.0,linpack,large
1602,3204.0,fastfouriertransform,medium
1603,3206.0,genmatrix,small
1604,3208.0,fastfouriertransform,large
1605,3210.0,genmatrix,large
1606,3212.0,fastfouriertransform,small
1607,3214.0,linpack,medium
1608,3216.0,fetchdata,small
1609,3218.0,fetchdata,small
1610,3220.0,fetchdata,large
1611,3222.0,fastfouriertransform,small
1612,3224.0,fetchdata,medium
1613,3226.0,fetchdata,large
1614,3228.0,fastfouriertransform,medium
1615,3230.0,fastfouriertransform,medium
1616,3232.0,linpack,large
1617,3234.0,fetchdata,small
1618,3236.0,linpack,large
1619,3238.0,genmatrix,medium
1620,3240.0,genmatrix,medium
1621,3242.0,fastfouriertransform,large
1622,3244.0,fastfouriertransform,small
1623,3246.0,fastfouriertransform,small
1624,3248.0,fastfouriertransform,small
1625,3250.0,fastfouriertransform,medium
1626,3252.0,fetchdata,medium
1627,3254.0,genmatrix,small
1628,3256.0,fastfouriertransform,large
1629,3258.0,linpack,small
1630,3260.0,fetchdata,small
1631,3262.0,linpack,large
1632,3264.0,fetchdata,medium
1633,3266.0,fastfouriertransform,large
1634,3268.0,fetchdata,small
1635,3270.0,fastfouriertransform,small
1636,3272.0,genmatrix,large
1637,3274.0,fastfouriertransform,medium
1638,3276.0,fastfouriertransform,medium
1639,3278.0,fetchdata,medium
1640,3280.0,fetchdata,small
1641,3282.0,linpack,small
1642,3284.0,fetchdata,small
1643,3286.0,fetchdata,large
1644,3288.0,fetchdata,large
1645,3290.0,genmatrix,medium
1646,3292.0,fetchdata,large
1647,3294.0,linpack,small
1648,3296.0,genmatrix,small
1649,3298.0,fastfouriertransform,medium
1650,3300.0,fastfouriertransform,small
1651,3302.0,fetchdata,large
1652,3304.0,fastfouriertransform,medium
1653,3306.0,fastfouriertransform,large
1654,3308.0,linpack,large
1655,3310.0,fetchdata,small
1656,3312.0,genmatrix,large
1657,3314.0,genmatrix,medium
1658,3316.0,linpack,small
1659,3318.0,genmatrix,large
1660,3320.0,fetchdata,small
1661,3322.0,fastfouriertransform,small
1662,3324.0,linpack,large
1663,3326.0,fetchdata,medium
1664,3328.0,fastfouriertransform,large
1665,3330.0,fastfouriertransform,large
1666,3332.0,genmatrix,large
1667,3334.0,linpack,small
1668,3336.0,fastfouriertransform,medium
1669,3338.0,genmatrix,small
1670,3340.0,fetchdata,medium
1671,3342.0,fetchdata,medium
1672,3344.0,fetchdata,medium
1673,3346.0,linpack,medium
1674,3348.0,genmatrix,small
1675,3350.0,genmatrix,small
1676,3352.0,fastfouriertransform,small
1677,3354.0,fastfouriertransform,small
1678,3356.0,linpack,medium
1679,3358.0,fetchdata,medium
1680,3360.0,fastfouriertransform,large
1681,3362.0,fetchdata,small
1682,3364.0,linpack,medium
1683,3366.0,linpack,medium
1684,3368.0,fastfouriertransform,small
1685,3370.0,genmatrix,large
1686,3372.0,fetchdata,large
1687,3374.0,fastfouriertransform,small
1688,3376.0,fetchdata,small
1689,3378.0,fastfouriertransform,large
1690,3380.0,genmatrix,medium
1691,3382.0,linpack,large
1692,3384.0,fastfouriertransform,large
1693,3386.0,fetchdata,medium
1694,3388.0,genmatrix,small
1695,3390.0,linpack,medium
1696,3392.0,genmatrix,small
1697,3394.0,linpack,small
1698,3396.0,genmatrix,small
1699,3398.0,fastfouriertransform,small
1700,3400.0,genmatrix,small
1701,3402.0,genmatrix,medium
1702,3404.0,fetchdata,large
1703,3406.0,fastfouriertransform,large
1704,3408.0,fetchdata,small
1705,3410.0,fastfouriertransform,small
1706,3412.0,genmatrix,large
1707,3414.0,linpack,small
1708,3416.0,fastfouriertransform,medium
1709,3418.0,fastfouriertransform,small
1710,3420.0,linpack,small
1711,3422.0,genmatrix,large
1712,3424.0,linpack,large
1713,3426.0,linpack,medium
1714,3428.0,fastfouriertransform,medium
1715,3430.0,linpack,small
1716,3432.0,fetchdata,small
1717,3434.0,genmatrix,medium
1718,3436.0,fetchdata,medium
1719,3438.0,genmatrix,small
1720,3440.0,genmatrix,large
1721,3442.0,fetchdata,medium
1722,3444.0,linpack,large
1723,3446.0,linpack,small
1724,3448.0,fastfouriertransform,medium
1725,3450.0,linpack,small
1726,3452.0,linpack,small
1727,3454.0,genmatrix,large
1728,3456.0,fastfouriertransform,medium
1729,3458.0,fetchdata,medium
1730,3460.0,linpack,medium
1731,3462.0,fetchdata,medium
1732,3464.0,fetchdata,small
1733,3466.0,fastfouriertransform,medium
1734,3468.0,genmatrix,small
1735,3470.0,fetchdata,small
1736,3472.0,linpack,large
1737,3474.0,fetchdata,large
1738,3476.0,genmatrix,small
1739,3478.0,fastfouriertransform,small
1740,3480.0,genmatrix,medium
1741,3482.0,fastfouriertransform,small
1742,3484.0,linpack,medium
1743,3486.0,genmatrix,small
1744,3488.0,genmatrix,large
1745,3490.0,fetchdata,large
1746,3492.0,fetchdata,large
1747,3494.0,fastfouriertransform,large
1748,3496.0,fetchdata,large
1749,3498.0,genmatrix,large
1750,3500.0,genmatrix,medium
1751,3502.0,fetchdata,small
1752,3504.0,linpack,small
1753,3506.0,fastfouriertransform,small
1754,3508.0,genmatrix,large
1755,3510.0,genmatrix,small
1756,3512.0,linpack,small
1757,3514.0,fetchdata,large
1758,3516.0,genmatrix,small
1759,3518.0,fetchdata,large
1760,3520.0,genmatrix,medium
1761,3522.0,fastfouriertransform,small
1762,3524.0,genmatrix,large
1763,3526.0,genmatrix,small
1764,3528.0,fetchdata,small
1765,3530.0,fetchdata,large
1766,3532.0,linpack,large
1767,3534.0,fastfouriertransform,medium
1768,3536.0,fetchdata,medium
1769,3538.0,genmatrix,small
1770,3540.0,linpack,large
1771,3542.0,linpack,large
1772,3544.0,fetchdata,small
1773,3546.0,fetchdata,small
1774,3548.0,genmatrix,medium
1775,3550.0,fetchdata,large
1776,3552.0,fetchdata,small
1777,3554.0,genmatrix,large
1778,3556.0,fastfouriertransform,large
1779,3558.0,linpack,large
