request_id,scheduled_time,function,payload_size
911,4555.0,linpack,medium
912,4560.0,fetchdata,medium
913,4565.0,fastfouriertransform,large
914,4570.0,genmatrix,large
915,4575.0,fetchdata,medium
916,4580.0,fetchdata,large
917,4585.0,fetchdata,small
918,4590.0,fastfouriertransform,small
919,4595.0,genmatrix,medium
920,4600.0,linpack,large
921,4605.0,fastfouriertransform,medium
922,4610.0,fetchdata,large
923,4615.0,linpack,small
924,4620.0,fetchdata,large
925,4625.0,linpack,small
926,4630.0,fastfouriertransform,small
927,4635.0,fastfouriertransform,medium
928,4640.0,genmatrix,large
929,4645.0,linpack,small
930,4650.0,fetchdata,large
931,4655.0,fetchdata,large
932,4660.0,fastfouriertransform,large
933,4665.0,fetchdata,medium
934,4670.0,genmatrix,large
935,4675.0,genmatrix,medium
936,4680.0,genmatrix,small
937,4685.0,genmatrix,small
938,4690.0,genmatrix,medium
939,4695.0,fastfouriertransform,medium
940,4700.0,fetchdata,medium
941,4705.0,genmatrix,large
942,4710.0,fastfouriertransform,small
943,4715.0,fetchdata,medium
944,4720.0,linpack,large
945,4725.0,linpack,medium
946,4730.0,fastfouriertransform,small
947,4735.0,fetchdata,large
948,4740.0,fastfouriertransform,medium
949,4745.0,linpack,large
950,4750.0,fetchdata,small
951,4755.0,genmatrix,small
952,4760.0,linpack,large
953,4765.0,fastfouriertransform,small
954,4770.0,genmatrix,medium
955,4775.0,genmatrix,small
956,4780.0,fetchdata,large
957,4785.0,genmatrix,medium
958,4790.0,fetchdata,small
959,4795.0,fetchdata,small
960,4800.0,fetchdata,small
961,4805.0,fetchdata,large
962,4810.0,fastfouriertransform,large
963,4815.0,genmatrix,large
964,4820.0,genmatrix,small
965,4825.0,fetchdata,large
966,4830.0,fastfouriertransform,small
967,4835.0,fastfouriertransform,small
968,4840.0,fetchdata,large
969,4845.0,genmatrix,large
970,4850.0,linpack,large
971,4855.0,fastfouriertransform,medium
972,4860.0,fetchdata,large
973,4865.0,fetchdata,medium
974,4870.0,genmatrix,large
975,4875.0,linpack,medium
976,4880.0,linpack,small
977,4885.0,fastfouriertransform,small
978,4890.0,linpack,medium
979,4895.0,linpack,medium
980,4900.0,genmatrix,medium
981,4905.0,genmatrix,medium
982,4910.0,fetchdata,large
983,4915.0,fetchdata,medium
984,4920.0,genmatrix,medium
985,4925.0,fastfouriertransform,medium
986,4930.0,genmatrix,medium
987,4935.0,fastfouriertransform,medium
988,4940.0,linpack,small
989,4945.0,genmatrix,small
990,4950.0,fastfouriertransform,medium
991,4955.0,linpack,large
992,4960.0,linpack,small
993,4965.0,genmatrix,medium
994,4970.0,fetchdata,small
995,4975.0,genmatrix,medium
996,4980.0,linpack,medium
997,4985.0,fetchdata,medium
998,4990.0,fastfouriertransform,small
999,4995.0,linpack,large
1000,5000.0,linpack,small
1001,5005.0,genmatrix,large
1002,5010.0,fetchdata,small
1003,5015.0,fastfouriertransform,medium
1004,5020.0,linpack,large
1005,5025.0,linpack,medium
1006,5030.0,fastfouriertransform,small
1007,5035.0,linpack,small
1008,5040.0,fetchdata,large
1009,5045.0,fetchdata,medium
1010,5050.0,fetchdata,small
1011,5055.0,linpack,small
1012,5060.0,genmatrix,medium
1013,5065.0,fetchdata,small
1014,5070.0,linpack,large
1015,5075.0,linpack,large
1016,5080.0,fetchdata,large
1017,5085.0,fastfouriertransform,small
1018,5090.0,fastfouriertransform,medium
1019,5095.0,fetchdata,medium
1020,5100.0,fetchdata,small
1021,5105.0,genmatrix,large
1022,5110.0,linpack,large
1023,5115.0,fastfouriertransform,small
1024,5120.0,fastfouriertransform,small
1025,5125.0,fetchdata,medium
1026,5130.0,linpack,small
1027,5135.0,genmatrix,medium
1028,5140.0,fetchdata,small
1029,5145.0,linpack,large
1030,5150.0,fetchdata,large
1031,5155.0,fetchdata,large
1032,5160.0,linpack,large
1033,5165.0,fetchdata,medium
1034,5170.0,fastfouriertransform,medium
1035,5175.0,fetchdata,large
1036,5180.0,fastfouriertransform,medium
1037,5185.0,fetchdata,large
1038,5190.0,fastfouriertransform,large
1039,5195.0,linpack,medium
1040,5200.0,genmatrix,large
1041,5205.0,fastfouriertransform,large
1042,5210.0,linpack,small
1043,5215.0,linpack,small
1044,5220.0,genmatrix,small
1045,5225.0,fastfouriertransform,small
1046,5230.0,fastfouriertransform,medium
1047,5235.0,fetchdata,medium
1048,5240.0,genmatrix,medium
1049,5245.0,genmatrix,medium
1050,5250.0,linpack,large
1051,5255.0,fastfouriertransform,large
1052,5260.0,genmatrix,large
1053,5265.0,genmatrix,large
1054,5270.0,fetchdata,large
1055,5275.0,linpack,large
1056,5280.0,linpack,medium
1057,5285.0,genmatrix,medium
1058,5290.0,fetchdata,large
1059,5295.0,fetchdata,large
1060,5300.0,fetchdata,large
1061,5305.0,linpack,small
1062,5310.0,genmatrix,medium
1063,5315.0,fetchdata,small
1064,5320.0,fetchdata,medium
1065,5325.0,genmatrix,large
1066,5330.0,linpack,medium
1067,5335.0,linpack,medium
1068,5340.0,fetchdata,medium
1069,5345.0,fastfouriertransform,large
1070,5350.0,linpack,medium
1071,5355.0,fetchdata,small
1072,5360.0,fetchdata,small
1073,5365.0,fetchdata,large
1074,5370.0,fastfouriertransform,medium
1075,5375.0,linpack,large
1076,5380.0,fetchdata,large
1077,5385.0,linpack,small
1078,5390.0,genmatrix,large
1079,5395.0,fetchdata,large
1080,5400.0,fetchdata,small
1081,5405.0,fastfouriertransform,large
1082,5410.0,genmatrix,small
1083,5415.0,fastfouriertransform,large
1084,5420.0,genmatrix,large
1085,5425.0,genmatrix,small
1086,5430.0,fastfouriertransform,medium
1087,5435.0,fetchdata,large
1088,5440.0,linpack,small
1089,5445.0,genmatrix,small
1090,5450.0,genmatrix,medium
1091,5455.0,linpack,medium
1092,5460.0,genmatrix,medium
1093,5465.0,fetchdata,medium
1094,5470.0,fastfouriertransform,small
1095,5475.0,genmatrix,large
1096,5480.0,fastfouriertransform,small
1097,5485.0,linpack,small
1098,5490.0,fastfouriertransform,medium
1099,5495.0,linpack,small
1100,5500.0,fetchdata,small
1101,5505.0,fastfouriertransform,medium
1102,5510.0,fastfouriertransform,medium
1103,5515.0,fetchdata,medium
1104,5520.0,linpack,small
1105,5525.0,linpack,medium
1106,5530.0,genmatrix,small
1107,5535.0,fetchdata,small
1108,5540.0,linpack,large
1109,5545.0,fetchdata,large
1110,5550.0,genmatrix,small
1111,5555.0,fetchdata,medium
1112,5560.0,genmatrix,small
1113,5565.0,linpack,medium
1114,5570.0,fetchdata,small
1115,5575.0,linpack,large
1116,5580.0,fastfouriertransform,small
1117,5585.0,genmatrix,medium
1118,5590.0,fetchdata,small
1119,5595.0,fastfouriertransform,medium
1120,5600.0,linpack,small
1121,5605.0,linpack,medium
1122,5610.0,fetchdata,medium
1123,5615.0,fastfouriertransform,medium
1124,5620.0,fetchdata,large
1125,5625.0,genmatrix,small
1126,5630.0,fastfouriertransform,medium
1127,5635.0,fetchdata,small
1128,5640.0,linpack,large
1129,5645.0,fetchdata,large
1130,5650.0,fastfouriertransform,large
1131,5655.0,fetchdata,medium
1132,5660.0,genmatrix,small
1133,5665.0,genmatrix,medium
1134,5670.0,genmatrix,medium
1135,5675.0,fetchdata,medium
1136,5680.0,linpack,large
1137,5685.0,genmatrix,small
1138,5690.0,fastfouriertransform,large
1139,5695.0,linpack,large
1140,5700.0,fetchdata,small
1141,5705.0,fastfouriertransform,small
1142,5710.0,genmatrix,large
1143,5715.0,genmatrix,small
1144,5720.0,fetchdata,large
1145,5725.0,linpack,small
1146,5730.0,genmatrix,large
1147,5735.0,linpack,small
1148,5740.0,linpack,small
1149,5745.0,linpack,small
1150,5750.0,linpack,medium
1151,5755.0,fastfouriertransform,large
1152,5760.0,linpack,large
1153,5765.0,fetchdata,large
1154,5770.0,fastfouriertransform,medium
1155,5775.0,fetchdata,small
1156,5780.0,genmatrix,large
1157,5785.0,fastfouriertransform,small
1158,5790.0,linpack,medium
1159,5795.0,fastfouriertransform,large
1160,5800.0,fastfouriertransform,small
1161,5805.0,linpack,small
1162,5810.0,fetchdata,medium
1163,5815.0,genmatrix,small
1164,5820.0,linpack,medium
1165,5825.0,linpack,medium
1166,5830.0,linpack,medium
1167,5835.0,fastfouriertransform,large
1168,5840.0,genmatrix,large
1169,5845.0,fetchdata,small
1170,5850.0,genmatrix,large
1171,5855.0,linpack,large
1172,5860.0,genmatrix,large
1173,5865.0,genmatrix,small
1174,5870.0,fastfouriertransform,medium
1175,5875.0,linpack,large
1176,5880.0,linpack,large
1177,5885.0,linpack,small
1178,5890.0,genmatrix,medium
1179,5895.0,fetchdata,small
1180,5900.0,fetchdata,small
1181,5905.0,fastfouriertransform,small
1182,5910.0,linpack,large
1183,5915.0,fastfouriertransform,small
1184,5920.0,genmatrix,small
1185,5925.0,fastfouriertransform,large
1186,5930.0,fastfouriertransform,medium
1187,5935.0,fastfouriertransform,small
1188,5940.0,fastfouriertransform,medium
1189,5945.0,linpack,small
1190,5950.0,genmatrix,small
1191,5955.0,genmatrix,large
1192,5960.0,fetchdata,small
1193,5965.0,fetchdata,large
1194,5970.0,fetchdata,small
1195,5975.0,fetchdata,small
1196,5980.0,genmatrix,medium
1197,5985.0,fetchdata,medium
1198,5990.0,fastfouriertransform,large
1199,5995.0,genmatrix,large
1200,6000.0,linpack,large
1201,6005.0,linpack,small
1202,6010.0,fetchdata,large
1203,6015.0,linpack,large
1204,6020.0,fetchdata,large
1205,6025.0,linpack,medium
1206,6030.0,genmatrix,medium
1207,6035.0,linpack,small
1208,6040.0,linpack,small
1209,6045.0,genmatrix,medium
1210,6050.0,genmatrix,medium
1211,6055.0,fastfouriertransform,large
1212,6060.0,linpack,medium
1213,6065.0,genmatrix,medium
1214,6070.0,genmatrix,medium
1215,6075.0,genmatrix,medium
1216,6080.0,fastfouriertransform,medium
1217,6085.0,fetchdata,small
1218,6090.0,genmatrix,small
1219,6095.0,fetchdata,medium
1220,6100.0,fastfouriertransform,small
1221,6105.0,genmatrix,large
1222,6110.0,genmatrix,medium
1223,6115.0,genmatrix,medium
1224,6120.0,fetchdata,small
1225,6125.0,genmatrix,small
1226,6130.0,fastfouriertransform,large
1227,6135.0,linpack,small
1228,6140.0,genmatrix,medium
1229,6145.0,genmatrix,large
1230,6150.0,fetchdata,medium
1231,6155.0,linpack,medium
1232,6160.0,fetchdata,medium
1233,6165.0,fetchdata,medium
1234,6170.0,linpack,medium
1235,6175.0,fastfouriertransform,large
1236,6180.0,linpack,medium
1237,6185.0,genmatrix,medium
1238,6190.0,fetchdata,medium
1239,6195.0,fastfouriertransform,large
1240,6200.0,genmatrix,large
1241,6205.0,genmatrix,small
1242,6210.0,fetchdata,large
1243,6215.0,linpack,medium
1244,6220.0,genmatrix,small
1245,6225.0,fetchdata,small
1246,6230.0,linpack,large
1247,6235.0,genmatrix,medium
1248,6240.0,fetchdata,medium
1249,6245.0,linpack,large
1250,6250.0,linpack,medium
1251,6255.0,genmatrix,large
1252,6260.0,fetchdata,small
1253,6265.0,genmatrix,large
1254,6270.0,linpack,small
1255,6275.0,fastfouriertransform,large
1256,6280.0,fastfouriertransform,small
1257,6285.0,fastfouriertransform,small
1258,6290.0,linpack,small
1259,6295.0,genmatrix,small
1260,6300.0,genmatrix,small
1261,6305.0,genmatrix,large
1262,6310.0,linpack,medium
1263,6315.0,fastfouriertransform,large
1264,6320.0,linpack,large
1265,6325.0,linpack,small
1266,6330.0,fastfouriertransform,large
1267,6335.0,linpack,small
1268,6340.0,fastfouriertransform,large
1269,6345.0,fetchdata,large
1270,6350.0,fetchdata,small
1271,6355.0,linpack,small
1272,6360.0,fastfouriertransform,small
1273,6365.0,genmatrix,small
1274,6370.0,genmatrix,large
1275,6375.0,fetchdata,medium
1276,6380.0,fetchdata,medium
1277,6385.0,fastfouriertransform,medium
1278,6390.0,linpack,medium
1279,6395.0,genmatrix,large
1280,6400.0,genmatrix,medium
1281,6405.0,fastfouriertransform,large
1282,6410.0,fastfouriertransform,small
1283,6415.0,linpack,medium
1284,6420.0,linpack,large
1285,6425.0,linpack,small
1286,6430.0,fastfouriertransform,large
1287,6435.0,genmatrix,small
1288,6440.0,linpack,medium
1289,6445.0,fetchdata,large
1290,6450.0,fastfouriertransform,large
1291,6455.0,fastfouriertransform,small
1292,6460.0,genmatrix,large
1293,6465.0,linpack,medium
1294,6470.0,fastfouriertransform,small
1295,6475.0,fetchdata,large
1296,6480.0,fastfouriertransform,small
1297,6485.0,fetchdata,small
1298,6490.0,genmatrix,large
1299,6495.0,genmatrix,large
1300,6500.0,linpack,small
1301,6505.0,fetchdata,small
1302,6510.0,genmatrix,large
1303,6515.0,linpack,large
1304,6520.0,fetchdata,medium
1305,6525.0,genmatrix,large
1306,6530.0,fastfouriertransform,large
1307,6535.0,fetchdata,small
1308,6540.0,fastfouriertransform,medium
1309,6545.0,genmatrix,small
1310,6550.0,fetchdata,large
1311,6555.0,linpack,medium
1312,6560.0,fastfouriertransform,large
1313,6565.0,fetchdata,medium
1314,6570.0,linpack,small
1315,6575.0,fetchdata,large
1316,6580.0,linpack,medium
1317,6585.0,genmatrix,large
1318,6590.0,linpack,small
1319,6595.0,fetchdata,small
1320,6600.0,fastfouriertransform,small
1321,6605.0,fetchdata,small
1322,6610.0,linpack,large
1323,6615.0,genmatrix,large
1324,6620.0,linpack,medium
1325,6625.0,fetchdata,small
1326,6630.0,fastfouriertransform,small
1327,6635.0,fetchdata,medium
1328,6640.0,fetchdata,medium
1329,6645.0,fastfouriertransform,small
1330,6650.0,fastfouriertransform,small
1331,6655.0,linpack,medium
1332,6660.0,linpack,small
1333,6665.0,fastfouriertransform,small
1334,6670.0,fetchdata,large
1335,6675.0,fastfouriertransform,large
1336,6680.0,fetchdata,medium
1337,6685.0,fastfouriertransform,medium
1338,6690.0,linpack,medium
1339,6695.0,fastfouriertransform,large
1340,6700.0,genmatrix,large
1341,6705.0,genmatrix,large
1342,6710.0,linpack,small
1343,6715.0,genmatrix,medium
1344,6720.0,fetchdata,medium
1345,6725.0,linpack,small
1346,6730.0,fastfouriertransform,small
1347,6735.0,linpack,medium
1348,6740.0,linpack,medium
1349,6745.0,linpack,small
1350,6750.0,fetchdata,medium
1351,6755.0,genmatrix,large
1352,6760.0,linpack,large
1353,6765.0,genmatrix,medium
1354,6770.0,fastfouriertransform,small
1355,6775.0,fetchdata,small
1356,6780.0,linpack,medium
1357,6785.0,linpack,medium
1358,6790.0,linpack,medium
1359,6795.0,linpack,large
1360,6800.0,genmatrix,medium
1361,6805.0,fetchdata,large
1362,6810.0,genmatrix,medium
1363,6815.0,fetchdata,small
1364,6820.0,linpack,medium
1365,6825.0,fetchdata,large
1366,6830.0,linpack,large
1367,6835.0,genmatrix,medium
1368,6840.0,linpack,medium
1369,6845.0,linpack,medium
1370,6850.0,fastfouriertransform,large
1371,6855.0,genmatrix,large
1372,6860.0,genmatrix,large
1373,6865.0,fastfouriertransform,large
1374,6870.0,linpack,large
1375,6875.0,genmatrix,medium
1376,6880.0,fetchdata,large
1377,6885.0,fastfouriertransform,medium
1378,6890.0,linpack,small
1379,6895.0,fetchdata,small
1380,6900.0,fetchdata,large
1381,6905.0,genmatrix,large
1382,6910.0,linpack,medium
1383,6915.0,fastfouriertransform,medium
1384,6920.0,linpack,large
1385,6925.0,linpack,large
1386,6930.0,linpack,large
1387,6935.0,fastfouriertransform,medium
1388,6940.0,fastfouriertransform,small
1389,6945.0,genmatrix,large
1390,6950.0,fetchdata,small
1391,6955.0,fastfouriertransform,large
1392,6960.0,linpack,medium
1393,6965.0,linpack,small
1394,6970.0,fastfouriertransform,small
1395,6975.0,fetchdata,small
1396,6980.0,genmatrix,medium
1397,6985.0,fetchdata,medium
1398,6990.0,linpack,large
1399,6995.0,genmatrix,medium
1400,7000.0,fastfouriertransform,medium
1401,7005.0,fastfouriertransform,medium
1402,7010.0,linpack,small
1403,7015.0,fastfouriertransform,large
1404,7020.0,genmatrix,medium
1405,7025.0,fetchdata,medium
1406,7030.0,linpack,small
1407,7035.0,linpack,medium
1408,7040.0,linpack,small
1409,7045.0,linpack,large
1410,7050.0,linpack,medium
1411,7055.0,fastfouriertransform,medium
1412,7060.0,fastfouriertransform,large
1413,7065.0,fastfouriertransform,small
1414,7070.0,fetchdata,large
1415,7075.0,fastfouriertransform,large
1416,7080.0,genmatrix,large
1417,7085.0,genmatrix,large
1418,7090.0,genmatrix,large
1419,7095.0,genmatrix,medium
1420,7100.0,linpack,medium
1421,7105.0,genmatrix,medium
1422,7110.0,genmatrix,small
1423,7115.0,linpack,medium
1424,7120.0,fastfouriertransform,large
1425,7125.0,genmatrix,medium
1426,7130.0,linpack,medium
1427,7135.0,fastfouriertransform,large
1428,7140.0,genmatrix,small
1429,7145.0,fetchdata,large
1430,7150.0,fastfouriertransform,large
1431,7155.0,fastfouriertransform,large
1432,7160.0,genmatrix,medium
1433,7165.0,fetchdata,small
1434,7170.0,linpack,small
1435,7175.0,fetchdata,large
1436,7180.0,linpack,large
1437,7185.0,fetchdata,large
1438,7190.0,linpack,large
1439,7195.0,linpack,large
1440,7200.0,fastfouriertransform,medium
1441,7205.0,fetchdata,medium
1442,7210.0,genmatrix,large
1443,7215.0,fetchdata,large
1444,7220.0,fastfouriertransform,large
1445,7225.0,genmatrix,medium
1446,7230.0,fastfouriertransform,small
1447,7235.0,fetchdata,small
1448,7240.0,genmatrix,medium
1449,7245.0,genmatrix,large
1450,7250.0,linpack,medium
1451,7255.0,genmatrix,large
1452,7260.0,linpack,medium
1453,7265.0,genmatrix,medium
1454,7270.0,genmatrix,large
1455,7275.0,genmatrix,medium
1456,7280.0,fetchdata,small
1457,7285.0,genmatrix,medium
1458,7290.0,linpack,large
1459,7295.0,fastfouriertransform,medium
1460,7300.0,fastfouriertransform,medium
1461,7305.0,genmatrix,small
1462,7310.0,linpack,large
1463,7315.0,linpack,medium
1464,7320.0,linpack,medium
1465,7325.0,linpack,medium
1466,7330.0,genmatrix,small
1467,7335.0,fastfouriertransform,small
1468,7340.0,fetchdata,small
1469,7345.0,fetchdata,small
1470,7350.0,fetchdata,small
1471,7355.0,linpack,large
1472,7360.0,linpack,large
1473,7365.0,fastfouriertransform,large
1474,7370.0,fastfouriertransform,medium
1475,7375.0,fetchdata,large
1476,7380.0,fastfouriertransform,large
1477,7385.0,linpack,large
1478,7390.0,genmatrix,medium
1479,7395.0,fastfouriertransform,large
1480,7400.0,genmatrix,medium
1481,7405.0,fastfouriertransform,medium
1482,7410.0,fetchdata,medium
1483,7415.0,fastfouriertransform,medium
1484,7420.0,fastfouriertransform,small
1485,7425.0,genmatrix,large
1486,7430.0,fetchdata,large
1487,7435.0,linpack,small
1488,7440.0,genmatrix,small
1489,7445.0,genmatrix,small
1490,7450.0,fetchdata,large
1491,7455.0,fetchdata,large
1492,7460.0,genmatrix,medium
1493,7465.0,fetchdata,medium
1494,7470.0,fetchdata,large
1495,7475.0,fastfouriertransform,small
1496,7480.0,linpack,small
1497,7485.0,fetchdata,large
1498,7490.0,genmatrix,large
1499,7495.0,genmatrix,small
1500,7500.0,genmatrix,large
1501,7505.0,fetchdata,small
1502,7510.0,linpack,medium
1503,7515.0,genmatrix,large
1504,7520.0,fetchdata,large
1505,7525.0,linpack,medium
1506,7530.0,linpack,small
1507,7535.0,fastfouriertransform,medium
1508,7540.0,fetchdata,large
1509,7545.0,fetchdata,medium
1510,7550.0,linpack,medium
1511,7555.0,fastfouriertransform,large
1512,7560.0,fastfouriertransform,large
1513,7565.0,linpack,large
1514,7570.0,fetchdata,small
1515,7575.0,linpack,small
1516,7580.0,linpack,small
1517,7585.0,linpack,medium
1518,7590.0,fetchdata,medium
1519,7595.0,fetchdata,large
1520,7600.0,genmatrix,large
1521,7605.0,linpack,medium
1522,7610.0,fastfouriertransform,small
1523,7615.0,fastfouriertransform,large
1524,7620.0,linpack,small
1525,7625.0,fastfouriertransform,small
1526,7630.0,linpack,medium
1527,7635.0,fastfouriertransform,medium
1528,7640.0,genmatrix,large
1529,7645.0,genmatrix,large
1530,7650.0,fetchdata,small
1531,7655.0,fetchdata,small
1532,7660.0,fetchdata,medium
1533,7665.0,fastfouriertransform,medium
1534,7670.0,genmatrix,small
1535,7675.0,linpack,large
1536,7680.0,fetchdata,large
1537,7685.0,genmatrix,medium
1538,7690.0,fastfouriertransform,large
1539,7695.0,fastfouriertransform,small
1540,7700.0,genmatrix,medium
1541,7705.0,fastfouriertransform,small
1542,7710.0,genmatrix,large
1543,7715.0,linpack,small
1544,7720.0,fastfouriertransform,large
1545,7725.0,fetchdata,small
1546,7730.0,linpack,large
1547,7735.0,genmatrix,medium
1548,7740.0,fastfouriertransform,small
1549,7745.0,linpack,small
1550,7750.0,fastfouriertransform,small
1551,7755.0,fetchdata,medium
1552,7760.0,fetchdata,small
1553,7765.0,linpack,small
1554,7770.0,genmatrix,small
1555,7775.0,fastfouriertransform,large
1556,7780.0,genmatrix,medium
1557,7785.0,fetchdata,large
1558,7790.0,genmatrix,large
1559,7795.0,genmatrix,medium
1560,7800.0,linpack,small
1561,7805.0,fastfouriertransform,small
1562,7810.0,genmatrix,small
1563,7815.0,linpack,medium
1564,7820.0,linpack,medium
1565,7825.0,genmatrix,small
1566,7830.0,fetchdata,large
1567,7835.0,fastfouriertransform,small
1568,7840.0,fetchdata,large
1569,7845.0,fastfouriertransform,large
1570,7850.0,fetchdata,small
1571,7855.0,genmatrix,large
1572,7860.0,linpack,medium
1573,7865.0,fastfouriertransform,small
1574,7870.0,linpack,medium
1575,7875.0,fastfouriertransform,small
1576,7880.0,linpack,large
1577,7885.0,fastfouriertransform,large
1578,7890.0,fastfouriertransform,medium
1579,7895.0,fetchdata,small
1580,7900.0,linpack,large
1581,7905.0,linpack,medium
1582,7910.0,genmatrix,medium
1583,7915.0,fastfouriertransform,small
1584,7920.0,fastfouriertransform,small
1585,7925.0,fetchdata,small
1586,7930.0,fastfouriertransform,small
1587,7935.0,linpack,large
1588,7940.0,fetchdata,large
1589,7945.0,linpack,medium
1590,7950.0,linpack,small
1591,7955.0,genmatrix,medium
1592,7960.0,fastfouriertransform,medium
1593,7965.0,fastfouriertransform,large
1594,7970.0,genmatrix,small
1595,7975.0,fetchdata,medium
1596,7980.0,fastfouriertransform,medium
1597,7985.0,linpack,large
1598,7990.0,genmatrix,small
1599,7995.0,genmatrix,small
1600,8000.0,linpack,small
1601,8005.0,linpack,large
1602,8010.0,fastfouriertransform,medium
1603,8015.0,genmatrix,small
1604,8020.0,fastfouriertransform,large
1605,8025.0,genmatrix,large
1606,8030.0,fastfouriertransform,small
1607,8035.0,linpack,medium
1608,8040.0,fetchdata,small
1609,8045.0,fetchdata,small
1610,8050.0,fetchdata,large
1611,8055.0,fastfouriertransform,small
1612,8060.0,fetchdata,medium
1613,8065.0,fetchdata,large
1614,8070.0,fastfouriertransform,medium
1615,8075.0,fastfouriertransform,medium
1616,8080.0,linpack,large
1617,8085.0,fetchdata,small
1618,8090.0,linpack,large
1619,8095.0,genmatrix,medium
1620,8100.0,genmatrix,medium
1621,8105.0,fastfouriertransform,large
1622,8110.0,fastfouriertransform,small
1623,8115.0,fastfouriertransform,small
1624,8120.0,fastfouriertransform,small
1625,8125.0,fastfouriertransform,medium
1626,8130.0,fetchdata,medium
1627,8135.0,genmatrix,small
1628,8140.0,fastfouriertransform,large
1629,8145.0,linpack,small
1630,8150.0,fetchdata,small
1631,8155.0,linpack,large
1632,8160.0,fetchdata,medium
1633,8165.0,fastfouriertransform,large
1634,8170.0,fetchdata,small
1635,8175.0,fastfouriertransform,small
1636,8180.0,genmatrix,large
1637,8185.0,fastfouriertransform,medium
1638,8190.0,fastfouriertransform,medium
1639,8195.0,fetchdata,medium
1640,8200.0,fetchdata,small
1641,8205.0,linpack,small
1642,8210.0,fetchdata,small
1643,8215.0,fetchdata,large
1644,8220.0,fetchdata,large
1645,8225.0,genmatrix,medium
1646,8230.0,fetchdata,large
1647,8235.0,linpack,small
1648,8240.0,genmatrix,small
1649,8245.0,fastfouriertransform,medium
1650,8250.0,fastfouriertransform,small
1651,8255.0,fetchdata,large
1652,8260.0,fastfouriertransform,medium
1653,8265.0,fastfouriertransform,large
1654,8270.0,linpack,large
1655,8275.0,fetchdata,small
1656,8280.0,genmatrix,large
1657,8285.0,genmatrix,medium
1658,8290.0,linpack,small
1659,8295.0,genmatrix,large
1660,8300.0,fetchdata,small
1661,8305.0,fastfouriertransform,small
1662,8310.0,linpack,large
1663,8315.0,fetchdata,medium
1664,8320.0,fastfouriertransform,large
1665,8325.0,fastfouriertransform,large
1666,8330.0,genmatrix,large
1667,8335.0,linpack,small
1668,8340.0,fastfouriertransform,medium
1669,8345.0,genmatrix,small
1670,8350.0,fetchdata,medium
1671,8355.0,fetchdata,medium
1672,8360.0,fetchdata,medium
1673,8365.0,linpack,medium
1674,8370.0,genmatrix,small
1675,8375.0,genmatrix,small
1676,8380.0,fastfouriertransform,small
1677,8385.0,fastfouriertransform,small
1678,8390.0,linpack,medium
1679,8395.0,fetchdata,medium
1680,8400.0,fastfouriertransform,large
1681,8405.0,fetchdata,small
1682,8410.0,linpack,medium
1683,8415.0,linpack,medium
1684,8420.0,fastfouriertransform,small
1685,8425.0,genmatrix,large
1686,8430.0,fetchdata,large
1687,8435.0,fastfouriertransform,small
1688,8440.0,fetchdata,small
1689,8445.0,fastfouriertransform,large
1690,8450.0,genmatrix,medium
1691,8455.0,linpack,large
1692,8460.0,fastfouriertransform,large
1693,8465.0,fetchdata,medium
1694,8470.0,genmatrix,small
1695,8475.0,linpack,medium
1696,8480.0,genmatrix,small
1697,8485.0,linpack,small
1698,8490.0,genmatrix,small
1699,8495.0,fastfouriertransform,small
1700,8500.0,genmatrix,small
1701,8505.0,genmatrix,medium
1702,8510.0,fetchdata,large
1703,8515.0,fastfouriertransform,large
1704,8520.0,fetchdata,small
1705,8525.0,fastfouriertransform,small
1706,8530.0,genmatrix,large
1707,8535.0,linpack,small
1708,8540.0,fastfouriertransform,medium
1709,8545.0,fastfouriertransform,small
1710,8550.0,linpack,small
1711,8555.0,genmatrix,large
1712,8560.0,linpack,large
1713,8565.0,linpack,medium
1714,8570.0,fastfouriertransform,medium
1715,8575.0,linpack,small
1716,8580.0,fetchdata,small
1717,8585.0,genmatrix,medium
1718,8590.0,fetchdata,medium
1719,8595.0,genmatrix,small
1720,8600.0,genmatrix,large
1721,8605.0,fetchdata,medium
1722,8610.0,linpack,large
1723,8615.0,linpack,small
1724,8620.0,fastfouriertransform,medium
1725,8625.0,linpack,small
1726,8630.0,linpack,small
1727,8635.0,genmatrix,large
1728,8640.0,fastfouriertransform,medium
1729,8645.0,fetchdata,medium
1730,8650.0,linpack,medium
1731,8655.0,fetchdata,medium
1732,8660.0,fetchdata,small
1733,8665.0,fastfouriertransform,medium
1734,8670.0,genmatrix,small
1735,8675.0,fetchdata,small
1736,8680.0,linpack,large
1737,8685.0,fetchdata,large
1738,8690.0,genmatrix,small
1739,8695.0,fastfouriertransform,small
1740,8700.0,genmatrix,medium
1741,8705.0,fastfouriertransform,small
1742,8710.0,linpack,medium
1743,8715.0,genmatrix,small
1744,8720.0,genmatrix,large
1745,8725.0,fetchdata,large
1746,8730.0,fetchdata,large
1747,8735.0,fastfouriertransform,large
1748,8740.0,fetchdata,large
1749,8745.0,genmatrix,large
1750,8750.0,genmatrix,medium
1751,8755.0,fetchdata,small
1752,8760.0,linpack,small
1753,8765.0,fastfouriertransform,small
1754,8770.0,genmatrix,large
1755,8775.0,genmatrix,small
1756,8780.0,linpack,small
1757,8785.0,fetchdata,large
1758,8790.0,genmatrix,small
1759,8795.0,fetchdata,large
1760,8800.0,genmatrix,medium
1761,8805.0,fastfouriertransform,small
