Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-17,17:17:07,67.7,242.7,0.51,0.102,idle
2026-08-17,17:17:08,68.6,242.4,0.516,0.102,idle
2026-08-17,17:17:09,68.6,242.4,0.516,0.102,idle
2026-08-17,17:17:10,68.6,242.4,0.516,0.102,idle
2026-08-17,17:17:11,68.6,242.4,0.516,0.102,idle
2026-08-17,17:17:12,68.6,242.4,0.516,0.102,idle
2026-08-17,17:17:13,67.3,242.6,0.508,0.102,idle
2026-08-17,17:17:14,67.3,242.6,0.508,0.102,idle
2026-08-17,17:17:15,67.3,242.6,0.508,0.102,idle
2026-08-17,17:17:16,67.3,242.6,0.508,0.102,idle
2026-08-17,17:17:17,67.3,242.6,0.508,0.102,idle
2026-08-17,17:17:18,67.3,243.0,0.516,0.102,idle
2026-08-17,17:17:19,67.3,243.0,0.516,0.102,idle
2026-08-17,17:17:20,67.3,243.0,0.516,0.102,idle
2026-08-17,17:17:21,67.3,243.0,0.516,0.102,idle
2026-08-17,17:17:22,67.3,243.0,0.516,0.102,idle
2026-08-17,17:17:23,67.1,242.7,0.512,0.102,idle
2026-08-17,17:17:24,67.1,242.7,0.512,0.102,idle
2026-08-17,17:17:25,67.1,242.7,0.512,0.102,idle
2026-08-17,17:17:26,67.1,242.7,0.512,0.102,idle
2026-08-17,17:17:27,67.1,242.7,0.512,0.102,idle
2026-08-17,17:17:28,67.6,242.2,0.513,0.102,idle
2026-08-17,17:17:29,67.6,242.2,0.513,0.102,idle
2026-08-17,17:17:30,67.6,242.2,0.513,0.102,idle
2026-08-17,17:17:31,67.6,242.2,0.513,0.102,idle
2026-08-17,17:17:32,67.6,242.2,0.513,0.102,idle
2026-08-17,17:17:33,68.1,242.9,0.513,0.102,idle
2026-08-17,17:17:34,68.1,242.9,0.513,0.102,idle
2026-08-17,17:17:35,68.1,242.9,0.513,0.102,idle
2026-08-17,17:17:36,68.1,242.9,0.513,0.102,idle
2026-08-17,17:17:37,68.1,242.9,0.513,0.102,idle
2026-08-17,17:17:38,68.2,243.3,0.515,0.102,idle
2026-08-17,17:17:39,68.2,243.3,0.515,0.102,idle
2026-08-17,17:17:40,68.2,243.3,0.515,0.102,idle
2026-08-17,17:17:41,68.2,243.3,0.515,0.102,idle
2026-08-17,17:17:42,68.2,243.3,0.515,0.102,idle
2026-08-17,17:17:43,68.1,242.5,0.518,0.102,idle
2026-08-17,17:17:44,68.1,242.5,0.518,0.102,idle
2026-08-17,17:17:45,68.1,242.5,0.518,0.102,idle
2026-08-17,17:17:46,68.1,242.5,0.518,0.102,idle
2026-08-17,17:17:47,68.2,243.1,0.516,0.102,idle
2026-08-17,17:17:48,68.2,243.1,0.516,0.102,idle
2026-08-17,17:17:49,68.2,243.1,0.516,0.102,idle
2026-08-17,17:17:50,68.2,243.1,0.516,0.102,idle
2026-08-17,17:17:51,68.2,243.1,0.516,0.102,idle
2026-08-17,17:17:52,68.4,242.8,0.515,0.102,idle
2026-08-17,17:17:53,68.4,242.8,0.515,0.102,idle
2026-08-17,17:17:54,68.4,242.8,0.515,0.102,idle
2026-08-17,17:17:55,68.4,242.8,0.515,0.102,idle
2026-08-17,17:17:56,68.4,242.8,0.515,0.102,idle
2026-08-17,17:17:57,67.2,242.9,0.512,0.102,idle
2026-08-17,17:17:58,67.2,242.9,0.512,0.102,idle
2026-08-17,17:17:59,67.2,242.9,0.512,0.102,idle
2026-08-17,17:18:00,67.2,242.9,0.512,0.102,idle
2026-08-17,17:18:01,67.2,242.9,0.512,0.102,idle
2026-08-17,17:18:02,67.1,243.0,0.514,0.102,idle
2026-08-17,17:18:03,67.1,243.0,0.514,0.102,idle
2026-08-17,17:18:04,67.1,243.0,0.514,0.102,idle
2026-08-17,17:18:05,67.1,243.0,0.514,0.102,idle
2026-08-17,17:18:06,67.1,243.0,0.514,0.102,idle
2026-08-17,17:18:07,68.8,242.6,0.524,0.102,idle
2026-08-17,17:18:08,68.8,242.6,0.524,0.102,idle
2026-08-17,17:18:09,68.8,242.6,0.524,0.102,idle
2026-08-17,17:18:10,68.8,242.6,0.524,0.102,idle
2026-08-17,17:18:11,68.8,242.6,0.524,0.102,idle
2026-08-17,17:18:12,68.2,242.1,0.516,0.102,idle
2026-08-17,17:18:13,68.2,242.1,0.516,0.102,idle
2026-08-17,17:18:14,68.2,242.1,0.516,0.102,idle
2026-08-17,17:18:15,68.2,242.1,0.516,0.102,idle
2026-08-17,17:18:16,68.2,242.1,0.516,0.102,idle
2026-08-17,17:18:17,65.6,242.4,0.503,0.102,idle
2026-08-17,17:18:18,65.6,242.4,0.503,0.102,idle
2026-08-17,17:18:19,65.6,242.4,0.503,0.102,idle
2026-08-17,17:18:20,65.6,242.4,0.503,0.102,idle
2026-08-17,17:18:21,65.6,242.4,0.503,0.102,idle
2026-08-17,17:18:22,69.4,242.6,0.522,0.102,idle
2026-08-17,17:18:23,69.4,242.6,0.522,0.102,idle
2026-08-17,17:18:24,69.4,242.6,0.522,0.102,idle
2026-08-17,17:18:25,69.4,242.6,0.522,0.102,idle
2026-08-17,17:18:26,69.4,242.6,0.522,0.102,idle
2026-08-17,17:18:27,68.2,242.7,0.517,0.102,idle
2026-08-17,17:18:28,68.2,242.7,0.517,0.102,idle
2026-08-17,17:18:29,68.2,242.7,0.517,0.102,idle
2026-08-17,17:18:30,68.2,242.7,0.517,0.102,idle
2026-08-17,17:18:31,68.2,242.7,0.517,0.102,idle
2026-08-17,17:18:32,68.4,242.5,0.518,0.102,idle
2026-08-17,17:18:33,68.4,242.5,0.518,0.102,idle
2026-08-17,17:18:34,68.4,242.5,0.518,0.102,idle
2026-08-17,17:18:35,68.4,242.5,0.518,0.102,idle
2026-08-17,17:18:36,68.4,242.5,0.518,0.102,idle
2026-08-17,17:18:37,66.8,242.6,0.506,0.102,idle
2026-08-17,17:18:38,66.8,242.6,0.506,0.102,idle
2026-08-17,17:18:39,66.8,242.6,0.506,0.102,idle
2026-08-17,17:18:40,66.8,242.6,0.506,0.102,idle
2026-08-17,17:18:41,66.8,242.6,0.506,0.102,idle
2026-08-17,17:18:42,68.3,241.9,0.514,0.102,idle
2026-08-17,17:18:43,68.3,241.9,0.514,0.102,idle
2026-08-17,17:18:44,68.3,241.9,0.514,0.102,idle
2026-08-17,17:18:45,68.3,241.9,0.514,0.102,idle
2026-08-17,17:18:46,68.3,241.9,0.514,0.102,idle
2026-08-17,17:18:47,65.5,242.6,0.498,0.102,idle
2026-08-17,17:18:48,65.5,242.6,0.498,0.102,idle
2026-08-17,17:18:49,65.5,242.6,0.498,0.102,idle
2026-08-17,17:18:50,65.5,242.6,0.498,0.102,idle
2026-08-17,17:18:52,65.5,242.6,0.498,0.102,idle
2026-08-17,17:18:53,70.0,242.3,0.522,0.102,idle
2026-08-17,17:18:54,70.0,242.3,0.522,0.102,idle
2026-08-17,17:18:55,70.0,242.3,0.522,0.102,idle
2026-08-17,17:18:56,70.0,242.3,0.522,0.102,idle
2026-08-17,17:18:57,70.0,242.3,0.522,0.102,idle
2026-08-17,17:18:58,66.9,242.4,0.505,0.102,idle
2026-08-17,17:18:59,66.9,242.4,0.505,0.102,idle
2026-08-17,17:19:00,66.9,242.4,0.505,0.102,idle
2026-08-17,17:19:01,66.9,242.4,0.505,0.102,idle
2026-08-17,17:19:02,66.9,242.4,0.505,0.102,idle
2026-08-17,17:19:03,68.9,242.8,0.52,0.102,idle
2026-08-17,17:19:04,68.9,242.8,0.52,0.102,idle
2026-08-17,17:19:05,68.9,242.8,0.52,0.102,idle
2026-08-17,17:19:06,68.9,242.8,0.52,0.102,idle
2026-08-17,17:19:07,68.9,242.8,0.52,0.102,idle
2026-08-17,17:19:08,66.2,242.9,0.503,0.102,idle
2026-08-17,17:19:09,66.2,242.9,0.503,0.102,idle
2026-08-17,17:19:10,66.2,242.9,0.503,0.102,idle
2026-08-17,17:19:11,66.2,242.9,0.503,0.102,idle
2026-08-17,17:19:12,66.2,242.9,0.503,0.102,idle
2026-08-17,17:19:13,68.1,243.2,0.514,0.102,idle
2026-08-17,17:19:14,68.1,243.2,0.514,0.102,idle
2026-08-17,17:19:15,68.1,243.2,0.514,0.102,idle
2026-08-17,17:19:16,68.1,243.2,0.514,0.102,idle
2026-08-17,17:19:17,68.1,243.2,0.514,0.102,idle
2026-08-17,17:19:18,68.1,242.5,0.514,0.102,idle
2026-08-17,17:19:19,68.1,242.5,0.514,0.102,idle
2026-08-17,17:19:20,68.1,242.5,0.514,0.102,idle
2026-08-17,17:19:21,68.1,242.5,0.514,0.102,idle
2026-08-17,17:19:22,68.1,242.5,0.514,0.102,idle
2026-08-17,17:19:23,67.0,242.9,0.508,0.102,idle
2026-08-17,17:19:24,67.0,242.9,0.508,0.102,idle
2026-08-17,17:19:25,67.0,242.9,0.508,0.102,idle
2026-08-17,17:19:26,67.0,242.9,0.508,0.102,idle
2026-08-17,17:19:27,67.0,242.9,0.508,0.102,idle
2026-08-17,17:19:28,67.7,243.0,0.515,0.102,idle
2026-08-17,17:19:29,67.7,243.0,0.515,0.102,idle
2026-08-17,17:19:30,67.7,243.0,0.515,0.102,idle
2026-08-17,17:19:31,67.7,243.0,0.515,0.102,idle
2026-08-17,17:19:32,67.7,243.0,0.515,0.102,idle
2026-08-17,17:19:33,68.6,242.5,0.514,0.102,idle
2026-08-17,17:19:34,68.6,242.5,0.514,0.102,idle
2026-08-17,17:19:35,68.6,242.5,0.514,0.102,idle
2026-08-17,17:19:36,68.6,242.5,0.514,0.102,idle
2026-08-17,17:19:37,68.6,242.5,0.514,0.102,idle
2026-08-17,17:19:38,68.6,242.5,0.514,0.102,idle
2026-08-17,17:19:39,68.6,242.5,0.514,0.102,idle
2026-08-17,17:19:40,68.6,242.5,0.514,0.102,idle
2026-08-17,17:19:41,68.6,242.5,0.514,0.102,idle
2026-08-17,17:19:42,68.6,242.5,0.514,0.102,idle
2026-08-17,17:19:43,68.6,242.5,0.514,0.102,idle
2026-08-17,17:19:44,68.6,242.5,0.514,0.102,idle
2026-08-17,17:19:45,68.6,242.5,0.514,0.102,idle
2026-08-17,17:19:46,68.6,242.5,0.514,0.102,idle
2026-08-17,17:19:47,68.6,242.5,0.514,0.102,idle
2026-08-17,17:19:48,68.6,242.5,0.514,0.102,idle
2026-08-17,17:19:49,68.6,242.5,0.514,0.102,idle
2026-08-17,17:19:50,68.6,242.5,0.514,0.102,idle
2026-08-17,17:19:51,68.6,242.5,0.514,0.102,idle
2026-08-17,17:19:52,68.6,242.5,0.514,0.102,idle
2026-08-17,17:19:53,68.6,242.5,0.514,0.102,idle
2026-08-17,17:19:54,68.6,242.5,0.514,0.102,idle
2026-08-17,17:19:55,68.6,242.5,0.514,0.102,idle
2026-08-17,17:19:56,68.6,242.5,0.514,0.102,idle
2026-08-17,17:19:57,68.6,242.5,0.514,0.102,idle
2026-08-17,17:19:58,68.6,242.5,0.514,0.102,idle
2026-08-17,17:19:59,68.6,242.5,0.514,0.102,idle
2026-08-17,17:20:00,68.6,242.5,0.514,0.102,idle
2026-08-17,17:20:01,68.6,242.5,0.514,0.102,idle
2026-08-17,17:20:02,66.3,242.6,0.502,0.102,idle
2026-08-17,17:20:03,66.3,242.6,0.502,0.102,idle
2026-08-17,17:20:04,66.3,242.6,0.502,0.102,idle
2026-08-17,17:20:05,66.3,242.6,0.502,0.102,idle
2026-08-17,17:20:06,66.3,242.6,0.502,0.102,idle
2026-08-17,17:20:07,66.8,242.8,0.506,0.102,idle
2026-08-17,17:20:08,66.8,242.8,0.506,0.102,idle
2026-08-17,17:20:09,66.8,242.8,0.506,0.102,idle
2026-08-17,17:20:10,66.8,242.8,0.506,0.102,idle
2026-08-17,17:20:11,67.1,242.9,0.51,0.102,idle
2026-08-17,17:20:12,67.1,242.9,0.51,0.102,idle
2026-08-17,17:20:13,67.1,242.9,0.51,0.102,idle
2026-08-17,17:20:14,67.1,242.9,0.51,0.102,idle
2026-08-17,17:20:15,67.1,242.9,0.51,0.102,idle
2026-08-17,17:20:16,67.1,242.9,0.51,0.102,idle
2026-08-17,17:20:17,66.1,242.4,0.502,0.102,idle
2026-08-17,17:20:18,66.1,242.4,0.502,0.102,idle
2026-08-17,17:20:19,66.1,242.4,0.502,0.102,idle
2026-08-17,17:20:20,66.1,242.4,0.502,0.102,idle
2026-08-17,17:20:21,67.6,242.9,0.513,0.102,idle
2026-08-17,17:20:22,67.6,242.9,0.513,0.102,idle
2026-08-17,17:20:23,67.6,242.9,0.513,0.102,idle
2026-08-17,17:20:24,67.6,242.9,0.513,0.102,idle
2026-08-17,17:20:25,67.6,242.9,0.513,0.102,idle
2026-08-17,17:20:26,66.1,243.0,0.503,0.102,idle
2026-08-17,17:20:27,66.1,243.0,0.503,0.102,idle
2026-08-17,17:20:28,66.1,243.0,0.503,0.102,idle
2026-08-17,17:20:29,66.1,243.0,0.503,0.102,idle
2026-08-17,17:20:30,66.1,243.0,0.503,0.102,idle
2026-08-17,17:20:31,66.6,242.9,0.507,0.102,idle
2026-08-17,17:20:32,66.6,242.9,0.507,0.102,idle
2026-08-17,17:20:33,66.6,242.9,0.507,0.102,idle
2026-08-17,17:20:34,66.6,242.9,0.507,0.102,idle
2026-08-17,17:20:35,66.6,242.9,0.507,0.102,idle
2026-08-17,17:20:36,66.6,242.9,0.507,0.102,idle
2026-08-17,17:20:37,66.6,242.9,0.507,0.102,idle
2026-08-17,17:20:38,66.6,242.9,0.507,0.102,idle
2026-08-17,17:20:39,66.6,242.9,0.507,0.102,idle
2026-08-17,17:20:40,66.6,242.9,0.507,0.102,idle
2026-08-17,17:20:41,66.6,242.9,0.507,0.102,idle
2026-08-17,17:20:42,66.6,242.9,0.507,0.102,idle
2026-08-17,17:20:43,66.6,242.9,0.507,0.102,idle
2026-08-17,17:20:44,66.6,242.9,0.507,0.102,idle
2026-08-17,17:20:45,66.6,242.9,0.507,0.102,idle
2026-08-17,17:20:46,66.6,242.9,0.507,0.102,idle
2026-08-17,17:20:47,66.6,242.9,0.507,0.102,idle
2026-08-17,17:20:48,66.6,242.9,0.507,0.102,idle
2026-08-17,17:20:49,66.6,242.9,0.507,0.102,idle
2026-08-17,17:20:50,66.6,242.9,0.507,0.102,idle
2026-08-17,17:20:51,66.6,242.9,0.507,0.102,idle
2026-08-17,17:20:52,66.6,242.9,0.507,0.102,idle
2026-08-17,17:20:53,66.6,242.9,0.507,0.102,idle
2026-08-17,17:20:54,66.6,242.9,0.507,0.102,idle
2026-08-17,17:20:55,66.6,242.9,0.507,0.102,idle
2026-08-17,17:20:56,66.6,242.9,0.507,0.102,idle
2026-08-17,17:20:57,66.6,242.9,0.507,0.102,idle
2026-08-17,17:20:58,66.6,242.9,0.507,0.102,idle
2026-08-17,17:20:59,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:00,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:01,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:02,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:03,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:04,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:05,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:07,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:08,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:09,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:10,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:11,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:12,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:13,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:14,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:15,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:16,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:17,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:18,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:19,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:20,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:21,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:22,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:23,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:24,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:25,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:26,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:27,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:28,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:29,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:30,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:31,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:32,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:33,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:34,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:35,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:36,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:37,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:38,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:39,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:40,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:41,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:42,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:43,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:44,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:45,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:46,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:47,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:48,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:49,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:50,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:51,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:52,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:53,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:54,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:55,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:56,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:57,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:58,66.6,242.9,0.507,0.102,idle
2026-08-17,17:21:59,66.6,242.9,0.507,0.102,idle
2026-08-17,17:22:00,66.6,242.9,0.507,0.102,idle
2026-08-17,17:22:01,66.6,242.9,0.507,0.102,idle
2026-08-17,17:22:02,66.6,242.9,0.507,0.102,idle
2026-08-17,17:22:03,66.6,242.9,0.507,0.102,idle
2026-08-17,17:22:04,66.6,242.9,0.507,0.102,idle
2026-08-17,17:22:05,66.6,242.9,0.507,0.102,idle
2026-08-17,17:22:06,66.6,242.9,0.507,0.102,idle
2026-08-17,17:22:07,66.6,242.9,0.507,0.102,idle
2026-08-17,17:22:08,66.6,242.9,0.507,0.102,idle
2026-08-17,17:22:09,66.6,242.9,0.507,0.102,idle
2026-08-17,17:22:10,66.6,242.9,0.507,0.102,idle
2026-08-17,17:22:11,66.6,242.9,0.507,0.102,idle
2026-08-17,17:22:12,66.6,242.9,0.507,0.102,idle
2026-08-17,17:22:13,66.6,242.9,0.507,0.102,idle
2026-08-17,17:22:14,66.6,242.9,0.507,0.102,idle
2026-08-17,17:22:15,66.6,242.9,0.507,0.102,idle
2026-08-17,17:22:16,66.6,242.9,0.507,0.102,idle
2026-08-17,17:22:17,66.6,242.9,0.507,0.102,idle
2026-08-17,17:22:18,65.4,242.4,0.496,0.102,idle
2026-08-17,17:22:19,65.4,242.4,0.496,0.102,idle
2026-08-17,17:22:20,65.4,242.4,0.496,0.102,idle
2026-08-17,17:22:21,65.4,242.4,0.496,0.102,idle
2026-08-17,17:22:22,65.4,242.4,0.496,0.102,idle
2026-08-17,17:22:23,66.1,242.3,0.502,0.102,idle
2026-08-17,17:22:24,66.1,242.3,0.502,0.102,idle
2026-08-17,17:22:25,66.1,242.3,0.502,0.102,idle
2026-08-17,17:22:26,66.1,242.3,0.502,0.102,idle
2026-08-17,17:22:27,66.1,242.3,0.502,0.102,idle
2026-08-17,17:22:28,67.5,242.5,0.509,0.102,idle
2026-08-17,17:22:29,67.5,242.5,0.509,0.102,idle
2026-08-17,17:22:30,67.5,242.5,0.509,0.102,idle
2026-08-17,17:22:31,67.5,242.5,0.509,0.102,idle
2026-08-17,17:22:32,67.5,242.5,0.509,0.102,idle
2026-08-17,17:22:33,68.5,242.7,0.512,0.102,idle
2026-08-17,17:22:34,68.5,242.7,0.512,0.102,idle
2026-08-17,17:22:35,68.5,242.7,0.512,0.102,idle
2026-08-17,17:22:36,68.5,242.7,0.512,0.102,idle
2026-08-17,17:22:37,68.5,242.7,0.512,0.102,idle
2026-08-17,17:22:38,68.1,242.7,0.51,0.102,idle
2026-08-17,17:22:39,68.1,242.7,0.51,0.102,idle
2026-08-17,17:22:40,68.1,242.7,0.51,0.102,idle
2026-08-17,17:22:41,68.1,242.7,0.51,0.102,idle
2026-08-17,17:22:42,68.1,242.7,0.51,0.102,idle
2026-08-17,17:22:43,68.0,243.0,0.512,0.102,idle
2026-08-17,17:22:44,68.0,243.0,0.512,0.102,idle
2026-08-17,17:22:45,68.0,243.0,0.512,0.102,idle
2026-08-17,17:22:46,68.0,243.0,0.512,0.102,idle
2026-08-17,17:22:47,68.0,243.0,0.512,0.102,idle
2026-08-17,17:22:48,68.0,243.0,0.512,0.102,idle
2026-08-17,17:22:49,68.0,243.0,0.512,0.102,idle
2026-08-17,17:22:50,68.0,243.0,0.512,0.102,idle
2026-08-17,17:22:51,68.0,243.0,0.512,0.102,idle
2026-08-17,17:22:52,68.0,243.0,0.512,0.102,idle
2026-08-17,17:22:53,68.0,243.0,0.512,0.102,idle
2026-08-17,17:22:54,68.0,243.0,0.512,0.102,idle
2026-08-17,17:22:55,68.0,243.0,0.512,0.102,idle
2026-08-17,17:22:56,68.0,243.0,0.512,0.102,idle
2026-08-17,17:22:57,68.0,243.0,0.512,0.102,idle
2026-08-17,17:22:58,68.0,243.0,0.512,0.102,idle
2026-08-17,17:22:59,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:00,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:01,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:02,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:03,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:04,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:05,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:06,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:07,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:08,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:09,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:10,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:11,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:12,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:13,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:14,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:15,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:16,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:17,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:18,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:20,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:21,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:22,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:23,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:24,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:25,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:26,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:27,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:28,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:29,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:30,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:31,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:32,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:33,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:34,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:35,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:36,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:37,68.0,243.0,0.512,0.102,idle
2026-08-17,17:23:38,67.5,242.1,0.504,0.102,idle
2026-08-17,17:23:39,67.5,242.1,0.504,0.102,idle
2026-08-17,17:23:40,67.5,242.1,0.504,0.102,idle
2026-08-17,17:23:41,67.5,242.1,0.504,0.102,idle
2026-08-17,17:23:42,67.5,242.1,0.504,0.102,idle
2026-08-17,17:23:43,67.1,242.3,0.505,0.102,idle
2026-08-17,17:23:44,67.1,242.3,0.505,0.102,idle
2026-08-17,17:23:45,67.1,242.3,0.505,0.102,idle
2026-08-17,17:23:46,67.1,242.3,0.505,0.102,idle
2026-08-17,17:23:47,70.0,242.0,0.524,0.102,idle
2026-08-17,17:23:48,70.0,242.0,0.524,0.102,idle
2026-08-17,17:23:49,70.0,242.0,0.524,0.102,idle
2026-08-17,17:23:50,70.0,242.0,0.524,0.102,idle
2026-08-17,17:23:51,70.0,242.0,0.524,0.102,idle
2026-08-17,17:23:52,70.0,242.0,0.524,0.102,idle
2026-08-17,17:23:53,67.2,242.7,0.506,0.102,idle
2026-08-17,17:23:54,67.2,242.7,0.506,0.102,idle
2026-08-17,17:23:55,67.2,242.7,0.506,0.102,idle
2026-08-17,17:23:56,67.2,242.7,0.506,0.102,idle
2026-08-17,17:23:57,67.4,242.4,0.505,0.102,idle
2026-08-17,17:23:58,67.4,242.4,0.505,0.102,idle
2026-08-17,17:23:59,67.4,242.4,0.505,0.102,idle
2026-08-17,17:24:00,67.4,242.4,0.505,0.102,idle
2026-08-17,17:24:01,67.4,242.4,0.505,0.102,idle
2026-08-17,17:24:02,67.4,242.4,0.505,0.102,idle
2026-08-17,17:24:03,67.6,242.5,0.509,0.102,idle
2026-08-17,17:24:04,67.6,242.5,0.509,0.102,idle
2026-08-17,17:24:05,67.6,242.5,0.509,0.102,idle
2026-08-17,17:24:06,67.6,242.5,0.509,0.102,idle
2026-08-17,17:24:07,67.4,242.7,0.508,0.102,idle
2026-08-17,17:24:08,67.4,242.7,0.508,0.102,idle
2026-08-17,17:24:09,67.4,242.7,0.508,0.102,idle
2026-08-17,17:24:10,67.4,242.7,0.508,0.102,idle
2026-08-17,17:24:11,67.4,242.7,0.508,0.102,idle
2026-08-17,17:24:12,67.4,242.7,0.508,0.102,idle
2026-08-17,17:24:13,66.0,242.3,0.5,0.102,idle
2026-08-17,17:24:14,66.0,242.3,0.5,0.102,idle
2026-08-17,17:24:15,66.0,242.3,0.5,0.102,idle
2026-08-17,17:24:16,66.0,242.3,0.5,0.102,idle
2026-08-17,17:24:17,67.0,242.7,0.504,0.102,idle
2026-08-17,17:24:18,67.0,242.7,0.504,0.102,idle
2026-08-17,17:24:19,67.0,242.7,0.504,0.102,idle
2026-08-17,17:24:20,67.0,242.7,0.504,0.102,idle
2026-08-17,17:24:21,67.0,242.7,0.504,0.102,idle
2026-08-17,17:24:22,67.1,242.8,0.504,0.102,idle
2026-08-17,17:24:23,67.1,242.8,0.504,0.102,idle
2026-08-17,17:24:24,67.1,242.8,0.504,0.102,idle
2026-08-17,17:24:25,67.1,242.8,0.504,0.102,idle
