index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
459,459,matrixmul,medium,cold,200,2744.94,2739.52,5.42,597.18,2142.34,False,,0.0,0.73,4.29,592.15,597.18,99
460,460,genmatrix,large,warm,200,179.17,42.52,136.65,1.27,41.26,False,,0.0,0.03,,1.23,1.27,100
461,461,matrixmul,medium,cold,200,5220.36,5210.27,10.08,664.14,4546.14,False,,0.0,0.4,4.27,659.46,664.13,100
462,462,linpack,large,warm,200,30.74,30.73,0.0,8.49,22.24,False,,0.0,1.67,5.75,1.05,8.48,100
463,463,fastfouriertransform,large,warm,200,33.55,33.54,0.01,5.28,28.26,False,,0.0,4.18,0.0,1.09,5.28,100
464,464,fastfouriertransform,small,warm,200,26.33,26.33,0.0,4.64,21.69,False,,0.0,3.85,0.0,0.79,4.64,99
465,465,fetchdata,medium,warm,200,84.7,84.69,0.01,74.63,10.07,False,74.6,0.0,0.02,0.0,,74.63,100
466,466,fastfouriertransform,small,warm,200,459.15,459.15,0.0,4.71,454.44,False,,0.0,3.91,0.0,0.79,4.71,100
467,467,fetchdata,small,warm,200,83.12,83.11,0.0,73.3,9.81,False,73.28,0.0,0.02,0.0,,73.3,99
468,468,linpack,small,warm,200,22.09,22.09,0.01,5.76,16.33,False,,0.0,0.39,4.34,1.01,5.75,100
469,469,fetchdata,small,warm,200,1179.85,1179.85,0.0,1111.91,67.94,False,1111.88,0.0,0.02,0.0,,1111.91,99
470,470,matrixmul,medium,cold,200,3250.15,3245.95,4.21,582.8,2663.14,False,,0.0,0.45,4.11,578.23,582.8,100
471,471,linpack,medium,cold,200,3016.04,3016.04,0.0,894.0,2122.04,False,,0.0,0.52,4.48,888.99,894.0,100
472,472,genmatrix,small,warm,200,13.57,13.57,0.01,0.17,13.4,False,,0.0,0.04,,0.13,0.17,100
473,473,fetchdata,medium,warm,200,94.81,94.81,0.0,75.65,19.15,False,75.62,0.0,0.02,0.0,,75.65,100
474,474,genmatrix,large,warm,200,134.3,99.46,34.84,59.62,39.84,True,,0.0,0.02,,59.59,59.62,100
475,475,matrixmul,small,cold,200,3219.61,3183.33,36.29,5.39,3177.93,False,,0.0,0.49,4.26,0.64,5.39,100
476,476,fetchdata,medium,cold,200,1196.73,1196.73,0.0,75.26,1121.47,False,75.23,0.0,0.02,0.0,,75.26,100
477,477,linpack,large,cold,200,1013.62,1013.61,0.01,5.55,1008.07,False,,0.0,0.49,4.15,0.91,5.55,100
478,478,fetchdata,medium,warm,200,93.44,93.43,0.0,76.12,17.31,False,76.08,0.0,0.04,0.0,,76.12,100
479,479,fastfouriertransform,large,warm,200,41.61,41.61,0.0,19.72,21.89,True,,0.0,3.86,0.0,15.85,19.72,100
480,480,fetchdata,large,warm,200,153.77,153.76,0.01,77.15,76.61,False,77.12,0.0,0.02,0.0,,77.15,100
481,481,fetchdata,medium,warm,200,107.34,107.33,0.0,94.82,12.52,False,94.78,0.0,0.03,0.0,,94.81,100
482,482,fetchdata,small,warm,200,90.13,90.12,0.0,76.46,13.66,False,76.43,0.0,0.03,0.0,,76.46,100
483,483,fastfouriertransform,small,warm,200,27.07,27.07,0.0,4.64,22.43,False,,0.0,3.87,0.0,0.76,4.64,100
484,484,genmatrix,large,warm,200,46.93,36.86,10.06,0.82,36.04,False,,0.0,0.02,,0.8,0.82,99
485,485,linpack,medium,warm,200,1169.83,1169.83,0.0,1131.97,37.86,False,,0.0,0.35,4.25,1127.36,1131.97,100
486,486,matrixmul,small,cold,200,1496.3,1485.94,10.35,5.77,1480.18,False,,0.0,0.58,4.51,0.68,5.77,100
487,487,matrixmul,large,cold,200,2637.0,2621.3,15.7,4.94,2616.36,False,,0.0,0.36,4.0,0.57,4.94,98
488,488,genmatrix,large,warm,200,90.54,35.62,54.91,0.89,34.74,False,,0.0,0.03,,0.85,0.89,99
489,489,matrixmul,medium,cold,200,3190.59,3182.52,8.07,564.17,2618.35,False,,0.0,0.61,4.86,558.7,564.17,100
490,490,linpack,large,cold,200,1081.11,1081.1,0.0,5.1,1076.01,False,,0.0,0.4,3.97,0.71,5.1,100
491,491,matrixmul,medium,warm,200,626.56,620.6,5.95,575.87,44.73,False,,0.0,0.41,4.1,571.34,575.87,100
492,492,fastfouriertransform,large,warm,200,56.5,56.5,0.0,4.64,51.86,False,,0.0,3.88,0.0,0.75,4.64,100
493,493,fastfouriertransform,medium,warm,200,1473.88,1473.87,0.01,918.49,555.39,False,,0.0,4.13,0.01,914.34,918.48,100
494,494,genmatrix,large,warm,200,147.89,52.42,95.48,0.81,51.6,False,,0.0,0.03,,0.78,0.81,100
495,495,genmatrix,small,warm,200,34.18,34.18,0.01,0.19,33.99,False,,0.0,0.03,,0.15,0.19,98
496,496,fastfouriertransform,small,warm,200,38.52,38.52,0.0,4.93,33.59,False,,0.0,3.93,0.01,0.99,4.93,99
497,497,linpack,large,cold,200,1049.56,1049.56,0.0,6.85,1042.71,False,,0.0,0.42,5.46,0.96,6.85,100
498,498,fastfouriertransform,large,warm,200,34.73,34.73,0.0,4.81,29.92,False,,0.0,4.0,0.0,0.81,4.81,100
499,499,genmatrix,large,warm,200,72.55,62.08,10.47,3.0,59.08,False,,0.0,0.03,,2.97,3.0,98
500,500,fastfouriertransform,small,warm,200,552.04,552.04,0.0,6.33,545.7,False,,0.0,4.25,0.0,2.07,6.33,99
501,501,matrixmul,large,cold,200,3066.04,3062.04,4.0,5.78,3056.25,False,,0.0,0.8,4.38,0.6,5.78,100
502,502,matrixmul,medium,warm,200,1123.24,1085.29,37.95,539.64,545.66,False,,0.0,0.37,4.12,535.14,539.63,99
503,503,fetchdata,large,warm,200,106.57,106.57,0.0,85.76,20.81,False,85.72,0.0,0.03,0.0,,85.75,100
504,504,matrixmul,large,cold,200,1097.26,1097.26,0.0,6.22,1091.04,False,,0.0,0.43,5.11,0.67,6.22,98
505,505,matrixmul,small,cold,200,2948.61,2933.81,14.8,5.3,2928.51,False,,0.0,0.39,4.17,0.74,5.3,99
506,506,matrixmul,medium,cold,200,1672.65,1672.64,0.0,565.59,1107.05,False,,0.0,0.6,4.62,560.37,565.59,100
507,507,matrixmul,medium,cold,200,3655.43,3649.99,5.44,589.58,3060.41,False,,0.0,0.77,4.25,584.55,589.58,99
508,508,genmatrix,large,warm,200,106.62,65.34,41.28,0.81,64.53,False,,0.0,0.02,,0.79,0.81,100
509,509,fastfouriertransform,small,cold,200,1356.3,1356.3,0.0,8.22,1348.08,False,,0.0,6.85,0.01,1.36,8.22,100
510,510,genmatrix,medium,warm,200,68.13,38.29,29.84,0.22,38.07,False,,0.0,0.03,,0.19,0.22,100
511,511,matrixmul,medium,cold,200,1785.39,1785.38,0.0,541.48,1243.91,False,,0.0,0.58,4.14,536.75,541.47,98
512,512,matrixmul,large,cold,200,3565.45,3553.18,12.26,6.87,3546.31,False,,0.0,1.11,4.86,0.9,6.87,99
513,513,fastfouriertransform,medium,warm,200,1057.11,1057.1,0.01,1035.39,21.71,False,,0.0,9.64,0.0,1025.74,1035.39,100
514,514,fastfouriertransform,medium,warm,200,714.72,714.71,0.0,680.83,33.88,False,,0.0,3.83,0.0,676.99,680.83,100
515,515,genmatrix,medium,warm,200,24.59,21.83,2.77,0.25,21.57,False,,0.0,0.04,,0.21,0.25,100
516,516,fastfouriertransform,medium,warm,200,1462.59,1462.59,0.0,1067.09,395.5,False,,0.0,6.69,0.0,1060.39,1067.09,99
517,517,linpack,small,warm,200,874.9,874.89,0.0,5.79,869.1,False,,0.0,0.47,4.38,0.93,5.79,100
518,518,linpack,medium,cold,200,2344.35,2344.34,0.01,981.15,1363.19,False,,0.0,0.51,4.34,976.3,981.15,100
519,519,matrixmul,small,cold,200,2796.49,2780.77,15.72,5.3,2775.47,False,,0.0,0.43,4.14,0.72,5.3,100
520,520,fetchdata,large,warm,200,107.49,107.48,0.0,96.8,10.68,False,96.76,0.0,0.03,0.0,,96.8,99
521,521,genmatrix,large,warm,200,194.63,69.81,124.81,0.78,69.03,False,,0.0,0.03,,0.74,0.78,100
522,522,matrixmul,large,cold,200,2704.56,2704.56,0.0,5.26,2699.29,False,,0.0,0.43,4.18,0.64,5.26,100
523,523,matrixmul,small,cold,200,2728.42,2708.61,19.81,5.02,2703.59,False,,0.0,0.39,4.05,0.57,5.02,100
524,524,fetchdata,medium,warm,200,102.36,102.36,0.0,87.39,14.97,False,87.36,0.0,0.02,0.0,,87.39,100
525,525,linpack,small,cold,200,2417.54,2417.54,0.0,5.07,2412.47,False,,0.0,0.34,3.99,0.73,5.07,100
526,526,genmatrix,medium,warm,200,24.68,24.67,0.01,0.22,24.45,False,,0.0,0.02,,0.19,0.22,100
527,527,matrixmul,small,cold,200,2672.97,2670.98,2.0,5.12,2665.85,False,,0.0,0.42,4.09,0.61,5.12,100
528,528,fastfouriertransform,large,warm,200,29.27,29.27,0.0,8.67,20.6,False,,0.0,7.74,0.0,0.91,8.66,100
529,529,linpack,small,cold,200,2367.14,2367.13,0.0,5.1,2362.03,False,,0.0,0.38,3.99,0.73,5.1,100
530,530,fetchdata,medium,warm,200,111.49,111.49,0.0,84.55,26.94,False,84.52,0.0,0.02,0.0,,84.55,100
531,531,linpack,small,cold,200,2161.58,2161.57,0.0,6.25,2155.32,False,,0.0,0.47,4.77,1.0,6.25,100
532,532,linpack,medium,warm,200,1329.86,1329.86,0.0,712.71,617.16,False,,0.0,0.32,3.98,708.4,712.7,100
533,533,fastfouriertransform,small,warm,200,459.75,459.74,0.0,4.5,455.25,False,,0.0,3.78,0.0,0.71,4.5,100
534,534,fastfouriertransform,medium,warm,200,909.38,909.37,0.0,890.88,18.49,False,,0.0,8.67,0.01,882.21,890.88,100
535,535,fastfouriertransform,large,warm,200,394.32,394.32,0.0,4.59,389.72,False,,0.0,3.82,0.0,0.77,4.59,100
536,536,fetchdata,medium,warm,200,110.14,110.13,0.0,92.19,17.94,False,92.16,0.0,0.03,0.0,,92.19,100
537,537,genmatrix,large,warm,200,55.83,47.24,8.59,0.84,46.4,False,,0.0,0.02,,0.81,0.84,100
538,538,genmatrix,medium,warm,200,31.17,19.56,11.61,0.24,19.32,False,,0.0,0.03,,0.2,0.23,100
539,539,matrixmul,medium,cold,200,3708.55,3705.95,2.59,580.82,3125.13,False,,0.0,1.13,4.42,575.26,580.82,100
540,540,fetchdata,medium,warm,200,157.64,157.63,0.0,136.0,21.63,True,135.95,0.0,0.04,0.0,,136.0,100
541,541,linpack,small,cold,200,1024.21,1024.2,0.0,5.16,1019.05,False,,0.0,0.39,4.02,0.75,5.16,99
542,542,matrixmul,small,cold,200,4216.78,4200.22,16.57,5.88,4194.34,False,,0.0,0.42,4.62,0.83,5.88,100
543,543,linpack,large,cold,200,1053.47,1053.47,0.0,5.93,1047.53,False,,0.0,0.36,4.74,0.83,5.93,100
544,544,fetchdata,small,warm,200,318.02,318.02,0.0,83.81,234.21,False,83.76,0.0,0.04,0.0,,83.81,100
545,545,genmatrix,medium,warm,200,31.81,22.26,9.55,0.26,22.0,False,,0.0,0.04,,0.21,0.26,100
546,546,genmatrix,large,warm,200,65.84,45.77,20.07,0.92,44.85,False,,0.0,0.03,,0.89,0.92,100
547,547,genmatrix,small,warm,200,14.59,14.58,0.0,0.16,14.42,False,,0.0,0.03,,0.12,0.16,100
548,548,genmatrix,large,warm,200,85.15,56.14,29.0,1.36,54.78,False,,0.0,0.04,,1.32,1.36,100
549,549,genmatrix,large,warm,200,102.69,68.62,34.08,1.01,67.61,False,,0.0,0.02,,0.98,1.01,100
550,550,linpack,large,warm,200,961.11,961.11,0.0,5.45,955.66,False,,0.0,0.38,4.22,0.85,5.45,99
551,551,matrixmul,small,warm,200,879.2,873.88,5.33,5.43,868.45,False,,0.0,0.44,4.32,0.66,5.43,100
552,552,matrixmul,large,warm,200,64.24,56.16,8.08,5.3,50.86,True,,0.0,0.41,4.14,0.74,5.3,100
553,553,matrixmul,medium,cold,200,4880.31,4870.43,9.89,860.87,4009.56,False,,0.0,0.49,4.47,855.9,860.87,100
554,554,genmatrix,large,warm,200,69.37,41.1,28.27,0.86,40.24,False,,0.0,0.03,,0.83,0.86,99
555,555,linpack,medium,warm,200,1983.42,1983.41,0.01,1188.51,794.9,False,,0.0,0.4,4.5,1183.6,1188.51,100
556,556,matrixmul,medium,warm,200,769.68,769.68,0.0,744.0,25.68,False,,0.0,0.4,6.05,737.54,744.0,98
557,557,fetchdata,large,warm,200,130.24,130.24,0.0,94.77,35.47,False,94.73,0.0,0.03,0.0,,94.77,99
558,558,fetchdata,large,warm,200,99.1,99.1,0.0,75.96,23.13,False,75.94,0.0,0.02,0.0,,75.96,100
559,559,matrixmul,small,cold,200,1046.97,1046.97,0.0,5.86,1041.11,False,,0.0,0.59,4.6,0.67,5.86,99
560,560,matrixmul,small,cold,200,3401.74,3397.29,4.45,5.62,3391.67,False,,0.0,0.83,4.22,0.56,5.62,100
561,561,genmatrix,large,warm,200,114.91,79.87,35.05,1.58,78.29,False,,0.0,0.03,,1.54,1.58,100
562,562,matrixmul,large,cold,200,3372.33,3368.95,3.38,5.56,3363.39,False,,0.0,0.63,4.34,0.57,5.56,100
563,563,matrixmul,medium,cold,200,3897.4,3897.4,0.0,525.57,3371.82,False,,0.0,0.86,4.1,520.61,525.57,100
564,564,fetchdata,medium,warm,200,104.38,104.37,0.01,82.78,21.59,False,82.75,0.0,0.02,0.0,,82.78,97
565,565,fastfouriertransform,small,warm,200,55.85,55.84,0.01,4.64,51.21,False,,0.0,3.86,0.0,0.77,4.64,98
566,566,linpack,large,warm,200,784.5,784.5,0.0,5.67,778.83,False,,0.0,0.48,4.07,1.11,5.67,99
567,567,genmatrix,small,warm,200,26.44,26.43,0.0,0.18,26.25,False,,0.0,0.03,,0.14,0.18,100
568,568,matrixmul,small,warm,200,777.35,747.97,29.38,5.41,742.56,False,,0.0,0.42,4.34,0.64,5.41,99
569,569,linpack,medium,warm,200,1157.6,1157.6,0.0,1062.24,95.35,True,,0.0,0.57,5.19,1056.46,1062.24,100
570,570,fastfouriertransform,large,warm,200,57.87,57.86,0.0,4.98,52.89,False,,0.0,3.99,0.0,0.98,4.97,100
571,571,fetchdata,medium,warm,200,102.37,102.36,0.01,79.36,23.0,False,79.33,0.0,0.03,0.0,,79.36,99
572,572,fetchdata,small,warm,200,102.27,102.27,0.0,83.93,18.34,False,83.91,0.0,0.02,0.0,,83.93,100
573,573,matrixmul,medium,cold,200,4534.08,4532.0,2.08,570.92,3961.09,False,,0.0,0.34,3.96,566.61,570.92,100
574,574,genmatrix,large,warm,200,219.04,57.6,161.44,1.53,56.08,False,,0.0,0.03,,1.49,1.53,100
575,575,matrixmul,large,warm,200,677.91,675.53,2.38,5.4,670.12,False,,0.0,0.56,4.15,0.69,5.4,100
576,576,fastfouriertransform,medium,warm,200,756.72,756.71,0.0,719.5,37.21,False,,0.0,4.05,0.0,715.44,719.5,99
577,577,linpack,medium,cold,200,2326.82,2326.81,0.01,1191.7,1135.11,False,,0.0,0.44,4.32,1186.94,1191.7,100
578,578,genmatrix,large,warm,200,167.74,80.19,87.55,0.98,79.21,False,,0.0,0.02,,0.95,0.98,100
579,579,matrixmul,large,warm,200,678.78,666.15,12.63,5.53,660.62,False,,0.0,0.52,4.18,0.8,5.52,98
580,580,fastfouriertransform,large,warm,200,33.15,33.15,0.0,5.06,28.09,False,,0.0,4.23,0.0,0.82,5.06,99
581,581,fastfouriertransform,small,warm,200,302.97,302.97,0.0,4.77,298.2,False,,0.0,3.85,0.01,0.9,4.77,100
582,582,genmatrix,small,warm,200,17.79,17.79,0.0,0.15,17.64,False,,0.0,0.04,,0.11,0.15,100
583,583,fastfouriertransform,medium,warm,200,751.61,751.61,0.0,705.03,46.58,False,,0.0,3.95,0.03,701.05,705.03,100
584,584,fastfouriertransform,large,warm,200,721.3,721.3,0.0,4.75,716.55,False,,0.0,3.89,0.0,0.85,4.75,99
585,585,fastfouriertransform,medium,warm,200,1077.44,1077.44,0.0,1039.53,37.9,False,,0.0,6.82,0.0,1032.7,1039.53,100
586,586,fetchdata,large,warm,200,131.23,131.23,0.01,104.52,26.71,False,104.47,0.0,0.03,0.0,,104.51,99
587,587,genmatrix,small,warm,200,20.71,20.7,0.01,0.13,20.57,False,,0.0,0.03,,0.1,0.13,100
588,588,fastfouriertransform,medium,warm,200,1059.18,1059.18,0.0,983.41,75.77,False,,0.0,17.54,0.01,965.86,983.41,99
589,589,fastfouriertransform,medium,warm,200,1472.79,1472.78,0.01,810.32,662.47,False,,0.0,3.94,0.0,806.37,810.31,100
590,590,genmatrix,medium,warm,200,30.77,21.37,9.4,0.25,21.12,False,,0.0,0.02,,0.22,0.25,100
591,591,matrixmul,small,warm,200,600.03,550.54,49.49,5.34,545.2,False,,0.0,0.47,4.15,0.7,5.34,100
592,592,fetchdata,large,warm,200,86.5,86.5,0.01,77.03,9.47,False,76.81,0.0,0.03,0.0,,77.03,100
593,593,matrixmul,large,warm,200,591.88,528.56,63.32,5.7,522.86,False,,0.0,0.4,4.53,0.76,5.7,100
594,594,fetchdata,small,warm,200,92.27,92.26,0.01,80.43,11.83,False,80.4,0.0,0.02,0.0,,80.43,99
595,595,fetchdata,small,warm,200,85.58,85.57,0.01,76.19,9.38,False,76.16,0.0,0.02,0.0,,76.19,100
596,596,linpack,medium,warm,200,908.04,908.03,0.0,881.08,26.95,False,,0.0,0.4,12.21,868.46,881.08,100
597,597,linpack,large,warm,200,28.75,28.75,0.0,8.27,20.48,True,,0.0,0.39,5.61,2.27,8.27,100
598,598,fetchdata,medium,warm,200,93.68,93.68,0.0,81.91,11.76,False,81.87,0.0,0.03,0.0,,81.91,100
599,599,linpack,small,cold,200,2024.39,2024.38,0.01,11.59,2012.79,False,,0.0,0.56,9.76,1.26,11.59,100
600,600,fetchdata,medium,warm,200,315.01,315.0,0.0,94.98,220.02,False,94.93,0.0,0.04,0.0,,94.98,98
601,601,genmatrix,medium,warm,200,28.78,28.77,0.0,0.22,28.56,False,,0.0,0.02,,0.19,0.22,99
602,602,genmatrix,large,warm,200,125.58,48.64,76.95,0.91,47.73,False,,0.0,0.04,,0.87,0.91,100
603,603,fastfouriertransform,medium,warm,200,920.6,920.6,0.0,894.97,25.63,False,,0.0,3.88,0.0,891.07,894.97,100
604,604,genmatrix,large,warm,200,80.0,56.41,23.58,2.19,54.22,False,,0.0,0.02,,2.17,2.19,100
605,605,linpack,small,cold,200,1335.71,1335.7,0.0,5.22,1330.48,False,,0.0,0.36,4.05,0.81,5.22,100
606,606,fastfouriertransform,medium,warm,200,1895.92,1895.91,0.0,1098.43,797.48,False,,0.0,3.98,0.0,1094.44,1098.43,99
607,607,genmatrix,large,warm,200,129.17,59.5,69.67,0.94,58.56,False,,0.0,0.03,,0.9,0.93,100
608,608,genmatrix,large,warm,200,106.2,51.26,54.94,0.81,50.45,False,,0.0,0.02,,0.78,0.81,100
609,609,matrixmul,large,warm,200,384.55,357.36,27.19,10.04,347.32,False,,0.0,0.48,8.82,0.73,10.04,99
610,610,genmatrix,medium,warm,200,43.38,20.89,22.49,0.22,20.67,False,,0.0,0.03,,0.19,0.22,100
611,611,genmatrix,small,warm,200,30.66,30.65,0.01,0.13,30.52,False,,0.0,0.03,,0.1,0.13,100
612,612,matrixmul,medium,warm,200,1044.98,1033.09,11.9,535.06,498.02,False,,0.0,0.42,4.02,530.62,535.06,100
613,613,fastfouriertransform,small,warm,200,871.59,871.58,0.0,4.96,866.62,False,,0.0,4.05,0.0,0.89,4.95,100
614,614,matrixmul,large,warm,200,319.61,319.61,0.0,5.66,313.95,False,,0.0,0.49,4.35,0.81,5.66,99
615,615,genmatrix,large,warm,200,115.48,88.09,27.39,1.76,86.32,False,,0.0,0.13,,1.63,1.76,100
616,616,genmatrix,large,warm,200,95.86,43.55,52.31,0.88,42.68,False,,0.0,0.02,,0.85,0.87,100
617,617,genmatrix,small,warm,200,21.27,21.26,0.01,0.14,21.12,False,,0.0,0.02,,0.11,0.14,100
618,618,matrixmul,medium,warm,200,1047.11,1036.06,11.06,760.26,275.8,False,,0.0,0.61,5.92,753.72,760.25,100
619,619,fastfouriertransform,large,warm,200,47.02,47.02,0.0,4.72,42.3,False,,0.0,3.91,0.0,0.8,4.72,100
620,620,fastfouriertransform,large,warm,200,40.51,40.5,0.01,4.68,35.82,False,,0.0,3.89,0.0,0.78,4.68,100
621,621,matrixmul,medium,warm,200,1884.74,1884.73,0.0,886.83,997.9,False,,0.0,0.53,6.49,879.8,886.83,100
622,622,fetchdata,large,warm,200,94.44,94.44,0.0,77.71,16.73,False,77.69,0.0,0.02,0.0,,77.71,100
623,623,genmatrix,small,warm,200,34.35,34.34,0.0,0.27,34.07,False,,0.0,0.11,,0.15,0.27,99
624,624,fetchdata,large,warm,200,89.13,89.13,0.0,73.92,15.21,False,73.89,0.0,0.02,0.0,,73.91,100
625,625,genmatrix,large,warm,200,58.59,44.37,14.22,0.81,43.56,False,,0.0,0.03,,0.78,0.81,99
626,626,fetchdata,large,warm,200,94.06,94.06,0.0,79.02,15.04,False,78.98,0.0,0.03,0.0,,79.02,100
627,627,fastfouriertransform,large,warm,200,24.19,24.18,0.0,4.78,19.4,False,,0.0,3.9,0.0,0.87,4.78,100
628,628,fastfouriertransform,medium,warm,200,965.25,965.25,0.0,934.03,31.22,False,,0.0,3.9,0.0,930.12,934.03,100
629,629,matrixmul,small,warm,200,872.73,872.72,0.01,5.4,867.32,False,,0.0,0.69,4.08,0.62,5.4,100
630,630,linpack,medium,warm,200,1907.24,1907.24,0.0,1009.38,897.86,False,,0.0,0.5,9.6,999.27,1009.37,100
631,631,fetchdata,small,warm,200,108.86,108.85,0.0,79.35,29.51,False,79.31,0.0,0.02,0.0,,79.34,100
632,632,genmatrix,medium,warm,200,18.28,18.28,0.0,0.29,17.99,False,,0.0,0.04,,0.25,0.29,96
633,633,matrixmul,small,warm,200,29.01,29.0,0.0,5.11,23.89,False,,0.0,0.37,4.07,0.66,5.11,97
634,634,fetchdata,small,warm,200,103.52,103.52,0.0,79.05,24.47,False,79.02,0.0,0.02,0.0,,79.05,98
635,635,linpack,medium,warm,200,807.08,807.07,0.0,786.42,20.65,False,,0.0,0.38,4.04,781.99,786.42,99
636,636,linpack,large,cold,200,1905.28,1905.28,0.0,5.74,1899.54,False,,0.0,0.46,4.36,0.92,5.74,100
637,637,genmatrix,small,warm,200,18.5,18.5,0.0,0.13,18.37,False,,0.0,0.03,,0.1,0.13,100
638,638,genmatrix,medium,warm,200,51.85,20.21,31.64,0.25,19.96,False,,0.0,0.06,,0.19,0.25,100
639,639,genmatrix,large,warm,200,197.96,46.39,151.56,0.94,45.45,False,,0.0,0.04,,0.89,0.94,100
640,640,genmatrix,small,warm,200,18.29,18.28,0.0,0.12,18.16,False,,0.0,0.03,,0.09,0.12,98
641,641,matrixmul,small,cold,200,3878.03,3876.06,1.96,5.09,3870.98,False,,0.0,0.39,4.09,0.61,5.09,99
642,642,fetchdata,small,warm,200,134.17,134.16,0.0,78.94,55.22,False,78.91,0.0,0.02,0.0,,78.94,100
643,643,matrixmul,large,cold,200,1793.02,1793.02,0.0,7.56,1785.45,False,,0.0,0.46,6.34,0.76,7.56,99
644,644,genmatrix,small,warm,200,32.43,32.43,0.0,0.11,32.32,False,,0.0,0.02,,0.08,0.11,100
645,645,matrixmul,small,cold,200,1817.7,1814.07,3.63,14.52,1799.55,False,,0.0,0.43,9.2,4.88,14.52,100
646,646,genmatrix,large,warm,200,133.06,85.73,47.32,1.14,84.59,False,,0.0,0.03,,1.08,1.14,100
647,647,fastfouriertransform,medium,cold,200,2710.11,2710.1,0.0,1074.83,1635.28,False,,0.0,4.11,0.0,1070.7,1074.82,100
648,648,genmatrix,large,warm,200,169.09,93.87,75.22,1.25,92.62,False,,0.0,0.02,,1.22,1.25,100
649,649,genmatrix,large,warm,200,137.92,64.69,73.23,1.0,63.69,False,,0.0,0.03,,0.97,1.0,100
650,650,matrixmul,large,warm,200,96.0,45.41,50.59,8.49,36.92,True,,0.0,0.49,7.18,0.81,8.49,99
651,651,genmatrix,small,warm,200,65.77,65.77,0.0,0.16,65.6,False,,0.0,0.03,,0.13,0.16,100
652,652,fetchdata,medium,warm,200,5159.35,5159.34,0.0,5131.12,28.22,False,5131.07,0.0,0.04,0.0,,5131.12,98
653,653,fastfouriertransform,large,warm,200,47.37,47.37,0.0,5.67,41.7,False,,0.0,4.61,0.0,1.04,5.66,99
654,654,linpack,medium,warm,200,840.55,840.55,0.0,812.22,28.32,False,,0.0,0.67,4.22,807.32,812.22,100
655,655,linpack,small,warm,200,835.18,835.18,0.0,5.45,829.73,False,,0.0,0.33,4.11,1.0,5.45,98
656,656,fastfouriertransform,large,warm,200,816.92,816.91,0.0,7.57,809.34,False,,0.0,6.57,0.01,0.99,7.57,99
657,657,matrixmul,large,warm,200,92.53,92.53,0.0,15.93,76.6,True,,0.0,0.42,4.43,11.06,15.93,100
658,658,genmatrix,large,warm,200,146.67,68.93,77.73,0.9,68.03,False,,0.0,0.03,,0.86,0.9,98
659,659,matrixmul,small,cold,200,1771.26,1771.25,0.0,10.91,1760.35,False,,0.0,1.04,9.03,0.83,10.91,99
660,660,fetchdata,small,warm,200,136.5,136.5,0.0,99.55,36.95,False,99.52,0.0,0.02,0.0,,99.55,100
661,661,fastfouriertransform,medium,cold,200,2395.56,2395.56,0.0,857.73,1537.84,False,,0.0,4.0,0.0,853.72,857.72,100
662,662,matrixmul,small,warm,200,135.42,113.18,22.23,6.34,106.84,False,,0.0,0.44,5.18,0.7,6.32,97
663,663,fastfouriertransform,small,warm,200,395.84,395.84,0.0,5.14,390.69,False,,0.0,4.08,0.0,1.05,5.14,98
664,664,linpack,small,cold,200,1074.79,1074.79,0.0,6.02,1068.77,False,,0.0,0.42,4.51,1.09,6.02,99
665,665,matrixmul,medium,warm,200,582.86,579.95,2.91,541.78,38.17,False,,0.0,0.41,4.32,537.03,541.78,100
666,666,genmatrix,large,warm,200,278.75,81.13,197.62,1.0,80.13,False,,0.0,0.03,,0.97,1.0,99
667,667,linpack,medium,cold,200,2711.37,2711.36,0.01,1134.58,1576.78,False,,0.0,0.46,4.59,1129.52,1134.58,100
668,668,linpack,large,warm,200,47.85,47.84,0.01,5.24,42.6,False,,0.0,0.4,4.03,0.8,5.24,99
669,669,fetchdata,medium,warm,200,137.63,137.63,0.0,101.72,35.9,False,101.69,0.0,0.02,0.0,,101.72,100
670,670,fastfouriertransform,medium,warm,200,860.12,860.11,0.01,822.85,37.26,False,,0.0,7.92,0.01,814.91,822.85,98
671,671,linpack,medium,warm,200,1362.68,1362.67,0.0,716.96,645.71,False,,0.0,0.36,4.06,712.54,716.96,99
672,672,genmatrix,small,warm,200,213.71,213.71,0.0,0.17,213.53,False,,0.0,0.04,,0.13,0.17,100
673,673,genmatrix,small,warm,200,65.94,65.93,0.0,0.15,65.78,False,,0.0,0.04,,0.11,0.15,98
674,674,matrixmul,medium,warm,200,1154.37,1103.75,50.62,540.26,563.48,False,,0.0,0.34,4.01,535.9,540.26,99
675,675,fetchdata,medium,warm,200,121.6,121.59,0.0,89.21,32.38,False,89.17,0.0,0.03,0.0,,89.21,100
676,676,fastfouriertransform,large,warm,200,837.71,837.7,0.0,5.0,832.71,False,,0.0,3.98,0.0,1.01,4.99,100
677,677,genmatrix,large,warm,200,104.63,72.36,32.27,6.27,66.1,False,,0.0,0.03,,6.23,6.26,99
678,678,genmatrix,small,warm,200,71.31,71.31,0.0,0.15,71.16,False,,0.0,0.04,,0.11,0.15,100
