timestamp,pod,scheduling_time_ms
I0702 08:12:45.609962,default/resnet-00001-deployment-5687dd4f7c-gb5w2,10.907855
I0702 08:12:45.617831,default/mobilenet-00001-deployment-855b8bc6bc-2wmz7,21.368914
I0702 08:12:46.704302,default/mobilenet-00001-deployment-855b8bc6bc-9ls25,7.90347
I0702 08:12:46.731251,default/resnet-00001-deployment-5687dd4f7c-z775q,10.023005
I0702 08:12:46.744469,default/mobilenet-00001-deployment-855b8bc6bc-ch2m6,10.73367
I0702 08:12:46.745230,default/mobilenet-00001-deployment-855b8bc6bc-6nzl2,12.928278
I0702 08:12:46.756535,default/resnet-00001-deployment-5687dd4f7c-q2svs,13.862573
I0702 08:12:46.813333,default/resnet-00001-deployment-5687dd4f7c-ltpc5,25.780575
I0702 08:12:48.718911,default/resnet-00001-deployment-5687dd4f7c-42wzb,13.410147
I0702 08:12:48.726230,default/mobilenet-00001-deployment-855b8bc6bc-klzwl,14.703164
I0702 08:12:48.768415,default/resnet-00001-deployment-5687dd4f7c-h8fpn,26.895203
I0702 08:12:48.769211,default/resnet-00001-deployment-5687dd4f7c-z94x7,26.194445
I0702 08:12:48.806968,default/mobilenet-00001-deployment-855b8bc6bc-pzgxw,23.98817
I0702 08:12:48.807255,default/mobilenet-00001-deployment-855b8bc6bc-hm622,23.613374
I0702 08:12:48.814640,default/resnet-00001-deployment-5687dd4f7c-shhqb,19.625564
I0702 08:12:48.822534,default/resnet-00001-deployment-5687dd4f7c-ssllw,16.101218
I0702 08:12:48.841890,default/mobilenet-00001-deployment-855b8bc6bc-8pm4n,8.494636
I0702 08:12:48.851433,default/mobilenet-00001-deployment-855b8bc6bc-vgszj,14.239906
I0702 08:12:50.702182,default/resnet-00001-deployment-5687dd4f7c-wnfvn,8.084396
I0702 08:12:50.732923,default/resnet-00001-deployment-5687dd4f7c-6p2tt,13.759036
I0702 08:12:50.733295,default/resnet-00001-deployment-5687dd4f7c-4xxqp,15.014646
I0702 08:12:50.740782,default/resnet-00001-deployment-5687dd4f7c-6mtkm,10.680818
I0702 08:12:50.758770,default/resnet-00001-deployment-5687dd4f7c-rtw65,25.784093
I0702 08:12:52.716311,default/resnet-00001-deployment-5687dd4f7c-hd6db,5.858622
I0702 08:12:52.766444,default/resnet-00001-deployment-5687dd4f7c-mss7t,44.915714
I0702 08:12:52.767835,default/resnet-00001-deployment-5687dd4f7c-4sl7x,35.987672
I0702 08:12:52.767925,default/resnet-00001-deployment-5687dd4f7c-9ttmt,20.530897
I0702 08:12:52.783526,default/resnet-00001-deployment-5687dd4f7c-b5hzd,46.276156
I0702 08:12:52.783526,default/resnet-00001-deployment-5687dd4f7c-l6pv8,34.693803
I0702 08:12:52.826550,default/resnet-00001-deployment-5687dd4f7c-vgsph,37.146207
I0702 08:12:52.829223,default/resnet-00001-deployment-5687dd4f7c-zwqn6,43.806753
I0702 08:12:54.707275,default/resnet-00001-deployment-5687dd4f7c-g8sqr,8.352951
I0702 08:12:54.733207,default/resnet-00001-deployment-5687dd4f7c-pxss6,13.209518
I0702 08:12:54.738278,default/resnet-00001-deployment-5687dd4f7c-bqx5p,17.335346
I0702 08:12:54.761874,default/resnet-00001-deployment-5687dd4f7c-bfqtd,8.366748
I0702 08:12:56.706308,default/resnet-00001-deployment-5687dd4f7c-j2fsc,15.525163
I0702 08:12:56.714233,default/resnet-00001-deployment-5687dd4f7c-hpr7m,15.272683
I0702 08:20:57.860900,default/resnet-00001-deployment-5687dd4f7c-r92sm,9.558653
I0702 08:20:57.860900,default/mobilenet-00001-deployment-855b8bc6bc-bcj9q,10.611911
I0702 08:20:58.748732,default/mobilenet-00001-deployment-855b8bc6bc-q8sqr,21.77634
I0702 08:20:58.782774,default/mobilenet-00001-deployment-855b8bc6bc-l728c,15.131108
I0702 08:20:58.785794,default/resnet-00001-deployment-5687dd4f7c-2d8fb,18.826548
I0702 08:21:00.731182,default/resnet-00001-deployment-5687dd4f7c-dsm7l,20.792415
I0702 08:21:00.751506,default/mobilenet-00001-deployment-855b8bc6bc-57sl4,24.908483
I0702 08:21:00.751854,default/mobilenet-00001-deployment-855b8bc6bc-jvkq9,28.36422
I0702 08:21:00.779745,default/resnet-00001-deployment-5687dd4f7c-qtqkl,15.993885
I0702 08:21:00.780155,default/mobilenet-00001-deployment-855b8bc6bc-4bjlz,37.20617
I0702 08:21:00.781371,default/resnet-00001-deployment-5687dd4f7c-rdd7g,20.068324
I0702 08:21:00.798110,default/mobilenet-00001-deployment-855b8bc6bc-2w7k5,12.888704
I0702 08:21:00.826566,default/resnet-00001-deployment-5687dd4f7c-pd6lw,19.832657
I0702 08:21:00.837023,default/mobilenet-00001-deployment-855b8bc6bc-zsmsq,40.132703
I0702 08:21:00.866399,default/resnet-00001-deployment-5687dd4f7c-s2qk4,17.389532
I0702 08:21:00.866469,default/resnet-00001-deployment-5687dd4f7c-25vs6,19.559546
I0702 08:21:02.698604,default/resnet-00001-deployment-5687dd4f7c-ltbch,5.954473
I0702 08:21:02.732191,default/resnet-00001-deployment-5687dd4f7c-qx9g4,13.293907
I0702 08:21:02.746564,default/resnet-00001-deployment-5687dd4f7c-hmct7,26.806907
I0702 08:21:02.805082,default/resnet-00001-deployment-5687dd4f7c-2fj4x,9.076284
I0702 08:21:02.820630,default/resnet-00001-deployment-5687dd4f7c-qpxgp,22.490079
I0702 08:21:04.718933,default/resnet-00001-deployment-5687dd4f7c-mxpff,8.566895
I0702 08:21:04.735791,default/resnet-00001-deployment-5687dd4f7c-6m5dp,12.756519
I0702 08:21:04.743245,default/resnet-00001-deployment-5687dd4f7c-v4qmv,21.87871
I0702 08:21:04.770785,default/resnet-00001-deployment-5687dd4f7c-hg8jw,19.143177
I0702 08:21:04.770785,default/resnet-00001-deployment-5687dd4f7c-xvkqv,18.377881
I0702 08:21:04.771448,default/resnet-00001-deployment-5687dd4f7c-n5n8h,17.91616
I0702 08:21:04.774282,default/resnet-00001-deployment-5687dd4f7c-dkqf6,25.109835
I0702 08:21:04.796328,default/resnet-00001-deployment-5687dd4f7c-mqb52,18.117716
I0702 08:21:06.726086,default/resnet-00001-deployment-5687dd4f7c-wh6st,11.442169
I0702 08:21:06.738875,default/resnet-00001-deployment-5687dd4f7c-2xgnp,11.487243
I0702 08:21:06.738875,default/resnet-00001-deployment-5687dd4f7c-v52sg,13.135926
I0702 08:21:06.760309,default/resnet-00001-deployment-5687dd4f7c-7wkst,9.671579
I0702 08:21:06.776187,default/resnet-00001-deployment-5687dd4f7c-5b8wd,16.688977
I0702 08:21:08.729784,default/resnet-00001-deployment-5687dd4f7c-kfr6b,16.023089
I0702 08:21:08.756071,default/resnet-00001-deployment-5687dd4f7c-hbb5k,15.435534
I0702 08:31:21.001317,default/mobilenet-00001-deployment-855b8bc6bc-t777k,10.5448
I0702 08:31:21.020027,default/resnet-00001-deployment-5687dd4f7c-6x2pc,28.227387
I0702 08:31:22.698516,default/resnet-00001-deployment-5687dd4f7c-2bfhv,8.976617
I0702 08:31:22.724738,default/resnet-00001-deployment-5687dd4f7c-qp2g6,17.732271
I0702 08:31:22.731557,default/mobilenet-00001-deployment-855b8bc6bc-q94q2,15.662478
I0702 08:31:22.733897,default/resnet-00001-deployment-5687dd4f7c-g7sct,27.839146
I0702 08:31:22.785255,default/resnet-00001-deployment-5687dd4f7c-4v5f6,33.687638
I0702 08:31:22.785739,default/mobilenet-00001-deployment-855b8bc6bc-4xbbd,27.722887
I0702 08:31:22.807671,default/mobilenet-00001-deployment-855b8bc6bc-k7p7r,32.189418
I0702 08:31:22.819296,default/resnet-00001-deployment-5687dd4f7c-7qsfw,47.462841
I0702 08:31:22.867867,default/mobilenet-00001-deployment-855b8bc6bc-7qnll,59.202065
I0702 08:31:22.870121,default/mobilenet-00001-deployment-855b8bc6bc-zxwls,66.800758
I0702 08:31:24.711646,default/mobilenet-00001-deployment-855b8bc6bc-v6fpj,10.728596
I0702 08:31:24.740285,default/mobilenet-00001-deployment-855b8bc6bc-24xcr,15.264757
I0702 08:31:24.740284,default/mobilenet-00001-deployment-855b8bc6bc-qccvq,17.925326
I0702 08:31:24.766763,default/resnet-00001-deployment-5687dd4f7c-5xgst,33.120047
I0702 08:31:24.793447,default/resnet-00001-deployment-5687dd4f7c-4t5j2,20.792378
I0702 08:31:24.809088,default/resnet-00001-deployment-5687dd4f7c-thfkq,25.918686
I0702 08:31:24.937735,default/resnet-00001-deployment-5687dd4f7c-jp96w,54.091406
I0702 08:31:26.727056,default/resnet-00001-deployment-5687dd4f7c-x44kf,23.476708
I0702 08:31:26.739898,default/resnet-00001-deployment-5687dd4f7c-vm9vh,21.276396
I0702 08:31:26.754518,default/resnet-00001-deployment-5687dd4f7c-s9vpl,26.892722
I0702 08:31:26.758621,default/resnet-00001-deployment-5687dd4f7c-nsn6w,19.103825
I0702 08:31:26.791181,default/resnet-00001-deployment-5687dd4f7c-x74tk,37.341411
I0702 08:31:26.810375,default/resnet-00001-deployment-5687dd4f7c-pc84g,28.450016
I0702 08:31:28.742756,default/resnet-00001-deployment-5687dd4f7c-kbg9c,20.109934
I0702 08:31:28.755993,default/resnet-00001-deployment-5687dd4f7c-29vbn,30.694346
I0702 08:31:28.764767,default/resnet-00001-deployment-5687dd4f7c-72j5g,31.611511
I0702 08:31:28.772219,default/resnet-00001-deployment-5687dd4f7c-qkg56,23.631097
I0702 08:31:28.772219,default/resnet-00001-deployment-5687dd4f7c-bwjjv,18.14453
I0702 08:31:28.775969,default/resnet-00001-deployment-5687dd4f7c-r9sx9,31.736289
I0702 08:31:28.784477,default/resnet-00001-deployment-5687dd4f7c-cgnnd,36.811412
I0702 08:31:30.700176,default/resnet-00001-deployment-5687dd4f7c-jxcbm,8.940266
I0702 08:31:30.716926,default/resnet-00001-deployment-5687dd4f7c-j7cdc,12.666816
I0702 08:31:30.717080,default/resnet-00001-deployment-5687dd4f7c-klz9z,11.919835
I0702 08:31:30.737246,default/resnet-00001-deployment-5687dd4f7c-dr922,10.757985
I0702 08:31:32.705261,default/resnet-00001-deployment-5687dd4f7c-r2c74,9.285858
