function,status,duration_ms,upstream_ms
resnet,200,5000,5000
resnet,200,1039,1038
mobilenet,200,29,29
resnet,200,1171,1171
mobilenet,200,30,28
resnet,200,1657,1657
mobilenet,200,102,102
mobilenet,200,5074,5073
mobilenet,200,22,21
mobilenet,200,120,120
mobilenet,200,5640,5639
resnet,200,1358,1358
resnet,200,1249,1249
mobilenet,200,5074,5073
resnet,200,1013,1013
resnet,200,1393,1392
mobilenet,200,100,100
mobilenet,200,4903,4902
mobilenet,200,39,38
resnet,200,1004,1003
resnet,200,1132,1132
mobilenet,200,24,23
resnet,200,1634,1634
resnet,200,5544,5540
mobilenet,200,28,27
mobilenet,200,5046,5046
mobilenet,200,53,53
resnet,200,261,261
mobilenet,200,87,86
resnet,200,1105,1105
resnet,200,968,967
mobilenet,200,49,48
mobilenet,200,5894,5893
mobilenet,200,60,60
mobilenet,200,65,64
resnet,200,324,324
resnet,200,336,336
mobilenet,200,101,101
resnet,200,1787,1786
mobilenet,200,142,142
mobilenet,200,78,78
mobilenet,200,50,50
mobilenet,200,5397,5397
mobilenet,200,94,94
resnet,200,1874,1874
mobilenet,200,134,133
resnet,200,318,317
mobilenet,200,73,72
mobilenet,200,6327,6327
resnet,200,1172,1171
resnet,200,6013,6012
resnet,200,1282,1281
resnet,200,480,480
mobilenet,200,6337,6336
resnet,200,1425,1425
resnet,200,352,351
mobilenet,200,128,128
resnet,200,277,277
mobilenet,200,6476,6475
resnet,200,1233,1232
resnet,200,6521,6520
resnet,200,516,515
mobilenet,200,34,33
mobilenet,200,6585,6584
mobilenet,200,23,23
resnet,200,1294,1294
mobilenet,200,80,80
mobilenet,200,147,146
mobilenet,200,6674,6673
mobilenet,200,40,39
resnet,200,1331,1330
resnet,200,529,529
mobilenet,200,6833,6832
resnet,200,757,757
mobilenet,200,45,45
resnet,200,499,498
mobilenet,200,39,38
mobilenet,200,6866,6865
mobilenet,200,137,137
resnet,200,1217,1216
resnet,200,2491,2491
mobilenet,200,6999,6999
mobilenet,200,102,101
mobilenet,200,87,86
resnet,200,1239,1238
mobilenet,200,127,126
mobilenet,200,122,122
mobilenet,200,4419,4419
mobilenet,200,73,72
resnet,200,6669,6668
mobilenet,200,67,66
resnet,200,2360,2360
mobilenet,200,46,45
resnet,200,585,584
resnet,200,844,844
mobilenet,200,72,71
mobilenet,200,4448,4447
resnet,200,746,746
mobilenet,200,49,48
mobilenet,200,62,62
mobilenet,200,4416,4415
resnet,200,850,850
mobilenet,200,128,127
mobilenet,200,129,128
mobilenet,200,96,95
resnet,200,1442,1441
mobilenet,200,55,54
mobilenet,200,161,160
mobilenet,200,114,114
mobilenet,200,126,125
mobilenet,200,4369,4369
mobilenet,200,137,137
mobilenet,200,117,116
resnet,200,1012,1011
mobilenet,200,82,82
mobilenet,200,116,116
resnet,200,2596,2596
mobilenet,200,88,87
mobilenet,200,151,151
mobilenet,200,233,233
mobilenet,200,96,95
resnet,200,7097,7097
mobilenet,200,4397,4397
resnet,200,1001,1001
mobilenet,200,103,102
mobilenet,200,210,209
mobilenet,200,86,86
mobilenet,200,264,264
resnet,200,1768,1768
mobilenet,200,4470,4469
resnet,200,837,836
mobilenet,200,146,146
resnet,200,3127,3127
resnet,200,1224,1224
mobilenet,200,103,102
resnet,200,984,984
mobilenet,200,80,79
resnet,200,7586,7585
resnet,200,2737,2735
resnet,200,1234,1233
mobilenet,200,90,90
mobilenet,200,179,178
mobilenet,200,96,96
resnet,200,2634,2634
mobilenet,200,77,77
mobilenet,200,175,174
mobilenet,200,154,153
resnet,200,3368,3368
resnet,200,7220,7219
resnet,200,646,645
mobilenet,200,72,71
resnet,200,1506,1505
resnet,200,2820,2820
resnet,200,1200,1199
resnet,200,1812,1812
mobilenet,200,46,45
resnet,200,2909,2908
resnet,200,146,145
mobilenet,200,68,67
resnet,200,1267,1266
resnet,200,169,169
resnet,200,2975,2974
mobilenet,200,23,23
mobilenet,200,62,61
mobilenet,200,79,78
resnet,200,1527,1526
mobilenet,200,78,78
mobilenet,200,84,83
resnet,200,874,873
mobilenet,200,67,67
resnet,200,7552,7551
mobilenet,200,87,87
mobilenet,200,78,78
resnet,200,1303,1303
resnet,200,975,974
mobilenet,200,165,164
mobilenet,200,63,63
resnet,200,2509,2508
resnet,200,1140,1140
mobilenet,200,100,99
mobilenet,200,51,50
resnet,200,3116,3116
resnet,200,417,416
mobilenet,200,70,69
resnet,200,437,436
resnet,200,2956,2955
resnet,200,869,869
mobilenet,200,89,89
resnet,200,369,369
mobilenet,200,128,128
mobilenet,200,106,105
mobilenet,200,94,94
resnet,200,1996,1995
mobilenet,200,365,364
mobilenet,200,79,79
mobilenet,200,92,92
mobilenet,200,149,149
mobilenet,200,113,113
mobilenet,200,168,167
resnet,200,1223,1223
resnet,200,411,411
mobilenet,200,128,128
resnet,200,8512,8511
resnet,200,1602,1602
resnet,200,893,892
mobilenet,200,165,165
mobilenet,200,118,117
mobilenet,200,149,148
resnet,200,537,537
mobilenet,200,137,135
mobilenet,200,148,147
mobilenet,200,83,76
resnet,200,581,581
mobilenet,200,184,181
resnet,200,3304,3304
resnet,200,708,707
mobilenet,200,146,146
mobilenet,200,133,133
resnet,200,1434,1434
mobilenet,200,102,101
mobilenet,200,110,110
mobilenet,200,158,157
mobilenet,200,120,120
resnet,200,604,603
resnet,200,2928,2928
resnet,200,3575,3575
mobilenet,200,117,116
resnet,200,666,665
resnet,200,813,812
resnet,200,1404,1404
resnet,200,3837,3837
mobilenet,200,139,139
resnet,200,626,625
resnet,200,865,865
mobilenet,200,152,150
resnet,200,1505,1505
resnet,200,961,960
resnet,200,8571,8571
resnet,200,922,921
mobilenet,200,116,114
resnet,200,2696,2696
resnet,200,427,427
mobilenet,200,98,98
mobilenet,200,171,170
mobilenet,200,138,138
resnet,200,2607,2606
mobilenet,200,55,55
mobilenet,200,130,130
resnet,200,367,366
resnet,200,653,652
mobilenet,200,45,44
mobilenet,200,107,106
resnet,200,583,582
resnet,200,1952,1952
resnet,200,735,734
mobilenet,200,64,64
resnet,200,440,439
mobilenet,200,129,128
resnet,200,2313,2313
resnet,200,1149,1149
mobilenet,200,124,124
mobilenet,200,117,117
resnet,200,927,926
mobilenet,200,31,30
resnet,200,934,934
mobilenet,200,44,44
resnet,200,728,727
resnet,200,2865,2864
mobilenet,200,105,104
resnet,200,2624,2623
mobilenet,200,100,100
mobilenet,200,159,158
resnet,200,2961,2960
resnet,200,735,733
resnet,200,9172,9171
resnet,200,4506,4506
resnet,200,562,561
resnet,200,3210,3209
mobilenet,200,154,149
resnet,200,789,788
resnet,200,549,548
resnet,200,2131,2131
resnet,200,1044,1043
mobilenet,200,106,105
mobilenet,200,138,138
resnet,200,2760,2760
mobilenet,200,102,101
resnet,200,900,899
resnet,200,3119,3119
resnet,200,2767,2767
resnet,200,1100,1100
resnet,200,2903,2903
mobilenet,200,184,184
resnet,200,1155,1155
mobilenet,200,69,69
mobilenet,200,46,46
mobilenet,200,94,93
mobilenet,200,110,109
resnet,200,831,831
mobilenet,200,125,125
mobilenet,200,109,108
resnet,200,9957,9956
resnet,200,4820,4819
resnet,200,800,800
mobilenet,200,74,73
resnet,200,1073,1073
mobilenet,200,126,125
mobilenet,200,67,67
resnet,200,3042,3042
resnet,200,3549,3548
mobilenet,200,183,183
resnet,200,2424,2424
mobilenet,200,159,156
resnet,200,1039,1038
mobilenet,200,70,70
resnet,200,3107,3106
resnet,200,1011,1011
mobilenet,200,190,189
resnet,200,1797,1796
resnet,200,1059,1059
resnet,200,1535,1535
mobilenet,200,187,186
mobilenet,200,128,128
resnet,200,1614,1613
resnet,200,1093,1093
mobilenet,200,151,151
resnet,200,1410,1409
resnet,200,547,547
resnet,200,2140,2139
resnet,200,3017,3017
resnet,200,1205,1204
mobilenet,200,78,78
resnet,200,634,634
resnet,200,10272,10272
resnet,200,2072,2069
mobilenet,200,144,143
resnet,200,978,977
mobilenet,200,111,111
mobilenet,200,248,248
resnet,200,3981,3981
mobilenet,200,71,70
resnet,200,1442,1442
mobilenet,200,132,132
resnet,200,1391,1391
resnet,200,3479,3479
mobilenet,200,146,146
mobilenet,200,118,118
mobilenet,200,66,65
resnet,200,2530,2530
resnet,200,5693,5692
mobilenet,200,267,266
resnet,200,1080,1076
resnet,200,1580,1580
resnet,200,632,632
resnet,200,654,654
resnet,200,1840,1839
resnet,200,1380,1380
resnet,200,2308,2308
resnet,200,1515,1514
mobilenet,200,186,186
resnet,200,1787,1786
resnet,200,791,790
resnet,200,2054,2053
mobilenet,200,111,111
mobilenet,200,90,90
mobilenet,200,127,127
mobilenet,200,167,167
resnet,200,4481,4481
resnet,200,1675,1674
resnet,200,827,826
resnet,200,846,846
resnet,200,6052,6052
mobilenet,200,313,313
mobilenet,200,84,83
mobilenet,200,180,180
mobilenet,200,197,197
resnet,200,11129,11128
resnet,200,1037,1036
mobilenet,200,182,181
resnet,200,2241,2241
mobilenet,200,145,144
resnet,200,4266,4266
resnet,200,1535,1534
mobilenet,200,183,182
resnet,200,1874,1874
resnet,200,1162,1162
resnet,200,1293,1293
mobilenet,200,211,210
resnet,200,4694,4693
resnet,200,1550,1549
mobilenet,200,132,132
mobilenet,200,145,145
mobilenet,200,84,84
mobilenet,200,183,182
mobilenet,200,113,112
resnet,200,2561,2561
mobilenet,200,192,192
resnet,200,1290,1289
mobilenet,200,199,199
resnet,200,4531,4531
resnet,200,2243,2242
mobilenet,200,83,83
resnet,200,2315,2314
resnet,200,1556,1556
resnet,200,622,620
resnet,200,950,949
mobilenet,200,134,133
mobilenet,200,73,72
mobilenet,200,87,87
mobilenet,200,102,102
mobilenet,200,137,136
resnet,200,1557,1557
mobilenet,200,131,131
mobilenet,200,127,127
mobilenet,200,61,61
mobilenet,200,87,86
mobilenet,200,64,63
mobilenet,200,211,210
resnet,200,1584,1583
mobilenet,200,166,166
resnet,200,11758,11757
mobilenet,200,190,190
resnet,200,1483,1483
resnet,200,1725,1724
resnet,200,2306,2304
resnet,200,750,749
mobilenet,200,287,286
mobilenet,200,69,68
mobilenet,200,77,76
resnet,200,5616,5616
mobilenet,200,97,97
mobilenet,200,193,193
resnet,200,4935,4934
resnet,200,2665,2665
mobilenet,200,151,150
resnet,200,2149,2148
resnet,200,1594,1594
resnet,200,1280,1279
mobilenet,200,132,131
mobilenet,200,61,60
resnet,200,4155,4155
mobilenet,200,67,66
mobilenet,200,145,145
resnet,200,5310,5310
mobilenet,200,56,55
mobilenet,200,114,113
mobilenet,200,177,177
resnet,200,718,717
resnet,200,1709,1709
mobilenet,200,77,76
mobilenet,200,54,53
resnet,200,829,827
resnet,200,1716,1715
mobilenet,200,172,171
resnet,200,3337,3337
resnet,200,1904,1904
mobilenet,200,129,129
resnet,200,2248,2248
resnet,200,465,464
resnet,200,1240,1240
mobilenet,200,103,102
mobilenet,200,217,217
resnet,200,2520,2519
mobilenet,200,147,146
mobilenet,200,248,247
resnet,200,1938,1938
resnet,200,2375,2374
mobilenet,200,121,121
mobilenet,200,160,159
mobilenet,200,140,139
mobilenet,200,296,295
resnet,200,12924,12923
resnet,200,3051,3051
mobilenet,200,142,141
mobilenet,200,154,153
mobilenet,200,362,361
resnet,200,773,773
resnet,200,2171,2171
mobilenet,200,203,202
resnet,200,2768,2768
mobilenet,200,270,269
resnet,200,2016,2015
resnet,200,2279,2278
mobilenet,200,206,204
mobilenet,200,97,96
resnet,200,833,833
mobilenet,200,111,111
resnet,200,3322,3321
mobilenet,200,66,65
resnet,200,1383,1382
mobilenet,200,127,127
resnet,200,4346,4346
resnet,200,1063,1063
mobilenet,200,104,104
resnet,200,627,627
resnet,200,1164,1164
mobilenet,200,83,83
resnet,200,2563,2563
resnet,200,1337,1337
mobilenet,200,166,166
resnet,200,4148,4148
resnet,200,2574,2573
mobilenet,200,129,127
mobilenet,200,143,143
mobilenet,200,241,240
mobilenet,200,114,113
resnet,200,13246,13245
resnet,200,1924,1923
mobilenet,200,88,87
mobilenet,200,155,154
resnet,200,2759,2758
resnet,200,1989,1989
resnet,200,5929,5929
resnet,200,1406,1406
resnet,200,2693,2693
resnet,200,2451,2451
resnet,200,2412,2411
mobilenet,200,240,240
resnet,200,763,763
mobilenet,200,93,92
mobilenet,200,188,187
mobilenet,200,77,76
resnet,200,2209,2209
resnet,200,1467,1467
mobilenet,200,146,145
mobilenet,200,146,146
resnet,200,2720,2719
resnet,200,1209,1208
mobilenet,200,83,82
mobilenet,200,202,202
resnet,200,1104,1104
mobilenet,200,164,164
resnet,200,614,613
mobilenet,200,255,254
mobilenet,200,83,82
mobilenet,200,161,160
mobilenet,200,156,155
resnet,200,2954,2953
resnet,200,2344,2344
resnet,200,3777,3777
resnet,200,1693,1693
mobilenet,200,109,108
resnet,200,3109,3109
mobilenet,200,143,143
mobilenet,200,114,113
resnet,200,3712,3711
resnet,200,14444,14443
resnet,200,1684,1683
mobilenet,200,107,106
mobilenet,200,201,200
mobilenet,200,225,225
mobilenet,200,167,166
resnet,200,2356,2355
mobilenet,200,73,73
resnet,200,1089,1088
resnet,200,4918,4917
mobilenet,200,223,222
resnet,200,1379,1379
mobilenet,200,346,345
resnet,200,2985,2985
mobilenet,200,132,131
mobilenet,200,108,107
mobilenet,200,93,93
resnet,200,2467,2467
resnet,200,2506,2505
resnet,200,2217,2216
resnet,200,741,740
resnet,200,2314,2313
resnet,200,1028,1028
resnet,200,921,920
resnet,200,787,787
resnet,200,3627,3626
mobilenet,200,177,176
resnet,200,3349,3348
resnet,200,1563,1563
resnet,200,3019,3018
resnet,200,2095,2094
mobilenet,200,159,158
mobilenet,200,130,129
mobilenet,200,212,212
resnet,200,3813,3813
mobilenet,200,120,120
mobilenet,200,160,159
mobilenet,200,191,191
mobilenet,200,121,120
mobilenet,200,177,177
mobilenet,200,137,137
resnet,200,2879,2878
mobilenet,200,166,166
mobilenet,200,200,199
resnet,200,2616,2616
resnet,200,2037,2036
resnet,200,2640,2639
resnet,200,15323,15322
mobilenet,200,111,111
mobilenet,200,287,287
resnet,200,1355,1355
mobilenet,200,146,145
resnet,200,2745,2745
mobilenet,200,170,169
resnet,200,2945,2944
resnet,200,2338,2337
resnet,502,1300,1300
resnet,200,2680,2679
resnet,200,1853,1853
mobilenet,200,115,114
mobilenet,200,120,120
resnet,200,2253,2252
resnet,200,2388,2387
resnet,200,2643,2642
mobilenet,200,81,81
mobilenet,200,115,115
resnet,200,2720,2720
mobilenet,200,72,72
resnet,200,2588,2588
resnet,200,1252,1251
mobilenet,200,156,156
resnet,200,751,751
resnet,200,709,708
mobilenet,200,168,167
mobilenet,200,188,188
resnet,200,2852,2852
resnet,200,1071,1071
mobilenet,200,152,151
mobilenet,200,160,160
resnet,200,1804,1803
mobilenet,200,109,108
mobilenet,200,64,64
resnet,200,3230,3229
mobilenet,200,90,89
resnet,200,1598,1598
mobilenet,200,223,223
mobilenet,200,81,78
resnet,200,1430,1430
mobilenet,200,295,295
mobilenet,200,183,183
resnet,200,723,723
resnet,200,1512,1511
mobilenet,200,367,367
resnet,200,598,598
mobilenet,200,132,131
mobilenet,200,250,249
mobilenet,200,79,78
resnet,200,3091,3090
mobilenet,200,110,109
resnet,200,2598,2597
mobilenet,200,115,115
resnet,200,2971,2971
mobilenet,200,115,115
mobilenet,200,157,156
mobilenet,200,427,426
mobilenet,200,116,115
resnet,200,2290,2290
mobilenet,200,207,206
mobilenet,200,128,127
resnet,200,1011,1010
mobilenet,200,181,181
resnet,200,2012,2012
mobilenet,200,156,155
resnet,200,1533,1533
mobilenet,200,94,93
resnet,200,2805,2804
resnet,200,1223,1223
resnet,200,1296,1295
mobilenet,200,142,142
resnet,200,2141,2141
resnet,200,2335,2335
resnet,200,2316,2316
resnet,200,15701,15701
resnet,200,2786,2786
resnet,200,766,766
resnet,200,830,829
resnet,200,748,748
resnet,200,1935,1934
mobilenet,200,125,124
resnet,200,1020,1019
mobilenet,200,264,264
resnet,200,1042,1041
resnet,200,2111,2110
mobilenet,200,145,145
resnet,200,2765,2765
resnet,200,1451,1450
resnet,200,2431,2431
resnet,200,1724,1723
mobilenet,200,91,90
resnet,200,2811,2810
resnet,200,442,441
mobilenet,200,105,105
mobilenet,200,189,188
resnet,200,3318,3318
resnet,200,2002,2001
mobilenet,200,82,81
mobilenet,200,100,96
resnet,200,1143,1142
mobilenet,200,123,122
mobilenet,200,128,128
mobilenet,200,88,88
resnet,200,1295,1295
mobilenet,200,153,152
resnet,200,915,914
mobilenet,200,46,46
mobilenet,200,111,111
resnet,200,2297,2296
resnet,200,2440,2440
resnet,200,1225,1225
resnet,200,2046,2045
resnet,200,1427,1426
mobilenet,200,137,137
resnet,200,460,459
resnet,200,1438,1438
resnet,200,2447,2446
resnet,200,3334,3333
resnet,200,940,940
mobilenet,200,149,148
resnet,200,1240,1240
resnet,200,871,871
mobilenet,200,36,36
resnet,200,873,872
mobilenet,200,179,178
mobilenet,200,188,187
resnet,200,2011,2011
mobilenet,200,107,107
resnet,200,1246,1246
resnet,200,1306,1305
mobilenet,200,61,61
resnet,200,2061,2061
mobilenet,200,85,85
mobilenet,200,201,201
mobilenet,200,170,169
resnet,200,736,736
resnet,200,2959,2958
mobilenet,200,196,196
mobilenet,200,202,202
mobilenet,200,152,151
mobilenet,200,164,163
resnet,200,1713,1713
resnet,200,3483,3483
mobilenet,200,161,161
resnet,200,1031,1030
mobilenet,200,151,151
mobilenet,200,328,328
mobilenet,200,116,116
resnet,200,1937,1936
resnet,200,794,794
resnet,200,2594,2594
mobilenet,200,80,79
mobilenet,200,266,265
mobilenet,200,145,144
resnet,200,1455,1454
mobilenet,200,141,140
mobilenet,200,342,342
resnet,200,16657,16656
resnet,200,2739,2739
resnet,200,2542,2542
mobilenet,200,109,108
resnet,200,2997,2997
resnet,200,962,961
resnet,200,1615,1614
mobilenet,200,101,101
mobilenet,200,140,139
mobilenet,200,112,112
mobilenet,200,90,90
resnet,200,3739,3739
resnet,200,1869,1869
resnet,200,1469,1468
mobilenet,200,117,117
resnet,200,1273,1272
mobilenet,200,110,109
mobilenet,200,188,188
mobilenet,200,148,148
resnet,200,2601,2600
mobilenet,200,144,144
resnet,200,974,973
resnet,200,1126,1126
mobilenet,200,94,94
resnet,200,818,818
resnet,200,1403,1402
mobilenet,200,300,299
mobilenet,200,251,251
mobilenet,200,176,176
resnet,200,3205,3205
resnet,200,1711,1711
mobilenet,200,170,169
mobilenet,200,84,83
mobilenet,200,215,214
mobilenet,200,148,147
mobilenet,200,91,90
resnet,200,1839,1838
resnet,200,1710,1709
resnet,200,1919,1919
resnet,200,2447,2446
resnet,200,983,983
resnet,200,2908,2908
mobilenet,200,142,142
mobilenet,200,59,58
resnet,200,1279,1279
resnet,200,1094,1094
resnet,200,2734,2734
resnet,200,3640,3640
mobilenet,200,78,78
resnet,200,1366,1366
resnet,200,1435,1434
mobilenet,200,89,88
resnet,200,2293,2292
resnet,200,2023,2022
resnet,200,1913,1912
mobilenet,200,99,98
resnet,200,1329,1328
resnet,200,1735,1735
mobilenet,200,65,64
mobilenet,200,80,79
resnet,200,2646,2646
resnet,200,2306,2306
mobilenet,200,104,104
resnet,200,495,495
resnet,200,2994,2994
resnet,200,1547,1547
mobilenet,200,97,97
resnet,200,1834,1834
resnet,200,415,415
mobilenet,200,114,114
mobilenet,200,85,84
resnet,200,1024,1024
mobilenet,200,77,77
resnet,200,1767,1766
mobilenet,200,66,66
resnet,200,1442,1442
resnet,200,17947,17946
resnet,200,3859,3859
resnet,200,2389,2388
mobilenet,200,95,94
resnet,200,806,806
mobilenet,200,89,89
mobilenet,200,97,96
resnet,200,2256,2253
mobilenet,200,127,126
mobilenet,200,75,74
mobilenet,200,63,62
mobilenet,200,145,145
mobilenet,200,128,127
resnet,200,1890,1890
resnet,200,1416,1416
mobilenet,200,98,97
resnet,200,2834,2834
mobilenet,200,55,55
resnet,200,601,601
resnet,200,3627,3627
resnet,200,1602,1602
resnet,200,1289,1289
mobilenet,200,100,99
resnet,200,661,661
resnet,200,1349,1349
resnet,200,1482,1482
resnet,200,1674,1673
resnet,200,1910,1910
mobilenet,200,252,251
resnet,200,1292,1292
mobilenet,200,128,128
resnet,200,1938,1937
resnet,200,2704,2704
mobilenet,200,159,159
resnet,200,2371,2371
resnet,200,3681,3681
mobilenet,200,112,111
resnet,200,948,947
resnet,200,1426,1426
resnet,200,2184,2184
mobilenet,200,122,118
resnet,200,2894,2893
resnet,200,1115,1114
mobilenet,200,89,88
mobilenet,200,159,158
mobilenet,200,265,261
resnet,200,2063,2063
resnet,200,2708,2707
resnet,200,795,794
mobilenet,200,150,150
mobilenet,200,165,165
mobilenet,200,90,90
mobilenet,200,236,235
mobilenet,200,166,165
resnet,200,2072,2072
resnet,200,1528,1527
resnet,200,979,978
resnet,200,851,851
resnet,200,1265,1264
resnet,200,3254,3253
mobilenet,200,120,119
resnet,200,898,897
resnet,200,1452,1451
mobilenet,200,199,198
mobilenet,200,118,117
mobilenet,200,137,136
mobilenet,200,208,207
resnet,200,2067,2066
resnet,200,1753,1753
mobilenet,200,90,89
mobilenet,200,122,121
resnet,200,991,991
resnet,200,19027,19027
mobilenet,200,82,81
resnet,200,3108,3108
mobilenet,200,181,180
resnet,200,2111,2111
mobilenet,200,81,81
resnet,200,1981,1980
mobilenet,200,84,83
resnet,200,1794,1793
resnet,200,189,189
mobilenet,200,109,108
mobilenet,200,155,154
resnet,200,2288,2287
mobilenet,200,102,101
resnet,200,2717,2717
mobilenet,200,69,69
mobilenet,200,58,58
resnet,200,1374,1373
mobilenet,200,67,66
resnet,200,2299,2298
resnet,200,1139,1139
mobilenet,200,66,65
resnet,200,1167,1167
resnet,200,1258,1256
resnet,200,2022,2021
resnet,200,1680,1680
mobilenet,200,127,126
mobilenet,200,121,120
mobilenet,200,190,190
mobilenet,200,117,116
resnet,200,755,754
resnet,200,2569,2568
mobilenet,200,314,313
resnet,200,2156,2155
resnet,200,6163,6163
mobilenet,200,68,68
resnet,200,2132,2132
resnet,200,3793,3793
resnet,200,2428,2427
mobilenet,200,104,103
resnet,200,2398,2398
mobilenet,200,243,242
resnet,200,313,312
resnet,200,1917,1917
resnet,200,2282,2281
resnet,200,2779,2777
mobilenet,200,325,324
mobilenet,200,154,153
resnet,200,1496,1495
mobilenet,200,104,104
mobilenet,200,127,127
mobilenet,200,70,67
mobilenet,200,117,116
resnet,200,1780,1780
mobilenet,200,149,148
resnet,200,1521,1521
resnet,200,1238,1237
resnet,200,2413,2412
resnet,200,207,207
mobilenet,200,368,367
resnet,200,1824,1824
mobilenet,200,97,97
resnet,200,4746,4746
mobilenet,200,164,164
resnet,200,1931,1930
mobilenet,200,136,135
mobilenet,200,242,241
resnet,200,1637,1636
mobilenet,200,166,165
resnet,200,2272,2272
mobilenet,200,182,182
resnet,200,2455,2454
resnet,200,2698,2697
resnet,200,295,294
mobilenet,200,70,70
mobilenet,200,148,148
resnet,200,1957,1956
resnet,200,1592,1591
mobilenet,200,220,219
resnet,200,2527,2525
resnet,200,19997,19996
mobilenet,200,49,49
resnet,200,1238,1238
mobilenet,200,228,228
mobilenet,200,176,175
mobilenet,200,339,338
resnet,200,1491,1491
mobilenet,200,165,164
resnet,200,1415,1414
mobilenet,200,164,163
resnet,200,2792,2792
mobilenet,200,66,66
resnet,200,1292,1291
mobilenet,200,136,136
mobilenet,200,85,85
resnet,200,2758,2758
mobilenet,200,403,403
resnet,200,2187,2187
resnet,200,2803,2803
mobilenet,200,63,63
mobilenet,200,83,83
mobilenet,200,50,50
mobilenet,200,92,92
mobilenet,200,182,181
mobilenet,200,92,91
resnet,200,2887,2886
resnet,200,1550,1548
mobilenet,200,153,153
mobilenet,200,103,102
mobilenet,200,83,82
resnet,200,2170,2169
mobilenet,200,86,86
resnet,200,2249,2248
resnet,200,2272,2272
resnet,200,1726,1725
mobilenet,200,92,92
resnet,200,2369,2369
mobilenet,200,134,133
resnet,200,3996,3995
mobilenet,200,54,53
mobilenet,200,74,73
mobilenet,200,117,117
mobilenet,200,49,48
resnet,200,3226,3225
mobilenet,200,163,162
resnet,200,1633,1632
resnet,200,816,815
resnet,200,1186,1185
resnet,200,1816,1816
resnet,200,3703,3703
resnet,200,550,549
resnet,200,1755,1754
mobilenet,200,118,117
mobilenet,200,121,121
resnet,200,1556,1555
resnet,200,1404,1404
resnet,200,596,595
mobilenet,200,68,67
mobilenet,200,88,88
resnet,200,2039,2038
mobilenet,200,214,213
mobilenet,200,71,70
mobilenet,200,238,237
mobilenet,200,159,158
resnet,200,1856,1855
mobilenet,200,186,186
resnet,200,3080,3080
mobilenet,200,136,135
resnet,200,3067,3067
mobilenet,200,213,213
mobilenet,200,98,97
mobilenet,200,149,149
resnet,200,1958,1958
mobilenet,200,311,310
resnet,200,1962,1962
mobilenet,200,72,72
mobilenet,200,76,75
mobilenet,200,107,106
mobilenet,200,227,226
resnet,200,2393,2393
resnet,200,2420,2419
resnet,200,1893,1892
resnet,200,2384,2384
resnet,200,1678,1677
resnet,200,931,930
mobilenet,200,114,113
resnet,200,1975,1975
mobilenet,200,178,178
mobilenet,200,221,221
resnet,200,2399,2398
mobilenet,200,201,200
resnet,200,1208,1207
resnet,200,2026,2025
resnet,200,2018,2017
resnet,200,3674,3674
resnet,200,1975,1970
mobilenet,200,217,216
mobilenet,200,123,122
resnet,200,2494,2493
mobilenet,200,174,173
mobilenet,200,144,142
resnet,200,1132,1131
resnet,200,2805,2804
mobilenet,200,174,173
resnet,200,2401,2401
resnet,200,21660,21660
mobilenet,200,190,189
mobilenet,200,166,165
resnet,200,1939,1939
mobilenet,200,122,122
mobilenet,200,187,186
resnet,200,1452,1452
resnet,200,2845,2844
mobilenet,200,306,306
resnet,200,2089,2089
mobilenet,200,127,124
resnet,200,1925,1924
mobilenet,200,382,382
mobilenet,200,120,120
mobilenet,200,169,169
mobilenet,200,164,164
resnet,200,2396,2395
resnet,200,2620,2619
resnet,200,1974,1973
resnet,200,1711,1711
resnet,200,2230,2229
resnet,200,3920,3920
mobilenet,200,170,170
resnet,200,3288,3288
mobilenet,200,77,76
mobilenet,200,130,130
mobilenet,200,363,362
resnet,200,1355,1354
resnet,200,1688,1688
resnet,200,2114,2114
resnet,200,2721,2721
resnet,200,1280,1280
mobilenet,200,118,116
mobilenet,200,140,140
mobilenet,200,191,191
resnet,200,1342,1341
resnet,200,1922,1922
mobilenet,200,73,73
mobilenet,200,154,154
resnet,200,1995,1994
mobilenet,200,79,79
mobilenet,200,105,105
mobilenet,200,151,150
mobilenet,200,121,120
mobilenet,200,101,101
resnet,200,1962,1961
resnet,200,1641,1641
resnet,200,2531,2531
mobilenet,200,199,198
resnet,200,1600,1599
resnet,200,2224,2224
resnet,200,1681,1681
resnet,200,1421,1421
mobilenet,200,190,190
mobilenet,200,170,169
resnet,200,3602,3601
resnet,200,1873,1872
mobilenet,200,195,194
resnet,200,641,641
resnet,200,1344,1343
resnet,200,1969,1968
resnet,200,2119,2118
mobilenet,200,160,159
resnet,200,22460,22459
resnet,200,2527,2526
resnet,200,1627,1627
mobilenet,200,181,180
resnet,200,1853,1852
resnet,200,2950,2949
mobilenet,200,143,143
resnet,200,2503,2502
mobilenet,200,102,101
mobilenet,200,134,133
mobilenet,200,133,132
resnet,200,1168,1167
mobilenet,200,207,206
resnet,200,2183,2183
resnet,200,1428,1427
resnet,200,1087,1086
resnet,200,2236,2235
resnet,200,2246,2245
resnet,200,1243,1243
mobilenet,200,225,225
resnet,200,1893,1893
mobilenet,200,207,206
mobilenet,200,197,197
mobilenet,200,117,117
mobilenet,200,181,181
resnet,200,2142,2141
resnet,200,1156,1156
mobilenet,200,147,146
mobilenet,200,150,149
resnet,200,3158,3158
resnet,200,2370,2369
mobilenet,200,85,85
resnet,200,1910,1909
resnet,200,1737,1737
