Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-01,16:38:31,66.8,243.6,0.502,0.039
2026-07-01,16:38:32,66.8,243.6,0.502,0.039
2026-07-01,16:38:33,66.8,243.6,0.502,0.039
2026-07-01,16:38:34,66.8,243.6,0.502,0.039
2026-07-01,16:38:35,66.8,243.6,0.502,0.039
2026-07-01,16:38:36,66.8,243.6,0.502,0.039
2026-07-01,16:38:37,66.8,243.6,0.502,0.039
2026-07-01,16:38:38,66.8,243.6,0.502,0.039
2026-07-01,16:38:39,66.8,243.6,0.502,0.039
2026-07-01,16:38:40,66.8,243.6,0.502,0.039
2026-07-01,16:38:41,66.8,243.6,0.502,0.039
2026-07-01,16:38:42,66.8,243.6,0.502,0.039
2026-07-01,16:38:43,66.8,243.6,0.502,0.039
2026-07-01,16:38:44,66.8,243.6,0.502,0.039
2026-07-01,16:38:45,66.8,243.6,0.502,0.039
2026-07-01,16:38:46,66.8,243.6,0.502,0.039
2026-07-01,16:38:47,66.8,243.6,0.502,0.039
2026-07-01,16:38:48,66.8,243.6,0.502,0.039
2026-07-01,16:38:49,66.8,243.6,0.502,0.039
2026-07-01,16:38:50,66.8,243.6,0.502,0.039
2026-07-01,16:38:51,66.8,243.6,0.502,0.039
2026-07-01,16:38:52,66.8,243.6,0.502,0.039
2026-07-01,16:38:53,66.8,243.6,0.502,0.039
2026-07-01,16:38:54,66.8,243.6,0.502,0.039
2026-07-01,16:38:55,66.8,243.6,0.502,0.039
2026-07-01,16:38:56,66.8,243.6,0.502,0.039
2026-07-01,16:38:57,66.8,243.6,0.502,0.039
2026-07-01,16:38:58,66.8,243.6,0.502,0.039
2026-07-01,16:38:59,66.8,243.6,0.502,0.039
2026-07-01,16:39:00,66.8,243.6,0.502,0.039
2026-07-01,16:39:01,66.8,243.6,0.502,0.039
2026-07-01,16:39:02,66.8,243.6,0.502,0.039
2026-07-01,16:39:03,66.8,243.6,0.502,0.039
2026-07-01,16:39:04,66.8,243.6,0.502,0.039
2026-07-01,16:39:05,66.8,243.6,0.502,0.039
2026-07-01,16:39:06,66.8,243.6,0.502,0.039
2026-07-01,16:39:07,66.8,243.6,0.502,0.039
2026-07-01,16:39:08,66.8,243.6,0.502,0.039
2026-07-01,16:39:09,66.8,243.6,0.502,0.039
2026-07-01,16:39:10,66.8,243.6,0.502,0.039
2026-07-01,16:39:11,66.8,243.6,0.502,0.039
2026-07-01,16:39:12,66.8,243.6,0.502,0.039
2026-07-01,16:39:13,66.8,243.6,0.502,0.039
2026-07-01,16:39:14,66.8,243.6,0.502,0.039
2026-07-01,16:39:15,66.8,243.6,0.502,0.039
2026-07-01,16:39:16,66.8,243.6,0.502,0.039
2026-07-01,16:39:17,66.8,243.6,0.502,0.039
2026-07-01,16:39:18,66.8,243.6,0.502,0.039
2026-07-01,16:39:19,66.8,243.6,0.502,0.039
2026-07-01,16:39:20,66.8,243.6,0.502,0.039
2026-07-01,16:39:21,66.8,243.6,0.502,0.039
2026-07-01,16:39:22,66.8,243.6,0.502,0.039
2026-07-01,16:39:23,66.8,243.6,0.502,0.039
2026-07-01,16:39:24,66.8,243.6,0.502,0.039
2026-07-01,16:39:25,66.8,243.6,0.502,0.039
2026-07-01,16:39:26,66.8,243.6,0.502,0.039
2026-07-01,16:39:27,66.8,243.6,0.502,0.039
2026-07-01,16:39:28,66.8,243.6,0.502,0.039
2026-07-01,16:39:29,66.8,243.6,0.502,0.039
2026-07-01,16:39:31,66.8,243.6,0.502,0.039
2026-07-01,16:39:32,66.8,243.6,0.502,0.039
2026-07-01,16:39:33,66.8,243.6,0.502,0.039
2026-07-01,16:39:34,66.8,243.6,0.502,0.039
2026-07-01,16:39:35,66.8,243.6,0.502,0.039
2026-07-01,16:39:36,66.8,243.6,0.502,0.039
2026-07-01,16:39:37,66.8,243.6,0.502,0.039
2026-07-01,16:39:38,66.8,243.6,0.502,0.039
2026-07-01,16:39:39,66.8,243.6,0.502,0.039
2026-07-01,16:39:40,66.8,243.6,0.502,0.039
2026-07-01,16:39:41,66.8,243.6,0.502,0.039
2026-07-01,16:39:42,66.8,243.6,0.502,0.039
2026-07-01,16:39:43,66.8,243.6,0.502,0.039
2026-07-01,16:39:44,66.8,243.6,0.502,0.039
2026-07-01,16:39:45,66.8,243.6,0.502,0.039
2026-07-01,16:39:46,66.8,243.6,0.502,0.039
2026-07-01,16:39:47,66.8,243.6,0.502,0.039
2026-07-01,16:39:48,66.8,243.6,0.502,0.039
2026-07-01,16:39:49,66.8,243.6,0.502,0.039
2026-07-01,16:39:50,66.8,243.6,0.502,0.039
2026-07-01,16:39:51,66.8,243.6,0.502,0.039
2026-07-01,16:39:52,66.8,243.6,0.502,0.039
2026-07-01,16:39:53,66.8,243.6,0.502,0.039
2026-07-01,16:39:54,66.8,243.6,0.502,0.039
2026-07-01,16:39:55,92.5,243.5,0.641,0.039
2026-07-01,16:39:56,92.5,243.5,0.641,0.039
2026-07-01,16:39:57,92.5,243.5,0.641,0.039
2026-07-01,16:39:58,92.5,243.5,0.641,0.039
2026-07-01,16:39:59,92.5,243.5,0.641,0.039
2026-07-01,16:40:00,92.5,243.5,0.641,0.039
2026-07-01,16:40:01,92.5,243.5,0.641,0.039
2026-07-01,16:40:02,92.5,243.5,0.641,0.039
2026-07-01,16:40:03,92.5,243.5,0.641,0.039
2026-07-01,16:40:04,92.5,243.5,0.641,0.039
2026-07-01,16:40:05,92.5,243.5,0.641,0.039
2026-07-01,16:40:06,92.5,243.5,0.641,0.039
2026-07-01,16:40:07,92.5,243.5,0.641,0.039
2026-07-01,16:40:08,92.5,243.5,0.641,0.039
2026-07-01,16:40:09,92.5,243.5,0.641,0.039
2026-07-01,16:40:10,92.5,243.5,0.641,0.039
2026-07-01,16:40:11,92.5,243.5,0.641,0.039
2026-07-01,16:40:12,92.5,243.5,0.641,0.039
2026-07-01,16:40:13,92.5,243.5,0.641,0.039
2026-07-01,16:40:14,92.5,243.5,0.641,0.039
2026-07-01,16:40:15,92.5,243.5,0.641,0.039
2026-07-01,16:40:16,92.5,243.5,0.641,0.039
2026-07-01,16:40:17,92.5,243.5,0.641,0.039
2026-07-01,16:40:18,92.5,243.5,0.641,0.039
2026-07-01,16:40:19,92.5,243.5,0.641,0.039
2026-07-01,16:40:20,92.5,243.5,0.641,0.039
2026-07-01,16:40:21,92.5,243.5,0.641,0.039
2026-07-01,16:40:22,92.5,243.5,0.641,0.039
2026-07-01,16:40:23,92.5,243.5,0.641,0.039
2026-07-01,16:40:24,92.5,243.5,0.641,0.039
2026-07-01,16:40:25,92.5,243.5,0.641,0.039
2026-07-01,16:40:26,92.5,243.5,0.641,0.039
2026-07-01,16:40:27,92.5,243.5,0.641,0.039
2026-07-01,16:40:28,92.5,243.5,0.641,0.039
2026-07-01,16:40:29,92.5,243.5,0.641,0.039
2026-07-01,16:40:30,157.2,243.8,0.998,0.039
2026-07-01,16:40:31,157.2,243.8,0.998,0.039
2026-07-01,16:40:32,157.2,243.8,0.998,0.039
2026-07-01,16:40:33,157.2,243.8,0.998,0.039
2026-07-01,16:40:34,157.2,243.8,0.998,0.039
2026-07-01,16:40:35,157.2,243.8,0.998,0.039
2026-07-01,16:40:36,157.2,243.8,0.998,0.039
2026-07-01,16:40:37,157.2,243.8,0.998,0.039
2026-07-01,16:40:38,157.2,243.8,0.998,0.039
2026-07-01,16:40:39,157.2,243.8,0.998,0.039
2026-07-01,16:40:40,157.2,243.8,0.998,0.039
2026-07-01,16:40:41,157.2,243.8,0.998,0.039
2026-07-01,16:40:42,157.2,243.8,0.998,0.039
2026-07-01,16:40:43,157.2,243.8,0.998,0.039
2026-07-01,16:40:44,157.2,243.8,0.998,0.039
2026-07-01,16:40:45,157.2,243.8,0.998,0.039
2026-07-01,16:40:46,157.2,243.8,0.998,0.039
2026-07-01,16:40:47,157.2,243.8,0.998,0.039
2026-07-01,16:40:48,157.2,243.8,0.998,0.039
2026-07-01,16:40:49,157.2,243.8,0.998,0.039
2026-07-01,16:40:50,157.2,243.8,0.998,0.039
2026-07-01,16:40:51,157.2,243.8,0.998,0.039
2026-07-01,16:40:52,157.2,243.8,0.998,0.039
2026-07-01,16:40:53,157.2,243.8,0.998,0.039
2026-07-01,16:40:54,157.2,243.8,0.998,0.039
2026-07-01,16:40:55,157.2,243.8,0.998,0.039
2026-07-01,16:40:56,157.2,243.8,0.998,0.039
2026-07-01,16:40:57,157.2,243.8,0.998,0.039
2026-07-01,16:40:58,157.2,243.8,0.998,0.039
2026-07-01,16:40:59,157.2,243.8,0.998,0.039
2026-07-01,16:41:00,157.2,243.8,0.998,0.039
2026-07-01,16:41:01,157.2,243.8,0.998,0.039
2026-07-01,16:41:02,157.2,243.8,0.998,0.039
2026-07-01,16:41:03,157.2,243.8,0.998,0.039
2026-07-01,16:41:04,157.2,243.8,0.998,0.039
2026-07-01,16:41:05,96.5,243.8,0.664,0.039
2026-07-01,16:41:06,96.5,243.8,0.664,0.039
2026-07-01,16:41:07,96.5,243.8,0.664,0.039
2026-07-01,16:41:08,96.5,243.8,0.664,0.039
2026-07-01,16:41:09,96.5,243.8,0.664,0.039
2026-07-01,16:41:10,96.5,243.8,0.664,0.039
2026-07-01,16:41:11,96.5,243.8,0.664,0.039
2026-07-01,16:41:12,96.5,243.8,0.664,0.039
2026-07-01,16:41:13,96.5,243.8,0.664,0.039
2026-07-01,16:41:14,96.5,243.8,0.664,0.039
2026-07-01,16:41:15,96.5,243.8,0.664,0.039
2026-07-01,16:41:16,96.5,243.8,0.664,0.039
2026-07-01,16:41:17,96.5,243.8,0.664,0.039
2026-07-01,16:41:18,96.5,243.8,0.664,0.039
2026-07-01,16:41:19,96.5,243.8,0.664,0.039
2026-07-01,16:41:20,96.5,243.8,0.664,0.039
2026-07-01,16:41:21,96.5,243.8,0.664,0.039
2026-07-01,16:41:22,96.5,243.8,0.664,0.039
2026-07-01,16:41:23,96.5,243.8,0.664,0.039
2026-07-01,16:41:24,96.5,243.8,0.664,0.039
2026-07-01,16:41:25,96.5,243.8,0.664,0.039
2026-07-01,16:41:26,96.5,243.8,0.664,0.039
2026-07-01,16:41:27,96.5,243.8,0.664,0.039
2026-07-01,16:41:28,96.5,243.8,0.664,0.039
2026-07-01,16:41:29,96.5,243.8,0.664,0.039
2026-07-01,16:41:30,96.5,243.8,0.664,0.039
2026-07-01,16:41:31,96.5,243.8,0.664,0.039
2026-07-01,16:41:32,96.5,243.8,0.664,0.039
2026-07-01,16:41:33,96.5,243.8,0.664,0.039
2026-07-01,16:41:34,96.5,243.8,0.664,0.039
2026-07-01,16:41:35,96.5,243.8,0.664,0.039
2026-07-01,16:41:36,96.5,243.8,0.664,0.039
2026-07-01,16:41:37,96.5,243.8,0.664,0.039
2026-07-01,16:41:38,96.5,243.8,0.664,0.039
2026-07-01,16:41:39,96.5,243.8,0.664,0.039
2026-07-01,16:41:40,96.5,243.8,0.664,0.039
2026-07-01,16:41:41,96.5,243.8,0.664,0.039
2026-07-01,16:41:42,96.5,243.8,0.664,0.039
2026-07-01,16:41:43,96.5,243.8,0.664,0.039
2026-07-01,16:41:44,96.5,243.8,0.664,0.039
2026-07-01,16:41:45,96.5,243.8,0.664,0.039
2026-07-01,16:41:46,96.5,243.8,0.664,0.039
2026-07-01,16:41:47,96.5,243.8,0.664,0.039
2026-07-01,16:41:48,96.5,243.8,0.664,0.039
2026-07-01,16:41:49,96.5,243.8,0.664,0.039
2026-07-01,16:41:51,96.5,243.8,0.664,0.039
2026-07-01,16:41:52,96.5,243.8,0.664,0.039
2026-07-01,16:41:53,96.5,243.8,0.664,0.039
2026-07-01,16:41:54,96.5,243.8,0.664,0.039
2026-07-01,16:41:55,96.5,243.8,0.664,0.039
2026-07-01,16:41:56,96.5,243.8,0.664,0.039
2026-07-01,16:41:57,96.5,243.8,0.664,0.039
2026-07-01,16:41:58,96.5,243.8,0.664,0.039
2026-07-01,16:41:59,96.5,243.8,0.664,0.039
2026-07-01,16:42:00,96.5,243.8,0.664,0.039
2026-07-01,16:42:01,96.5,243.8,0.664,0.039
2026-07-01,16:42:02,96.5,243.8,0.664,0.039
2026-07-01,16:42:03,96.5,243.8,0.664,0.039
2026-07-01,16:42:04,96.5,243.8,0.664,0.039
2026-07-01,16:42:05,96.5,243.8,0.664,0.039
2026-07-01,16:42:06,96.5,243.8,0.664,0.039
2026-07-01,16:42:07,96.5,243.8,0.664,0.039
2026-07-01,16:42:08,96.5,243.8,0.664,0.039
2026-07-01,16:42:09,96.5,243.8,0.664,0.039
2026-07-01,16:42:10,96.5,243.8,0.664,0.039
2026-07-01,16:42:11,96.5,243.8,0.664,0.039
2026-07-01,16:42:12,96.5,243.8,0.664,0.039
2026-07-01,16:42:13,96.5,243.8,0.664,0.039
2026-07-01,16:42:14,96.5,243.8,0.664,0.039
2026-07-01,16:42:15,96.5,243.8,0.664,0.039
2026-07-01,16:42:16,96.5,243.8,0.664,0.039
2026-07-01,16:42:17,96.5,243.8,0.664,0.039
2026-07-01,16:42:18,96.5,243.8,0.664,0.039
2026-07-01,16:42:19,96.5,243.8,0.664,0.039
2026-07-01,16:42:20,96.5,243.8,0.664,0.039
2026-07-01,16:42:21,96.5,243.8,0.664,0.039
2026-07-01,16:42:22,96.5,243.8,0.664,0.039
2026-07-01,16:42:23,96.5,243.8,0.664,0.039
2026-07-01,16:42:24,96.5,243.8,0.664,0.039
2026-07-01,16:42:25,96.5,243.8,0.664,0.039
2026-07-01,16:42:26,96.5,243.8,0.664,0.039
2026-07-01,16:42:27,96.5,243.8,0.664,0.039
2026-07-01,16:42:28,96.5,243.8,0.664,0.039
2026-07-01,16:42:29,96.5,243.8,0.664,0.039
2026-07-01,16:42:30,96.5,243.8,0.664,0.039
2026-07-01,16:42:31,96.5,243.8,0.664,0.039
2026-07-01,16:42:32,96.5,243.8,0.664,0.039
2026-07-01,16:42:33,96.5,243.8,0.664,0.039
2026-07-01,16:42:34,96.5,243.8,0.664,0.039
2026-07-01,16:42:35,96.5,243.8,0.664,0.039
2026-07-01,16:42:36,96.5,243.8,0.664,0.039
2026-07-01,16:42:37,96.5,243.8,0.664,0.039
2026-07-01,16:42:38,96.5,243.8,0.664,0.039
2026-07-01,16:42:39,96.5,243.8,0.664,0.039
2026-07-01,16:42:40,96.5,243.8,0.664,0.039
2026-07-01,16:42:41,96.5,243.8,0.664,0.039
2026-07-01,16:42:42,96.5,243.8,0.664,0.039
2026-07-01,16:42:43,96.5,243.8,0.664,0.039
2026-07-01,16:42:44,96.5,243.8,0.664,0.039
2026-07-01,16:42:45,96.5,243.8,0.664,0.039
2026-07-01,16:42:46,96.5,243.8,0.664,0.039
2026-07-01,16:42:47,96.5,243.8,0.664,0.039
2026-07-01,16:42:48,96.5,243.8,0.664,0.039
2026-07-01,16:42:49,96.5,243.8,0.664,0.039
2026-07-01,16:42:50,96.5,243.8,0.664,0.039
2026-07-01,16:42:51,96.5,243.8,0.664,0.039
2026-07-01,16:42:52,96.5,243.8,0.664,0.039
2026-07-01,16:42:53,96.5,243.8,0.664,0.039
2026-07-01,16:42:54,96.5,243.8,0.664,0.039
2026-07-01,16:42:55,96.5,243.8,0.664,0.039
2026-07-01,16:42:56,96.5,243.8,0.664,0.039
2026-07-01,16:42:57,96.5,243.8,0.664,0.039
2026-07-01,16:42:58,96.5,243.8,0.664,0.039
2026-07-01,16:42:59,96.5,243.8,0.664,0.039
2026-07-01,16:43:00,96.5,243.8,0.664,0.039
2026-07-01,16:43:01,96.5,243.8,0.664,0.039
2026-07-01,16:43:02,96.5,243.8,0.664,0.039
2026-07-01,16:43:03,96.5,243.8,0.664,0.039
2026-07-01,16:43:04,96.5,243.8,0.664,0.039
2026-07-01,16:43:05,96.5,243.8,0.664,0.039
2026-07-01,16:43:06,96.5,243.8,0.664,0.039
2026-07-01,16:43:07,96.5,243.8,0.664,0.039
2026-07-01,16:43:08,96.5,243.8,0.664,0.039
2026-07-01,16:43:09,96.5,243.8,0.664,0.039
2026-07-01,16:43:10,69.7,243.7,0.515,0.039
2026-07-01,16:43:11,69.7,243.7,0.515,0.039
2026-07-01,16:43:12,69.7,243.7,0.515,0.039
2026-07-01,16:43:13,69.7,243.7,0.515,0.039
2026-07-01,16:43:14,69.7,243.7,0.515,0.039
2026-07-01,16:43:15,69.7,243.7,0.515,0.039
2026-07-01,16:43:16,69.7,243.7,0.515,0.039
2026-07-01,16:43:17,69.7,243.7,0.515,0.039
2026-07-01,16:43:18,69.7,243.7,0.515,0.039
2026-07-01,16:43:19,69.7,243.7,0.515,0.039
2026-07-01,16:43:20,69.7,243.7,0.515,0.039
2026-07-01,16:43:21,69.7,243.7,0.515,0.039
2026-07-01,16:43:22,69.7,243.7,0.515,0.039
2026-07-01,16:43:23,69.7,243.7,0.515,0.039
2026-07-01,16:43:24,69.7,243.7,0.515,0.039
2026-07-01,16:43:25,69.7,243.7,0.515,0.039
2026-07-01,16:43:26,69.7,243.7,0.515,0.039
2026-07-01,16:43:27,69.7,243.7,0.515,0.039
2026-07-01,16:43:28,69.7,243.7,0.515,0.039
2026-07-01,16:43:29,69.7,243.7,0.515,0.039
2026-07-01,16:43:30,69.7,243.7,0.515,0.039
2026-07-01,16:43:31,69.7,243.7,0.515,0.039
2026-07-01,16:43:32,69.7,243.7,0.515,0.039
2026-07-01,16:43:33,69.7,243.7,0.515,0.039
2026-07-01,16:43:34,69.7,243.7,0.515,0.039
2026-07-01,16:43:35,69.7,243.7,0.515,0.039
2026-07-01,16:43:36,69.7,243.7,0.515,0.039
2026-07-01,16:43:37,69.7,243.7,0.515,0.039
2026-07-01,16:43:38,69.7,243.7,0.515,0.039
2026-07-01,16:43:39,69.7,243.7,0.515,0.039
2026-07-01,16:43:40,69.7,243.7,0.515,0.039
2026-07-01,16:43:41,69.7,243.7,0.515,0.039
2026-07-01,16:43:42,69.7,243.7,0.515,0.039
2026-07-01,16:43:43,69.7,243.7,0.515,0.039
2026-07-01,16:43:44,69.7,243.7,0.515,0.039
2026-07-01,16:43:45,69.7,243.7,0.515,0.039
2026-07-01,16:43:46,69.7,243.7,0.515,0.039
2026-07-01,16:43:47,69.7,243.7,0.515,0.039
2026-07-01,16:43:48,69.7,243.7,0.515,0.039
2026-07-01,16:43:49,69.7,243.7,0.515,0.039
2026-07-01,16:43:50,69.7,243.7,0.515,0.039
2026-07-01,16:43:51,69.7,243.7,0.515,0.039
2026-07-01,16:43:52,69.7,243.7,0.515,0.039
2026-07-01,16:43:53,69.7,243.7,0.515,0.039
2026-07-01,16:43:54,69.7,243.7,0.515,0.039
2026-07-01,16:43:55,69.7,243.7,0.515,0.039
2026-07-01,16:43:56,69.7,243.7,0.515,0.039
2026-07-01,16:43:57,69.7,243.7,0.515,0.039
2026-07-01,16:43:58,69.7,243.7,0.515,0.039
2026-07-01,16:43:59,69.7,243.7,0.515,0.039
2026-07-01,16:44:00,69.7,243.7,0.515,0.039
2026-07-01,16:44:01,69.7,243.7,0.515,0.039
2026-07-01,16:44:02,69.7,243.7,0.515,0.039
2026-07-01,16:44:03,69.7,243.7,0.515,0.039
2026-07-01,16:44:04,69.7,243.7,0.515,0.039
2026-07-01,16:44:05,69.7,243.7,0.515,0.039
2026-07-01,16:44:06,69.7,243.7,0.515,0.039
2026-07-01,16:44:07,69.7,243.7,0.515,0.039
2026-07-01,16:44:08,69.7,243.7,0.515,0.039
2026-07-01,16:44:09,69.7,243.7,0.515,0.039
2026-07-01,16:44:10,69.7,243.7,0.515,0.039
2026-07-01,16:44:11,69.7,243.7,0.515,0.039
2026-07-01,16:44:12,69.7,243.7,0.515,0.039
2026-07-01,16:44:13,69.7,243.7,0.515,0.039
2026-07-01,16:44:14,69.7,243.7,0.515,0.039
2026-07-01,16:44:15,69.7,243.7,0.515,0.039
2026-07-01,16:44:16,69.7,243.7,0.515,0.039
2026-07-01,16:44:17,69.7,243.7,0.515,0.039
2026-07-01,16:44:18,69.7,243.7,0.515,0.039
2026-07-01,16:44:19,69.7,243.7,0.515,0.039
2026-07-01,16:44:20,69.7,243.7,0.515,0.039
2026-07-01,16:44:21,69.7,243.7,0.515,0.039
2026-07-01,16:44:22,69.7,243.7,0.515,0.039
2026-07-01,16:44:23,69.7,243.7,0.515,0.039
2026-07-01,16:44:24,69.7,243.7,0.515,0.039
2026-07-01,16:44:25,69.7,243.7,0.515,0.039
2026-07-01,16:44:26,69.7,243.7,0.515,0.039
2026-07-01,16:44:27,69.7,243.7,0.515,0.039
2026-07-01,16:44:28,69.7,243.7,0.515,0.039
2026-07-01,16:44:29,69.7,243.7,0.515,0.039
2026-07-01,16:44:30,69.7,243.7,0.515,0.039
2026-07-01,16:44:31,69.7,243.7,0.515,0.039
2026-07-01,16:44:32,69.7,243.7,0.515,0.039
2026-07-01,16:44:33,69.7,243.7,0.515,0.039
2026-07-01,16:44:34,69.7,243.7,0.515,0.039
2026-07-01,16:44:35,69.7,243.7,0.515,0.039
2026-07-01,16:44:36,69.7,243.7,0.515,0.039
2026-07-01,16:44:37,69.7,243.7,0.515,0.039
2026-07-01,16:44:38,69.7,243.7,0.515,0.039
2026-07-01,16:44:39,69.7,243.7,0.515,0.039
2026-07-01,16:44:40,69.7,243.7,0.515,0.039
2026-07-01,16:44:41,69.7,243.7,0.515,0.039
2026-07-01,16:44:43,69.7,243.7,0.515,0.039
2026-07-01,16:44:44,69.7,243.7,0.515,0.039
2026-07-01,16:44:45,69.7,243.7,0.515,0.039
2026-07-01,16:44:46,69.7,243.7,0.515,0.039
2026-07-01,16:44:47,69.7,243.7,0.515,0.039
2026-07-01,16:44:48,69.7,243.7,0.515,0.039
2026-07-01,16:44:49,69.7,243.7,0.515,0.039
2026-07-01,16:44:50,69.7,243.7,0.515,0.039
2026-07-01,16:44:51,69.7,243.7,0.515,0.039
2026-07-01,16:44:52,69.7,243.7,0.515,0.039
2026-07-01,16:44:53,69.7,243.7,0.515,0.039
2026-07-01,16:44:54,69.7,243.7,0.515,0.039
2026-07-01,16:44:55,69.7,243.7,0.515,0.039
2026-07-01,16:44:56,69.7,243.7,0.515,0.039
2026-07-01,16:44:57,69.7,243.7,0.515,0.039
2026-07-01,16:44:58,69.7,243.7,0.515,0.039
2026-07-01,16:44:59,69.7,243.7,0.515,0.039
2026-07-01,16:45:00,69.7,243.7,0.515,0.039
2026-07-01,16:45:01,69.7,243.7,0.515,0.039
2026-07-01,16:45:02,69.7,243.7,0.515,0.039
2026-07-01,16:45:03,69.7,243.7,0.515,0.039
2026-07-01,16:45:04,69.7,243.7,0.515,0.039
2026-07-01,16:45:05,69.7,243.7,0.515,0.039
2026-07-01,16:45:06,69.7,243.7,0.515,0.039
2026-07-01,16:45:07,69.7,243.7,0.515,0.039
2026-07-01,16:45:08,69.7,243.7,0.515,0.039
2026-07-01,16:45:09,69.7,243.7,0.515,0.039
2026-07-01,16:45:10,69.7,243.7,0.515,0.039
2026-07-01,16:45:11,69.7,243.7,0.515,0.039
2026-07-01,16:45:12,69.7,243.7,0.515,0.039
2026-07-01,16:45:13,69.7,243.7,0.515,0.039
2026-07-01,16:45:14,69.7,243.7,0.515,0.039
2026-07-01,16:45:15,69.7,243.7,0.515,0.039
2026-07-01,16:45:16,69.7,243.7,0.515,0.039
2026-07-01,16:45:17,69.7,243.7,0.515,0.039
2026-07-01,16:45:18,69.7,243.7,0.515,0.039
2026-07-01,16:45:19,69.7,243.7,0.515,0.039
2026-07-01,16:45:20,69.7,243.7,0.515,0.039
2026-07-01,16:45:21,69.7,243.7,0.515,0.039
2026-07-01,16:45:22,69.7,243.7,0.515,0.039
2026-07-01,16:45:23,69.7,243.7,0.515,0.039
2026-07-01,16:45:24,69.7,243.7,0.515,0.039
2026-07-01,16:45:25,69.7,243.7,0.515,0.039
2026-07-01,16:45:26,69.7,243.7,0.515,0.039
2026-07-01,16:45:27,69.7,243.7,0.515,0.039
2026-07-01,16:45:28,69.7,243.7,0.515,0.039
2026-07-01,16:45:29,69.7,243.7,0.515,0.039
2026-07-01,16:45:30,69.7,243.7,0.515,0.039
2026-07-01,16:45:31,69.7,243.7,0.515,0.039
2026-07-01,16:45:32,69.7,243.7,0.515,0.039
2026-07-01,16:45:33,69.7,243.7,0.515,0.039
2026-07-01,16:45:34,69.7,243.7,0.515,0.039
2026-07-01,16:45:35,69.7,243.7,0.515,0.039
2026-07-01,16:45:36,69.7,243.7,0.515,0.039
2026-07-01,16:45:37,69.7,243.7,0.515,0.039
2026-07-01,16:45:38,69.7,243.7,0.515,0.039
2026-07-01,16:45:39,69.7,243.7,0.515,0.039
2026-07-01,16:45:40,69.7,243.7,0.515,0.039
2026-07-01,16:45:41,69.7,243.7,0.515,0.039
2026-07-01,16:45:42,69.7,243.7,0.515,0.039
2026-07-01,16:45:43,69.7,243.7,0.515,0.039
2026-07-01,16:45:44,69.7,243.7,0.515,0.039
2026-07-01,16:45:45,69.7,243.7,0.515,0.039
2026-07-01,16:45:46,69.7,243.7,0.515,0.039
2026-07-01,16:45:47,69.7,243.7,0.515,0.039
2026-07-01,16:45:48,69.7,243.7,0.515,0.039
2026-07-01,16:45:49,69.7,243.7,0.515,0.039
2026-07-01,16:45:50,69.7,243.7,0.515,0.039
2026-07-01,16:45:51,69.7,243.7,0.515,0.039
2026-07-01,16:45:52,69.7,243.7,0.515,0.039
2026-07-01,16:45:53,69.7,243.7,0.515,0.039
2026-07-01,16:45:54,69.7,243.7,0.515,0.039
2026-07-01,16:45:55,69.7,243.7,0.515,0.039
2026-07-01,16:45:56,69.7,243.7,0.515,0.039
2026-07-01,16:45:57,69.7,243.7,0.515,0.039
2026-07-01,16:45:58,69.7,243.7,0.515,0.039
2026-07-01,16:45:59,69.7,243.7,0.515,0.039
2026-07-01,16:46:00,69.7,243.7,0.515,0.039
2026-07-01,16:46:01,69.7,243.7,0.515,0.039
2026-07-01,16:46:02,69.7,243.7,0.515,0.039
2026-07-01,16:46:03,69.7,243.7,0.515,0.039
2026-07-01,16:46:04,69.7,243.7,0.515,0.039
2026-07-01,16:46:05,69.7,243.7,0.515,0.039
2026-07-01,16:46:06,69.7,243.7,0.515,0.039
2026-07-01,16:46:07,69.7,243.7,0.515,0.039
2026-07-01,16:46:08,69.7,243.7,0.515,0.039
2026-07-01,16:46:09,69.7,243.7,0.515,0.039
2026-07-01,16:46:10,69.7,243.7,0.515,0.039
2026-07-01,16:46:11,69.7,243.7,0.515,0.039
2026-07-01,16:46:12,69.7,243.7,0.515,0.039
2026-07-01,16:46:13,69.7,243.7,0.515,0.039
2026-07-01,16:46:14,69.7,243.7,0.515,0.039
2026-07-01,16:46:15,69.7,243.7,0.515,0.039
2026-07-01,16:46:16,69.7,243.7,0.515,0.039
2026-07-01,16:46:17,69.7,243.7,0.515,0.039
2026-07-01,16:46:18,69.7,243.7,0.515,0.039
2026-07-01,16:46:19,69.7,243.7,0.515,0.039
2026-07-01,16:46:20,69.7,243.7,0.515,0.039
2026-07-01,16:46:21,69.7,243.7,0.515,0.039
2026-07-01,16:46:22,69.7,243.7,0.515,0.039
2026-07-01,16:46:23,69.7,243.7,0.515,0.039
2026-07-01,16:46:24,69.7,243.7,0.515,0.039
2026-07-01,16:46:25,69.7,243.7,0.515,0.039
2026-07-01,16:46:26,69.7,243.7,0.515,0.039
2026-07-01,16:46:27,69.7,243.7,0.515,0.039
2026-07-01,16:46:28,69.7,243.7,0.515,0.039
2026-07-01,16:46:29,69.7,243.7,0.515,0.039
2026-07-01,16:46:30,69.7,243.7,0.515,0.039
2026-07-01,16:46:31,69.7,243.7,0.515,0.039
2026-07-01,16:46:32,69.7,243.7,0.515,0.039
2026-07-01,16:46:33,69.7,243.7,0.515,0.039
2026-07-01,16:46:34,69.7,243.7,0.515,0.039
