Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-02,09:53:55,69.8,244.7,0.506,1.156
2026-07-02,09:53:56,69.8,244.7,0.506,1.156
2026-07-02,09:53:57,69.8,244.7,0.506,1.156
2026-07-02,09:53:58,69.8,244.7,0.506,1.156
2026-07-02,09:53:59,69.8,244.7,0.506,1.156
2026-07-02,09:54:00,69.8,244.7,0.506,1.156
2026-07-02,09:54:01,69.8,244.7,0.506,1.156
2026-07-02,09:54:02,69.8,244.7,0.506,1.156
2026-07-02,09:54:03,69.8,244.7,0.506,1.156
2026-07-02,09:54:04,69.8,244.7,0.506,1.156
2026-07-02,09:54:05,69.8,244.7,0.506,1.156
2026-07-02,09:54:06,69.8,244.7,0.506,1.156
2026-07-02,09:54:07,69.8,244.7,0.506,1.156
2026-07-02,09:54:08,69.8,244.7,0.506,1.156
2026-07-02,09:54:09,69.8,244.7,0.506,1.156
2026-07-02,09:54:10,69.8,244.7,0.506,1.156
2026-07-02,09:54:11,69.8,244.7,0.506,1.156
2026-07-02,09:54:12,69.8,244.7,0.506,1.156
2026-07-02,09:54:13,69.8,244.7,0.506,1.156
2026-07-02,09:54:14,69.8,244.7,0.506,1.156
2026-07-02,09:54:15,69.8,244.7,0.506,1.156
2026-07-02,09:54:16,69.8,244.7,0.506,1.156
2026-07-02,09:54:17,69.8,244.7,0.506,1.156
2026-07-02,09:54:18,69.8,244.7,0.506,1.156
2026-07-02,09:54:19,69.8,244.7,0.506,1.156
2026-07-02,09:54:20,69.8,244.7,0.506,1.156
2026-07-02,09:54:21,69.8,244.7,0.506,1.156
2026-07-02,09:54:22,69.8,244.7,0.506,1.156
2026-07-02,09:54:23,69.8,244.7,0.506,1.156
2026-07-02,09:54:24,69.8,244.7,0.506,1.156
2026-07-02,09:54:25,69.8,244.7,0.506,1.156
2026-07-02,09:54:26,69.8,244.7,0.506,1.156
2026-07-02,09:54:27,69.8,244.7,0.506,1.156
2026-07-02,09:54:28,69.8,244.7,0.506,1.156
2026-07-02,09:54:29,69.8,244.7,0.506,1.156
2026-07-02,09:54:30,69.8,244.7,0.506,1.156
2026-07-02,09:54:31,69.8,244.7,0.506,1.156
2026-07-02,09:54:32,69.8,244.7,0.506,1.156
2026-07-02,09:54:33,69.8,244.7,0.506,1.156
2026-07-02,09:54:34,69.8,244.7,0.506,1.156
2026-07-02,09:54:35,69.8,244.7,0.506,1.156
2026-07-02,09:54:36,69.8,244.7,0.506,1.156
2026-07-02,09:54:37,69.8,244.7,0.506,1.156
2026-07-02,09:54:38,69.8,244.7,0.506,1.156
2026-07-02,09:54:39,69.8,244.7,0.506,1.156
2026-07-02,09:54:40,69.8,244.7,0.506,1.156
2026-07-02,09:54:41,69.8,244.7,0.506,1.156
2026-07-02,09:54:42,69.8,244.7,0.506,1.156
2026-07-02,09:54:43,69.8,244.7,0.506,1.156
2026-07-02,09:54:44,69.8,244.7,0.506,1.156
2026-07-02,09:54:45,69.8,244.7,0.506,1.156
2026-07-02,09:54:46,69.8,244.7,0.506,1.156
2026-07-02,09:54:47,69.8,244.7,0.506,1.156
2026-07-02,09:54:48,69.8,244.7,0.506,1.156
2026-07-02,09:54:49,69.8,244.7,0.506,1.156
2026-07-02,09:54:50,69.8,244.7,0.506,1.156
2026-07-02,09:54:51,69.8,244.7,0.506,1.156
2026-07-02,09:54:52,69.8,244.7,0.506,1.156
2026-07-02,09:54:53,69.8,244.7,0.506,1.156
2026-07-02,09:54:54,69.8,244.7,0.506,1.156
2026-07-02,09:54:55,69.8,244.7,0.506,1.156
2026-07-02,09:54:56,69.8,244.7,0.506,1.156
2026-07-02,09:54:57,69.8,244.7,0.506,1.156
2026-07-02,09:54:58,69.8,244.7,0.506,1.156
2026-07-02,09:54:59,69.8,244.7,0.506,1.156
2026-07-02,09:55:00,69.8,244.7,0.506,1.156
2026-07-02,09:55:01,69.8,244.7,0.506,1.156
2026-07-02,09:55:02,69.8,244.7,0.506,1.156
2026-07-02,09:55:03,69.8,244.7,0.506,1.156
2026-07-02,09:55:04,69.8,244.7,0.506,1.156
2026-07-02,09:55:05,69.8,244.7,0.506,1.156
2026-07-02,09:55:06,69.8,244.7,0.506,1.156
2026-07-02,09:55:07,69.8,244.7,0.506,1.156
2026-07-02,09:55:08,69.8,244.7,0.506,1.156
2026-07-02,09:55:09,69.8,244.7,0.506,1.156
2026-07-02,09:55:10,69.8,244.7,0.506,1.156
2026-07-02,09:55:11,69.8,244.7,0.506,1.156
2026-07-02,09:55:12,69.8,244.7,0.506,1.156
2026-07-02,09:55:13,69.8,244.7,0.506,1.156
2026-07-02,09:55:14,69.8,244.7,0.506,1.156
2026-07-02,09:55:15,69.8,244.7,0.506,1.156
2026-07-02,09:55:16,69.8,244.7,0.506,1.156
2026-07-02,09:55:17,69.8,244.7,0.506,1.156
2026-07-02,09:55:18,69.8,244.7,0.506,1.156
2026-07-02,09:55:19,69.8,244.7,0.506,1.156
2026-07-02,09:55:20,69.8,244.7,0.506,1.156
2026-07-02,09:55:21,69.8,244.7,0.506,1.156
2026-07-02,09:55:22,69.8,244.7,0.506,1.156
2026-07-02,09:55:23,69.8,244.7,0.506,1.156
2026-07-02,09:55:24,69.8,244.7,0.506,1.156
2026-07-02,09:55:25,69.8,244.7,0.506,1.156
2026-07-02,09:55:26,69.8,244.7,0.506,1.156
2026-07-02,09:55:27,69.8,244.7,0.506,1.156
2026-07-02,09:55:28,69.8,244.7,0.506,1.156
2026-07-02,09:55:29,69.8,244.7,0.506,1.156
2026-07-02,09:55:30,69.8,244.7,0.506,1.156
2026-07-02,09:55:31,69.8,244.7,0.506,1.156
2026-07-02,09:55:32,69.8,244.7,0.506,1.156
2026-07-02,09:55:33,69.8,244.7,0.506,1.156
2026-07-02,09:55:34,69.8,244.7,0.506,1.156
2026-07-02,09:55:36,69.8,244.7,0.506,1.156
2026-07-02,09:55:37,69.8,244.7,0.506,1.156
2026-07-02,09:55:38,69.8,244.7,0.506,1.156
2026-07-02,09:55:39,69.8,244.7,0.506,1.156
2026-07-02,09:55:40,69.8,244.7,0.506,1.156
2026-07-02,09:55:41,69.8,244.7,0.506,1.156
2026-07-02,09:55:42,69.8,244.7,0.506,1.156
2026-07-02,09:55:43,69.8,244.7,0.506,1.156
2026-07-02,09:55:44,69.8,244.7,0.506,1.156
2026-07-02,09:55:45,69.8,244.7,0.506,1.156
2026-07-02,09:55:46,69.8,244.7,0.506,1.156
2026-07-02,09:55:47,69.8,244.7,0.506,1.156
2026-07-02,09:55:48,69.8,244.7,0.506,1.156
2026-07-02,09:55:49,69.8,244.7,0.506,1.156
2026-07-02,09:55:50,69.8,244.7,0.506,1.156
2026-07-02,09:55:51,69.8,244.7,0.506,1.156
2026-07-02,09:55:52,69.8,244.7,0.506,1.156
2026-07-02,09:55:53,69.8,244.7,0.506,1.156
2026-07-02,09:55:54,69.8,244.7,0.506,1.156
2026-07-02,09:55:55,69.8,244.7,0.506,1.156
2026-07-02,09:55:56,69.8,244.7,0.506,1.156
2026-07-02,09:55:57,69.8,244.7,0.506,1.156
2026-07-02,09:55:58,69.8,244.7,0.506,1.156
2026-07-02,09:55:59,69.8,244.7,0.506,1.156
2026-07-02,09:56:00,69.8,244.7,0.506,1.156
2026-07-02,09:56:01,69.8,244.7,0.506,1.156
2026-07-02,09:56:02,69.8,244.7,0.506,1.156
2026-07-02,09:56:03,69.8,244.7,0.506,1.156
2026-07-02,09:56:04,69.8,244.7,0.506,1.156
2026-07-02,09:56:05,69.8,244.7,0.506,1.156
2026-07-02,09:56:06,69.8,244.7,0.506,1.156
2026-07-02,09:56:07,69.8,244.7,0.506,1.156
2026-07-02,09:56:08,69.8,244.7,0.506,1.156
2026-07-02,09:56:09,69.8,244.7,0.506,1.156
2026-07-02,09:56:10,69.8,244.7,0.506,1.156
2026-07-02,09:56:11,69.8,244.7,0.506,1.156
2026-07-02,09:56:12,69.8,244.7,0.506,1.156
2026-07-02,09:56:13,69.8,244.7,0.506,1.156
2026-07-02,09:56:14,69.8,244.7,0.506,1.156
2026-07-02,09:56:15,69.8,244.7,0.506,1.156
2026-07-02,09:56:16,69.8,244.7,0.506,1.156
2026-07-02,09:56:17,69.8,244.7,0.506,1.156
2026-07-02,09:56:18,69.8,244.7,0.506,1.156
2026-07-02,09:56:19,69.8,244.7,0.506,1.156
2026-07-02,09:56:20,69.8,244.7,0.506,1.156
2026-07-02,09:56:21,69.8,244.7,0.506,1.156
2026-07-02,09:56:22,69.8,244.7,0.506,1.156
2026-07-02,09:56:23,69.8,244.7,0.506,1.156
2026-07-02,09:56:24,69.8,244.7,0.506,1.156
2026-07-02,09:56:25,69.8,244.7,0.506,1.156
2026-07-02,09:56:26,69.8,244.7,0.506,1.156
2026-07-02,09:56:27,69.8,244.7,0.506,1.156
2026-07-02,09:56:28,69.8,244.7,0.506,1.156
2026-07-02,09:56:29,69.8,244.7,0.506,1.156
2026-07-02,09:56:30,69.8,244.7,0.506,1.156
2026-07-02,09:56:31,69.8,244.7,0.506,1.156
2026-07-02,09:56:32,69.8,244.7,0.506,1.156
2026-07-02,09:56:33,69.8,244.7,0.506,1.156
2026-07-02,09:56:34,69.8,244.7,0.506,1.156
2026-07-02,09:56:35,69.8,244.7,0.506,1.156
2026-07-02,09:56:36,69.8,244.7,0.506,1.156
2026-07-02,09:56:37,69.8,244.7,0.506,1.156
2026-07-02,09:56:38,69.8,244.7,0.506,1.156
2026-07-02,09:56:39,69.8,244.7,0.506,1.156
2026-07-02,09:56:40,69.8,244.7,0.506,1.156
2026-07-02,09:56:41,69.8,244.7,0.506,1.156
2026-07-02,09:56:42,69.8,244.7,0.506,1.156
2026-07-02,09:56:43,69.8,244.7,0.506,1.156
2026-07-02,09:56:44,69.8,244.7,0.506,1.156
2026-07-02,09:56:45,69.8,244.7,0.506,1.156
2026-07-02,09:56:46,69.8,244.7,0.506,1.156
2026-07-02,09:56:47,69.8,244.7,0.506,1.156
2026-07-02,09:56:48,69.8,244.7,0.506,1.156
2026-07-02,09:56:49,69.8,244.7,0.506,1.156
2026-07-02,09:56:50,69.8,244.7,0.506,1.156
2026-07-02,09:56:51,69.8,244.7,0.506,1.156
2026-07-02,09:56:52,69.8,244.7,0.506,1.156
2026-07-02,09:56:53,69.8,244.7,0.506,1.156
2026-07-02,09:56:54,69.8,244.7,0.506,1.156
2026-07-02,09:56:55,69.8,244.7,0.506,1.156
2026-07-02,09:56:56,69.8,244.7,0.506,1.156
2026-07-02,09:56:57,69.8,244.7,0.506,1.156
2026-07-02,09:56:58,69.8,244.7,0.506,1.156
2026-07-02,09:56:59,69.8,244.7,0.506,1.156
2026-07-02,09:57:00,69.8,244.7,0.506,1.156
2026-07-02,09:57:01,69.8,244.7,0.506,1.156
2026-07-02,09:57:02,69.8,244.7,0.506,1.156
2026-07-02,09:57:03,69.8,244.7,0.506,1.156
2026-07-02,09:57:04,69.8,244.7,0.506,1.156
2026-07-02,09:57:05,69.8,244.7,0.506,1.156
2026-07-02,09:57:06,69.8,244.7,0.506,1.156
2026-07-02,09:57:07,69.8,244.7,0.506,1.156
2026-07-02,09:57:08,69.8,244.7,0.506,1.156
2026-07-02,09:57:09,69.8,244.7,0.506,1.156
2026-07-02,09:57:10,69.8,244.7,0.506,1.156
2026-07-02,09:57:11,69.8,244.7,0.506,1.156
2026-07-02,09:57:12,69.8,244.7,0.506,1.156
2026-07-02,09:57:13,69.8,244.7,0.506,1.156
2026-07-02,09:57:14,69.8,244.7,0.506,1.156
2026-07-02,09:57:15,69.8,244.7,0.506,1.156
2026-07-02,09:57:16,69.8,244.7,0.506,1.156
2026-07-02,09:57:17,69.8,244.7,0.506,1.156
2026-07-02,09:57:18,69.8,244.7,0.506,1.156
2026-07-02,09:57:19,69.8,244.7,0.506,1.156
2026-07-02,09:57:20,69.8,244.7,0.506,1.156
2026-07-02,09:57:21,69.8,244.7,0.506,1.156
2026-07-02,09:57:22,69.8,244.7,0.506,1.156
2026-07-02,09:57:23,69.8,244.7,0.506,1.156
2026-07-02,09:57:24,69.8,244.7,0.506,1.156
2026-07-02,09:57:25,69.8,244.7,0.506,1.156
2026-07-02,09:57:26,69.8,244.7,0.506,1.156
2026-07-02,09:57:27,69.8,244.7,0.506,1.156
2026-07-02,09:57:28,69.8,244.7,0.506,1.156
2026-07-02,09:57:29,69.8,244.7,0.506,1.156
2026-07-02,09:57:30,69.8,244.7,0.506,1.156
2026-07-02,09:57:31,69.8,244.7,0.506,1.156
2026-07-02,09:57:32,69.8,244.7,0.506,1.156
2026-07-02,09:57:33,69.8,244.7,0.506,1.156
2026-07-02,09:57:34,69.8,244.7,0.506,1.156
2026-07-02,09:57:35,69.8,244.7,0.506,1.156
2026-07-02,09:57:36,69.8,244.7,0.506,1.156
2026-07-02,09:57:37,69.8,244.7,0.506,1.156
2026-07-02,09:57:38,69.8,244.7,0.506,1.156
2026-07-02,09:57:39,69.8,244.7,0.506,1.156
2026-07-02,09:57:40,69.8,244.7,0.506,1.156
2026-07-02,09:57:41,69.8,244.7,0.506,1.156
2026-07-02,09:57:42,69.8,244.7,0.506,1.156
2026-07-02,09:57:43,69.8,244.7,0.506,1.156
2026-07-02,09:57:44,69.8,244.7,0.506,1.156
2026-07-02,09:57:45,69.8,244.7,0.506,1.156
2026-07-02,09:57:47,69.8,244.7,0.506,1.156
2026-07-02,09:57:48,69.8,244.7,0.506,1.156
2026-07-02,09:57:49,69.8,244.7,0.506,1.156
2026-07-02,09:57:50,69.8,244.7,0.506,1.156
2026-07-02,09:57:51,69.8,244.7,0.506,1.156
2026-07-02,09:57:52,69.8,244.7,0.506,1.156
2026-07-02,09:57:53,69.8,244.7,0.506,1.156
2026-07-02,09:57:54,69.8,244.7,0.506,1.156
2026-07-02,09:57:55,69.8,244.7,0.506,1.156
2026-07-02,09:57:56,69.8,244.7,0.506,1.156
2026-07-02,09:57:57,69.8,244.7,0.506,1.156
2026-07-02,09:57:58,69.8,244.7,0.506,1.156
2026-07-02,09:57:59,69.8,244.7,0.506,1.156
2026-07-02,09:58:00,69.8,244.7,0.506,1.156
2026-07-02,09:58:01,69.8,244.7,0.506,1.156
2026-07-02,09:58:02,69.8,244.7,0.506,1.156
2026-07-02,09:58:03,69.8,244.7,0.506,1.156
2026-07-02,09:58:04,69.8,244.7,0.506,1.156
2026-07-02,09:58:05,69.8,244.7,0.506,1.156
2026-07-02,09:58:06,69.8,244.7,0.506,1.156
2026-07-02,09:58:07,69.8,244.7,0.506,1.156
2026-07-02,09:58:08,69.8,244.7,0.506,1.156
2026-07-02,09:58:09,69.8,244.7,0.506,1.156
2026-07-02,09:58:10,69.8,244.7,0.506,1.156
2026-07-02,09:58:11,69.8,244.7,0.506,1.156
2026-07-02,09:58:12,69.8,244.7,0.506,1.156
2026-07-02,09:58:13,69.8,244.7,0.506,1.156
2026-07-02,09:58:14,69.8,244.7,0.506,1.156
2026-07-02,09:58:15,69.8,244.7,0.506,1.156
2026-07-02,09:58:16,69.8,244.7,0.506,1.156
2026-07-02,09:58:17,69.8,244.7,0.506,1.156
2026-07-02,09:58:18,69.8,244.7,0.506,1.156
2026-07-02,09:58:19,69.8,244.7,0.506,1.156
2026-07-02,09:58:20,69.8,244.7,0.506,1.156
2026-07-02,09:58:21,69.8,244.7,0.506,1.156
2026-07-02,09:58:22,69.8,244.7,0.506,1.156
2026-07-02,09:58:23,69.8,244.7,0.506,1.156
2026-07-02,09:58:24,69.8,244.7,0.506,1.156
2026-07-02,09:58:25,69.8,244.7,0.506,1.156
2026-07-02,09:58:26,69.8,244.7,0.506,1.156
2026-07-02,09:58:27,69.8,244.7,0.506,1.156
2026-07-02,09:58:28,69.8,244.7,0.506,1.156
2026-07-02,09:58:29,69.8,244.7,0.506,1.156
2026-07-02,09:58:30,69.8,244.7,0.506,1.156
2026-07-02,09:58:31,69.8,244.7,0.506,1.156
2026-07-02,09:58:32,69.8,244.7,0.506,1.156
2026-07-02,09:58:33,69.8,244.7,0.506,1.156
2026-07-02,09:58:34,69.8,244.7,0.506,1.156
2026-07-02,09:58:35,69.8,244.7,0.506,1.156
2026-07-02,09:58:36,69.8,244.7,0.506,1.156
2026-07-02,09:58:37,69.8,244.7,0.506,1.156
2026-07-02,09:58:38,69.8,244.7,0.506,1.156
2026-07-02,09:58:39,69.8,244.7,0.506,1.156
2026-07-02,09:58:40,69.8,244.7,0.506,1.156
2026-07-02,09:58:41,69.8,244.7,0.506,1.156
2026-07-02,09:58:42,69.8,244.7,0.506,1.156
2026-07-02,09:58:43,69.8,244.7,0.506,1.156
2026-07-02,09:58:44,69.8,244.7,0.506,1.156
2026-07-02,09:58:45,69.8,244.7,0.506,1.156
2026-07-02,09:58:46,69.8,244.7,0.506,1.156
2026-07-02,09:58:47,69.8,244.7,0.506,1.156
2026-07-02,09:58:48,69.8,244.7,0.506,1.156
2026-07-02,09:58:49,69.8,244.7,0.506,1.156
2026-07-02,09:58:50,69.8,244.7,0.506,1.156
2026-07-02,09:58:51,69.8,244.7,0.506,1.156
2026-07-02,09:58:52,69.8,244.7,0.506,1.156
2026-07-02,09:58:53,69.8,244.7,0.506,1.156
2026-07-02,09:58:54,69.8,244.7,0.506,1.156
2026-07-02,09:58:55,66.1,243.8,0.481,1.156
2026-07-02,09:58:56,66.1,243.8,0.481,1.156
2026-07-02,09:58:57,66.1,243.8,0.481,1.156
2026-07-02,09:58:58,66.1,243.8,0.481,1.156
2026-07-02,09:58:59,66.1,243.8,0.481,1.156
2026-07-02,09:59:00,66.1,243.8,0.481,1.156
2026-07-02,09:59:01,66.6,243.8,0.484,1.156
2026-07-02,09:59:02,66.6,243.8,0.484,1.156
2026-07-02,09:59:03,66.6,243.8,0.484,1.156
2026-07-02,09:59:04,66.6,243.8,0.484,1.156
2026-07-02,09:59:05,66.6,243.8,0.484,1.156
2026-07-02,09:59:06,65.9,244.1,0.476,1.156
2026-07-02,09:59:07,65.9,244.1,0.476,1.156
2026-07-02,09:59:08,65.9,244.1,0.476,1.156
2026-07-02,09:59:09,65.9,244.1,0.476,1.156
2026-07-02,09:59:10,65.9,244.1,0.476,1.156
2026-07-02,09:59:11,66.0,243.7,0.481,1.156
2026-07-02,09:59:12,66.0,243.7,0.481,1.156
2026-07-02,09:59:13,66.0,243.7,0.481,1.156
2026-07-02,09:59:14,66.0,243.7,0.481,1.156
2026-07-02,09:59:15,66.0,243.7,0.481,1.156
2026-07-02,09:59:16,67.4,243.5,0.488,1.193
2026-07-02,09:59:17,67.4,243.5,0.488,1.193
2026-07-02,09:59:18,67.4,243.5,0.488,1.193
2026-07-02,09:59:19,67.4,243.5,0.488,1.193
2026-07-02,09:59:20,67.4,243.5,0.488,1.193
2026-07-02,09:59:21,66.5,243.6,0.481,1.193
2026-07-02,09:59:22,66.5,243.6,0.481,1.193
2026-07-02,09:59:23,66.5,243.6,0.481,1.193
2026-07-02,09:59:24,66.5,243.6,0.481,1.193
2026-07-02,09:59:25,66.5,243.6,0.481,1.193
2026-07-02,09:59:26,66.5,244.3,0.482,1.193
2026-07-02,09:59:27,66.5,244.3,0.482,1.193
2026-07-02,09:59:28,66.5,244.3,0.482,1.193
2026-07-02,09:59:29,66.5,244.3,0.482,1.193
2026-07-02,09:59:30,66.5,244.3,0.482,1.193
2026-07-02,09:59:31,65.2,243.8,0.474,1.193
2026-07-02,09:59:32,65.2,243.8,0.474,1.193
2026-07-02,09:59:33,65.2,243.8,0.474,1.193
2026-07-02,09:59:34,65.2,243.8,0.474,1.193
2026-07-02,09:59:35,65.2,243.8,0.474,1.193
2026-07-02,09:59:36,66.5,243.8,0.483,1.193
2026-07-02,09:59:37,66.5,243.8,0.483,1.193
2026-07-02,09:59:38,66.5,243.8,0.483,1.193
2026-07-02,09:59:39,66.5,243.8,0.483,1.193
2026-07-02,09:59:40,66.5,243.8,0.483,1.193
2026-07-02,09:59:41,65.3,244.4,0.475,1.193
2026-07-02,09:59:42,65.3,244.4,0.475,1.193
2026-07-02,09:59:43,65.3,244.4,0.475,1.193
2026-07-02,09:59:44,65.3,244.4,0.475,1.193
2026-07-02,09:59:45,65.3,244.4,0.475,1.193
2026-07-02,09:59:46,65.2,244.2,0.476,1.193
2026-07-02,09:59:47,65.2,244.2,0.476,1.193
2026-07-02,09:59:48,65.2,244.2,0.476,1.193
2026-07-02,09:59:49,65.2,244.2,0.476,1.193
2026-07-02,09:59:50,65.2,244.2,0.476,1.193
2026-07-02,09:59:51,65.4,243.9,0.476,1.193
2026-07-02,09:59:52,65.4,243.9,0.476,1.193
2026-07-02,09:59:53,65.4,243.9,0.476,1.193
2026-07-02,09:59:54,65.4,243.9,0.476,1.193
2026-07-02,09:59:55,65.4,243.9,0.476,1.193
2026-07-02,09:59:57,65.8,244.0,0.478,1.193
2026-07-02,09:59:58,65.8,244.0,0.478,1.193
2026-07-02,09:59:59,65.8,244.0,0.478,1.193
2026-07-02,10:00:00,65.8,244.0,0.478,1.193
2026-07-02,10:00:01,65.8,244.0,0.478,1.193
2026-07-02,10:00:02,66.4,244.3,0.482,1.193
2026-07-02,10:00:03,66.4,244.3,0.482,1.193
2026-07-02,10:00:04,66.4,244.3,0.482,1.193
2026-07-02,10:00:05,66.4,244.3,0.482,1.193
2026-07-02,10:00:06,66.4,244.3,0.482,1.193
2026-07-02,10:00:07,97.3,243.3,0.655,1.193
2026-07-02,10:00:08,97.3,243.3,0.655,1.193
2026-07-02,10:00:09,91.3,243.5,0.619,1.193
2026-07-02,10:00:10,91.3,243.5,0.619,1.193
2026-07-02,10:00:11,91.3,243.5,0.619,1.193
2026-07-02,10:00:12,94.0,243.0,0.637,1.193
2026-07-02,10:00:13,94.0,243.0,0.637,1.193
2026-07-02,10:00:14,94.0,243.0,0.637,1.193
2026-07-02,10:00:15,94.0,243.0,0.637,1.193
2026-07-02,10:00:16,94.0,243.0,0.637,1.193
2026-07-02,10:00:17,95.6,243.0,0.657,1.193
2026-07-02,10:00:18,95.6,243.0,0.657,1.193
2026-07-02,10:00:19,95.6,243.0,0.657,1.193
2026-07-02,10:00:20,95.6,243.0,0.657,1.193
2026-07-02,10:00:21,95.6,243.0,0.657,1.193
2026-07-02,10:00:22,145.0,243.1,0.93,1.193
2026-07-02,10:00:23,145.0,243.1,0.93,1.193
2026-07-02,10:00:24,145.0,243.1,0.93,1.193
2026-07-02,10:00:25,145.0,243.1,0.93,1.193
2026-07-02,10:00:26,145.0,243.1,0.93,1.193
2026-07-02,10:00:27,153.4,243.2,0.973,1.193
2026-07-02,10:00:28,153.4,243.2,0.973,1.193
2026-07-02,10:00:29,153.4,243.2,0.973,1.193
2026-07-02,10:00:30,153.4,243.2,0.973,1.193
2026-07-02,10:00:31,153.4,243.2,0.973,1.193
2026-07-02,10:00:32,156.3,243.3,0.999,1.193
2026-07-02,10:00:33,156.3,243.3,0.999,1.193
2026-07-02,10:00:34,156.3,243.3,0.999,1.193
2026-07-02,10:00:35,156.3,243.3,0.999,1.193
2026-07-02,10:00:36,156.3,243.3,0.999,1.193
2026-07-02,10:00:37,156.9,243.3,1.001,1.193
2026-07-02,10:00:38,156.9,243.3,1.001,1.193
2026-07-02,10:00:39,156.9,243.3,1.001,1.193
2026-07-02,10:00:40,156.9,243.3,1.001,1.193
2026-07-02,10:00:41,156.9,243.3,1.001,1.193
2026-07-02,10:00:42,156.9,243.4,0.994,1.193
2026-07-02,10:00:43,154.4,243.4,0.984,1.193
2026-07-02,10:00:44,154.4,243.4,0.984,1.193
2026-07-02,10:00:45,154.4,243.4,0.984,1.193
2026-07-02,10:00:46,158.9,243.2,1.008,1.193
2026-07-02,10:00:47,158.9,243.2,1.008,1.193
2026-07-02,10:00:48,158.9,243.2,1.008,1.193
2026-07-02,10:00:49,158.9,243.2,1.008,1.193
2026-07-02,10:00:50,158.9,243.2,1.008,1.193
2026-07-02,10:00:51,97.1,242.6,0.671,1.193
2026-07-02,10:00:52,97.1,242.6,0.671,1.193
2026-07-02,10:00:53,97.1,242.6,0.671,1.193
2026-07-02,10:00:54,97.1,242.6,0.671,1.193
2026-07-02,10:00:55,97.1,242.6,0.671,1.193
2026-07-02,10:00:56,90.2,243.3,0.629,1.193
2026-07-02,10:00:57,90.2,243.3,0.629,1.193
2026-07-02,10:00:58,90.2,243.3,0.629,1.193
2026-07-02,10:00:59,90.2,243.3,0.629,1.193
2026-07-02,10:01:00,90.2,243.3,0.629,1.193
2026-07-02,10:01:01,105.8,242.7,0.656,1.193
2026-07-02,10:01:02,105.8,242.7,0.656,1.193
2026-07-02,10:01:03,105.8,242.7,0.656,1.193
2026-07-02,10:01:04,105.8,242.7,0.656,1.193
2026-07-02,10:01:05,105.8,242.7,0.656,1.193
2026-07-02,10:01:06,105.8,242.7,0.656,1.193
2026-07-02,10:01:07,103.8,243.3,0.705,1.193
2026-07-02,10:01:08,103.8,243.3,0.705,1.193
2026-07-02,10:01:09,103.8,243.3,0.705,1.193
2026-07-02,10:01:10,103.8,243.3,0.705,1.193
2026-07-02,10:01:11,93.9,243.0,0.649,1.193
2026-07-02,10:01:12,93.9,243.0,0.649,1.193
2026-07-02,10:01:13,93.9,243.0,0.649,1.193
2026-07-02,10:01:14,93.9,243.0,0.649,1.193
2026-07-02,10:01:15,93.9,243.0,0.649,1.193
2026-07-02,10:01:16,104.0,243.0,0.707,1.193
2026-07-02,10:01:17,104.0,243.0,0.707,1.193
2026-07-02,10:01:18,96.1,243.1,0.658,1.193
2026-07-02,10:01:19,96.1,243.1,0.658,1.193
2026-07-02,10:01:20,96.1,243.1,0.658,1.193
2026-07-02,10:01:21,96.0,243.0,0.661,1.193
2026-07-02,10:01:22,96.0,243.0,0.661,1.193
2026-07-02,10:01:23,96.0,243.0,0.661,1.193
2026-07-02,10:01:24,96.0,243.0,0.661,1.193
2026-07-02,10:01:25,96.0,243.0,0.661,1.193
2026-07-02,10:01:26,95.8,243.1,0.665,1.193
2026-07-02,10:01:27,95.8,243.1,0.665,1.193
2026-07-02,10:01:28,95.8,243.1,0.665,1.193
2026-07-02,10:01:29,95.8,243.1,0.665,1.193
2026-07-02,10:01:30,95.8,243.1,0.665,1.193
2026-07-02,10:01:31,102.0,242.5,0.695,1.193
2026-07-02,10:01:32,102.0,242.5,0.695,1.193
2026-07-02,10:01:33,102.0,242.5,0.695,1.193
2026-07-02,10:01:34,102.0,242.5,0.695,1.193
2026-07-02,10:01:35,102.0,242.5,0.695,1.193
2026-07-02,10:01:36,94.1,242.4,0.658,1.193
2026-07-02,10:01:37,94.1,242.4,0.658,1.193
2026-07-02,10:01:38,94.1,242.4,0.658,1.193
2026-07-02,10:01:39,94.1,242.4,0.658,1.193
2026-07-02,10:01:40,94.1,242.4,0.658,1.193
2026-07-02,10:01:41,93.2,242.8,0.65,1.193
2026-07-02,10:01:42,93.2,242.8,0.65,1.193
2026-07-02,10:01:43,93.2,242.8,0.65,1.193
2026-07-02,10:01:44,93.2,242.8,0.65,1.193
2026-07-02,10:01:45,93.2,242.8,0.65,1.193
2026-07-02,10:01:46,105.2,243.1,0.715,1.193
2026-07-02,10:01:47,105.2,243.1,0.715,1.193
2026-07-02,10:01:48,105.2,243.1,0.715,1.193
2026-07-02,10:01:49,105.2,243.1,0.715,1.193
2026-07-02,10:01:50,105.2,243.1,0.715,1.193
2026-07-02,10:01:51,102.6,242.7,0.698,1.193
2026-07-02,10:01:52,102.6,242.7,0.698,1.193
2026-07-02,10:01:53,102.6,242.7,0.698,1.193
2026-07-02,10:01:54,102.6,242.7,0.698,1.193
2026-07-02,10:01:55,102.6,242.7,0.698,1.193
2026-07-02,10:01:56,101.1,243.1,0.686,1.193
2026-07-02,10:01:57,101.1,243.1,0.686,1.193
2026-07-02,10:01:58,101.1,243.1,0.686,1.193
