index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
356,356,resnet,medium,warm,200,200.83,200.82,0.01,187.41,13.42,8
357,357,resnet,medium,warm,200,140.01,140.01,0.01,126.07,13.94,6
358,358,resnet,large,warm,200,200.9,200.9,0.01,178.9,22.0,7
359,359,mobilenet,large,warm,200,38.17,38.17,0.0,23.16,15.01,7
360,360,mobilenet,small,warm,200,43.87,43.87,0.01,24.14,19.72,5
361,361,mobilenet,large,warm,200,43.36,43.36,0.01,29.5,13.86,5
362,362,resnet,medium,warm,200,284.74,284.74,0.01,273.65,11.08,3
363,363,mobilenet,large,warm,200,63.16,63.16,0.01,42.98,20.18,4
364,364,resnet,large,warm,200,398.65,398.65,0.01,383.34,15.3,5
365,365,resnet,medium,warm,200,387.36,387.36,0.0,373.16,14.2,5
366,366,mobilenet,small,warm,200,43.79,43.78,0.01,29.42,14.36,6
367,367,resnet,small,warm,200,285.08,285.07,0.01,271.69,13.39,6
368,368,resnet,large,warm,200,266.68,266.67,0.01,253.03,13.64,6
369,369,mobilenet,medium,warm,200,92.93,92.93,0.01,69.9,23.03,7
370,370,resnet,medium,warm,200,181.2,181.2,0.01,167.06,14.14,7
371,371,resnet,medium,warm,200,163.33,163.32,0.01,150.31,13.01,7
372,372,resnet,medium,warm,200,164.8,164.79,0.01,149.4,15.4,7
373,373,resnet,medium,warm,200,151.87,151.87,0.0,135.79,16.07,6
374,374,resnet,medium,warm,200,272.67,272.66,0.01,259.52,13.14,5
375,375,mobilenet,small,warm,200,44.08,44.07,0.01,29.48,14.59,5
376,376,mobilenet,medium,warm,200,50.28,50.27,0.01,37.76,12.52,2
377,377,mobilenet,large,warm,200,43.15,43.14,0.01,29.49,13.66,2
378,378,mobilenet,small,warm,200,45.8,45.79,0.01,30.88,14.91,2
379,379,mobilenet,large,warm,200,37.15,37.14,0.0,19.5,17.64,2
380,380,resnet,medium,warm,200,321.78,321.78,0.0,306.78,15.0,1
381,381,resnet,small,warm,200,496.17,496.16,0.01,477.4,18.76,2
382,382,mobilenet,medium,warm,200,40.14,40.13,0.01,22.53,17.6,3
383,383,mobilenet,medium,warm,200,182.55,182.55,0.01,151.64,30.91,3
384,384,mobilenet,medium,warm,200,36.12,36.11,0.01,21.51,14.61,4
385,385,mobilenet,large,warm,200,35.79,35.78,0.0,21.57,14.21,4
386,386,mobilenet,medium,warm,200,36.97,36.96,0.0,18.61,18.36,4
387,387,mobilenet,small,warm,200,32.43,32.43,0.01,18.4,14.02,2
388,388,resnet,large,warm,200,133.19,133.19,0.01,121.4,11.79,2
389,389,mobilenet,large,warm,200,107.86,107.86,0.01,92.8,15.05,3
390,390,resnet,small,warm,200,171.16,171.15,0.01,156.93,14.22,4
391,391,mobilenet,large,warm,200,54.3,54.29,0.0,39.27,15.03,4
392,392,resnet,medium,warm,200,186.46,186.46,0.0,174.48,11.98,3
393,393,resnet,medium,warm,200,152.7,152.7,0.01,138.16,14.54,3
394,394,resnet,small,warm,200,147.42,147.42,0.01,134.72,12.7,3
395,395,mobilenet,medium,warm,200,35.8,35.79,0.01,21.67,14.12,4
396,396,resnet,small,warm,200,145.13,145.12,0.01,130.27,14.85,3
397,397,mobilenet,medium,warm,200,33.46,33.45,0.01,18.03,15.42,2
398,398,resnet,small,warm,200,322.49,322.49,0.01,311.95,10.54,2
399,399,mobilenet,small,warm,200,128.84,128.84,0.0,97.53,31.31,2
400,400,mobilenet,large,warm,200,78.13,78.13,0.0,66.63,11.5,3
401,401,resnet,small,warm,200,400.26,400.25,0.01,380.31,19.94,4
402,402,mobilenet,small,warm,200,160.6,160.6,0.01,142.53,18.07,3
403,403,resnet,large,warm,200,330.48,330.48,0.01,317.33,13.15,4
404,404,mobilenet,large,warm,200,37.39,37.38,0.01,20.38,17.0,5
405,405,resnet,medium,warm,200,286.37,286.37,0.01,273.64,12.73,4
406,406,resnet,medium,warm,200,141.55,141.54,0.01,127.69,13.85,4
407,407,resnet,medium,warm,200,239.88,239.88,0.01,225.83,14.05,5
408,408,mobilenet,large,warm,200,73.02,73.01,0.01,57.82,15.19,6
409,409,mobilenet,small,warm,200,35.63,35.62,0.01,17.92,17.7,5
410,410,mobilenet,medium,warm,200,32.98,32.98,0.01,17.78,15.2,3
411,411,mobilenet,small,warm,200,36.68,36.67,0.01,21.38,15.29,2
412,412,mobilenet,small,warm,200,32.41,32.41,0.01,21.04,11.37,1
413,413,mobilenet,small,warm,200,35.74,35.73,0.01,25.05,10.68,1
414,414,mobilenet,medium,warm,200,36.23,36.22,0.01,21.31,14.91,1
415,415,resnet,large,warm,200,239.42,239.41,0.01,221.75,17.66,1
416,416,resnet,medium,warm,200,392.52,392.52,0.01,373.83,18.68,2
417,417,mobilenet,small,warm,200,54.62,54.61,0.0,41.19,13.42,3
418,418,resnet,large,warm,200,393.28,393.27,0.01,377.84,15.44,4
419,419,resnet,large,warm,200,434.16,434.15,0.01,421.0,13.15,4
420,420,resnet,small,warm,200,177.09,177.09,0.01,160.41,16.68,4
421,421,mobilenet,medium,warm,200,50.58,50.58,0.0,33.03,17.55,5
422,422,mobilenet,medium,warm,200,58.05,58.04,0.01,39.57,18.47,6
423,423,mobilenet,large,warm,200,38.56,38.55,0.01,22.32,16.23,6
424,424,mobilenet,large,warm,200,36.17,36.16,0.01,20.54,15.62,3
425,425,mobilenet,medium,warm,200,36.47,36.46,0.0,24.58,11.88,3
426,426,mobilenet,small,warm,200,46.23,46.22,0.01,32.7,13.52,2
427,427,mobilenet,small,warm,200,33.4,33.4,0.01,17.92,15.48,2
428,428,resnet,large,warm,200,136.71,136.71,0.01,122.06,14.64,1
429,429,resnet,medium,warm,200,135.7,135.7,0.01,123.17,12.53,2
430,430,mobilenet,medium,warm,200,31.55,31.55,0.0,18.01,13.54,3
431,431,resnet,large,warm,200,131.85,131.84,0.01,120.37,11.47,2
432,432,resnet,medium,warm,200,131.71,131.71,0.01,119.69,12.02,2
433,433,resnet,medium,warm,200,154.95,154.95,0.01,143.44,11.5,3
434,434,mobilenet,large,warm,200,46.85,46.84,0.01,33.23,13.61,3
435,435,mobilenet,medium,warm,200,46.09,46.08,0.01,33.77,12.31,2
436,436,resnet,large,warm,200,139.78,139.77,0.01,122.18,17.59,2
437,437,resnet,small,warm,200,205.96,205.95,0.0,193.14,12.81,2
438,438,mobilenet,small,warm,200,85.3,85.3,0.0,65.37,19.93,3
439,439,mobilenet,large,warm,200,32.22,32.21,0.01,17.59,14.62,3
440,440,resnet,large,warm,200,167.25,167.24,0.01,144.53,22.71,2
441,441,mobilenet,small,warm,200,31.13,31.12,0.01,18.02,13.11,3
442,442,resnet,large,warm,200,157.12,157.12,0.0,140.53,16.58,2
443,443,resnet,medium,warm,200,188.31,188.31,0.01,165.56,22.75,3
444,444,mobilenet,large,warm,200,36.39,36.39,0.01,19.48,16.91,3
445,445,resnet,large,warm,200,176.95,176.95,0.01,156.53,20.42,3
446,446,resnet,small,warm,200,228.2,228.19,0.01,211.26,16.94,3
447,447,resnet,medium,warm,200,438.52,438.52,0.01,427.9,10.61,3
448,448,resnet,medium,warm,200,391.54,391.53,0.01,369.42,22.12,4
449,449,resnet,large,warm,200,341.46,341.45,0.01,323.57,17.88,4
450,450,mobilenet,small,warm,200,85.35,85.34,0.0,70.47,14.87,5
451,451,resnet,medium,warm,200,321.32,321.31,0.01,299.51,21.8,5
452,452,resnet,medium,warm,200,261.28,261.27,0.01,247.4,13.87,5
453,453,resnet,large,warm,200,354.08,354.08,0.01,337.52,16.56,6
454,454,mobilenet,medium,warm,200,107.82,107.82,0.01,94.2,13.61,7
455,455,mobilenet,medium,warm,200,91.01,91.0,0.01,69.11,21.89,8
456,456,resnet,medium,warm,200,229.05,229.04,0.0,215.87,13.17,6
457,457,mobilenet,medium,warm,200,47.59,47.58,0.01,31.17,16.41,5
458,458,mobilenet,large,warm,200,80.64,80.64,0.01,23.55,57.08,3
459,459,resnet,medium,warm,200,151.71,151.71,0.0,137.98,13.73,4
460,460,mobilenet,small,warm,200,35.21,35.21,0.01,20.29,14.92,4
461,461,resnet,large,warm,200,155.41,155.41,0.01,144.65,10.76,2
462,462,resnet,large,warm,200,142.38,142.38,0.01,132.23,10.15,3
463,463,resnet,small,warm,200,206.97,206.96,0.0,196.48,10.49,3
464,464,mobilenet,medium,warm,200,37.03,37.02,0.01,26.12,10.9,3
465,465,mobilenet,medium,warm,200,34.27,34.26,0.01,22.2,12.06,2
466,466,resnet,large,warm,200,496.77,496.77,0.0,479.63,17.14,2
467,467,resnet,small,warm,200,320.91,320.9,0.01,301.86,19.04,3
468,468,mobilenet,large,warm,200,52.2,52.2,0.0,33.63,18.57,3
469,469,mobilenet,large,warm,200,94.7,94.7,0.0,71.74,22.95,4
470,470,mobilenet,medium,warm,200,46.53,46.53,0.0,31.97,14.56,4
471,471,mobilenet,large,warm,200,50.18,50.17,0.01,36.6,13.57,3
472,472,resnet,small,warm,200,273.23,273.22,0.01,259.13,14.09,3
473,473,mobilenet,small,warm,200,88.91,88.9,0.01,74.81,14.09,4
474,474,resnet,small,warm,200,266.53,266.52,0.01,248.97,17.55,4
475,475,mobilenet,medium,warm,200,90.81,90.8,0.0,74.45,16.35,4
476,476,resnet,large,warm,200,174.14,174.14,0.0,160.63,13.51,5
477,477,resnet,medium,warm,200,398.36,398.36,0.01,384.03,14.33,4
478,478,resnet,medium,warm,200,138.87,138.86,0.01,121.01,17.85,4
479,479,mobilenet,medium,warm,200,102.21,102.21,0.0,72.85,29.36,5
480,480,mobilenet,medium,warm,200,29.29,29.29,0.01,17.81,11.48,4
481,481,mobilenet,large,warm,200,28.35,28.34,0.0,18.25,10.09,3
482,482,mobilenet,small,warm,200,112.01,112.01,0.0,95.77,16.24,2
483,483,resnet,medium,warm,200,159.38,159.38,0.0,148.94,10.44,3
484,484,resnet,large,warm,200,210.9,210.89,0.0,186.81,24.08,4
485,485,resnet,small,warm,200,264.55,264.54,0.01,248.5,16.04,3
486,486,resnet,large,warm,200,330.14,330.13,0.0,314.78,15.35,4
487,487,resnet,large,warm,200,275.43,275.42,0.0,265.24,10.18,4
488,488,resnet,small,warm,200,377.85,377.85,0.01,358.82,19.03,5
489,489,resnet,large,warm,200,363.6,363.59,0.0,352.58,11.01,5
490,490,resnet,medium,warm,200,296.78,296.78,0.01,274.53,22.25,6
491,491,resnet,large,warm,200,312.37,312.37,0.01,301.23,11.14,6
492,492,resnet,medium,warm,200,209.33,209.32,0.0,171.69,37.64,7
493,493,resnet,small,warm,200,321.02,321.01,0.01,305.47,15.54,6
494,494,mobilenet,large,warm,200,36.42,36.41,0.01,25.99,10.42,7
495,495,resnet,small,warm,200,143.98,143.97,0.01,127.04,16.94,7
496,496,resnet,small,warm,200,251.29,251.29,0.01,234.94,16.35,6
497,497,resnet,large,warm,200,173.32,173.31,0.01,160.42,12.89,5
498,498,resnet,large,warm,200,159.21,159.2,0.0,144.56,14.64,4
499,499,resnet,medium,warm,200,172.12,172.12,0.01,158.21,13.91,5
500,500,mobilenet,medium,warm,200,32.03,32.02,0.01,17.85,14.17,5
501,501,mobilenet,small,warm,200,29.97,29.97,0.0,19.14,10.83,4
502,502,resnet,small,warm,200,379.54,379.53,0.01,361.83,17.7,2
503,503,resnet,small,warm,200,308.68,308.67,0.0,292.68,16.0,2
504,504,resnet,small,warm,200,242.34,242.33,0.01,230.5,11.83,3
505,505,mobilenet,medium,warm,200,38.2,38.2,0.0,25.77,12.43,4
506,506,mobilenet,small,warm,200,149.09,149.08,0.01,116.45,32.63,4
507,507,resnet,medium,warm,200,356.92,356.91,0.01,344.96,11.96,5
508,508,resnet,large,warm,200,360.65,360.65,0.0,346.7,13.95,6
509,509,resnet,large,warm,200,502.54,502.54,0.0,198.13,304.41,5
510,510,mobilenet,medium,warm,200,39.74,39.74,0.01,27.61,12.12,4
511,511,resnet,medium,warm,200,171.13,171.12,0.0,159.44,11.68,4
512,512,resnet,large,warm,200,281.63,281.63,0.0,262.03,19.6,5
513,513,mobilenet,large,warm,200,51.91,51.91,0.0,34.49,17.41,6
514,514,mobilenet,small,warm,200,28.36,28.36,0.0,17.9,10.46,6
515,515,resnet,small,warm,200,166.89,166.86,0.03,153.94,12.91,4
516,516,mobilenet,medium,warm,200,29.86,29.85,0.01,18.59,11.26,4
517,517,mobilenet,large,warm,200,34.25,34.24,0.0,20.29,13.95,4
518,518,mobilenet,medium,warm,200,29.0,29.0,0.01,18.62,10.37,3
519,519,mobilenet,large,warm,200,31.05,31.04,0.01,18.88,12.16,1
520,520,resnet,small,warm,200,331.59,331.58,0.01,321.41,10.17,1
521,521,mobilenet,medium,warm,200,51.13,51.13,0.0,34.83,16.3,2
522,522,mobilenet,medium,warm,200,47.81,47.81,0.0,36.24,11.56,3
523,523,resnet,medium,warm,200,359.11,359.11,0.01,345.68,13.42,2
524,524,resnet,small,warm,200,168.84,168.84,0.01,154.52,14.32,3
525,525,mobilenet,large,warm,200,40.19,40.18,0.0,29.84,10.35,4
526,526,resnet,large,warm,200,295.38,295.38,0.01,282.95,12.42,4
527,527,mobilenet,small,warm,200,30.98,30.97,0.01,17.47,13.5,4
528,528,mobilenet,small,warm,200,85.55,85.54,0.01,74.37,11.17,3
529,529,resnet,large,warm,200,249.29,249.28,0.01,235.9,13.38,4
530,530,mobilenet,medium,warm,200,39.57,39.56,0.0,28.72,10.84,4
531,531,mobilenet,small,warm,200,27.63,27.62,0.01,17.68,9.94,3
532,532,resnet,large,warm,200,166.62,166.62,0.0,156.0,10.62,2
533,533,resnet,medium,warm,200,221.0,221.0,0.0,210.33,10.67,3
534,534,resnet,large,warm,200,329.47,329.47,0.01,319.15,10.32,3
535,535,mobilenet,medium,warm,200,200.09,200.08,0.01,179.58,20.51,4
536,536,resnet,large,warm,200,469.52,469.52,0.0,456.38,13.14,4
537,537,mobilenet,small,warm,200,53.89,53.89,0.01,35.59,18.3,5
538,538,resnet,medium,warm,200,380.82,380.81,0.01,368.11,12.7,5
539,539,resnet,large,warm,200,224.85,224.84,0.0,208.1,16.74,5
540,540,resnet,large,warm,200,437.79,437.78,0.0,423.62,14.16,5
541,541,resnet,medium,warm,200,339.82,339.81,0.01,327.07,12.74,5
542,542,resnet,small,warm,200,318.63,318.62,0.0,307.13,11.49,6
543,543,resnet,medium,warm,200,155.28,155.27,0.0,144.56,10.71,7
544,544,mobilenet,small,warm,200,56.12,56.12,0.0,43.31,12.81,7
545,545,resnet,large,warm,200,133.82,133.82,0.0,123.32,10.5,8
546,546,resnet,large,warm,200,135.66,135.65,0.01,121.12,14.53,6
547,547,resnet,large,warm,200,201.92,201.91,0.0,137.42,64.49,6
548,548,resnet,small,warm,200,225.14,225.14,0.01,207.99,17.15,5
549,549,resnet,medium,warm,200,153.56,153.55,0.0,140.01,13.54,3
550,550,mobilenet,large,warm,200,28.09,28.09,0.01,18.13,9.96,4
551,551,mobilenet,large,warm,200,27.44,27.44,0.01,18.07,9.36,4
552,552,resnet,medium,warm,200,161.81,161.8,0.01,144.7,17.1,3
553,553,mobilenet,large,warm,200,37.78,37.77,0.01,27.76,10.01,2
554,554,resnet,small,warm,200,313.31,313.31,0.01,299.4,13.9,2
555,555,mobilenet,large,warm,200,38.44,38.44,0.01,24.45,13.99,3
556,556,resnet,large,warm,200,441.79,441.78,0.0,429.55,12.24,2
557,557,mobilenet,large,warm,200,58.64,58.64,0.0,42.03,16.61,3
558,558,mobilenet,large,warm,200,65.62,65.62,0.01,49.84,15.77,4
559,559,mobilenet,medium,warm,200,51.97,51.96,0.0,41.23,10.73,4
560,560,resnet,small,warm,200,315.95,315.95,0.01,299.09,16.86,4
561,561,resnet,large,warm,200,198.21,198.21,0.01,186.43,11.78,3
562,562,mobilenet,small,warm,200,35.73,35.72,0.01,25.93,9.78,4
563,563,resnet,medium,warm,200,250.98,250.97,0.01,241.51,9.46,4
564,564,resnet,small,warm,200,175.4,175.39,0.01,156.01,19.39,5
565,565,mobilenet,small,warm,200,42.97,42.97,0.0,29.02,13.95,5
566,566,resnet,large,warm,200,149.84,149.83,0.0,135.26,14.57,4
567,567,resnet,small,warm,200,157.95,157.94,0.0,144.24,13.71,4
568,568,resnet,medium,warm,200,141.98,141.98,0.01,132.56,9.42,3
569,569,resnet,large,warm,200,287.21,287.2,0.0,273.39,13.81,4
570,570,resnet,small,warm,200,256.36,256.36,0.01,242.72,13.64,4
571,571,resnet,small,warm,200,305.42,305.41,0.0,292.94,12.47,3
572,572,mobilenet,small,warm,200,44.67,44.67,0.01,29.24,15.43,4
573,573,resnet,large,warm,200,453.22,453.22,0.01,437.44,15.78,4
574,574,resnet,small,warm,200,151.62,151.61,0.0,140.54,11.07,5
575,575,resnet,small,warm,200,268.58,268.57,0.01,250.79,17.78,4
576,576,resnet,large,warm,200,344.14,344.13,0.01,330.63,13.51,5
577,577,mobilenet,medium,warm,200,40.0,39.99,0.01,27.01,12.98,5
578,578,resnet,large,warm,200,150.46,150.45,0.01,138.76,11.69,4
579,579,resnet,large,warm,200,222.01,222.01,0.01,208.14,13.87,5
580,580,resnet,large,warm,200,185.43,185.42,0.0,174.51,10.92,6
581,581,resnet,small,warm,200,160.37,160.36,0.0,148.39,11.97,6
582,582,mobilenet,medium,warm,200,38.67,38.67,0.01,27.42,11.24,6
583,583,mobilenet,large,warm,200,38.46,38.46,0.0,27.65,10.81,4
584,584,resnet,large,warm,200,147.16,147.16,0.0,135.64,11.52,2
585,585,mobilenet,large,warm,200,33.07,33.07,0.01,22.38,10.68,2
586,586,mobilenet,large,warm,200,36.63,36.63,0.01,25.85,10.77,2
587,587,resnet,large,warm,200,316.3,316.3,0.01,301.05,15.25,2
588,588,resnet,large,warm,200,320.09,320.09,0.01,306.53,13.56,2
589,589,resnet,small,warm,200,430.44,430.43,0.0,420.51,9.93,3
590,590,mobilenet,small,warm,200,66.61,66.6,0.0,50.06,16.55,4
591,591,mobilenet,medium,warm,200,45.72,45.71,0.01,32.14,13.57,5
592,592,resnet,small,warm,200,309.78,309.78,0.01,295.94,13.84,4
593,593,mobilenet,small,warm,200,75.18,75.17,0.01,62.42,12.75,5
594,594,mobilenet,medium,warm,200,116.46,116.46,0.0,98.63,17.83,5
595,595,resnet,medium,warm,200,258.04,258.04,0.0,244.84,13.2,4
596,596,resnet,large,warm,200,317.74,317.74,0.0,307.32,10.42,5
597,597,mobilenet,medium,warm,200,32.68,32.68,0.01,17.67,15.0,5
598,598,mobilenet,medium,warm,200,51.64,51.63,0.01,40.96,10.67,4
599,599,resnet,medium,warm,200,139.03,139.02,0.01,127.32,11.7,4
600,600,mobilenet,large,warm,200,46.51,46.51,0.01,35.12,11.38,4
601,601,resnet,small,warm,200,200.18,200.18,0.0,184.41,15.77,3
602,602,resnet,medium,warm,200,334.91,334.91,0.0,318.47,16.44,3
603,603,mobilenet,medium,warm,200,49.52,49.51,0.01,36.1,13.41,3
604,604,mobilenet,large,warm,200,69.74,69.74,0.01,48.06,21.68,3
605,605,resnet,large,warm,200,403.6,403.59,0.01,390.1,13.49,3
606,606,resnet,small,warm,200,208.82,208.81,0.0,194.74,14.08,3
607,607,resnet,medium,warm,200,444.63,444.62,0.0,426.81,17.81,4
608,608,mobilenet,small,warm,200,131.92,131.91,0.01,109.41,22.5,5
609,609,resnet,small,warm,200,367.6,367.59,0.01,310.2,57.4,5
610,610,mobilenet,large,warm,200,66.1,66.09,0.0,46.69,19.4,6
611,611,mobilenet,small,warm,200,28.66,28.65,0.01,18.12,10.53,5
612,612,resnet,small,warm,200,231.35,231.34,0.0,216.09,15.25,4
613,613,mobilenet,large,warm,200,49.27,49.26,0.01,26.33,22.94,5
614,614,mobilenet,small,warm,200,40.43,40.43,0.01,23.7,16.72,4
615,615,mobilenet,large,warm,200,71.08,71.07,0.01,59.55,11.52,4
616,616,mobilenet,small,warm,200,30.4,30.4,0.0,18.49,11.91,4
617,617,resnet,small,warm,200,190.21,190.2,0.01,179.94,10.26,1
618,618,mobilenet,medium,warm,200,37.97,37.96,0.01,28.04,9.92,2
619,619,mobilenet,small,warm,200,34.56,34.56,0.0,22.82,11.74,2
620,620,resnet,small,warm,200,683.42,683.42,0.01,670.23,13.19,2
621,621,mobilenet,large,warm,200,187.13,187.12,0.01,164.43,22.69,2
622,622,mobilenet,small,warm,200,51.29,51.28,0.0,30.28,21.01,3
623,623,mobilenet,medium,warm,200,65.01,65.01,0.0,53.24,11.77,3
624,624,mobilenet,large,warm,200,178.2,178.19,0.01,142.98,35.22,4
625,625,resnet,small,warm,200,376.81,376.81,0.0,363.44,13.36,3
626,626,mobilenet,medium,warm,200,31.23,31.23,0.01,17.73,13.5,4
627,627,mobilenet,small,warm,200,74.44,74.44,0.01,58.74,15.7,4
628,628,resnet,large,warm,200,158.59,158.59,0.0,145.59,12.99,4
629,629,mobilenet,large,warm,200,69.68,69.67,0.0,55.55,14.13,4
630,630,mobilenet,medium,warm,200,103.97,103.97,0.01,91.41,12.56,5
631,631,resnet,medium,warm,200,139.98,139.97,0.01,124.78,15.19,5
632,632,mobilenet,medium,warm,200,29.14,29.13,0.01,18.51,10.63,5
633,633,mobilenet,large,warm,200,66.13,66.12,0.01,49.13,16.99,3
634,634,mobilenet,large,warm,200,30.93,30.92,0.0,17.73,13.19,2
635,635,resnet,medium,warm,200,146.95,146.95,0.01,132.69,14.26,1
636,636,mobilenet,small,warm,200,71.46,71.45,0.0,59.35,12.11,2
637,637,resnet,medium,warm,200,192.99,192.98,0.0,175.82,17.16,3
638,638,resnet,large,warm,200,310.48,310.48,0.01,296.4,14.07,2
639,639,mobilenet,medium,warm,200,34.56,34.56,0.01,20.6,13.95,3
640,640,resnet,small,warm,200,349.46,349.45,0.0,337.0,12.45,3
641,641,mobilenet,medium,warm,200,77.91,77.91,0.0,65.03,12.88,3
642,642,mobilenet,small,warm,200,42.26,42.25,0.01,30.87,11.38,4
643,643,mobilenet,medium,warm,200,55.43,55.43,0.01,41.25,14.18,3
644,644,resnet,medium,warm,200,385.77,385.76,0.01,371.93,13.83,3
645,645,resnet,medium,warm,200,246.72,246.72,0.0,235.98,10.74,3
646,646,resnet,small,warm,200,384.13,384.12,0.0,362.23,21.9,4
647,647,mobilenet,large,warm,200,155.13,155.13,0.01,136.03,19.1,4
648,648,mobilenet,medium,warm,200,40.3,40.3,0.0,29.86,10.44,5
649,649,resnet,small,warm,200,212.69,212.68,0.0,160.89,51.79,5
650,650,resnet,medium,warm,200,172.33,172.33,0.01,157.77,14.55,6
651,651,resnet,medium,warm,200,158.84,158.83,0.0,144.46,14.37,5
652,652,resnet,large,warm,200,278.94,278.93,0.0,198.0,80.93,5
653,653,mobilenet,medium,warm,200,32.88,32.87,0.0,22.73,10.14,6
654,654,resnet,medium,warm,200,257.82,257.81,0.0,247.58,10.23,3
655,655,resnet,medium,warm,200,327.37,327.37,0.01,315.07,12.3,3
656,656,mobilenet,large,warm,200,81.61,81.61,0.0,66.34,15.27,4
657,657,resnet,small,warm,200,305.64,305.63,0.0,294.66,10.98,5
658,658,mobilenet,small,warm,200,86.29,86.29,0.01,68.81,17.48,4
659,659,mobilenet,medium,warm,200,31.75,31.74,0.01,18.3,13.44,5
660,660,mobilenet,large,warm,200,47.31,47.31,0.01,34.31,13.0,3
661,661,resnet,small,warm,200,159.35,159.34,0.01,148.21,11.13,3
662,662,mobilenet,large,warm,200,33.01,33.01,0.0,20.82,12.19,3
663,663,resnet,large,warm,200,394.23,394.22,0.01,384.09,10.14,3
664,664,mobilenet,medium,warm,200,46.11,46.1,0.01,34.16,11.95,3
665,665,resnet,large,warm,200,158.13,158.13,0.0,147.72,10.4,2
666,666,resnet,large,warm,200,274.07,274.05,0.02,261.8,12.25,3
667,667,mobilenet,medium,warm,200,28.33,28.32,0.0,18.21,10.11,4
668,668,resnet,medium,warm,200,140.99,140.98,0.0,126.98,14.01,4
669,669,mobilenet,large,warm,200,32.26,32.25,0.0,19.52,12.73,4
670,670,mobilenet,small,warm,200,58.79,58.79,0.0,38.87,19.92,4
671,671,resnet,small,warm,200,186.84,186.83,0.01,174.53,12.31,3
672,672,mobilenet,medium,warm,200,69.52,69.51,0.01,52.54,16.97,2
673,673,resnet,small,warm,200,131.21,131.2,0.01,122.04,9.16,3
674,674,resnet,large,warm,200,137.21,137.2,0.0,128.38,8.82,3
675,675,mobilenet,medium,warm,200,52.15,52.14,0.01,17.55,34.59,3
676,676,mobilenet,large,warm,200,26.71,26.71,0.01,17.96,8.75,3
677,677,resnet,small,warm,200,131.72,131.71,0.01,122.12,9.59,1
678,678,mobilenet,medium,warm,200,30.33,30.32,0.0,21.38,8.95,2
679,679,resnet,medium,warm,200,166.43,166.42,0.0,157.72,8.7,2
680,680,resnet,small,warm,200,149.26,149.25,0.01,139.52,9.73,2
681,681,mobilenet,small,warm,200,44.58,44.57,0.0,33.97,10.6,3
682,682,resnet,small,warm,200,139.32,139.32,0.0,128.8,10.52,3
683,683,mobilenet,large,warm,200,35.04,35.04,0.01,26.64,8.4,3
684,684,mobilenet,small,warm,200,35.77,35.76,0.01,26.78,8.98,2
685,685,mobilenet,medium,warm,200,32.14,32.13,0.01,21.26,10.88,1
686,686,resnet,medium,warm,200,467.83,467.83,0.0,450.0,17.82,1
687,687,resnet,small,warm,200,445.55,445.55,0.01,431.52,14.02,2
688,688,resnet,medium,warm,200,364.48,364.47,0.0,347.35,17.13,3
689,689,resnet,large,warm,200,349.52,349.52,0.0,331.69,17.83,4
690,690,mobilenet,small,warm,200,82.5,82.5,0.0,62.43,20.06,5
691,691,mobilenet,small,warm,200,61.36,61.36,0.0,46.35,15.01,6
692,692,mobilenet,large,warm,200,79.39,79.39,0.01,69.22,10.17,6
693,693,mobilenet,medium,warm,200,32.54,32.53,0.0,22.19,10.35,6
694,694,resnet,large,warm,200,191.3,191.29,0.0,179.39,11.91,5
695,695,resnet,medium,warm,200,279.07,279.06,0.01,138.9,140.16,6
696,696,resnet,medium,warm,200,320.03,320.03,0.0,310.16,9.87,3
697,697,resnet,small,warm,200,268.17,268.17,0.01,257.18,10.99,4
698,698,mobilenet,medium,warm,200,120.22,120.22,0.0,94.63,25.58,4
699,699,resnet,small,warm,200,179.49,179.48,0.01,169.24,10.25,5
700,700,resnet,large,warm,200,181.68,181.68,0.01,172.46,9.22,6
701,701,resnet,large,warm,200,150.53,150.52,0.01,141.29,9.23,5
702,702,resnet,small,warm,200,156.02,156.02,0.01,145.61,10.41,6
703,703,mobilenet,medium,warm,200,53.07,53.07,0.0,41.76,11.3,4
704,704,mobilenet,small,warm,200,31.6,31.6,0.0,20.54,11.06,2
705,705,mobilenet,medium,warm,200,29.26,29.25,0.0,18.76,10.49,2
706,706,mobilenet,small,warm,200,53.12,53.11,0.0,42.17,10.94,1
707,707,resnet,medium,warm,200,231.19,231.18,0.01,220.18,11.01,2
708,708,resnet,small,warm,200,464.5,464.5,0.0,451.47,13.02,2
709,709,mobilenet,medium,warm,200,38.87,38.87,0.01,27.01,11.86,3
710,710,resnet,small,warm,200,399.38,399.37,0.0,388.34,11.03,3
711,711,mobilenet,medium,warm,200,57.62,57.61,0.0,47.51,10.1,4
712,712,mobilenet,large,warm,200,69.19,69.18,0.01,51.48,17.69,4
713,713,resnet,small,warm,200,289.23,289.22,0.0,274.75,14.47,4
714,714,resnet,large,warm,200,141.01,141.0,0.01,124.14,16.86,4
715,715,mobilenet,medium,warm,200,29.32,29.32,0.0,19.53,9.79,5
716,716,mobilenet,medium,warm,200,42.38,42.38,0.0,26.87,15.51,5
717,717,mobilenet,medium,warm,200,59.45,59.44,0.0,42.55,16.89,4
718,718,resnet,large,warm,200,264.19,264.18,0.0,253.37,10.81,3
719,719,resnet,large,warm,200,138.63,138.63,0.0,130.2,8.43,2
