index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
357,357,resnet,medium,warm,200,161.62,161.62,0.01,144.77,16.85,5
358,358,resnet,large,warm,200,187.89,187.89,0.01,142.37,45.52,6
359,359,mobilenet,large,warm,200,74.44,74.43,0.01,47.34,27.09,5
360,360,mobilenet,small,warm,200,58.46,58.46,0.01,39.04,19.42,4
361,361,mobilenet,large,warm,200,35.4,35.39,0.01,23.07,12.32,3
362,362,resnet,medium,warm,200,159.09,159.08,0.01,134.69,24.39,1
363,363,mobilenet,large,warm,200,35.16,35.16,0.01,22.79,12.37,2
364,364,resnet,large,warm,200,246.77,246.76,0.01,233.15,13.61,2
365,365,resnet,medium,warm,200,379.61,379.6,0.01,348.28,31.32,3
366,366,mobilenet,small,warm,200,57.71,57.71,0.01,30.6,27.11,3
367,367,resnet,small,warm,200,486.41,486.41,0.01,467.81,18.6,4
368,368,resnet,large,warm,200,240.36,240.35,0.01,225.61,14.74,4
369,369,mobilenet,medium,warm,200,53.44,53.44,0.01,28.64,24.8,4
370,370,resnet,medium,warm,200,279.87,279.87,0.01,265.5,14.37,4
371,371,resnet,medium,warm,200,141.22,141.21,0.01,126.18,15.03,5
372,372,resnet,medium,warm,200,137.01,137.0,0.01,124.0,13.0,6
373,373,resnet,medium,warm,200,504.27,504.26,0.0,325.9,178.37,5
374,374,resnet,medium,warm,200,191.96,191.96,0.0,176.23,15.73,5
375,375,mobilenet,small,warm,200,47.89,47.88,0.01,30.55,17.33,5
376,376,mobilenet,medium,warm,200,44.95,44.95,0.01,31.45,13.5,4
377,377,mobilenet,large,warm,200,35.52,35.52,0.01,19.57,15.95,3
378,378,mobilenet,small,warm,200,29.92,29.92,0.01,18.18,11.74,2
379,379,mobilenet,large,warm,200,30.98,30.97,0.01,18.08,12.89,2
380,380,resnet,medium,warm,200,161.61,161.61,0.0,142.59,19.01,2
381,381,resnet,small,warm,200,236.12,236.11,0.01,219.67,16.45,3
382,382,mobilenet,medium,warm,200,35.73,35.72,0.0,20.68,15.05,4
383,383,mobilenet,medium,warm,200,46.08,46.08,0.01,25.47,20.61,4
384,384,mobilenet,medium,warm,200,79.35,79.34,0.01,55.09,24.25,2
385,385,mobilenet,large,warm,200,52.12,52.12,0.0,35.18,16.94,3
386,386,mobilenet,medium,warm,200,71.98,71.98,0.01,55.98,16.0,2
387,387,mobilenet,small,warm,200,51.57,51.57,0.01,34.62,16.95,2
388,388,resnet,large,warm,200,326.26,326.26,0.01,313.13,13.12,2
389,389,mobilenet,large,warm,200,46.95,46.95,0.0,34.05,12.9,2
390,390,resnet,small,warm,200,271.07,271.06,0.01,247.77,23.29,2
391,391,mobilenet,large,warm,200,33.06,33.06,0.0,20.59,12.46,3
392,392,resnet,medium,warm,200,160.84,160.83,0.01,141.06,19.77,3
393,393,resnet,medium,warm,200,195.14,195.13,0.0,181.85,13.28,4
394,394,resnet,small,warm,200,139.54,139.54,0.01,127.8,11.74,5
395,395,mobilenet,medium,warm,200,52.79,52.78,0.0,22.83,29.95,5
396,396,resnet,small,warm,200,144.81,144.8,0.01,132.73,12.07,4
397,397,mobilenet,medium,warm,200,31.69,31.69,0.01,17.85,13.83,2
398,398,resnet,small,warm,200,198.27,198.27,0.01,185.58,12.68,2
399,399,mobilenet,small,warm,200,33.96,33.96,0.01,20.88,13.08,2
400,400,mobilenet,large,warm,200,83.16,83.16,0.01,69.24,13.91,2
401,401,resnet,small,warm,200,268.27,268.26,0.01,255.22,13.04,3
402,402,mobilenet,small,warm,200,72.88,72.87,0.01,57.7,15.17,2
403,403,resnet,large,warm,200,344.5,344.49,0.01,332.04,12.46,3
404,404,mobilenet,large,warm,200,70.44,70.44,0.01,49.29,21.15,3
405,405,resnet,medium,warm,200,278.43,278.43,0.01,265.5,12.93,4
406,406,resnet,medium,warm,200,284.69,284.68,0.01,267.31,17.38,4
407,407,resnet,medium,warm,200,230.78,230.77,0.01,219.78,10.99,4
408,408,mobilenet,large,warm,200,74.58,74.58,0.01,51.16,23.42,5
409,409,mobilenet,small,warm,200,51.73,51.73,0.0,40.25,11.47,6
410,410,mobilenet,medium,warm,200,32.67,32.66,0.0,19.78,12.88,5
411,411,mobilenet,small,warm,200,31.61,31.6,0.01,18.12,13.48,3
412,412,mobilenet,small,warm,200,48.26,48.25,0.01,33.47,14.78,1
413,413,mobilenet,small,warm,200,32.6,32.59,0.01,17.86,14.74,1
414,414,mobilenet,medium,warm,200,75.28,75.27,0.01,60.82,14.45,1
415,415,resnet,large,warm,200,397.85,397.84,0.01,380.97,16.87,2
416,416,resnet,medium,warm,200,376.63,376.63,0.0,360.17,16.46,2
417,417,mobilenet,small,warm,200,45.92,45.92,0.01,32.2,13.71,3
418,418,resnet,large,warm,200,144.0,143.99,0.01,129.21,14.78,3
419,419,resnet,large,warm,200,161.25,161.25,0.01,147.35,13.9,4
420,420,resnet,small,warm,200,175.79,175.79,0.01,126.71,49.08,5
421,421,mobilenet,medium,warm,200,66.7,66.69,0.01,48.97,17.72,5
422,422,mobilenet,medium,warm,200,40.37,40.37,0.01,24.97,15.4,6
423,423,mobilenet,large,warm,200,67.69,67.68,0.01,52.49,15.19,3
424,424,mobilenet,large,warm,200,44.55,44.55,0.01,29.79,14.75,2
425,425,mobilenet,medium,warm,200,37.33,37.32,0.01,23.17,14.15,1
426,426,mobilenet,small,warm,200,29.25,29.25,0.01,17.96,11.29,1
427,427,mobilenet,small,warm,200,33.42,33.42,0.01,18.41,15.01,1
428,428,resnet,large,warm,200,337.17,337.16,0.01,320.23,16.93,1
429,429,resnet,medium,warm,200,445.79,445.79,0.01,427.86,17.92,2
430,430,mobilenet,medium,warm,200,46.71,46.7,0.01,33.48,13.22,3
431,431,resnet,large,warm,200,360.93,360.92,0.01,348.15,12.77,3
432,432,resnet,medium,warm,200,141.39,141.38,0.01,126.1,15.28,4
433,433,resnet,medium,warm,200,133.43,133.42,0.01,122.12,11.29,5
434,434,mobilenet,large,warm,200,39.82,39.81,0.0,25.38,14.44,6
435,435,mobilenet,medium,warm,200,94.1,94.09,0.01,77.81,16.28,4
436,436,resnet,large,warm,200,156.95,156.94,0.01,144.77,12.17,4
437,437,resnet,small,warm,200,197.86,197.85,0.01,185.19,12.66,5
438,438,mobilenet,small,warm,200,40.75,40.74,0.01,24.77,15.98,4
439,439,mobilenet,large,warm,200,46.83,46.82,0.01,33.1,13.72,3
440,440,resnet,large,warm,200,139.16,139.15,0.01,128.13,11.02,2
441,441,mobilenet,small,warm,200,30.01,30.01,0.01,18.79,11.21,2
442,442,resnet,large,warm,200,165.84,165.84,0.01,153.01,12.83,2
443,443,resnet,medium,warm,200,349.72,349.72,0.01,338.44,11.28,2
444,444,mobilenet,large,warm,200,87.2,87.19,0.01,68.73,18.46,3
445,445,resnet,large,warm,200,429.94,429.93,0.01,414.78,15.15,4
446,446,resnet,small,warm,200,381.99,381.99,0.0,362.09,19.89,3
447,447,resnet,medium,warm,200,225.98,225.97,0.01,207.97,18.0,4
448,448,resnet,medium,warm,200,165.23,165.22,0.01,153.6,11.62,5
449,449,resnet,large,warm,200,334.72,334.71,0.01,320.19,14.52,6
450,450,mobilenet,small,warm,200,92.6,92.59,0.01,80.77,11.82,6
451,451,resnet,medium,warm,200,162.7,162.7,0.01,151.62,11.08,7
452,452,resnet,medium,warm,200,132.59,132.58,0.01,119.56,13.02,5
453,453,resnet,large,warm,200,255.12,255.11,0.01,223.64,31.47,6
454,454,mobilenet,medium,warm,200,82.79,82.78,0.01,70.44,12.34,5
455,455,mobilenet,medium,warm,200,53.86,53.85,0.01,39.51,14.34,4
456,456,resnet,medium,warm,200,215.18,215.17,0.01,199.22,15.96,3
457,457,mobilenet,medium,warm,200,47.78,47.77,0.01,33.11,14.66,3
458,458,mobilenet,large,warm,200,34.52,34.52,0.01,18.02,16.5,3
459,459,resnet,medium,warm,200,181.4,181.39,0.01,170.9,10.49,2
460,460,mobilenet,small,warm,200,34.49,34.49,0.01,17.96,16.52,3
461,461,resnet,large,warm,200,222.61,222.61,0.01,208.39,14.22,2
462,462,resnet,large,warm,200,395.09,395.09,0.01,377.23,17.86,3
463,463,resnet,small,warm,200,328.1,328.09,0.01,308.36,19.73,3
464,464,mobilenet,medium,warm,200,43.04,43.03,0.01,30.11,12.92,4
465,465,mobilenet,medium,warm,200,54.05,54.05,0.01,41.0,13.04,4
466,466,resnet,large,warm,200,389.33,389.32,0.01,375.55,13.77,4
467,467,resnet,small,warm,200,182.71,182.7,0.01,166.14,16.56,4
468,468,mobilenet,large,warm,200,55.37,55.36,0.01,37.11,18.25,5
469,469,mobilenet,large,warm,200,60.81,60.8,0.01,47.26,13.53,6
470,470,mobilenet,medium,warm,200,63.1,63.1,0.01,46.46,16.64,4
471,471,mobilenet,large,warm,200,44.27,44.27,0.01,29.46,14.8,3
472,472,resnet,small,warm,200,228.83,228.83,0.01,214.54,14.29,2
473,473,mobilenet,small,warm,200,59.58,59.57,0.01,45.09,14.48,3
474,474,resnet,small,warm,200,304.8,304.79,0.01,287.53,17.26,3
475,475,mobilenet,medium,warm,200,33.79,33.78,0.01,20.35,13.44,3
476,476,resnet,large,warm,200,276.37,276.36,0.01,261.78,14.59,3
477,477,resnet,medium,warm,200,384.95,384.95,0.01,365.92,19.03,3
478,478,resnet,medium,warm,200,279.4,279.4,0.01,265.25,14.15,4
479,479,mobilenet,medium,warm,200,51.22,51.22,0.01,31.7,19.52,5
480,480,mobilenet,medium,warm,200,78.9,78.9,0.0,61.74,17.16,6
481,481,mobilenet,large,warm,200,43.77,43.76,0.01,26.93,16.84,5
482,482,mobilenet,small,warm,200,99.23,99.22,0.01,82.31,16.91,3
483,483,resnet,medium,warm,200,412.77,412.76,0.01,401.47,11.29,4
484,484,resnet,large,warm,200,175.95,175.95,0.01,162.22,13.72,4
485,485,resnet,small,warm,200,218.42,218.42,0.01,205.66,12.76,3
486,486,resnet,large,warm,200,166.35,166.35,0.01,144.97,21.38,4
487,487,resnet,large,warm,200,158.67,158.67,0.01,144.74,13.93,5
488,488,resnet,small,warm,200,228.63,228.63,0.01,213.51,15.11,5
489,489,resnet,large,warm,200,153.99,153.98,0.01,139.04,14.94,6
490,490,resnet,medium,warm,200,152.07,152.07,0.01,138.89,13.18,5
491,491,resnet,large,warm,200,208.86,208.86,0.01,197.37,11.49,5
492,492,resnet,medium,warm,200,485.0,485.0,0.01,326.95,158.05,5
493,493,resnet,small,warm,200,368.21,368.21,0.01,353.26,14.94,3
494,494,mobilenet,large,warm,200,51.25,51.25,0.01,35.05,16.2,4
495,495,resnet,small,warm,200,371.33,371.32,0.01,355.25,16.07,5
496,496,resnet,small,warm,200,132.23,132.22,0.01,119.54,12.68,4
497,497,resnet,large,warm,200,354.68,354.67,0.01,341.18,13.49,5
498,498,resnet,large,warm,200,538.12,538.11,0.01,227.57,310.54,6
499,499,resnet,medium,warm,200,132.12,132.12,0.01,119.43,12.68,6
500,500,mobilenet,medium,warm,200,57.81,57.8,0.01,46.2,11.6,7
501,501,mobilenet,small,warm,200,39.01,39.01,0.0,27.26,11.74,7
502,502,resnet,small,warm,200,166.05,166.04,0.01,155.15,10.9,4
503,503,resnet,small,warm,200,157.37,157.37,0.01,142.61,14.76,4
504,504,resnet,small,warm,200,173.4,173.39,0.01,158.73,14.66,5
505,505,mobilenet,medium,warm,200,48.07,48.06,0.01,34.44,13.62,5
506,506,mobilenet,small,warm,200,32.74,32.73,0.01,17.76,14.97,4
507,507,resnet,medium,warm,200,176.6,176.59,0.01,158.54,18.05,3
508,508,resnet,large,warm,200,200.13,200.12,0.01,185.58,14.55,3
509,509,resnet,large,warm,200,298.05,298.05,0.01,282.51,15.53,3
510,510,mobilenet,medium,warm,200,81.9,81.89,0.01,50.71,31.18,4
511,511,resnet,medium,warm,200,462.78,462.77,0.01,262.84,199.93,4
512,512,resnet,large,warm,200,226.0,225.99,0.01,207.19,18.79,3
513,513,mobilenet,large,warm,200,49.82,49.81,0.01,33.99,15.82,4
514,514,mobilenet,small,warm,200,50.62,50.61,0.01,31.19,19.42,4
515,515,resnet,small,warm,200,284.1,284.09,0.01,268.06,16.04,4
516,516,mobilenet,medium,warm,200,71.21,71.2,0.01,53.82,17.38,4
517,517,mobilenet,large,warm,200,43.35,43.34,0.01,26.89,16.45,4
518,518,mobilenet,medium,warm,200,67.0,66.99,0.01,45.64,21.35,3
519,519,mobilenet,large,warm,200,38.6,38.59,0.01,22.89,15.71,4
520,520,resnet,small,warm,200,262.94,262.93,0.01,239.56,23.37,3
521,521,mobilenet,medium,warm,200,37.85,37.85,0.01,17.73,20.11,2
522,522,mobilenet,medium,warm,200,40.42,40.41,0.01,23.69,16.72,2
523,523,resnet,medium,warm,200,398.53,398.52,0.01,381.19,17.33,2
524,524,resnet,small,warm,200,224.84,224.83,0.01,207.02,17.82,3
525,525,mobilenet,large,warm,200,62.91,62.9,0.01,39.87,23.03,4
526,526,resnet,large,warm,200,378.23,378.23,0.01,355.84,22.39,4
527,527,mobilenet,small,warm,200,43.59,43.58,0.01,27.96,15.62,4
528,528,mobilenet,small,warm,200,51.34,51.34,0.01,35.0,16.34,4
529,529,resnet,large,warm,200,143.28,143.27,0.01,126.81,16.46,4
530,530,mobilenet,medium,warm,200,61.18,61.17,0.01,29.49,31.68,4
531,531,mobilenet,small,warm,200,85.28,85.27,0.01,72.49,12.79,5
532,532,resnet,large,warm,200,154.45,154.45,0.01,140.61,13.84,3
533,533,resnet,medium,warm,200,185.56,185.55,0.01,171.39,14.16,3
534,534,resnet,large,warm,200,246.32,246.31,0.01,232.46,13.85,3
535,535,mobilenet,medium,warm,200,39.31,39.3,0.01,27.26,12.04,3
536,536,resnet,large,warm,200,171.91,171.9,0.01,155.29,16.61,3
537,537,mobilenet,small,warm,200,32.37,32.36,0.01,17.54,14.82,3
538,538,resnet,medium,warm,200,193.86,193.85,0.01,171.67,22.18,3
539,539,resnet,large,warm,200,254.28,254.27,0.01,239.2,15.08,3
540,540,resnet,large,warm,200,290.46,290.45,0.01,272.89,17.56,3
541,541,resnet,medium,warm,200,300.04,300.04,0.01,280.26,19.78,4
542,542,resnet,small,warm,200,413.04,413.03,0.01,390.93,22.1,4
543,543,resnet,medium,warm,200,425.81,425.81,0.01,406.02,19.79,5
544,544,mobilenet,small,warm,200,58.46,58.45,0.01,39.81,18.64,6
545,545,resnet,large,warm,200,327.3,327.29,0.01,311.27,16.02,6
546,546,resnet,large,warm,200,150.33,150.33,0.01,135.82,14.51,5
547,547,resnet,large,warm,200,526.96,526.95,0.01,300.68,226.27,5
548,548,resnet,small,warm,200,151.15,151.14,0.01,136.03,15.11,6
549,549,resnet,medium,warm,200,159.96,159.95,0.01,140.34,19.61,6
550,550,mobilenet,large,warm,200,31.31,31.3,0.01,18.18,13.12,7
551,551,mobilenet,large,warm,200,57.97,57.97,0.01,41.52,16.44,5
552,552,resnet,medium,warm,200,147.89,147.88,0.01,131.22,16.66,4
553,553,mobilenet,large,warm,200,43.81,43.81,0.01,28.64,15.17,3
554,554,resnet,small,warm,200,326.03,326.03,0.01,311.56,14.47,3
555,555,mobilenet,large,warm,200,51.36,51.35,0.01,38.62,12.74,4
556,556,resnet,large,warm,200,274.7,274.7,0.01,257.96,16.73,4
557,557,mobilenet,large,warm,200,45.68,45.67,0.01,28.06,17.61,4
558,558,mobilenet,large,warm,200,69.84,69.84,0.01,55.74,14.1,3
559,559,mobilenet,medium,warm,200,50.84,50.83,0.01,38.96,11.87,4
560,560,resnet,small,warm,200,367.97,367.96,0.01,346.64,21.32,3
561,561,resnet,large,warm,200,179.82,179.81,0.01,158.89,20.93,3
562,562,mobilenet,small,warm,200,42.93,42.92,0.01,29.61,13.31,3
563,563,resnet,medium,warm,200,228.62,228.62,0.01,214.34,14.28,3
564,564,resnet,small,warm,200,200.42,200.42,0.01,186.84,13.58,4
565,565,mobilenet,small,warm,200,45.03,45.02,0.01,28.57,16.45,4
566,566,resnet,large,warm,200,149.03,149.02,0.01,134.25,14.77,4
567,567,resnet,small,warm,200,254.64,254.63,0.01,239.11,15.51,5
568,568,resnet,medium,warm,200,190.57,190.57,0.01,177.48,13.09,3
569,569,resnet,large,warm,200,264.9,264.89,0.01,246.84,18.05,3
570,570,resnet,small,warm,200,226.34,226.33,0.01,209.6,16.73,4
571,571,resnet,small,warm,200,366.62,366.61,0.01,348.86,17.75,5
572,572,mobilenet,small,warm,200,50.42,50.41,0.01,34.62,15.78,5
573,573,resnet,large,warm,200,360.46,360.45,0.01,338.39,22.06,4
574,574,resnet,small,warm,200,369.28,369.27,0.01,356.24,13.03,5
575,575,resnet,small,warm,200,329.02,329.01,0.01,316.7,12.31,4
576,576,resnet,large,warm,200,229.53,229.53,0.01,213.64,15.89,5
577,577,mobilenet,medium,warm,200,43.13,43.13,0.01,26.19,16.94,6
578,578,resnet,large,warm,200,151.51,151.5,0.01,137.22,14.29,6
579,579,resnet,large,warm,200,145.13,145.12,0.01,123.91,21.21,6
580,580,resnet,large,warm,200,173.87,173.86,0.01,156.5,17.36,7
581,581,resnet,small,warm,200,180.34,180.33,0.01,161.18,19.15,5
582,582,mobilenet,medium,warm,200,33.85,33.85,0.01,21.17,12.67,3
583,583,mobilenet,large,warm,200,33.43,33.43,0.01,18.42,15.0,3
584,584,resnet,large,warm,200,156.93,156.92,0.01,141.02,15.9,2
585,585,mobilenet,large,warm,200,37.82,37.82,0.01,21.37,16.45,2
586,586,mobilenet,large,warm,200,37.75,37.75,0.01,22.27,15.48,2
587,587,resnet,large,warm,200,291.43,291.42,0.01,273.06,18.36,2
588,588,resnet,large,warm,200,304.7,304.69,0.01,291.2,13.5,2
589,589,resnet,small,warm,200,222.87,222.86,0.01,202.04,20.82,3
590,590,mobilenet,small,warm,200,87.97,87.96,0.01,66.11,21.85,4
591,591,mobilenet,medium,warm,200,59.21,59.21,0.01,41.91,17.29,5
592,592,resnet,small,warm,200,350.49,350.48,0.01,328.76,21.72,5
593,593,mobilenet,small,warm,200,45.62,45.61,0.01,29.19,16.42,4
594,594,mobilenet,medium,warm,200,49.73,49.73,0.01,30.49,19.24,2
595,595,resnet,medium,warm,200,184.06,184.05,0.01,165.46,18.59,3
596,596,resnet,large,warm,200,166.42,166.42,0.01,150.07,16.35,3
597,597,mobilenet,medium,warm,200,56.26,56.25,0.01,42.18,14.07,4
598,598,mobilenet,medium,warm,200,42.11,42.1,0.01,23.83,18.27,5
599,599,resnet,medium,warm,200,155.01,155.0,0.01,138.08,16.92,2
600,600,mobilenet,large,warm,200,39.02,39.01,0.01,21.31,17.7,2
601,601,resnet,small,warm,200,354.22,354.22,0.01,335.36,18.86,2
602,602,resnet,medium,warm,200,286.86,286.86,0.01,267.57,19.28,3
603,603,mobilenet,medium,warm,200,50.11,50.1,0.01,32.03,18.07,3
604,604,mobilenet,large,warm,200,93.76,93.75,0.01,79.85,13.9,3
605,605,resnet,large,warm,200,198.55,198.54,0.01,181.68,16.86,4
606,606,resnet,small,warm,200,290.96,290.96,0.01,145.55,145.4,4
607,607,resnet,medium,warm,200,329.61,329.6,0.0,311.24,18.36,5
608,608,mobilenet,small,warm,200,88.42,88.42,0.01,68.87,19.55,5
609,609,resnet,small,warm,200,146.18,146.18,0.0,126.06,20.12,4
610,610,mobilenet,large,warm,200,41.18,41.17,0.01,24.16,17.01,4
611,611,mobilenet,small,warm,200,88.46,88.45,0.01,71.76,16.69,4
612,612,resnet,small,warm,200,142.76,142.76,0.01,125.37,17.39,3
613,613,mobilenet,large,warm,200,37.45,37.44,0.01,21.69,15.75,3
614,614,mobilenet,small,warm,200,28.97,28.97,0.01,17.55,11.42,2
615,615,mobilenet,large,warm,200,54.51,54.51,0.01,37.63,16.88,1
616,616,mobilenet,small,warm,200,38.99,38.99,0.01,21.7,17.28,2
617,617,resnet,small,warm,200,442.1,442.1,0.01,421.73,20.37,1
618,618,mobilenet,medium,warm,200,50.03,50.02,0.01,32.39,17.63,2
619,619,mobilenet,small,warm,200,54.31,54.31,0.01,42.26,12.05,2
620,620,resnet,small,warm,200,180.67,180.66,0.01,165.75,14.92,3
621,621,mobilenet,large,warm,200,54.27,54.27,0.01,38.0,16.27,3
622,622,mobilenet,small,warm,200,50.25,50.25,0.01,39.78,10.47,4
623,623,mobilenet,medium,warm,200,40.55,40.54,0.01,25.73,14.82,3
624,624,mobilenet,large,warm,200,45.33,45.32,0.01,29.81,15.51,2
625,625,resnet,small,warm,200,160.62,160.62,0.0,150.61,10.01,2
626,626,mobilenet,medium,warm,200,46.09,46.08,0.01,28.82,17.27,2
627,627,mobilenet,small,warm,200,67.78,67.78,0.01,51.64,16.13,2
628,628,resnet,large,warm,200,154.46,154.46,0.01,140.75,13.71,3
629,629,mobilenet,large,warm,200,39.3,39.3,0.01,24.43,14.87,2
630,630,mobilenet,medium,warm,200,28.15,28.15,0.01,18.17,9.98,2
631,631,resnet,medium,warm,200,250.47,250.47,0.01,238.72,11.75,2
632,632,mobilenet,medium,warm,200,30.15,30.14,0.01,18.12,12.02,2
633,633,mobilenet,large,warm,200,47.45,47.44,0.01,33.45,13.98,2
634,634,mobilenet,large,warm,200,48.83,48.83,0.01,33.7,15.13,3
635,635,resnet,medium,warm,200,365.31,365.3,0.01,353.48,11.83,2
636,636,mobilenet,small,warm,200,55.62,55.62,0.01,42.6,13.02,2
637,637,resnet,medium,warm,200,443.3,443.3,0.01,430.22,13.08,3
638,638,resnet,large,warm,200,306.51,306.5,0.01,295.27,11.24,3
639,639,mobilenet,medium,warm,200,51.44,51.43,0.01,34.66,16.77,4
640,640,resnet,small,warm,200,150.13,150.12,0.01,138.5,11.62,5
641,641,mobilenet,medium,warm,200,76.04,76.03,0.01,59.05,16.98,5
642,642,mobilenet,small,warm,200,34.75,34.74,0.0,23.42,11.32,6
643,643,mobilenet,medium,warm,200,47.24,47.23,0.01,34.14,13.09,3
644,644,resnet,medium,warm,200,158.1,158.1,0.01,144.27,13.83,4
645,645,resnet,medium,warm,200,330.69,330.68,0.01,321.03,9.65,3
646,646,resnet,small,warm,200,300.69,300.68,0.01,288.05,12.64,3
647,647,mobilenet,large,warm,200,48.3,48.29,0.01,34.24,14.05,4
648,648,mobilenet,medium,warm,200,40.33,40.32,0.01,26.44,13.88,3
649,649,resnet,small,warm,200,272.56,272.55,0.01,258.61,13.94,3
650,650,resnet,medium,warm,200,348.28,348.28,0.01,333.74,14.53,4
651,651,resnet,medium,warm,200,321.7,321.69,0.01,311.04,10.66,5
652,652,resnet,large,warm,200,335.52,335.51,0.01,323.2,12.31,4
653,653,mobilenet,medium,warm,200,36.31,36.31,0.01,24.21,12.1,5
654,654,resnet,medium,warm,200,147.86,147.86,0.0,138.21,9.65,5
655,655,resnet,medium,warm,200,148.82,148.82,0.01,130.53,18.28,5
656,656,mobilenet,large,warm,200,37.72,37.72,0.01,25.29,12.43,6
657,657,resnet,small,warm,200,290.14,290.13,0.01,279.86,10.27,4
658,658,mobilenet,small,warm,200,28.85,28.85,0.01,17.45,11.39,3
659,659,mobilenet,medium,warm,200,46.34,46.33,0.01,31.53,14.81,2
660,660,mobilenet,large,warm,200,27.5,27.5,0.01,18.03,9.47,2
661,661,resnet,small,warm,200,155.06,155.05,0.01,136.04,19.01,2
662,662,mobilenet,large,warm,200,27.24,27.24,0.01,17.76,9.47,3
663,663,resnet,large,warm,200,213.22,213.22,0.01,204.11,9.11,2
664,664,mobilenet,medium,warm,200,82.46,82.46,0.01,54.8,27.66,3
665,665,resnet,large,warm,200,284.25,284.25,0.01,263.94,20.31,3
666,666,resnet,large,warm,200,404.32,404.32,0.01,393.95,10.37,3
667,667,mobilenet,medium,warm,200,79.34,79.34,0.01,57.79,21.55,4
668,668,resnet,medium,warm,200,364.22,364.21,0.01,350.02,14.19,4
669,669,mobilenet,large,warm,200,67.96,67.95,0.01,56.16,11.79,4
670,670,mobilenet,small,warm,200,57.52,57.52,0.01,44.7,12.82,5
671,671,resnet,small,warm,200,220.99,220.98,0.01,208.67,12.31,4
672,672,mobilenet,medium,warm,200,33.53,33.52,0.01,23.62,9.9,4
673,673,resnet,small,warm,200,178.12,178.11,0.01,168.45,9.66,4
674,674,resnet,large,warm,200,224.73,224.73,0.01,148.92,75.81,5
675,675,mobilenet,medium,warm,200,53.7,53.69,0.01,42.9,10.8,5
676,676,mobilenet,large,warm,200,43.14,43.13,0.01,31.1,12.04,4
677,677,resnet,small,warm,200,200.68,200.67,0.01,189.28,11.39,2
678,678,mobilenet,medium,warm,200,36.19,36.18,0.01,24.26,11.92,3
679,679,resnet,medium,warm,200,212.56,212.55,0.01,203.84,8.71,2
680,680,resnet,small,warm,200,326.88,326.87,0.01,312.61,14.26,3
681,681,mobilenet,small,warm,200,39.37,39.36,0.01,26.63,12.74,3
682,682,resnet,small,warm,200,297.07,297.07,0.01,282.37,14.7,3
683,683,mobilenet,large,warm,200,72.12,72.11,0.01,59.5,12.61,4
684,684,mobilenet,small,warm,200,44.25,44.24,0.01,33.37,10.88,4
685,685,mobilenet,medium,warm,200,38.48,38.47,0.01,25.78,12.69,3
686,686,resnet,medium,warm,200,320.12,320.12,0.01,306.31,13.8,3
687,687,resnet,small,warm,200,179.17,179.16,0.01,168.14,11.02,3
688,688,resnet,medium,warm,200,154.31,154.31,0.01,135.26,19.04,3
689,689,resnet,large,warm,200,201.19,201.19,0.01,187.01,14.18,4
690,690,mobilenet,small,warm,200,42.0,41.99,0.01,27.87,14.12,5
691,691,mobilenet,small,warm,200,35.46,35.46,0.01,25.03,10.43,4
692,692,mobilenet,large,warm,200,34.94,34.93,0.01,25.56,9.38,3
693,693,mobilenet,medium,warm,200,29.18,29.17,0.01,18.81,10.36,1
694,694,resnet,large,warm,200,308.95,308.95,0.01,298.54,10.41,1
695,695,resnet,medium,warm,200,282.41,282.4,0.01,260.03,22.38,2
696,696,resnet,medium,warm,200,341.45,341.45,0.01,327.92,13.53,3
697,697,resnet,small,warm,200,237.82,237.82,0.01,225.75,12.07,4
698,698,mobilenet,medium,warm,200,57.53,57.53,0.01,41.01,16.52,5
699,699,resnet,small,warm,200,476.55,476.55,0.01,399.47,77.07,6
700,700,resnet,large,warm,200,472.77,472.76,0.01,320.87,151.9,6
701,701,resnet,large,warm,200,149.15,149.15,0.01,140.58,8.57,5
702,702,resnet,small,warm,200,413.61,413.6,0.0,394.06,19.54,5
703,703,mobilenet,medium,warm,200,62.18,62.17,0.01,48.64,13.54,5
704,704,mobilenet,small,warm,200,63.99,63.99,0.01,53.15,10.83,5
705,705,mobilenet,medium,warm,200,47.14,47.13,0.01,34.43,12.7,5
706,706,mobilenet,small,warm,200,58.89,58.88,0.01,48.34,10.55,4
707,707,resnet,medium,warm,200,182.08,182.08,0.01,170.44,11.64,5
708,708,resnet,small,warm,200,144.9,144.9,0.01,136.15,8.75,5
709,709,mobilenet,medium,warm,200,35.83,35.83,0.01,23.3,12.53,5
710,710,resnet,small,warm,200,138.39,138.38,0.01,129.6,8.79,4
711,711,mobilenet,medium,warm,200,33.2,33.2,0.01,23.16,10.04,2
712,712,mobilenet,large,warm,200,28.0,28.0,0.01,19.19,8.81,2
713,713,resnet,small,warm,200,339.68,339.67,0.01,330.12,9.56,1
714,714,resnet,large,warm,200,396.7,396.69,0.01,382.55,14.15,2
715,715,mobilenet,medium,warm,200,67.05,67.05,0.01,51.92,15.13,3
716,716,mobilenet,medium,warm,200,51.67,51.66,0.01,36.73,14.93,4
717,717,mobilenet,medium,warm,200,69.65,69.64,0.01,56.26,13.38,4
718,718,resnet,large,warm,200,136.18,136.18,0.01,124.26,11.92,4
719,719,resnet,large,warm,200,164.09,164.09,0.01,151.81,12.28,4
720,720,resnet,medium,warm,200,267.58,267.57,0.01,252.91,14.66,4
