request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
499,genmatrix,large,warm,200,42.24,30.96,11.28,0.78,30.18,False,,0.0,0.02,,0.76,0.78,1
500,fastfouriertransform,small,warm,200,40.54,40.52,0.02,5.17,35.35,False,,0.0,4.21,0.01,0.94,5.17,1
501,matrixmul,large,warm,200,28.5,27.56,0.93,8.07,19.49,False,,0.0,0.54,6.45,1.08,8.07,1
502,matrixmul,medium,warm,200,682.35,680.72,1.63,661.93,18.78,False,,0.0,0.37,4.37,657.18,661.93,1
503,fetchdata,large,warm,200,92.32,92.29,0.02,81.0,11.3,False,80.97,0.0,0.03,0.0,,81.0,2
504,matrixmul,large,warm,200,298.64,297.15,1.49,7.76,289.4,False,,0.0,0.51,6.35,0.89,7.76,2
505,matrixmul,small,warm,200,111.07,110.99,0.08,5.5,105.49,False,,0.0,0.37,4.5,0.63,5.5,3
506,matrixmul,medium,warm,200,727.29,725.08,2.21,707.38,17.69,False,,0.0,0.53,6.43,700.41,707.38,1
507,matrixmul,medium,warm,200,1247.39,1244.97,2.42,711.94,533.03,False,,0.0,0.37,4.5,707.06,711.94,2
508,genmatrix,large,warm,200,51.28,41.38,9.9,1.07,40.31,False,,0.0,0.02,,1.04,1.07,3
509,fastfouriertransform,small,warm,200,42.05,42.04,0.02,5.42,36.61,False,,0.01,4.6,0.0,0.8,5.42,3
510,genmatrix,medium,warm,200,13.01,10.91,2.1,0.21,10.7,False,,0.0,0.02,,0.19,0.21,2
511,matrixmul,medium,warm,200,1147.33,1145.1,2.23,689.65,455.45,False,,0.0,0.52,6.37,682.75,689.65,2
512,matrixmul,large,warm,200,962.78,960.82,1.96,7.91,952.91,False,,0.0,0.54,6.38,0.98,7.91,3
513,fastfouriertransform,medium,warm,200,699.49,699.41,0.08,677.66,21.75,False,,0.0,3.88,0.0,673.77,677.66,4
514,fastfouriertransform,medium,warm,200,1155.78,1155.76,0.02,654.77,500.99,False,,0.0,3.84,0.0,650.91,654.77,4
515,genmatrix,medium,warm,200,12.79,10.14,2.65,0.2,9.94,False,,0.0,0.02,,0.18,0.2,5
516,fastfouriertransform,medium,warm,200,1411.89,1411.88,0.02,653.2,758.68,False,,0.0,3.93,0.0,649.26,653.2,5
517,linpack,small,warm,200,15.08,15.06,0.02,5.23,9.83,False,,0.0,0.36,4.06,0.81,5.23,3
518,linpack,medium,warm,200,711.86,711.84,0.02,698.89,12.95,False,,0.0,0.34,4.03,694.52,698.89,3
519,matrixmul,small,warm,200,23.42,21.43,1.99,5.46,15.97,False,,0.0,0.4,4.4,0.65,5.46,4
520,fetchdata,large,warm,200,79.27,79.25,0.02,74.16,5.09,False,74.14,0.0,0.02,0.0,,74.16,3
521,genmatrix,large,warm,200,47.61,38.64,8.97,0.82,37.82,False,,0.0,0.02,,0.79,0.82,3
522,matrixmul,large,warm,200,25.76,23.96,1.8,5.64,18.32,False,,0.0,0.4,4.57,0.66,5.64,2
523,matrixmul,small,warm,200,22.62,20.93,1.7,5.35,15.58,False,,0.0,0.38,4.35,0.62,5.35,2
524,fetchdata,medium,warm,200,86.1,86.08,0.02,79.29,6.79,False,79.25,0.0,0.02,0.0,,79.29,1
525,linpack,small,warm,200,15.64,15.63,0.02,5.09,10.53,False,,0.0,0.34,3.99,0.76,5.09,1
526,genmatrix,medium,warm,200,11.35,9.57,1.78,0.2,9.38,False,,0.0,0.02,,0.18,0.2,1
527,matrixmul,small,warm,200,35.06,32.55,2.52,8.15,24.4,False,,0.0,0.64,6.45,1.05,8.15,1
528,fastfouriertransform,large,warm,200,41.65,41.63,0.02,4.82,36.81,False,,0.0,3.91,0.01,0.9,4.82,1
529,linpack,small,warm,200,15.26,15.24,0.02,5.09,10.15,False,,0.0,0.33,4.0,0.76,5.09,1
530,fetchdata,medium,warm,200,82.49,82.47,0.02,75.82,6.65,False,75.79,0.0,0.02,0.0,,75.82,1
531,linpack,small,warm,200,16.48,16.48,0.01,5.28,11.19,False,,0.0,0.36,4.15,0.77,5.28,1
532,linpack,medium,warm,200,734.87,734.85,0.02,723.26,11.59,False,,0.0,0.48,5.93,716.85,723.26,1
533,fastfouriertransform,small,warm,200,25.32,25.31,0.01,4.77,20.53,False,,0.0,3.9,0.0,0.86,4.77,2
534,fastfouriertransform,medium,warm,200,686.81,686.81,0.01,652.19,34.62,False,,0.0,4.1,0.0,648.07,652.18,2
535,fastfouriertransform,large,warm,200,493.84,493.83,0.01,4.63,489.2,False,,0.0,3.92,0.0,0.7,4.63,3
536,fetchdata,medium,warm,200,83.38,83.36,0.02,77.12,6.24,False,77.09,0.0,0.02,0.0,,77.12,3
537,genmatrix,large,warm,200,41.6,32.19,9.41,0.8,31.39,False,,0.0,0.02,,0.77,0.8,3
538,genmatrix,medium,warm,200,12.28,10.01,2.27,0.2,9.81,False,,0.0,0.02,,0.18,0.2,1
539,matrixmul,medium,warm,200,661.3,659.24,2.05,637.89,21.36,False,,0.0,0.42,4.42,633.03,637.88,1
540,fetchdata,medium,warm,200,78.91,78.9,0.01,73.79,5.11,False,73.77,0.0,0.02,0.0,,73.79,2
541,linpack,small,warm,200,15.71,15.7,0.01,5.2,10.5,False,,0.0,0.35,4.08,0.76,5.2,2
542,matrixmul,small,warm,200,74.8,72.72,2.09,5.61,67.11,False,,0.0,0.42,4.51,0.67,5.61,2
543,linpack,large,warm,200,16.23,16.21,0.02,5.16,11.05,False,,0.0,0.34,4.01,0.81,5.16,1
544,fetchdata,small,warm,200,80.63,80.61,0.02,74.61,6.0,False,74.58,0.0,0.02,0.0,,74.61,1
545,genmatrix,medium,warm,200,15.68,11.37,4.31,0.21,11.17,False,,0.0,0.02,,0.18,0.21,1
546,genmatrix,large,warm,200,41.2,30.74,10.47,0.8,29.94,False,,0.0,0.02,,0.77,0.79,1
547,genmatrix,small,warm,200,6.94,6.25,0.68,0.11,6.15,False,,0.0,0.02,,0.08,0.11,1
548,genmatrix,large,warm,200,42.37,33.45,8.92,1.03,32.42,False,,0.0,0.03,,0.99,1.03,1
549,genmatrix,large,warm,200,40.72,31.08,9.64,0.78,30.3,False,,0.0,0.02,,0.76,0.78,1
550,linpack,large,warm,200,31.3,31.28,0.02,5.05,26.23,False,,0.0,0.34,3.97,0.73,5.05,1
551,matrixmul,small,warm,200,28.86,26.74,2.12,7.84,18.9,False,,0.0,0.52,6.4,0.91,7.84,1
552,matrixmul,large,warm,200,22.39,20.82,1.57,5.2,15.62,False,,0.0,0.37,4.23,0.6,5.2,1
553,matrixmul,medium,warm,200,655.63,653.25,2.38,633.44,19.82,False,,0.0,0.43,4.57,628.42,633.44,1
554,genmatrix,large,warm,200,44.86,34.45,10.41,0.82,33.64,False,,0.0,0.02,,0.79,0.81,2
555,linpack,medium,warm,200,724.0,723.97,0.02,712.96,11.02,False,,0.0,0.35,3.97,708.63,712.96,2
556,matrixmul,medium,warm,200,730.74,728.4,2.33,667.4,61.01,False,,0.0,0.53,6.37,660.5,667.4,3
557,fetchdata,large,warm,200,81.7,81.68,0.02,75.62,6.06,False,75.59,0.0,0.02,0.0,,75.62,3
558,fetchdata,large,warm,200,84.17,84.15,0.02,78.6,5.54,False,78.58,0.0,0.02,0.0,,78.6,3
559,matrixmul,small,warm,200,147.49,145.61,1.88,7.98,137.64,False,,0.0,0.53,6.41,1.02,7.97,2
560,matrixmul,small,warm,200,24.14,21.95,2.19,5.61,16.35,False,,0.0,0.39,4.52,0.69,5.61,1
561,genmatrix,large,warm,200,59.09,40.26,18.83,0.99,39.27,False,,0.0,0.02,,0.97,0.99,1
562,matrixmul,large,warm,200,31.37,28.36,3.01,7.86,20.49,False,,0.0,0.53,6.4,0.93,7.86,1
563,matrixmul,medium,warm,200,680.45,678.6,1.85,658.53,20.08,False,,0.0,0.39,4.67,653.46,658.52,1
564,fetchdata,medium,warm,200,85.6,85.6,0.01,79.8,5.8,False,79.76,0.0,0.03,0.0,,79.8,2
565,fastfouriertransform,small,warm,200,43.32,43.3,0.02,6.68,36.62,False,,0.0,5.57,0.0,1.09,6.68,2
566,linpack,large,warm,200,16.27,16.25,0.02,5.1,11.15,False,,0.0,0.33,4.0,0.77,5.1,2
567,genmatrix,small,warm,200,6.93,6.46,0.47,0.11,6.36,False,,0.0,0.02,,0.08,0.11,1
568,matrixmul,small,warm,200,29.71,27.83,1.88,7.96,19.87,False,,0.0,0.54,6.48,0.94,7.96,1
569,linpack,medium,warm,200,699.86,699.84,0.02,689.02,10.82,False,,0.0,0.34,4.04,684.63,689.02,1
570,fastfouriertransform,large,warm,200,24.74,24.73,0.01,4.9,19.83,False,,0.0,4.03,0.0,0.86,4.9,2
571,fetchdata,medium,warm,200,84.96,84.93,0.02,78.89,6.04,False,78.87,0.0,0.02,0.0,,78.89,2
572,fetchdata,small,warm,200,79.08,79.06,0.02,73.85,5.21,False,73.83,0.0,0.02,0.0,,73.85,2
573,matrixmul,medium,warm,200,689.77,687.66,2.11,668.03,19.63,False,,0.0,0.41,4.41,663.2,668.03,1
574,genmatrix,large,warm,200,42.48,34.78,7.7,0.91,33.86,False,,0.0,0.02,,0.89,0.91,2
575,matrixmul,large,warm,200,309.31,305.45,3.86,7.86,297.59,False,,0.0,0.54,6.4,0.92,7.86,2
576,fastfouriertransform,medium,warm,200,672.11,672.1,0.01,652.42,19.68,False,,0.0,4.08,0.01,648.32,652.42,3
577,linpack,medium,warm,200,701.3,701.28,0.02,689.89,11.38,False,,0.0,0.44,4.08,685.37,689.89,2
578,genmatrix,large,warm,200,41.57,31.88,9.69,0.78,31.1,False,,0.0,0.02,,0.75,0.78,3
579,matrixmul,large,warm,200,25.77,23.41,2.36,5.51,17.9,False,,0.0,0.39,4.44,0.68,5.51,3
580,fastfouriertransform,large,warm,200,40.34,40.32,0.02,4.82,35.51,False,,0.0,4.05,0.0,0.76,4.81,2
581,fastfouriertransform,small,warm,200,39.74,39.73,0.01,4.58,35.14,False,,0.0,3.85,0.0,0.72,4.58,1
582,genmatrix,small,warm,200,7.68,6.92,0.76,0.1,6.81,False,,0.0,0.02,,0.08,0.1,1
583,fastfouriertransform,medium,warm,200,669.2,669.18,0.02,649.41,19.77,False,,0.0,3.98,0.0,645.42,649.41,1
584,fastfouriertransform,large,warm,200,477.38,477.38,0.01,4.6,472.78,False,,0.0,3.86,0.0,0.74,4.6,2
585,fastfouriertransform,medium,warm,200,923.13,923.11,0.02,644.59,278.52,False,,0.0,3.87,0.0,640.71,644.59,3
586,fetchdata,large,warm,200,85.45,85.45,0.01,76.95,8.49,False,76.93,0.0,0.02,0.0,,76.95,4
587,genmatrix,small,warm,200,6.97,6.45,0.52,0.11,6.34,False,,0.0,0.02,,0.08,0.11,2
588,fastfouriertransform,medium,warm,200,989.79,989.78,0.02,662.97,326.81,False,,0.0,3.84,0.0,659.11,662.96,2
589,fastfouriertransform,medium,warm,200,1435.85,1435.83,0.01,645.37,790.46,False,,0.0,3.84,0.0,641.52,645.37,3
590,genmatrix,medium,warm,200,12.19,9.97,2.22,0.21,9.76,False,,0.0,0.02,,0.18,0.21,3
591,matrixmul,small,warm,200,34.94,33.06,1.87,8.34,24.73,False,,0.0,0.85,6.53,0.95,8.34,3
592,fetchdata,large,warm,200,82.07,82.05,0.02,75.33,6.72,False,75.31,0.0,0.02,0.0,,75.33,3
593,matrixmul,large,warm,200,22.17,20.32,1.85,5.08,15.24,False,,0.0,0.36,4.13,0.59,5.08,2
594,fetchdata,small,warm,200,84.37,84.35,0.02,77.31,7.03,False,77.28,0.0,0.02,0.0,,77.31,2
595,fetchdata,small,warm,200,82.4,82.38,0.02,76.23,6.15,False,76.2,0.0,0.02,0.0,,76.22,2
596,linpack,medium,warm,200,689.16,689.14,0.02,677.67,11.48,False,,0.0,0.34,3.98,673.34,677.66,2
597,linpack,large,warm,200,497.26,497.23,0.03,5.12,492.1,False,,0.0,0.32,4.05,0.75,5.12,2
598,fetchdata,medium,warm,200,81.96,81.94,0.02,75.19,6.75,False,75.14,0.0,0.04,0.0,,75.19,3
599,linpack,small,warm,200,102.05,102.03,0.02,5.07,96.96,False,,0.0,0.35,3.98,0.73,5.07,3
600,fetchdata,medium,warm,200,90.02,89.98,0.04,81.48,8.51,False,81.44,0.0,0.03,0.0,,81.48,1
601,genmatrix,medium,warm,200,11.26,9.55,1.71,0.21,9.34,False,,0.0,0.02,,0.19,0.21,1
602,genmatrix,large,warm,200,42.41,30.78,11.62,0.79,30.0,False,,0.0,0.02,,0.76,0.79,1
603,fastfouriertransform,medium,warm,200,687.14,687.12,0.02,652.14,34.98,False,,0.0,3.97,0.0,648.16,652.14,1
604,genmatrix,large,warm,200,43.29,32.21,11.08,1.29,30.91,False,,0.0,0.02,,1.27,1.29,2
605,linpack,small,warm,200,15.45,15.43,0.02,5.07,10.36,False,,0.0,0.35,3.98,0.74,5.06,2
606,fastfouriertransform,medium,warm,200,741.7,741.68,0.02,652.15,89.53,False,,0.0,3.87,0.0,648.28,652.15,2
607,genmatrix,large,warm,200,41.57,31.89,9.68,0.78,31.11,False,,0.0,0.02,,0.76,0.78,2
608,genmatrix,large,warm,200,41.39,31.26,10.13,0.78,30.48,False,,0.0,0.02,,0.75,0.78,2
609,matrixmul,large,warm,200,24.74,22.8,1.94,5.57,17.23,False,,0.0,0.4,4.39,0.77,5.56,2
610,genmatrix,medium,warm,200,12.14,10.05,2.09,0.2,9.85,False,,0.0,0.02,,0.18,0.2,1
611,genmatrix,small,warm,200,6.67,6.2,0.47,0.11,6.1,False,,0.0,0.02,,0.08,0.11,1
612,matrixmul,medium,warm,200,689.29,689.29,0.01,664.86,24.42,False,,0.0,0.39,4.47,660.0,664.86,1
613,fastfouriertransform,small,warm,200,23.15,23.14,0.01,4.66,18.48,False,,0.0,3.89,0.0,0.76,4.66,2
614,matrixmul,large,warm,200,296.0,293.89,2.11,5.54,288.35,False,,0.0,0.37,4.49,0.67,5.54,2
615,genmatrix,large,warm,200,51.81,41.04,10.77,1.12,39.92,False,,0.0,0.03,,1.08,1.11,3
616,genmatrix,large,warm,200,41.4,31.06,10.35,0.78,30.28,False,,0.0,0.02,,0.76,0.78,1
617,genmatrix,small,warm,200,8.26,7.48,0.78,0.1,7.38,False,,0.0,0.02,,0.08,0.1,1
618,matrixmul,medium,warm,200,678.16,676.26,1.9,658.26,18.0,False,,0.0,0.38,4.57,653.3,658.26,1
619,fastfouriertransform,large,warm,200,23.97,23.97,0.01,4.66,19.3,False,,0.0,3.88,0.0,0.77,4.66,2
620,fastfouriertransform,large,warm,200,43.06,43.04,0.02,4.79,38.25,False,,0.0,4.0,0.0,0.78,4.79,2
621,matrixmul,medium,warm,200,838.3,833.12,5.18,747.04,86.08,False,,0.0,0.54,6.39,740.1,747.04,2
622,fetchdata,large,warm,200,124.57,124.55,0.02,118.85,5.7,False,118.83,0.0,0.02,0.0,,118.85,2
623,genmatrix,small,warm,200,10.8,10.21,0.6,0.13,10.07,False,,0.0,0.02,,0.11,0.13,2
624,fetchdata,large,warm,200,84.01,83.99,0.02,77.65,6.35,False,77.62,0.0,0.02,0.0,,77.65,2
625,genmatrix,large,warm,200,44.77,31.3,13.47,0.79,30.51,False,,0.0,0.02,,0.77,0.79,2
626,fetchdata,large,warm,200,90.1,90.08,0.02,80.55,9.53,False,80.51,0.0,0.03,0.0,,80.55,1
627,fastfouriertransform,large,warm,200,39.26,39.24,0.02,4.64,34.59,False,,0.0,3.89,0.0,0.75,4.64,1
628,fastfouriertransform,medium,warm,200,682.47,682.44,0.03,647.59,34.85,False,,0.0,3.85,0.0,643.74,647.59,1
629,matrixmul,small,warm,200,27.12,24.45,2.67,6.19,18.25,False,,0.0,0.4,5.1,0.69,6.19,2
630,linpack,medium,warm,200,704.28,704.26,0.02,693.61,10.65,False,,0.0,0.36,3.99,689.26,693.61,2
631,fetchdata,small,warm,200,78.42,78.4,0.02,73.35,5.04,False,73.33,0.0,0.02,0.0,,73.35,3
632,genmatrix,medium,warm,200,13.82,11.49,2.33,0.21,11.28,False,,0.0,0.02,,0.19,0.21,2
633,matrixmul,small,warm,200,23.86,21.86,1.99,5.49,16.38,False,,0.0,0.4,4.42,0.66,5.49,2
634,fetchdata,small,warm,200,77.97,77.95,0.02,72.65,5.3,False,72.63,0.0,0.02,0.0,,72.65,1
635,linpack,medium,warm,200,748.2,748.18,0.02,735.95,12.23,False,,0.0,0.5,7.24,728.2,735.95,1
636,linpack,large,warm,200,555.55,555.53,0.02,5.17,550.36,False,,0.0,0.35,4.02,0.79,5.17,2
637,genmatrix,small,warm,200,7.24,6.68,0.56,0.11,6.57,False,,0.0,0.02,,0.09,0.11,3
638,genmatrix,medium,warm,200,13.99,11.57,2.43,0.2,11.37,False,,0.0,0.02,,0.18,0.2,3
639,genmatrix,large,warm,200,42.42,32.69,9.74,0.85,31.83,False,,0.0,0.03,,0.82,0.85,1
640,genmatrix,small,warm,200,7.5,6.95,0.54,0.13,6.83,False,,0.0,0.02,,0.1,0.12,1
641,matrixmul,small,warm,200,29.1,27.03,2.06,5.52,21.52,False,,0.0,0.4,4.38,0.72,5.51,1
642,fetchdata,small,warm,200,80.7,80.68,0.02,74.89,5.78,False,74.87,0.0,0.02,0.0,,74.89,1
643,matrixmul,large,warm,200,28.69,26.73,1.95,7.54,19.19,False,,0.0,0.52,6.15,0.86,7.54,1
644,genmatrix,small,warm,200,11.1,10.21,0.89,0.13,10.08,False,,0.0,0.03,,0.1,0.13,1
645,matrixmul,small,warm,200,24.36,22.99,1.38,5.56,17.43,False,,0.0,0.43,4.4,0.72,5.55,1
646,genmatrix,large,warm,200,41.17,30.54,10.62,0.8,29.75,False,,0.0,0.02,,0.77,0.79,1
647,fastfouriertransform,medium,warm,200,688.73,688.71,0.02,651.6,37.11,False,,0.0,3.93,0.0,647.66,651.6,1
648,genmatrix,large,warm,200,42.08,33.02,9.06,1.15,31.88,False,,0.0,0.02,,1.12,1.14,2
649,genmatrix,large,warm,200,42.64,31.87,10.77,0.78,31.09,False,,0.0,0.02,,0.75,0.78,2
650,matrixmul,large,warm,200,27.74,25.85,1.89,6.15,19.7,False,,0.0,0.43,4.6,1.11,6.15,2
651,genmatrix,small,warm,200,7.42,7.19,0.23,0.11,7.08,False,,0.0,0.02,,0.09,0.11,1
652,fetchdata,medium,warm,200,83.07,83.04,0.02,76.67,6.38,False,76.64,0.0,0.02,0.0,,76.67,1
653,fastfouriertransform,large,warm,200,40.95,40.93,0.02,4.75,36.18,False,,0.0,3.92,0.0,0.82,4.75,1
654,linpack,medium,warm,200,700.76,700.69,0.07,689.33,11.36,False,,0.0,0.39,4.12,684.82,689.33,1
655,linpack,small,warm,200,506.97,506.95,0.02,5.02,501.93,False,,0.0,0.33,3.97,0.72,5.02,2
656,fastfouriertransform,large,warm,200,23.69,23.68,0.01,4.61,19.08,False,,0.0,3.88,0.0,0.73,4.61,3
657,matrixmul,large,warm,200,20.26,18.18,2.08,5.5,12.68,False,,0.0,0.38,4.48,0.63,5.5,3
658,genmatrix,large,warm,200,51.96,40.41,11.55,0.92,39.49,False,,0.0,0.03,,0.89,0.92,1
659,matrixmul,small,warm,200,23.96,22.63,1.32,5.51,17.12,False,,0.0,0.4,4.43,0.67,5.51,1
660,fetchdata,small,warm,200,79.15,79.12,0.02,73.68,5.44,False,73.66,0.0,0.02,0.0,,73.68,1
661,fastfouriertransform,medium,warm,200,694.73,694.71,0.02,652.09,42.62,False,,0.0,3.99,0.01,648.09,652.09,1
662,matrixmul,small,warm,200,23.79,21.67,2.12,5.53,16.14,False,,0.0,0.42,4.47,0.64,5.53,2
663,fastfouriertransform,small,warm,200,301.4,301.38,0.02,4.87,296.51,False,,0.0,3.93,0.0,0.93,4.87,2
664,linpack,small,warm,200,22.51,22.49,0.02,6.98,15.51,False,,0.0,1.64,4.57,0.77,6.98,3
665,matrixmul,medium,warm,200,727.53,725.39,2.14,705.27,20.12,False,,0.0,0.37,4.18,700.71,705.27,1
666,genmatrix,large,warm,200,42.13,32.31,9.82,0.78,31.53,False,,0.0,0.02,,0.76,0.78,2
667,linpack,medium,warm,200,701.61,701.59,0.02,690.94,10.65,False,,0.0,0.35,4.08,686.5,690.94,2
668,linpack,large,warm,200,507.95,507.93,0.02,5.17,502.76,False,,0.0,0.35,4.05,0.78,5.17,3
669,fetchdata,medium,warm,200,84.34,84.32,0.02,76.22,8.1,False,76.19,0.0,0.02,0.0,,76.21,3
670,fastfouriertransform,medium,warm,200,685.13,685.11,0.02,649.53,35.58,False,,0.0,5.03,0.01,644.5,649.53,3
671,linpack,medium,warm,200,695.98,695.96,0.02,684.9,11.06,False,,0.0,0.37,4.07,680.44,684.89,2
672,genmatrix,small,warm,200,6.84,6.41,0.43,0.1,6.31,False,,0.0,0.02,,0.08,0.1,3
673,genmatrix,small,warm,200,8.06,7.77,0.29,0.11,7.66,False,,0.0,0.02,,0.08,0.1,3
674,matrixmul,medium,warm,200,685.43,683.35,2.08,668.25,15.11,False,,0.0,0.38,4.43,663.43,668.24,2
675,fetchdata,medium,warm,200,81.44,81.42,0.02,74.07,7.35,False,74.05,0.0,0.02,0.0,,74.07,2
676,fastfouriertransform,large,warm,200,25.9,25.9,0.01,4.84,21.06,False,,0.0,3.94,0.0,0.89,4.83,2
677,genmatrix,large,warm,200,41.81,31.8,10.01,0.85,30.95,False,,0.0,0.02,,0.82,0.85,2
678,genmatrix,small,warm,200,7.22,6.88,0.35,0.11,6.77,False,,0.0,0.02,,0.08,0.11,1
679,matrixmul,medium,warm,200,657.39,655.41,1.98,638.03,17.38,False,,0.0,0.39,4.36,633.28,638.03,1
680,fetchdata,small,warm,200,79.98,79.96,0.02,74.2,5.76,False,74.17,0.0,0.02,0.0,,74.2,2
681,matrixmul,small,warm,200,270.17,268.49,1.68,5.56,262.92,False,,0.0,0.38,4.49,0.68,5.56,2
682,fetchdata,large,warm,200,83.19,83.16,0.03,76.67,6.49,False,76.65,0.0,0.02,0.0,,76.67,3
683,linpack,small,warm,200,15.01,14.99,0.02,5.15,9.84,False,,0.0,0.39,4.02,0.74,5.15,1
684,fastfouriertransform,medium,warm,200,681.98,681.96,0.02,659.74,22.22,False,,0.0,4.02,0.01,655.71,659.74,1
685,fetchdata,small,warm,200,84.34,84.32,0.02,77.87,6.45,False,77.84,0.0,0.02,0.0,,77.87,2
686,linpack,small,warm,200,16.08,16.07,0.01,5.13,10.94,False,,0.0,0.34,4.05,0.74,5.13,2
687,fastfouriertransform,large,warm,200,87.41,87.39,0.02,4.58,82.81,False,,0.0,3.86,0.0,0.72,4.58,2
688,fetchdata,large,warm,200,82.05,82.03,0.02,75.5,6.53,False,75.47,0.0,0.03,0.0,,75.5,1
689,fetchdata,small,warm,200,78.47,78.45,0.02,72.98,5.48,False,72.95,0.0,0.02,0.0,,72.98,1
690,genmatrix,small,warm,200,8.08,7.26,0.82,0.11,7.15,False,,0.0,0.02,,0.09,0.11,1
691,linpack,small,warm,200,15.94,15.92,0.03,5.2,10.72,False,,0.0,0.35,4.04,0.8,5.2,1
692,genmatrix,small,warm,200,7.76,7.29,0.47,0.13,7.16,False,,0.0,0.02,,0.1,0.13,1
693,fetchdata,large,warm,200,89.38,89.36,0.02,79.04,10.32,False,79.01,0.0,0.02,0.0,,79.04,1
694,genmatrix,small,warm,200,9.51,9.24,0.28,0.11,9.13,False,,0.0,0.02,,0.09,0.11,1
695,fastfouriertransform,large,warm,200,23.47,23.47,0.01,4.59,18.88,False,,0.0,3.85,0.0,0.73,4.58,1
696,fastfouriertransform,small,warm,200,44.8,44.78,0.02,6.07,38.71,False,,0.0,4.91,0.01,1.15,6.07,1
697,fastfouriertransform,medium,warm,200,682.87,682.85,0.02,648.02,34.83,False,,0.0,3.85,0.0,644.16,648.02,1
698,fetchdata,large,warm,200,78.91,78.89,0.02,73.05,5.84,False,73.03,0.0,0.02,0.0,,73.05,2
699,genmatrix,small,warm,200,12.23,11.94,0.29,0.13,11.81,False,,0.0,0.03,,0.1,0.13,2
700,fetchdata,medium,warm,200,81.13,81.12,0.02,74.9,6.22,False,74.87,0.0,0.02,0.0,,74.89,2
701,fastfouriertransform,small,warm,200,21.52,21.51,0.01,4.62,16.89,False,,0.0,3.86,0.0,0.75,4.62,1
702,matrixmul,large,warm,200,30.02,27.93,2.08,8.01,19.93,False,,0.0,0.54,6.5,0.97,8.01,1
703,fastfouriertransform,large,warm,200,39.76,39.74,0.02,4.81,34.94,False,,0.0,3.93,0.0,0.87,4.81,1
704,fastfouriertransform,medium,warm,200,691.83,691.81,0.02,655.43,36.38,False,,0.0,3.9,0.01,651.53,655.43,1
705,matrixmul,medium,warm,200,676.95,675.58,1.37,656.38,19.2,False,,0.0,0.54,5.37,650.46,656.38,2
706,linpack,large,warm,200,17.58,17.56,0.03,5.13,12.43,False,,0.0,0.35,4.02,0.75,5.12,3
707,fastfouriertransform,medium,warm,200,749.05,749.03,0.02,650.95,98.08,False,,0.0,3.92,0.0,647.02,650.95,3
708,linpack,small,warm,200,17.92,17.9,0.02,6.56,11.34,False,,0.0,0.35,5.38,0.83,6.56,3
709,linpack,small,warm,200,15.53,15.51,0.02,5.13,10.38,False,,0.0,0.34,4.03,0.76,5.12,2
710,linpack,medium,warm,200,758.67,758.65,0.02,745.17,13.48,False,,0.0,0.35,4.0,740.82,745.17,2
711,matrixmul,large,warm,200,31.68,30.24,1.44,7.94,22.3,False,,0.0,0.53,6.45,0.95,7.94,2
712,fastfouriertransform,small,warm,200,34.07,34.07,0.01,4.64,29.42,False,,0.0,3.88,0.0,0.75,4.64,2
713,matrixmul,medium,warm,200,733.78,731.06,2.73,711.16,19.89,False,,0.0,0.38,4.33,706.44,711.16,2
714,matrixmul,large,warm,200,551.09,548.99,2.1,7.87,541.11,False,,0.0,0.53,6.39,0.95,7.87,2
715,fastfouriertransform,medium,warm,200,670.84,670.82,0.02,650.12,20.7,False,,0.0,3.95,0.0,646.16,650.12,3
716,matrixmul,small,warm,200,168.36,165.97,2.39,7.93,158.04,False,,0.0,0.57,6.43,0.92,7.93,4
717,fastfouriertransform,medium,warm,200,935.88,935.82,0.06,662.74,273.07,False,,0.0,3.84,0.0,658.9,662.74,2
718,linpack,small,warm,200,16.2,16.18,0.02,5.22,10.96,False,,0.0,0.37,4.08,0.76,5.22,3
719,fastfouriertransform,small,warm,200,543.09,543.08,0.02,5.7,537.37,False,,0.0,4.84,0.0,0.86,5.7,2
720,genmatrix,large,warm,200,44.36,36.49,7.87,0.82,35.67,False,,0.0,0.02,,0.79,0.81,3
721,linpack,large,warm,200,15.85,15.83,0.02,5.15,10.68,False,,0.0,0.34,3.98,0.81,5.14,3
722,genmatrix,medium,warm,200,12.14,9.92,2.21,0.2,9.72,False,,0.0,0.02,,0.18,0.2,1
723,linpack,large,warm,200,17.42,17.4,0.02,5.44,11.96,False,,0.0,0.37,4.24,0.82,5.44,1
724,genmatrix,medium,warm,200,12.68,10.42,2.26,0.21,10.22,False,,0.0,0.02,,0.18,0.21,1
725,linpack,large,warm,200,16.39,16.37,0.02,5.68,10.7,False,,0.0,0.35,4.55,0.76,5.67,1
726,matrixmul,small,warm,200,31.43,30.51,0.92,7.96,22.55,False,,0.0,0.55,6.47,0.94,7.96,1
727,fastfouriertransform,large,warm,200,39.15,39.13,0.02,4.61,34.52,False,,0.0,3.88,0.0,0.73,4.61,1
728,linpack,large,warm,200,21.92,21.9,0.02,5.4,16.5,False,,0.0,0.36,4.24,0.8,5.4,1
729,fetchdata,medium,warm,200,83.28,83.26,0.02,76.82,6.45,False,76.79,0.0,0.02,0.0,,76.82,1
