request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
489,matrixmul,medium,warm,200,558.02,556.06,1.97,541.24,14.81,False,,0.0,0.35,6.12,534.77,541.24,2
490,linpack,large,warm,200,15.1,15.09,0.01,6.04,9.05,False,,0.0,0.39,4.69,0.96,6.04,2
491,matrixmul,medium,warm,200,701.61,699.75,1.86,537.97,161.78,False,,0.0,0.33,3.97,533.66,537.97,2
492,fastfouriertransform,large,warm,200,36.92,36.91,0.01,4.59,32.32,False,,0.0,3.82,0.0,0.76,4.59,2
493,fastfouriertransform,medium,warm,200,710.63,710.61,0.02,675.96,34.65,False,,0.0,3.95,0.0,672.0,675.96,2
494,genmatrix,large,warm,200,40.96,31.24,9.72,0.79,30.46,False,,0.0,0.02,,0.77,0.79,3
495,genmatrix,small,warm,200,6.86,6.32,0.54,0.11,6.21,False,,0.0,0.02,,0.09,0.11,2
496,fastfouriertransform,small,warm,200,117.33,117.33,0.01,4.81,112.52,False,,0.0,3.89,0.0,0.9,4.81,2
497,linpack,large,warm,200,16.53,16.51,0.02,5.58,10.93,False,,0.0,0.38,4.38,0.82,5.58,1
498,fastfouriertransform,large,warm,200,37.46,37.44,0.02,4.72,32.72,False,,0.0,3.86,0.0,0.85,4.72,1
499,genmatrix,large,warm,200,44.64,33.64,11.0,0.86,32.78,False,,0.0,0.02,,0.84,0.86,1
500,fastfouriertransform,small,warm,200,39.58,39.56,0.02,4.59,34.98,False,,0.0,3.83,0.0,0.75,4.59,1
501,matrixmul,large,warm,200,21.57,19.49,2.08,4.89,14.6,False,,0.0,0.34,3.98,0.57,4.89,1
502,matrixmul,medium,warm,200,581.75,578.37,3.38,560.41,17.96,False,,0.0,0.41,4.03,555.96,560.41,1
503,fetchdata,large,warm,200,81.37,81.35,0.02,75.64,5.71,False,75.61,0.0,0.02,0.0,,75.64,2
504,matrixmul,large,warm,200,194.27,192.25,2.02,5.28,186.97,False,,0.0,0.38,4.19,0.7,5.28,2
505,matrixmul,small,warm,200,24.31,22.37,1.95,5.58,16.79,False,,0.0,0.65,4.28,0.65,5.58,1
506,matrixmul,medium,warm,200,557.24,555.28,1.96,539.4,15.88,False,,0.0,0.34,3.95,535.1,539.4,1
507,matrixmul,medium,warm,200,903.15,901.12,2.03,539.0,362.12,False,,0.0,0.35,3.99,534.65,539.0,2
508,genmatrix,large,warm,200,51.46,41.94,9.52,1.04,40.9,False,,0.0,0.04,,0.97,1.02,3
509,fastfouriertransform,small,warm,200,39.49,39.48,0.02,4.77,34.71,False,,0.0,3.92,0.0,0.84,4.77,2
510,genmatrix,medium,warm,200,11.63,9.59,2.04,0.2,9.39,False,,0.0,0.02,,0.18,0.2,2
511,matrixmul,medium,warm,200,644.23,642.2,2.03,532.11,110.1,False,,0.0,0.39,4.03,527.68,532.1,2
512,matrixmul,large,warm,200,452.12,451.49,0.63,5.02,446.47,False,,0.0,0.36,4.03,0.63,5.02,2
513,fastfouriertransform,medium,warm,200,705.41,705.39,0.02,685.32,20.07,False,,0.0,3.85,0.0,681.46,685.32,3
514,fastfouriertransform,medium,warm,200,1245.35,1245.33,0.01,737.91,507.42,False,,0.0,3.88,0.0,734.01,737.91,4
515,genmatrix,medium,warm,200,11.57,8.87,2.7,0.2,8.67,False,,0.0,0.02,,0.18,0.2,3
516,fastfouriertransform,medium,warm,200,1520.84,1520.83,0.02,671.35,849.47,False,,0.0,4.02,0.0,667.32,671.35,3
517,linpack,small,warm,200,17.79,17.77,0.02,5.78,11.99,False,,0.0,0.42,4.46,0.89,5.77,3
518,linpack,medium,warm,200,860.59,860.59,0.01,849.93,10.66,False,,0.0,0.4,4.3,845.22,849.92,3
519,matrixmul,small,warm,200,21.3,19.41,1.89,4.98,14.43,False,,0.0,0.37,4.01,0.6,4.98,4
520,fetchdata,large,warm,200,88.05,88.04,0.01,78.18,9.86,False,78.15,0.0,0.02,0.0,,78.18,4
521,genmatrix,large,warm,200,40.5,30.75,9.74,0.79,29.96,False,,0.0,0.02,,0.77,0.79,3
522,matrixmul,large,warm,200,20.7,18.92,1.78,4.94,13.98,False,,0.0,0.34,4.0,0.59,4.93,3
523,matrixmul,small,warm,200,28.99,26.2,2.8,5.23,20.97,False,,0.0,0.36,4.21,0.66,5.23,2
524,fetchdata,medium,warm,200,80.97,80.95,0.02,74.86,6.1,False,74.83,0.0,0.02,0.0,,74.86,1
525,linpack,small,warm,200,18.85,18.83,0.03,7.95,10.88,False,,0.0,0.51,6.27,1.16,7.95,1
526,genmatrix,medium,warm,200,14.18,12.05,2.13,0.24,11.82,False,,0.0,0.03,,0.21,0.24,1
527,matrixmul,small,warm,200,51.75,20.23,31.52,4.92,15.31,False,,0.0,0.34,3.98,0.59,4.92,1
528,fastfouriertransform,large,warm,200,22.37,22.37,0.01,4.63,17.73,False,,0.0,3.84,0.0,0.79,4.63,1
529,linpack,small,warm,200,21.33,21.31,0.02,5.93,15.38,False,,0.0,0.43,4.62,0.88,5.93,1
530,fetchdata,medium,warm,200,80.94,80.93,0.02,75.08,5.84,False,75.06,0.0,0.02,0.0,,75.08,1
531,linpack,small,warm,200,18.86,18.84,0.02,8.12,10.72,False,,0.0,0.55,6.39,1.18,8.12,1
532,linpack,medium,warm,200,946.22,946.2,0.02,931.37,14.83,False,,0.0,0.39,4.56,926.42,931.37,1
533,fastfouriertransform,small,warm,200,24.78,24.78,0.01,4.75,20.03,False,,0.0,3.87,0.0,0.87,4.75,2
534,fastfouriertransform,medium,warm,200,718.02,718.01,0.01,683.27,34.74,False,,0.0,3.82,0.0,679.44,683.27,2
535,fastfouriertransform,large,warm,200,525.56,525.55,0.01,4.76,520.79,False,,0.0,3.87,0.0,0.89,4.76,3
536,fetchdata,medium,warm,200,80.86,80.85,0.02,75.27,5.57,False,75.25,0.0,0.02,0.0,,75.27,4
537,genmatrix,large,warm,200,40.52,30.95,9.57,0.78,30.17,False,,0.0,0.02,,0.76,0.78,3
538,genmatrix,medium,warm,200,17.28,13.61,3.67,0.22,13.39,False,,0.0,0.02,,0.19,0.22,1
539,matrixmul,medium,warm,200,557.89,555.43,2.46,536.66,18.77,False,,0.0,0.34,3.97,532.34,536.66,1
540,fetchdata,medium,warm,200,90.2,90.18,0.02,82.8,7.39,False,82.77,0.0,0.02,0.0,,82.8,2
541,linpack,small,warm,200,17.67,17.64,0.02,6.02,11.63,False,,0.0,0.42,4.64,0.94,6.02,2
542,matrixmul,small,warm,200,23.35,19.79,3.56,4.89,14.9,False,,0.0,0.34,3.97,0.57,4.89,1
543,linpack,large,warm,200,17.92,17.9,0.02,5.59,12.3,False,,0.0,0.37,4.4,0.81,5.59,1
544,fetchdata,small,warm,200,85.88,85.86,0.02,78.07,7.79,False,78.04,0.0,0.02,0.0,,78.07,1
545,genmatrix,medium,warm,200,11.69,9.81,1.88,0.2,9.61,False,,0.0,0.02,,0.18,0.2,1
546,genmatrix,large,warm,200,42.89,31.79,11.1,0.85,30.94,False,,0.0,0.03,,0.82,0.85,1
547,genmatrix,small,warm,200,7.75,7.15,0.59,0.11,7.04,False,,0.0,0.02,,0.09,0.11,1
548,genmatrix,large,warm,200,41.14,30.98,10.16,0.79,30.2,False,,0.0,0.02,,0.76,0.79,1
549,genmatrix,large,warm,200,45.74,33.15,12.59,0.78,32.37,False,,0.0,0.02,,0.76,0.78,1
550,linpack,large,warm,200,141.41,141.39,0.02,5.84,135.55,False,,0.0,0.42,4.55,0.86,5.84,1
551,matrixmul,small,warm,200,21.0,19.03,1.97,4.9,14.12,False,,0.0,0.35,3.98,0.57,4.9,1
552,matrixmul,large,warm,200,23.54,21.07,2.47,5.02,16.05,False,,0.0,0.36,4.01,0.65,5.02,1
553,matrixmul,medium,warm,200,695.68,693.27,2.41,589.43,103.84,False,,0.0,0.35,4.04,585.04,589.43,1
554,genmatrix,large,warm,200,41.61,31.36,10.25,0.79,30.57,False,,0.0,0.02,,0.76,0.79,2
555,linpack,medium,warm,200,933.79,933.78,0.02,920.46,13.32,False,,0.0,0.4,4.6,915.45,920.45,2
556,matrixmul,medium,warm,200,635.41,633.56,1.85,533.63,99.93,False,,0.0,0.34,3.97,529.31,533.63,3
557,fetchdata,large,warm,200,80.76,80.73,0.03,75.14,5.6,False,75.11,0.0,0.02,0.0,,75.13,3
558,fetchdata,large,warm,200,87.4,87.38,0.02,78.56,8.82,False,78.53,0.0,0.02,0.0,,78.55,3
559,matrixmul,small,warm,200,46.77,44.95,1.82,5.01,39.94,False,,0.0,0.35,4.02,0.64,5.01,3
560,matrixmul,small,warm,200,20.97,19.23,1.73,4.92,14.31,False,,0.0,0.36,3.99,0.57,4.92,1
561,genmatrix,large,warm,200,50.45,38.75,11.7,0.99,37.76,False,,0.0,0.03,,0.95,0.99,1
562,matrixmul,large,warm,200,24.79,22.79,2.0,5.74,17.04,False,,0.0,0.37,4.69,0.68,5.74,1
563,matrixmul,medium,warm,200,573.41,571.54,1.87,556.32,15.22,False,,0.0,0.34,4.0,551.97,556.32,1
564,fetchdata,medium,warm,200,85.13,85.11,0.02,77.61,7.5,False,77.58,0.0,0.02,0.0,,77.61,2
565,fastfouriertransform,small,warm,200,33.08,33.07,0.01,4.62,28.45,False,,0.0,3.85,0.0,0.76,4.62,2
566,linpack,large,warm,200,15.77,15.75,0.02,5.58,10.17,False,,0.0,0.4,4.37,0.8,5.58,1
567,genmatrix,small,warm,200,17.27,13.63,3.64,0.16,13.48,False,,0.0,0.03,,0.12,0.15,1
568,matrixmul,small,warm,200,22.09,19.9,2.19,5.08,14.82,False,,0.0,0.38,4.09,0.6,5.08,1
569,linpack,medium,warm,200,979.45,979.43,0.02,968.72,10.72,False,,0.0,0.38,4.53,963.79,968.71,1
570,fastfouriertransform,large,warm,200,37.64,37.63,0.01,4.8,32.83,False,,0.0,3.95,0.0,0.84,4.8,2
571,fetchdata,medium,warm,200,80.84,80.82,0.02,75.05,5.76,False,75.03,0.0,0.02,0.0,,75.05,2
572,fetchdata,small,warm,200,83.09,83.07,0.02,76.82,6.26,False,76.79,0.0,0.02,0.0,,76.81,2
573,matrixmul,medium,warm,200,561.49,557.99,3.5,536.24,21.75,False,,0.0,0.37,4.18,531.68,536.24,2
574,genmatrix,large,warm,200,41.81,32.85,8.95,0.78,32.07,False,,0.0,0.02,,0.76,0.78,2
575,matrixmul,large,warm,200,171.52,171.51,0.01,4.97,166.54,False,,0.0,0.35,4.0,0.61,4.97,2
576,fastfouriertransform,medium,warm,200,755.72,755.7,0.02,718.18,37.52,False,,0.0,4.29,0.01,713.88,718.18,1
577,linpack,medium,warm,200,930.64,930.62,0.02,918.91,11.71,False,,0.0,0.38,4.5,914.02,918.91,2
578,genmatrix,large,warm,200,41.88,31.52,10.35,0.78,30.74,False,,0.0,0.02,,0.76,0.78,3
579,matrixmul,large,warm,200,25.26,22.83,2.44,5.15,17.67,False,,0.0,0.4,4.14,0.61,5.15,3
580,fastfouriertransform,large,warm,200,42.7,42.69,0.01,4.93,37.76,False,,0.0,3.9,0.0,1.02,4.92,2
581,fastfouriertransform,small,warm,200,39.2,39.18,0.02,4.58,34.6,False,,0.0,3.82,0.0,0.75,4.57,2
582,genmatrix,small,warm,200,13.81,12.97,0.85,0.18,12.78,False,,0.0,0.03,,0.15,0.18,1
583,fastfouriertransform,medium,warm,200,686.9,686.88,0.02,667.45,19.43,False,,0.0,3.83,0.0,663.62,667.45,1
584,fastfouriertransform,large,warm,200,496.9,496.89,0.01,4.79,492.1,False,,0.0,3.88,0.0,0.9,4.79,2
585,fastfouriertransform,medium,warm,200,1023.03,1023.01,0.02,724.29,298.73,False,,0.0,4.16,0.0,720.11,724.28,3
586,fetchdata,large,warm,200,81.18,81.16,0.02,75.4,5.75,False,75.38,0.0,0.02,0.0,,75.4,4
587,genmatrix,small,warm,200,7.22,6.6,0.62,0.11,6.49,False,,0.0,0.02,,0.08,0.11,2
588,fastfouriertransform,medium,warm,200,1138.05,1138.03,0.02,713.27,424.76,False,,0.0,3.83,0.0,709.44,713.27,2
589,fastfouriertransform,medium,warm,200,1655.74,1655.72,0.02,713.93,941.79,False,,0.0,3.93,0.0,709.99,713.93,3
590,genmatrix,medium,warm,200,11.82,9.97,1.85,0.2,9.77,False,,0.0,0.02,,0.18,0.2,4
591,matrixmul,small,warm,200,27.18,25.05,2.13,4.9,20.15,False,,0.0,0.34,3.99,0.56,4.9,3
592,fetchdata,large,warm,200,86.79,86.77,0.02,80.62,6.15,False,80.59,0.0,0.02,0.0,,80.62,3
593,matrixmul,large,warm,200,43.37,41.3,2.07,4.91,36.39,False,,0.0,0.35,3.99,0.57,4.91,3
594,fetchdata,small,warm,200,93.38,93.36,0.02,86.5,6.86,False,86.46,0.0,0.03,0.0,,86.5,2
595,fetchdata,small,warm,200,86.72,86.71,0.01,80.91,5.8,False,80.88,0.0,0.02,0.0,,80.91,2
596,linpack,medium,warm,200,855.49,855.48,0.01,841.76,13.72,False,,0.0,0.37,4.33,837.05,841.76,2
597,linpack,large,warm,200,671.4,671.39,0.01,8.36,663.03,False,,0.0,0.53,6.54,1.28,8.36,3
598,fetchdata,medium,warm,200,86.33,86.31,0.02,79.35,6.96,False,79.33,0.0,0.02,0.0,,79.35,3
599,linpack,small,warm,200,277.16,277.14,0.02,8.97,268.17,False,,0.0,0.61,7.03,1.32,8.97,3
600,fetchdata,medium,warm,200,82.83,82.81,0.02,76.73,6.09,False,76.71,0.0,0.02,0.0,,76.73,4
601,genmatrix,medium,warm,200,13.51,10.67,2.85,0.21,10.46,False,,0.0,0.02,,0.19,0.21,1
602,genmatrix,large,warm,200,40.9,30.73,10.17,0.79,29.94,False,,0.0,0.02,,0.77,0.79,1
603,fastfouriertransform,medium,warm,200,788.04,788.02,0.02,751.19,36.83,False,,0.0,3.93,0.0,747.25,751.19,1
604,genmatrix,large,warm,200,42.16,32.79,9.37,0.91,31.88,False,,0.0,0.02,,0.88,0.91,2
605,linpack,small,warm,200,18.94,18.92,0.02,8.15,10.77,False,,0.0,0.55,6.43,1.16,8.15,2
606,fastfouriertransform,medium,warm,200,922.44,922.42,0.02,732.23,190.19,False,,0.0,3.88,0.0,728.33,732.23,2
607,genmatrix,large,warm,200,44.93,33.78,11.15,0.84,32.93,False,,0.0,0.02,,0.82,0.84,2
608,genmatrix,large,warm,200,39.96,30.12,9.84,0.79,29.33,False,,0.0,0.02,,0.77,0.79,2
609,matrixmul,large,warm,200,17.57,15.88,1.69,4.94,10.94,False,,0.0,0.34,4.01,0.58,4.94,2
610,genmatrix,medium,warm,200,15.44,13.29,2.14,0.21,13.08,False,,0.0,0.02,,0.19,0.21,2
611,genmatrix,small,warm,200,7.32,6.76,0.56,0.11,6.64,False,,0.0,0.02,,0.09,0.11,1
612,matrixmul,medium,warm,200,559.19,557.2,1.99,542.23,14.96,False,,0.0,0.34,3.98,537.9,542.23,1
613,fastfouriertransform,small,warm,200,24.91,24.9,0.01,4.88,20.02,False,,0.0,3.96,0.0,0.91,4.88,2
614,matrixmul,large,warm,200,169.33,167.67,1.66,4.9,162.77,False,,0.0,0.33,3.98,0.58,4.9,2
615,genmatrix,large,warm,200,40.76,30.54,10.22,0.82,29.72,False,,0.0,0.02,,0.8,0.82,1
616,genmatrix,large,warm,200,51.14,40.48,10.66,0.9,39.58,False,,0.0,0.03,,0.87,0.9,1
617,genmatrix,small,warm,200,7.3,6.74,0.56,0.12,6.62,False,,0.0,0.02,,0.09,0.12,1
618,matrixmul,medium,warm,200,561.48,559.39,2.09,544.67,14.73,False,,0.0,0.34,3.97,540.34,544.67,1
619,fastfouriertransform,large,warm,200,29.56,29.55,0.01,5.3,24.24,False,,0.0,4.25,0.0,1.04,5.3,2
620,fastfouriertransform,large,warm,200,41.36,41.34,0.02,5.04,36.3,False,,0.0,4.11,0.0,0.92,5.04,2
621,matrixmul,medium,warm,200,557.16,555.43,1.72,541.05,14.39,False,,0.0,0.35,3.95,536.74,541.04,1
622,fetchdata,large,warm,200,139.82,139.8,0.02,130.26,9.55,False,130.23,0.0,0.02,0.0,,130.26,2
623,genmatrix,small,warm,200,7.0,6.41,0.59,0.11,6.3,False,,0.0,0.02,,0.09,0.11,2
624,fetchdata,large,warm,200,81.83,81.81,0.02,76.38,5.43,False,76.35,0.0,0.02,0.0,,76.38,1
625,genmatrix,large,warm,200,42.88,32.95,9.93,1.11,31.84,False,,0.0,0.03,,1.07,1.11,1
626,fetchdata,large,warm,200,81.56,81.54,0.02,75.77,5.77,False,75.74,0.0,0.02,0.0,,75.76,1
627,fastfouriertransform,large,warm,200,24.06,24.05,0.01,4.69,19.37,False,,0.0,3.84,0.0,0.84,4.69,1
628,fastfouriertransform,medium,warm,200,769.93,769.91,0.02,733.61,36.3,False,,0.0,4.98,0.0,728.62,733.61,1
629,matrixmul,small,warm,200,22.71,20.31,2.4,4.88,15.44,False,,0.0,0.34,3.96,0.57,4.88,2
630,linpack,medium,warm,200,916.52,916.51,0.01,905.59,10.91,False,,0.0,0.52,6.47,898.6,905.59,2
631,fetchdata,small,warm,200,86.62,86.6,0.02,78.9,7.7,False,78.87,0.0,0.02,0.0,,78.9,3
632,genmatrix,medium,warm,200,13.65,12.12,1.53,0.22,11.91,False,,0.0,0.02,,0.19,0.22,2
633,matrixmul,small,warm,200,27.77,24.3,3.47,7.29,17.01,False,,0.0,0.49,5.98,0.82,7.29,2
634,fetchdata,small,warm,200,86.11,86.09,0.02,79.42,6.67,False,79.39,0.0,0.02,0.0,,79.42,2
635,linpack,medium,warm,200,978.2,978.18,0.02,966.3,11.88,False,,0.0,0.54,6.5,959.26,966.3,1
636,linpack,large,warm,200,786.78,786.76,0.02,5.86,780.9,False,,0.0,0.39,4.6,0.86,5.86,2
637,genmatrix,small,warm,200,9.92,7.99,1.93,0.12,7.87,False,,0.0,0.02,,0.1,0.12,3
638,genmatrix,medium,warm,200,12.14,10.04,2.1,0.22,9.82,False,,0.0,0.02,,0.19,0.22,3
639,genmatrix,large,warm,200,43.53,33.09,10.45,0.79,32.3,False,,0.0,0.02,,0.76,0.79,3
640,genmatrix,small,warm,200,11.06,10.42,0.64,0.17,10.25,False,,0.0,0.04,,0.13,0.17,1
641,matrixmul,small,warm,200,23.55,21.51,2.03,6.39,15.12,False,,0.0,0.37,5.4,0.61,6.39,1
642,fetchdata,small,warm,200,80.29,80.28,0.02,74.73,5.54,False,74.71,0.0,0.02,0.0,,74.73,1
643,matrixmul,large,warm,200,31.31,29.17,2.14,5.01,24.16,False,,0.0,0.35,3.99,0.66,5.01,1
644,genmatrix,small,warm,200,9.47,8.86,0.6,0.11,8.76,False,,0.0,0.02,,0.09,0.11,1
645,matrixmul,small,warm,200,79.83,77.61,2.22,4.9,72.7,False,,0.0,0.35,3.98,0.57,4.9,1
646,genmatrix,large,warm,200,51.06,41.61,9.46,1.0,40.6,False,,0.0,0.02,,0.97,1.0,1
647,fastfouriertransform,medium,warm,200,757.43,757.42,0.02,722.22,35.2,False,,0.0,3.83,0.0,718.38,722.21,1
648,genmatrix,large,warm,200,53.49,43.81,9.68,1.08,42.72,False,,0.0,0.02,,1.05,1.08,2
649,genmatrix,large,warm,200,48.98,37.19,11.8,0.96,36.23,False,,0.0,0.03,,0.92,0.96,2
650,matrixmul,large,warm,200,21.87,19.9,1.97,5.09,14.81,False,,0.0,0.34,4.13,0.61,5.09,2
651,genmatrix,small,warm,200,7.19,6.54,0.65,0.11,6.44,False,,0.0,0.02,,0.09,0.11,1
652,fetchdata,medium,warm,200,86.82,86.8,0.02,80.23,6.57,False,80.2,0.0,0.02,0.0,,80.23,1
653,fastfouriertransform,large,warm,200,23.33,23.32,0.01,4.69,18.63,False,,0.0,3.89,0.0,0.79,4.69,1
654,linpack,medium,warm,200,933.9,933.89,0.01,922.41,11.49,False,,0.0,0.39,4.36,917.65,922.41,1
655,linpack,small,warm,200,743.93,743.92,0.02,8.21,735.71,False,,0.0,0.52,6.47,1.21,8.2,2
656,fastfouriertransform,large,warm,200,38.82,38.8,0.02,4.7,34.1,False,,0.0,3.91,0.0,0.79,4.7,3
657,matrixmul,large,warm,200,22.18,20.18,1.99,4.91,15.27,False,,0.0,0.34,3.98,0.59,4.91,3
658,genmatrix,large,warm,200,47.87,37.37,10.5,0.85,36.52,False,,0.0,0.02,,0.82,0.85,3
659,matrixmul,small,warm,200,24.42,22.56,1.86,6.49,16.07,False,,0.0,0.44,5.29,0.76,6.49,1
660,fetchdata,small,warm,200,81.1,81.02,0.07,75.31,5.72,False,75.28,0.0,0.02,0.0,,75.31,1
661,fastfouriertransform,medium,warm,200,776.77,776.75,0.02,741.07,35.68,False,,0.0,3.92,0.0,737.14,741.07,1
662,matrixmul,small,warm,200,26.37,24.27,2.1,8.87,15.4,False,,0.0,0.68,7.56,0.62,8.87,2
663,fastfouriertransform,small,warm,200,384.61,384.6,0.02,4.64,379.96,False,,0.0,3.84,0.0,0.79,4.64,2
664,linpack,small,warm,200,24.41,24.39,0.02,6.07,18.32,False,,0.0,0.38,4.46,1.23,6.07,3
665,matrixmul,medium,warm,200,550.33,548.4,1.93,532.55,15.84,False,,0.0,0.34,4.0,528.21,532.55,1
666,genmatrix,large,warm,200,41.0,31.19,9.8,0.78,30.41,False,,0.0,0.02,,0.76,0.78,2
667,linpack,medium,warm,200,941.39,941.37,0.02,924.69,16.69,False,,0.0,0.38,4.41,919.89,924.68,2
668,linpack,large,warm,200,751.51,751.5,0.01,8.0,743.51,False,,0.0,0.51,6.34,1.14,8.0,2
669,fetchdata,medium,warm,200,82.08,82.06,0.02,75.97,6.09,False,75.94,0.0,0.02,0.0,,75.97,3
670,fastfouriertransform,medium,warm,200,761.61,761.59,0.02,719.74,41.85,False,,0.0,3.85,0.0,715.88,719.74,3
671,linpack,medium,warm,200,1109.95,1109.93,0.02,954.99,154.94,False,,0.0,0.51,6.41,948.06,954.99,4
672,genmatrix,small,warm,200,6.89,6.33,0.56,0.11,6.22,False,,0.0,0.02,,0.09,0.11,3
673,genmatrix,small,warm,200,11.12,10.19,0.93,0.13,10.06,False,,0.0,0.02,,0.1,0.13,3
674,matrixmul,medium,warm,200,555.3,553.81,1.49,537.8,16.01,False,,0.0,0.34,3.99,533.46,537.79,2
675,fetchdata,medium,warm,200,86.26,86.23,0.02,79.66,6.58,False,79.63,0.0,0.02,0.0,,79.66,3
676,fastfouriertransform,large,warm,200,24.32,24.31,0.01,4.74,19.57,False,,0.0,3.88,0.0,0.85,4.74,3
677,genmatrix,large,warm,200,45.17,35.47,9.69,0.84,34.63,False,,0.0,0.02,,0.82,0.84,1
678,genmatrix,small,warm,200,6.89,6.36,0.53,0.11,6.25,False,,0.0,0.02,,0.09,0.11,1
679,matrixmul,medium,warm,200,567.45,563.8,3.65,547.35,16.45,False,,0.0,0.36,5.86,541.11,547.35,1
680,fetchdata,small,warm,200,80.23,80.23,0.01,75.24,4.99,False,75.22,0.0,0.02,0.0,,75.24,2
681,matrixmul,small,warm,200,178.52,176.73,1.79,5.32,171.42,False,,0.0,0.35,4.16,0.81,5.32,2
682,fetchdata,large,warm,200,85.65,85.64,0.01,76.43,9.21,False,76.4,0.0,0.02,0.0,,76.43,1
683,linpack,small,warm,200,89.19,89.17,0.02,8.4,80.77,False,,0.0,0.55,6.63,1.2,8.4,1
684,fastfouriertransform,medium,warm,200,763.93,763.91,0.02,728.84,35.07,False,,0.0,3.84,0.0,724.99,728.84,1
685,fetchdata,small,warm,200,85.48,85.46,0.02,78.51,6.95,False,78.48,0.0,0.02,0.0,,78.51,2
686,linpack,small,warm,200,16.96,16.94,0.02,6.01,10.93,False,,0.0,0.46,4.6,0.95,6.01,2
687,fastfouriertransform,large,warm,200,170.75,170.73,0.02,4.86,165.87,False,,0.0,3.9,0.0,0.95,4.86,2
688,fetchdata,large,warm,200,88.08,88.07,0.01,80.83,7.24,False,80.8,0.0,0.02,0.0,,80.83,1
689,fetchdata,small,warm,200,82.69,82.67,0.02,74.7,7.97,False,74.67,0.0,0.02,0.0,,74.7,1
690,genmatrix,small,warm,200,7.15,6.68,0.47,0.11,6.58,False,,0.0,0.02,,0.09,0.11,1
691,linpack,small,warm,200,21.11,21.09,0.02,5.81,15.28,False,,0.0,0.39,4.4,1.01,5.81,1
692,genmatrix,small,warm,200,7.96,7.27,0.69,0.11,7.17,False,,0.0,0.02,,0.09,0.11,1
693,fetchdata,large,warm,200,80.64,80.61,0.02,75.09,5.52,False,75.06,0.0,0.02,0.0,,75.09,1
694,genmatrix,small,warm,200,14.11,12.86,1.25,0.15,12.72,False,,0.0,0.03,,0.11,0.14,1
695,fastfouriertransform,large,warm,200,40.21,40.2,0.01,4.62,35.58,False,,0.0,3.84,0.0,0.77,4.62,1
696,fastfouriertransform,small,warm,200,39.4,39.38,0.02,4.74,34.64,False,,0.0,3.91,0.0,0.82,4.73,1
697,fastfouriertransform,medium,warm,200,776.91,776.89,0.02,736.46,40.43,False,,0.0,3.94,0.0,732.51,736.46,1
698,fetchdata,large,warm,200,80.84,80.81,0.03,75.2,5.62,False,75.17,0.0,0.02,0.0,,75.2,2
699,genmatrix,small,warm,200,7.45,6.75,0.69,0.13,6.63,False,,0.0,0.02,,0.1,0.13,2
700,fetchdata,medium,warm,200,86.63,86.61,0.02,79.15,7.46,False,79.12,0.0,0.02,0.0,,79.15,2
701,fastfouriertransform,small,warm,200,41.12,41.1,0.01,4.81,36.3,False,,0.0,3.91,0.0,0.89,4.81,1
702,matrixmul,large,warm,200,22.65,20.69,1.96,4.98,15.71,False,,0.0,0.37,4.02,0.6,4.98,1
703,fastfouriertransform,large,warm,200,40.57,40.55,0.02,4.88,35.67,False,,0.0,3.92,0.01,0.95,4.88,1
704,fastfouriertransform,medium,warm,200,763.64,763.62,0.02,726.1,37.52,False,,0.0,3.89,0.0,722.2,726.09,1
705,matrixmul,medium,warm,200,563.94,561.44,2.5,545.91,15.53,False,,0.0,0.34,4.11,541.45,545.91,2
706,linpack,large,warm,200,20.35,20.33,0.02,8.4,11.93,False,,0.0,0.58,6.55,1.26,8.4,3
707,fastfouriertransform,medium,warm,200,884.18,884.16,0.02,717.34,166.81,False,,0.0,3.83,0.0,713.51,717.34,3
708,linpack,small,warm,200,19.63,19.61,0.02,8.24,11.37,False,,0.0,0.52,6.55,1.17,8.24,2
709,linpack,small,warm,200,20.8,20.78,0.02,6.2,14.58,False,,0.0,0.4,4.86,0.94,6.2,2
710,linpack,medium,warm,200,905.43,905.41,0.02,894.19,11.22,False,,0.0,0.4,4.85,888.94,894.19,2
711,matrixmul,large,warm,200,18.59,16.64,1.95,4.89,11.75,False,,0.0,0.34,3.97,0.57,4.89,3
712,fastfouriertransform,small,warm,200,46.47,46.45,0.02,5.35,41.1,False,,0.0,4.17,0.01,1.16,5.35,2
713,matrixmul,medium,warm,200,590.03,587.8,2.23,571.65,16.15,False,,0.0,0.36,4.0,567.28,571.65,2
714,matrixmul,large,warm,200,403.86,399.86,3.99,5.07,394.79,False,,0.0,0.35,4.0,0.71,5.07,3
715,fastfouriertransform,medium,warm,200,810.18,810.17,0.0,765.03,45.15,False,,0.0,4.94,0.01,760.07,765.03,3
716,matrixmul,small,warm,200,22.27,20.36,1.91,5.07,15.3,False,,0.0,0.36,4.04,0.66,5.07,3
717,fastfouriertransform,medium,warm,200,1145.2,1145.18,0.02,738.12,407.06,False,,0.0,3.88,0.0,734.23,738.12,2
718,linpack,small,warm,200,25.77,25.75,0.02,8.46,17.29,False,,0.0,0.53,6.57,1.35,8.46,3
719,fastfouriertransform,small,warm,200,753.1,753.07,0.03,4.88,748.19,False,,0.0,4.01,0.0,0.86,4.88,3
