request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
500,fastfouriertransform,small,warm,200,38.75,38.74,0.02,4.63,34.11,False,,0.0,3.85,0.0,0.77,4.63,1
501,matrixmul,large,warm,200,28.2,26.0,2.2,7.76,18.24,False,,0.0,0.53,6.34,0.88,7.76,1
502,matrixmul,medium,warm,200,757.15,754.63,2.52,732.3,22.33,False,,0.0,0.4,4.59,727.29,732.3,1
503,fetchdata,large,warm,200,81.18,81.16,0.02,75.65,5.51,False,75.61,0.0,0.03,0.0,,75.65,2
504,matrixmul,large,warm,200,373.49,371.31,2.18,7.83,363.47,False,,0.0,0.53,6.4,0.9,7.83,2
505,matrixmul,small,warm,200,191.77,188.97,2.8,7.82,181.15,False,,0.0,0.54,6.38,0.89,7.82,3
506,matrixmul,medium,warm,200,832.0,829.95,2.06,815.27,14.67,False,,0.0,0.53,6.41,808.33,815.27,1
507,matrixmul,medium,warm,200,1463.24,1460.48,2.76,821.26,639.22,False,,0.0,0.38,4.46,816.42,821.26,2
508,genmatrix,large,warm,200,56.31,34.02,22.29,0.92,33.11,False,,0.0,0.03,,0.89,0.92,3
509,fastfouriertransform,small,warm,200,33.1,33.1,0.01,4.6,28.49,False,,0.0,3.86,0.0,0.73,4.6,3
510,genmatrix,medium,warm,200,14.61,11.67,2.94,0.26,11.41,False,,0.0,0.02,,0.23,0.26,3
511,matrixmul,medium,warm,200,1436.06,1429.97,6.09,758.13,671.84,False,,0.0,0.51,6.36,751.24,758.13,2
512,matrixmul,large,cold,200,1248.68,1245.8,2.88,7.93,1237.87,False,,0.0,0.63,6.38,0.91,7.93,3
513,fastfouriertransform,medium,warm,200,715.52,715.5,0.02,693.69,21.81,False,,0.0,3.87,0.0,689.81,693.69,4
514,fastfouriertransform,medium,warm,200,1186.91,1186.89,0.01,669.42,517.47,False,,0.0,3.88,0.0,665.54,669.42,5
515,genmatrix,medium,warm,200,14.61,11.99,2.62,0.21,11.78,False,,0.0,0.02,,0.18,0.21,5
516,fastfouriertransform,medium,warm,200,1459.78,1459.76,0.02,670.71,789.05,False,,0.0,3.83,0.0,666.87,670.71,5
517,linpack,small,warm,200,15.38,15.36,0.02,5.11,10.25,False,,0.0,0.35,4.01,0.74,5.11,5
518,linpack,medium,warm,200,701.43,701.42,0.01,687.78,13.64,False,,0.0,0.37,4.0,683.4,687.78,5
519,matrixmul,small,warm,200,29.52,27.15,2.38,8.04,19.1,False,,0.0,0.55,6.48,1.0,8.04,4
520,fetchdata,large,warm,200,78.71,78.64,0.07,73.21,5.43,False,73.19,0.0,0.02,0.0,,73.21,3
521,genmatrix,large,warm,200,55.44,33.34,22.1,0.81,32.53,False,,0.0,0.02,,0.79,0.81,3
522,matrixmul,large,warm,200,29.45,27.15,2.3,8.04,19.11,False,,0.0,0.55,6.47,1.0,8.04,2
523,matrixmul,small,warm,200,30.68,27.65,3.03,7.75,19.9,False,,0.0,0.52,6.34,0.88,7.75,2
524,fetchdata,medium,warm,200,86.2,86.18,0.02,78.67,7.5,False,78.64,0.0,0.02,0.0,,78.67,1
525,linpack,small,warm,200,17.9,17.88,0.02,5.24,12.64,False,,0.0,0.34,4.03,0.87,5.24,1
526,genmatrix,medium,warm,200,12.05,9.7,2.35,0.2,9.5,False,,0.0,0.02,,0.18,0.2,1
527,matrixmul,small,warm,200,29.84,27.06,2.77,6.02,21.04,False,,0.0,0.43,4.87,0.72,6.02,1
528,fastfouriertransform,large,warm,200,39.24,39.22,0.02,5.4,33.82,False,,0.0,4.57,0.0,0.82,5.4,1
529,linpack,small,warm,200,14.95,14.93,0.02,5.07,9.86,False,,0.0,0.34,3.99,0.74,5.07,1
530,fetchdata,medium,warm,200,84.05,84.03,0.02,76.61,7.42,False,76.58,0.0,0.02,0.0,,76.61,1
531,linpack,small,warm,200,15.74,15.72,0.02,5.38,10.34,False,,0.0,0.36,4.13,0.89,5.38,1
532,linpack,medium,warm,200,720.62,720.6,0.02,707.83,12.77,False,,0.0,0.34,4.0,703.49,707.83,1
533,fastfouriertransform,small,warm,200,26.87,26.87,0.01,5.36,21.51,False,,0.0,4.29,0.01,1.06,5.36,2
534,fastfouriertransform,medium,warm,200,717.29,717.27,0.02,679.09,38.18,False,,0.0,3.93,0.0,675.15,679.09,2
535,fastfouriertransform,large,warm,200,524.22,524.2,0.02,4.96,519.24,False,,0.0,3.96,0.0,0.99,4.96,3
536,fetchdata,medium,warm,200,88.53,88.51,0.02,77.94,10.57,False,77.91,0.0,0.03,0.0,,77.94,3
537,genmatrix,large,warm,200,46.13,31.42,14.72,0.87,30.54,False,,0.0,0.02,,0.85,0.87,3
538,genmatrix,medium,warm,200,11.47,9.48,1.99,0.2,9.27,False,,0.0,0.02,,0.18,0.2,1
539,matrixmul,medium,warm,200,820.3,818.42,1.88,799.89,18.53,False,,0.0,0.4,4.46,795.02,799.89,1
540,fetchdata,medium,warm,200,86.98,86.96,0.02,79.61,7.36,False,79.58,0.0,0.02,0.0,,79.6,2
541,linpack,small,warm,200,14.32,14.31,0.01,5.05,9.26,False,,0.0,0.33,3.97,0.74,5.05,2
542,matrixmul,small,warm,200,238.09,236.03,2.05,7.87,228.17,False,,0.0,0.55,6.38,0.92,7.87,2
543,linpack,large,warm,200,17.24,17.22,0.02,5.35,11.87,False,,0.0,0.37,4.09,0.89,5.35,3
544,fetchdata,small,warm,200,80.09,80.07,0.02,74.65,5.42,False,74.62,0.0,0.02,0.0,,74.65,1
545,genmatrix,medium,warm,200,12.25,10.21,2.04,0.21,10.01,False,,0.0,0.02,,0.18,0.21,1
546,genmatrix,large,warm,200,50.88,33.35,17.52,0.85,32.51,False,,0.0,0.02,,0.82,0.85,1
547,genmatrix,small,warm,200,7.47,6.88,0.59,0.13,6.75,False,,0.0,0.03,,0.1,0.13,1
548,genmatrix,large,warm,200,52.42,31.52,20.9,0.79,30.73,False,,0.0,0.02,,0.77,0.79,1
549,genmatrix,large,warm,200,46.78,32.12,14.66,0.81,31.31,False,,0.0,0.02,,0.79,0.81,1
550,linpack,large,warm,200,13.01,13.0,0.01,5.07,7.92,False,,0.0,0.34,4.0,0.74,5.07,1
551,matrixmul,small,warm,200,71.48,69.25,2.23,5.86,63.39,False,,0.0,0.44,4.66,0.74,5.85,1
552,matrixmul,large,warm,200,29.77,27.75,2.02,8.0,19.75,False,,0.0,0.57,6.46,0.96,8.0,1
553,matrixmul,medium,warm,200,757.73,755.64,2.09,738.95,16.68,False,,0.0,0.39,4.51,734.05,738.95,1
554,genmatrix,large,warm,200,54.26,33.46,20.8,0.81,32.64,False,,0.0,0.02,,0.79,0.81,2
555,linpack,medium,warm,200,712.51,712.49,0.02,698.02,14.48,False,,0.0,0.44,4.1,693.47,698.01,2
556,matrixmul,medium,warm,200,891.74,887.76,3.98,723.44,164.32,False,,0.0,0.38,4.45,718.6,723.43,3
557,fetchdata,large,warm,200,89.15,89.13,0.02,77.17,11.96,False,77.14,0.0,0.02,0.0,,77.17,3
558,fetchdata,large,warm,200,83.02,83.0,0.02,76.67,6.33,False,76.64,0.0,0.02,0.0,,76.67,3
559,matrixmul,small,warm,200,305.37,300.6,4.76,5.63,294.97,False,,0.0,0.39,4.54,0.69,5.63,2
560,matrixmul,small,warm,200,117.65,115.05,2.6,5.94,109.11,False,,0.0,0.39,4.83,0.72,5.94,3
561,genmatrix,large,warm,200,48.1,33.25,14.85,1.8,31.46,False,,0.0,0.04,,1.74,1.8,1
562,matrixmul,large,warm,200,28.23,26.01,2.22,7.78,18.23,False,,0.0,0.53,6.35,0.9,7.78,1
563,matrixmul,medium,warm,200,786.85,784.52,2.33,764.2,20.33,False,,0.0,0.53,6.36,757.3,764.2,1
564,fetchdata,medium,warm,200,83.03,83.01,0.02,76.62,6.39,False,76.6,0.0,0.02,0.0,,76.62,2
565,fastfouriertransform,small,warm,200,22.96,22.95,0.01,4.59,18.37,False,,0.0,3.85,0.0,0.73,4.59,2
566,linpack,large,warm,200,17.75,17.73,0.02,5.42,12.31,False,,0.0,0.36,4.14,0.91,5.41,2
567,genmatrix,small,warm,200,8.61,8.04,0.58,0.13,7.91,False,,0.0,0.02,,0.1,0.13,1
568,matrixmul,small,warm,200,28.28,26.29,1.99,7.96,18.33,False,,0.0,0.55,6.49,0.91,7.96,1
569,linpack,medium,warm,200,705.54,705.54,0.01,690.98,14.56,False,,0.0,0.34,4.01,686.63,690.98,1
570,fastfouriertransform,large,warm,200,23.55,23.54,0.01,4.82,18.73,False,,0.0,3.95,0.0,0.85,4.81,2
571,fetchdata,medium,warm,200,85.42,85.4,0.02,79.88,5.52,False,79.86,0.0,0.02,0.0,,79.88,2
572,fetchdata,small,warm,200,88.07,88.05,0.02,81.47,6.58,False,81.44,0.0,0.02,0.0,,81.47,2
573,matrixmul,medium,warm,200,845.56,842.68,2.87,824.16,18.52,False,,0.0,0.54,6.44,817.17,824.16,1
574,genmatrix,large,warm,200,50.12,30.58,19.54,0.8,29.77,False,,0.0,0.02,,0.78,0.8,2
575,matrixmul,large,warm,200,462.1,460.08,2.02,7.91,452.17,False,,0.0,0.52,6.46,0.92,7.9,2
576,fastfouriertransform,medium,warm,200,695.38,695.36,0.02,674.74,20.62,False,,0.0,4.01,0.0,670.72,674.74,3
577,linpack,medium,warm,200,703.81,703.79,0.02,683.84,19.95,False,,0.0,0.33,3.98,679.51,683.84,4
578,genmatrix,large,warm,200,54.89,33.45,21.43,0.82,32.63,False,,0.0,0.02,,0.8,0.82,3
579,matrixmul,large,warm,200,32.02,29.64,2.39,7.98,21.66,False,,0.0,0.54,6.42,1.01,7.98,3
580,fastfouriertransform,large,warm,200,41.56,41.55,0.01,4.61,36.94,False,,0.0,3.88,0.0,0.72,4.61,2
581,fastfouriertransform,small,warm,200,47.2,47.18,0.02,4.77,42.41,False,,0.0,3.95,0.0,0.81,4.77,1
582,genmatrix,small,warm,200,8.54,7.39,1.15,0.11,7.28,False,,0.0,0.02,,0.09,0.11,1
583,fastfouriertransform,medium,warm,200,640.6,640.57,0.03,603.72,36.85,False,,0.0,3.87,0.0,599.85,603.72,1
584,fastfouriertransform,large,warm,200,449.73,449.72,0.01,4.6,445.12,False,,0.0,3.83,0.0,0.76,4.6,2
585,fastfouriertransform,medium,warm,200,926.61,926.59,0.02,667.51,259.08,False,,0.0,3.85,0.0,663.65,667.51,3
586,fetchdata,large,warm,200,79.37,79.36,0.02,74.15,5.2,False,74.13,0.0,0.02,0.0,,74.15,4
587,genmatrix,small,warm,200,6.7,6.22,0.48,0.11,6.11,False,,0.0,0.02,,0.08,0.11,2
588,fastfouriertransform,medium,warm,200,995.85,995.83,0.02,673.75,322.08,False,,0.0,4.18,0.01,669.55,673.75,2
589,fastfouriertransform,medium,warm,200,1468.0,1467.98,0.02,670.08,797.9,False,,0.0,3.95,0.01,666.11,670.08,3
590,genmatrix,medium,warm,200,12.04,10.06,1.98,0.21,9.86,False,,0.0,0.02,,0.18,0.21,3
591,matrixmul,small,warm,200,24.21,22.17,2.03,5.5,16.68,False,,0.0,0.4,4.44,0.65,5.49,3
592,fetchdata,large,warm,200,83.16,83.14,0.02,77.13,6.02,False,77.1,0.0,0.02,0.0,,77.12,3
593,matrixmul,large,warm,200,22.81,21.17,1.64,5.36,15.81,False,,0.0,0.4,4.34,0.62,5.36,2
594,fetchdata,small,warm,200,79.81,79.79,0.02,73.92,5.87,False,73.89,0.0,0.02,0.0,,73.92,2
595,fetchdata,small,warm,200,87.77,87.74,0.02,77.99,9.75,False,77.97,0.0,0.02,0.0,,77.99,2
596,linpack,medium,warm,200,699.58,699.56,0.02,688.92,10.64,False,,0.0,0.34,4.09,684.49,688.92,2
597,linpack,large,warm,200,506.77,506.76,0.02,5.15,501.61,False,,0.0,0.34,4.06,0.75,5.15,2
598,fetchdata,medium,warm,200,89.11,89.09,0.02,80.81,8.28,False,80.77,0.0,0.03,0.0,,80.8,3
599,linpack,small,warm,200,111.99,111.98,0.02,5.13,106.84,False,,0.0,0.42,3.97,0.74,5.13,3
600,fetchdata,medium,warm,200,80.96,80.94,0.02,75.09,5.85,False,75.06,0.0,0.02,0.0,,75.08,1
601,genmatrix,medium,warm,200,18.54,15.77,2.77,0.22,15.55,False,,0.0,0.02,,0.19,0.22,1
602,genmatrix,large,warm,200,55.24,32.02,23.22,0.83,31.19,False,,0.0,0.02,,0.81,0.83,1
603,fastfouriertransform,medium,warm,200,721.96,721.94,0.02,684.8,37.14,False,,0.0,4.14,0.0,680.65,684.8,1
604,genmatrix,large,warm,200,49.06,32.59,16.47,0.8,31.79,False,,0.0,0.02,,0.77,0.8,2
605,linpack,small,warm,200,14.94,14.92,0.02,5.08,9.84,False,,0.0,0.34,3.98,0.76,5.08,2
606,fastfouriertransform,medium,warm,200,808.15,808.13,0.02,683.55,124.58,False,,0.0,3.95,0.0,679.59,683.55,2
607,genmatrix,large,warm,200,57.24,34.3,22.95,0.9,33.4,False,,0.0,0.02,,0.87,0.9,2
608,genmatrix,large,warm,200,49.98,32.0,17.98,0.77,31.23,False,,0.0,0.02,,0.75,0.77,2
609,matrixmul,large,warm,200,22.83,20.42,2.4,5.23,15.19,False,,0.0,0.38,4.24,0.61,5.23,2
610,genmatrix,medium,warm,200,15.04,12.7,2.33,0.21,12.49,False,,0.0,0.02,,0.19,0.21,2
611,genmatrix,small,warm,200,6.98,6.38,0.6,0.11,6.27,False,,0.0,0.02,,0.08,0.11,1
612,matrixmul,medium,warm,200,752.4,749.66,2.74,730.45,19.21,False,,0.0,0.4,4.43,725.62,730.45,1
613,fastfouriertransform,small,warm,200,27.8,27.79,0.01,4.83,22.96,False,,0.0,3.96,0.0,0.86,4.83,2
614,matrixmul,large,warm,200,370.02,368.1,1.92,8.02,360.08,False,,0.0,0.52,6.52,0.97,8.02,2
615,genmatrix,large,warm,200,46.61,30.65,15.96,0.82,29.83,False,,0.0,0.02,,0.8,0.82,3
616,genmatrix,large,warm,200,48.47,32.61,15.86,0.85,31.76,False,,0.0,0.03,,0.82,0.85,1
617,genmatrix,small,warm,200,7.14,6.55,0.58,0.11,6.45,False,,0.0,0.02,,0.09,0.11,1
618,matrixmul,medium,warm,200,802.96,801.03,1.92,780.59,20.44,False,,0.0,0.4,4.44,775.74,780.59,1
619,fastfouriertransform,large,warm,200,25.3,25.3,0.01,4.97,20.32,False,,0.0,4.06,0.0,0.9,4.97,2
620,fastfouriertransform,large,warm,200,39.05,39.03,0.02,4.6,34.43,False,,0.0,3.87,0.0,0.72,4.6,2
621,matrixmul,medium,warm,200,1010.52,1008.25,2.27,797.97,210.28,False,,0.0,0.56,6.5,790.91,797.97,2
622,fetchdata,large,warm,200,134.63,134.62,0.02,124.82,9.8,False,124.78,0.0,0.03,0.0,,124.82,3
623,genmatrix,small,warm,200,6.63,6.14,0.5,0.11,6.03,False,,0.0,0.02,,0.08,0.11,2
624,fetchdata,large,warm,200,84.38,84.35,0.03,78.64,5.71,False,78.61,0.0,0.02,0.0,,78.64,2
625,genmatrix,large,warm,200,51.99,32.28,19.71,0.87,31.4,False,,0.0,0.02,,0.84,0.87,2
626,fetchdata,large,warm,200,86.81,86.79,0.02,76.83,9.96,False,76.81,0.0,0.02,0.0,,76.83,2
627,fastfouriertransform,large,warm,200,37.93,37.91,0.02,4.6,33.31,False,,0.0,3.87,0.0,0.72,4.6,1
628,fastfouriertransform,medium,warm,200,710.56,710.54,0.02,674.79,35.75,False,,0.0,3.84,0.0,670.93,674.78,1
629,matrixmul,small,warm,200,26.27,23.66,2.61,5.59,18.07,False,,0.0,0.4,4.53,0.65,5.59,2
630,linpack,medium,warm,200,694.56,694.54,0.02,683.86,10.67,False,,0.0,0.33,4.0,679.53,683.86,2
631,fetchdata,small,warm,200,81.16,81.15,0.02,74.56,6.59,False,74.53,0.0,0.02,0.0,,74.56,3
632,genmatrix,medium,warm,200,14.96,11.33,3.63,0.21,11.12,False,,0.0,0.02,,0.18,0.21,2
633,matrixmul,small,warm,200,23.78,21.11,2.67,5.34,15.76,False,,0.0,0.38,4.35,0.62,5.34,2
634,fetchdata,small,warm,200,79.07,79.05,0.02,73.48,5.57,False,73.45,0.0,0.02,0.0,,73.47,1
635,linpack,medium,warm,200,708.19,708.17,0.02,695.01,13.16,False,,0.0,0.35,4.18,690.48,695.01,1
636,linpack,large,warm,200,516.12,516.11,0.02,5.28,510.83,False,,0.0,0.37,4.08,0.82,5.28,2
637,genmatrix,small,warm,200,7.55,6.91,0.64,0.13,6.78,False,,0.0,0.02,,0.1,0.13,3
638,genmatrix,medium,warm,200,14.12,11.47,2.66,0.21,11.26,False,,0.0,0.02,,0.19,0.21,3
639,genmatrix,large,warm,200,54.08,30.33,23.74,0.81,29.52,False,,0.0,0.02,,0.79,0.81,1
640,genmatrix,small,warm,200,6.92,6.37,0.55,0.11,6.26,False,,0.0,0.02,,0.08,0.11,1
641,matrixmul,small,warm,200,26.48,24.35,2.13,7.94,16.4,False,,0.0,0.55,6.46,0.94,7.94,1
642,fetchdata,small,warm,200,78.99,78.98,0.01,74.23,4.75,False,74.2,0.0,0.02,0.0,,74.23,1
643,matrixmul,large,warm,200,24.27,21.47,2.8,5.49,15.98,False,,0.0,0.39,4.47,0.63,5.48,1
644,genmatrix,small,warm,200,9.83,9.15,0.69,0.11,9.04,False,,0.0,0.02,,0.09,0.11,1
645,matrixmul,small,warm,200,24.78,21.99,2.79,5.52,16.47,False,,0.0,0.39,4.48,0.64,5.52,1
646,genmatrix,large,warm,200,50.41,30.82,19.59,0.82,30.0,False,,0.0,0.02,,0.8,0.82,1
647,fastfouriertransform,medium,warm,200,743.26,743.24,0.02,705.68,37.56,False,,0.0,4.13,0.0,701.54,705.68,1
648,genmatrix,large,warm,200,61.35,41.06,20.29,1.1,39.96,False,,0.0,0.02,,1.07,1.1,2
649,genmatrix,large,warm,200,58.8,43.29,15.51,1.11,42.19,False,,0.0,0.02,,1.08,1.11,2
650,matrixmul,large,warm,200,24.77,22.26,2.52,5.72,16.54,False,,0.0,0.44,4.57,0.7,5.72,2
651,genmatrix,small,warm,200,8.04,7.45,0.6,0.13,7.32,False,,0.0,0.02,,0.1,0.13,1
652,fetchdata,medium,warm,200,82.55,82.53,0.02,76.21,6.33,False,76.18,0.0,0.02,0.0,,76.21,1
653,fastfouriertransform,large,warm,200,26.36,26.35,0.01,4.8,21.55,False,,0.0,3.97,0.0,0.82,4.8,1
654,linpack,medium,warm,200,697.11,697.09,0.02,685.93,11.16,False,,0.0,0.34,3.98,681.61,685.92,1
655,linpack,small,warm,200,502.88,502.86,0.02,5.06,497.81,False,,0.0,0.33,3.98,0.74,5.06,2
656,fastfouriertransform,large,warm,200,23.07,23.06,0.01,5.04,18.02,False,,0.0,3.99,0.0,1.04,5.04,3
657,matrixmul,large,warm,200,24.6,22.48,2.11,5.5,16.98,False,,0.0,0.38,4.48,0.64,5.5,3
658,genmatrix,large,warm,200,53.94,34.38,19.56,0.93,33.46,False,,0.0,0.03,,0.9,0.93,1
659,matrixmul,small,warm,200,28.85,26.95,1.9,7.99,18.96,False,,0.0,0.53,6.51,0.94,7.98,1
660,fetchdata,small,warm,200,79.92,79.9,0.02,74.02,5.87,False,74.0,0.0,0.02,0.0,,74.02,1
661,fastfouriertransform,medium,warm,200,741.16,741.14,0.03,696.88,44.25,False,,0.0,3.9,0.0,692.98,696.88,1
662,matrixmul,small,warm,200,25.25,22.36,2.89,5.89,16.47,False,,0.0,0.54,4.65,0.7,5.89,2
663,fastfouriertransform,small,warm,200,348.98,348.97,0.01,4.73,344.23,False,,0.0,3.88,0.0,0.85,4.73,2
664,linpack,small,warm,200,17.67,17.65,0.02,5.4,12.25,False,,0.0,0.41,4.16,0.83,5.4,3
665,matrixmul,medium,warm,200,768.89,767.1,1.79,750.39,16.71,False,,0.0,0.39,4.78,745.21,750.39,1
666,genmatrix,large,warm,200,51.28,30.73,20.54,0.78,29.95,False,,0.0,0.02,,0.76,0.78,2
667,linpack,medium,warm,200,733.75,733.73,0.02,722.37,11.36,False,,0.0,0.49,5.94,715.94,722.37,2
668,linpack,large,warm,200,540.29,540.28,0.02,5.19,535.09,False,,0.0,0.36,4.05,0.78,5.19,3
669,fetchdata,medium,warm,200,83.26,83.23,0.02,77.35,5.89,False,77.32,0.0,0.02,0.0,,77.34,3
670,fastfouriertransform,medium,warm,200,727.35,727.33,0.02,692.2,35.13,False,,0.0,5.66,0.0,686.53,692.2,3
671,linpack,medium,warm,200,699.56,699.54,0.02,688.57,10.97,False,,0.0,0.42,4.35,683.8,688.57,2
672,genmatrix,small,warm,200,6.93,6.44,0.49,0.11,6.33,False,,0.0,0.02,,0.09,0.11,3
673,genmatrix,small,warm,200,9.32,8.41,0.91,0.11,8.3,False,,0.0,0.02,,0.09,0.11,3
674,matrixmul,medium,warm,200,747.73,745.6,2.13,724.78,20.82,False,,0.0,0.39,4.37,720.01,724.77,2
675,fetchdata,medium,warm,200,78.68,78.66,0.02,73.08,5.58,False,73.05,0.0,0.02,0.0,,73.08,2
676,fastfouriertransform,large,warm,200,43.13,43.11,0.02,6.06,37.04,False,,0.0,4.99,0.0,1.06,6.06,2
677,genmatrix,large,warm,200,46.42,31.46,14.96,0.84,30.63,False,,0.0,0.03,,0.81,0.84,2
678,genmatrix,small,warm,200,6.82,6.17,0.65,0.11,6.06,False,,0.0,0.02,,0.09,0.11,1
679,matrixmul,medium,warm,200,827.11,825.66,1.45,807.42,18.24,False,,0.0,0.41,4.44,802.56,807.42,1
680,fetchdata,small,warm,200,83.91,83.89,0.02,77.81,6.08,False,77.78,0.0,0.02,0.0,,77.81,2
681,matrixmul,small,warm,200,440.41,438.53,1.88,5.66,432.87,False,,0.0,0.38,4.54,0.72,5.66,2
682,fetchdata,large,warm,200,85.28,85.26,0.02,78.66,6.6,False,78.64,0.0,0.02,0.0,,78.66,3
683,linpack,small,warm,200,16.74,16.72,0.02,5.51,11.22,False,,0.0,0.4,4.09,1.0,5.5,3
684,fastfouriertransform,medium,warm,200,706.95,706.93,0.02,674.43,32.49,False,,0.0,3.86,0.0,670.57,674.43,1
685,fetchdata,small,warm,200,81.82,81.8,0.02,75.5,6.31,False,75.47,0.0,0.02,0.0,,75.5,2
686,linpack,small,warm,200,19.37,19.35,0.02,5.77,13.58,False,,0.0,0.42,4.13,1.21,5.77,2
687,fastfouriertransform,large,warm,200,112.07,112.05,0.02,4.54,107.51,False,,0.0,3.83,0.0,0.7,4.54,2
688,fetchdata,large,warm,200,79.47,79.45,0.02,74.01,5.44,False,73.99,0.0,0.02,0.0,,74.01,1
689,fetchdata,small,warm,200,87.76,87.74,0.02,80.85,6.89,False,80.82,0.0,0.02,0.0,,80.85,1
690,genmatrix,small,warm,200,7.37,6.91,0.46,0.11,6.8,False,,0.0,0.02,,0.09,0.11,1
691,linpack,small,warm,200,15.45,15.43,0.02,5.15,10.28,False,,0.0,0.34,4.03,0.77,5.15,1
692,genmatrix,small,warm,200,8.65,8.03,0.61,0.11,7.92,False,,0.0,0.02,,0.09,0.11,1
693,fetchdata,large,warm,200,79.2,79.18,0.02,73.43,5.75,False,73.41,0.0,0.02,0.0,,73.43,1
694,genmatrix,small,warm,200,7.33,6.82,0.51,0.11,6.71,False,,0.0,0.02,,0.08,0.11,1
695,fastfouriertransform,large,warm,200,40.72,40.7,0.02,5.05,35.66,False,,0.0,4.22,0.0,0.82,5.05,1
696,fastfouriertransform,small,warm,200,38.66,38.63,0.03,4.62,34.01,False,,0.0,3.88,0.0,0.73,4.62,1
697,fastfouriertransform,medium,warm,200,715.28,715.27,0.02,677.68,37.58,False,,0.0,3.92,0.0,673.75,677.68,1
698,fetchdata,large,warm,200,84.28,84.26,0.02,77.71,6.55,False,77.68,0.0,0.02,0.0,,77.71,2
699,genmatrix,small,warm,200,7.15,6.53,0.62,0.11,6.42,False,,0.0,0.02,,0.09,0.11,2
700,fetchdata,medium,warm,200,90.3,90.28,0.02,79.82,10.46,False,79.79,0.0,0.02,0.0,,79.82,2
701,fastfouriertransform,small,warm,200,40.05,40.03,0.02,4.83,35.2,False,,0.0,3.94,0.01,0.88,4.83,1
702,matrixmul,large,warm,200,24.94,22.15,2.78,6.01,16.14,False,,0.0,0.53,4.85,0.64,6.01,1
703,fastfouriertransform,large,warm,200,39.94,39.92,0.02,4.67,35.25,False,,0.0,3.9,0.0,0.76,4.67,1
704,fastfouriertransform,medium,warm,200,718.42,718.4,0.02,683.83,34.57,False,,0.0,4.11,0.01,679.71,683.83,1
705,matrixmul,medium,warm,200,723.54,721.51,2.02,703.06,18.46,False,,0.0,0.53,6.38,696.15,703.06,2
706,linpack,large,warm,200,16.5,16.48,0.02,5.1,11.38,False,,0.0,0.34,3.98,0.78,5.1,3
707,fastfouriertransform,medium,warm,200,794.15,794.13,0.02,672.28,121.85,False,,0.0,3.9,0.0,668.37,672.28,3
708,linpack,small,warm,200,16.3,16.28,0.02,5.11,11.17,False,,0.0,0.35,4.01,0.74,5.11,3
709,linpack,small,warm,200,15.17,15.15,0.02,5.11,10.04,False,,0.0,0.34,4.03,0.74,5.11,2
710,linpack,medium,warm,200,708.87,708.85,0.02,697.12,11.72,False,,0.0,0.36,8.06,688.7,697.12,2
711,matrixmul,large,warm,200,25.87,23.45,2.42,7.86,15.58,False,,0.0,0.52,6.44,0.89,7.86,2
712,fastfouriertransform,small,warm,200,38.63,38.56,0.07,4.65,33.91,False,,0.0,3.89,0.0,0.75,4.65,2
713,matrixmul,medium,warm,200,774.32,771.65,2.67,746.84,24.81,False,,0.0,0.55,8.81,737.48,746.84,2
714,matrixmul,large,warm,200,592.77,590.32,2.46,7.93,582.38,False,,0.0,0.52,6.45,0.95,7.93,2
715,fastfouriertransform,medium,warm,200,684.34,684.32,0.02,667.45,16.87,False,,0.0,3.88,0.0,663.57,667.45,3
716,matrixmul,small,warm,200,212.79,212.78,0.01,7.92,204.86,False,,0.0,0.55,6.43,0.93,7.92,4
717,fastfouriertransform,medium,warm,200,954.82,954.8,0.02,667.37,287.43,False,,0.0,3.86,0.0,663.5,667.37,3
718,linpack,small,warm,200,15.61,15.59,0.02,5.09,10.5,False,,0.0,0.36,3.99,0.74,5.09,3
719,fastfouriertransform,small,warm,200,559.78,559.77,0.02,4.55,555.22,False,,0.0,3.84,0.0,0.71,4.55,2
720,genmatrix,large,warm,200,54.36,31.05,23.32,0.81,30.24,False,,0.0,0.02,,0.79,0.81,3
721,linpack,large,warm,200,15.03,15.01,0.02,5.07,9.94,False,,0.0,0.33,3.99,0.74,5.07,3
722,genmatrix,medium,warm,200,11.24,8.89,2.35,0.2,8.69,False,,0.0,0.02,,0.18,0.2,1
723,linpack,large,warm,200,15.13,15.11,0.02,5.08,10.03,False,,0.0,0.33,3.99,0.75,5.08,1
724,genmatrix,medium,warm,200,11.8,10.09,1.71,0.21,9.89,False,,0.0,0.02,,0.18,0.2,1
725,linpack,large,warm,200,15.51,15.49,0.02,5.08,10.41,False,,0.0,0.34,3.98,0.75,5.08,1
726,matrixmul,small,warm,200,33.61,30.49,3.12,8.0,22.49,False,,0.0,0.55,6.47,0.98,8.0,1
727,fastfouriertransform,large,warm,200,41.8,41.78,0.02,6.02,35.77,False,,0.0,4.96,0.0,1.04,6.02,1
728,linpack,large,warm,200,15.16,15.14,0.02,5.06,10.08,False,,0.0,0.33,3.99,0.73,5.06,1
729,fetchdata,medium,warm,200,91.86,91.84,0.02,84.47,7.37,False,84.43,0.0,0.02,0.0,,84.47,1
730,matrixmul,small,warm,200,26.33,24.54,1.79,7.1,17.44,False,,0.0,0.54,5.91,0.64,7.1,1
