Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-16,15:24:51,91.0,242.0,0.63,4.632
2026-06-16,15:24:52,91.0,242.0,0.63,4.632
2026-06-16,15:24:53,91.0,242.0,0.63,4.632
2026-06-16,15:24:54,91.0,242.0,0.63,4.632
2026-06-16,15:24:55,91.0,242.0,0.63,4.632
2026-06-16,15:24:56,91.0,242.0,0.63,4.632
2026-06-16,15:24:57,91.0,242.0,0.63,4.632
2026-06-16,15:24:58,91.0,242.0,0.63,4.632
2026-06-16,15:24:59,91.0,242.0,0.63,4.632
2026-06-16,15:25:00,91.0,242.0,0.63,4.632
2026-06-16,15:25:01,91.0,242.0,0.63,4.632
2026-06-16,15:25:02,91.0,242.0,0.63,4.632
2026-06-16,15:25:03,91.0,242.0,0.63,4.632
2026-06-16,15:25:04,91.0,242.0,0.63,4.632
2026-06-16,15:25:05,91.0,242.0,0.63,4.632
2026-06-16,15:25:06,91.0,242.0,0.63,4.632
2026-06-16,15:25:07,91.0,242.0,0.63,4.632
2026-06-16,15:25:08,91.0,242.0,0.63,4.632
2026-06-16,15:25:09,91.0,242.0,0.63,4.632
2026-06-16,15:25:10,91.0,242.0,0.63,4.632
2026-06-16,15:25:11,91.0,242.0,0.63,4.632
2026-06-16,15:25:12,91.0,242.0,0.63,4.632
2026-06-16,15:25:13,91.0,242.0,0.63,4.632
2026-06-16,15:25:14,91.0,242.0,0.63,4.632
2026-06-16,15:25:15,91.0,242.0,0.63,4.632
2026-06-16,15:25:16,91.0,242.0,0.63,4.632
2026-06-16,15:25:17,91.0,242.0,0.63,4.632
2026-06-16,15:25:18,91.0,242.0,0.63,4.632
2026-06-16,15:25:19,91.0,242.0,0.63,4.632
2026-06-16,15:25:20,91.0,242.0,0.63,4.632
2026-06-16,15:25:21,91.0,242.0,0.63,4.632
2026-06-16,15:25:22,91.0,242.0,0.63,4.632
2026-06-16,15:25:23,91.0,242.0,0.63,4.632
2026-06-16,15:25:24,91.0,242.0,0.63,4.632
2026-06-16,15:25:25,91.0,242.0,0.63,4.632
2026-06-16,15:25:26,91.0,242.0,0.63,4.632
2026-06-16,15:25:27,91.0,242.0,0.63,4.632
2026-06-16,15:25:28,91.0,242.0,0.63,4.632
2026-06-16,15:25:29,91.0,242.0,0.63,4.632
2026-06-16,15:25:30,91.0,242.0,0.63,4.632
2026-06-16,15:25:32,91.0,242.0,0.63,4.632
2026-06-16,15:25:33,91.0,242.0,0.63,4.632
2026-06-16,15:25:34,91.0,242.0,0.63,4.632
2026-06-16,15:25:35,91.0,242.0,0.63,4.632
2026-06-16,15:25:36,91.0,242.0,0.63,4.632
2026-06-16,15:25:37,91.0,242.0,0.63,4.632
2026-06-16,15:25:38,91.0,242.0,0.63,4.632
2026-06-16,15:25:39,91.0,242.0,0.63,4.632
2026-06-16,15:25:40,91.0,242.0,0.63,4.632
2026-06-16,15:25:41,91.0,242.0,0.63,4.632
2026-06-16,15:25:42,91.0,242.0,0.63,4.632
2026-06-16,15:25:43,91.0,242.0,0.63,4.632
2026-06-16,15:25:44,91.0,242.0,0.63,4.632
2026-06-16,15:25:45,91.0,242.0,0.63,4.632
2026-06-16,15:25:46,91.0,242.0,0.63,4.632
2026-06-16,15:25:47,91.0,242.0,0.63,4.632
2026-06-16,15:25:48,91.0,242.0,0.63,4.632
2026-06-16,15:25:49,91.0,242.0,0.63,4.632
2026-06-16,15:25:50,91.0,242.0,0.63,4.632
2026-06-16,15:25:51,91.0,242.0,0.63,4.632
2026-06-16,15:25:52,91.0,242.0,0.63,4.632
2026-06-16,15:25:53,91.0,242.0,0.63,4.632
2026-06-16,15:25:54,91.0,242.0,0.63,4.632
2026-06-16,15:25:55,91.0,242.0,0.63,4.632
2026-06-16,15:25:56,91.0,242.0,0.63,4.632
2026-06-16,15:25:57,91.0,242.0,0.63,4.632
2026-06-16,15:25:58,91.0,242.0,0.63,4.632
2026-06-16,15:25:59,91.0,242.0,0.63,4.632
2026-06-16,15:26:00,91.0,242.0,0.63,4.632
2026-06-16,15:26:01,91.0,242.0,0.63,4.632
2026-06-16,15:26:02,91.0,242.0,0.63,4.632
2026-06-16,15:26:03,91.0,242.0,0.63,4.632
2026-06-16,15:26:04,91.0,242.0,0.63,4.632
2026-06-16,15:26:05,91.0,242.0,0.63,4.632
2026-06-16,15:26:06,91.0,242.0,0.63,4.632
2026-06-16,15:26:07,91.0,242.0,0.63,4.632
2026-06-16,15:26:08,91.0,242.0,0.63,4.632
2026-06-16,15:26:09,91.0,242.0,0.63,4.632
2026-06-16,15:26:10,91.0,242.0,0.63,4.632
2026-06-16,15:26:11,91.0,242.0,0.63,4.632
2026-06-16,15:26:12,91.0,242.0,0.63,4.632
2026-06-16,15:26:13,91.0,242.0,0.63,4.632
2026-06-16,15:26:14,91.0,242.0,0.63,4.632
2026-06-16,15:26:15,91.0,242.0,0.63,4.632
2026-06-16,15:26:16,91.0,242.0,0.63,4.632
2026-06-16,15:26:17,91.0,242.0,0.63,4.632
2026-06-16,15:26:18,91.0,242.0,0.63,4.632
2026-06-16,15:26:19,91.0,242.0,0.63,4.632
2026-06-16,15:26:20,91.0,242.0,0.63,4.632
2026-06-16,15:26:21,91.0,242.0,0.63,4.632
2026-06-16,15:26:22,71.7,241.5,0.525,4.632
2026-06-16,15:26:23,71.7,241.5,0.525,4.632
2026-06-16,15:26:24,71.7,241.5,0.525,4.632
2026-06-16,15:26:25,71.7,241.5,0.525,4.632
2026-06-16,15:26:26,71.7,241.5,0.525,4.632
2026-06-16,15:26:27,71.7,241.5,0.525,4.632
2026-06-16,15:26:28,71.7,241.5,0.525,4.632
2026-06-16,15:26:29,71.7,241.5,0.525,4.632
2026-06-16,15:26:30,71.7,241.5,0.525,4.632
2026-06-16,15:26:31,71.7,241.5,0.525,4.632
2026-06-16,15:26:32,71.7,241.5,0.525,4.632
2026-06-16,15:26:33,71.7,241.5,0.525,4.632
2026-06-16,15:26:34,71.7,241.5,0.525,4.632
2026-06-16,15:26:35,71.7,241.5,0.525,4.632
2026-06-16,15:26:36,71.7,241.5,0.525,4.632
2026-06-16,15:26:37,71.7,241.5,0.525,4.632
2026-06-16,15:26:38,71.7,241.5,0.525,4.632
2026-06-16,15:26:39,71.7,241.5,0.525,4.632
2026-06-16,15:26:40,71.7,241.5,0.525,4.632
2026-06-16,15:26:41,71.7,241.5,0.525,4.632
2026-06-16,15:26:42,71.7,241.5,0.525,4.632
2026-06-16,15:26:43,71.7,241.5,0.525,4.632
2026-06-16,15:26:44,71.7,241.5,0.525,4.632
2026-06-16,15:26:45,71.7,241.5,0.525,4.632
2026-06-16,15:26:46,71.7,241.5,0.525,4.632
2026-06-16,15:26:47,71.7,241.5,0.525,4.632
2026-06-16,15:26:48,71.7,241.5,0.525,4.632
2026-06-16,15:26:49,71.7,241.5,0.525,4.632
2026-06-16,15:26:50,71.7,241.5,0.525,4.632
2026-06-16,15:26:51,71.7,241.5,0.525,4.632
2026-06-16,15:26:52,71.7,241.5,0.525,4.632
2026-06-16,15:26:53,71.7,241.5,0.525,4.632
2026-06-16,15:26:54,71.7,241.5,0.525,4.632
2026-06-16,15:26:55,71.7,241.5,0.525,4.632
2026-06-16,15:26:56,71.7,241.5,0.525,4.632
2026-06-16,15:26:57,91.8,241.5,0.639,4.632
2026-06-16,15:26:58,91.8,241.5,0.639,4.632
2026-06-16,15:26:59,91.8,241.5,0.639,4.632
2026-06-16,15:27:00,91.8,241.5,0.639,4.632
2026-06-16,15:27:01,91.8,241.5,0.639,4.632
2026-06-16,15:27:02,91.8,241.5,0.639,4.632
2026-06-16,15:27:03,91.8,241.5,0.639,4.632
2026-06-16,15:27:04,91.8,241.5,0.639,4.632
2026-06-16,15:27:05,91.8,241.5,0.639,4.632
2026-06-16,15:27:06,91.8,241.5,0.639,4.632
2026-06-16,15:27:07,91.8,241.5,0.639,4.632
2026-06-16,15:27:08,91.8,241.5,0.639,4.632
2026-06-16,15:27:09,91.8,241.5,0.639,4.632
2026-06-16,15:27:10,91.8,241.5,0.639,4.632
2026-06-16,15:27:11,91.8,241.5,0.639,4.632
2026-06-16,15:27:12,91.8,241.5,0.639,4.632
2026-06-16,15:27:13,91.8,241.5,0.639,4.632
2026-06-16,15:27:14,91.8,241.5,0.639,4.632
2026-06-16,15:27:15,91.8,241.5,0.639,4.632
2026-06-16,15:27:16,91.8,241.5,0.639,4.632
2026-06-16,15:27:17,91.8,241.5,0.639,4.632
2026-06-16,15:27:18,91.8,241.5,0.639,4.632
2026-06-16,15:27:19,91.8,241.5,0.639,4.632
2026-06-16,15:27:20,91.8,241.5,0.639,4.632
2026-06-16,15:27:21,91.8,241.5,0.639,4.632
2026-06-16,15:27:22,91.8,241.5,0.639,4.632
2026-06-16,15:27:23,91.8,241.5,0.639,4.632
2026-06-16,15:27:24,91.8,241.5,0.639,4.632
2026-06-16,15:27:25,91.8,241.5,0.639,4.632
2026-06-16,15:27:26,91.8,241.5,0.639,4.632
2026-06-16,15:27:27,91.8,241.5,0.639,4.632
2026-06-16,15:27:28,91.8,241.5,0.639,4.632
2026-06-16,15:27:29,91.8,241.5,0.639,4.632
2026-06-16,15:27:30,91.8,241.5,0.639,4.632
2026-06-16,15:27:31,91.8,241.5,0.639,4.632
2026-06-16,15:27:32,91.8,241.5,0.639,4.632
2026-06-16,15:27:33,91.8,241.5,0.639,4.632
2026-06-16,15:27:34,91.8,241.5,0.639,4.632
2026-06-16,15:27:35,91.8,241.5,0.639,4.632
2026-06-16,15:27:36,91.8,241.5,0.639,4.632
2026-06-16,15:27:37,91.8,241.5,0.639,4.632
2026-06-16,15:27:38,91.8,241.5,0.639,4.632
2026-06-16,15:27:39,91.8,241.5,0.639,4.632
2026-06-16,15:27:40,91.8,241.5,0.639,4.632
2026-06-16,15:27:41,91.8,241.5,0.639,4.632
2026-06-16,15:27:42,91.8,241.5,0.639,4.632
2026-06-16,15:27:43,91.8,241.5,0.639,4.632
2026-06-16,15:27:44,91.8,241.5,0.639,4.632
2026-06-16,15:27:45,91.8,241.5,0.639,4.632
2026-06-16,15:27:46,91.8,241.5,0.639,4.632
2026-06-16,15:27:47,91.8,241.5,0.639,4.632
2026-06-16,15:27:48,91.8,241.5,0.639,4.632
2026-06-16,15:27:49,91.8,241.5,0.639,4.632
2026-06-16,15:27:50,91.8,241.5,0.639,4.632
2026-06-16,15:27:51,91.8,241.5,0.639,4.632
2026-06-16,15:27:52,91.8,241.5,0.639,4.632
2026-06-16,15:27:53,91.8,241.5,0.639,4.632
2026-06-16,15:27:54,91.8,241.5,0.639,4.632
2026-06-16,15:27:55,91.8,241.5,0.639,4.632
2026-06-16,15:27:56,91.8,241.5,0.639,4.632
2026-06-16,15:27:57,91.8,241.5,0.639,4.632
2026-06-16,15:27:58,91.8,241.5,0.639,4.632
2026-06-16,15:27:59,91.8,241.5,0.639,4.632
2026-06-16,15:28:00,91.8,241.5,0.639,4.632
2026-06-16,15:28:01,91.8,241.5,0.639,4.632
2026-06-16,15:28:02,91.8,241.5,0.639,4.632
2026-06-16,15:28:03,91.8,241.5,0.639,4.632
2026-06-16,15:28:04,91.8,241.5,0.639,4.632
2026-06-16,15:28:05,91.8,241.5,0.639,4.632
2026-06-16,15:28:06,91.8,241.5,0.639,4.632
2026-06-16,15:28:07,91.8,241.5,0.639,4.632
2026-06-16,15:28:08,91.8,241.5,0.639,4.632
2026-06-16,15:28:09,91.8,241.5,0.639,4.632
2026-06-16,15:28:10,91.8,241.5,0.639,4.632
2026-06-16,15:28:11,91.8,241.5,0.639,4.632
2026-06-16,15:28:12,91.8,241.5,0.639,4.632
2026-06-16,15:28:13,91.8,241.5,0.639,4.632
2026-06-16,15:28:14,91.8,241.5,0.639,4.632
2026-06-16,15:28:15,91.8,241.5,0.639,4.632
2026-06-16,15:28:16,91.8,241.5,0.639,4.632
2026-06-16,15:28:18,91.8,241.5,0.639,4.632
2026-06-16,15:28:19,91.8,241.5,0.639,4.632
2026-06-16,15:28:20,91.8,241.5,0.639,4.632
2026-06-16,15:28:21,91.8,241.5,0.639,4.632
2026-06-16,15:28:22,91.8,241.5,0.639,4.632
2026-06-16,15:28:23,91.8,241.5,0.639,4.632
2026-06-16,15:28:24,91.8,241.5,0.639,4.632
2026-06-16,15:28:25,91.8,241.5,0.639,4.632
2026-06-16,15:28:26,91.8,241.5,0.639,4.632
2026-06-16,15:28:27,91.8,241.5,0.639,4.632
2026-06-16,15:28:28,91.8,241.5,0.639,4.632
2026-06-16,15:28:29,91.8,241.5,0.639,4.632
2026-06-16,15:28:30,91.8,241.5,0.639,4.632
2026-06-16,15:28:31,91.8,241.5,0.639,4.632
2026-06-16,15:28:32,91.8,241.5,0.639,4.632
2026-06-16,15:28:33,91.8,241.5,0.639,4.632
2026-06-16,15:28:34,91.8,241.5,0.639,4.632
2026-06-16,15:28:35,91.8,241.5,0.639,4.632
2026-06-16,15:28:36,91.8,241.5,0.639,4.632
2026-06-16,15:28:37,91.8,241.5,0.639,4.632
2026-06-16,15:28:38,91.8,241.5,0.639,4.632
2026-06-16,15:28:39,91.8,241.5,0.639,4.632
2026-06-16,15:28:40,91.8,241.5,0.639,4.632
2026-06-16,15:28:41,91.8,241.5,0.639,4.632
2026-06-16,15:28:42,91.8,241.5,0.639,4.632
2026-06-16,15:28:43,91.8,241.5,0.639,4.632
2026-06-16,15:28:44,91.8,241.5,0.639,4.632
2026-06-16,15:28:45,91.8,241.5,0.639,4.632
2026-06-16,15:28:46,91.8,241.5,0.639,4.632
2026-06-16,15:28:47,91.8,241.5,0.639,4.632
2026-06-16,15:28:48,91.8,241.5,0.639,4.632
2026-06-16,15:28:49,91.8,241.5,0.639,4.632
2026-06-16,15:28:50,91.8,241.5,0.639,4.632
2026-06-16,15:28:51,91.8,241.5,0.639,4.632
2026-06-16,15:28:52,91.8,241.5,0.639,4.632
2026-06-16,15:28:53,91.8,241.5,0.639,4.632
2026-06-16,15:28:54,91.8,241.5,0.639,4.632
2026-06-16,15:28:55,91.8,241.5,0.639,4.632
2026-06-16,15:28:56,91.8,241.5,0.639,4.632
2026-06-16,15:28:57,91.8,241.5,0.639,4.632
2026-06-16,15:28:58,91.8,241.5,0.639,4.632
2026-06-16,15:28:59,91.8,241.5,0.639,4.632
2026-06-16,15:29:00,91.8,241.5,0.639,4.632
2026-06-16,15:29:01,91.8,241.5,0.639,4.632
2026-06-16,15:29:02,91.8,241.5,0.639,4.632
2026-06-16,15:29:03,91.8,241.5,0.639,4.632
2026-06-16,15:29:04,91.8,241.5,0.639,4.632
2026-06-16,15:29:05,91.8,241.5,0.639,4.632
2026-06-16,15:29:06,91.8,241.5,0.639,4.632
2026-06-16,15:29:07,91.8,241.5,0.639,4.632
2026-06-16,15:29:08,91.8,241.5,0.639,4.632
2026-06-16,15:29:09,91.8,241.5,0.639,4.632
2026-06-16,15:29:10,91.8,241.5,0.639,4.632
2026-06-16,15:29:11,91.8,241.5,0.639,4.632
2026-06-16,15:29:12,91.8,241.5,0.639,4.632
2026-06-16,15:29:13,91.8,241.5,0.639,4.632
2026-06-16,15:29:14,91.8,241.5,0.639,4.632
2026-06-16,15:29:15,91.8,241.5,0.639,4.632
2026-06-16,15:29:16,91.8,241.5,0.639,4.632
2026-06-16,15:29:17,91.8,241.5,0.639,4.632
2026-06-16,15:29:18,91.8,241.5,0.639,4.632
2026-06-16,15:29:19,91.8,241.5,0.639,4.632
2026-06-16,15:29:20,91.8,241.5,0.639,4.632
2026-06-16,15:29:21,91.8,241.5,0.639,4.632
2026-06-16,15:29:22,91.8,241.5,0.639,4.632
2026-06-16,15:29:23,91.8,241.5,0.639,4.632
2026-06-16,15:29:24,91.8,241.5,0.639,4.632
2026-06-16,15:29:25,91.8,241.5,0.639,4.632
2026-06-16,15:29:26,91.8,241.5,0.639,4.632
2026-06-16,15:29:27,91.8,241.5,0.639,4.632
2026-06-16,15:29:28,91.8,241.5,0.639,4.632
2026-06-16,15:29:29,91.8,241.5,0.639,4.632
2026-06-16,15:29:30,91.8,241.5,0.639,4.676
2026-06-16,15:29:31,91.8,241.5,0.639,4.676
2026-06-16,15:29:32,91.8,241.5,0.639,4.676
2026-06-16,15:29:33,91.8,241.5,0.639,4.676
2026-06-16,15:29:34,91.8,241.5,0.639,4.676
2026-06-16,15:29:35,91.8,241.5,0.639,4.676
2026-06-16,15:29:36,91.8,241.5,0.639,4.676
2026-06-16,15:29:37,91.8,241.5,0.639,4.676
2026-06-16,15:29:38,91.8,241.5,0.639,4.676
2026-06-16,15:29:39,91.8,241.5,0.639,4.676
2026-06-16,15:29:40,91.8,241.5,0.639,4.676
2026-06-16,15:29:41,91.8,241.5,0.639,4.676
2026-06-16,15:29:42,91.8,241.5,0.639,4.676
2026-06-16,15:29:43,91.8,241.5,0.639,4.676
2026-06-16,15:29:44,91.8,241.5,0.639,4.676
2026-06-16,15:29:45,91.8,241.5,0.639,4.676
2026-06-16,15:29:46,91.8,241.5,0.639,4.676
2026-06-16,15:29:47,91.8,241.5,0.639,4.676
2026-06-16,15:29:48,91.8,241.5,0.639,4.676
2026-06-16,15:29:49,91.8,241.5,0.639,4.676
2026-06-16,15:29:50,91.8,241.5,0.639,4.676
2026-06-16,15:29:51,91.8,241.5,0.639,4.676
2026-06-16,15:29:52,91.8,241.5,0.639,4.676
2026-06-16,15:29:53,91.8,241.5,0.639,4.676
2026-06-16,15:29:54,91.8,241.5,0.639,4.676
2026-06-16,15:29:55,91.8,241.5,0.639,4.676
2026-06-16,15:29:56,91.8,241.5,0.639,4.676
2026-06-16,15:29:57,91.8,241.5,0.639,4.676
2026-06-16,15:29:58,91.8,241.5,0.639,4.676
2026-06-16,15:29:59,91.8,241.5,0.639,4.676
2026-06-16,15:30:00,91.8,241.5,0.639,4.676
2026-06-16,15:30:01,91.8,241.5,0.639,4.676
2026-06-16,15:30:02,91.8,241.5,0.639,4.676
2026-06-16,15:30:03,91.8,241.5,0.639,4.676
2026-06-16,15:30:04,91.8,241.5,0.639,4.676
2026-06-16,15:30:05,91.8,241.5,0.639,4.676
2026-06-16,15:30:06,91.8,241.5,0.639,4.676
2026-06-16,15:30:07,91.8,241.5,0.639,4.676
2026-06-16,15:30:08,91.8,241.5,0.639,4.676
2026-06-16,15:30:09,91.8,241.5,0.639,4.676
2026-06-16,15:30:10,91.8,241.5,0.639,4.676
2026-06-16,15:30:11,91.8,241.5,0.639,4.676
2026-06-16,15:30:12,91.8,241.5,0.639,4.676
2026-06-16,15:30:13,91.8,241.5,0.639,4.676
2026-06-16,15:30:14,91.8,241.5,0.639,4.676
2026-06-16,15:30:15,91.8,241.5,0.639,4.676
2026-06-16,15:30:16,91.8,241.5,0.639,4.676
2026-06-16,15:30:17,91.8,241.5,0.639,4.676
2026-06-16,15:30:18,91.8,241.5,0.639,4.676
2026-06-16,15:30:19,91.8,241.5,0.639,4.676
2026-06-16,15:30:20,91.8,241.5,0.639,4.676
2026-06-16,15:30:21,91.8,241.5,0.639,4.676
2026-06-16,15:30:22,91.8,241.5,0.639,4.676
2026-06-16,15:30:23,91.8,241.5,0.639,4.676
2026-06-16,15:30:24,91.8,241.5,0.639,4.676
2026-06-16,15:30:25,91.8,241.5,0.639,4.676
2026-06-16,15:30:26,91.8,241.5,0.639,4.676
2026-06-16,15:30:27,91.8,241.5,0.639,4.676
2026-06-16,15:30:28,91.8,241.5,0.639,4.676
2026-06-16,15:30:29,91.8,241.5,0.639,4.676
2026-06-16,15:30:30,91.8,241.5,0.639,4.676
2026-06-16,15:30:31,91.8,241.5,0.639,4.676
2026-06-16,15:30:32,91.8,241.5,0.639,4.676
2026-06-16,15:30:33,91.8,241.5,0.639,4.676
2026-06-16,15:30:34,91.8,241.5,0.639,4.676
2026-06-16,15:30:35,91.8,241.5,0.639,4.676
2026-06-16,15:30:36,91.8,241.5,0.639,4.676
2026-06-16,15:30:37,91.8,241.5,0.639,4.676
2026-06-16,15:30:38,91.8,241.5,0.639,4.676
2026-06-16,15:30:39,91.8,241.5,0.639,4.676
2026-06-16,15:30:40,91.8,241.5,0.639,4.676
2026-06-16,15:30:41,91.8,241.5,0.639,4.676
2026-06-16,15:30:42,91.8,241.5,0.639,4.676
2026-06-16,15:30:43,91.8,241.5,0.639,4.676
2026-06-16,15:30:44,91.8,241.5,0.639,4.676
2026-06-16,15:30:45,91.8,241.5,0.639,4.676
2026-06-16,15:30:46,91.8,241.5,0.639,4.676
2026-06-16,15:30:47,91.8,241.5,0.639,4.676
2026-06-16,15:30:48,91.8,241.5,0.639,4.676
2026-06-16,15:30:49,91.8,241.5,0.639,4.676
2026-06-16,15:30:50,91.8,241.5,0.639,4.676
2026-06-16,15:30:51,91.8,241.5,0.639,4.676
2026-06-16,15:30:52,91.8,241.5,0.639,4.676
2026-06-16,15:30:53,91.8,241.5,0.639,4.676
2026-06-16,15:30:54,91.8,241.5,0.639,4.676
2026-06-16,15:30:55,91.8,241.5,0.639,4.676
2026-06-16,15:30:57,91.8,241.5,0.639,4.676
2026-06-16,15:30:58,91.8,241.5,0.639,4.676
2026-06-16,15:30:59,91.8,241.5,0.639,4.676
2026-06-16,15:31:00,91.8,241.5,0.639,4.676
2026-06-16,15:31:01,91.8,241.5,0.639,4.676
2026-06-16,15:31:02,91.8,241.5,0.639,4.676
2026-06-16,15:31:03,91.8,241.5,0.639,4.676
2026-06-16,15:31:04,91.8,241.5,0.639,4.676
2026-06-16,15:31:05,91.8,241.5,0.639,4.676
2026-06-16,15:31:06,91.8,241.5,0.639,4.676
2026-06-16,15:31:07,91.8,241.5,0.639,4.676
2026-06-16,15:31:08,91.8,241.5,0.639,4.676
2026-06-16,15:31:09,91.8,241.5,0.639,4.676
2026-06-16,15:31:10,91.8,241.5,0.639,4.676
2026-06-16,15:31:11,91.8,241.5,0.639,4.676
2026-06-16,15:31:12,91.8,241.5,0.639,4.676
2026-06-16,15:31:13,91.8,241.5,0.639,4.676
2026-06-16,15:31:14,91.8,241.5,0.639,4.676
2026-06-16,15:31:15,91.8,241.5,0.639,4.676
2026-06-16,15:31:16,91.8,241.5,0.639,4.676
2026-06-16,15:31:17,91.8,241.5,0.639,4.676
2026-06-16,15:31:18,91.8,241.5,0.639,4.676
2026-06-16,15:31:19,91.8,241.5,0.639,4.676
2026-06-16,15:31:20,91.8,241.5,0.639,4.676
2026-06-16,15:31:21,91.8,241.5,0.639,4.676
2026-06-16,15:31:22,91.8,241.5,0.639,4.676
2026-06-16,15:31:23,91.8,241.5,0.639,4.676
2026-06-16,15:31:24,91.8,241.5,0.639,4.676
2026-06-16,15:31:25,91.8,241.5,0.639,4.676
2026-06-16,15:31:26,91.8,241.5,0.639,4.676
2026-06-16,15:31:27,91.8,241.5,0.639,4.676
2026-06-16,15:31:28,91.8,241.5,0.639,4.676
2026-06-16,15:31:29,91.8,241.5,0.639,4.676
2026-06-16,15:31:30,91.8,241.5,0.639,4.676
2026-06-16,15:31:31,91.8,241.5,0.639,4.676
2026-06-16,15:31:32,91.8,241.5,0.639,4.676
2026-06-16,15:31:33,91.8,241.5,0.639,4.676
2026-06-16,15:31:34,91.8,241.5,0.639,4.676
2026-06-16,15:31:35,91.8,241.5,0.639,4.676
2026-06-16,15:31:36,91.8,241.5,0.639,4.676
2026-06-16,15:31:37,91.8,241.5,0.639,4.676
2026-06-16,15:31:38,91.8,241.5,0.639,4.676
2026-06-16,15:31:39,91.8,241.5,0.639,4.676
2026-06-16,15:31:40,91.8,241.5,0.639,4.676
2026-06-16,15:31:41,91.8,241.5,0.639,4.676
2026-06-16,15:31:42,91.8,241.5,0.639,4.676
2026-06-16,15:31:43,91.8,241.5,0.639,4.676
2026-06-16,15:31:44,91.8,241.5,0.639,4.676
2026-06-16,15:31:45,91.8,241.5,0.639,4.676
2026-06-16,15:31:46,91.8,241.5,0.639,4.676
2026-06-16,15:31:47,91.8,241.5,0.639,4.676
2026-06-16,15:31:48,91.8,241.5,0.639,4.676
2026-06-16,15:31:49,91.8,241.5,0.639,4.676
2026-06-16,15:31:50,91.8,241.5,0.639,4.676
2026-06-16,15:31:51,91.8,241.5,0.639,4.676
2026-06-16,15:31:52,91.8,241.5,0.639,4.676
2026-06-16,15:31:53,91.8,241.5,0.639,4.676
2026-06-16,15:31:54,91.8,241.5,0.639,4.676
2026-06-16,15:31:55,91.8,241.5,0.639,4.676
2026-06-16,15:31:56,91.8,241.5,0.639,4.676
2026-06-16,15:31:57,91.8,241.5,0.639,4.676
2026-06-16,15:31:58,91.8,241.5,0.639,4.676
2026-06-16,15:31:59,91.8,241.5,0.639,4.676
2026-06-16,15:32:00,91.8,241.5,0.639,4.676
2026-06-16,15:32:01,91.8,241.5,0.639,4.676
2026-06-16,15:32:02,91.8,241.5,0.639,4.676
2026-06-16,15:32:03,91.8,241.5,0.639,4.676
2026-06-16,15:32:04,91.8,241.5,0.639,4.676
2026-06-16,15:32:05,91.8,241.5,0.639,4.676
2026-06-16,15:32:06,91.8,241.5,0.639,4.676
2026-06-16,15:32:07,91.8,241.5,0.639,4.676
2026-06-16,15:32:08,91.8,241.5,0.639,4.676
2026-06-16,15:32:09,91.8,241.5,0.639,4.676
2026-06-16,15:32:10,91.8,241.5,0.639,4.676
2026-06-16,15:32:11,91.8,241.5,0.639,4.676
2026-06-16,15:32:12,91.8,241.5,0.639,4.676
2026-06-16,15:32:13,91.8,241.5,0.639,4.676
2026-06-16,15:32:14,91.8,241.5,0.639,4.676
2026-06-16,15:32:15,91.8,241.5,0.639,4.676
2026-06-16,15:32:16,91.8,241.5,0.639,4.676
2026-06-16,15:32:17,91.8,241.5,0.639,4.676
2026-06-16,15:32:18,91.8,241.5,0.639,4.676
2026-06-16,15:32:19,91.8,241.5,0.639,4.676
2026-06-16,15:32:20,91.8,241.5,0.639,4.676
2026-06-16,15:32:21,91.8,241.5,0.639,4.676
2026-06-16,15:32:22,91.8,241.5,0.639,4.676
2026-06-16,15:32:23,91.8,241.5,0.639,4.676
2026-06-16,15:32:24,91.8,241.5,0.639,4.676
2026-06-16,15:32:25,91.8,241.5,0.639,4.676
2026-06-16,15:32:26,91.8,241.5,0.639,4.676
2026-06-16,15:32:27,91.8,241.5,0.639,4.676
2026-06-16,15:32:28,91.8,241.5,0.639,4.676
2026-06-16,15:32:29,91.8,241.5,0.639,4.676
2026-06-16,15:32:30,91.8,241.5,0.639,4.676
2026-06-16,15:32:31,91.8,241.5,0.639,4.676
2026-06-16,15:32:32,91.8,241.5,0.639,4.676
2026-06-16,15:32:33,91.8,241.5,0.639,4.676
2026-06-16,15:32:34,91.8,241.5,0.639,4.676
2026-06-16,15:32:35,91.8,241.5,0.639,4.676
2026-06-16,15:32:36,91.8,241.5,0.639,4.676
2026-06-16,15:32:37,91.8,241.5,0.639,4.676
2026-06-16,15:32:38,91.8,241.5,0.639,4.676
2026-06-16,15:32:39,91.8,241.5,0.639,4.676
2026-06-16,15:32:40,91.8,241.5,0.639,4.676
2026-06-16,15:32:41,91.8,241.5,0.639,4.676
2026-06-16,15:32:42,91.8,241.5,0.639,4.676
2026-06-16,15:32:43,91.8,241.5,0.639,4.676
2026-06-16,15:32:44,91.8,241.5,0.639,4.676
2026-06-16,15:32:45,91.8,241.5,0.639,4.676
2026-06-16,15:32:46,91.8,241.5,0.639,4.676
2026-06-16,15:32:47,91.8,241.5,0.639,4.676
2026-06-16,15:32:48,91.8,241.5,0.639,4.676
2026-06-16,15:32:49,91.8,241.5,0.639,4.676
2026-06-16,15:32:50,91.8,241.5,0.639,4.676
2026-06-16,15:32:51,91.8,241.5,0.639,4.676
2026-06-16,15:32:52,91.8,241.5,0.639,4.676
2026-06-16,15:32:53,91.8,241.5,0.639,4.676
2026-06-16,15:32:54,91.8,241.5,0.639,4.676
