Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-06,09:53:56,68.6,243.9,0.513,3.653
2026-07-06,09:53:57,68.6,243.9,0.513,3.653
2026-07-06,09:53:58,68.6,243.9,0.513,3.653
2026-07-06,09:53:59,68.6,243.9,0.513,3.653
2026-07-06,09:54:00,68.6,243.9,0.513,3.653
2026-07-06,09:54:01,68.6,243.9,0.513,3.653
2026-07-06,09:54:02,68.6,243.9,0.513,3.653
2026-07-06,09:54:03,68.6,243.9,0.513,3.653
2026-07-06,09:54:04,68.6,243.9,0.513,3.653
2026-07-06,09:54:05,68.6,243.9,0.513,3.653
2026-07-06,09:54:06,68.6,243.9,0.513,3.653
2026-07-06,09:54:07,68.6,243.9,0.513,3.653
2026-07-06,09:54:08,68.6,243.9,0.513,3.653
2026-07-06,09:54:09,68.6,243.9,0.513,3.653
2026-07-06,09:54:10,68.6,243.9,0.513,3.653
2026-07-06,09:54:12,68.6,243.9,0.513,3.653
2026-07-06,09:54:13,68.6,243.9,0.513,3.653
2026-07-06,09:54:14,68.6,243.9,0.513,3.653
2026-07-06,09:54:15,68.6,243.9,0.513,3.653
2026-07-06,09:54:16,68.6,243.9,0.513,3.653
2026-07-06,09:54:17,68.6,243.9,0.513,3.653
2026-07-06,09:54:18,68.6,243.9,0.513,3.653
2026-07-06,09:54:19,68.6,243.9,0.513,3.653
2026-07-06,09:54:20,68.6,243.9,0.513,3.653
2026-07-06,09:54:21,68.6,243.9,0.513,3.653
2026-07-06,09:54:22,68.6,243.9,0.513,3.653
2026-07-06,09:54:23,68.6,243.9,0.513,3.653
2026-07-06,09:54:24,68.6,243.9,0.513,3.653
2026-07-06,09:54:25,68.6,243.9,0.513,3.653
2026-07-06,09:54:26,68.6,243.9,0.513,3.653
2026-07-06,09:54:27,68.6,243.9,0.513,3.653
2026-07-06,09:54:28,68.6,243.9,0.513,3.653
2026-07-06,09:54:29,68.6,243.9,0.513,3.653
2026-07-06,09:54:30,68.6,243.9,0.513,3.653
2026-07-06,09:54:31,68.6,243.9,0.513,3.653
2026-07-06,09:54:32,68.6,243.9,0.513,3.653
2026-07-06,09:54:33,68.6,243.9,0.513,3.653
2026-07-06,09:54:34,68.6,243.9,0.513,3.653
2026-07-06,09:54:35,68.6,243.9,0.513,3.653
2026-07-06,09:54:36,68.6,243.9,0.513,3.653
2026-07-06,09:54:37,68.6,243.9,0.513,3.653
2026-07-06,09:54:38,68.6,243.9,0.513,3.653
2026-07-06,09:54:39,68.6,243.9,0.513,3.653
2026-07-06,09:54:40,68.6,243.9,0.513,3.653
2026-07-06,09:54:41,68.6,243.9,0.513,3.653
2026-07-06,09:54:42,68.6,243.9,0.513,3.653
2026-07-06,09:54:43,68.6,243.9,0.513,3.653
2026-07-06,09:54:44,68.6,243.9,0.513,3.653
2026-07-06,09:54:45,68.6,243.9,0.513,3.653
2026-07-06,09:54:46,68.6,243.9,0.513,3.653
2026-07-06,09:54:47,68.6,243.9,0.513,3.653
2026-07-06,09:54:48,68.6,243.9,0.513,3.653
2026-07-06,09:54:49,68.6,243.9,0.513,3.653
2026-07-06,09:54:50,68.6,243.9,0.513,3.653
2026-07-06,09:54:51,68.6,243.9,0.513,3.653
2026-07-06,09:54:52,68.6,243.9,0.513,3.653
2026-07-06,09:54:53,68.6,243.9,0.513,3.653
2026-07-06,09:54:54,68.6,243.9,0.513,3.653
2026-07-06,09:54:55,68.6,243.9,0.513,3.69
2026-07-06,09:54:56,68.6,243.9,0.513,3.69
2026-07-06,09:54:57,68.6,243.9,0.513,3.69
2026-07-06,09:54:58,68.6,243.9,0.513,3.69
2026-07-06,09:54:59,68.6,243.9,0.513,3.69
2026-07-06,09:55:00,68.6,243.9,0.513,3.69
2026-07-06,09:55:01,68.6,243.9,0.513,3.69
2026-07-06,09:55:02,68.6,243.9,0.513,3.69
2026-07-06,09:55:03,68.6,243.9,0.513,3.69
2026-07-06,09:55:04,68.6,243.9,0.513,3.69
2026-07-06,09:55:05,68.6,243.9,0.513,3.69
2026-07-06,09:55:06,68.6,243.9,0.513,3.69
2026-07-06,09:55:07,68.6,243.9,0.513,3.69
2026-07-06,09:55:08,68.6,243.9,0.513,3.69
2026-07-06,09:55:09,68.6,243.9,0.513,3.69
2026-07-06,09:55:10,68.6,243.9,0.513,3.69
2026-07-06,09:55:11,68.6,243.9,0.513,3.69
2026-07-06,09:55:12,68.6,243.9,0.513,3.69
2026-07-06,09:55:13,68.6,243.9,0.513,3.69
2026-07-06,09:55:14,68.6,243.9,0.513,3.69
2026-07-06,09:55:15,68.6,243.9,0.513,3.69
2026-07-06,09:55:16,68.6,243.9,0.513,3.69
2026-07-06,09:55:17,68.6,243.9,0.513,3.69
2026-07-06,09:55:18,68.6,243.9,0.513,3.69
2026-07-06,09:55:19,68.6,243.9,0.513,3.69
2026-07-06,09:55:20,68.6,243.9,0.513,3.69
2026-07-06,09:55:21,68.6,243.9,0.513,3.69
2026-07-06,09:55:22,68.6,243.9,0.513,3.69
2026-07-06,09:55:23,68.6,243.9,0.513,3.69
2026-07-06,09:55:24,68.6,243.9,0.513,3.69
2026-07-06,09:55:25,68.6,243.9,0.513,3.69
2026-07-06,09:55:26,68.6,243.9,0.513,3.69
2026-07-06,09:55:27,68.6,243.9,0.513,3.69
2026-07-06,09:55:28,68.6,243.9,0.513,3.69
2026-07-06,09:55:29,68.6,243.9,0.513,3.69
2026-07-06,09:55:30,68.6,243.9,0.513,3.69
2026-07-06,09:55:31,68.6,243.9,0.513,3.69
2026-07-06,09:55:32,68.6,243.9,0.513,3.69
2026-07-06,09:55:33,68.6,243.9,0.513,3.69
2026-07-06,09:55:34,68.6,243.9,0.513,3.69
2026-07-06,09:55:35,68.6,243.9,0.513,3.69
2026-07-06,09:55:36,68.6,243.9,0.513,3.69
2026-07-06,09:55:37,68.6,243.9,0.513,3.69
2026-07-06,09:55:38,68.6,243.9,0.513,3.69
2026-07-06,09:55:39,68.6,243.9,0.513,3.69
2026-07-06,09:55:40,68.6,243.9,0.513,3.69
2026-07-06,09:55:41,68.6,243.9,0.513,3.69
2026-07-06,09:55:42,68.6,243.9,0.513,3.69
2026-07-06,09:55:43,68.6,243.9,0.513,3.69
2026-07-06,09:55:44,68.6,243.9,0.513,3.69
2026-07-06,09:55:45,68.6,243.9,0.513,3.69
2026-07-06,09:55:46,68.6,243.9,0.513,3.69
2026-07-06,09:55:47,68.6,243.9,0.513,3.69
2026-07-06,09:55:48,68.6,243.9,0.513,3.69
2026-07-06,09:55:49,68.6,243.9,0.513,3.69
2026-07-06,09:55:50,68.6,243.9,0.513,3.69
2026-07-06,09:55:51,68.6,243.9,0.513,3.69
2026-07-06,09:55:52,68.6,243.9,0.513,3.69
2026-07-06,09:55:53,68.6,243.9,0.513,3.69
2026-07-06,09:55:54,68.6,243.9,0.513,3.69
2026-07-06,09:55:55,68.6,243.9,0.513,3.69
2026-07-06,09:55:56,68.6,243.9,0.513,3.69
2026-07-06,09:55:57,68.6,243.9,0.513,3.69
2026-07-06,09:55:58,68.6,243.9,0.513,3.69
2026-07-06,09:55:59,68.6,243.9,0.513,3.69
2026-07-06,09:56:00,68.6,243.9,0.513,3.69
2026-07-06,09:56:01,68.6,243.9,0.513,3.69
2026-07-06,09:56:02,68.6,243.9,0.513,3.69
2026-07-06,09:56:03,68.6,243.9,0.513,3.69
2026-07-06,09:56:04,68.6,243.9,0.513,3.69
2026-07-06,09:56:05,68.6,243.9,0.513,3.69
2026-07-06,09:56:06,68.6,243.9,0.513,3.69
2026-07-06,09:56:07,68.6,243.9,0.513,3.69
2026-07-06,09:56:08,68.6,243.9,0.513,3.69
2026-07-06,09:56:09,68.6,243.9,0.513,3.69
2026-07-06,09:56:10,68.6,243.9,0.513,3.69
2026-07-06,09:56:11,68.6,243.9,0.513,3.69
2026-07-06,09:56:12,68.6,243.9,0.513,3.69
2026-07-06,09:56:13,68.6,243.9,0.513,3.69
2026-07-06,09:56:14,68.6,243.9,0.513,3.69
2026-07-06,09:56:15,68.6,243.9,0.513,3.69
2026-07-06,09:56:16,68.6,243.9,0.513,3.69
2026-07-06,09:56:17,68.6,243.9,0.513,3.69
2026-07-06,09:56:18,68.6,243.9,0.513,3.69
2026-07-06,09:56:19,68.6,243.9,0.513,3.69
2026-07-06,09:56:21,68.6,243.9,0.513,3.69
2026-07-06,09:56:22,68.6,243.9,0.513,3.69
2026-07-06,09:56:23,68.6,243.9,0.513,3.69
2026-07-06,09:56:24,68.6,243.9,0.513,3.69
2026-07-06,09:56:25,68.6,243.9,0.513,3.69
2026-07-06,09:56:26,68.6,243.9,0.513,3.69
2026-07-06,09:56:27,68.6,243.9,0.513,3.69
2026-07-06,09:56:28,68.6,243.9,0.513,3.69
2026-07-06,09:56:29,68.6,243.9,0.513,3.69
2026-07-06,09:56:30,68.6,243.9,0.513,3.69
2026-07-06,09:56:31,68.6,243.9,0.513,3.69
2026-07-06,09:56:32,68.6,243.9,0.513,3.69
2026-07-06,09:56:33,68.6,243.9,0.513,3.69
2026-07-06,09:56:34,68.6,243.9,0.513,3.69
2026-07-06,09:56:35,68.6,243.9,0.513,3.69
2026-07-06,09:56:36,68.6,243.9,0.513,3.69
2026-07-06,09:56:37,68.6,243.9,0.513,3.69
2026-07-06,09:56:38,68.6,243.9,0.513,3.69
2026-07-06,09:56:39,68.6,243.9,0.513,3.69
2026-07-06,09:56:40,68.6,243.9,0.513,3.69
2026-07-06,09:56:41,68.6,243.9,0.513,3.69
2026-07-06,09:56:42,68.6,243.9,0.513,3.69
2026-07-06,09:56:43,68.6,243.9,0.513,3.69
2026-07-06,09:56:44,68.6,243.9,0.513,3.69
2026-07-06,09:56:45,68.6,243.9,0.513,3.69
2026-07-06,09:56:46,68.6,243.9,0.513,3.69
2026-07-06,09:56:47,68.6,243.9,0.513,3.69
2026-07-06,09:56:48,68.6,243.9,0.513,3.69
2026-07-06,09:56:49,68.6,243.9,0.513,3.69
2026-07-06,09:56:50,68.6,243.9,0.513,3.69
2026-07-06,09:56:51,68.6,243.9,0.513,3.69
2026-07-06,09:56:52,68.6,243.9,0.513,3.69
2026-07-06,09:56:53,68.6,243.9,0.513,3.69
2026-07-06,09:56:54,68.6,243.9,0.513,3.69
2026-07-06,09:56:55,68.6,243.9,0.513,3.69
2026-07-06,09:56:56,87.8,243.4,0.626,3.69
2026-07-06,09:56:57,87.8,243.4,0.626,3.69
2026-07-06,09:56:58,87.8,243.4,0.626,3.69
2026-07-06,09:56:59,87.8,243.4,0.626,3.69
2026-07-06,09:57:00,91.0,243.5,0.642,3.69
2026-07-06,09:57:01,90.3,243.3,0.638,3.69
2026-07-06,09:57:02,90.3,243.3,0.638,3.69
2026-07-06,09:57:03,90.3,243.3,0.638,3.69
2026-07-06,09:57:04,90.3,243.3,0.638,3.69
2026-07-06,09:57:05,90.3,243.3,0.638,3.69
2026-07-06,09:57:06,95.1,243.6,0.669,3.69
2026-07-06,09:57:07,95.1,243.6,0.669,3.69
2026-07-06,09:57:08,95.1,243.6,0.669,3.69
2026-07-06,09:57:09,95.1,243.6,0.669,3.69
2026-07-06,09:57:10,95.1,243.6,0.669,3.69
2026-07-06,09:57:11,128.8,242.7,0.864,3.69
2026-07-06,09:57:12,128.8,242.7,0.864,3.69
2026-07-06,09:57:13,128.8,242.7,0.864,3.69
2026-07-06,09:57:14,128.8,242.7,0.864,3.69
2026-07-06,09:57:15,128.8,242.7,0.864,3.69
2026-07-06,09:57:16,162.2,242.8,1.059,3.69
2026-07-06,09:57:17,162.2,242.8,1.059,3.69
2026-07-06,09:57:18,162.2,242.8,1.059,3.69
2026-07-06,09:57:19,162.2,242.8,1.059,3.69
2026-07-06,09:57:20,162.2,242.8,1.059,3.69
2026-07-06,09:57:21,164.7,242.7,1.068,3.69
2026-07-06,09:57:22,164.7,242.7,1.068,3.69
2026-07-06,09:57:23,164.7,242.7,1.068,3.69
2026-07-06,09:57:24,164.7,242.7,1.068,3.69
2026-07-06,09:57:25,164.7,242.7,1.068,3.69
2026-07-06,09:57:26,168.8,242.9,1.086,3.69
2026-07-06,09:57:27,168.8,242.9,1.086,3.69
2026-07-06,09:57:28,168.8,242.9,1.086,3.69
2026-07-06,09:57:29,168.8,242.9,1.086,3.69
2026-07-06,09:57:30,168.8,242.9,1.086,3.69
2026-07-06,09:57:31,165.9,243.4,1.065,3.69
2026-07-06,09:57:32,165.9,243.4,1.065,3.69
2026-07-06,09:57:33,165.9,243.4,1.065,3.69
2026-07-06,09:57:34,165.9,243.4,1.065,3.69
2026-07-06,09:57:35,165.4,242.9,1.069,3.69
2026-07-06,09:57:36,147.0,242.9,0.97,3.69
2026-07-06,09:57:37,147.0,242.9,0.97,3.69
2026-07-06,09:57:38,147.0,242.9,0.97,3.69
2026-07-06,09:57:39,147.0,242.9,0.97,3.69
2026-07-06,09:57:40,100.3,243.3,0.707,3.69
2026-07-06,09:57:41,102.0,243.5,0.722,3.69
2026-07-06,09:57:42,102.0,243.5,0.722,3.69
2026-07-06,09:57:43,102.0,243.5,0.722,3.69
2026-07-06,09:57:44,102.0,243.5,0.722,3.69
2026-07-06,09:57:45,102.0,243.5,0.722,3.69
2026-07-06,09:57:46,93.8,243.1,0.673,3.69
2026-07-06,09:57:47,93.8,243.1,0.673,3.69
2026-07-06,09:57:48,93.8,243.1,0.673,3.69
2026-07-06,09:57:49,93.8,243.1,0.673,3.69
2026-07-06,09:57:50,93.8,243.1,0.673,3.69
2026-07-06,09:57:51,98.2,242.9,0.692,3.69
2026-07-06,09:57:52,98.2,242.9,0.692,3.69
2026-07-06,09:57:53,98.2,242.9,0.692,3.69
2026-07-06,09:57:54,98.2,242.9,0.692,3.69
2026-07-06,09:57:55,98.2,242.9,0.692,3.69
2026-07-06,09:57:56,97.9,243.0,0.693,3.69
2026-07-06,09:57:57,97.9,243.0,0.693,3.69
2026-07-06,09:57:58,97.9,243.0,0.693,3.69
2026-07-06,09:57:59,97.9,243.0,0.693,3.69
2026-07-06,09:58:00,97.9,243.0,0.693,3.69
2026-07-06,09:58:01,90.8,243.0,0.649,3.69
2026-07-06,09:58:02,90.8,243.0,0.649,3.69
2026-07-06,09:58:03,90.8,243.0,0.649,3.69
2026-07-06,09:58:04,90.8,243.0,0.649,3.69
2026-07-06,09:58:05,90.8,243.0,0.649,3.69
2026-07-06,09:58:06,100.5,243.1,0.703,3.69
2026-07-06,09:58:07,100.5,243.1,0.703,3.69
2026-07-06,09:58:08,100.5,243.1,0.703,3.69
2026-07-06,09:58:09,100.5,243.1,0.703,3.69
2026-07-06,09:58:10,100.5,243.1,0.703,3.69
2026-07-06,09:58:11,100.5,243.1,0.703,3.69
2026-07-06,09:58:12,100.5,243.1,0.703,3.69
2026-07-06,09:58:13,100.5,243.1,0.703,3.69
2026-07-06,09:58:14,100.5,243.1,0.703,3.69
2026-07-06,09:58:15,100.5,243.1,0.703,3.69
2026-07-06,09:58:16,100.5,243.1,0.703,3.69
2026-07-06,09:58:17,100.5,243.1,0.703,3.69
2026-07-06,09:58:18,100.5,243.1,0.703,3.69
2026-07-06,09:58:19,100.5,243.1,0.703,3.69
2026-07-06,09:58:20,100.5,243.1,0.703,3.69
2026-07-06,09:58:21,100.5,243.1,0.703,3.69
2026-07-06,09:58:22,100.5,243.1,0.703,3.69
2026-07-06,09:58:23,100.5,243.1,0.703,3.69
2026-07-06,09:58:24,100.5,243.1,0.703,3.69
2026-07-06,09:58:25,100.5,243.1,0.703,3.69
2026-07-06,09:58:26,100.5,243.1,0.703,3.69
2026-07-06,09:58:27,100.5,243.1,0.703,3.69
2026-07-06,09:58:28,100.5,243.1,0.703,3.69
2026-07-06,09:58:29,100.5,243.1,0.703,3.69
2026-07-06,09:58:30,100.5,243.1,0.703,3.69
2026-07-06,09:58:31,100.5,243.1,0.703,3.69
2026-07-06,09:58:32,100.5,243.1,0.703,3.69
2026-07-06,09:58:33,100.5,243.1,0.703,3.69
2026-07-06,09:58:34,100.5,243.1,0.703,3.69
2026-07-06,09:58:35,100.5,243.1,0.703,3.69
2026-07-06,09:58:36,72.2,243.3,0.545,3.69
2026-07-06,09:58:37,72.2,243.3,0.545,3.69
2026-07-06,09:58:38,72.2,243.3,0.545,3.69
2026-07-06,09:58:39,72.2,243.3,0.545,3.69
2026-07-06,09:58:40,72.2,243.3,0.545,3.69
2026-07-06,09:58:41,72.2,243.3,0.545,3.69
2026-07-06,09:58:42,72.2,243.3,0.545,3.69
2026-07-06,09:58:43,72.2,243.3,0.545,3.69
2026-07-06,09:58:44,72.2,243.3,0.545,3.69
2026-07-06,09:58:45,72.2,243.3,0.545,3.69
2026-07-06,09:58:46,72.2,243.3,0.545,3.69
2026-07-06,09:58:47,72.2,243.3,0.545,3.69
2026-07-06,09:58:48,72.2,243.3,0.545,3.69
2026-07-06,09:58:49,72.2,243.3,0.545,3.69
2026-07-06,09:58:50,72.2,243.3,0.545,3.69
2026-07-06,09:58:51,72.2,243.3,0.545,3.69
2026-07-06,09:58:52,72.2,243.3,0.545,3.69
2026-07-06,09:58:53,72.2,243.3,0.545,3.69
2026-07-06,09:58:54,72.2,243.3,0.545,3.69
2026-07-06,09:58:55,72.2,243.3,0.545,3.69
2026-07-06,09:58:56,72.2,243.3,0.545,3.69
2026-07-06,09:58:57,72.2,243.3,0.545,3.69
2026-07-06,09:58:58,72.2,243.3,0.545,3.69
2026-07-06,09:58:59,72.2,243.3,0.545,3.69
2026-07-06,09:59:00,72.2,243.3,0.545,3.69
2026-07-06,09:59:01,72.2,243.3,0.545,3.69
2026-07-06,09:59:02,72.2,243.3,0.545,3.69
2026-07-06,09:59:03,72.2,243.3,0.545,3.69
2026-07-06,09:59:04,72.2,243.3,0.545,3.69
2026-07-06,09:59:05,72.2,243.3,0.545,3.69
2026-07-06,09:59:06,72.2,243.3,0.545,3.69
2026-07-06,09:59:07,72.2,243.3,0.545,3.69
2026-07-06,09:59:08,72.2,243.3,0.545,3.69
2026-07-06,09:59:10,72.2,243.3,0.545,3.69
2026-07-06,09:59:11,72.2,243.3,0.545,3.69
2026-07-06,09:59:12,72.2,243.3,0.545,3.69
2026-07-06,09:59:13,72.2,243.3,0.545,3.69
2026-07-06,09:59:14,72.2,243.3,0.545,3.69
2026-07-06,09:59:15,69.0,243.5,0.517,3.69
2026-07-06,09:59:16,69.0,243.5,0.517,3.69
2026-07-06,09:59:17,69.0,243.5,0.517,3.69
2026-07-06,09:59:18,69.0,243.5,0.517,3.69
2026-07-06,09:59:19,69.0,243.5,0.517,3.69
2026-07-06,09:59:20,69.0,243.5,0.517,3.69
2026-07-06,09:59:21,69.0,243.5,0.517,3.69
2026-07-06,09:59:22,69.0,243.5,0.517,3.69
2026-07-06,09:59:23,69.0,243.5,0.517,3.69
2026-07-06,09:59:24,69.0,243.5,0.517,3.69
2026-07-06,09:59:25,69.0,243.5,0.517,3.69
2026-07-06,09:59:26,69.0,243.5,0.517,3.69
2026-07-06,09:59:27,69.0,243.5,0.517,3.69
2026-07-06,09:59:28,69.0,243.5,0.517,3.69
2026-07-06,09:59:29,69.0,243.5,0.517,3.69
2026-07-06,09:59:30,69.0,243.5,0.517,3.69
2026-07-06,09:59:31,69.0,243.5,0.517,3.69
2026-07-06,09:59:32,69.0,243.5,0.517,3.69
2026-07-06,09:59:33,69.0,243.5,0.517,3.69
2026-07-06,09:59:34,69.0,243.5,0.517,3.69
2026-07-06,09:59:35,69.0,243.5,0.517,3.69
2026-07-06,09:59:36,69.0,243.5,0.517,3.69
2026-07-06,09:59:37,69.0,243.5,0.517,3.69
2026-07-06,09:59:38,69.0,243.5,0.517,3.69
2026-07-06,09:59:39,69.0,243.5,0.517,3.69
2026-07-06,09:59:40,69.0,243.5,0.517,3.69
2026-07-06,09:59:41,69.0,243.5,0.517,3.69
2026-07-06,09:59:42,69.0,243.5,0.517,3.69
2026-07-06,09:59:43,69.0,243.5,0.517,3.69
2026-07-06,09:59:44,69.0,243.5,0.517,3.69
2026-07-06,09:59:45,69.0,243.5,0.517,3.69
2026-07-06,09:59:46,69.0,243.5,0.517,3.69
2026-07-06,09:59:47,69.0,243.5,0.517,3.69
2026-07-06,09:59:48,69.0,243.5,0.517,3.69
2026-07-06,09:59:49,69.0,243.5,0.517,3.69
2026-07-06,09:59:50,69.0,243.5,0.517,3.69
2026-07-06,09:59:51,69.0,243.5,0.517,3.69
2026-07-06,09:59:52,69.0,243.5,0.517,3.69
2026-07-06,09:59:53,69.0,243.5,0.517,3.69
2026-07-06,09:59:54,69.0,243.5,0.517,3.69
2026-07-06,09:59:55,69.0,243.5,0.517,3.69
2026-07-06,09:59:56,69.0,243.5,0.517,3.69
2026-07-06,09:59:57,69.0,243.5,0.517,3.69
2026-07-06,09:59:58,69.0,243.5,0.517,3.69
2026-07-06,09:59:59,69.0,243.5,0.517,3.69
2026-07-06,10:00:00,69.0,243.5,0.517,3.69
2026-07-06,10:00:01,69.0,243.5,0.517,3.69
2026-07-06,10:00:02,69.0,243.5,0.517,3.69
2026-07-06,10:00:03,69.0,243.5,0.517,3.69
2026-07-06,10:00:04,69.0,243.5,0.517,3.69
2026-07-06,10:00:05,69.0,243.5,0.517,3.69
2026-07-06,10:00:06,69.0,243.5,0.517,3.69
2026-07-06,10:00:07,69.0,243.5,0.517,3.69
2026-07-06,10:00:08,69.0,243.5,0.517,3.69
2026-07-06,10:00:09,69.0,243.5,0.517,3.69
2026-07-06,10:00:10,69.0,243.5,0.517,3.69
2026-07-06,10:00:11,69.0,243.5,0.517,3.69
2026-07-06,10:00:12,69.0,243.5,0.517,3.69
2026-07-06,10:00:13,69.0,243.5,0.517,3.69
2026-07-06,10:00:14,69.0,243.5,0.517,3.69
2026-07-06,10:00:15,69.0,243.5,0.517,3.69
2026-07-06,10:00:16,69.0,243.5,0.517,3.69
2026-07-06,10:00:17,69.0,243.5,0.517,3.69
2026-07-06,10:00:18,69.0,243.5,0.517,3.69
2026-07-06,10:00:19,69.0,243.5,0.517,3.69
2026-07-06,10:00:20,69.0,243.5,0.517,3.69
2026-07-06,10:00:21,69.0,243.5,0.517,3.69
2026-07-06,10:00:22,69.0,243.5,0.517,3.69
2026-07-06,10:00:23,69.0,243.5,0.517,3.69
2026-07-06,10:00:24,69.0,243.5,0.517,3.69
2026-07-06,10:00:25,69.0,243.5,0.517,3.69
2026-07-06,10:00:26,69.0,243.5,0.517,3.69
2026-07-06,10:00:27,69.0,243.5,0.517,3.69
2026-07-06,10:00:28,69.0,243.5,0.517,3.69
2026-07-06,10:00:29,69.0,243.5,0.517,3.69
2026-07-06,10:00:30,69.0,243.5,0.517,3.69
2026-07-06,10:00:31,69.0,243.5,0.517,3.69
2026-07-06,10:00:32,69.0,243.5,0.517,3.69
2026-07-06,10:00:33,69.0,243.5,0.517,3.69
2026-07-06,10:00:34,69.0,243.5,0.517,3.69
2026-07-06,10:00:35,69.0,243.5,0.517,3.69
2026-07-06,10:00:36,69.0,243.5,0.517,3.69
2026-07-06,10:00:37,69.0,243.5,0.517,3.69
2026-07-06,10:00:38,69.0,243.5,0.517,3.69
2026-07-06,10:00:39,69.0,243.5,0.517,3.69
2026-07-06,10:00:40,69.0,243.5,0.517,3.69
2026-07-06,10:00:41,69.0,243.5,0.517,3.69
2026-07-06,10:00:42,69.0,243.5,0.517,3.69
2026-07-06,10:00:43,69.0,243.5,0.517,3.69
2026-07-06,10:00:44,69.0,243.5,0.517,3.69
2026-07-06,10:00:45,69.0,243.5,0.517,3.69
2026-07-06,10:00:46,69.0,243.5,0.517,3.69
2026-07-06,10:00:47,69.0,243.5,0.517,3.69
2026-07-06,10:00:48,69.0,243.5,0.517,3.69
2026-07-06,10:00:49,69.0,243.5,0.517,3.69
2026-07-06,10:00:50,69.0,243.5,0.517,3.69
2026-07-06,10:00:51,69.0,243.5,0.517,3.69
2026-07-06,10:00:52,69.0,243.5,0.517,3.69
2026-07-06,10:00:53,69.0,243.5,0.517,3.69
2026-07-06,10:00:54,69.0,243.5,0.517,3.69
2026-07-06,10:00:55,69.0,243.5,0.517,3.69
2026-07-06,10:00:56,69.0,243.5,0.517,3.69
2026-07-06,10:00:57,69.0,243.5,0.517,3.69
2026-07-06,10:00:58,69.0,243.5,0.517,3.69
2026-07-06,10:00:59,69.0,243.5,0.517,3.69
2026-07-06,10:01:00,69.0,243.5,0.517,3.69
2026-07-06,10:01:01,69.0,243.5,0.517,3.69
2026-07-06,10:01:02,69.0,243.5,0.517,3.69
2026-07-06,10:01:03,69.0,243.5,0.517,3.69
2026-07-06,10:01:04,69.0,243.5,0.517,3.69
2026-07-06,10:01:05,69.0,243.5,0.517,3.69
2026-07-06,10:01:06,69.0,243.5,0.517,3.69
2026-07-06,10:01:07,69.0,243.5,0.517,3.69
2026-07-06,10:01:08,69.0,243.5,0.517,3.69
2026-07-06,10:01:09,69.0,243.5,0.517,3.69
2026-07-06,10:01:10,69.0,243.5,0.517,3.69
2026-07-06,10:01:11,69.0,243.5,0.517,3.69
2026-07-06,10:01:12,69.0,243.5,0.517,3.69
2026-07-06,10:01:13,69.0,243.5,0.517,3.69
2026-07-06,10:01:14,69.0,243.5,0.517,3.69
2026-07-06,10:01:15,69.0,243.5,0.517,3.69
2026-07-06,10:01:16,69.0,243.5,0.517,3.69
2026-07-06,10:01:17,69.0,243.5,0.517,3.69
2026-07-06,10:01:18,69.0,243.5,0.517,3.69
2026-07-06,10:01:19,69.0,243.5,0.517,3.69
2026-07-06,10:01:20,69.0,243.5,0.517,3.69
2026-07-06,10:01:22,69.0,243.5,0.517,3.69
2026-07-06,10:01:23,69.0,243.5,0.517,3.69
2026-07-06,10:01:24,69.0,243.5,0.517,3.69
2026-07-06,10:01:25,69.0,243.5,0.517,3.69
2026-07-06,10:01:26,69.0,243.5,0.517,3.69
2026-07-06,10:01:27,69.0,243.5,0.517,3.69
2026-07-06,10:01:28,69.0,243.5,0.517,3.69
2026-07-06,10:01:29,69.0,243.5,0.517,3.69
2026-07-06,10:01:30,69.0,243.5,0.517,3.69
2026-07-06,10:01:31,69.0,243.5,0.517,3.69
2026-07-06,10:01:32,69.0,243.5,0.517,3.69
2026-07-06,10:01:33,69.0,243.5,0.517,3.69
2026-07-06,10:01:34,69.0,243.5,0.517,3.69
2026-07-06,10:01:35,69.0,243.5,0.517,3.69
2026-07-06,10:01:36,69.0,243.5,0.517,3.69
2026-07-06,10:01:37,69.0,243.5,0.517,3.69
2026-07-06,10:01:38,69.0,243.5,0.517,3.69
2026-07-06,10:01:39,69.0,243.5,0.517,3.69
2026-07-06,10:01:40,69.0,243.5,0.517,3.69
2026-07-06,10:01:41,69.0,243.5,0.517,3.69
2026-07-06,10:01:42,69.0,243.5,0.517,3.69
2026-07-06,10:01:43,69.0,243.5,0.517,3.69
2026-07-06,10:01:44,69.0,243.5,0.517,3.69
2026-07-06,10:01:45,69.0,243.5,0.517,3.69
2026-07-06,10:01:46,69.0,243.5,0.517,3.69
2026-07-06,10:01:47,69.0,243.5,0.517,3.69
2026-07-06,10:01:48,69.0,243.5,0.517,3.69
2026-07-06,10:01:49,69.0,243.5,0.517,3.69
2026-07-06,10:01:50,69.0,243.5,0.517,3.69
2026-07-06,10:01:51,69.0,243.5,0.517,3.69
2026-07-06,10:01:52,69.0,243.5,0.517,3.69
2026-07-06,10:01:53,69.0,243.5,0.517,3.69
2026-07-06,10:01:54,69.0,243.5,0.517,3.69
2026-07-06,10:01:55,69.0,243.5,0.517,3.69
2026-07-06,10:01:56,69.0,243.5,0.517,3.69
2026-07-06,10:01:57,69.0,243.5,0.517,3.69
2026-07-06,10:01:58,69.0,243.5,0.517,3.69
2026-07-06,10:01:59,69.0,243.5,0.517,3.69
2026-07-06,10:02:00,69.0,243.5,0.517,3.69
