timestamp,pod,scheduling_time_ms
I0706 08:50:48.550304,default/resnet-00001-deployment-5687dd4f7c-f6v4g,42.608215
I0706 08:50:48.585347,default/resnet-00001-deployment-5687dd4f7c-7fjst,56.295015
I0706 08:50:50.558391,default/resnet-00001-deployment-5687dd4f7c-4d949,13.123281
I0706 09:00:25.149783,default/mobilenet-00001-deployment-855b8bc6bc-blsfh,8.189631
I0706 09:00:25.160464,default/resnet-00001-deployment-5687dd4f7c-jp84x,32.694136
I0706 09:00:26.514533,default/resnet-00001-deployment-5687dd4f7c-z9jg2,6.546112
I0706 09:00:26.519918,default/mobilenet-00001-deployment-855b8bc6bc-jqgqk,21.098856
I0706 09:00:26.552997,default/mobilenet-00001-deployment-855b8bc6bc-wc8wn,16.9893
I0706 09:00:26.552997,default/resnet-00001-deployment-5687dd4f7c-6j2kw,29.993969
I0706 09:00:26.553564,default/resnet-00001-deployment-5687dd4f7c-66kfn,12.879002
I0706 09:00:26.571171,default/mobilenet-00001-deployment-855b8bc6bc-bfct8,44.110805
I0706 09:00:26.624611,default/resnet-00001-deployment-5687dd4f7c-qskjd,14.187633
I0706 09:00:26.638762,default/mobilenet-00001-deployment-855b8bc6bc-bhwn6,33.402692
I0706 09:00:26.652227,default/resnet-00001-deployment-5687dd4f7c-c2vr4,45.192509
I0706 09:00:26.666827,default/mobilenet-00001-deployment-855b8bc6bc-k2n5l,60.494957
I0706 09:00:29.961438,default/mobilenet-00001-deployment-855b8bc6bc-hvk6f,17.353911
I0706 09:00:30.024103,default/mobilenet-00001-deployment-855b8bc6bc-tc452,25.976986
I0706 09:00:30.035947,default/mobilenet-00001-deployment-855b8bc6bc-wwf96,30.314432
I0706 09:00:30.110551,default/resnet-00001-deployment-5687dd4f7c-6dscv,8.111557
I0706 09:00:30.129248,default/resnet-00001-deployment-5687dd4f7c-sfddn,11.363965
I0706 09:00:30.136262,default/resnet-00001-deployment-5687dd4f7c-9c4th,22.690356
I0706 09:00:30.163284,default/resnet-00001-deployment-5687dd4f7c-cn4wn,23.649283
I0706 09:00:30.550340,default/mobilenet-00001-deployment-855b8bc6bc-thncj,24.224616
I0706 09:00:30.755278,default/resnet-00001-deployment-5687dd4f7c-qc7w5,28.210709
I0706 09:00:30.858600,default/resnet-00001-deployment-5687dd4f7c-vbwn8,17.023985
I0706 09:00:30.877845,default/resnet-00001-deployment-5687dd4f7c-nfjrb,19.388318
I0706 09:00:30.940858,default/resnet-00001-deployment-5687dd4f7c-c8zvb,17.447615
I0706 09:00:30.987547,default/resnet-00001-deployment-5687dd4f7c-s9qtb,63.143031
I0706 09:00:33.207736,default/resnet-00001-deployment-5687dd4f7c-99fz9,32.317617
I0706 09:00:33.262196,default/resnet-00001-deployment-5687dd4f7c-rsxp8,28.360394
I0706 09:00:33.356948,default/resnet-00001-deployment-5687dd4f7c-wllp6,69.660644
I0706 09:00:33.358092,default/resnet-00001-deployment-5687dd4f7c-vkh5w,126.471933
I0706 09:00:33.380897,default/resnet-00001-deployment-5687dd4f7c-fsl98,85.139221
I0706 09:00:33.381355,default/resnet-00001-deployment-5687dd4f7c-tvqtk,78.271941
I0706 09:00:33.382265,default/resnet-00001-deployment-5687dd4f7c-hh6p9,76.646182
I0706 09:00:34.523296,default/resnet-00001-deployment-5687dd4f7c-cvljx,23.297635
I0706 09:00:34.600026,default/resnet-00001-deployment-5687dd4f7c-srfwf,34.282321
I0706 09:00:34.625113,default/resnet-00001-deployment-5687dd4f7c-vd6t9,60.990272
I0706 09:00:34.735788,default/resnet-00001-deployment-5687dd4f7c-5qns9,57.000048
I0706 09:00:36.766203,default/resnet-00001-deployment-5687dd4f7c-8v2kg,19.845819
I0706 09:00:36.820069,default/resnet-00001-deployment-5687dd4f7c-bj6mt,87.717388
I0706 09:09:54.175262,default/mobilenet-00001-deployment-855b8bc6bc-c6ftz,37.831151
I0706 09:09:54.185245,default/resnet-00001-deployment-5687dd4f7c-tpwfz,44.617899
I0706 09:09:54.521475,default/resnet-00001-deployment-5687dd4f7c-hwv94,20.204355
I0706 09:09:54.521795,default/mobilenet-00001-deployment-855b8bc6bc-jzsxb,21.634227
I0706 09:09:56.492233,default/mobilenet-00001-deployment-855b8bc6bc-gh8n2,17.080351
I0706 09:09:56.513958,default/resnet-00001-deployment-5687dd4f7c-h6t7f,23.300043
I0706 09:09:56.532106,default/mobilenet-00001-deployment-855b8bc6bc-hrsl8,22.665543
I0706 09:09:56.534411,default/mobilenet-00001-deployment-855b8bc6bc-kzsvw,34.917389
I0706 09:09:56.574605,default/mobilenet-00001-deployment-855b8bc6bc-njxcd,19.702558
I0706 09:09:56.583468,default/resnet-00001-deployment-5687dd4f7c-7fkn8,26.887139
I0706 09:09:56.592034,default/resnet-00001-deployment-5687dd4f7c-8ddcl,34.290314
I0706 09:09:56.592061,default/mobilenet-00001-deployment-855b8bc6bc-n4zp8,33.511165
I0706 09:09:56.592065,default/resnet-00001-deployment-5687dd4f7c-4sztl,31.254737
I0706 09:09:56.611746,default/mobilenet-00001-deployment-855b8bc6bc-lzp6q,51.698888
I0706 09:09:56.635748,default/resnet-00001-deployment-5687dd4f7c-tljgz,42.587693
I0706 09:09:58.497089,default/resnet-00001-deployment-5687dd4f7c-vlw8k,12.469291
I0706 09:09:58.500745,default/resnet-00001-deployment-5687dd4f7c-rkc5x,9.124935
I0706 09:09:58.509184,default/resnet-00001-deployment-5687dd4f7c-b6ct5,16.652943
I0706 09:09:58.524351,default/resnet-00001-deployment-5687dd4f7c-rkr95,12.839198
I0706 09:09:58.530445,default/resnet-00001-deployment-5687dd4f7c-hnqkj,19.569373
I0706 09:10:00.530513,default/resnet-00001-deployment-5687dd4f7c-77wz8,9.903492
I0706 09:10:00.549329,default/resnet-00001-deployment-5687dd4f7c-97hsj,10.416956
I0706 09:10:00.566323,default/resnet-00001-deployment-5687dd4f7c-x5m5w,25.71712
I0706 09:10:00.602137,default/resnet-00001-deployment-5687dd4f7c-pkjkq,27.20501
I0706 09:10:00.615093,default/resnet-00001-deployment-5687dd4f7c-xvr4t,26.382584
I0706 09:10:00.615426,default/resnet-00001-deployment-5687dd4f7c-6hnfx,24.609989
I0706 09:10:00.622349,default/resnet-00001-deployment-5687dd4f7c-w7gql,14.91759
I0706 09:10:00.633769,default/resnet-00001-deployment-5687dd4f7c-kf8qf,9.131991
I0706 09:10:02.582248,default/resnet-00001-deployment-5687dd4f7c-qw9fd,19.511336
I0706 09:10:02.633902,default/resnet-00001-deployment-5687dd4f7c-wbk6s,32.641201
I0706 09:10:02.662083,default/resnet-00001-deployment-5687dd4f7c-hnznq,30.165032
I0706 09:10:02.667869,default/resnet-00001-deployment-5687dd4f7c-jn4x4,45.291603
I0706 09:10:02.696113,default/resnet-00001-deployment-5687dd4f7c-6r4ts,33.939091
I0706 09:10:04.667413,default/resnet-00001-deployment-5687dd4f7c-h2n5b,27.115047
I0706 09:10:04.711164,default/resnet-00001-deployment-5687dd4f7c-hx4mj,18.983131
I0706 09:10:04.744891,default/resnet-00001-deployment-5687dd4f7c-chwx9,54.721038
