Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-19,10:25:50,66.5,241.7,0.497,1.11,idle
2026-08-19,10:25:51,66.5,241.7,0.497,1.11,idle
2026-08-19,10:25:52,66.5,241.7,0.497,1.11,idle
2026-08-19,10:25:53,70.8,241.5,0.521,1.11,idle
2026-08-19,10:25:54,70.8,241.5,0.521,1.11,idle
2026-08-19,10:25:55,70.8,241.5,0.521,1.11,idle
2026-08-19,10:25:56,70.8,241.5,0.521,1.11,idle
2026-08-19,10:25:57,70.8,241.5,0.521,1.11,idle
2026-08-19,10:25:58,67.5,241.8,0.503,1.11,idle
2026-08-19,10:25:59,67.5,241.8,0.503,1.11,idle
2026-08-19,10:26:00,67.5,241.8,0.503,1.11,idle
2026-08-19,10:26:01,67.5,241.8,0.503,1.11,idle
2026-08-19,10:26:02,67.5,241.8,0.503,1.11,idle
2026-08-19,10:26:03,68.4,242.2,0.505,1.11,idle
2026-08-19,10:26:04,68.4,242.2,0.505,1.11,idle
2026-08-19,10:26:05,68.4,242.2,0.505,1.11,idle
2026-08-19,10:26:06,68.4,242.2,0.505,1.11,idle
2026-08-19,10:26:07,68.4,242.2,0.505,1.11,idle
2026-08-19,10:26:08,66.8,242.2,0.498,1.11,idle
2026-08-19,10:26:09,66.8,242.2,0.498,1.11,idle
2026-08-19,10:26:10,66.8,242.2,0.498,1.11,idle
2026-08-19,10:26:11,66.8,242.2,0.498,1.11,idle
2026-08-19,10:26:12,66.8,242.2,0.498,1.11,idle
2026-08-19,10:26:13,68.0,242.0,0.507,1.11,idle
2026-08-19,10:26:14,68.0,242.0,0.507,1.11,idle
2026-08-19,10:26:15,68.0,242.0,0.507,1.11,idle
2026-08-19,10:26:16,68.0,242.0,0.507,1.11,idle
2026-08-19,10:26:17,68.0,242.0,0.507,1.11,idle
2026-08-19,10:26:18,67.0,241.6,0.501,1.11,idle
2026-08-19,10:26:19,67.0,241.6,0.501,1.11,idle
2026-08-19,10:26:20,67.0,241.6,0.501,1.11,idle
2026-08-19,10:26:21,67.0,241.6,0.501,1.11,idle
2026-08-19,10:26:22,67.0,241.6,0.501,1.11,idle
2026-08-19,10:26:23,67.3,242.1,0.501,1.11,idle
2026-08-19,10:26:24,67.3,242.1,0.501,1.11,idle
2026-08-19,10:26:25,67.3,242.1,0.501,1.11,idle
2026-08-19,10:26:26,67.3,242.1,0.501,1.11,idle
2026-08-19,10:26:27,67.3,242.1,0.501,1.11,idle
2026-08-19,10:26:28,67.1,241.4,0.495,1.11,idle
2026-08-19,10:26:29,67.1,241.4,0.495,1.11,idle
2026-08-19,10:26:30,67.1,241.4,0.495,1.11,idle
2026-08-19,10:26:31,67.1,241.4,0.495,1.11,idle
2026-08-19,10:26:32,67.1,241.4,0.51,1.11,idle
2026-08-19,10:26:33,68.4,241.4,0.51,1.11,idle
2026-08-19,10:26:34,68.4,241.4,0.51,1.11,idle
2026-08-19,10:26:35,68.4,241.4,0.51,1.11,idle
2026-08-19,10:26:36,68.4,241.4,0.51,1.11,idle
2026-08-19,10:26:37,68.4,241.4,0.51,1.11,idle
2026-08-19,10:26:38,66.9,242.3,0.497,1.11,idle
2026-08-19,10:26:39,66.9,242.3,0.497,1.11,idle
2026-08-19,10:26:40,66.9,242.3,0.497,1.11,idle
2026-08-19,10:26:41,66.9,242.3,0.497,1.11,idle
2026-08-19,10:26:42,66.6,242.0,0.499,1.11,idle
2026-08-19,10:26:43,66.6,242.0,0.499,1.11,idle
2026-08-19,10:26:44,66.6,242.0,0.499,1.11,idle
2026-08-19,10:26:45,66.6,242.0,0.499,1.11,idle
2026-08-19,10:26:46,66.6,242.0,0.499,1.11,idle
2026-08-19,10:26:47,67.8,241.8,0.507,1.11,idle
2026-08-19,10:26:49,67.8,241.8,0.507,1.11,idle
2026-08-19,10:26:50,67.8,241.8,0.507,1.11,idle
2026-08-19,10:26:51,67.8,241.8,0.507,1.11,idle
2026-08-19,10:26:52,67.8,241.8,0.507,1.11,idle
2026-08-19,10:26:53,67.8,241.8,0.507,1.11,idle
2026-08-19,10:26:54,66.1,242.3,0.497,1.11,idle
2026-08-19,10:26:55,66.1,242.3,0.497,1.11,idle
2026-08-19,10:26:56,66.1,242.3,0.497,1.11,idle
2026-08-19,10:26:57,66.1,242.3,0.497,1.11,idle
2026-08-19,10:26:58,66.8,242.1,0.502,1.11,idle
2026-08-19,10:26:59,66.8,242.1,0.502,1.11,idle
2026-08-19,10:27:00,66.8,242.1,0.502,1.11,idle
2026-08-19,10:27:01,66.8,242.1,0.502,1.11,idle
2026-08-19,10:27:02,66.8,242.1,0.502,1.11,idle
2026-08-19,10:27:03,69.9,242.0,0.519,1.11,idle
2026-08-19,10:27:04,69.9,242.0,0.519,1.11,idle
2026-08-19,10:27:05,69.9,242.0,0.519,1.11,idle
2026-08-19,10:27:06,69.9,242.0,0.519,1.11,idle
2026-08-19,10:27:07,69.9,242.0,0.519,1.11,idle
2026-08-19,10:27:08,67.0,242.2,0.504,1.11,idle
2026-08-19,10:27:09,67.0,242.2,0.504,1.11,idle
2026-08-19,10:27:10,67.0,242.2,0.504,1.11,idle
2026-08-19,10:27:11,67.0,242.2,0.504,1.11,idle
2026-08-19,10:27:12,67.0,242.2,0.504,1.11,idle
2026-08-19,10:27:13,67.0,242.5,0.502,1.11,idle
2026-08-19,10:27:14,67.0,242.5,0.502,1.11,idle
2026-08-19,10:27:15,67.0,242.5,0.502,1.11,idle
2026-08-19,10:27:16,67.0,242.5,0.502,1.11,idle
2026-08-19,10:27:17,67.0,242.5,0.502,1.11,idle
2026-08-19,10:27:18,67.0,242.0,0.503,1.11,idle
2026-08-19,10:27:19,67.0,242.0,0.503,1.11,idle
2026-08-19,10:27:20,67.0,242.0,0.503,1.11,idle
2026-08-19,10:27:21,67.0,242.0,0.503,1.11,idle
2026-08-19,10:27:22,67.0,242.0,0.503,1.11,idle
2026-08-19,10:27:23,67.6,242.2,0.507,1.11,idle
2026-08-19,10:27:24,67.6,242.2,0.507,1.11,idle
2026-08-19,10:27:25,67.6,242.2,0.507,1.11,idle
2026-08-19,10:27:26,67.6,242.2,0.507,1.11,idle
2026-08-19,10:27:27,67.6,242.2,0.507,1.11,idle
2026-08-19,10:27:28,67.2,241.8,0.501,1.11,idle
2026-08-19,10:27:29,67.2,241.8,0.501,1.11,idle
2026-08-19,10:27:30,67.2,241.8,0.501,1.11,idle
2026-08-19,10:27:31,67.2,241.8,0.501,1.11,idle
2026-08-19,10:27:32,67.2,241.8,0.501,1.11,idle
2026-08-19,10:27:33,66.5,241.6,0.498,1.11,idle
2026-08-19,10:27:34,66.5,241.6,0.498,1.11,idle
2026-08-19,10:27:35,66.5,241.6,0.498,1.11,idle
2026-08-19,10:27:36,66.5,241.6,0.498,1.11,idle
2026-08-19,10:27:37,66.5,241.6,0.498,1.11,idle
2026-08-19,10:27:38,67.3,242.1,0.503,1.11,idle
2026-08-19,10:27:39,67.3,242.1,0.503,1.11,idle
2026-08-19,10:27:40,67.3,242.1,0.503,1.11,idle
2026-08-19,10:27:41,67.3,242.1,0.503,1.11,idle
2026-08-19,10:27:42,67.3,242.1,0.503,1.11,idle
2026-08-19,10:27:43,67.3,241.8,0.502,1.11,idle
2026-08-19,10:27:44,67.3,241.8,0.502,1.11,idle
2026-08-19,10:27:45,67.3,241.8,0.502,1.11,idle
2026-08-19,10:27:46,67.3,241.8,0.502,1.11,idle
2026-08-19,10:27:47,67.3,241.8,0.502,1.11,idle
2026-08-19,10:27:48,67.8,241.9,0.505,1.11,idle
2026-08-19,10:27:49,67.8,241.9,0.505,1.11,idle
2026-08-19,10:27:50,67.8,241.9,0.505,1.11,idle
2026-08-19,10:27:51,67.8,241.9,0.505,1.11,idle
2026-08-19,10:27:52,67.8,241.9,0.505,1.11,idle
2026-08-19,10:27:53,67.4,242.4,0.502,1.11,idle
2026-08-19,10:27:54,67.4,242.4,0.502,1.11,idle
2026-08-19,10:27:55,67.4,242.4,0.502,1.11,idle
2026-08-19,10:27:56,67.4,242.4,0.502,1.11,idle
2026-08-19,10:27:57,67.4,242.4,0.502,1.11,idle
2026-08-19,10:27:58,67.4,241.6,0.5,1.11,idle
2026-08-19,10:27:59,67.4,241.6,0.5,1.11,idle
2026-08-19,10:28:00,67.4,241.6,0.5,1.11,idle
2026-08-19,10:28:01,67.4,241.6,0.5,1.11,idle
2026-08-19,10:28:02,67.4,241.6,0.5,1.11,idle
2026-08-19,10:28:03,66.6,242.1,0.497,1.11,idle
2026-08-19,10:28:04,66.6,242.1,0.497,1.11,idle
2026-08-19,10:28:05,66.6,242.1,0.497,1.11,idle
2026-08-19,10:28:06,66.6,242.1,0.497,1.11,idle
2026-08-19,10:28:07,66.6,242.1,0.497,1.11,idle
2026-08-19,10:28:08,66.5,242.5,0.496,1.11,idle
2026-08-19,10:28:09,66.5,242.5,0.496,1.11,idle
2026-08-19,10:28:10,66.5,242.5,0.496,1.11,idle
2026-08-19,10:28:11,66.5,242.5,0.496,1.11,idle
2026-08-19,10:28:12,66.5,242.5,0.496,1.11,idle
2026-08-19,10:28:13,67.9,242.4,0.496,1.11,idle
2026-08-19,10:28:14,67.9,242.4,0.496,1.11,idle
2026-08-19,10:28:15,67.9,242.4,0.496,1.11,idle
2026-08-19,10:28:16,67.9,242.4,0.496,1.11,idle
2026-08-19,10:28:17,67.9,242.4,0.496,1.11,idle
2026-08-19,10:28:18,66.5,241.9,0.497,1.11,idle
2026-08-19,10:28:19,66.5,241.9,0.497,1.11,idle
2026-08-19,10:28:20,66.5,241.9,0.497,1.11,idle
2026-08-19,10:28:21,66.5,241.9,0.497,1.11,idle
2026-08-19,10:28:22,66.5,241.9,0.497,1.11,idle
2026-08-19,10:28:23,69.6,242.7,0.513,1.11,idle
2026-08-19,10:28:24,69.6,242.7,0.513,1.11,idle
2026-08-19,10:28:25,69.6,242.7,0.513,1.11,idle
2026-08-19,10:28:26,69.6,242.7,0.513,1.11,idle
2026-08-19,10:28:27,69.6,242.7,0.513,1.11,idle
2026-08-19,10:28:28,65.9,242.4,0.49,1.11,idle
2026-08-19,10:28:29,65.9,242.4,0.49,1.11,idle
2026-08-19,10:28:30,65.9,242.4,0.49,1.11,idle
2026-08-19,10:28:31,65.9,242.4,0.49,1.11,idle
2026-08-19,10:28:32,65.9,242.4,0.49,1.11,idle
2026-08-19,10:28:33,66.6,242.0,0.497,1.11,idle
2026-08-19,10:28:34,66.6,242.0,0.497,1.11,idle
2026-08-19,10:28:35,66.6,242.0,0.497,1.11,idle
2026-08-19,10:28:36,66.6,242.0,0.497,1.11,idle
2026-08-19,10:28:37,66.6,242.0,0.497,1.11,idle
2026-08-19,10:28:38,66.6,242.3,0.495,1.11,idle
2026-08-19,10:28:39,66.6,242.3,0.495,1.11,idle
2026-08-19,10:28:40,66.6,242.3,0.495,1.11,idle
2026-08-19,10:28:41,66.6,242.3,0.495,1.11,idle
2026-08-19,10:28:42,66.6,242.3,0.495,1.11,idle
2026-08-19,10:28:43,67.4,242.3,0.503,1.11,idle
2026-08-19,10:28:44,67.4,242.3,0.503,1.11,idle
2026-08-19,10:28:45,67.4,242.3,0.503,1.11,idle
2026-08-19,10:28:46,67.4,242.3,0.503,1.11,idle
2026-08-19,10:28:47,67.4,242.3,0.503,1.11,idle
2026-08-19,10:28:48,66.4,242.5,0.497,1.11,idle
2026-08-19,10:28:49,66.4,242.5,0.497,1.11,idle
2026-08-19,10:28:50,66.4,242.5,0.497,1.11,idle
2026-08-19,10:28:51,66.4,242.5,0.497,1.11,idle
2026-08-19,10:28:52,67.0,242.3,0.499,1.11,idle
2026-08-19,10:28:53,67.0,242.3,0.499,1.11,idle
2026-08-19,10:28:54,67.0,242.3,0.499,1.11,idle
2026-08-19,10:28:55,67.0,242.3,0.499,1.11,idle
2026-08-19,10:28:57,67.0,242.3,0.499,1.11,idle
2026-08-19,10:28:58,66.3,242.2,0.495,1.11,idle
2026-08-19,10:28:59,66.3,242.2,0.495,1.11,idle
2026-08-19,10:29:00,66.3,242.2,0.495,1.11,idle
2026-08-19,10:29:01,66.3,242.2,0.495,1.11,idle
2026-08-19,10:29:02,66.3,242.2,0.495,1.11,idle
2026-08-19,10:29:03,67.7,242.0,0.505,1.11,idle
2026-08-19,10:29:04,67.7,242.0,0.505,1.11,idle
2026-08-19,10:29:05,67.7,242.0,0.505,1.11,idle
2026-08-19,10:29:06,67.7,242.0,0.505,1.11,idle
2026-08-19,10:29:07,67.7,242.0,0.505,1.11,idle
2026-08-19,10:29:08,66.5,242.0,0.495,1.11,idle
2026-08-19,10:29:09,66.5,242.0,0.495,1.11,idle
2026-08-19,10:29:10,66.5,242.0,0.495,1.11,idle
2026-08-19,10:29:11,66.5,242.0,0.495,1.11,idle
2026-08-19,10:29:12,66.5,242.0,0.495,1.11,idle
2026-08-19,10:29:13,71.6,241.9,0.527,1.11,idle
2026-08-19,10:29:14,71.6,241.9,0.527,1.11,idle
2026-08-19,10:29:15,71.6,241.9,0.527,1.11,idle
2026-08-19,10:29:16,71.6,241.9,0.527,1.11,idle
2026-08-19,10:29:17,71.6,241.9,0.527,1.11,idle
2026-08-19,10:29:18,67.4,241.6,0.502,1.11,idle
2026-08-19,10:29:19,67.4,241.6,0.502,1.11,idle
2026-08-19,10:29:20,67.4,241.6,0.502,1.11,idle
2026-08-19,10:29:21,67.4,241.6,0.502,1.11,idle
2026-08-19,10:29:22,67.4,241.6,0.502,1.11,idle
2026-08-19,10:29:23,68.1,242.1,0.509,1.11,idle
2026-08-19,10:29:24,68.1,242.1,0.509,1.11,idle
2026-08-19,10:29:25,68.1,242.1,0.509,1.11,idle
2026-08-19,10:29:26,68.1,242.1,0.509,1.11,idle
2026-08-19,10:29:27,68.1,242.1,0.509,1.11,idle
2026-08-19,10:29:28,67.1,242.5,0.499,1.11,idle
2026-08-19,10:29:29,67.1,242.5,0.499,1.11,idle
2026-08-19,10:29:30,67.1,242.5,0.499,1.11,idle
2026-08-19,10:29:31,67.1,242.5,0.499,1.11,idle
2026-08-19,10:29:32,67.1,242.5,0.499,1.11,idle
2026-08-19,10:29:33,67.0,241.9,0.496,1.11,idle
2026-08-19,10:29:34,67.0,241.9,0.496,1.11,idle
2026-08-19,10:29:35,67.0,241.9,0.496,1.11,idle
2026-08-19,10:29:36,67.0,241.9,0.496,1.11,idle
2026-08-19,10:29:37,67.0,241.9,0.496,1.11,idle
2026-08-19,10:29:38,67.2,242.0,0.5,1.11,idle
2026-08-19,10:29:39,67.2,242.0,0.5,1.11,idle
2026-08-19,10:29:40,67.2,242.0,0.5,1.11,idle
2026-08-19,10:29:41,67.2,242.0,0.5,1.11,idle
2026-08-19,10:29:42,67.2,242.0,0.5,1.11,idle
2026-08-19,10:29:43,66.5,242.1,0.499,1.11,idle
2026-08-19,10:29:44,66.5,242.1,0.499,1.11,idle
2026-08-19,10:29:45,66.5,242.1,0.499,1.11,idle
2026-08-19,10:29:46,66.5,242.1,0.499,1.11,idle
2026-08-19,10:29:47,66.5,242.1,0.499,1.11,idle
2026-08-19,10:29:48,67.0,241.4,0.5,1.11,idle
2026-08-19,10:29:49,67.0,241.4,0.5,1.11,idle
2026-08-19,10:29:50,67.0,241.4,0.5,1.11,idle
2026-08-19,10:29:51,67.0,241.4,0.5,1.11,idle
2026-08-19,10:29:52,67.0,241.4,0.5,1.11,idle
2026-08-19,10:29:53,66.4,241.8,0.497,1.144,idle
2026-08-19,10:29:54,66.4,241.8,0.497,1.144,idle
2026-08-19,10:29:55,66.4,241.8,0.497,1.144,idle
2026-08-19,10:29:56,66.4,241.8,0.497,1.144,idle
2026-08-19,10:29:57,66.4,241.8,0.497,1.144,idle
2026-08-19,10:29:58,67.2,241.7,0.495,1.144,idle
2026-08-19,10:29:59,67.2,241.7,0.495,1.144,idle
2026-08-19,10:30:00,67.2,241.7,0.495,1.144,idle
2026-08-19,10:30:01,67.2,241.7,0.495,1.144,idle
2026-08-19,10:30:02,67.2,241.7,0.495,1.144,idle
2026-08-19,10:30:03,68.1,241.5,0.509,1.144,idle
2026-08-19,10:30:04,68.1,241.5,0.509,1.144,idle
2026-08-19,10:30:05,68.1,241.5,0.509,1.144,idle
2026-08-19,10:30:06,68.1,241.5,0.509,1.144,idle
2026-08-19,10:30:07,68.1,241.5,0.509,1.144,idle
2026-08-19,10:30:08,67.0,241.6,0.5,1.144,idle
2026-08-19,10:30:09,67.0,241.6,0.5,1.144,idle
2026-08-19,10:30:10,67.0,241.6,0.5,1.144,idle
2026-08-19,10:30:11,67.0,241.6,0.5,1.144,idle
2026-08-19,10:30:12,67.0,241.6,0.5,1.144,idle
2026-08-19,10:30:13,66.9,242.0,0.497,1.144,idle
2026-08-19,10:30:14,66.9,242.0,0.497,1.144,idle
2026-08-19,10:30:15,66.9,242.0,0.497,1.144,idle
2026-08-19,10:30:16,66.9,242.0,0.497,1.144,idle
2026-08-19,10:30:17,66.9,242.0,0.497,1.144,idle
2026-08-19,10:30:18,66.1,242.0,0.493,1.144,idle
2026-08-19,10:30:19,66.1,242.0,0.493,1.144,idle
2026-08-19,10:30:20,66.1,242.0,0.493,1.144,idle
2026-08-19,10:30:21,66.1,242.0,0.493,1.144,idle
2026-08-19,10:30:22,66.1,242.0,0.493,1.144,idle
2026-08-19,10:30:23,68.4,241.4,0.51,1.144,idle
2026-08-19,10:30:24,68.4,241.4,0.51,1.144,idle
2026-08-19,10:30:25,68.4,241.4,0.51,1.144,idle
2026-08-19,10:30:26,68.4,241.4,0.51,1.144,idle
2026-08-19,10:30:27,68.4,241.4,0.51,1.144,idle
2026-08-19,10:30:28,67.3,242.5,0.499,1.144,idle
2026-08-19,10:30:29,67.3,242.5,0.499,1.144,idle
2026-08-19,10:30:30,67.3,242.5,0.499,1.144,idle
2026-08-19,10:30:31,67.3,242.5,0.499,1.144,idle
2026-08-19,10:30:32,67.3,242.5,0.499,1.144,idle
2026-08-19,10:30:33,67.2,241.9,0.501,1.144,idle
2026-08-19,10:30:34,67.2,241.9,0.501,1.144,idle
2026-08-19,10:30:35,67.2,241.9,0.501,1.144,idle
2026-08-19,10:30:36,67.2,241.9,0.501,1.144,idle
2026-08-19,10:30:37,67.2,241.9,0.501,1.144,idle
2026-08-19,10:30:38,67.8,241.9,0.503,1.144,idle
2026-08-19,10:30:39,67.8,241.9,0.503,1.144,idle
2026-08-19,10:30:40,67.8,241.9,0.503,1.144,idle
2026-08-19,10:30:41,67.8,241.9,0.503,1.144,idle
2026-08-19,10:30:42,67.8,241.9,0.503,1.144,idle
2026-08-19,10:30:43,66.4,241.4,0.496,1.144,idle
2026-08-19,10:30:44,66.4,241.4,0.496,1.144,idle
2026-08-19,10:30:45,66.4,241.4,0.496,1.144,idle
2026-08-19,10:30:46,66.4,241.4,0.496,1.144,idle
2026-08-19,10:30:47,66.4,241.4,0.496,1.144,idle
2026-08-19,10:30:48,68.1,242.0,0.505,1.144,idle
2026-08-19,10:30:49,68.1,242.0,0.505,1.144,idle
2026-08-19,10:30:50,68.1,242.0,0.505,1.144,idle
2026-08-19,10:30:51,68.1,242.0,0.505,1.144,idle
2026-08-19,10:30:52,68.1,242.0,0.505,1.144,idle
2026-08-19,10:30:53,68.1,241.8,0.506,1.144,idle
2026-08-19,10:30:54,68.1,241.8,0.506,1.144,idle
2026-08-19,10:30:55,68.1,241.8,0.506,1.144,idle
2026-08-19,10:30:56,68.1,241.8,0.506,1.144,idle
2026-08-19,10:30:57,68.1,241.8,0.506,1.144,idle
2026-08-19,10:30:58,66.9,242.7,0.496,1.144,idle
2026-08-19,10:30:59,66.9,242.7,0.496,1.144,idle
2026-08-19,10:31:00,66.9,242.7,0.496,1.144,idle
2026-08-19,10:31:01,66.9,242.7,0.496,1.144,idle
2026-08-19,10:31:02,66.9,242.7,0.496,1.144,idle
2026-08-19,10:31:03,67.7,242.4,0.503,1.144,idle
2026-08-19,10:31:04,67.7,242.4,0.503,1.144,idle
2026-08-19,10:31:05,67.7,242.4,0.503,1.144,idle
2026-08-19,10:31:06,67.7,242.4,0.503,1.144,idle
2026-08-19,10:31:07,67.7,242.4,0.503,1.144,idle
2026-08-19,10:31:09,67.8,242.1,0.502,1.144,idle
2026-08-19,10:31:10,67.8,242.1,0.502,1.144,idle
2026-08-19,10:31:11,67.8,242.1,0.502,1.144,idle
2026-08-19,10:31:12,67.8,242.1,0.502,1.144,idle
2026-08-19,10:31:13,67.8,242.1,0.502,1.144,idle
2026-08-19,10:31:14,68.5,242.1,0.507,1.144,idle
2026-08-19,10:31:15,68.5,242.1,0.507,1.144,idle
2026-08-19,10:31:16,68.5,242.1,0.507,1.144,idle
2026-08-19,10:31:17,68.5,242.1,0.507,1.144,idle
2026-08-19,10:31:18,68.5,242.1,0.507,1.144,idle
2026-08-19,10:31:19,67.0,241.8,0.499,1.144,idle
2026-08-19,10:31:20,67.0,241.8,0.499,1.144,idle
2026-08-19,10:31:21,67.0,241.8,0.499,1.144,idle
2026-08-19,10:31:22,67.0,241.8,0.499,1.144,idle
2026-08-19,10:31:23,67.0,241.8,0.499,1.144,idle
2026-08-19,10:31:24,67.7,242.1,0.5,1.144,idle
2026-08-19,10:31:25,67.7,242.1,0.5,1.144,idle
2026-08-19,10:31:26,67.7,242.1,0.5,1.144,idle
2026-08-19,10:31:27,67.7,242.1,0.5,1.144,idle
2026-08-19,10:31:28,67.7,242.1,0.5,1.144,idle
2026-08-19,10:31:29,67.2,241.4,0.49,1.144,idle
2026-08-19,10:31:30,67.2,241.4,0.49,1.144,idle
2026-08-19,10:31:31,67.2,241.4,0.49,1.144,idle
2026-08-19,10:31:32,67.2,241.4,0.49,1.144,idle
2026-08-19,10:31:33,67.2,241.4,0.49,1.144,idle
2026-08-19,10:31:34,67.9,241.8,0.491,1.144,idle
2026-08-19,10:31:35,67.9,241.8,0.491,1.144,idle
2026-08-19,10:31:36,67.9,241.8,0.491,1.144,idle
2026-08-19,10:31:37,67.9,241.8,0.491,1.144,idle
2026-08-19,10:31:38,67.9,241.8,0.491,1.144,idle
2026-08-19,10:31:39,67.6,241.3,0.488,1.144,idle
2026-08-19,10:31:40,67.6,241.3,0.488,1.144,idle
2026-08-19,10:31:41,67.6,241.3,0.488,1.144,idle
2026-08-19,10:31:42,67.6,241.3,0.488,1.144,idle
2026-08-19,10:31:43,70.7,241.3,0.517,1.144,idle
2026-08-19,10:31:44,70.7,241.3,0.517,1.144,idle
2026-08-19,10:31:45,70.7,241.3,0.517,1.144,idle
2026-08-19,10:31:46,70.7,241.3,0.517,1.144,idle
2026-08-19,10:31:47,70.7,241.3,0.517,1.144,idle
2026-08-19,10:31:48,66.3,241.7,0.498,1.144,idle
2026-08-19,10:31:49,66.3,241.7,0.498,1.144,idle
2026-08-19,10:31:50,66.3,241.7,0.498,1.144,idle
2026-08-19,10:31:51,66.3,241.7,0.498,1.144,idle
2026-08-19,10:31:52,66.3,241.7,0.498,1.144,idle
2026-08-19,10:31:53,66.7,241.0,0.497,1.144,idle
2026-08-19,10:31:54,66.7,241.0,0.497,1.144,idle
2026-08-19,10:31:55,66.7,241.0,0.497,1.144,idle
2026-08-19,10:31:56,66.7,241.0,0.497,1.144,idle
2026-08-19,10:31:57,66.7,241.0,0.497,1.144,idle
2026-08-19,10:31:58,66.2,241.2,0.489,1.144,idle
2026-08-19,10:31:59,66.2,241.2,0.489,1.144,idle
2026-08-19,10:32:00,66.2,241.2,0.489,1.144,idle
2026-08-19,10:32:01,66.2,241.2,0.489,1.144,idle
2026-08-19,10:32:02,66.2,241.2,0.489,1.144,idle
2026-08-19,10:32:03,66.4,240.9,0.491,1.144,idle
2026-08-19,10:32:04,66.4,240.9,0.491,1.144,idle
2026-08-19,10:32:05,66.4,240.9,0.491,1.144,idle
2026-08-19,10:32:06,66.4,240.9,0.491,1.144,idle
2026-08-19,10:32:07,66.4,240.9,0.491,1.144,idle
2026-08-19,10:32:08,66.4,240.9,0.491,1.144,idle
2026-08-19,10:32:09,66.6,240.7,0.491,1.144,idle
2026-08-19,10:32:10,66.6,240.7,0.491,1.144,idle
2026-08-19,10:32:11,66.6,240.7,0.491,1.144,idle
2026-08-19,10:32:12,66.6,240.7,0.491,1.144,idle
2026-08-19,10:32:13,67.4,240.8,0.502,1.144,idle
2026-08-19,10:32:14,67.4,240.8,0.502,1.144,idle
2026-08-19,10:32:15,67.4,240.8,0.502,1.144,idle
2026-08-19,10:32:16,67.4,240.8,0.502,1.144,idle
2026-08-19,10:32:17,67.4,240.8,0.502,1.144,idle
2026-08-19,10:32:18,67.1,240.6,0.499,1.144,idle
2026-08-19,10:32:19,67.1,240.6,0.499,1.144,idle
2026-08-19,10:32:20,67.1,240.6,0.499,1.144,idle
2026-08-19,10:32:21,67.1,240.6,0.499,1.144,idle
2026-08-19,10:32:22,67.1,240.6,0.499,1.144,idle
2026-08-19,10:32:23,68.2,240.6,0.506,1.144,idle
2026-08-19,10:32:24,68.2,240.6,0.506,1.144,idle
2026-08-19,10:32:25,68.2,240.6,0.506,1.144,idle
2026-08-19,10:32:26,68.2,240.6,0.506,1.144,idle
2026-08-19,10:32:27,68.2,240.6,0.506,1.144,idle
2026-08-19,10:32:28,66.6,240.9,0.496,1.144,idle
2026-08-19,10:32:29,66.6,240.9,0.496,1.144,idle
2026-08-19,10:32:30,66.6,240.9,0.496,1.144,idle
2026-08-19,10:32:31,66.6,240.9,0.496,1.144,idle
2026-08-19,10:32:32,66.6,240.9,0.496,1.144,idle
2026-08-19,10:32:33,67.6,241.6,0.504,1.144,idle
2026-08-19,10:32:34,67.6,241.6,0.504,1.144,idle
2026-08-19,10:32:35,67.6,241.6,0.504,1.144,idle
2026-08-19,10:32:36,67.6,241.6,0.504,1.144,idle
2026-08-19,10:32:37,67.6,241.6,0.504,1.144,idle
2026-08-19,10:32:38,67.4,241.6,0.503,1.144,idle
2026-08-19,10:32:39,67.4,241.6,0.503,1.144,idle
2026-08-19,10:32:40,67.4,241.6,0.503,1.144,idle
2026-08-19,10:32:41,67.4,241.6,0.503,1.144,idle
2026-08-19,10:32:42,67.4,241.6,0.503,1.144,idle
2026-08-19,10:32:43,67.2,241.5,0.5,1.144,idle
2026-08-19,10:32:44,67.2,241.5,0.5,1.144,idle
2026-08-19,10:32:45,67.2,241.5,0.5,1.144,idle
2026-08-19,10:32:46,67.2,241.5,0.5,1.144,idle
2026-08-19,10:32:47,67.2,241.5,0.5,1.144,idle
2026-08-19,10:32:48,67.1,241.2,0.496,1.144,idle
2026-08-19,10:32:49,67.1,241.2,0.496,1.144,idle
2026-08-19,10:32:50,67.1,241.2,0.496,1.144,idle
2026-08-19,10:32:51,67.1,241.2,0.496,1.144,idle
2026-08-19,10:32:52,67.1,241.2,0.496,1.144,idle
2026-08-19,10:32:53,66.7,242.0,0.494,1.144,idle
2026-08-19,10:32:54,66.7,242.0,0.494,1.144,idle
2026-08-19,10:32:55,66.7,242.0,0.494,1.144,idle
2026-08-19,10:32:56,66.7,242.0,0.494,1.144,idle
2026-08-19,10:32:57,66.7,242.0,0.494,1.144,idle
2026-08-19,10:32:58,67.0,241.4,0.494,1.144,idle
2026-08-19,10:32:59,67.0,241.4,0.494,1.144,idle
2026-08-19,10:33:00,67.0,241.4,0.494,1.144,idle
2026-08-19,10:33:01,67.0,241.4,0.494,1.144,idle
2026-08-19,10:33:02,67.0,241.4,0.494,1.144,idle
2026-08-19,10:33:03,68.5,241.5,0.502,1.144,idle
2026-08-19,10:33:04,68.5,241.5,0.502,1.144,idle
2026-08-19,10:33:05,68.5,241.5,0.502,1.144,idle
2026-08-19,10:33:06,68.5,241.5,0.502,1.144,idle
2026-08-19,10:33:07,68.5,241.5,0.502,1.144,idle
2026-08-19,10:33:08,67.5,241.5,0.5,1.144,idle
