request_id,scheduled_time,function,payload_size
927,9270.0,resnet,small
928,9280.0,fastfouriertransform,small
929,9290.0,mobilenet,large
930,9300.0,fastfouriertransform,large
931,9310.0,fastfouriertransform,medium
932,9320.0,fetchdata,large
933,9330.0,fetchdata,medium
934,9340.0,resnet,medium
935,9350.0,fetchdata,medium
936,9360.0,mobilenet,large
937,9370.0,fastfouriertransform,medium
938,9380.0,fetchdata,small
939,9390.0,matrixmul,large
940,9400.0,genmatrix,large
941,9410.0,fetchdata,large
942,9420.0,genmatrix,medium
943,9430.0,fastfouriertransform,small
944,9440.0,fetchdata,large
945,9450.0,fastfouriertransform,small
946,9460.0,mobilenet,medium
947,9470.0,mobilenet,small
948,9480.0,linpack,medium
949,9490.0,matrixmul,medium
950,9500.0,fastfouriertransform,small
951,9510.0,fetchdata,large
952,9520.0,fetchdata,small
953,9530.0,mobilenet,medium
954,9540.0,resnet,large
955,9550.0,mobilenet,large
956,9560.0,resnet,large
957,9570.0,linpack,medium
958,9580.0,fastfouriertransform,medium
959,9590.0,linpack,large
960,9600.0,fastfouriertransform,medium
961,9610.0,fastfouriertransform,medium
962,9620.0,fastfouriertransform,medium
963,9630.0,resnet,medium
964,9640.0,resnet,medium
965,9650.0,genmatrix,large
966,9660.0,fetchdata,medium
967,9670.0,fastfouriertransform,medium
968,9680.0,fastfouriertransform,medium
969,9690.0,mobilenet,large
970,9700.0,fetchdata,large
971,9710.0,matrixmul,small
972,9720.0,fetchdata,small
973,9730.0,mobilenet,medium
974,9740.0,resnet,medium
975,9750.0,resnet,small
976,9760.0,fetchdata,medium
977,9770.0,genmatrix,medium
978,9780.0,mobilenet,medium
979,9790.0,linpack,small
980,9800.0,fastfouriertransform,large
981,9810.0,genmatrix,small
982,9820.0,resnet,large
983,9830.0,mobilenet,medium
984,9840.0,matrixmul,large
985,9850.0,linpack,large
986,9860.0,linpack,small
987,9870.0,mobilenet,small
988,9880.0,mobilenet,medium
989,9890.0,mobilenet,small
990,9900.0,resnet,small
991,9910.0,linpack,large
992,9920.0,fastfouriertransform,small
993,9930.0,linpack,large
994,9940.0,fetchdata,medium
995,9950.0,linpack,large
996,9960.0,linpack,large
997,9970.0,fetchdata,large
998,9980.0,resnet,large
999,9990.0,genmatrix,large
1000,10000.0,matrixmul,large
1001,10010.0,matrixmul,small
1002,10020.0,fetchdata,small
1003,10030.0,fetchdata,medium
1004,10040.0,genmatrix,medium
1005,10050.0,linpack,medium
1006,10060.0,resnet,small
1007,10070.0,matrixmul,large
1008,10080.0,fastfouriertransform,medium
1009,10090.0,fetchdata,medium
1010,10100.0,fastfouriertransform,small
1011,10110.0,matrixmul,medium
1012,10120.0,fastfouriertransform,large
1013,10130.0,linpack,small
1014,10140.0,resnet,large
1015,10150.0,resnet,medium
1016,10160.0,fetchdata,large
1017,10170.0,resnet,large
1018,10180.0,fastfouriertransform,medium
1019,10190.0,linpack,large
1020,10200.0,genmatrix,small
1021,10210.0,matrixmul,large
1022,10220.0,fetchdata,large
1023,10230.0,mobilenet,small
1024,10240.0,fetchdata,small
1025,10250.0,linpack,medium
1026,10260.0,genmatrix,small
1027,10270.0,resnet,large
1028,10280.0,mobilenet,small
1029,10290.0,mobilenet,large
1030,10300.0,fetchdata,medium
1031,10310.0,resnet,large
1032,10320.0,resnet,small
1033,10330.0,matrixmul,medium
1034,10340.0,matrixmul,medium
1035,10350.0,fetchdata,medium
1036,10360.0,genmatrix,large
1037,10370.0,fastfouriertransform,large
1038,10380.0,genmatrix,medium
1039,10390.0,fastfouriertransform,medium
1040,10400.0,fastfouriertransform,large
1041,10410.0,genmatrix,medium
1042,10420.0,matrixmul,medium
1043,10430.0,genmatrix,large
1044,10440.0,resnet,small
1045,10450.0,matrixmul,small
1046,10460.0,resnet,large
1047,10470.0,mobilenet,medium
1048,10480.0,matrixmul,large
1049,10490.0,genmatrix,large
1050,10500.0,fetchdata,small
1051,10510.0,resnet,large
1052,10520.0,fastfouriertransform,medium
1053,10530.0,resnet,medium
1054,10540.0,genmatrix,medium
1055,10550.0,linpack,small
1056,10560.0,genmatrix,large
1057,10570.0,linpack,large
1058,10580.0,genmatrix,large
1059,10590.0,fastfouriertransform,large
1060,10600.0,genmatrix,medium
1061,10610.0,resnet,medium
1062,10620.0,fastfouriertransform,medium
1063,10630.0,matrixmul,small
1064,10640.0,mobilenet,medium
1065,10650.0,linpack,medium
1066,10660.0,mobilenet,small
1067,10670.0,mobilenet,small
1068,10680.0,fastfouriertransform,medium
1069,10690.0,linpack,small
1070,10700.0,resnet,large
1071,10710.0,linpack,large
1072,10720.0,resnet,small
1073,10730.0,genmatrix,medium
1074,10740.0,linpack,large
1075,10750.0,mobilenet,large
1076,10760.0,fetchdata,small
1077,10770.0,mobilenet,small
1078,10780.0,linpack,large
1079,10790.0,linpack,large
1080,10800.0,linpack,small
1081,10810.0,genmatrix,medium
1082,10820.0,fastfouriertransform,medium
1083,10830.0,matrixmul,large
1084,10840.0,genmatrix,small
1085,10850.0,fetchdata,large
1086,10860.0,matrixmul,large
1087,10870.0,linpack,medium
1088,10880.0,mobilenet,large
1089,10890.0,mobilenet,medium
1090,10900.0,linpack,medium
1091,10910.0,linpack,small
1092,10920.0,matrixmul,large
1093,10930.0,resnet,medium
1094,10940.0,fetchdata,medium
1095,10950.0,linpack,medium
1096,10960.0,resnet,large
1097,10970.0,fetchdata,small
1098,10980.0,linpack,small
1099,10990.0,linpack,large
1100,11000.0,mobilenet,medium
1101,11010.0,fastfouriertransform,large
1102,11020.0,fetchdata,medium
1103,11030.0,resnet,small
1104,11040.0,genmatrix,large
1105,11050.0,linpack,small
1106,11060.0,matrixmul,small
1107,11070.0,linpack,small
1108,11080.0,matrixmul,medium
1109,11090.0,resnet,small
1110,11100.0,linpack,medium
1111,11110.0,fastfouriertransform,small
1112,11120.0,linpack,medium
1113,11130.0,matrixmul,small
1114,11140.0,fetchdata,small
1115,11150.0,fetchdata,large
1116,11160.0,matrixmul,small
1117,11170.0,fetchdata,small
1118,11180.0,matrixmul,small
1119,11190.0,fastfouriertransform,medium
1120,11200.0,fastfouriertransform,large
1121,11210.0,genmatrix,medium
1122,11220.0,linpack,small
1123,11230.0,mobilenet,small
1124,11240.0,matrixmul,medium
1125,11250.0,genmatrix,small
1126,11260.0,linpack,large
1127,11270.0,fetchdata,medium
1128,11280.0,resnet,small
1129,11290.0,fastfouriertransform,small
1130,11300.0,matrixmul,small
1131,11310.0,linpack,small
1132,11320.0,resnet,large
1133,11330.0,resnet,large
1134,11340.0,fetchdata,small
1135,11350.0,linpack,medium
1136,11360.0,mobilenet,medium
1137,11370.0,fastfouriertransform,small
1138,11380.0,mobilenet,medium
1139,11390.0,genmatrix,large
1140,11400.0,fetchdata,small
1141,11410.0,fastfouriertransform,medium
1142,11420.0,resnet,large
1143,11430.0,fastfouriertransform,large
1144,11440.0,resnet,large
1145,11450.0,mobilenet,large
1146,11460.0,mobilenet,medium
1147,11470.0,fetchdata,small
1148,11480.0,resnet,medium
1149,11490.0,mobilenet,large
1150,11500.0,fetchdata,small
1151,11510.0,genmatrix,large
1152,11520.0,fastfouriertransform,large
1153,11530.0,matrixmul,small
1154,11540.0,resnet,large
1155,11550.0,resnet,large
1156,11560.0,resnet,small
1157,11570.0,fetchdata,medium
1158,11580.0,fastfouriertransform,large
1159,11590.0,fetchdata,medium
1160,11600.0,matrixmul,large
1161,11610.0,fastfouriertransform,medium
1162,11620.0,linpack,small
1163,11630.0,matrixmul,small
1164,11640.0,genmatrix,large
1165,11650.0,genmatrix,small
1166,11660.0,linpack,large
1167,11670.0,genmatrix,medium
1168,11680.0,mobilenet,small
1169,11690.0,matrixmul,large
1170,11700.0,matrixmul,large
1171,11710.0,mobilenet,large
1172,11720.0,fetchdata,large
1173,11730.0,fetchdata,large
1174,11740.0,mobilenet,small
1175,11750.0,fastfouriertransform,large
1176,11760.0,linpack,medium
1177,11770.0,fastfouriertransform,medium
1178,11780.0,mobilenet,small
1179,11790.0,linpack,small
1180,11800.0,fastfouriertransform,medium
1181,11810.0,matrixmul,large
1182,11820.0,fetchdata,large
1183,11830.0,fetchdata,medium
1184,11840.0,fastfouriertransform,large
1185,11850.0,mobilenet,medium
1186,11860.0,matrixmul,small
1187,11870.0,linpack,large
1188,11880.0,matrixmul,medium
1189,11890.0,fastfouriertransform,medium
1190,11900.0,fetchdata,medium
1191,11910.0,genmatrix,medium
1192,11920.0,fetchdata,medium
1193,11930.0,mobilenet,medium
1194,11940.0,genmatrix,medium
1195,11950.0,matrixmul,large
1196,11960.0,matrixmul,small
1197,11970.0,genmatrix,medium
1198,11980.0,fastfouriertransform,medium
1199,11990.0,resnet,small
1200,12000.0,resnet,medium
1201,12010.0,matrixmul,small
1202,12020.0,fastfouriertransform,medium
1203,12030.0,genmatrix,medium
1204,12040.0,matrixmul,medium
1205,12050.0,resnet,large
1206,12060.0,fetchdata,small
1207,12070.0,genmatrix,medium
1208,12080.0,matrixmul,medium
1209,12090.0,fastfouriertransform,large
1210,12100.0,linpack,medium
1211,12110.0,resnet,medium
1212,12120.0,matrixmul,large
1213,12130.0,linpack,small
1214,12140.0,fastfouriertransform,large
1215,12150.0,genmatrix,medium
1216,12160.0,matrixmul,large
1217,12170.0,linpack,large
1218,12180.0,genmatrix,small
1219,12190.0,fastfouriertransform,small
1220,12200.0,linpack,large
1221,12210.0,genmatrix,medium
1222,12220.0,fastfouriertransform,small
1223,12230.0,fastfouriertransform,small
1224,12240.0,linpack,large
1225,12250.0,matrixmul,medium
1226,12260.0,fetchdata,large
1227,12270.0,fastfouriertransform,large
1228,12280.0,mobilenet,large
1229,12290.0,fetchdata,medium
1230,12300.0,matrixmul,medium
1231,12310.0,linpack,small
1232,12320.0,resnet,small
1233,12330.0,resnet,medium
1234,12340.0,fetchdata,medium
1235,12350.0,genmatrix,medium
1236,12360.0,mobilenet,small
1237,12370.0,fastfouriertransform,large
1238,12380.0,mobilenet,medium
1239,12390.0,resnet,medium
1240,12400.0,resnet,small
1241,12410.0,matrixmul,medium
1242,12420.0,genmatrix,medium
1243,12430.0,mobilenet,large
1244,12440.0,matrixmul,large
1245,12450.0,fetchdata,small
1246,12460.0,fastfouriertransform,small
1247,12470.0,linpack,small
1248,12480.0,fetchdata,small
1249,12490.0,genmatrix,medium
1250,12500.0,fastfouriertransform,large
1251,12510.0,linpack,medium
1252,12520.0,genmatrix,medium
1253,12530.0,genmatrix,small
1254,12540.0,resnet,large
1255,12550.0,matrixmul,medium
1256,12560.0,linpack,small
1257,12570.0,genmatrix,large
1258,12580.0,genmatrix,large
1259,12590.0,mobilenet,medium
1260,12600.0,resnet,small
1261,12610.0,fastfouriertransform,small
1262,12620.0,linpack,small
1263,12630.0,mobilenet,medium
1264,12640.0,fastfouriertransform,medium
1265,12650.0,resnet,large
1266,12660.0,matrixmul,medium
1267,12670.0,linpack,large
1268,12680.0,mobilenet,large
1269,12690.0,fastfouriertransform,small
1270,12700.0,matrixmul,medium
1271,12710.0,genmatrix,large
1272,12720.0,fetchdata,large
1273,12730.0,fetchdata,medium
1274,12740.0,linpack,large
1275,12750.0,fastfouriertransform,small
1276,12760.0,matrixmul,large
1277,12770.0,fastfouriertransform,medium
1278,12780.0,fetchdata,large
1279,12790.0,resnet,medium
1280,12800.0,mobilenet,large
1281,12810.0,genmatrix,large
1282,12820.0,mobilenet,small
1283,12830.0,fetchdata,large
1284,12840.0,linpack,small
1285,12850.0,linpack,small
1286,12860.0,resnet,small
1287,12870.0,matrixmul,small
1288,12880.0,mobilenet,medium
1289,12890.0,genmatrix,small
1290,12900.0,matrixmul,large
1291,12910.0,matrixmul,small
1292,12920.0,matrixmul,small
1293,12930.0,genmatrix,large
1294,12940.0,matrixmul,small
1295,12950.0,genmatrix,medium
1296,12960.0,resnet,large
1297,12970.0,fastfouriertransform,large
1298,12980.0,genmatrix,small
1299,12990.0,resnet,large
1300,13000.0,mobilenet,small
1301,13010.0,genmatrix,large
1302,13020.0,genmatrix,large
1303,13030.0,matrixmul,large
1304,13040.0,fastfouriertransform,small
1305,13050.0,fastfouriertransform,small
1306,13060.0,genmatrix,large
1307,13070.0,matrixmul,large
1308,13080.0,mobilenet,large
1309,13090.0,fetchdata,large
1310,13100.0,genmatrix,small
1311,13110.0,fetchdata,large
1312,13120.0,resnet,medium
1313,13130.0,genmatrix,medium
1314,13140.0,fetchdata,small
1315,13150.0,linpack,large
1316,13160.0,fetchdata,medium
1317,13170.0,fetchdata,small
1318,13180.0,genmatrix,small
1319,13190.0,mobilenet,medium
1320,13200.0,fetchdata,medium
1321,13210.0,fetchdata,small
1322,13220.0,matrixmul,large
1323,13230.0,mobilenet,medium
1324,13240.0,linpack,large
1325,13250.0,matrixmul,large
1326,13260.0,linpack,medium
1327,13270.0,fetchdata,small
1328,13280.0,linpack,medium
1329,13290.0,resnet,large
1330,13300.0,fastfouriertransform,medium
1331,13310.0,mobilenet,medium
1332,13320.0,fastfouriertransform,medium
1333,13330.0,fetchdata,small
1334,13340.0,mobilenet,small
1335,13350.0,fastfouriertransform,medium
1336,13360.0,fetchdata,large
1337,13370.0,fetchdata,small
1338,13380.0,linpack,small
1339,13390.0,linpack,medium
1340,13400.0,resnet,large
1341,13410.0,matrixmul,small
1342,13420.0,linpack,small
1343,13430.0,fetchdata,large
1344,13440.0,fetchdata,medium
1345,13450.0,matrixmul,medium
1346,13460.0,fastfouriertransform,small
1347,13470.0,fetchdata,large
1348,13480.0,fetchdata,small
1349,13490.0,mobilenet,large
1350,13500.0,matrixmul,small
1351,13510.0,fastfouriertransform,medium
1352,13520.0,fetchdata,large
1353,13530.0,linpack,large
1354,13540.0,genmatrix,medium
1355,13550.0,matrixmul,large
1356,13560.0,fastfouriertransform,small
1357,13570.0,fetchdata,small
1358,13580.0,matrixmul,large
1359,13590.0,matrixmul,medium
1360,13600.0,matrixmul,small
1361,13610.0,fetchdata,small
1362,13620.0,resnet,large
1363,13630.0,mobilenet,medium
1364,13640.0,resnet,medium
1365,13650.0,fastfouriertransform,medium
1366,13660.0,resnet,medium
1367,13670.0,linpack,large
1368,13680.0,matrixmul,large
1369,13690.0,genmatrix,large
1370,13700.0,fastfouriertransform,small
1371,13710.0,fastfouriertransform,medium
1372,13720.0,matrixmul,medium
1373,13730.0,resnet,medium
1374,13740.0,linpack,small
1375,13750.0,mobilenet,large
1376,13760.0,resnet,medium
1377,13770.0,resnet,small
1378,13780.0,fastfouriertransform,small
1379,13790.0,mobilenet,large
1380,13800.0,matrixmul,medium
1381,13810.0,resnet,medium
1382,13820.0,mobilenet,large
1383,13830.0,resnet,small
1384,13840.0,matrixmul,large
1385,13850.0,matrixmul,small
1386,13860.0,fetchdata,large
1387,13870.0,genmatrix,medium
1388,13880.0,resnet,medium
1389,13890.0,resnet,large
1390,13900.0,resnet,medium
1391,13910.0,genmatrix,large
1392,13920.0,matrixmul,medium
1393,13930.0,linpack,small
1394,13940.0,matrixmul,medium
1395,13950.0,genmatrix,small
1396,13960.0,fetchdata,large
1397,13970.0,matrixmul,large
1398,13980.0,linpack,large
1399,13990.0,genmatrix,small
1400,14000.0,resnet,medium
1401,14010.0,matrixmul,large
1402,14020.0,linpack,large
1403,14030.0,resnet,small
1404,14040.0,genmatrix,small
1405,14050.0,resnet,medium
1406,14060.0,mobilenet,large
1407,14070.0,genmatrix,large
1408,14080.0,resnet,medium
1409,14090.0,mobilenet,large
1410,14100.0,mobilenet,small
1411,14110.0,resnet,large
1412,14120.0,fastfouriertransform,small
1413,14130.0,fastfouriertransform,medium
1414,14140.0,matrixmul,medium
1415,14150.0,mobilenet,medium
1416,14160.0,genmatrix,small
1417,14170.0,fetchdata,large
1418,14180.0,linpack,large
1419,14190.0,fetchdata,large
1420,14200.0,genmatrix,small
1421,14210.0,genmatrix,small
1422,14220.0,resnet,small
1423,14230.0,resnet,medium
1424,14240.0,genmatrix,medium
1425,14250.0,resnet,medium
1426,14260.0,matrixmul,small
1427,14270.0,fetchdata,large
1428,14280.0,matrixmul,large
1429,14290.0,matrixmul,large
1430,14300.0,linpack,large
1431,14310.0,genmatrix,large
1432,14320.0,linpack,large
1433,14330.0,matrixmul,large
1434,14340.0,fetchdata,small
1435,14350.0,mobilenet,medium
1436,14360.0,resnet,medium
1437,14370.0,mobilenet,medium
1438,14380.0,linpack,medium
1439,14390.0,genmatrix,small
1440,14400.0,genmatrix,large
1441,14410.0,fetchdata,medium
1442,14420.0,fetchdata,medium
1443,14430.0,resnet,large
1444,14440.0,matrixmul,medium
1445,14450.0,fastfouriertransform,large
1446,14460.0,genmatrix,large
1447,14470.0,fetchdata,medium
1448,14480.0,linpack,medium
1449,14490.0,linpack,small
1450,14500.0,matrixmul,small
1451,14510.0,matrixmul,large
1452,14520.0,fastfouriertransform,medium
1453,14530.0,fetchdata,large
1454,14540.0,matrixmul,large
1455,14550.0,fetchdata,small
1456,14560.0,mobilenet,large
1457,14570.0,matrixmul,large
1458,14580.0,genmatrix,medium
1459,14590.0,mobilenet,small
1460,14600.0,resnet,large
1461,14610.0,resnet,small
1462,14620.0,mobilenet,small
1463,14630.0,genmatrix,large
1464,14640.0,mobilenet,large
1465,14650.0,mobilenet,small
1466,14660.0,fastfouriertransform,medium
1467,14670.0,matrixmul,large
1468,14680.0,fetchdata,small
1469,14690.0,genmatrix,small
1470,14700.0,fastfouriertransform,large
1471,14710.0,mobilenet,medium
1472,14720.0,genmatrix,medium
1473,14730.0,fetchdata,large
1474,14740.0,mobilenet,medium
1475,14750.0,matrixmul,medium
1476,14760.0,genmatrix,small
1477,14770.0,linpack,small
1478,14780.0,genmatrix,large
1479,14790.0,mobilenet,large
1480,14800.0,genmatrix,large
1481,14810.0,linpack,small
1482,14820.0,mobilenet,medium
1483,14830.0,linpack,small
1484,14840.0,fastfouriertransform,medium
1485,14850.0,linpack,medium
1486,14860.0,mobilenet,large
1487,14870.0,linpack,medium
1488,14880.0,fastfouriertransform,small
1489,14890.0,matrixmul,large
1490,14900.0,resnet,small
1491,14910.0,matrixmul,medium
1492,14920.0,fetchdata,large
1493,14930.0,resnet,large
1494,14940.0,fetchdata,small
1495,14950.0,linpack,large
1496,14960.0,fetchdata,medium
1497,14970.0,mobilenet,small
1498,14980.0,matrixmul,small
1499,14990.0,genmatrix,medium
1500,15000.0,genmatrix,medium
1501,15010.0,genmatrix,small
1502,15020.0,fastfouriertransform,large
1503,15030.0,matrixmul,medium
1504,15040.0,resnet,large
1505,15050.0,linpack,small
1506,15060.0,mobilenet,large
1507,15070.0,linpack,large
1508,15080.0,fetchdata,medium
1509,15090.0,resnet,medium
1510,15100.0,fastfouriertransform,medium
1511,15110.0,genmatrix,small
1512,15120.0,mobilenet,small
1513,15130.0,fetchdata,medium
1514,15140.0,mobilenet,small
1515,15150.0,matrixmul,medium
1516,15160.0,mobilenet,medium
1517,15170.0,linpack,medium
1518,15180.0,matrixmul,medium
1519,15190.0,resnet,large
1520,15200.0,resnet,small
1521,15210.0,matrixmul,large
1522,15220.0,matrixmul,large
1523,15230.0,mobilenet,small
1524,15240.0,genmatrix,small
1525,15250.0,fetchdata,medium
1526,15260.0,mobilenet,medium
1527,15270.0,genmatrix,large
1528,15280.0,genmatrix,medium
1529,15290.0,genmatrix,small
1530,15300.0,genmatrix,medium
1531,15310.0,matrixmul,large
1532,15320.0,mobilenet,small
1533,15330.0,mobilenet,medium
1534,15340.0,mobilenet,medium
1535,15350.0,genmatrix,large
1536,15360.0,matrixmul,medium
1537,15370.0,genmatrix,large
1538,15380.0,fetchdata,large
1539,15390.0,linpack,large
1540,15400.0,linpack,small
1541,15410.0,linpack,small
1542,15420.0,genmatrix,large
1543,15430.0,linpack,small
1544,15440.0,resnet,medium
1545,15450.0,resnet,large
1546,15460.0,matrixmul,small
1547,15470.0,resnet,small
1548,15480.0,fastfouriertransform,large
1549,15490.0,resnet,small
1550,15500.0,resnet,large
1551,15510.0,mobilenet,small
1552,15520.0,matrixmul,large
1553,15530.0,fetchdata,small
1554,15540.0,genmatrix,small
1555,15550.0,genmatrix,large
1556,15560.0,fetchdata,small
1557,15570.0,resnet,medium
1558,15580.0,linpack,small
1559,15590.0,fetchdata,small
1560,15600.0,resnet,medium
1561,15610.0,fetchdata,large
1562,15620.0,fastfouriertransform,large
1563,15630.0,fetchdata,large
1564,15640.0,linpack,medium
1565,15650.0,genmatrix,small
1566,15660.0,fetchdata,medium
1567,15670.0,linpack,small
1568,15680.0,genmatrix,small
1569,15690.0,resnet,small
1570,15700.0,fastfouriertransform,medium
1571,15710.0,matrixmul,large
1572,15720.0,fastfouriertransform,large
1573,15730.0,fastfouriertransform,small
1574,15740.0,fetchdata,small
1575,15750.0,matrixmul,medium
1576,15760.0,mobilenet,small
1577,15770.0,linpack,large
1578,15780.0,genmatrix,large
1579,15790.0,fetchdata,medium
1580,15800.0,fetchdata,medium
1581,15810.0,linpack,medium
1582,15820.0,fetchdata,small
1583,15830.0,genmatrix,large
1584,15840.0,linpack,large
1585,15850.0,mobilenet,large
1586,15860.0,linpack,medium
1587,15870.0,fastfouriertransform,small
1588,15880.0,resnet,medium
1589,15890.0,resnet,small
1590,15900.0,genmatrix,small
1591,15910.0,linpack,small
1592,15920.0,linpack,small
1593,15930.0,matrixmul,medium
1594,15940.0,genmatrix,large
1595,15950.0,resnet,medium
1596,15960.0,resnet,medium
1597,15970.0,linpack,small
1598,15980.0,mobilenet,medium
1599,15990.0,matrixmul,small
1600,16000.0,matrixmul,small
1601,16010.0,genmatrix,small
1602,16020.0,fastfouriertransform,large
1603,16030.0,fetchdata,large
1604,16040.0,linpack,small
1605,16050.0,mobilenet,small
1606,16060.0,fastfouriertransform,small
1607,16070.0,resnet,small
1608,16080.0,fetchdata,large
1609,16090.0,genmatrix,large
1610,16100.0,linpack,small
1611,16110.0,mobilenet,large
1612,16120.0,fastfouriertransform,medium
1613,16130.0,fetchdata,small
1614,16140.0,resnet,small
1615,16150.0,linpack,small
1616,16160.0,mobilenet,large
1617,16170.0,matrixmul,small
1618,16180.0,linpack,large
1619,16190.0,resnet,medium
1620,16200.0,resnet,large
1621,16210.0,linpack,large
1622,16220.0,linpack,medium
1623,16230.0,mobilenet,medium
1624,16240.0,mobilenet,large
1625,16250.0,resnet,small
1626,16260.0,fetchdata,medium
1627,16270.0,matrixmul,small
1628,16280.0,resnet,large
1629,16290.0,genmatrix,small
1630,16300.0,genmatrix,large
1631,16310.0,fetchdata,large
1632,16320.0,fetchdata,small
1633,16330.0,matrixmul,large
1634,16340.0,genmatrix,medium
1635,16350.0,linpack,large
1636,16360.0,matrixmul,large
1637,16370.0,fetchdata,medium
1638,16380.0,mobilenet,medium
1639,16390.0,fetchdata,small
1640,16400.0,linpack,large
1641,16410.0,fetchdata,small
1642,16420.0,linpack,small
1643,16430.0,matrixmul,large
1644,16440.0,mobilenet,medium
1645,16450.0,fastfouriertransform,large
1646,16460.0,fetchdata,medium
1647,16470.0,resnet,large
1648,16480.0,mobilenet,medium
1649,16490.0,mobilenet,medium
1650,16500.0,mobilenet,medium
1651,16510.0,genmatrix,small
1652,16520.0,fetchdata,medium
1653,16530.0,fastfouriertransform,large
1654,16540.0,genmatrix,small
1655,16550.0,fastfouriertransform,medium
1656,16560.0,fetchdata,large
1657,16570.0,resnet,large
1658,16580.0,fastfouriertransform,small
1659,16590.0,mobilenet,large
1660,16600.0,genmatrix,large
1661,16610.0,resnet,small
1662,16620.0,fetchdata,small
1663,16630.0,linpack,medium
1664,16640.0,matrixmul,small
1665,16650.0,mobilenet,small
1666,16660.0,genmatrix,small
1667,16670.0,genmatrix,medium
1668,16680.0,mobilenet,large
1669,16690.0,resnet,large
1670,16700.0,mobilenet,medium
1671,16710.0,mobilenet,large
1672,16720.0,matrixmul,medium
1673,16730.0,fetchdata,medium
1674,16740.0,resnet,large
1675,16750.0,matrixmul,medium
1676,16760.0,matrixmul,medium
1677,16770.0,resnet,medium
1678,16780.0,fetchdata,small
1679,16790.0,linpack,large
1680,16800.0,fetchdata,medium
1681,16810.0,mobilenet,medium
1682,16820.0,matrixmul,medium
1683,16830.0,fastfouriertransform,large
1684,16840.0,linpack,small
1685,16850.0,genmatrix,small
1686,16860.0,fastfouriertransform,medium
1687,16870.0,resnet,large
1688,16880.0,resnet,large
1689,16890.0,fetchdata,medium
1690,16900.0,mobilenet,small
1691,16910.0,matrixmul,small
1692,16920.0,fetchdata,large
1693,16930.0,linpack,small
1694,16940.0,fetchdata,large
1695,16950.0,genmatrix,large
1696,16960.0,matrixmul,medium
1697,16970.0,linpack,medium
1698,16980.0,genmatrix,large
1699,16990.0,genmatrix,medium
1700,17000.0,fetchdata,small
1701,17010.0,genmatrix,medium
1702,17020.0,mobilenet,small
1703,17030.0,genmatrix,large
1704,17040.0,fetchdata,small
1705,17050.0,resnet,large
1706,17060.0,fastfouriertransform,large
1707,17070.0,fastfouriertransform,small
1708,17080.0,linpack,large
1709,17090.0,fastfouriertransform,small
1710,17100.0,fetchdata,small
1711,17110.0,linpack,large
1712,17120.0,mobilenet,small
1713,17130.0,genmatrix,small
1714,17140.0,fastfouriertransform,small
1715,17150.0,resnet,medium
1716,17160.0,matrixmul,small
1717,17170.0,resnet,large
1718,17180.0,genmatrix,large
1719,17190.0,fetchdata,large
1720,17200.0,fetchdata,small
1721,17210.0,fastfouriertransform,large
1722,17220.0,resnet,medium
1723,17230.0,fastfouriertransform,small
1724,17240.0,resnet,large
1725,17250.0,matrixmul,large
1726,17260.0,matrixmul,small
1727,17270.0,resnet,large
1728,17280.0,genmatrix,medium
1729,17290.0,linpack,small
1730,17300.0,fastfouriertransform,small
1731,17310.0,resnet,small
1732,17320.0,mobilenet,small
1733,17330.0,resnet,large
1734,17340.0,matrixmul,medium
1735,17350.0,matrixmul,medium
1736,17360.0,fastfouriertransform,medium
1737,17370.0,fetchdata,medium
1738,17380.0,resnet,small
1739,17390.0,genmatrix,small
1740,17400.0,matrixmul,large
1741,17410.0,linpack,small
1742,17420.0,genmatrix,large
1743,17430.0,linpack,small
1744,17440.0,fastfouriertransform,medium
1745,17450.0,fetchdata,medium
1746,17460.0,resnet,medium
1747,17470.0,fastfouriertransform,large
1748,17480.0,fastfouriertransform,large
1749,17490.0,mobilenet,small
1750,17500.0,fetchdata,medium
1751,17510.0,genmatrix,medium
1752,17520.0,resnet,small
1753,17530.0,resnet,small
1754,17540.0,mobilenet,small
1755,17550.0,linpack,large
1756,17560.0,resnet,medium
1757,17570.0,matrixmul,small
1758,17580.0,fastfouriertransform,large
1759,17590.0,matrixmul,large
1760,17600.0,resnet,large
1761,17610.0,fastfouriertransform,small
1762,17620.0,linpack,medium
1763,17630.0,fastfouriertransform,small
1764,17640.0,resnet,small
1765,17650.0,linpack,large
1766,17660.0,linpack,medium
1767,17670.0,fastfouriertransform,medium
1768,17680.0,mobilenet,large
1769,17690.0,mobilenet,large
1770,17700.0,linpack,medium
1771,17710.0,genmatrix,large
1772,17720.0,matrixmul,medium
1773,17730.0,linpack,large
1774,17740.0,mobilenet,large
1775,17750.0,genmatrix,small
1776,17760.0,resnet,large
1777,17770.0,matrixmul,small
1778,17780.0,fastfouriertransform,medium
1779,17790.0,mobilenet,small
1780,17800.0,matrixmul,large
1781,17810.0,linpack,large
1782,17820.0,resnet,medium
1783,17830.0,linpack,medium
1784,17840.0,fastfouriertransform,large
1785,17850.0,matrixmul,medium
1786,17860.0,fetchdata,small
1787,17870.0,matrixmul,large
1788,17880.0,fetchdata,medium
1789,17890.0,mobilenet,large
1790,17900.0,resnet,large
1791,17910.0,fetchdata,small
1792,17920.0,linpack,large
1793,17930.0,matrixmul,small
1794,17940.0,genmatrix,small
1795,17950.0,fastfouriertransform,medium
1796,17960.0,mobilenet,medium
