request_id,scheduled_time,function,payload_size
983,98.3,mobilenet,medium
984,98.4,matrixmul,large
985,98.5,linpack,large
986,98.6,linpack,small
987,98.7,mobilenet,small
988,98.8,mobilenet,medium
989,98.9,mobilenet,small
990,99.0,resnet,small
991,99.1,linpack,large
992,99.2,fastfouriertransform,small
993,99.3,linpack,large
994,99.4,fetchdata,medium
995,99.5,linpack,large
996,99.6,linpack,large
997,99.7,fetchdata,large
998,99.8,resnet,large
999,99.9,genmatrix,large
1000,100.0,matrixmul,large
1001,100.1,matrixmul,small
1002,100.2,fetchdata,small
1003,100.3,fetchdata,medium
1004,100.4,genmatrix,medium
1005,100.5,linpack,medium
1006,100.6,resnet,small
1007,100.7,matrixmul,large
1008,100.8,fastfouriertransform,medium
1009,100.9,fetchdata,medium
1010,101.0,fastfouriertransform,small
1011,101.1,matrixmul,medium
1012,101.2,fastfouriertransform,large
1013,101.3,linpack,small
1014,101.4,resnet,large
1015,101.5,resnet,medium
1016,101.6,fetchdata,large
1017,101.7,resnet,large
1018,101.8,fastfouriertransform,medium
1019,101.9,linpack,large
1020,102.0,genmatrix,small
1021,102.1,matrixmul,large
1022,102.2,fetchdata,large
1023,102.3,mobilenet,small
1024,102.4,fetchdata,small
1025,102.5,linpack,medium
1026,102.6,genmatrix,small
1027,102.7,resnet,large
1028,102.8,mobilenet,small
1029,102.9,mobilenet,large
1030,103.0,fetchdata,medium
1031,103.1,resnet,large
1032,103.2,resnet,small
1033,103.3,matrixmul,medium
1034,103.4,matrixmul,medium
1035,103.5,fetchdata,medium
1036,103.6,genmatrix,large
1037,103.7,fastfouriertransform,large
1038,103.8,genmatrix,medium
1039,103.9,fastfouriertransform,medium
1040,104.0,fastfouriertransform,large
1041,104.1,genmatrix,medium
1042,104.2,matrixmul,medium
1043,104.3,genmatrix,large
1044,104.4,resnet,small
1045,104.5,matrixmul,small
1046,104.6,resnet,large
1047,104.7,mobilenet,medium
1048,104.8,matrixmul,large
1049,104.9,genmatrix,large
1050,105.0,fetchdata,small
1051,105.1,resnet,large
1052,105.2,fastfouriertransform,medium
1053,105.3,resnet,medium
1054,105.4,genmatrix,medium
1055,105.5,linpack,small
1056,105.6,genmatrix,large
1057,105.7,linpack,large
1058,105.8,genmatrix,large
1059,105.9,fastfouriertransform,large
1060,106.0,genmatrix,medium
1061,106.1,resnet,medium
1062,106.2,fastfouriertransform,medium
1063,106.3,matrixmul,small
1064,106.4,mobilenet,medium
1065,106.5,linpack,medium
1066,106.6,mobilenet,small
1067,106.7,mobilenet,small
1068,106.8,fastfouriertransform,medium
1069,106.9,linpack,small
1070,107.0,resnet,large
1071,107.1,linpack,large
1072,107.2,resnet,small
1073,107.3,genmatrix,medium
1074,107.4,linpack,large
1075,107.5,mobilenet,large
1076,107.6,fetchdata,small
1077,107.7,mobilenet,small
1078,107.8,linpack,large
1079,107.9,linpack,large
1080,108.0,linpack,small
1081,108.1,genmatrix,medium
1082,108.2,fastfouriertransform,medium
1083,108.3,matrixmul,large
1084,108.4,genmatrix,small
1085,108.5,fetchdata,large
1086,108.6,matrixmul,large
1087,108.7,linpack,medium
1088,108.8,mobilenet,large
1089,108.9,mobilenet,medium
1090,109.0,linpack,medium
1091,109.1,linpack,small
1092,109.2,matrixmul,large
1093,109.3,resnet,medium
1094,109.4,fetchdata,medium
1095,109.5,linpack,medium
1096,109.6,resnet,large
1097,109.7,fetchdata,small
1098,109.8,linpack,small
1099,109.9,linpack,large
1100,110.0,mobilenet,medium
1101,110.1,fastfouriertransform,large
1102,110.2,fetchdata,medium
1103,110.3,resnet,small
1104,110.4,genmatrix,large
1105,110.5,linpack,small
1106,110.6,matrixmul,small
1107,110.7,linpack,small
1108,110.8,matrixmul,medium
1109,110.9,resnet,small
1110,111.0,linpack,medium
1111,111.1,fastfouriertransform,small
1112,111.2,linpack,medium
1113,111.3,matrixmul,small
1114,111.4,fetchdata,small
1115,111.5,fetchdata,large
1116,111.6,matrixmul,small
1117,111.7,fetchdata,small
1118,111.8,matrixmul,small
1119,111.9,fastfouriertransform,medium
1120,112.0,fastfouriertransform,large
1121,112.1,genmatrix,medium
1122,112.2,linpack,small
1123,112.3,mobilenet,small
1124,112.4,matrixmul,medium
1125,112.5,genmatrix,small
1126,112.6,linpack,large
1127,112.7,fetchdata,medium
1128,112.8,resnet,small
1129,112.9,fastfouriertransform,small
1130,113.0,matrixmul,small
1131,113.1,linpack,small
1132,113.2,resnet,large
1133,113.3,resnet,large
1134,113.4,fetchdata,small
1135,113.5,linpack,medium
1136,113.6,mobilenet,medium
1137,113.7,fastfouriertransform,small
1138,113.8,mobilenet,medium
1139,113.9,genmatrix,large
1140,114.0,fetchdata,small
1141,114.1,fastfouriertransform,medium
1142,114.2,resnet,large
1143,114.3,fastfouriertransform,large
1144,114.4,resnet,large
1145,114.5,mobilenet,large
1146,114.6,mobilenet,medium
1147,114.7,fetchdata,small
1148,114.8,resnet,medium
1149,114.9,mobilenet,large
1150,115.0,fetchdata,small
1151,115.1,genmatrix,large
1152,115.2,fastfouriertransform,large
1153,115.3,matrixmul,small
1154,115.4,resnet,large
1155,115.5,resnet,large
1156,115.6,resnet,small
1157,115.7,fetchdata,medium
1158,115.8,fastfouriertransform,large
1159,115.9,fetchdata,medium
1160,116.0,matrixmul,large
1161,116.1,fastfouriertransform,medium
1162,116.2,linpack,small
1163,116.3,matrixmul,small
1164,116.4,genmatrix,large
1165,116.5,genmatrix,small
1166,116.6,linpack,large
1167,116.7,genmatrix,medium
1168,116.8,mobilenet,small
1169,116.9,matrixmul,large
1170,117.0,matrixmul,large
1171,117.1,mobilenet,large
1172,117.2,fetchdata,large
1173,117.3,fetchdata,large
1174,117.4,mobilenet,small
1175,117.5,fastfouriertransform,large
1176,117.6,linpack,medium
1177,117.7,fastfouriertransform,medium
1178,117.8,mobilenet,small
1179,117.9,linpack,small
1180,118.0,fastfouriertransform,medium
1181,118.1,matrixmul,large
1182,118.2,fetchdata,large
1183,118.3,fetchdata,medium
1184,118.4,fastfouriertransform,large
1185,118.5,mobilenet,medium
1186,118.6,matrixmul,small
1187,118.7,linpack,large
1188,118.8,matrixmul,medium
1189,118.9,fastfouriertransform,medium
1190,119.0,fetchdata,medium
1191,119.1,genmatrix,medium
1192,119.2,fetchdata,medium
1193,119.3,mobilenet,medium
1194,119.4,genmatrix,medium
1195,119.5,matrixmul,large
1196,119.6,matrixmul,small
1197,119.7,genmatrix,medium
1198,119.8,fastfouriertransform,medium
1199,119.9,resnet,small
1200,120.0,resnet,medium
1201,120.1,matrixmul,small
1202,120.2,fastfouriertransform,medium
1203,120.3,genmatrix,medium
1204,120.4,matrixmul,medium
1205,120.5,resnet,large
1206,120.6,fetchdata,small
1207,120.7,genmatrix,medium
1208,120.8,matrixmul,medium
1209,120.9,fastfouriertransform,large
1210,121.0,linpack,medium
1211,121.1,resnet,medium
1212,121.2,matrixmul,large
1213,121.3,linpack,small
1214,121.4,fastfouriertransform,large
1215,121.5,genmatrix,medium
1216,121.6,matrixmul,large
1217,121.7,linpack,large
1218,121.8,genmatrix,small
1219,121.9,fastfouriertransform,small
1220,122.0,linpack,large
1221,122.1,genmatrix,medium
1222,122.2,fastfouriertransform,small
1223,122.3,fastfouriertransform,small
1224,122.4,linpack,large
1225,122.5,matrixmul,medium
1226,122.6,fetchdata,large
1227,122.7,fastfouriertransform,large
1228,122.8,mobilenet,large
1229,122.9,fetchdata,medium
1230,123.0,matrixmul,medium
1231,123.1,linpack,small
1232,123.2,resnet,small
1233,123.3,resnet,medium
1234,123.4,fetchdata,medium
1235,123.5,genmatrix,medium
1236,123.6,mobilenet,small
1237,123.7,fastfouriertransform,large
1238,123.8,mobilenet,medium
1239,123.9,resnet,medium
1240,124.0,resnet,small
1241,124.1,matrixmul,medium
1242,124.2,genmatrix,medium
1243,124.3,mobilenet,large
1244,124.4,matrixmul,large
1245,124.5,fetchdata,small
1246,124.6,fastfouriertransform,small
1247,124.7,linpack,small
1248,124.8,fetchdata,small
1249,124.9,genmatrix,medium
1250,125.0,fastfouriertransform,large
1251,125.1,linpack,medium
1252,125.2,genmatrix,medium
1253,125.3,genmatrix,small
1254,125.4,resnet,large
1255,125.5,matrixmul,medium
1256,125.6,linpack,small
1257,125.7,genmatrix,large
1258,125.8,genmatrix,large
1259,125.9,mobilenet,medium
1260,126.0,resnet,small
1261,126.1,fastfouriertransform,small
1262,126.2,linpack,small
1263,126.3,mobilenet,medium
1264,126.4,fastfouriertransform,medium
1265,126.5,resnet,large
1266,126.6,matrixmul,medium
1267,126.7,linpack,large
1268,126.8,mobilenet,large
1269,126.9,fastfouriertransform,small
1270,127.0,matrixmul,medium
1271,127.1,genmatrix,large
1272,127.2,fetchdata,large
1273,127.3,fetchdata,medium
1274,127.4,linpack,large
1275,127.5,fastfouriertransform,small
1276,127.6,matrixmul,large
1277,127.7,fastfouriertransform,medium
1278,127.8,fetchdata,large
1279,127.9,resnet,medium
1280,128.0,mobilenet,large
1281,128.1,genmatrix,large
1282,128.2,mobilenet,small
1283,128.3,fetchdata,large
1284,128.4,linpack,small
1285,128.5,linpack,small
1286,128.6,resnet,small
1287,128.7,matrixmul,small
1288,128.8,mobilenet,medium
1289,128.9,genmatrix,small
1290,129.0,matrixmul,large
1291,129.1,matrixmul,small
1292,129.2,matrixmul,small
1293,129.3,genmatrix,large
1294,129.4,matrixmul,small
1295,129.5,genmatrix,medium
1296,129.6,resnet,large
1297,129.7,fastfouriertransform,large
1298,129.8,genmatrix,small
1299,129.9,resnet,large
1300,130.0,mobilenet,small
1301,130.1,genmatrix,large
1302,130.2,genmatrix,large
1303,130.3,matrixmul,large
1304,130.4,fastfouriertransform,small
1305,130.5,fastfouriertransform,small
1306,130.6,genmatrix,large
1307,130.7,matrixmul,large
1308,130.8,mobilenet,large
1309,130.9,fetchdata,large
1310,131.0,genmatrix,small
1311,131.1,fetchdata,large
1312,131.2,resnet,medium
1313,131.3,genmatrix,medium
1314,131.4,fetchdata,small
1315,131.5,linpack,large
1316,131.6,fetchdata,medium
1317,131.7,fetchdata,small
1318,131.8,genmatrix,small
1319,131.9,mobilenet,medium
1320,132.0,fetchdata,medium
1321,132.1,fetchdata,small
1322,132.2,matrixmul,large
1323,132.3,mobilenet,medium
1324,132.4,linpack,large
1325,132.5,matrixmul,large
1326,132.6,linpack,medium
1327,132.7,fetchdata,small
1328,132.8,linpack,medium
1329,132.9,resnet,large
1330,133.0,fastfouriertransform,medium
1331,133.1,mobilenet,medium
1332,133.2,fastfouriertransform,medium
1333,133.3,fetchdata,small
1334,133.4,mobilenet,small
1335,133.5,fastfouriertransform,medium
1336,133.6,fetchdata,large
1337,133.7,fetchdata,small
1338,133.8,linpack,small
1339,133.9,linpack,medium
1340,134.0,resnet,large
1341,134.1,matrixmul,small
1342,134.2,linpack,small
1343,134.3,fetchdata,large
1344,134.4,fetchdata,medium
1345,134.5,matrixmul,medium
1346,134.6,fastfouriertransform,small
1347,134.7,fetchdata,large
1348,134.8,fetchdata,small
1349,134.9,mobilenet,large
1350,135.0,matrixmul,small
1351,135.1,fastfouriertransform,medium
1352,135.2,fetchdata,large
1353,135.3,linpack,large
1354,135.4,genmatrix,medium
1355,135.5,matrixmul,large
1356,135.6,fastfouriertransform,small
1357,135.7,fetchdata,small
1358,135.8,matrixmul,large
1359,135.9,matrixmul,medium
1360,136.0,matrixmul,small
1361,136.1,fetchdata,small
1362,136.2,resnet,large
1363,136.3,mobilenet,medium
1364,136.4,resnet,medium
1365,136.5,fastfouriertransform,medium
1366,136.6,resnet,medium
1367,136.7,linpack,large
1368,136.8,matrixmul,large
1369,136.9,genmatrix,large
1370,137.0,fastfouriertransform,small
1371,137.1,fastfouriertransform,medium
1372,137.2,matrixmul,medium
1373,137.3,resnet,medium
1374,137.4,linpack,small
1375,137.5,mobilenet,large
1376,137.6,resnet,medium
1377,137.7,resnet,small
1378,137.8,fastfouriertransform,small
1379,137.9,mobilenet,large
1380,138.0,matrixmul,medium
1381,138.1,resnet,medium
1382,138.2,mobilenet,large
1383,138.3,resnet,small
1384,138.4,matrixmul,large
1385,138.5,matrixmul,small
1386,138.6,fetchdata,large
1387,138.7,genmatrix,medium
1388,138.8,resnet,medium
1389,138.9,resnet,large
1390,139.0,resnet,medium
1391,139.1,genmatrix,large
1392,139.2,matrixmul,medium
1393,139.3,linpack,small
1394,139.4,matrixmul,medium
1395,139.5,genmatrix,small
1396,139.6,fetchdata,large
1397,139.7,matrixmul,large
1398,139.8,linpack,large
1399,139.9,genmatrix,small
1400,140.0,resnet,medium
1401,140.1,matrixmul,large
1402,140.2,linpack,large
1403,140.3,resnet,small
1404,140.4,genmatrix,small
1405,140.5,resnet,medium
1406,140.6,mobilenet,large
1407,140.7,genmatrix,large
1408,140.8,resnet,medium
1409,140.9,mobilenet,large
1410,141.0,mobilenet,small
1411,141.1,resnet,large
1412,141.2,fastfouriertransform,small
1413,141.3,fastfouriertransform,medium
1414,141.4,matrixmul,medium
1415,141.5,mobilenet,medium
1416,141.6,genmatrix,small
1417,141.7,fetchdata,large
1418,141.8,linpack,large
1419,141.9,fetchdata,large
1420,142.0,genmatrix,small
1421,142.1,genmatrix,small
1422,142.2,resnet,small
1423,142.3,resnet,medium
1424,142.4,genmatrix,medium
1425,142.5,resnet,medium
1426,142.6,matrixmul,small
1427,142.7,fetchdata,large
1428,142.8,matrixmul,large
1429,142.9,matrixmul,large
1430,143.0,linpack,large
1431,143.1,genmatrix,large
1432,143.2,linpack,large
1433,143.3,matrixmul,large
1434,143.4,fetchdata,small
1435,143.5,mobilenet,medium
1436,143.6,resnet,medium
1437,143.7,mobilenet,medium
1438,143.8,linpack,medium
1439,143.9,genmatrix,small
1440,144.0,genmatrix,large
1441,144.1,fetchdata,medium
1442,144.2,fetchdata,medium
1443,144.3,resnet,large
1444,144.4,matrixmul,medium
1445,144.5,fastfouriertransform,large
1446,144.6,genmatrix,large
1447,144.7,fetchdata,medium
1448,144.8,linpack,medium
1449,144.9,linpack,small
1450,145.0,matrixmul,small
1451,145.1,matrixmul,large
1452,145.2,fastfouriertransform,medium
1453,145.3,fetchdata,large
1454,145.4,matrixmul,large
1455,145.5,fetchdata,small
1456,145.6,mobilenet,large
1457,145.7,matrixmul,large
1458,145.8,genmatrix,medium
1459,145.9,mobilenet,small
1460,146.0,resnet,large
1461,146.1,resnet,small
1462,146.2,mobilenet,small
1463,146.3,genmatrix,large
1464,146.4,mobilenet,large
1465,146.5,mobilenet,small
1466,146.6,fastfouriertransform,medium
1467,146.7,matrixmul,large
1468,146.8,fetchdata,small
1469,146.9,genmatrix,small
1470,147.0,fastfouriertransform,large
1471,147.1,mobilenet,medium
1472,147.2,genmatrix,medium
1473,147.3,fetchdata,large
1474,147.4,mobilenet,medium
1475,147.5,matrixmul,medium
1476,147.6,genmatrix,small
1477,147.7,linpack,small
1478,147.8,genmatrix,large
1479,147.9,mobilenet,large
1480,148.0,genmatrix,large
1481,148.1,linpack,small
1482,148.2,mobilenet,medium
1483,148.3,linpack,small
1484,148.4,fastfouriertransform,medium
1485,148.5,linpack,medium
1486,148.6,mobilenet,large
1487,148.7,linpack,medium
1488,148.8,fastfouriertransform,small
1489,148.9,matrixmul,large
1490,149.0,resnet,small
1491,149.1,matrixmul,medium
1492,149.2,fetchdata,large
1493,149.3,resnet,large
1494,149.4,fetchdata,small
1495,149.5,linpack,large
1496,149.6,fetchdata,medium
1497,149.7,mobilenet,small
1498,149.8,matrixmul,small
1499,149.9,genmatrix,medium
1500,150.0,genmatrix,medium
1501,150.1,genmatrix,small
1502,150.2,fastfouriertransform,large
1503,150.3,matrixmul,medium
1504,150.4,resnet,large
1505,150.5,linpack,small
1506,150.6,mobilenet,large
1507,150.7,linpack,large
1508,150.8,fetchdata,medium
1509,150.9,resnet,medium
1510,151.0,fastfouriertransform,medium
1511,151.1,genmatrix,small
1512,151.2,mobilenet,small
1513,151.3,fetchdata,medium
1514,151.4,mobilenet,small
1515,151.5,matrixmul,medium
1516,151.6,mobilenet,medium
1517,151.7,linpack,medium
1518,151.8,matrixmul,medium
1519,151.9,resnet,large
1520,152.0,resnet,small
1521,152.1,matrixmul,large
1522,152.2,matrixmul,large
1523,152.3,mobilenet,small
1524,152.4,genmatrix,small
1525,152.5,fetchdata,medium
1526,152.6,mobilenet,medium
1527,152.7,genmatrix,large
1528,152.8,genmatrix,medium
1529,152.9,genmatrix,small
1530,153.0,genmatrix,medium
1531,153.1,matrixmul,large
1532,153.2,mobilenet,small
1533,153.3,mobilenet,medium
1534,153.4,mobilenet,medium
1535,153.5,genmatrix,large
1536,153.6,matrixmul,medium
1537,153.7,genmatrix,large
1538,153.8,fetchdata,large
1539,153.9,linpack,large
1540,154.0,linpack,small
1541,154.1,linpack,small
1542,154.2,genmatrix,large
1543,154.3,linpack,small
1544,154.4,resnet,medium
1545,154.5,resnet,large
1546,154.6,matrixmul,small
1547,154.7,resnet,small
1548,154.8,fastfouriertransform,large
1549,154.9,resnet,small
1550,155.0,resnet,large
1551,155.1,mobilenet,small
1552,155.2,matrixmul,large
1553,155.3,fetchdata,small
1554,155.4,genmatrix,small
1555,155.5,genmatrix,large
1556,155.6,fetchdata,small
1557,155.7,resnet,medium
1558,155.8,linpack,small
1559,155.9,fetchdata,small
1560,156.0,resnet,medium
1561,156.1,fetchdata,large
1562,156.2,fastfouriertransform,large
1563,156.3,fetchdata,large
1564,156.4,linpack,medium
1565,156.5,genmatrix,small
1566,156.6,fetchdata,medium
1567,156.7,linpack,small
1568,156.8,genmatrix,small
1569,156.9,resnet,small
1570,157.0,fastfouriertransform,medium
1571,157.1,matrixmul,large
1572,157.2,fastfouriertransform,large
1573,157.3,fastfouriertransform,small
1574,157.4,fetchdata,small
1575,157.5,matrixmul,medium
1576,157.6,mobilenet,small
1577,157.7,linpack,large
1578,157.8,genmatrix,large
1579,157.9,fetchdata,medium
1580,158.0,fetchdata,medium
1581,158.1,linpack,medium
1582,158.2,fetchdata,small
1583,158.3,genmatrix,large
1584,158.4,linpack,large
1585,158.5,mobilenet,large
1586,158.6,linpack,medium
1587,158.7,fastfouriertransform,small
1588,158.8,resnet,medium
1589,158.9,resnet,small
1590,159.0,genmatrix,small
1591,159.1,linpack,small
1592,159.2,linpack,small
1593,159.3,matrixmul,medium
1594,159.4,genmatrix,large
1595,159.5,resnet,medium
1596,159.6,resnet,medium
1597,159.7,linpack,small
1598,159.8,mobilenet,medium
1599,159.9,matrixmul,small
1600,160.0,matrixmul,small
1601,160.1,genmatrix,small
1602,160.2,fastfouriertransform,large
1603,160.3,fetchdata,large
1604,160.4,linpack,small
1605,160.5,mobilenet,small
1606,160.6,fastfouriertransform,small
1607,160.7,resnet,small
1608,160.8,fetchdata,large
1609,160.9,genmatrix,large
1610,161.0,linpack,small
1611,161.1,mobilenet,large
1612,161.2,fastfouriertransform,medium
1613,161.3,fetchdata,small
1614,161.4,resnet,small
1615,161.5,linpack,small
1616,161.6,mobilenet,large
1617,161.7,matrixmul,small
1618,161.8,linpack,large
1619,161.9,resnet,medium
1620,162.0,resnet,large
1621,162.1,linpack,large
1622,162.2,linpack,medium
1623,162.3,mobilenet,medium
1624,162.4,mobilenet,large
1625,162.5,resnet,small
1626,162.6,fetchdata,medium
1627,162.7,matrixmul,small
1628,162.8,resnet,large
1629,162.9,genmatrix,small
1630,163.0,genmatrix,large
1631,163.1,fetchdata,large
1632,163.2,fetchdata,small
1633,163.3,matrixmul,large
1634,163.4,genmatrix,medium
1635,163.5,linpack,large
1636,163.6,matrixmul,large
1637,163.7,fetchdata,medium
1638,163.8,mobilenet,medium
1639,163.9,fetchdata,small
1640,164.0,linpack,large
1641,164.1,fetchdata,small
1642,164.2,linpack,small
1643,164.3,matrixmul,large
1644,164.4,mobilenet,medium
1645,164.5,fastfouriertransform,large
1646,164.6,fetchdata,medium
1647,164.7,resnet,large
1648,164.8,mobilenet,medium
1649,164.9,mobilenet,medium
1650,165.0,mobilenet,medium
1651,165.1,genmatrix,small
1652,165.2,fetchdata,medium
1653,165.3,fastfouriertransform,large
1654,165.4,genmatrix,small
1655,165.5,fastfouriertransform,medium
1656,165.6,fetchdata,large
1657,165.7,resnet,large
1658,165.8,fastfouriertransform,small
1659,165.9,mobilenet,large
1660,166.0,genmatrix,large
1661,166.1,resnet,small
1662,166.2,fetchdata,small
1663,166.3,linpack,medium
1664,166.4,matrixmul,small
1665,166.5,mobilenet,small
1666,166.6,genmatrix,small
1667,166.7,genmatrix,medium
1668,166.8,mobilenet,large
1669,166.9,resnet,large
1670,167.0,mobilenet,medium
1671,167.1,mobilenet,large
1672,167.2,matrixmul,medium
1673,167.3,fetchdata,medium
1674,167.4,resnet,large
1675,167.5,matrixmul,medium
1676,167.6,matrixmul,medium
1677,167.7,resnet,medium
1678,167.8,fetchdata,small
1679,167.9,linpack,large
1680,168.0,fetchdata,medium
1681,168.1,mobilenet,medium
1682,168.2,matrixmul,medium
1683,168.3,fastfouriertransform,large
1684,168.4,linpack,small
1685,168.5,genmatrix,small
1686,168.6,fastfouriertransform,medium
1687,168.7,resnet,large
1688,168.8,resnet,large
1689,168.9,fetchdata,medium
1690,169.0,mobilenet,small
1691,169.1,matrixmul,small
1692,169.2,fetchdata,large
1693,169.3,linpack,small
1694,169.4,fetchdata,large
1695,169.5,genmatrix,large
1696,169.6,matrixmul,medium
1697,169.7,linpack,medium
1698,169.8,genmatrix,large
1699,169.9,genmatrix,medium
1700,170.0,fetchdata,small
1701,170.1,genmatrix,medium
1702,170.2,mobilenet,small
1703,170.3,genmatrix,large
1704,170.4,fetchdata,small
1705,170.5,resnet,large
1706,170.6,fastfouriertransform,large
1707,170.7,fastfouriertransform,small
1708,170.8,linpack,large
1709,170.9,fastfouriertransform,small
1710,171.0,fetchdata,small
1711,171.1,linpack,large
1712,171.2,mobilenet,small
1713,171.3,genmatrix,small
1714,171.4,fastfouriertransform,small
1715,171.5,resnet,medium
1716,171.6,matrixmul,small
1717,171.7,resnet,large
1718,171.8,genmatrix,large
1719,171.9,fetchdata,large
1720,172.0,fetchdata,small
1721,172.1,fastfouriertransform,large
1722,172.2,resnet,medium
1723,172.3,fastfouriertransform,small
1724,172.4,resnet,large
1725,172.5,matrixmul,large
1726,172.6,matrixmul,small
1727,172.7,resnet,large
1728,172.8,genmatrix,medium
1729,172.9,linpack,small
1730,173.0,fastfouriertransform,small
1731,173.1,resnet,small
1732,173.2,mobilenet,small
1733,173.3,resnet,large
1734,173.4,matrixmul,medium
1735,173.5,matrixmul,medium
1736,173.6,fastfouriertransform,medium
1737,173.7,fetchdata,medium
1738,173.8,resnet,small
1739,173.9,genmatrix,small
1740,174.0,matrixmul,large
1741,174.1,linpack,small
1742,174.2,genmatrix,large
1743,174.3,linpack,small
1744,174.4,fastfouriertransform,medium
1745,174.5,fetchdata,medium
1746,174.6,resnet,medium
1747,174.7,fastfouriertransform,large
1748,174.8,fastfouriertransform,large
1749,174.9,mobilenet,small
1750,175.0,fetchdata,medium
1751,175.1,genmatrix,medium
1752,175.2,resnet,small
1753,175.3,resnet,small
1754,175.4,mobilenet,small
1755,175.5,linpack,large
1756,175.6,resnet,medium
1757,175.7,matrixmul,small
1758,175.8,fastfouriertransform,large
1759,175.9,matrixmul,large
1760,176.0,resnet,large
1761,176.1,fastfouriertransform,small
1762,176.2,linpack,medium
1763,176.3,fastfouriertransform,small
1764,176.4,resnet,small
1765,176.5,linpack,large
1766,176.6,linpack,medium
1767,176.7,fastfouriertransform,medium
1768,176.8,mobilenet,large
1769,176.9,mobilenet,large
1770,177.0,linpack,medium
1771,177.1,genmatrix,large
1772,177.2,matrixmul,medium
1773,177.3,linpack,large
1774,177.4,mobilenet,large
1775,177.5,genmatrix,small
1776,177.6,resnet,large
1777,177.7,matrixmul,small
1778,177.8,fastfouriertransform,medium
1779,177.9,mobilenet,small
1780,178.0,matrixmul,large
1781,178.1,linpack,large
1782,178.2,resnet,medium
1783,178.3,linpack,medium
1784,178.4,fastfouriertransform,large
1785,178.5,matrixmul,medium
1786,178.6,fetchdata,small
1787,178.7,matrixmul,large
1788,178.8,fetchdata,medium
1789,178.9,mobilenet,large
1790,179.0,resnet,large
1791,179.1,fetchdata,small
1792,179.2,linpack,large
1793,179.3,matrixmul,small
1794,179.4,genmatrix,small
1795,179.5,fastfouriertransform,medium
1796,179.6,mobilenet,medium
1797,179.7,genmatrix,large
1798,179.8,mobilenet,large
1799,179.9,fetchdata,medium
1800,180.0,matrixmul,small
1801,180.1,fastfouriertransform,small
1802,180.2,matrixmul,medium
1803,180.3,matrixmul,medium
1804,180.4,fastfouriertransform,small
1805,180.5,fastfouriertransform,small
1806,180.6,fetchdata,medium
1807,180.7,resnet,large
1808,180.8,resnet,medium
1809,180.9,fastfouriertransform,small
1810,181.0,fastfouriertransform,medium
1811,181.1,resnet,small
1812,181.2,resnet,large
1813,181.3,linpack,medium
1814,181.4,linpack,medium
1815,181.5,fastfouriertransform,medium
1816,181.6,fetchdata,medium
1817,181.7,linpack,small
1818,181.8,genmatrix,large
1819,181.9,mobilenet,large
1820,182.0,resnet,small
1821,182.1,genmatrix,medium
1822,182.2,mobilenet,small
1823,182.3,matrixmul,medium
1824,182.4,matrixmul,medium
1825,182.5,mobilenet,small
1826,182.6,mobilenet,medium
1827,182.7,matrixmul,medium
1828,182.8,matrixmul,medium
1829,182.9,linpack,small
1830,183.0,matrixmul,medium
1831,183.1,mobilenet,large
1832,183.2,genmatrix,medium
1833,183.3,resnet,large
1834,183.4,mobilenet,medium
1835,183.5,fastfouriertransform,small
1836,183.6,matrixmul,small
1837,183.7,fetchdata,medium
1838,183.8,linpack,large
1839,183.9,fetchdata,medium
1840,184.0,fetchdata,medium
1841,184.1,fetchdata,large
1842,184.2,resnet,small
1843,184.3,matrixmul,medium
1844,184.4,resnet,large
1845,184.5,mobilenet,medium
1846,184.6,matrixmul,small
1847,184.7,fetchdata,medium
1848,184.8,matrixmul,large
1849,184.9,genmatrix,large
1850,185.0,fetchdata,large
1851,185.1,linpack,small
1852,185.2,matrixmul,medium
1853,185.3,matrixmul,medium
1854,185.4,matrixmul,small
1855,185.5,resnet,small
1856,185.6,resnet,large
1857,185.7,mobilenet,large
1858,185.8,linpack,large
1859,185.9,fastfouriertransform,large
1860,186.0,fetchdata,large
1861,186.1,mobilenet,medium
1862,186.2,linpack,medium
1863,186.3,linpack,large
1864,186.4,fastfouriertransform,medium
1865,186.5,genmatrix,medium
1866,186.6,mobilenet,large
1867,186.7,matrixmul,small
1868,186.8,matrixmul,large
1869,186.9,mobilenet,large
1870,187.0,fetchdata,medium
1871,187.1,fastfouriertransform,medium
1872,187.2,resnet,medium
1873,187.3,resnet,medium
1874,187.4,resnet,large
1875,187.5,linpack,large
1876,187.6,fetchdata,large
1877,187.7,fastfouriertransform,medium
1878,187.8,genmatrix,large
1879,187.9,resnet,large
1880,188.0,fastfouriertransform,small
1881,188.1,linpack,small
1882,188.2,genmatrix,large
1883,188.3,matrixmul,small
1884,188.4,genmatrix,large
1885,188.5,fastfouriertransform,large
1886,188.6,genmatrix,large
1887,188.7,genmatrix,medium
1888,188.8,linpack,medium
1889,188.9,linpack,medium
1890,189.0,fastfouriertransform,small
1891,189.1,fastfouriertransform,medium
1892,189.2,mobilenet,large
1893,189.3,genmatrix,large
1894,189.4,resnet,large
1895,189.5,genmatrix,large
1896,189.6,mobilenet,medium
1897,189.7,matrixmul,medium
1898,189.8,fetchdata,large
1899,189.9,resnet,large
1900,190.0,resnet,small
1901,190.1,matrixmul,small
1902,190.2,fetchdata,small
1903,190.3,matrixmul,medium
1904,190.4,fastfouriertransform,small
1905,190.5,linpack,large
1906,190.6,mobilenet,medium
1907,190.7,matrixmul,medium
