index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
356,356,resnet,medium,warm,200,184.95,184.94,0.01,170.46,14.48,3
357,357,resnet,medium,warm,200,411.65,411.64,0.01,332.22,79.42,4
358,358,resnet,large,warm,200,263.21,263.21,0.01,248.31,14.9,5
359,359,mobilenet,large,warm,200,77.38,77.37,0.01,55.74,21.64,4
360,360,mobilenet,small,warm,200,87.24,87.23,0.01,65.5,21.73,4
361,361,mobilenet,large,warm,200,37.05,37.04,0.01,23.44,13.6,4
362,362,resnet,medium,warm,200,143.14,143.14,0.0,128.47,14.67,3
363,363,mobilenet,large,warm,200,92.69,92.68,0.01,77.81,14.87,4
364,364,resnet,large,warm,200,243.72,243.72,0.01,229.19,14.53,4
365,365,resnet,medium,warm,200,196.32,196.32,0.01,183.39,12.92,3
366,366,mobilenet,small,warm,200,43.57,43.57,0.01,29.23,14.34,3
367,367,resnet,small,warm,200,135.05,135.05,0.0,124.26,10.79,3
368,368,resnet,large,warm,200,145.66,145.66,0.01,132.65,13.01,4
369,369,mobilenet,medium,warm,200,32.49,32.49,0.01,17.67,14.82,3
370,370,resnet,medium,warm,200,184.72,184.72,0.01,171.37,13.34,2
371,371,resnet,medium,warm,200,158.72,158.71,0.01,141.14,17.58,2
372,372,resnet,medium,warm,200,141.46,141.46,0.01,130.81,10.64,3
373,373,resnet,medium,warm,200,157.49,157.49,0.01,140.23,17.26,4
374,374,resnet,medium,warm,200,175.45,175.45,0.01,158.68,16.77,4
375,375,mobilenet,small,warm,200,40.63,40.62,0.01,29.32,11.31,3
376,376,mobilenet,medium,warm,200,39.95,39.95,0.01,23.38,16.57,3
377,377,mobilenet,large,warm,200,48.55,48.54,0.01,34.26,14.28,2
378,378,mobilenet,small,warm,200,42.35,42.34,0.01,26.72,15.62,2
379,379,mobilenet,large,warm,200,89.07,89.06,0.01,75.81,13.26,1
380,380,resnet,medium,warm,200,173.02,173.01,0.0,155.61,17.4,2
381,381,resnet,small,warm,200,251.18,251.17,0.01,236.54,14.63,2
382,382,mobilenet,medium,warm,200,64.23,64.23,0.01,46.13,18.1,3
383,383,mobilenet,medium,warm,200,37.18,37.18,0.01,23.1,14.07,4
384,384,mobilenet,medium,warm,200,39.01,39.01,0.01,24.52,14.49,2
385,385,mobilenet,large,warm,200,64.83,64.83,0.0,43.31,21.52,2
386,386,mobilenet,medium,warm,200,31.17,31.16,0.01,18.81,12.35,2
387,387,mobilenet,small,warm,200,46.74,46.74,0.01,36.09,10.65,1
388,388,resnet,large,warm,200,242.54,242.54,0.01,228.87,13.67,1
389,389,mobilenet,large,warm,200,39.49,39.49,0.01,24.74,14.75,2
390,390,resnet,small,warm,200,189.35,189.35,0.01,174.98,14.36,2
391,391,mobilenet,large,warm,200,53.82,53.82,0.01,34.17,19.65,3
392,392,resnet,medium,warm,200,347.45,347.44,0.01,334.05,13.4,4
393,393,resnet,medium,warm,200,353.81,353.81,0.0,331.53,22.28,3
394,394,resnet,small,warm,200,463.39,463.38,0.01,442.82,20.56,3
395,395,mobilenet,medium,warm,200,61.45,61.44,0.01,37.6,23.84,4
396,396,resnet,small,warm,200,283.39,283.38,0.01,263.85,19.54,5
397,397,mobilenet,medium,warm,200,58.08,58.07,0.01,42.75,15.33,5
398,398,resnet,small,warm,200,269.27,269.26,0.0,253.24,16.03,6
399,399,mobilenet,small,warm,200,72.91,72.9,0.01,58.07,14.84,5
400,400,mobilenet,large,warm,200,47.02,47.01,0.01,26.49,20.52,6
401,401,resnet,small,warm,200,137.3,137.29,0.01,122.24,15.05,4
402,402,mobilenet,small,warm,200,46.06,46.06,0.01,30.3,15.76,4
403,403,resnet,large,warm,200,138.04,138.04,0.01,124.02,14.01,4
404,404,mobilenet,large,warm,200,38.03,38.03,0.01,24.18,13.85,2
405,405,resnet,medium,warm,200,163.42,163.42,0.01,147.84,15.57,2
406,406,resnet,medium,warm,200,143.61,143.61,0.01,126.58,17.02,2
407,407,resnet,medium,warm,200,162.77,162.77,0.01,148.99,13.78,3
408,408,mobilenet,large,warm,200,31.71,31.71,0.01,17.9,13.81,4
409,409,mobilenet,small,warm,200,34.43,34.42,0.01,18.84,15.58,2
410,410,mobilenet,medium,warm,200,32.96,32.95,0.01,20.62,12.34,2
411,411,mobilenet,small,warm,200,30.88,30.87,0.01,18.01,12.87,1
412,412,mobilenet,small,warm,200,28.26,28.26,0.0,17.53,10.73,1
413,413,mobilenet,small,warm,200,27.3,27.29,0.01,17.4,9.89,1
414,414,mobilenet,medium,warm,200,30.52,30.52,0.01,18.31,12.21,1
415,415,resnet,large,warm,200,158.11,158.11,0.0,146.52,11.59,1
416,416,resnet,medium,warm,200,213.67,213.67,0.01,203.28,10.39,2
417,417,mobilenet,small,warm,200,117.11,117.1,0.01,96.29,20.81,3
418,418,resnet,large,warm,200,152.59,152.58,0.01,140.65,11.92,4
419,419,resnet,large,warm,200,150.23,150.22,0.01,133.03,17.19,4
420,420,resnet,small,warm,200,471.39,471.39,0.01,371.64,99.74,4
421,421,mobilenet,medium,warm,200,35.73,35.72,0.01,18.96,16.76,3
422,422,mobilenet,medium,warm,200,40.11,40.11,0.01,25.08,15.02,3
423,423,mobilenet,large,warm,200,74.33,74.32,0.01,51.52,22.81,2
424,424,mobilenet,large,warm,200,95.73,95.72,0.0,78.02,17.7,3
425,425,mobilenet,medium,warm,200,45.82,45.82,0.01,24.17,21.65,3
426,426,mobilenet,small,warm,200,69.17,69.16,0.01,52.72,16.44,2
427,427,mobilenet,small,warm,200,103.37,103.36,0.01,85.93,17.43,3
428,428,resnet,large,warm,200,144.78,144.78,0.0,132.06,12.72,3
429,429,resnet,medium,warm,200,170.16,170.15,0.01,154.54,15.61,4
430,430,mobilenet,medium,warm,200,39.17,39.17,0.01,25.91,13.25,3
431,431,resnet,large,warm,200,151.33,151.32,0.0,138.5,12.83,2
432,432,resnet,medium,warm,200,199.37,199.36,0.01,185.4,13.96,3
433,433,resnet,medium,warm,200,186.98,186.97,0.01,170.24,16.73,3
434,434,mobilenet,large,warm,200,40.14,40.14,0.01,26.28,13.85,4
435,435,mobilenet,medium,warm,200,40.87,40.87,0.01,26.13,14.74,3
436,436,resnet,large,warm,200,413.42,413.41,0.0,401.01,12.4,3
437,437,resnet,small,warm,200,269.85,269.85,0.01,256.48,13.37,2
438,438,mobilenet,small,warm,200,66.15,66.14,0.01,46.26,19.88,3
439,439,mobilenet,large,warm,200,42.39,42.38,0.01,27.65,14.73,4
440,440,resnet,large,warm,200,343.87,343.87,0.0,331.7,12.17,3
441,441,mobilenet,small,warm,200,44.91,44.9,0.01,30.23,14.67,4
442,442,resnet,large,warm,200,274.99,274.98,0.0,261.58,13.4,4
443,443,resnet,medium,warm,200,370.29,370.29,0.0,305.35,64.94,4
444,444,mobilenet,large,warm,200,39.65,39.65,0.0,27.56,12.09,5
445,445,resnet,large,warm,200,155.29,155.29,0.0,141.8,13.49,4
446,446,resnet,small,warm,200,251.7,251.7,0.0,238.51,13.19,5
447,447,resnet,medium,warm,200,154.28,154.27,0.0,138.72,15.55,5
448,448,resnet,medium,warm,200,291.67,291.66,0.0,137.87,153.8,5
449,449,resnet,large,warm,200,161.09,161.09,0.0,147.64,13.44,5
450,450,mobilenet,small,warm,200,30.33,30.33,0.0,19.3,11.03,6
451,451,resnet,medium,warm,200,229.35,229.35,0.0,216.85,12.49,4
452,452,resnet,medium,warm,200,191.23,191.23,0.0,176.77,14.47,4
453,453,resnet,large,warm,200,261.89,261.88,0.0,251.66,10.22,4
454,454,mobilenet,medium,warm,200,36.37,36.36,0.01,24.03,12.34,4
455,455,mobilenet,medium,warm,200,47.92,47.92,0.01,29.85,18.07,4
456,456,resnet,medium,warm,200,439.06,439.06,0.0,423.63,15.42,2
457,457,mobilenet,medium,warm,200,94.7,94.69,0.0,75.98,18.72,3
458,458,mobilenet,large,warm,200,95.5,95.49,0.01,79.53,15.96,4
459,459,resnet,medium,warm,200,306.02,306.02,0.0,294.62,11.4,3
460,460,mobilenet,small,warm,200,90.56,90.55,0.0,77.57,12.99,3
461,461,resnet,large,warm,200,247.54,247.53,0.0,234.3,13.24,4
462,462,resnet,large,warm,200,155.13,155.12,0.0,142.99,12.13,4
463,463,resnet,small,warm,200,131.37,131.37,0.01,120.94,10.43,5
464,464,mobilenet,medium,warm,200,52.08,52.07,0.0,38.31,13.77,6
465,465,mobilenet,medium,warm,200,45.1,45.1,0.0,29.0,16.09,6
466,466,resnet,large,warm,200,135.51,135.51,0.0,122.34,13.16,1
467,467,resnet,small,warm,200,175.5,175.49,0.0,166.6,8.89,2
468,468,mobilenet,large,warm,200,41.52,41.51,0.01,30.16,11.35,3
469,469,mobilenet,large,warm,200,29.91,29.91,0.01,18.11,11.8,2
470,470,mobilenet,medium,warm,200,44.51,44.51,0.0,32.45,12.06,2
471,471,mobilenet,large,warm,200,33.39,33.39,0.01,17.82,15.57,1
472,472,resnet,small,warm,200,282.69,282.69,0.01,261.79,20.9,1
473,473,mobilenet,small,warm,200,41.46,41.45,0.0,32.01,9.44,2
474,474,resnet,small,warm,200,451.94,451.93,0.01,433.27,18.66,2
475,475,mobilenet,medium,warm,200,37.15,37.15,0.0,24.12,13.03,3
476,476,resnet,large,warm,200,349.64,349.64,0.0,334.07,15.57,3
477,477,resnet,medium,warm,200,180.29,180.29,0.01,159.86,20.43,4
478,478,resnet,medium,warm,200,351.64,351.64,0.0,339.09,12.54,4
479,479,mobilenet,medium,warm,200,51.01,51.0,0.0,31.41,19.6,5
480,480,mobilenet,medium,warm,200,34.48,34.48,0.0,21.12,13.35,5
481,481,mobilenet,large,warm,200,51.58,51.57,0.0,30.99,20.58,4
482,482,mobilenet,small,warm,200,40.68,40.68,0.01,27.63,13.05,5
483,483,resnet,medium,warm,200,193.97,193.97,0.0,182.44,11.53,3
484,484,resnet,large,warm,200,153.58,153.58,0.0,139.96,13.62,3
485,485,resnet,small,warm,200,155.39,155.39,0.0,144.38,11.01,3
486,486,resnet,large,warm,200,145.51,145.5,0.01,133.52,11.99,4
487,487,resnet,large,warm,200,182.54,182.53,0.01,170.65,11.88,3
488,488,resnet,small,warm,200,302.18,302.18,0.01,289.14,13.03,4
489,489,resnet,large,warm,200,367.95,367.95,0.01,354.74,13.21,3
490,490,resnet,medium,warm,200,374.42,374.41,0.01,361.59,12.83,4
491,491,resnet,large,warm,200,396.94,396.94,0.01,381.22,15.72,4
492,492,resnet,medium,warm,200,624.03,624.03,0.01,280.62,343.41,5
493,493,resnet,small,warm,200,183.93,183.92,0.01,168.29,15.64,6
494,494,mobilenet,large,warm,200,43.65,43.64,0.01,31.57,12.08,7
495,495,resnet,small,warm,200,311.33,311.32,0.01,296.52,14.81,6
496,496,resnet,small,warm,200,153.95,153.94,0.01,139.07,14.87,7
497,497,resnet,large,warm,200,222.98,222.98,0.01,120.4,102.58,6
498,498,resnet,large,warm,200,284.41,284.4,0.0,271.8,12.61,6
499,499,resnet,medium,warm,200,144.32,144.31,0.01,133.37,10.94,5
500,500,mobilenet,medium,warm,200,31.55,31.54,0.01,17.84,13.71,6
501,501,mobilenet,small,warm,200,32.23,32.22,0.0,17.68,14.55,6
502,502,resnet,small,warm,200,170.75,170.74,0.01,159.85,10.89,3
503,503,resnet,small,warm,200,158.18,158.18,0.0,143.99,14.19,4
504,504,resnet,small,warm,200,181.32,181.29,0.03,170.14,11.15,4
505,505,mobilenet,medium,warm,200,31.11,31.11,0.0,18.83,12.28,4
506,506,mobilenet,small,warm,200,29.86,29.85,0.0,17.95,11.9,3
507,507,resnet,medium,warm,200,367.33,367.33,0.0,354.87,12.46,2
508,508,resnet,large,warm,200,436.94,436.94,0.0,425.1,11.84,2
509,509,resnet,large,warm,200,269.59,269.58,0.0,259.25,10.33,3
510,510,mobilenet,medium,warm,200,44.24,44.23,0.0,30.85,13.38,4
511,511,resnet,medium,warm,200,312.55,312.55,0.01,298.15,14.4,4
512,512,resnet,large,warm,200,478.4,478.4,0.01,464.96,13.43,5
513,513,mobilenet,large,warm,200,128.46,128.46,0.0,106.79,21.66,6
514,514,mobilenet,small,warm,200,35.26,35.26,0.0,22.73,12.52,7
515,515,resnet,small,warm,200,138.8,138.79,0.01,125.31,13.49,5
516,516,mobilenet,medium,warm,200,163.09,163.09,0.0,142.44,20.65,5
517,517,mobilenet,large,warm,200,28.01,28.01,0.01,18.5,9.51,5
518,518,mobilenet,medium,warm,200,28.73,28.73,0.0,18.0,10.73,3
519,519,mobilenet,large,warm,200,28.99,28.98,0.01,17.8,11.18,3
520,520,resnet,small,warm,200,156.51,156.51,0.0,145.74,10.77,2
521,521,mobilenet,medium,warm,200,45.36,45.35,0.0,31.09,14.27,3
522,522,mobilenet,medium,warm,200,58.98,58.98,0.0,46.87,12.11,2
523,523,resnet,medium,warm,200,160.2,160.2,0.01,148.23,11.97,3
524,524,resnet,small,warm,200,172.63,172.62,0.01,158.6,14.02,2
525,525,mobilenet,large,warm,200,38.44,38.43,0.01,22.32,16.11,3
526,526,resnet,large,warm,200,303.3,303.29,0.01,286.79,16.51,3
527,527,mobilenet,small,warm,200,64.37,64.36,0.0,47.13,17.23,3
528,528,mobilenet,small,warm,200,48.9,48.9,0.0,34.01,14.89,3
529,529,resnet,large,warm,200,410.96,410.96,0.01,399.38,11.57,3
530,530,mobilenet,medium,warm,200,38.67,38.66,0.0,25.18,13.49,3
531,531,mobilenet,small,warm,200,37.08,37.07,0.0,27.77,9.31,3
532,532,resnet,large,warm,200,270.03,270.03,0.01,255.31,14.72,3
533,533,resnet,medium,warm,200,239.42,239.41,0.0,228.5,10.91,3
534,534,resnet,large,warm,200,147.03,147.02,0.01,133.05,13.97,4
535,535,mobilenet,medium,warm,200,29.66,29.66,0.01,19.0,10.66,5
536,536,resnet,large,warm,200,254.18,254.17,0.0,182.04,72.13,5
537,537,mobilenet,small,warm,200,30.25,30.25,0.0,17.76,12.49,5
538,538,resnet,medium,warm,200,166.04,166.03,0.0,155.86,10.17,2
539,539,resnet,large,warm,200,150.53,150.53,0.0,139.04,11.49,3
540,540,resnet,large,warm,200,155.66,155.66,0.01,143.09,12.57,4
541,541,resnet,medium,warm,200,178.3,178.3,0.0,168.15,10.15,5
542,542,resnet,small,warm,200,201.11,201.11,0.01,181.19,19.91,4
543,543,resnet,medium,warm,200,332.97,332.97,0.0,317.5,15.47,3
544,544,mobilenet,small,warm,200,54.07,54.06,0.01,37.99,16.07,4
545,545,resnet,large,warm,200,358.87,358.86,0.0,345.64,13.22,4
546,546,resnet,large,warm,200,236.75,236.75,0.0,222.43,14.32,3
547,547,resnet,large,warm,200,350.2,350.19,0.01,337.66,12.53,4
548,548,resnet,small,warm,200,173.5,173.5,0.01,152.45,21.04,5
549,549,resnet,medium,warm,200,279.67,279.67,0.01,262.83,16.83,6
550,550,mobilenet,large,warm,200,38.73,38.73,0.0,21.54,17.19,6
551,551,mobilenet,large,warm,200,52.16,52.16,0.0,34.21,17.95,5
552,552,resnet,medium,warm,200,336.81,336.81,0.0,325.83,10.98,5
553,553,mobilenet,large,warm,200,27.04,27.03,0.01,17.8,9.24,4
554,554,resnet,small,warm,200,169.5,169.49,0.0,158.26,11.23,3
555,555,mobilenet,large,warm,200,29.56,29.56,0.0,17.95,11.6,3
556,556,resnet,large,warm,200,190.76,190.75,0.01,176.02,14.73,3
557,557,mobilenet,large,warm,200,34.16,34.16,0.01,17.65,16.51,4
558,558,mobilenet,large,warm,200,31.03,31.02,0.01,18.52,12.5,3
559,559,mobilenet,medium,warm,200,35.27,35.26,0.01,21.1,14.16,2
560,560,resnet,small,warm,200,214.27,214.27,0.01,200.65,13.62,1
561,561,resnet,large,warm,200,416.49,416.49,0.01,400.53,15.95,2
562,562,mobilenet,small,warm,200,64.97,64.96,0.01,51.67,13.29,3
563,563,resnet,medium,warm,200,369.77,369.77,0.01,358.17,11.59,4
564,564,resnet,small,warm,200,288.36,288.36,0.01,277.47,10.89,4
565,565,mobilenet,small,warm,200,104.31,104.3,0.01,91.08,13.22,4
566,566,resnet,large,warm,200,290.5,290.49,0.01,272.56,17.93,5
567,567,resnet,small,warm,200,267.5,267.5,0.01,256.1,11.4,6
568,568,resnet,medium,warm,200,144.65,144.65,0.01,131.82,12.82,6
569,569,resnet,large,warm,200,138.58,138.58,0.01,119.32,19.25,7
570,570,resnet,small,warm,200,294.51,294.51,0.01,280.99,13.51,6
571,571,resnet,small,warm,200,134.22,134.21,0.01,121.9,12.31,5
572,572,mobilenet,small,warm,200,36.49,36.49,0.01,25.43,11.06,4
573,573,resnet,large,warm,200,159.45,159.44,0.01,148.52,10.92,3
574,574,resnet,small,warm,200,146.58,146.57,0.01,133.22,13.35,3
575,575,resnet,small,warm,200,148.12,148.11,0.01,135.97,12.14,4
576,576,resnet,large,warm,200,176.12,176.12,0.01,160.34,15.77,4
577,577,mobilenet,medium,warm,200,33.36,33.35,0.01,20.03,13.33,3
578,578,resnet,large,warm,200,384.74,384.73,0.01,363.23,21.51,2
579,579,resnet,large,warm,200,279.5,279.49,0.01,265.22,14.27,3
580,580,resnet,large,warm,200,328.19,328.18,0.01,307.0,21.18,3
581,581,resnet,small,warm,200,393.66,393.65,0.01,374.09,19.57,4
582,582,mobilenet,medium,warm,200,73.02,73.01,0.01,60.86,12.15,5
583,583,mobilenet,large,warm,200,50.31,50.3,0.01,34.15,16.15,6
584,584,resnet,large,warm,200,143.63,143.62,0.01,128.25,15.38,5
585,585,mobilenet,large,warm,200,58.37,58.36,0.01,39.24,19.12,5
586,586,mobilenet,large,warm,200,34.69,34.68,0.01,23.14,11.53,5
587,587,resnet,large,warm,200,296.47,296.47,0.01,284.66,11.8,2
588,588,resnet,large,warm,200,260.83,260.82,0.01,244.91,15.91,3
589,589,resnet,small,warm,200,161.96,161.96,0.01,143.54,18.42,3
590,590,mobilenet,small,warm,200,37.09,37.09,0.01,18.69,18.4,4
591,591,mobilenet,medium,warm,200,45.94,45.93,0.01,27.48,18.45,4
592,592,resnet,small,warm,200,159.81,159.8,0.01,145.88,13.92,4
593,593,mobilenet,small,warm,200,36.34,36.34,0.01,20.17,16.17,3
594,594,mobilenet,medium,warm,200,37.61,37.61,0.01,23.05,14.55,2
595,595,resnet,medium,warm,200,430.85,430.85,0.01,414.25,16.59,2
596,596,resnet,large,warm,200,450.87,450.86,0.01,437.28,13.59,2
597,597,mobilenet,medium,warm,200,50.67,50.67,0.01,33.71,16.95,3
598,598,mobilenet,medium,warm,200,36.38,36.37,0.01,23.46,12.91,3
599,599,resnet,medium,warm,200,312.81,312.8,0.01,295.57,17.24,3
600,600,mobilenet,large,warm,200,54.45,54.45,0.0,41.5,12.94,4
601,601,resnet,small,warm,200,454.63,454.63,0.0,252.35,202.28,5
602,602,resnet,medium,warm,200,148.81,148.81,0.01,133.94,14.87,5
603,603,mobilenet,medium,warm,200,35.76,35.75,0.0,24.14,11.61,6
604,604,mobilenet,large,warm,200,32.59,32.58,0.01,17.8,14.78,5
605,605,resnet,large,warm,200,160.22,160.21,0.01,145.16,15.05,3
606,606,resnet,small,warm,200,164.86,164.86,0.01,154.79,10.07,3
607,607,resnet,medium,warm,200,154.9,154.89,0.01,137.0,17.9,4
608,608,mobilenet,small,warm,200,29.48,29.48,0.01,17.89,11.59,5
609,609,resnet,small,warm,200,401.85,401.84,0.01,336.78,65.07,4
610,610,mobilenet,large,warm,200,36.8,36.79,0.01,22.44,14.35,4
611,611,mobilenet,small,warm,200,45.65,45.64,0.01,33.17,12.47,2
612,612,resnet,small,warm,200,265.3,265.3,0.01,248.62,16.67,2
613,613,mobilenet,large,warm,200,59.2,59.19,0.01,45.12,14.07,3
614,614,mobilenet,small,warm,200,71.09,71.08,0.01,55.08,16.0,4
615,615,mobilenet,large,warm,200,78.6,78.59,0.01,65.55,13.04,4
616,616,mobilenet,small,warm,200,63.07,63.06,0.01,40.68,22.38,4
617,617,resnet,small,warm,200,220.95,220.94,0.01,208.92,12.02,4
618,618,mobilenet,medium,warm,200,68.31,68.3,0.01,54.34,13.96,2
619,619,mobilenet,small,warm,200,37.87,37.86,0.01,23.97,13.89,3
620,620,resnet,small,warm,200,151.19,151.18,0.01,138.21,12.97,2
621,621,mobilenet,large,warm,200,33.03,33.03,0.01,19.11,13.92,3
622,622,mobilenet,small,warm,200,37.05,37.04,0.01,25.74,11.3,2
623,623,mobilenet,medium,warm,200,52.26,52.25,0.01,35.1,17.15,1
624,624,mobilenet,large,warm,200,29.32,29.31,0.01,17.82,11.49,2
625,625,resnet,small,warm,200,212.29,212.28,0.01,195.42,16.86,1
626,626,mobilenet,medium,warm,200,35.4,35.39,0.01,24.1,11.29,2
627,627,mobilenet,small,warm,200,66.92,66.92,0.01,42.15,24.76,2
628,628,resnet,large,warm,200,317.61,317.6,0.01,303.26,14.34,3
629,629,mobilenet,large,warm,200,46.55,46.55,0.01,32.7,13.84,3
630,630,mobilenet,medium,warm,200,55.16,55.16,0.01,42.87,12.28,3
631,631,resnet,medium,warm,200,384.01,384.01,0.01,370.62,13.39,3
632,632,mobilenet,medium,warm,200,42.06,42.05,0.01,19.55,22.5,3
633,633,mobilenet,large,warm,200,59.92,59.92,0.0,44.16,15.76,3
634,634,mobilenet,large,warm,200,57.32,57.31,0.01,46.33,10.98,4
635,635,resnet,medium,warm,200,136.21,136.21,0.01,125.3,10.91,3
636,636,mobilenet,small,warm,200,35.09,35.09,0.01,20.91,14.18,3
637,637,resnet,medium,warm,200,145.25,145.24,0.01,134.29,10.95,3
638,638,resnet,large,warm,200,296.39,296.39,0.01,280.41,15.97,3
639,639,mobilenet,medium,warm,200,31.46,31.45,0.01,19.22,12.24,3
640,640,resnet,small,warm,200,142.16,142.15,0.01,131.9,10.26,2
641,641,mobilenet,medium,warm,200,27.77,27.77,0.01,18.39,9.38,3
642,642,mobilenet,small,warm,200,82.96,82.95,0.01,72.63,10.33,3
643,643,mobilenet,medium,warm,200,45.13,45.12,0.0,34.1,11.02,3
644,644,resnet,medium,warm,200,413.66,413.65,0.01,396.99,16.66,1
645,645,resnet,medium,warm,200,394.21,394.2,0.01,379.79,14.41,2
646,646,resnet,small,warm,200,543.59,543.59,0.0,228.94,314.65,3
647,647,mobilenet,large,warm,200,51.02,51.02,0.01,37.04,13.98,4
648,648,mobilenet,medium,warm,200,52.62,52.62,0.01,38.38,14.24,4
649,649,resnet,small,warm,200,295.98,295.97,0.01,282.47,13.5,5
650,650,resnet,medium,warm,200,145.53,145.52,0.0,129.44,16.09,5
651,651,resnet,medium,warm,200,179.14,179.13,0.01,163.6,15.53,6
652,652,resnet,large,warm,200,292.47,292.46,0.01,280.38,12.08,7
653,653,mobilenet,medium,warm,200,86.76,86.75,0.01,65.7,21.05,5
654,654,resnet,medium,warm,200,148.1,148.09,0.0,136.1,11.99,6
655,655,resnet,medium,warm,200,141.96,141.96,0.0,133.21,8.75,4
656,656,mobilenet,large,warm,200,28.07,28.07,0.0,18.22,9.85,5
657,657,resnet,small,warm,200,153.16,153.16,0.0,144.27,8.88,3
658,658,mobilenet,small,warm,200,29.57,29.57,0.0,18.07,11.49,2
659,659,mobilenet,medium,warm,200,26.35,26.34,0.01,17.56,8.79,2
660,660,mobilenet,large,warm,200,33.74,33.73,0.0,23.56,10.17,2
661,661,resnet,small,warm,200,139.36,139.36,0.0,130.15,9.21,1
662,662,mobilenet,large,warm,200,26.24,26.24,0.0,17.65,8.58,2
663,663,resnet,large,warm,200,133.6,133.59,0.01,124.33,9.26,2
664,664,mobilenet,medium,warm,200,26.59,26.58,0.0,17.82,8.76,2
665,665,resnet,large,warm,200,133.53,133.53,0.01,122.58,10.95,2
666,666,resnet,large,warm,200,139.13,139.12,0.01,128.43,10.7,2
667,667,mobilenet,medium,warm,200,26.57,26.56,0.0,18.05,8.51,3
668,668,resnet,medium,warm,200,150.69,150.68,0.0,135.41,15.28,2
669,669,mobilenet,large,warm,200,28.17,28.17,0.0,18.77,9.39,2
670,670,mobilenet,small,warm,200,26.65,26.64,0.01,17.64,9.01,2
671,671,resnet,small,warm,200,156.79,156.78,0.0,145.76,11.02,2
672,672,mobilenet,medium,warm,200,34.12,34.11,0.0,21.37,12.74,2
673,673,resnet,small,warm,200,277.74,277.74,0.0,268.11,9.62,2
674,674,resnet,large,warm,200,408.95,408.95,0.0,396.43,12.52,3
675,675,mobilenet,medium,warm,200,42.28,42.27,0.0,32.47,9.81,3
676,676,mobilenet,large,warm,200,60.59,60.59,0.0,47.71,12.88,3
677,677,resnet,small,warm,200,367.02,367.02,0.0,355.81,11.2,4
678,678,mobilenet,medium,warm,200,154.09,154.09,0.01,131.48,22.6,4
679,679,resnet,medium,warm,200,310.44,310.43,0.0,298.93,11.51,4
680,680,resnet,small,warm,200,136.61,136.61,0.01,126.03,10.57,5
681,681,mobilenet,small,warm,200,28.77,28.77,0.01,17.93,10.84,6
682,682,resnet,small,warm,200,144.65,144.64,0.0,131.96,12.69,5
683,683,mobilenet,large,warm,200,65.53,65.52,0.0,54.7,10.82,4
684,684,mobilenet,small,warm,200,30.43,30.42,0.01,17.54,12.88,5
685,685,mobilenet,medium,warm,200,47.22,47.21,0.0,30.39,16.83,2
686,686,resnet,medium,warm,200,168.74,168.74,0.0,157.12,11.62,1
687,687,resnet,small,warm,200,145.47,145.47,0.0,135.92,9.54,2
688,688,resnet,medium,warm,200,158.28,158.27,0.01,148.7,9.57,3
689,689,resnet,large,warm,200,165.06,165.05,0.01,152.14,12.91,4
690,690,mobilenet,small,warm,200,27.76,27.76,0.01,18.04,9.71,3
691,691,mobilenet,small,warm,200,38.86,38.85,0.01,28.27,10.59,3
692,692,mobilenet,large,warm,200,35.95,35.94,0.01,23.1,12.84,2
693,693,mobilenet,medium,warm,200,41.42,41.42,0.01,23.65,17.76,1
694,694,resnet,large,warm,200,365.72,365.71,0.01,353.93,11.78,1
695,695,resnet,medium,warm,200,313.38,313.37,0.0,302.56,10.81,2
696,696,resnet,medium,warm,200,188.6,188.6,0.0,174.8,13.8,3
697,697,resnet,small,warm,200,490.1,490.1,0.0,273.15,216.95,4
698,698,mobilenet,medium,warm,200,88.67,88.66,0.01,77.95,10.72,5
699,699,resnet,small,warm,200,131.71,131.71,0.01,121.58,10.13,6
700,700,resnet,large,warm,200,221.7,221.69,0.0,202.81,18.88,5
701,701,resnet,large,warm,200,331.98,331.97,0.01,316.62,15.35,6
702,702,resnet,small,warm,200,164.81,164.8,0.0,156.34,8.46,4
703,703,mobilenet,medium,warm,200,36.24,36.24,0.0,26.43,9.81,5
704,704,mobilenet,small,warm,200,117.69,117.68,0.01,88.74,28.94,5
705,705,mobilenet,medium,warm,200,35.78,35.78,0.01,27.47,8.31,5
706,706,mobilenet,small,warm,200,30.37,30.36,0.01,17.8,12.57,4
707,707,resnet,medium,warm,200,211.85,211.84,0.0,202.82,9.02,2
708,708,resnet,small,warm,200,196.75,196.75,0.0,188.31,8.44,2
709,709,mobilenet,medium,warm,200,70.18,70.18,0.0,50.95,19.23,3
710,710,resnet,small,warm,200,387.21,387.2,0.0,372.37,14.84,4
711,711,mobilenet,medium,warm,200,87.37,87.37,0.0,67.14,20.23,4
712,712,mobilenet,large,warm,200,35.27,35.26,0.0,23.36,11.9,3
713,713,resnet,small,warm,200,234.82,234.82,0.0,223.0,11.82,2
714,714,resnet,large,warm,200,311.46,311.46,0.0,299.48,11.98,3
715,715,mobilenet,medium,warm,200,66.76,66.75,0.0,54.84,11.92,4
716,716,mobilenet,medium,warm,200,59.48,59.47,0.0,43.39,16.08,5
717,717,mobilenet,medium,warm,200,49.49,49.48,0.0,31.68,17.8,5
718,718,resnet,large,warm,200,139.97,139.96,0.0,125.41,14.55,2
719,719,resnet,large,warm,200,317.86,317.85,0.0,308.14,9.71,3
