index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
359,359,mobilenet,large,warm,200,40.55,40.55,0.01,27.96,12.59,2
360,360,mobilenet,small,warm,200,32.47,32.46,0.0,20.71,11.76,1
361,361,mobilenet,large,warm,200,66.96,66.95,0.0,55.76,11.19,1
362,362,resnet,medium,warm,200,246.76,246.75,0.0,235.36,11.39,1
363,363,mobilenet,large,warm,200,72.61,72.6,0.01,56.91,15.7,2
364,364,resnet,large,warm,200,161.82,161.82,0.0,148.67,13.15,2
365,365,resnet,medium,warm,200,188.93,188.92,0.01,175.76,13.17,2
366,366,mobilenet,small,warm,200,37.82,37.82,0.01,25.0,12.81,2
367,367,resnet,small,warm,200,155.64,155.63,0.0,140.91,14.73,1
368,368,resnet,large,warm,200,213.92,213.91,0.0,203.77,10.14,2
369,369,mobilenet,medium,warm,200,42.43,42.43,0.0,30.58,11.85,2
370,370,resnet,medium,warm,200,277.65,277.65,0.0,262.81,14.84,2
371,371,resnet,medium,warm,200,194.45,194.44,0.0,180.32,14.13,2
372,372,resnet,medium,warm,200,250.06,250.05,0.0,170.54,79.51,3
373,373,resnet,medium,warm,200,158.97,158.96,0.0,146.62,12.34,2
374,374,resnet,medium,warm,200,147.96,147.95,0.01,133.74,14.21,3
375,375,mobilenet,small,warm,200,31.23,31.22,0.01,17.84,13.38,2
376,376,mobilenet,medium,warm,200,44.55,44.55,0.01,28.21,16.34,1
377,377,mobilenet,large,warm,200,54.5,54.49,0.01,43.43,11.06,1
378,378,mobilenet,small,warm,200,31.43,31.42,0.0,20.03,11.39,1
379,379,mobilenet,large,warm,200,44.08,44.08,0.01,31.86,12.22,1
380,380,resnet,medium,warm,200,150.67,150.67,0.0,140.25,10.41,1
381,381,resnet,small,warm,200,196.48,196.47,0.01,184.35,12.12,2
382,382,mobilenet,medium,warm,200,36.07,36.06,0.01,22.71,13.36,2
383,383,mobilenet,medium,warm,200,38.64,38.64,0.01,23.07,15.56,1
384,384,mobilenet,medium,warm,200,62.25,62.24,0.01,48.72,13.52,1
385,385,mobilenet,large,warm,200,31.59,31.59,0.0,19.89,11.69,1
386,386,mobilenet,medium,warm,200,34.44,34.43,0.0,22.48,11.95,1
387,387,mobilenet,small,warm,200,27.32,27.31,0.0,18.58,8.73,1
388,388,resnet,large,warm,200,249.16,249.16,0.0,238.31,10.85,1
389,389,mobilenet,large,warm,200,35.01,35.0,0.0,21.72,13.28,2
390,390,resnet,small,warm,200,223.4,223.39,0.01,211.43,11.96,2
391,391,mobilenet,large,warm,200,30.15,30.14,0.0,18.48,11.67,2
392,392,resnet,medium,warm,200,176.29,176.28,0.0,164.28,12.01,2
393,393,resnet,medium,warm,200,161.01,161.0,0.0,149.65,11.35,2
394,394,resnet,small,warm,200,139.32,139.32,0.0,124.33,14.99,2
395,395,mobilenet,medium,warm,200,43.55,43.55,0.01,31.73,11.82,2
396,396,resnet,small,warm,200,259.23,259.23,0.0,249.08,10.15,1
397,397,mobilenet,medium,warm,200,34.68,34.68,0.01,22.06,12.62,2
398,398,resnet,small,warm,200,185.33,185.32,0.01,175.24,10.08,2
399,399,mobilenet,small,warm,200,30.85,30.84,0.0,19.63,11.21,2
400,400,mobilenet,large,warm,200,33.6,33.59,0.01,19.48,14.11,1
401,401,resnet,small,warm,200,192.19,192.18,0.01,178.89,13.29,1
402,402,mobilenet,small,warm,200,34.92,34.91,0.0,22.71,12.2,2
403,403,resnet,large,warm,200,273.7,273.69,0.0,259.53,14.16,1
404,404,mobilenet,large,warm,200,60.96,60.96,0.01,45.28,15.68,2
405,405,resnet,medium,warm,200,142.19,142.18,0.01,132.22,9.96,2
406,406,resnet,medium,warm,200,245.37,245.37,0.0,230.75,14.62,2
407,407,resnet,medium,warm,200,152.34,152.33,0.0,142.47,9.86,2
408,408,mobilenet,large,warm,200,26.82,26.82,0.01,17.58,9.23,3
409,409,mobilenet,small,warm,200,29.93,29.92,0.01,19.88,10.04,1
410,410,mobilenet,medium,warm,200,34.45,34.44,0.0,22.37,12.08,1
411,411,mobilenet,small,warm,200,37.44,37.44,0.0,23.57,13.87,1
412,412,mobilenet,small,warm,200,41.13,41.13,0.0,29.43,11.7,1
413,413,mobilenet,small,warm,200,41.08,41.08,0.0,29.54,11.53,1
414,414,mobilenet,medium,warm,200,30.61,30.61,0.0,21.37,9.24,1
415,415,resnet,large,warm,200,178.69,178.69,0.0,167.48,11.2,1
416,416,resnet,medium,warm,200,267.97,267.96,0.0,257.6,10.37,2
417,417,mobilenet,small,warm,200,33.89,33.88,0.01,23.34,10.55,2
418,418,resnet,large,warm,200,217.58,217.57,0.0,204.71,12.86,2
419,419,resnet,large,warm,200,151.99,151.98,0.0,136.78,15.2,2
420,420,resnet,small,warm,200,190.27,190.27,0.01,141.8,48.47,3
421,421,mobilenet,medium,warm,200,31.35,31.35,0.01,21.64,9.71,2
422,422,mobilenet,medium,warm,200,30.24,30.24,0.01,18.23,12.01,1
423,423,mobilenet,large,warm,200,64.61,64.6,0.0,48.45,16.15,1
424,424,mobilenet,large,warm,200,34.24,34.23,0.01,19.33,14.9,1
425,425,mobilenet,medium,warm,200,62.15,62.14,0.0,47.33,14.81,1
426,426,mobilenet,small,warm,200,31.91,31.9,0.0,21.65,10.25,1
427,427,mobilenet,small,warm,200,33.69,33.69,0.0,21.55,12.14,1
428,428,resnet,large,warm,200,198.23,198.22,0.0,184.33,13.89,1
429,429,resnet,medium,warm,200,196.63,196.62,0.0,183.52,13.11,2
430,430,mobilenet,medium,warm,200,67.11,67.11,0.01,45.87,21.24,3
431,431,resnet,large,warm,200,238.05,238.05,0.0,224.31,13.74,1
432,432,resnet,medium,warm,200,196.19,196.19,0.01,186.58,9.61,2
433,433,resnet,medium,warm,200,151.78,151.77,0.01,138.9,12.88,3
434,434,mobilenet,large,warm,200,30.29,30.29,0.01,17.82,12.47,2
435,435,mobilenet,medium,warm,200,40.09,40.09,0.0,29.71,10.37,1
436,436,resnet,large,warm,200,291.88,291.87,0.0,275.15,16.72,1
437,437,resnet,small,warm,200,244.04,244.03,0.0,231.82,12.21,2
438,438,mobilenet,small,warm,200,33.86,33.85,0.0,18.1,15.75,3
439,439,mobilenet,large,warm,200,35.92,35.92,0.01,26.04,9.88,2
440,440,resnet,large,warm,200,140.63,140.63,0.0,129.05,11.58,1
441,441,mobilenet,small,warm,200,33.79,33.78,0.0,23.66,10.12,2
442,442,resnet,large,warm,200,275.55,275.55,0.0,260.3,15.25,1
443,443,resnet,medium,warm,200,256.05,256.04,0.0,241.48,14.56,2
444,444,mobilenet,large,warm,200,55.01,55.01,0.01,41.78,13.22,3
445,445,resnet,large,warm,200,183.8,183.8,0.0,173.46,10.34,2
446,446,resnet,small,warm,200,182.55,182.55,0.0,172.21,10.34,2
447,447,resnet,medium,warm,200,150.7,150.69,0.01,138.2,12.49,2
448,448,resnet,medium,warm,200,151.24,151.23,0.01,134.91,16.32,2
449,449,resnet,large,warm,200,192.84,192.84,0.01,178.53,14.3,2
450,450,mobilenet,small,warm,200,36.72,36.71,0.01,19.15,17.56,2
451,451,resnet,medium,warm,200,355.43,355.42,0.0,341.48,13.94,1
452,452,resnet,medium,warm,200,169.43,169.43,0.01,157.9,11.53,2
453,453,resnet,large,warm,200,132.57,132.57,0.01,121.63,10.94,3
454,454,mobilenet,medium,warm,200,35.96,35.96,0.01,23.87,12.09,3
455,455,mobilenet,medium,warm,200,28.59,28.58,0.0,17.89,10.69,1
456,456,resnet,medium,warm,200,160.95,160.94,0.01,150.61,10.33,1
457,457,mobilenet,medium,warm,200,62.29,62.29,0.0,46.54,15.75,2
458,458,mobilenet,large,warm,200,40.86,40.86,0.0,30.54,10.31,1
459,459,resnet,medium,warm,200,222.77,222.76,0.01,205.32,17.44,1
460,460,mobilenet,small,warm,200,30.63,30.62,0.01,19.25,11.38,2
461,461,resnet,large,warm,200,148.83,148.83,0.01,139.45,9.38,2
462,462,resnet,large,warm,200,167.11,167.1,0.01,157.13,9.98,2
463,463,resnet,small,warm,200,146.55,146.54,0.0,137.4,9.15,2
464,464,mobilenet,medium,warm,200,44.85,44.84,0.01,32.17,12.67,2
465,465,mobilenet,medium,warm,200,37.07,37.07,0.01,24.24,12.83,1
466,466,resnet,large,warm,200,180.3,180.29,0.0,167.88,12.41,1
467,467,resnet,small,warm,200,178.45,178.45,0.01,166.93,11.52,2
468,468,mobilenet,large,warm,200,33.06,33.06,0.01,20.3,12.75,2
469,469,mobilenet,large,warm,200,32.51,32.51,0.0,23.37,9.14,1
470,470,mobilenet,medium,warm,200,45.56,45.55,0.0,34.35,11.2,1
471,471,mobilenet,large,warm,200,39.9,39.9,0.0,28.51,11.39,1
472,472,resnet,small,warm,200,188.38,188.37,0.01,178.23,10.14,1
473,473,mobilenet,small,warm,200,39.28,39.28,0.01,29.96,9.32,2
474,474,resnet,small,warm,200,169.91,169.9,0.01,160.8,9.1,1
475,475,mobilenet,medium,warm,200,28.89,28.89,0.0,17.71,11.18,2
476,476,resnet,large,warm,200,147.19,147.18,0.01,133.14,14.04,1
477,477,resnet,medium,warm,200,263.45,263.45,0.0,249.35,14.1,2
478,478,resnet,medium,warm,200,295.73,295.72,0.0,282.0,13.72,2
479,479,mobilenet,medium,warm,200,50.3,50.29,0.0,38.62,11.68,3
480,480,mobilenet,medium,warm,200,28.28,28.28,0.0,17.66,10.62,2
481,481,mobilenet,large,warm,200,34.56,34.55,0.01,23.18,11.37,1
482,482,mobilenet,small,warm,200,41.55,41.55,0.01,31.58,9.97,1
483,483,resnet,medium,warm,200,164.72,164.71,0.01,155.38,9.33,1
484,484,resnet,large,warm,200,244.04,244.04,0.0,233.15,10.89,2
485,485,resnet,small,warm,200,319.61,319.61,0.0,308.63,10.98,2
486,486,resnet,large,warm,200,221.18,221.18,0.01,209.83,11.35,3
487,487,resnet,large,warm,200,221.64,221.64,0.0,211.84,9.79,3
488,488,resnet,small,warm,200,337.01,337.0,0.01,210.13,126.87,4
489,489,resnet,large,warm,200,144.01,144.01,0.0,134.3,9.7,3
490,490,resnet,medium,warm,200,146.62,146.61,0.01,135.81,10.8,3
491,491,resnet,large,warm,200,141.54,141.54,0.01,131.9,9.64,3
492,492,resnet,medium,warm,200,149.95,149.94,0.01,138.51,11.43,2
493,493,resnet,small,warm,200,220.59,220.58,0.01,210.99,9.59,2
494,494,mobilenet,large,warm,200,40.15,40.15,0.01,27.84,12.31,2
495,495,resnet,small,warm,200,213.34,213.34,0.0,202.74,10.6,2
496,496,resnet,small,warm,200,206.86,206.85,0.0,195.7,11.16,2
497,497,resnet,large,warm,200,164.52,164.52,0.0,152.61,11.91,3
498,498,resnet,large,warm,200,146.66,146.65,0.0,136.25,10.41,3
499,499,resnet,medium,warm,200,220.82,220.82,0.01,207.27,13.55,2
500,500,mobilenet,medium,warm,200,89.65,89.64,0.0,69.71,19.93,2
501,501,mobilenet,small,warm,200,54.19,54.18,0.0,38.48,15.71,2
502,502,resnet,small,warm,200,197.9,197.89,0.01,185.97,11.92,1
503,503,resnet,small,warm,200,153.74,153.73,0.0,141.64,12.1,2
504,504,resnet,small,warm,200,153.55,153.54,0.01,142.18,11.36,2
505,505,mobilenet,medium,warm,200,28.24,28.23,0.01,17.76,10.47,2
506,506,mobilenet,small,warm,200,29.54,29.54,0.01,20.53,9.01,1
507,507,resnet,medium,warm,200,299.51,299.51,0.0,288.68,10.83,1
508,508,resnet,large,warm,200,202.9,202.89,0.01,190.09,12.81,2
509,509,resnet,large,warm,200,218.29,218.29,0.01,207.24,11.05,3
510,510,mobilenet,medium,warm,200,34.33,34.33,0.01,21.98,12.35,3
511,511,resnet,medium,warm,200,187.39,187.38,0.0,178.85,8.53,2
512,512,resnet,large,warm,200,146.37,146.37,0.0,134.59,11.77,2
513,513,mobilenet,large,warm,200,39.47,39.47,0.0,30.45,9.02,2
514,514,mobilenet,small,warm,200,41.35,41.35,0.01,29.81,11.54,1
515,515,resnet,small,warm,200,246.11,246.11,0.0,233.65,12.46,1
516,516,mobilenet,medium,warm,200,39.39,39.39,0.01,28.07,11.32,2
517,517,mobilenet,large,warm,200,42.35,42.35,0.0,32.32,10.04,2
518,518,mobilenet,medium,warm,200,35.42,35.41,0.01,24.62,10.79,1
519,519,mobilenet,large,warm,200,28.13,28.12,0.01,19.03,9.09,1
520,520,resnet,small,warm,200,156.02,156.01,0.01,139.82,16.19,1
521,521,mobilenet,medium,warm,200,39.45,39.45,0.0,27.64,11.81,2
522,522,mobilenet,medium,warm,200,38.93,38.92,0.01,26.56,12.36,1
523,523,resnet,medium,warm,200,175.14,175.13,0.0,163.33,11.8,1
524,524,resnet,small,warm,200,186.4,186.39,0.01,175.96,10.43,2
525,525,mobilenet,large,warm,200,36.94,36.93,0.0,27.56,9.37,2
526,526,resnet,large,warm,200,197.78,197.78,0.01,178.99,18.78,1
527,527,mobilenet,small,warm,200,40.0,40.0,0.01,25.29,14.71,2
528,528,mobilenet,small,warm,200,68.35,68.35,0.01,57.98,10.37,1
529,529,resnet,large,warm,200,223.66,223.66,0.0,211.08,12.57,1
530,530,mobilenet,medium,warm,200,44.15,44.15,0.0,32.84,11.31,2
531,531,mobilenet,small,warm,200,27.54,27.54,0.01,17.76,9.78,2
532,532,resnet,large,warm,200,152.82,152.81,0.01,140.84,11.97,1
533,533,resnet,medium,warm,200,153.11,153.1,0.01,138.83,14.28,2
534,534,resnet,large,warm,200,218.66,218.65,0.01,205.98,12.67,2
535,535,mobilenet,medium,warm,200,38.81,38.81,0.01,27.69,11.12,2
536,536,resnet,large,warm,200,166.13,166.13,0.01,153.33,12.79,2
537,537,mobilenet,small,warm,200,28.29,28.28,0.01,18.11,10.17,2
538,538,resnet,medium,warm,200,153.46,153.45,0.01,139.92,13.53,1
539,539,resnet,large,warm,200,159.84,159.83,0.01,148.94,10.89,2
540,540,resnet,large,warm,200,155.07,155.05,0.01,142.84,12.21,2
541,541,resnet,medium,warm,200,200.75,200.75,0.01,187.78,12.97,2
542,542,resnet,small,warm,200,262.56,262.55,0.01,248.58,13.97,2
543,543,resnet,medium,warm,200,181.52,181.51,0.0,165.6,15.92,3
544,544,mobilenet,small,warm,200,30.66,30.65,0.01,18.05,12.6,3
545,545,resnet,large,warm,200,171.97,171.96,0.01,158.79,13.18,1
546,546,resnet,large,warm,200,149.41,149.41,0.01,132.9,16.5,2
547,547,resnet,large,warm,200,163.63,163.62,0.01,149.67,13.95,2
548,548,resnet,small,warm,200,248.37,248.36,0.01,236.89,11.47,2
549,549,resnet,medium,warm,200,306.36,306.35,0.01,292.52,13.83,2
550,550,mobilenet,large,warm,200,46.13,46.12,0.0,34.97,11.15,3
551,551,mobilenet,large,warm,200,27.93,27.92,0.01,17.7,10.22,2
552,552,resnet,medium,warm,200,148.93,148.93,0.01,135.34,13.58,2
553,553,mobilenet,large,warm,200,28.98,28.98,0.01,17.61,11.37,2
554,554,resnet,small,warm,200,154.39,154.39,0.0,143.21,11.18,1
555,555,mobilenet,large,warm,200,40.19,40.18,0.01,25.52,14.66,2
556,556,resnet,large,warm,200,259.64,259.63,0.01,240.51,19.13,1
557,557,mobilenet,large,warm,200,71.34,71.33,0.01,58.53,12.81,2
558,558,mobilenet,large,warm,200,30.92,30.92,0.0,18.13,12.79,2
559,559,mobilenet,medium,warm,200,27.97,27.97,0.01,17.69,10.28,1
560,560,resnet,small,warm,200,142.56,142.56,0.01,129.94,12.61,1
561,561,resnet,large,warm,200,156.47,156.46,0.01,145.07,11.4,2
562,562,mobilenet,small,warm,200,31.39,31.39,0.01,19.7,11.69,2
563,563,resnet,medium,warm,200,266.24,266.23,0.01,254.32,11.91,1
564,564,resnet,small,warm,200,235.74,235.73,0.01,221.32,14.41,2
565,565,mobilenet,small,warm,200,34.46,34.46,0.01,22.08,12.38,3
566,566,resnet,large,warm,200,148.98,148.97,0.01,138.24,10.73,2
567,567,resnet,small,warm,200,139.74,139.73,0.01,126.83,12.9,2
568,568,resnet,medium,warm,200,146.54,146.54,0.01,132.64,13.9,2
569,569,resnet,large,warm,200,295.02,295.01,0.01,282.87,12.15,2
570,570,resnet,small,warm,200,281.86,281.85,0.01,267.86,14.0,2
571,571,resnet,small,warm,200,191.97,191.96,0.01,173.36,18.61,3
572,572,mobilenet,small,warm,200,32.46,32.46,0.01,19.23,13.22,3
573,573,resnet,large,warm,200,212.0,211.99,0.01,197.97,14.03,1
574,574,resnet,small,warm,200,134.06,134.05,0.01,121.74,12.31,2
575,575,resnet,small,warm,200,165.04,165.03,0.01,125.29,39.74,3
576,576,resnet,large,warm,200,131.92,131.92,0.01,119.18,12.73,2
577,577,mobilenet,medium,warm,200,49.59,49.59,0.01,39.14,10.45,2
578,578,resnet,large,warm,200,139.54,139.53,0.01,127.23,12.3,1
579,579,resnet,large,warm,200,132.77,132.77,0.01,120.36,12.41,2
580,580,resnet,large,warm,200,147.07,147.07,0.01,134.44,12.63,2
581,581,resnet,small,warm,200,142.71,142.7,0.01,133.1,9.6,2
582,582,mobilenet,medium,warm,200,27.28,27.28,0.01,17.92,9.36,2
583,583,mobilenet,large,warm,200,42.63,42.63,0.01,31.2,11.42,1
584,584,resnet,large,warm,200,255.4,255.39,0.01,241.85,13.54,1
585,585,mobilenet,large,warm,200,50.96,50.95,0.01,38.25,12.71,2
586,586,mobilenet,large,warm,200,31.37,31.36,0.01,20.75,10.61,2
587,587,resnet,large,warm,200,139.49,139.49,0.01,128.59,10.89,1
588,588,resnet,large,warm,200,154.74,154.74,0.01,140.23,14.51,2
589,589,resnet,small,warm,200,300.69,300.68,0.01,288.15,12.53,2
590,590,mobilenet,small,warm,200,46.7,46.69,0.01,28.0,18.7,2
591,591,mobilenet,medium,warm,200,29.92,29.91,0.01,19.2,10.72,2
592,592,resnet,small,warm,200,161.63,161.62,0.01,150.24,11.39,1
593,593,mobilenet,small,warm,200,34.63,34.62,0.01,23.68,10.94,2
594,594,mobilenet,medium,warm,200,30.73,30.73,0.01,17.64,13.09,1
595,595,resnet,medium,warm,200,142.78,142.77,0.01,132.44,10.33,1
596,596,resnet,large,warm,200,273.67,273.67,0.01,260.66,13.01,2
597,597,mobilenet,medium,warm,200,38.35,38.35,0.01,24.45,13.89,2
598,598,mobilenet,medium,warm,200,39.09,39.08,0.01,27.81,11.28,2
599,599,resnet,medium,warm,200,164.71,164.7,0.01,151.86,12.84,1
600,600,mobilenet,large,warm,200,34.94,34.93,0.01,24.59,10.35,2
601,601,resnet,small,warm,200,146.99,146.99,0.01,131.53,15.45,1
602,602,resnet,medium,warm,200,147.34,147.33,0.0,137.32,10.01,2
603,603,mobilenet,medium,warm,200,42.56,42.56,0.01,27.43,15.13,2
604,604,mobilenet,large,warm,200,83.77,83.77,0.01,68.49,15.28,1
605,605,resnet,large,warm,200,244.37,244.37,0.01,230.96,13.41,1
606,606,resnet,small,warm,200,133.26,133.25,0.01,121.65,11.61,2
607,607,resnet,medium,warm,200,172.81,172.8,0.01,141.51,31.29,3
608,608,mobilenet,small,warm,200,31.57,31.57,0.01,21.75,9.82,2
609,609,resnet,small,warm,200,157.94,157.93,0.01,144.51,13.42,1
610,610,mobilenet,large,warm,200,43.03,43.03,0.01,29.61,13.41,2
611,611,mobilenet,small,warm,200,34.27,34.26,0.01,19.66,14.6,1
612,612,resnet,small,warm,200,228.16,228.16,0.01,216.12,12.04,1
613,613,mobilenet,large,warm,200,30.86,30.85,0.01,17.93,12.93,2
614,614,mobilenet,small,warm,200,28.39,28.38,0.0,17.68,10.71,2
615,615,mobilenet,large,warm,200,29.66,29.66,0.01,17.73,11.93,1
616,616,mobilenet,small,warm,200,31.11,31.11,0.01,19.52,11.58,1
617,617,resnet,small,warm,200,149.62,149.62,0.01,139.2,10.42,1
618,618,mobilenet,medium,warm,200,30.36,30.35,0.01,18.35,12.0,2
619,619,mobilenet,small,warm,200,26.73,26.72,0.01,17.44,9.29,1
620,620,resnet,small,warm,200,133.67,133.67,0.01,121.13,12.53,1
621,621,mobilenet,large,warm,200,42.24,42.23,0.01,29.51,12.73,2
622,622,mobilenet,small,warm,200,35.57,35.57,0.01,23.64,11.93,1
623,623,mobilenet,medium,warm,200,29.89,29.88,0.01,19.59,10.29,1
624,624,mobilenet,large,warm,200,38.54,38.54,0.01,24.71,13.82,1
625,625,resnet,small,warm,200,217.04,217.03,0.01,201.62,15.41,1
626,626,mobilenet,medium,warm,200,52.24,52.24,0.01,41.55,10.68,2
627,627,mobilenet,small,warm,200,31.51,31.51,0.01,21.44,10.07,2
628,628,resnet,large,warm,200,151.67,151.67,0.01,141.32,10.34,1
629,629,mobilenet,large,warm,200,32.47,32.47,0.01,22.12,10.34,2
630,630,mobilenet,medium,warm,200,27.45,27.45,0.01,17.89,9.56,1
631,631,resnet,medium,warm,200,255.38,255.37,0.01,241.11,14.26,1
632,632,mobilenet,medium,warm,200,60.57,60.57,0.01,45.24,15.32,2
633,633,mobilenet,large,warm,200,43.11,43.11,0.0,33.04,10.07,2
634,634,mobilenet,large,warm,200,29.4,29.4,0.01,19.03,10.37,1
635,635,resnet,medium,warm,200,156.01,156.0,0.01,145.88,10.12,1
636,636,mobilenet,small,warm,200,28.82,28.81,0.01,17.64,11.18,2
637,637,resnet,medium,warm,200,171.97,171.96,0.01,159.06,12.9,1
638,638,resnet,large,warm,200,278.83,278.82,0.01,266.1,12.72,2
639,639,mobilenet,medium,warm,200,58.68,58.67,0.01,47.59,11.08,2
640,640,resnet,small,warm,200,213.11,213.1,0.01,201.54,11.57,2
641,641,mobilenet,medium,warm,200,41.14,41.13,0.01,29.4,11.73,2
642,642,mobilenet,small,warm,200,31.59,31.58,0.01,18.04,13.54,2
643,643,mobilenet,medium,warm,200,28.13,28.13,0.01,17.82,10.31,1
644,644,resnet,medium,warm,200,141.64,141.64,0.01,129.75,11.89,1
645,645,resnet,medium,warm,200,139.17,139.17,0.01,124.29,14.87,2
646,646,resnet,small,warm,200,140.29,140.29,0.01,128.41,11.88,2
647,647,mobilenet,large,warm,200,29.96,29.96,0.01,19.97,9.98,2
648,648,mobilenet,medium,warm,200,33.75,33.74,0.01,20.92,12.82,1
649,649,resnet,small,warm,200,148.02,148.01,0.01,137.3,10.71,1
650,650,resnet,medium,warm,200,146.43,146.43,0.01,132.56,13.87,2
651,651,resnet,medium,warm,200,155.58,155.57,0.01,132.06,23.51,2
652,652,resnet,large,warm,200,269.41,269.41,0.01,245.65,23.76,2
653,653,mobilenet,medium,warm,200,62.9,62.89,0.01,49.58,13.31,2
654,654,resnet,medium,warm,200,198.75,198.74,0.01,184.7,14.04,2
655,655,resnet,medium,warm,200,134.44,134.43,0.01,122.18,12.26,2
656,656,mobilenet,large,warm,200,34.42,34.42,0.01,23.67,10.75,2
657,657,resnet,small,warm,200,147.06,147.05,0.01,136.99,10.06,1
658,658,mobilenet,small,warm,200,54.1,54.1,0.0,38.79,15.3,2
659,659,mobilenet,medium,warm,200,33.05,33.04,0.01,20.37,12.68,1
660,660,mobilenet,large,warm,200,32.69,32.68,0.01,20.53,12.15,1
661,661,resnet,small,warm,200,245.62,245.62,0.01,233.94,11.68,1
662,662,mobilenet,large,warm,200,40.21,40.2,0.01,27.73,12.47,2
663,663,resnet,large,warm,200,164.18,164.18,0.01,153.31,10.87,2
664,664,mobilenet,medium,warm,200,30.46,30.46,0.01,18.06,12.4,2
665,665,resnet,large,warm,200,162.36,162.36,0.01,147.55,14.81,1
666,666,resnet,large,warm,200,273.37,273.36,0.01,263.69,9.67,2
667,667,mobilenet,medium,warm,200,39.51,39.51,0.01,26.53,12.98,2
668,668,resnet,medium,warm,200,208.88,208.87,0.01,198.48,10.39,2
669,669,mobilenet,large,warm,200,35.58,35.58,0.01,22.85,12.73,2
670,670,mobilenet,small,warm,200,28.41,28.41,0.01,19.24,9.17,2
671,671,resnet,small,warm,200,148.52,148.52,0.01,138.85,9.67,1
672,672,mobilenet,medium,warm,200,35.06,35.05,0.01,23.77,11.28,2
673,673,resnet,small,warm,200,285.14,285.13,0.01,273.8,11.33,1
674,674,resnet,large,warm,200,295.96,295.96,0.01,282.38,13.58,2
675,675,mobilenet,medium,warm,200,60.68,60.67,0.01,49.09,11.59,3
676,676,mobilenet,large,warm,200,37.87,37.86,0.01,27.84,10.03,2
677,677,resnet,small,warm,200,149.1,149.09,0.01,140.13,8.96,1
678,678,mobilenet,medium,warm,200,39.15,39.14,0.01,29.16,9.99,2
679,679,resnet,medium,warm,200,160.46,160.45,0.01,145.91,14.54,1
680,680,resnet,small,warm,200,348.4,348.39,0.0,291.54,56.85,2
681,681,mobilenet,small,warm,200,36.67,36.66,0.01,26.57,10.09,2
682,682,resnet,small,warm,200,391.79,391.79,0.01,239.95,151.84,2
683,683,mobilenet,large,warm,200,56.33,56.32,0.01,45.22,11.11,3
684,684,mobilenet,small,warm,200,27.74,27.74,0.01,18.04,9.69,2
685,685,mobilenet,medium,warm,200,65.83,65.83,0.01,56.33,9.5,2
686,686,resnet,medium,warm,200,151.31,151.3,0.01,140.44,10.87,1
687,687,resnet,small,warm,200,299.09,299.08,0.01,243.29,55.79,2
688,688,resnet,medium,warm,200,399.35,399.35,0.01,205.13,194.22,2
689,689,resnet,large,warm,200,503.28,503.27,0.01,197.43,305.85,3
690,690,mobilenet,small,warm,200,43.86,43.85,0.01,32.35,11.5,3
691,691,mobilenet,small,warm,200,38.88,38.88,0.01,29.35,9.53,3
692,692,mobilenet,large,warm,200,29.62,29.61,0.01,19.56,10.06,3
693,693,mobilenet,medium,warm,200,37.68,37.67,0.01,26.21,11.46,2
694,694,resnet,large,warm,200,147.56,147.55,0.01,135.33,12.22,2
695,695,resnet,medium,warm,200,275.74,275.73,0.01,226.94,48.79,2
696,696,resnet,medium,warm,200,446.2,446.2,0.01,268.3,177.9,2
697,697,resnet,small,warm,200,504.95,504.95,0.0,159.34,345.61,3
698,698,mobilenet,medium,warm,200,32.3,32.29,0.01,22.36,9.94,3
699,699,resnet,small,warm,200,443.03,443.03,0.0,136.52,306.51,3
700,700,resnet,large,warm,200,998.67,998.66,0.0,144.38,854.28,4
701,701,resnet,large,warm,200,506.46,506.46,0.01,263.41,243.04,4
702,702,resnet,small,warm,200,650.27,650.26,0.01,245.18,405.09,5
703,703,mobilenet,medium,warm,200,32.28,32.27,0.01,21.83,10.44,5
704,704,mobilenet,small,warm,200,29.34,29.33,0.01,18.27,11.06,4
705,705,mobilenet,medium,warm,200,49.87,49.86,0.01,35.89,13.97,4
706,706,mobilenet,small,warm,200,55.38,55.37,0.01,46.68,8.7,4
707,707,resnet,medium,warm,200,446.32,446.31,0.01,145.94,300.37,3
708,708,resnet,small,warm,200,651.24,651.24,0.01,300.01,351.23,4
709,709,mobilenet,medium,warm,200,35.05,35.04,0.01,23.83,11.21,4
710,710,resnet,small,warm,200,686.24,686.23,0.01,235.54,450.69,4
711,711,mobilenet,medium,warm,200,33.7,33.69,0.01,23.38,10.31,4
712,712,mobilenet,large,warm,200,67.04,67.03,0.01,50.45,16.58,3
713,713,resnet,small,warm,200,522.37,522.36,0.01,139.42,382.94,3
714,714,resnet,large,warm,200,633.65,633.64,0.01,204.46,429.18,4
715,715,mobilenet,medium,warm,200,31.64,31.64,0.0,22.21,9.42,4
716,716,mobilenet,medium,warm,200,55.1,55.1,0.01,43.19,11.91,4
717,717,mobilenet,medium,warm,200,36.67,36.67,0.01,23.7,12.97,3
718,718,resnet,large,warm,200,508.51,508.5,0.01,277.76,230.74,3
719,719,resnet,large,warm,200,625.81,625.81,0.01,212.9,412.91,3
720,720,resnet,medium,warm,200,705.79,705.77,0.02,185.64,520.13,4
721,721,mobilenet,medium,warm,200,29.3,29.3,0.01,18.28,11.02,4
