index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
359,359,mobilenet,large,warm,200,40.04,40.03,0.01,22.12,17.91,3
360,360,mobilenet,small,warm,200,41.92,41.91,0.01,22.31,19.6,2
361,361,mobilenet,large,warm,200,33.16,33.16,0.01,20.21,12.95,1
362,362,resnet,medium,warm,200,149.81,149.8,0.01,135.98,13.83,1
363,363,mobilenet,large,warm,200,38.86,38.86,0.01,20.17,18.68,2
364,364,resnet,large,warm,200,225.53,225.52,0.01,202.76,22.77,1
365,365,resnet,medium,warm,200,261.33,261.32,0.01,244.58,16.74,2
366,366,mobilenet,small,warm,200,39.06,39.05,0.0,21.14,17.91,3
367,367,resnet,small,warm,200,199.91,199.91,0.01,173.92,25.98,2
368,368,resnet,large,warm,200,138.35,138.34,0.01,121.56,16.78,2
369,369,mobilenet,medium,warm,200,32.83,32.83,0.0,19.56,13.27,2
370,370,resnet,medium,warm,200,136.36,136.36,0.01,119.66,16.69,1
371,371,resnet,medium,warm,200,139.49,139.48,0.01,121.08,18.4,2
372,372,resnet,medium,warm,200,149.85,149.84,0.01,131.28,18.57,2
373,373,resnet,medium,warm,200,143.72,143.71,0.01,121.88,21.83,2
374,374,resnet,medium,warm,200,147.67,147.67,0.01,126.55,21.11,2
375,375,mobilenet,small,warm,200,46.43,46.42,0.01,24.45,21.97,2
376,376,mobilenet,medium,warm,200,38.09,38.09,0.01,17.53,20.56,1
377,377,mobilenet,large,warm,200,52.46,52.46,0.01,32.25,20.21,1
378,378,mobilenet,small,warm,200,36.79,36.78,0.01,17.49,19.29,1
379,379,mobilenet,large,warm,200,60.64,60.64,0.01,35.62,25.01,1
380,380,resnet,medium,warm,200,267.62,267.61,0.01,251.05,16.55,1
381,381,resnet,small,warm,200,236.63,236.62,0.01,218.53,18.09,2
382,382,mobilenet,medium,warm,200,50.97,50.97,0.01,25.33,25.63,3
383,383,mobilenet,medium,warm,200,37.35,37.34,0.01,17.48,19.87,2
384,384,mobilenet,medium,warm,200,35.8,35.8,0.01,17.73,18.07,1
385,385,mobilenet,large,warm,200,39.55,39.54,0.01,20.08,19.46,1
386,386,mobilenet,medium,warm,200,49.98,49.98,0.01,27.83,22.15,1
387,387,mobilenet,small,warm,200,60.61,60.6,0.01,37.89,22.72,1
388,388,resnet,large,warm,200,138.39,138.38,0.01,122.75,15.64,1
389,389,mobilenet,large,warm,200,38.33,38.32,0.01,17.61,20.7,2
390,390,resnet,small,warm,200,144.37,144.36,0.01,127.26,17.1,1
391,391,mobilenet,large,warm,200,40.56,40.55,0.01,17.74,22.81,2
392,392,resnet,medium,warm,200,271.9,271.89,0.01,247.75,24.14,1
393,393,resnet,medium,warm,200,271.8,271.79,0.01,249.72,22.07,2
394,394,resnet,small,warm,200,155.15,155.14,0.01,129.97,25.16,3
395,395,mobilenet,medium,warm,200,42.08,42.07,0.01,17.66,24.41,3
396,396,resnet,small,warm,200,159.23,159.22,0.01,136.22,23.0,1
397,397,mobilenet,medium,warm,200,40.68,40.67,0.01,20.37,20.31,2
398,398,resnet,small,warm,200,253.18,253.18,0.01,233.45,19.73,1
399,399,mobilenet,small,warm,200,57.77,57.76,0.01,32.02,25.74,2
400,400,mobilenet,large,warm,200,49.27,49.26,0.01,30.48,18.79,2
401,401,resnet,small,warm,200,245.06,245.05,0.01,230.12,14.93,1
402,402,mobilenet,small,warm,200,36.58,36.57,0.01,17.62,18.95,2
403,403,resnet,large,warm,200,149.11,149.11,0.01,131.84,17.26,2
404,404,mobilenet,large,warm,200,34.9,34.89,0.01,17.86,17.03,2
405,405,resnet,medium,warm,200,280.5,280.49,0.01,262.12,18.37,1
406,406,resnet,medium,warm,200,255.34,255.33,0.01,234.79,20.54,2
407,407,resnet,medium,warm,200,174.57,174.57,0.01,155.8,18.77,3
408,408,mobilenet,large,warm,200,45.09,45.08,0.01,25.38,19.7,3
409,409,mobilenet,small,warm,200,42.46,42.46,0.01,26.07,16.39,1
410,410,mobilenet,medium,warm,200,37.06,37.06,0.01,17.69,19.36,1
411,411,mobilenet,small,warm,200,37.96,37.96,0.01,21.22,16.73,1
412,412,mobilenet,small,warm,200,43.04,43.03,0.01,22.35,20.68,1
413,413,mobilenet,small,warm,200,71.67,71.66,0.01,49.2,22.46,1
414,414,mobilenet,medium,warm,200,50.18,50.17,0.01,31.88,18.29,1
415,415,resnet,large,warm,200,168.41,168.41,0.01,153.02,15.39,1
416,416,resnet,medium,warm,200,182.53,182.52,0.01,161.25,21.27,2
417,417,mobilenet,small,warm,200,54.42,54.41,0.01,38.03,16.37,2
418,418,resnet,large,warm,200,244.61,244.6,0.01,228.1,16.5,1
419,419,resnet,large,warm,200,289.04,289.03,0.01,270.97,18.06,2
420,420,resnet,small,warm,200,177.18,177.17,0.01,159.56,17.61,3
421,421,mobilenet,medium,warm,200,42.64,42.63,0.01,25.34,17.29,3
422,422,mobilenet,medium,warm,200,42.9,42.9,0.01,27.69,15.21,1
423,423,mobilenet,large,warm,200,42.2,42.19,0.01,20.16,22.02,1
424,424,mobilenet,large,warm,200,38.79,38.79,0.01,17.79,21.0,1
425,425,mobilenet,medium,warm,200,49.42,49.41,0.01,32.53,16.89,1
426,426,mobilenet,small,warm,200,43.51,43.51,0.01,22.02,21.48,1
427,427,mobilenet,small,warm,200,37.31,37.3,0.01,21.22,16.09,1
428,428,resnet,large,warm,200,155.89,155.88,0.01,135.49,20.39,1
429,429,resnet,medium,warm,200,160.03,160.02,0.02,139.65,20.37,2
430,430,mobilenet,medium,warm,200,39.32,39.31,0.01,19.74,19.57,2
431,431,resnet,large,warm,200,310.28,310.28,0.01,287.22,23.05,1
432,432,resnet,medium,warm,200,232.28,232.27,0.01,212.6,19.67,2
433,433,resnet,medium,warm,200,193.47,193.46,0.01,174.55,18.91,3
434,434,mobilenet,large,warm,200,38.65,38.64,0.01,18.09,20.55,4
435,435,mobilenet,medium,warm,200,35.98,35.97,0.01,17.79,18.18,1
436,436,resnet,large,warm,200,146.49,146.49,0.01,127.49,18.99,1
437,437,resnet,small,warm,200,198.62,198.62,0.01,177.71,20.91,2
438,438,mobilenet,small,warm,200,55.38,55.37,0.01,32.7,22.67,2
439,439,mobilenet,large,warm,200,65.92,65.92,0.01,50.02,15.9,1
440,440,resnet,large,warm,200,205.79,205.78,0.01,180.63,25.16,1
441,441,mobilenet,small,warm,200,63.28,63.27,0.01,45.48,17.79,2
442,442,resnet,large,warm,200,200.52,200.51,0.01,169.46,31.05,1
443,443,resnet,medium,warm,200,166.27,166.26,0.01,144.27,21.99,2
444,444,mobilenet,large,warm,200,43.87,43.85,0.01,18.65,25.21,3
445,445,resnet,large,warm,200,241.79,241.78,0.01,226.23,15.55,1
446,446,resnet,small,warm,200,241.21,241.2,0.01,225.28,15.92,2
447,447,resnet,medium,warm,200,254.64,254.64,0.01,235.26,19.38,3
448,448,resnet,medium,warm,200,168.54,168.53,0.01,147.3,21.23,3
449,449,resnet,large,warm,200,175.81,175.8,0.01,160.6,15.2,3
450,450,mobilenet,small,warm,200,44.68,44.67,0.01,26.72,17.95,2
451,451,resnet,medium,warm,200,153.36,153.35,0.01,135.71,17.64,1
452,452,resnet,medium,warm,200,208.65,208.64,0.01,187.77,20.87,2
453,453,resnet,large,warm,200,358.29,358.28,0.01,337.92,20.36,2
454,454,mobilenet,medium,warm,200,34.73,34.73,0.01,20.41,14.32,3
455,455,mobilenet,medium,warm,200,48.55,48.54,0.01,27.21,21.33,2
456,456,resnet,medium,warm,200,174.89,174.88,0.01,159.88,15.01,2
457,457,mobilenet,medium,warm,200,33.77,33.76,0.01,17.73,16.03,2
458,458,mobilenet,large,warm,200,33.95,33.94,0.01,17.79,16.16,1
459,459,resnet,medium,warm,200,236.76,236.76,0.01,219.17,17.58,1
460,460,mobilenet,small,warm,200,59.62,59.61,0.01,39.32,20.3,2
461,461,resnet,large,warm,200,248.83,248.82,0.01,234.38,14.45,2
462,462,resnet,large,warm,200,161.21,161.2,0.01,142.88,18.32,2
463,463,resnet,small,warm,200,142.61,142.6,0.01,127.4,15.21,3
464,464,mobilenet,medium,warm,200,36.37,36.37,0.01,18.09,18.28,2
465,465,mobilenet,medium,warm,200,36.11,36.1,0.01,21.47,14.64,1
466,466,resnet,large,warm,200,288.66,288.65,0.01,265.02,23.63,1
467,467,resnet,small,warm,200,192.32,192.31,0.0,175.26,17.05,2
468,468,mobilenet,large,warm,200,44.56,44.55,0.01,23.02,21.53,3
469,469,mobilenet,large,warm,200,44.81,44.8,0.01,23.78,21.03,1
470,470,mobilenet,medium,warm,200,34.48,34.47,0.01,18.9,15.57,1
471,471,mobilenet,large,warm,200,42.23,42.22,0.01,20.63,21.59,1
472,472,resnet,small,warm,200,335.76,335.76,0.01,314.36,21.4,1
473,473,mobilenet,small,warm,200,49.77,49.76,0.01,28.06,21.7,2
474,474,resnet,small,warm,200,151.01,151.0,0.01,131.45,19.55,2
475,475,mobilenet,medium,warm,200,43.15,43.15,0.01,17.78,25.37,3
476,476,resnet,large,warm,200,163.77,163.76,0.01,140.92,22.84,1
477,477,resnet,medium,warm,200,295.77,295.76,0.01,274.09,21.67,2
478,478,resnet,medium,warm,200,312.69,312.68,0.01,290.4,22.28,2
479,479,mobilenet,medium,warm,200,47.93,47.92,0.01,26.09,21.83,3
480,480,mobilenet,medium,warm,200,55.04,55.03,0.01,30.82,24.21,3
481,481,mobilenet,large,warm,200,35.49,35.48,0.01,18.11,17.37,2
482,482,mobilenet,small,warm,200,35.71,35.7,0.01,19.62,16.08,1
483,483,resnet,medium,warm,200,195.64,195.63,0.01,178.93,16.7,1
484,484,resnet,large,warm,200,316.65,316.64,0.01,302.62,14.02,2
485,485,resnet,small,warm,200,248.06,248.05,0.01,230.6,17.45,3
486,486,resnet,large,warm,200,360.63,360.63,0.01,240.74,119.89,3
487,487,resnet,large,warm,200,136.26,136.25,0.01,120.49,15.76,4
488,488,resnet,small,warm,200,145.92,145.91,0.01,132.59,13.31,3
489,489,resnet,large,warm,200,152.49,152.48,0.01,135.33,17.15,3
490,490,resnet,medium,warm,200,168.12,168.11,0.01,147.42,20.69,2
491,491,resnet,large,warm,200,174.52,174.51,0.01,161.39,13.12,2
492,492,resnet,medium,warm,200,301.36,301.36,0.01,284.29,17.07,2
493,493,resnet,small,warm,200,231.03,231.02,0.01,211.62,19.4,2
494,494,mobilenet,large,warm,200,69.77,69.76,0.01,54.76,15.0,3
495,495,resnet,small,warm,200,140.69,140.68,0.01,125.9,14.78,3
496,496,resnet,small,warm,200,174.14,174.13,0.01,156.7,17.43,2
497,497,resnet,large,warm,200,146.03,146.02,0.01,132.88,13.14,2
498,498,resnet,large,warm,200,195.12,195.11,0.01,180.39,14.72,2
499,499,resnet,medium,warm,200,265.27,265.26,0.01,249.67,15.59,2
500,500,mobilenet,medium,warm,200,58.79,58.78,0.01,39.31,19.47,2
501,501,mobilenet,small,warm,200,38.24,38.24,0.01,21.55,16.69,2
502,502,resnet,small,warm,200,167.17,167.17,0.01,149.66,17.5,1
503,503,resnet,small,warm,200,156.33,156.32,0.01,139.03,17.29,2
504,504,resnet,small,warm,200,162.6,162.6,0.01,146.12,16.48,2
505,505,mobilenet,medium,warm,200,34.32,34.31,0.01,17.81,16.5,2
506,506,mobilenet,small,warm,200,48.21,48.2,0.01,24.61,23.59,1
507,507,resnet,medium,warm,200,218.14,218.13,0.01,200.01,18.12,1
508,508,resnet,large,warm,200,197.18,197.18,0.01,182.1,15.08,2
509,509,resnet,large,warm,200,163.2,163.19,0.01,148.36,14.83,3
510,510,mobilenet,medium,warm,200,33.84,33.84,0.01,17.85,15.99,2
511,511,resnet,medium,warm,200,229.31,229.3,0.01,211.74,17.56,1
512,512,resnet,large,warm,200,309.24,309.23,0.01,294.45,14.78,2
513,513,mobilenet,large,warm,200,62.66,62.66,0.01,43.58,19.08,3
514,514,mobilenet,small,warm,200,39.2,39.19,0.01,23.7,15.49,2
515,515,resnet,small,warm,200,165.75,165.74,0.01,148.3,17.44,2
516,516,mobilenet,medium,warm,200,44.55,44.54,0.01,27.87,16.67,2
517,517,mobilenet,large,warm,200,33.08,33.07,0.01,17.76,15.31,1
518,518,mobilenet,medium,warm,200,36.71,36.7,0.01,22.15,14.56,1
519,519,mobilenet,large,warm,200,34.6,34.59,0.01,20.81,13.78,1
520,520,resnet,small,warm,200,180.13,180.13,0.01,163.58,16.55,1
521,521,mobilenet,medium,warm,200,51.61,51.6,0.01,34.86,16.74,2
522,522,mobilenet,medium,warm,200,33.6,33.6,0.01,18.25,15.35,1
523,523,resnet,medium,warm,200,154.89,154.88,0.01,139.76,15.12,1
524,524,resnet,small,warm,200,255.77,255.76,0.01,230.87,24.89,2
525,525,mobilenet,large,warm,200,59.89,59.88,0.01,27.86,32.02,2
526,526,resnet,large,warm,200,200.29,200.28,0.01,183.15,17.13,2
527,527,mobilenet,small,warm,200,58.28,58.27,0.01,41.58,16.7,2
528,528,mobilenet,small,warm,200,54.06,54.05,0.01,29.11,24.95,2
529,529,resnet,large,warm,200,151.07,151.06,0.01,135.53,15.53,1
530,530,mobilenet,medium,warm,200,58.33,58.33,0.01,37.68,20.65,2
531,531,mobilenet,small,warm,200,82.93,82.92,0.01,66.78,16.14,1
532,532,resnet,large,warm,200,259.5,259.49,0.01,243.41,16.08,1
533,533,resnet,medium,warm,200,190.9,190.9,0.01,171.97,18.93,2
534,534,resnet,large,warm,200,162.87,162.86,0.01,148.31,14.55,3
535,535,mobilenet,medium,warm,200,43.66,43.65,0.01,28.15,15.49,2
536,536,resnet,large,warm,200,156.53,156.53,0.0,135.54,20.99,1
537,537,mobilenet,small,warm,200,59.76,59.76,0.01,35.58,24.18,2
538,538,resnet,medium,warm,200,212.3,212.29,0.01,194.57,17.72,1
539,539,resnet,large,warm,200,137.09,137.08,0.01,122.94,14.14,2
540,540,resnet,large,warm,200,158.17,158.16,0.01,140.4,17.75,3
541,541,resnet,medium,warm,200,184.82,184.82,0.01,170.31,14.51,2
542,542,resnet,small,warm,200,149.35,149.34,0.01,135.34,14.0,2
543,543,resnet,medium,warm,200,196.12,196.11,0.01,181.29,14.83,2
544,544,mobilenet,small,warm,200,82.78,82.77,0.01,64.27,18.5,2
545,545,resnet,large,warm,200,307.38,307.37,0.01,292.05,15.32,1
546,546,resnet,large,warm,200,153.21,153.2,0.01,128.66,24.54,2
547,547,resnet,large,warm,200,186.55,186.55,0.01,137.76,48.79,3
548,548,resnet,small,warm,200,152.34,152.33,0.01,139.01,13.32,3
549,549,resnet,medium,warm,200,150.59,150.58,0.01,136.7,13.88,2
550,550,mobilenet,large,warm,200,33.79,33.79,0.01,17.63,16.16,2
551,551,mobilenet,large,warm,200,45.63,45.62,0.01,28.62,17.01,1
552,552,resnet,medium,warm,200,229.78,229.77,0.01,211.88,17.9,1
553,553,mobilenet,large,warm,200,38.6,38.59,0.01,25.15,13.44,2
554,554,resnet,small,warm,200,151.31,151.31,0.01,132.88,18.43,2
555,555,mobilenet,large,warm,200,29.83,29.82,0.01,17.74,12.08,2
556,556,resnet,large,warm,200,151.56,151.56,0.01,134.04,17.52,1
557,557,mobilenet,large,warm,200,33.93,33.93,0.01,17.7,16.22,2
558,558,mobilenet,large,warm,200,69.27,69.26,0.01,51.3,17.96,1
559,559,mobilenet,medium,warm,200,75.99,75.99,0.01,51.12,24.87,1
560,560,resnet,small,warm,200,253.3,253.29,0.01,235.33,17.96,1
561,561,resnet,large,warm,200,144.39,144.39,0.01,129.69,14.7,2
562,562,mobilenet,small,warm,200,49.76,49.76,0.0,34.17,15.59,3
563,563,resnet,medium,warm,200,148.25,148.24,0.01,133.05,15.19,1
564,564,resnet,small,warm,200,150.33,150.33,0.01,134.29,16.04,2
565,565,mobilenet,small,warm,200,30.9,30.9,0.01,17.7,13.2,2
566,566,resnet,large,warm,200,262.97,262.97,0.01,250.2,12.76,1
567,567,resnet,small,warm,200,181.63,181.62,0.01,163.96,17.66,2
568,568,resnet,medium,warm,200,137.91,137.91,0.01,122.86,15.05,3
569,569,resnet,large,warm,200,218.74,218.73,0.01,207.16,11.57,2
570,570,resnet,small,warm,200,161.68,161.67,0.01,144.75,16.92,2
571,571,resnet,small,warm,200,151.37,151.36,0.01,132.28,19.08,3
572,572,mobilenet,small,warm,200,32.77,32.76,0.01,17.86,14.9,2
573,573,resnet,large,warm,200,148.79,148.79,0.01,130.28,18.51,1
574,574,resnet,small,warm,200,268.56,268.56,0.01,254.43,14.12,2
575,575,resnet,small,warm,200,141.96,141.96,0.01,128.13,13.83,2
576,576,resnet,large,warm,200,169.87,169.87,0.01,126.83,43.04,3
577,577,mobilenet,medium,warm,200,31.42,31.41,0.01,19.09,12.32,2
578,578,resnet,large,warm,200,134.98,134.97,0.01,120.51,14.46,1
579,579,resnet,large,warm,200,145.35,145.35,0.01,129.26,16.08,2
580,580,resnet,large,warm,200,141.35,141.34,0.01,125.67,15.67,2
581,581,resnet,small,warm,200,151.27,151.27,0.01,136.53,14.73,2
582,582,mobilenet,medium,warm,200,31.53,31.53,0.01,17.68,13.84,2
583,583,mobilenet,large,warm,200,32.9,32.89,0.01,17.63,15.26,1
584,584,resnet,large,warm,200,142.1,142.09,0.01,126.2,15.89,1
585,585,mobilenet,large,warm,200,30.42,30.41,0.01,17.6,12.81,2
586,586,mobilenet,large,warm,200,33.22,33.22,0.01,17.67,15.55,1
587,587,resnet,large,warm,200,136.28,136.27,0.01,123.38,12.89,1
588,588,resnet,large,warm,200,251.15,251.14,0.0,239.28,11.86,2
589,589,resnet,small,warm,200,251.6,251.6,0.01,237.55,14.04,2
590,590,mobilenet,small,warm,200,41.95,41.94,0.01,22.38,19.56,3
591,591,mobilenet,medium,warm,200,40.26,40.25,0.01,25.29,14.96,2
592,592,resnet,small,warm,200,147.45,147.45,0.01,133.5,13.95,1
593,593,mobilenet,small,warm,200,29.26,29.25,0.01,17.69,11.56,2
594,594,mobilenet,medium,warm,200,33.65,33.64,0.01,18.86,14.78,1
595,595,resnet,medium,warm,200,149.3,149.3,0.01,137.47,11.83,1
596,596,resnet,large,warm,200,185.85,185.84,0.01,169.84,16.0,2
597,597,mobilenet,medium,warm,200,39.64,39.64,0.01,23.17,16.46,2
598,598,mobilenet,medium,warm,200,41.0,41.0,0.01,22.83,18.16,1
599,599,resnet,medium,warm,200,141.95,141.94,0.01,128.6,13.34,1
600,600,mobilenet,large,warm,200,38.72,38.71,0.01,22.83,15.88,2
601,601,resnet,small,warm,200,214.9,214.9,0.01,201.25,13.64,1
602,602,resnet,medium,warm,200,157.01,157.0,0.01,139.27,17.73,2
603,603,mobilenet,medium,warm,200,42.32,42.31,0.01,21.25,21.06,3
604,604,mobilenet,large,warm,200,38.81,38.81,0.01,21.57,17.24,1
605,605,resnet,large,warm,200,322.81,322.8,0.01,307.83,14.98,1
606,606,resnet,small,warm,200,282.55,282.55,0.01,264.83,17.71,2
607,607,resnet,medium,warm,200,347.23,347.23,0.01,220.4,126.83,3
608,608,mobilenet,small,warm,200,38.79,38.78,0.01,25.5,13.28,4
609,609,resnet,small,warm,200,142.63,142.62,0.01,130.28,12.35,2
610,610,mobilenet,large,warm,200,31.37,31.37,0.01,18.12,13.25,3
611,611,mobilenet,small,warm,200,35.98,35.97,0.01,22.15,13.82,1
612,612,resnet,small,warm,200,143.3,143.29,0.01,130.12,13.17,1
613,613,mobilenet,large,warm,200,30.59,30.59,0.01,17.99,12.6,2
614,614,mobilenet,small,warm,200,43.98,43.97,0.01,30.09,13.88,1
615,615,mobilenet,large,warm,200,52.32,52.31,0.01,34.64,17.67,1
616,616,mobilenet,small,warm,200,35.85,35.85,0.01,23.87,11.98,1
617,617,resnet,small,warm,200,175.35,175.34,0.01,159.94,15.4,1
618,618,mobilenet,medium,warm,200,29.47,29.47,0.01,17.7,11.76,2
619,619,mobilenet,small,warm,200,38.42,38.41,0.01,24.81,13.6,1
620,620,resnet,small,warm,200,378.07,378.07,0.01,364.11,13.96,1
621,621,mobilenet,large,warm,200,80.88,80.87,0.01,63.32,17.55,2
622,622,mobilenet,small,warm,200,50.85,50.84,0.01,37.23,13.62,2
623,623,mobilenet,medium,warm,200,42.55,42.55,0.01,22.02,20.52,2
624,624,mobilenet,large,warm,200,41.93,41.93,0.01,27.2,14.73,1
625,625,resnet,small,warm,200,151.68,151.67,0.01,136.5,15.17,1
626,626,mobilenet,medium,warm,200,32.2,32.19,0.01,17.96,14.23,2
627,627,mobilenet,small,warm,200,72.02,72.01,0.01,48.41,23.6,1
628,628,resnet,large,warm,200,272.85,272.84,0.01,255.81,17.04,1
629,629,mobilenet,large,warm,200,41.32,41.32,0.01,24.05,17.26,2
630,630,mobilenet,medium,warm,200,55.98,55.97,0.01,43.82,12.14,2
631,631,resnet,medium,warm,200,160.58,160.57,0.01,147.17,13.4,1
632,632,mobilenet,medium,warm,200,41.97,41.97,0.01,26.48,15.49,2
633,633,mobilenet,large,warm,200,35.28,35.27,0.01,21.92,13.35,1
634,634,mobilenet,large,warm,200,53.07,53.07,0.01,30.77,22.3,1
635,635,resnet,medium,warm,200,208.01,208.0,0.01,194.52,13.48,1
636,636,mobilenet,small,warm,200,36.91,36.9,0.01,22.09,14.82,2
637,637,resnet,medium,warm,200,150.01,150.01,0.01,135.08,14.92,2
638,638,resnet,large,warm,200,158.05,158.04,0.01,143.27,14.77,2
639,639,mobilenet,medium,warm,200,34.75,34.74,0.01,18.34,16.41,2
640,640,resnet,small,warm,200,287.68,287.67,0.01,269.25,18.43,1
641,641,mobilenet,medium,warm,200,40.72,40.71,0.01,25.09,15.62,2
642,642,mobilenet,small,warm,200,36.02,36.02,0.01,18.14,17.88,2
643,643,mobilenet,medium,warm,200,53.19,53.18,0.01,39.77,13.4,1
644,644,resnet,medium,warm,200,179.61,179.6,0.01,163.97,15.63,1
645,645,resnet,medium,warm,200,150.39,150.39,0.01,136.87,13.51,2
646,646,resnet,small,warm,200,164.19,164.18,0.01,151.47,12.71,2
647,647,mobilenet,large,warm,200,36.96,36.95,0.01,21.96,14.98,2
648,648,mobilenet,medium,warm,200,53.76,53.76,0.01,35.75,18.01,1
649,649,resnet,small,warm,200,220.46,220.46,0.01,208.37,12.09,1
650,650,resnet,medium,warm,200,152.97,152.97,0.01,137.38,15.59,2
651,651,resnet,medium,warm,200,155.78,155.78,0.01,145.21,10.57,3
652,652,resnet,large,warm,200,177.36,177.36,0.01,161.8,15.55,2
653,653,mobilenet,medium,warm,200,77.49,77.49,0.0,62.58,14.91,2
654,654,resnet,medium,warm,200,348.33,348.33,0.01,335.25,13.08,1
655,655,resnet,medium,warm,200,227.13,227.12,0.01,215.82,11.3,2
656,656,mobilenet,large,warm,200,37.36,37.35,0.01,24.93,12.42,3
657,657,resnet,small,warm,200,183.1,183.09,0.01,168.72,14.37,3
658,658,mobilenet,small,warm,200,34.2,34.2,0.01,17.7,16.5,2
659,659,mobilenet,medium,warm,200,29.08,29.08,0.01,17.78,11.29,1
660,660,mobilenet,large,warm,200,31.24,31.23,0.01,17.9,13.33,1
661,661,resnet,small,warm,200,245.03,245.02,0.01,230.61,14.41,1
662,662,mobilenet,large,warm,200,36.14,36.13,0.01,22.37,13.76,2
663,663,resnet,large,warm,200,193.05,193.04,0.01,181.62,11.43,2
664,664,mobilenet,medium,warm,200,38.81,38.8,0.01,23.52,15.28,2
665,665,resnet,large,warm,200,139.62,139.61,0.01,127.52,12.09,1
666,666,resnet,large,warm,200,156.24,156.23,0.01,142.96,13.27,2
667,667,mobilenet,medium,warm,200,31.26,31.25,0.01,19.97,11.28,2
668,668,resnet,medium,warm,200,272.12,272.12,0.01,259.31,12.81,1
669,669,mobilenet,large,warm,200,37.4,37.39,0.01,25.21,12.18,2
670,670,mobilenet,small,warm,200,39.25,39.24,0.01,26.95,12.29,2
671,671,resnet,small,warm,200,160.14,160.14,0.01,145.71,14.42,1
672,672,mobilenet,medium,warm,200,34.88,34.88,0.01,23.6,11.28,2
673,673,resnet,small,warm,200,146.57,146.57,0.01,134.59,11.98,1
674,674,resnet,large,warm,200,232.72,232.71,0.01,218.52,14.19,2
675,675,mobilenet,medium,warm,200,48.67,48.67,0.01,30.06,18.61,2
676,676,mobilenet,large,warm,200,39.37,39.37,0.01,25.24,14.13,2
677,677,resnet,small,warm,200,184.14,184.13,0.01,172.37,11.76,1
678,678,mobilenet,medium,warm,200,29.1,29.1,0.01,18.18,10.92,2
679,679,resnet,medium,warm,200,145.71,145.7,0.01,132.82,12.88,1
680,680,resnet,small,warm,200,209.34,209.33,0.01,164.09,45.24,2
681,681,mobilenet,small,warm,200,33.96,33.96,0.01,17.52,16.44,2
682,682,resnet,small,warm,200,317.83,317.82,0.01,303.45,14.37,2
683,683,mobilenet,large,warm,200,33.26,33.25,0.01,19.72,13.54,2
684,684,mobilenet,small,warm,200,42.15,42.15,0.01,27.16,14.99,2
685,685,mobilenet,medium,warm,200,31.99,31.99,0.01,17.72,14.27,2
686,686,resnet,medium,warm,200,167.2,167.19,0.01,156.42,10.78,1
687,687,resnet,small,warm,200,199.98,199.98,0.01,135.04,64.94,2
688,688,resnet,medium,warm,200,390.47,390.47,0.01,287.74,102.73,2
689,689,resnet,large,warm,200,509.15,509.15,0.01,216.64,292.5,3
690,690,mobilenet,small,warm,200,88.73,88.72,0.01,72.71,16.01,3
691,691,mobilenet,small,warm,200,65.28,65.28,0.01,48.41,16.87,3
692,692,mobilenet,large,warm,200,38.49,38.49,0.01,26.04,12.45,2
693,693,mobilenet,medium,warm,200,31.35,31.35,0.01,18.19,13.16,2
694,694,resnet,large,warm,200,223.72,223.72,0.01,211.2,12.52,2
695,695,resnet,medium,warm,200,267.51,267.5,0.01,138.83,128.68,2
696,696,resnet,medium,warm,200,638.9,638.9,0.01,240.97,397.92,3
697,697,resnet,small,warm,200,306.01,306.0,0.0,229.55,76.45,3
698,698,mobilenet,medium,warm,200,42.31,42.3,0.01,27.93,14.37,3
699,699,resnet,small,warm,200,574.67,574.66,0.0,225.51,349.16,3
700,700,resnet,large,warm,200,599.29,599.28,0.01,132.31,466.97,4
701,701,resnet,large,warm,200,661.11,661.1,0.01,156.07,505.04,4
702,702,resnet,small,warm,200,822.84,822.84,0.01,265.62,557.21,5
703,703,mobilenet,medium,warm,200,28.77,28.77,0.01,17.56,11.21,5
704,704,mobilenet,small,warm,200,30.29,30.29,0.01,17.57,12.72,5
705,705,mobilenet,medium,warm,200,35.62,35.61,0.01,25.13,10.48,4
706,706,mobilenet,small,warm,200,27.97,27.96,0.01,17.45,10.51,4
707,707,resnet,medium,warm,200,565.63,565.62,0.01,241.38,324.25,3
708,708,resnet,small,warm,200,640.04,640.03,0.01,171.13,468.91,3
709,709,mobilenet,medium,warm,200,36.42,36.41,0.01,25.07,11.35,4
710,710,resnet,small,warm,200,614.29,614.28,0.01,173.27,441.01,4
711,711,mobilenet,medium,warm,200,28.48,28.47,0.01,17.55,10.92,4
712,712,mobilenet,large,warm,200,28.1,28.1,0.01,17.74,10.35,4
713,713,resnet,small,warm,200,592.13,592.12,0.01,272.01,320.11,3
714,714,resnet,large,warm,200,727.72,727.71,0.0,236.5,491.22,4
715,715,mobilenet,medium,warm,200,59.48,59.47,0.0,47.25,12.22,4
716,716,mobilenet,medium,warm,200,44.23,44.23,0.01,31.49,12.74,4
717,717,mobilenet,medium,warm,200,64.5,64.49,0.01,52.87,11.62,3
718,718,resnet,large,warm,200,476.36,476.36,0.01,148.91,327.44,3
719,719,resnet,large,warm,200,519.35,519.35,0.01,142.31,377.04,3
720,720,resnet,medium,warm,200,759.62,759.62,0.01,341.35,418.26,4
721,721,mobilenet,medium,warm,200,32.67,32.66,0.01,22.77,9.89,5
