index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
360,360,mobilenet,small,warm,200,29.98,29.98,0.01,18.17,11.81,1
361,361,mobilenet,large,warm,200,27.84,27.84,0.01,17.68,10.16,1
362,362,resnet,medium,warm,200,290.92,290.91,0.01,275.03,15.88,1
363,363,mobilenet,large,warm,200,55.94,55.94,0.01,34.34,21.59,2
364,364,resnet,large,warm,200,241.81,241.81,0.01,228.78,13.02,2
365,365,resnet,medium,warm,200,133.03,133.02,0.0,121.0,12.03,2
366,366,mobilenet,small,warm,200,31.38,31.38,0.01,18.08,13.3,3
367,367,resnet,small,warm,200,141.09,141.09,0.01,127.07,14.02,1
368,368,resnet,large,warm,200,169.71,169.7,0.01,155.98,13.72,2
369,369,mobilenet,medium,warm,200,62.84,62.84,0.01,47.48,15.36,2
370,370,resnet,medium,warm,200,265.81,265.81,0.01,253.96,11.85,1
371,371,resnet,medium,warm,200,197.84,197.84,0.01,177.61,20.23,2
372,372,resnet,medium,warm,200,141.23,141.22,0.01,125.92,15.3,3
373,373,resnet,medium,warm,200,192.55,192.55,0.01,177.64,14.91,3
374,374,resnet,medium,warm,200,152.35,152.34,0.01,138.78,13.57,2
375,375,mobilenet,small,warm,200,33.18,33.18,0.01,17.59,15.59,2
376,376,mobilenet,medium,warm,200,39.74,39.74,0.01,25.08,14.66,1
377,377,mobilenet,large,warm,200,67.72,67.72,0.01,48.49,19.23,1
378,378,mobilenet,small,warm,200,44.71,44.7,0.01,27.78,16.93,1
379,379,mobilenet,large,warm,200,43.85,43.85,0.01,29.33,14.52,1
380,380,resnet,medium,warm,200,145.58,145.57,0.01,130.4,15.17,1
381,381,resnet,small,warm,200,217.6,217.59,0.01,204.44,13.15,2
382,382,mobilenet,medium,warm,200,41.21,41.21,0.01,28.71,12.49,2
383,383,mobilenet,medium,warm,200,64.03,64.02,0.01,42.38,21.64,2
384,384,mobilenet,medium,warm,200,32.98,32.97,0.01,19.65,13.32,1
385,385,mobilenet,large,warm,200,29.08,29.07,0.01,18.13,10.94,1
386,386,mobilenet,medium,warm,200,31.06,31.06,0.01,19.21,11.85,1
387,387,mobilenet,small,warm,200,31.4,31.39,0.01,18.12,13.27,1
388,388,resnet,large,warm,200,309.3,309.3,0.01,293.99,15.31,1
389,389,mobilenet,large,warm,200,64.69,64.68,0.01,48.67,16.02,2
390,390,resnet,small,warm,200,236.21,236.21,0.01,223.82,12.38,2
391,391,mobilenet,large,warm,200,32.42,32.41,0.0,17.51,14.91,3
392,392,resnet,medium,warm,200,153.81,153.8,0.0,138.8,15.0,2
393,393,resnet,medium,warm,200,141.75,141.74,0.01,129.35,12.39,2
394,394,resnet,small,warm,200,161.28,161.27,0.01,144.9,16.37,2
395,395,mobilenet,medium,warm,200,52.3,52.3,0.01,32.64,19.65,2
396,396,resnet,small,warm,200,249.78,249.77,0.01,235.74,14.03,1
397,397,mobilenet,medium,warm,200,39.38,39.37,0.01,21.03,18.34,2
398,398,resnet,small,warm,200,178.73,178.72,0.0,161.74,16.98,2
399,399,mobilenet,small,warm,200,66.59,66.58,0.01,53.38,13.2,2
400,400,mobilenet,large,warm,200,50.66,50.65,0.01,31.61,19.04,1
401,401,resnet,small,warm,200,311.62,311.61,0.01,298.04,13.58,1
402,402,mobilenet,small,warm,200,40.71,40.7,0.01,24.79,15.91,2
403,403,resnet,large,warm,200,207.55,207.55,0.01,192.33,15.22,2
404,404,mobilenet,large,warm,200,33.03,33.02,0.01,21.25,11.77,3
405,405,resnet,medium,warm,200,147.99,147.98,0.01,134.34,13.64,2
406,406,resnet,medium,warm,200,156.83,156.82,0.01,147.03,9.8,2
407,407,resnet,medium,warm,200,148.85,148.85,0.01,133.9,14.95,2
408,408,mobilenet,large,warm,200,35.17,35.17,0.01,19.87,15.3,2
409,409,mobilenet,small,warm,200,34.15,34.15,0.01,19.35,14.8,1
410,410,mobilenet,medium,warm,200,49.26,49.25,0.01,31.92,17.33,1
411,411,mobilenet,small,warm,200,30.3,30.29,0.01,17.81,12.48,1
412,412,mobilenet,small,warm,200,54.38,54.37,0.01,38.89,15.48,1
413,413,mobilenet,small,warm,200,31.39,31.38,0.01,17.38,14.01,1
414,414,mobilenet,medium,warm,200,41.42,41.42,0.01,28.88,12.54,1
415,415,resnet,large,warm,200,257.56,257.55,0.01,236.87,20.69,1
416,416,resnet,medium,warm,200,188.78,188.78,0.01,174.46,14.31,2
417,417,mobilenet,small,warm,200,30.4,30.4,0.01,17.87,12.53,3
418,418,resnet,large,warm,200,155.38,155.37,0.01,141.28,14.09,1
419,419,resnet,large,warm,200,202.6,202.59,0.01,150.26,52.33,2
420,420,resnet,small,warm,200,164.66,164.65,0.01,148.99,15.66,2
421,421,mobilenet,medium,warm,200,31.08,31.08,0.01,19.35,11.72,3
422,422,mobilenet,medium,warm,200,46.0,45.99,0.01,27.03,18.96,1
423,423,mobilenet,large,warm,200,49.86,49.86,0.01,33.2,16.66,1
424,424,mobilenet,large,warm,200,32.08,32.07,0.01,19.1,12.97,1
425,425,mobilenet,medium,warm,200,42.81,42.8,0.01,25.35,17.45,1
426,426,mobilenet,small,warm,200,28.79,28.78,0.01,18.66,10.12,1
427,427,mobilenet,small,warm,200,34.53,34.53,0.01,21.82,12.71,1
428,428,resnet,large,warm,200,136.21,136.21,0.01,123.03,13.17,1
429,429,resnet,medium,warm,200,170.99,170.98,0.01,131.73,39.25,2
430,430,mobilenet,medium,warm,200,34.5,34.5,0.01,19.0,15.5,2
431,431,resnet,large,warm,200,137.53,137.53,0.01,125.65,11.87,1
432,432,resnet,medium,warm,200,151.88,151.88,0.01,137.7,14.18,2
433,433,resnet,medium,warm,200,177.48,177.47,0.01,158.79,18.68,2
434,434,mobilenet,large,warm,200,41.67,41.66,0.01,21.91,19.75,2
435,435,mobilenet,medium,warm,200,32.63,32.63,0.01,19.47,13.15,1
436,436,resnet,large,warm,200,300.04,300.03,0.01,283.42,16.61,1
437,437,resnet,small,warm,200,255.44,255.43,0.01,242.46,12.98,2
438,438,mobilenet,small,warm,200,38.35,38.34,0.01,23.2,15.14,3
439,439,mobilenet,large,warm,200,39.53,39.52,0.01,28.57,10.95,2
440,440,resnet,large,warm,200,196.91,196.9,0.01,182.92,13.98,1
441,441,mobilenet,small,warm,200,28.86,28.86,0.01,17.8,11.06,2
442,442,resnet,large,warm,200,156.79,156.79,0.01,142.41,14.38,2
443,443,resnet,medium,warm,200,178.49,178.48,0.01,163.99,14.49,2
444,444,mobilenet,large,warm,200,67.13,67.12,0.01,50.9,16.22,2
445,445,resnet,large,warm,200,197.81,197.8,0.01,183.36,14.45,1
446,446,resnet,small,warm,200,218.79,218.78,0.01,204.56,14.22,2
447,447,resnet,medium,warm,200,244.68,244.68,0.01,230.68,14.0,3
448,448,resnet,medium,warm,200,175.99,175.99,0.01,159.24,16.75,3
449,449,resnet,large,warm,200,213.15,213.15,0.01,130.51,82.64,3
450,450,mobilenet,small,warm,200,35.03,35.03,0.01,21.38,13.65,2
451,451,resnet,medium,warm,200,298.02,298.02,0.0,284.91,13.11,2
452,452,resnet,medium,warm,200,219.6,219.6,0.01,202.79,16.8,2
453,453,resnet,large,warm,200,223.04,223.03,0.01,208.94,14.1,3
454,454,mobilenet,medium,warm,200,34.13,34.13,0.01,18.32,15.8,3
455,455,mobilenet,medium,warm,200,32.78,32.77,0.01,17.86,14.91,2
456,456,resnet,medium,warm,200,142.98,142.97,0.01,131.29,11.69,1
457,457,mobilenet,medium,warm,200,30.25,30.25,0.01,17.89,12.36,2
458,458,mobilenet,large,warm,200,43.92,43.91,0.01,33.0,10.91,1
459,459,resnet,medium,warm,200,297.99,297.99,0.01,283.16,14.82,1
460,460,mobilenet,small,warm,200,53.89,53.88,0.01,41.14,12.75,2
461,461,resnet,large,warm,200,136.1,136.09,0.01,123.17,12.92,2
462,462,resnet,large,warm,200,132.8,132.79,0.01,122.9,9.89,2
463,463,resnet,small,warm,200,160.47,160.47,0.01,147.92,12.55,2
464,464,mobilenet,medium,warm,200,29.22,29.22,0.01,17.71,11.51,2
465,465,mobilenet,medium,warm,200,34.38,34.37,0.01,19.87,14.51,1
466,466,resnet,large,warm,200,288.19,288.18,0.01,273.49,14.69,1
467,467,resnet,small,warm,200,216.85,216.84,0.01,196.59,20.26,2
468,468,mobilenet,large,warm,200,34.51,34.5,0.01,21.97,12.53,3
469,469,mobilenet,large,warm,200,31.74,31.73,0.01,17.92,13.81,2
470,470,mobilenet,medium,warm,200,30.3,30.29,0.01,19.3,10.99,1
471,471,mobilenet,large,warm,200,34.41,34.4,0.01,22.74,11.66,1
472,472,resnet,small,warm,200,224.36,224.36,0.01,210.05,14.31,1
473,473,mobilenet,small,warm,200,46.26,46.25,0.01,28.66,17.59,2
474,474,resnet,small,warm,200,203.64,203.64,0.01,190.18,13.45,2
475,475,mobilenet,medium,warm,200,45.14,45.13,0.01,34.22,10.92,2
476,476,resnet,large,warm,200,156.32,156.31,0.01,142.42,13.89,1
477,477,resnet,medium,warm,200,143.15,143.15,0.01,131.46,11.69,2
478,478,resnet,medium,warm,200,170.6,170.59,0.01,153.91,16.69,2
479,479,mobilenet,medium,warm,200,37.45,37.44,0.01,25.08,12.36,2
480,480,mobilenet,medium,warm,200,33.25,33.25,0.01,20.29,12.96,1
481,481,mobilenet,large,warm,200,38.99,38.99,0.01,24.77,14.21,1
482,482,mobilenet,small,warm,200,28.84,28.83,0.01,19.21,9.62,1
483,483,resnet,medium,warm,200,155.78,155.78,0.01,144.31,11.47,1
484,484,resnet,large,warm,200,167.47,167.47,0.01,154.9,12.57,2
485,485,resnet,small,warm,200,278.21,278.2,0.01,266.28,11.92,2
486,486,resnet,large,warm,200,265.21,265.2,0.01,250.79,14.41,2
487,487,resnet,large,warm,200,426.5,426.49,0.01,261.18,165.31,3
488,488,resnet,small,warm,200,198.44,198.43,0.01,184.1,14.33,3
489,489,resnet,large,warm,200,143.84,143.84,0.01,129.23,14.61,3
490,490,resnet,medium,warm,200,201.56,201.55,0.01,160.6,40.95,3
491,491,resnet,large,warm,200,238.52,238.51,0.01,132.91,105.6,3
492,492,resnet,medium,warm,200,189.72,189.71,0.01,176.89,12.82,3
493,493,resnet,small,warm,200,272.05,272.04,0.01,258.81,13.23,3
494,494,mobilenet,large,warm,200,41.15,41.14,0.01,25.22,15.92,2
495,495,resnet,small,warm,200,195.95,195.94,0.01,183.41,12.53,2
496,496,resnet,small,warm,200,144.1,144.1,0.01,130.39,13.7,2
497,497,resnet,large,warm,200,201.37,201.37,0.0,190.01,11.36,2
498,498,resnet,large,warm,200,162.99,162.98,0.01,153.36,9.63,2
499,499,resnet,medium,warm,200,149.19,149.19,0.01,135.51,13.67,3
500,500,mobilenet,medium,warm,200,36.88,36.87,0.01,24.18,12.7,2
501,501,mobilenet,small,warm,200,64.64,64.64,0.01,46.48,18.16,1
502,502,resnet,small,warm,200,213.7,213.7,0.01,202.0,11.69,1
503,503,resnet,small,warm,200,190.74,190.74,0.01,178.36,12.38,2
504,504,resnet,small,warm,200,149.68,149.67,0.01,135.84,13.83,3
505,505,mobilenet,medium,warm,200,39.95,39.94,0.01,23.73,16.21,2
506,506,mobilenet,small,warm,200,36.49,36.49,0.01,26.1,10.38,1
507,507,resnet,medium,warm,200,249.33,249.32,0.01,225.99,23.34,1
508,508,resnet,large,warm,200,276.93,276.92,0.01,262.74,14.18,2
509,509,resnet,large,warm,200,214.75,214.75,0.01,203.33,11.41,3
510,510,mobilenet,medium,warm,200,45.6,45.6,0.01,32.93,12.67,3
511,511,resnet,medium,warm,200,237.92,237.91,0.01,223.72,14.19,2
512,512,resnet,large,warm,200,147.35,147.34,0.01,133.64,13.7,2
513,513,mobilenet,large,warm,200,34.06,34.06,0.0,23.54,10.51,3
514,514,mobilenet,small,warm,200,38.25,38.24,0.01,20.02,18.22,1
515,515,resnet,small,warm,200,315.68,315.68,0.0,304.55,11.13,1
516,516,mobilenet,medium,warm,200,71.89,71.88,0.01,60.32,11.57,2
517,517,mobilenet,large,warm,200,34.78,34.77,0.01,20.81,13.96,2
518,518,mobilenet,medium,warm,200,39.76,39.76,0.0,26.51,13.25,2
519,519,mobilenet,large,warm,200,41.72,41.71,0.01,29.37,12.34,1
520,520,resnet,small,warm,200,149.22,149.21,0.0,134.84,14.37,1
521,521,mobilenet,medium,warm,200,32.13,32.13,0.01,18.37,13.76,2
522,522,mobilenet,medium,warm,200,52.67,52.66,0.01,37.9,14.76,1
523,523,resnet,medium,warm,200,210.74,210.73,0.01,198.99,11.74,1
524,524,resnet,small,warm,200,135.24,135.23,0.01,122.84,12.39,2
525,525,mobilenet,large,warm,200,35.28,35.27,0.01,19.92,15.36,3
526,526,resnet,large,warm,200,153.42,153.41,0.01,142.17,11.24,1
527,527,mobilenet,small,warm,200,33.35,33.34,0.01,18.35,14.99,2
528,528,mobilenet,small,warm,200,34.81,34.81,0.01,21.55,13.25,1
529,529,resnet,large,warm,200,311.67,311.66,0.01,300.99,10.68,1
530,530,mobilenet,medium,warm,200,35.24,35.24,0.01,23.18,12.06,2
531,531,mobilenet,small,warm,200,34.73,34.72,0.01,22.36,12.36,2
532,532,resnet,large,warm,200,145.24,145.23,0.01,135.13,10.11,2
533,533,resnet,medium,warm,200,140.51,140.51,0.01,129.68,10.83,2
534,534,resnet,large,warm,200,154.82,154.81,0.01,141.57,13.24,2
535,535,mobilenet,medium,warm,200,31.73,31.73,0.01,18.12,13.61,2
536,536,resnet,large,warm,200,241.97,241.96,0.01,221.66,20.3,1
537,537,mobilenet,small,warm,200,38.39,38.39,0.01,23.88,14.51,2
538,538,resnet,medium,warm,200,138.84,138.84,0.01,127.01,11.82,2
539,539,resnet,large,warm,200,234.64,234.63,0.01,221.12,13.51,2
540,540,resnet,large,warm,200,146.58,146.57,0.01,135.79,10.77,2
541,541,resnet,medium,warm,200,157.8,157.8,0.01,144.04,13.75,3
542,542,resnet,small,warm,200,140.95,140.95,0.01,127.48,13.47,2
543,543,resnet,medium,warm,200,281.34,281.33,0.01,268.48,12.85,2
544,544,mobilenet,small,warm,200,64.55,64.54,0.01,51.33,13.21,2
545,545,resnet,large,warm,200,232.12,232.12,0.01,218.77,13.35,2
546,546,resnet,large,warm,200,179.16,179.15,0.01,166.89,12.27,2
547,547,resnet,large,warm,200,210.68,210.67,0.01,131.83,78.84,3
548,548,resnet,small,warm,200,172.21,172.2,0.01,158.54,13.66,2
549,549,resnet,medium,warm,200,151.87,151.86,0.01,136.58,15.28,3
550,550,mobilenet,large,warm,200,32.95,32.95,0.01,20.53,12.42,2
551,551,mobilenet,large,warm,200,77.33,77.32,0.0,59.86,17.46,1
552,552,resnet,medium,warm,200,233.76,233.75,0.01,207.8,25.94,1
553,553,mobilenet,large,warm,200,44.65,44.65,0.01,31.57,13.07,2
554,554,resnet,small,warm,200,150.13,150.13,0.01,139.31,10.81,2
555,555,mobilenet,large,warm,200,40.78,40.77,0.01,27.08,13.69,2
556,556,resnet,large,warm,200,170.49,170.49,0.01,156.38,14.11,1
557,557,mobilenet,large,warm,200,37.45,37.45,0.01,23.5,13.94,2
558,558,mobilenet,large,warm,200,60.9,60.89,0.01,43.88,17.01,1
559,559,mobilenet,medium,warm,200,43.14,43.13,0.01,28.26,14.87,1
560,560,resnet,small,warm,200,183.05,183.05,0.01,167.78,15.26,1
561,561,resnet,large,warm,200,145.39,145.38,0.01,131.37,14.01,2
562,562,mobilenet,small,warm,200,33.02,33.02,0.01,17.59,15.43,2
563,563,resnet,medium,warm,200,236.79,236.78,0.01,221.08,15.7,1
564,564,resnet,small,warm,200,300.24,300.23,0.01,284.54,15.69,2
565,565,mobilenet,small,warm,200,47.89,47.88,0.01,26.9,20.99,3
566,566,resnet,large,warm,200,238.18,238.17,0.01,223.74,14.43,2
567,567,resnet,small,warm,200,143.55,143.55,0.01,123.11,20.44,2
568,568,resnet,medium,warm,200,194.87,194.86,0.01,150.5,44.36,3
569,569,resnet,large,warm,200,147.76,147.76,0.01,133.77,13.99,2
570,570,resnet,small,warm,200,175.78,175.77,0.01,160.32,15.45,2
571,571,resnet,small,warm,200,278.53,278.52,0.01,258.91,19.61,2
572,572,mobilenet,small,warm,200,38.17,38.16,0.01,25.46,12.71,2
573,573,resnet,large,warm,200,196.56,196.55,0.01,182.33,14.22,2
574,574,resnet,small,warm,200,136.78,136.78,0.01,122.11,14.67,2
575,575,resnet,small,warm,200,180.23,180.23,0.01,164.3,15.93,2
576,576,resnet,large,warm,200,191.9,191.9,0.01,177.99,13.91,2
577,577,mobilenet,medium,warm,200,35.04,35.04,0.01,22.78,12.26,2
578,578,resnet,large,warm,200,228.53,228.52,0.01,214.08,14.45,1
579,579,resnet,large,warm,200,305.92,305.92,0.01,289.98,15.93,2
580,580,resnet,large,warm,200,233.09,233.09,0.01,216.58,16.5,3
581,581,resnet,small,warm,200,309.11,309.1,0.01,172.03,137.08,3
582,582,mobilenet,medium,warm,200,31.61,31.61,0.01,17.49,14.11,4
583,583,mobilenet,large,warm,200,36.69,36.68,0.01,25.23,11.44,2
584,584,resnet,large,warm,200,152.65,152.65,0.01,135.89,16.75,2
585,585,mobilenet,large,warm,200,31.91,31.91,0.01,18.23,13.68,2
586,586,mobilenet,large,warm,200,33.09,33.09,0.01,19.96,13.13,1
587,587,resnet,large,warm,200,216.69,216.68,0.01,199.8,16.88,1
588,588,resnet,large,warm,200,141.33,141.33,0.01,128.36,12.97,2
589,589,resnet,small,warm,200,243.2,243.19,0.01,223.44,19.75,3
590,590,mobilenet,small,warm,200,30.86,30.86,0.01,18.65,12.21,2
591,591,mobilenet,medium,warm,200,56.81,56.81,0.01,23.36,33.45,2
592,592,resnet,small,warm,200,155.45,155.44,0.01,141.13,14.31,1
593,593,mobilenet,small,warm,200,47.63,47.63,0.01,32.33,15.3,2
594,594,mobilenet,medium,warm,200,38.91,38.9,0.01,23.33,15.58,1
595,595,resnet,medium,warm,200,232.17,232.16,0.01,216.7,15.46,1
596,596,resnet,large,warm,200,187.68,187.67,0.01,172.38,15.29,2
597,597,mobilenet,medium,warm,200,48.07,48.06,0.01,32.93,15.13,3
598,598,mobilenet,medium,warm,200,37.94,37.93,0.01,21.81,16.12,1
599,599,resnet,medium,warm,200,187.59,187.58,0.01,167.1,20.48,1
600,600,mobilenet,large,warm,200,38.19,38.18,0.01,22.81,15.37,2
601,601,resnet,small,warm,200,225.44,225.44,0.01,208.76,16.67,1
602,602,resnet,medium,warm,200,206.4,206.39,0.01,193.48,12.91,2
603,603,mobilenet,medium,warm,200,54.5,54.5,0.01,39.5,15.0,3
604,604,mobilenet,large,warm,200,32.77,32.76,0.01,20.64,12.12,2
605,605,resnet,large,warm,200,143.69,143.68,0.01,131.63,12.05,1
606,606,resnet,small,warm,200,234.14,234.14,0.01,219.99,14.15,2
607,607,resnet,medium,warm,200,260.08,260.07,0.01,237.45,22.62,2
608,608,mobilenet,small,warm,200,48.36,48.35,0.01,33.23,15.11,3
609,609,resnet,small,warm,200,220.26,220.26,0.01,208.36,11.9,2
610,610,mobilenet,large,warm,200,48.41,48.4,0.01,34.24,14.17,2
611,611,mobilenet,small,warm,200,48.34,48.34,0.01,33.95,14.38,2
612,612,resnet,small,warm,200,148.81,148.8,0.01,132.23,16.58,1
613,613,mobilenet,large,warm,200,36.31,36.31,0.01,24.97,11.34,2
614,614,mobilenet,small,warm,200,37.68,37.67,0.01,25.51,12.16,1
615,615,mobilenet,large,warm,200,49.12,49.11,0.01,29.16,19.95,1
616,616,mobilenet,small,warm,200,46.92,46.92,0.01,30.23,16.69,1
617,617,resnet,small,warm,200,179.85,179.84,0.01,162.65,17.18,1
618,618,mobilenet,medium,warm,200,40.72,40.72,0.01,24.48,16.23,2
619,619,mobilenet,small,warm,200,38.32,38.31,0.01,23.61,14.7,1
620,620,resnet,small,warm,200,209.12,209.12,0.01,196.6,12.51,1
621,621,mobilenet,large,warm,200,64.12,64.11,0.01,48.11,15.99,2
622,622,mobilenet,small,warm,200,65.66,65.65,0.01,50.18,15.47,2
623,623,mobilenet,medium,warm,200,67.42,67.41,0.01,51.95,15.46,1
624,624,mobilenet,large,warm,200,37.51,37.5,0.01,22.81,14.69,1
625,625,resnet,small,warm,200,154.41,154.4,0.01,137.6,16.8,1
626,626,mobilenet,medium,warm,200,36.8,36.8,0.01,24.0,12.79,2
627,627,mobilenet,small,warm,200,45.65,45.64,0.01,32.67,12.97,1
628,628,resnet,large,warm,200,215.9,215.9,0.01,197.09,18.81,1
629,629,mobilenet,large,warm,200,41.87,41.86,0.01,30.05,11.81,2
630,630,mobilenet,medium,warm,200,40.82,40.82,0.01,24.14,16.68,2
631,631,resnet,medium,warm,200,162.03,162.02,0.01,146.3,15.72,1
632,632,mobilenet,medium,warm,200,36.89,36.88,0.01,22.5,14.38,2
633,633,mobilenet,large,warm,200,34.75,34.74,0.01,19.96,14.78,1
634,634,mobilenet,large,warm,200,54.59,54.58,0.01,38.68,15.9,1
635,635,resnet,medium,warm,200,208.53,208.52,0.01,192.28,16.25,1
636,636,mobilenet,small,warm,200,40.46,40.46,0.01,24.26,16.19,2
637,637,resnet,medium,warm,200,146.98,146.97,0.01,133.62,13.36,2
638,638,resnet,large,warm,200,185.54,185.54,0.01,170.11,15.42,2
639,639,mobilenet,medium,warm,200,31.57,31.56,0.01,17.71,13.85,2
640,640,resnet,small,warm,200,289.01,289.0,0.01,270.1,18.9,1
641,641,mobilenet,medium,warm,200,65.99,65.98,0.01,41.88,24.1,2
642,642,mobilenet,small,warm,200,38.4,38.39,0.01,21.8,16.6,2
643,643,mobilenet,medium,warm,200,46.82,46.81,0.01,30.22,16.59,1
644,644,resnet,medium,warm,200,151.78,151.77,0.01,136.53,15.25,1
645,645,resnet,medium,warm,200,137.97,137.96,0.01,121.83,16.13,2
646,646,resnet,small,warm,200,137.54,137.53,0.01,120.35,17.18,2
647,647,mobilenet,large,warm,200,31.14,31.13,0.01,17.85,13.28,2
648,648,mobilenet,medium,warm,200,30.92,30.91,0.01,18.09,12.82,1
649,649,resnet,small,warm,200,133.01,133.01,0.01,118.9,14.11,1
650,650,resnet,medium,warm,200,138.24,138.23,0.01,122.39,15.85,2
651,651,resnet,medium,warm,200,130.93,130.92,0.01,120.03,10.88,2
652,652,resnet,large,warm,200,174.68,174.67,0.01,146.74,27.93,2
653,653,mobilenet,medium,warm,200,28.65,28.65,0.01,17.56,11.08,2
654,654,resnet,medium,warm,200,210.46,210.45,0.01,195.95,14.5,1
655,655,resnet,medium,warm,200,315.29,315.29,0.01,304.55,10.74,2
656,656,mobilenet,large,warm,200,44.83,44.82,0.01,33.35,11.47,3
657,657,resnet,small,warm,200,137.43,137.42,0.01,122.65,14.77,2
658,658,mobilenet,small,warm,200,31.81,31.8,0.01,17.54,14.26,3
659,659,mobilenet,medium,warm,200,27.92,27.91,0.01,17.77,10.13,1
660,660,mobilenet,large,warm,200,31.83,31.83,0.01,17.94,13.89,1
661,661,resnet,small,warm,200,155.82,155.82,0.01,144.09,11.73,1
662,662,mobilenet,large,warm,200,43.61,43.6,0.01,24.83,18.77,2
663,663,resnet,large,warm,200,217.29,217.29,0.01,207.39,9.89,1
664,664,mobilenet,medium,warm,200,35.35,35.34,0.01,23.35,11.99,2
665,665,resnet,large,warm,200,137.8,137.79,0.01,126.34,11.46,2
666,666,resnet,large,warm,200,177.66,177.66,0.01,168.49,9.16,2
667,667,mobilenet,medium,warm,200,49.37,49.37,0.01,37.53,11.84,2
668,668,resnet,medium,warm,200,177.61,177.61,0.01,166.09,11.52,1
669,669,mobilenet,large,warm,200,44.9,44.89,0.01,23.98,20.91,2
670,670,mobilenet,small,warm,200,51.21,51.2,0.01,37.89,13.31,1
671,671,resnet,small,warm,200,225.32,225.31,0.01,215.15,10.17,1
672,672,mobilenet,medium,warm,200,33.52,33.51,0.01,17.71,15.8,2
673,673,resnet,small,warm,200,213.11,213.11,0.01,188.91,24.19,2
674,674,resnet,large,warm,200,383.21,383.21,0.01,263.13,120.07,2
675,675,mobilenet,medium,warm,200,84.18,84.17,0.01,70.22,13.95,3
676,676,mobilenet,large,warm,200,42.08,42.07,0.01,30.1,11.97,2
677,677,resnet,small,warm,200,332.16,332.15,0.01,255.54,76.61,2
678,678,mobilenet,medium,warm,200,38.16,38.16,0.01,24.13,14.02,2
679,679,resnet,medium,warm,200,266.94,266.94,0.01,126.86,140.08,2
680,680,resnet,small,warm,200,361.58,361.57,0.01,193.4,168.17,3
681,681,mobilenet,small,warm,200,31.09,31.09,0.01,17.71,13.38,3
682,682,resnet,small,warm,200,477.78,477.78,0.01,304.53,173.25,2
683,683,mobilenet,large,warm,200,51.35,51.34,0.01,29.43,21.91,3
684,684,mobilenet,small,warm,200,38.17,38.17,0.01,22.39,15.78,2
685,685,mobilenet,medium,warm,200,33.33,33.33,0.01,21.71,11.62,2
686,686,resnet,medium,warm,200,228.2,228.19,0.01,163.93,64.27,2
687,687,resnet,small,warm,200,287.17,287.17,0.01,148.41,138.76,2
688,688,resnet,medium,warm,200,420.55,420.55,0.01,242.47,178.07,3
689,689,resnet,large,warm,200,592.16,592.16,0.01,264.88,327.28,3
690,690,mobilenet,small,warm,200,59.44,59.43,0.01,41.39,18.04,3
691,691,mobilenet,small,warm,200,36.73,36.72,0.01,20.23,16.5,3
692,692,mobilenet,large,warm,200,39.76,39.75,0.01,26.05,13.71,3
693,693,mobilenet,medium,warm,200,37.75,37.74,0.01,24.59,13.15,2
694,694,resnet,large,warm,200,240.68,240.67,0.01,146.04,94.64,2
695,695,resnet,medium,warm,200,290.04,290.04,0.01,147.62,142.41,2
696,696,resnet,medium,warm,200,449.3,449.29,0.01,253.27,196.02,3
697,697,resnet,small,warm,200,556.44,556.43,0.01,214.85,341.59,3
698,698,mobilenet,medium,warm,200,45.27,45.27,0.01,33.35,11.91,3
699,699,resnet,small,warm,200,543.83,543.83,0.01,177.1,366.73,3
700,700,resnet,large,warm,200,882.06,882.06,0.01,303.15,578.91,4
701,701,resnet,large,warm,200,481.15,481.14,0.01,138.49,342.65,4
702,702,resnet,small,warm,200,896.57,896.56,0.01,207.61,688.95,5
703,703,mobilenet,medium,warm,200,44.83,44.82,0.01,31.92,12.91,5
704,704,mobilenet,small,warm,200,28.43,28.42,0.01,17.83,10.6,5
705,705,mobilenet,medium,warm,200,31.36,31.35,0.01,20.37,10.99,4
706,706,mobilenet,small,warm,200,38.02,38.02,0.01,23.43,14.59,3
707,707,resnet,medium,warm,200,577.07,577.06,0.01,183.58,393.49,3
708,708,resnet,small,warm,200,754.07,754.06,0.01,277.07,477.0,4
709,709,mobilenet,medium,warm,200,29.18,29.17,0.01,18.05,11.12,4
710,710,resnet,small,warm,200,797.8,797.79,0.01,236.37,561.42,4
711,711,mobilenet,medium,warm,200,38.72,38.71,0.01,22.54,16.17,4
712,712,mobilenet,large,warm,200,32.84,32.84,0.01,19.74,13.09,4
713,713,resnet,small,warm,200,651.41,651.41,0.01,159.19,492.22,3
714,714,resnet,large,warm,200,866.84,866.83,0.01,309.79,557.04,4
715,715,mobilenet,medium,warm,200,37.9,37.89,0.01,23.5,14.39,5
716,716,mobilenet,medium,warm,200,32.33,32.32,0.01,17.7,14.62,4
717,717,mobilenet,medium,warm,200,43.87,43.86,0.01,24.88,18.99,4
718,718,resnet,large,warm,200,689.7,689.69,0.01,214.52,475.17,3
719,719,resnet,large,warm,200,749.6,749.59,0.01,161.82,587.77,4
720,720,resnet,medium,warm,200,919.59,919.58,0.01,270.96,648.63,4
721,721,mobilenet,medium,warm,200,40.3,40.3,0.01,25.96,14.34,5
722,722,mobilenet,medium,warm,200,31.57,31.56,0.01,20.76,10.81,5
