request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
429,resnet,medium,warm,200,130.47,130.46,123.75,6.71,1
430,mobilenet,medium,warm,200,30.39,30.39,23.38,7.01,1
431,resnet,large,warm,200,149.15,149.14,141.92,7.22,1
432,resnet,medium,warm,200,126.15,126.14,119.64,6.5,1
433,resnet,medium,warm,200,127.0,126.99,120.38,6.61,1
434,mobilenet,large,warm,200,40.86,40.85,34.04,6.81,1
435,mobilenet,medium,warm,200,48.05,48.04,41.46,6.58,1
436,resnet,large,warm,200,168.64,168.63,161.32,7.31,1
437,resnet,small,warm,200,129.99,129.98,123.55,6.43,1
438,mobilenet,small,warm,200,30.05,30.04,22.86,7.18,1
439,mobilenet,large,warm,200,30.2,30.2,23.07,7.12,1
440,resnet,large,warm,200,575.23,575.22,155.67,419.55,1
441,mobilenet,small,warm,200,29.41,29.4,22.84,6.56,1
442,resnet,large,warm,200,133.34,133.33,126.98,6.35,1
443,resnet,medium,warm,200,145.92,145.9,139.09,6.8,1
444,mobilenet,large,warm,200,30.09,30.08,22.83,7.25,1
445,resnet,large,warm,200,338.16,338.15,120.31,217.84,1
446,resnet,small,warm,200,156.16,156.16,149.28,6.88,1
447,resnet,medium,warm,200,125.96,125.96,120.04,5.91,1
448,resnet,medium,warm,200,133.71,133.71,127.38,6.33,1
449,resnet,large,warm,200,156.2,156.19,149.37,6.82,1
450,mobilenet,small,warm,200,33.1,33.08,23.19,9.9,1
451,resnet,medium,warm,200,129.75,129.74,123.46,6.28,1
452,resnet,medium,warm,200,161.34,161.34,154.61,6.72,1
453,resnet,large,warm,200,128.98,128.97,121.95,7.02,1
454,mobilenet,medium,warm,200,30.4,30.39,23.2,7.2,1
455,mobilenet,medium,warm,200,41.43,41.43,34.1,7.32,1
456,resnet,medium,warm,200,159.71,159.71,152.96,6.74,1
457,mobilenet,medium,warm,200,31.42,31.41,24.05,7.36,1
458,mobilenet,large,warm,200,241.91,241.89,24.14,217.75,1
459,resnet,medium,warm,200,156.16,156.15,148.96,7.19,1
460,mobilenet,small,warm,200,30.01,30.0,22.73,7.27,1
461,resnet,large,warm,200,131.04,131.04,124.17,6.87,1
462,resnet,large,warm,200,163.11,163.1,155.81,7.3,1
463,resnet,small,warm,200,132.24,132.23,125.54,6.69,1
464,mobilenet,medium,warm,200,29.92,29.91,22.59,7.32,1
465,mobilenet,medium,warm,200,32.42,32.41,26.13,6.28,1
466,resnet,large,warm,200,354.58,354.56,139.95,214.61,1
467,resnet,small,warm,200,126.73,126.72,120.05,6.67,1
468,mobilenet,large,warm,200,238.03,238.02,22.78,215.24,1
469,mobilenet,large,warm,200,30.02,30.01,23.39,6.61,1
470,mobilenet,medium,warm,200,29.54,29.54,23.21,6.32,1
471,mobilenet,large,warm,200,236.71,236.7,23.31,213.4,1
472,resnet,small,warm,200,152.22,152.21,144.97,7.24,1
473,mobilenet,small,warm,200,30.0,29.99,23.11,6.89,1
474,resnet,small,warm,200,131.06,131.04,124.55,6.49,1
475,mobilenet,medium,warm,200,30.85,30.84,23.63,7.21,1
476,resnet,large,warm,200,356.28,356.27,140.94,215.33,1
477,resnet,medium,warm,200,127.74,127.73,121.02,6.71,1
478,resnet,medium,warm,200,344.8,344.8,121.52,223.27,1
479,mobilenet,medium,warm,200,31.81,31.8,23.17,8.63,1
480,mobilenet,medium,warm,200,32.86,32.85,23.28,9.58,1
481,mobilenet,large,warm,200,29.59,29.58,23.17,6.41,1
482,mobilenet,small,warm,200,30.22,30.22,22.98,7.23,1
483,resnet,medium,warm,200,151.15,151.15,143.81,7.34,1
484,resnet,large,warm,200,127.16,127.15,120.58,6.57,1
485,resnet,small,warm,200,128.82,128.81,121.62,7.19,1
486,resnet,large,warm,200,146.17,146.16,139.35,6.81,1
487,resnet,large,warm,200,339.06,339.06,121.31,217.75,1
488,resnet,small,warm,200,127.66,127.66,120.58,7.08,1
489,resnet,large,warm,200,152.25,152.24,145.59,6.64,1
490,resnet,medium,warm,200,325.89,325.88,121.14,204.74,1
491,resnet,large,warm,200,128.31,128.3,121.59,6.72,1
492,resnet,medium,warm,200,150.23,150.23,144.09,6.14,1
493,resnet,small,warm,200,125.34,125.33,118.72,6.61,1
494,mobilenet,large,warm,200,47.27,47.26,39.66,7.6,1
495,resnet,small,warm,200,366.07,366.06,144.18,221.88,1
496,resnet,small,warm,200,126.92,126.92,120.51,6.4,1
497,resnet,large,warm,200,333.8,333.78,119.65,214.13,1
498,resnet,large,warm,200,293.56,293.55,142.98,150.57,1
499,resnet,medium,warm,200,126.17,126.16,119.25,6.91,1
500,mobilenet,medium,warm,200,30.11,30.11,22.95,7.16,1
501,mobilenet,small,warm,200,30.12,30.12,23.14,6.98,1
502,resnet,small,warm,200,153.98,153.97,146.65,7.32,1
503,resnet,small,warm,200,126.12,126.11,119.78,6.33,1
504,resnet,small,warm,200,127.03,127.02,120.52,6.5,1
505,mobilenet,medium,warm,200,33.92,33.9,23.12,10.78,1
506,mobilenet,small,warm,200,29.86,29.85,22.88,6.97,1
507,resnet,medium,warm,200,157.89,157.88,150.35,7.53,1
508,resnet,large,warm,200,340.22,340.21,129.3,210.91,1
509,resnet,large,warm,200,128.93,128.93,122.18,6.75,1
510,mobilenet,medium,warm,200,44.99,44.98,37.51,7.47,1
511,resnet,medium,warm,200,153.17,153.16,146.27,6.89,1
512,resnet,large,warm,200,127.01,126.99,120.56,6.43,1
513,mobilenet,large,warm,200,241.36,241.35,23.47,217.88,1
514,mobilenet,small,warm,200,33.66,33.65,23.3,10.35,1
515,resnet,small,warm,200,161.46,161.45,154.32,7.13,1
516,mobilenet,medium,warm,200,40.63,40.63,34.16,6.46,1
517,mobilenet,large,warm,200,25.11,25.1,18.3,6.8,1
518,mobilenet,medium,warm,200,26.3,26.29,17.63,8.66,1
519,mobilenet,large,warm,200,29.42,29.42,23.05,6.37,1
520,resnet,small,warm,200,151.49,151.48,144.69,6.78,1
521,mobilenet,medium,warm,200,28.85,28.84,22.77,6.06,1
522,mobilenet,medium,warm,200,31.94,31.94,23.05,8.88,1
523,resnet,medium,warm,200,152.7,152.69,145.95,6.74,1
524,resnet,small,warm,200,132.98,132.98,126.17,6.81,1
525,mobilenet,large,warm,200,39.4,39.39,32.08,7.31,1
526,resnet,large,warm,200,152.29,152.28,145.6,6.68,1
527,mobilenet,small,warm,200,39.54,39.53,32.51,7.02,1
528,mobilenet,small,warm,200,33.01,33.0,24.17,8.83,1
529,resnet,large,warm,200,152.01,152.0,144.58,7.42,1
530,mobilenet,medium,warm,200,29.53,29.52,22.93,6.6,1
531,mobilenet,small,warm,200,30.02,30.01,23.66,6.35,1
532,resnet,large,warm,200,142.53,142.53,135.48,7.04,1
533,resnet,medium,warm,200,126.65,126.64,120.22,6.42,1
534,resnet,large,warm,200,330.48,330.47,119.63,210.84,1
535,mobilenet,medium,warm,200,53.9,53.9,46.12,7.78,1
536,resnet,large,warm,200,158.82,158.81,152.04,6.77,1
537,mobilenet,small,warm,200,30.54,30.53,23.14,7.39,1
538,resnet,medium,warm,200,126.57,126.57,120.3,6.26,1
539,resnet,large,warm,200,163.47,163.46,156.8,6.66,1
540,resnet,large,warm,200,136.41,136.4,127.7,8.71,1
541,resnet,medium,warm,200,127.12,127.11,120.73,6.38,1
542,resnet,small,warm,200,155.15,155.14,148.62,6.52,1
543,resnet,medium,warm,200,126.19,126.17,119.87,6.3,1
544,mobilenet,small,warm,200,30.01,30.01,22.76,7.25,1
545,resnet,large,warm,200,149.94,149.93,143.84,6.09,1
546,resnet,large,warm,200,136.34,136.33,129.69,6.64,1
547,resnet,large,warm,200,333.76,333.75,119.33,214.42,1
548,resnet,small,warm,200,150.8,150.8,143.85,6.95,1
549,resnet,medium,warm,200,134.79,134.78,128.21,6.58,1
550,mobilenet,large,warm,200,65.61,65.6,58.67,6.93,1
551,mobilenet,large,warm,200,28.93,28.91,22.32,6.59,1
552,resnet,medium,warm,200,157.19,157.18,150.02,7.16,1
553,mobilenet,large,warm,200,28.66,28.66,22.86,5.8,1
554,resnet,small,warm,200,126.62,126.62,120.44,6.18,1
555,mobilenet,large,warm,200,32.72,32.71,23.51,9.2,1
556,resnet,large,warm,200,152.83,152.83,146.06,6.77,1
557,mobilenet,large,warm,200,29.51,29.5,22.83,6.67,1
558,mobilenet,large,warm,200,41.17,41.16,33.66,7.5,1
559,mobilenet,medium,warm,200,30.81,30.79,23.03,7.76,1
560,resnet,small,warm,200,156.82,156.81,149.17,7.64,1
561,resnet,large,warm,200,127.96,127.96,121.23,6.73,1
562,mobilenet,small,warm,200,32.04,32.04,22.61,9.43,1
563,resnet,medium,warm,200,160.32,160.31,153.42,6.89,1
564,resnet,small,warm,200,126.69,126.68,120.63,6.05,1
565,mobilenet,small,warm,200,33.82,33.81,23.04,10.77,1
566,resnet,large,warm,200,142.5,142.5,136.51,5.99,1
567,resnet,small,warm,200,170.58,170.57,164.13,6.44,1
568,resnet,medium,warm,200,126.95,126.94,120.08,6.86,1
569,resnet,large,warm,200,154.45,154.45,148.03,6.42,1
570,resnet,small,warm,200,133.94,133.93,127.42,6.51,1
571,resnet,small,warm,200,129.44,129.44,122.98,6.46,1
572,mobilenet,small,warm,200,30.5,30.5,23.39,7.1,1
573,resnet,large,warm,200,161.51,161.51,154.44,7.07,1
574,resnet,small,warm,200,126.06,126.04,119.23,6.82,1
575,resnet,small,warm,200,133.08,133.08,126.5,6.57,1
576,resnet,large,warm,200,153.96,153.95,147.06,6.89,1
577,mobilenet,medium,warm,200,33.5,33.49,22.83,10.66,1
578,resnet,large,warm,200,129.4,129.39,122.78,6.61,1
579,resnet,large,warm,200,162.46,162.45,155.6,6.85,1
580,resnet,large,warm,200,334.35,334.34,120.67,213.67,1
581,resnet,small,warm,200,126.63,126.62,119.86,6.76,1
582,mobilenet,medium,warm,200,32.68,32.66,23.4,9.27,1
583,mobilenet,large,warm,200,29.3,29.3,23.37,5.93,1
584,resnet,large,warm,200,146.0,145.99,138.45,7.55,1
585,mobilenet,large,warm,200,29.58,29.57,22.87,6.7,1
586,mobilenet,large,warm,200,29.95,29.95,23.26,6.68,1
587,resnet,large,warm,200,162.07,162.06,154.88,7.18,1
588,resnet,large,warm,200,126.99,126.98,120.48,6.5,1
589,resnet,small,warm,200,129.83,129.82,123.61,6.21,1
590,mobilenet,small,warm,200,30.58,30.57,23.5,7.07,1
591,mobilenet,medium,warm,200,29.23,29.22,22.97,6.25,1
592,resnet,small,warm,200,154.96,154.96,147.41,7.54,1
593,mobilenet,small,warm,200,29.27,29.27,23.07,6.19,1
594,mobilenet,medium,warm,200,185.97,185.97,24.07,161.9,1
595,resnet,medium,warm,200,142.57,142.56,135.08,7.48,1
596,resnet,large,warm,200,129.6,129.59,123.23,6.36,1
597,mobilenet,medium,warm,200,30.26,30.25,23.16,7.09,1
598,mobilenet,medium,warm,200,29.78,29.76,23.22,6.54,1
599,resnet,medium,warm,200,163.32,163.31,156.21,7.1,1
600,mobilenet,large,warm,200,29.35,29.34,22.68,6.67,1
601,resnet,small,warm,200,126.58,126.57,119.99,6.58,1
602,resnet,medium,warm,200,154.27,154.26,147.04,7.22,1
603,mobilenet,medium,warm,200,30.23,30.23,23.07,7.15,1
604,mobilenet,large,warm,200,30.13,30.13,22.95,7.18,1
605,resnet,large,warm,200,149.66,149.65,142.21,7.44,1
606,resnet,small,warm,200,126.87,126.86,120.19,6.67,1
607,resnet,medium,warm,200,133.65,133.65,127.27,6.37,1
608,mobilenet,small,warm,200,30.2,30.19,23.03,7.16,1
609,resnet,small,warm,200,153.7,153.68,146.59,7.08,1
610,mobilenet,large,warm,200,233.78,233.77,22.63,211.14,1
611,mobilenet,small,warm,200,34.19,34.18,27.14,7.03,1
612,resnet,small,warm,200,150.76,150.75,143.62,7.13,1
613,mobilenet,large,warm,200,40.74,40.7,33.93,6.77,1
614,mobilenet,small,warm,200,42.6,42.6,35.16,7.44,1
615,mobilenet,large,warm,200,29.76,29.75,22.7,7.05,1
616,mobilenet,small,warm,200,29.38,29.37,23.02,6.35,1
617,resnet,small,warm,200,156.6,156.59,149.3,7.3,1
618,mobilenet,medium,warm,200,237.48,237.47,23.24,214.23,1
619,mobilenet,small,warm,200,29.59,29.58,22.85,6.73,1
620,resnet,small,warm,200,159.52,159.51,152.2,7.31,1
621,mobilenet,large,warm,200,38.95,38.94,32.51,6.43,1
622,mobilenet,small,warm,200,29.32,29.31,22.75,6.57,1
623,mobilenet,medium,warm,200,30.16,30.15,22.8,7.35,1
624,mobilenet,large,warm,200,34.27,34.26,27.12,7.14,1
625,resnet,small,warm,200,140.44,140.44,133.41,7.03,1
626,mobilenet,medium,warm,200,29.19,29.18,22.88,6.3,1
627,mobilenet,small,warm,200,32.02,32.01,23.42,8.6,1
628,resnet,large,warm,200,361.15,361.14,147.39,213.75,1
629,mobilenet,large,warm,200,29.18,29.16,22.6,6.56,1
630,mobilenet,medium,warm,200,30.04,30.03,23.0,7.03,1
631,resnet,medium,warm,200,153.34,153.33,146.39,6.94,1
632,mobilenet,medium,warm,200,33.67,33.66,22.94,10.72,1
633,mobilenet,large,warm,200,238.04,238.03,22.87,215.16,1
634,mobilenet,large,warm,200,29.98,29.98,22.97,7.01,1
635,resnet,medium,warm,200,159.83,159.82,152.94,6.88,1
636,mobilenet,small,warm,200,30.08,30.07,23.02,7.05,1
637,resnet,medium,warm,200,127.9,127.89,121.27,6.63,1
638,resnet,large,warm,200,150.96,150.95,143.93,7.02,1
639,mobilenet,medium,warm,200,66.98,66.98,59.82,7.15,1
640,resnet,small,warm,200,128.86,128.86,122.17,6.69,1
641,mobilenet,medium,warm,200,23.55,23.55,17.75,5.79,1
642,mobilenet,small,warm,200,32.77,32.76,22.68,10.08,1
643,mobilenet,medium,warm,200,30.53,30.52,23.52,7.01,1
644,resnet,medium,warm,200,160.75,160.73,153.38,7.35,1
645,resnet,medium,warm,200,127.66,127.65,120.88,6.77,1
646,resnet,small,warm,200,127.08,127.07,120.49,6.58,1
647,mobilenet,large,warm,200,30.96,30.96,23.25,7.7,1
648,mobilenet,medium,warm,200,30.25,30.24,23.23,7.01,1
649,resnet,small,warm,200,155.18,155.17,147.85,7.33,1
650,resnet,medium,warm,200,128.39,128.38,121.34,7.04,1
651,resnet,medium,warm,200,131.81,131.81,125.14,6.66,1
652,resnet,large,warm,200,364.3,364.29,149.43,214.85,1
653,mobilenet,medium,warm,200,30.04,30.03,23.13,6.9,1
654,resnet,medium,warm,200,128.68,128.67,122.33,6.34,1
655,resnet,medium,warm,200,160.02,160.02,153.03,6.99,1
656,mobilenet,large,warm,200,31.11,31.11,23.45,7.66,1
657,resnet,small,warm,200,134.21,134.21,127.79,6.41,1
658,mobilenet,small,warm,200,30.29,30.29,23.23,7.06,1
659,mobilenet,medium,warm,200,33.64,33.63,22.85,10.78,1
660,mobilenet,large,warm,200,31.65,31.63,23.37,8.27,1
661,resnet,small,warm,200,155.25,155.24,148.3,6.94,1
662,mobilenet,large,warm,200,29.92,29.91,23.04,6.87,1
663,resnet,large,warm,200,133.86,133.85,127.15,6.7,1
664,mobilenet,medium,warm,200,32.54,32.53,22.73,9.8,1
665,resnet,large,warm,200,363.95,363.94,152.53,211.41,1
666,resnet,large,warm,200,133.54,133.54,127.31,6.23,1
667,mobilenet,medium,warm,200,32.48,32.46,23.58,8.88,1
668,resnet,medium,warm,200,153.76,153.76,146.95,6.81,1
669,mobilenet,large,warm,200,29.41,29.41,22.63,6.77,1
670,mobilenet,small,warm,200,28.78,28.78,22.6,6.17,1
671,resnet,small,warm,200,169.64,169.63,162.57,7.06,1
672,mobilenet,medium,warm,200,29.71,29.71,22.63,7.07,1
673,resnet,small,warm,200,125.83,125.83,119.59,6.24,1
674,resnet,large,warm,200,357.29,357.28,142.66,214.63,1
675,mobilenet,medium,warm,200,29.51,29.49,23.0,6.5,1
676,mobilenet,large,warm,200,32.7,32.7,23.32,9.38,1
677,resnet,small,warm,200,160.32,160.32,152.84,7.48,1
678,mobilenet,medium,warm,200,31.05,31.05,24.6,6.45,1
679,resnet,medium,warm,200,125.73,125.72,119.53,6.19,1
680,resnet,small,warm,200,141.43,141.42,134.14,7.28,1
681,mobilenet,small,warm,200,32.79,32.78,22.68,10.1,1
682,resnet,small,warm,200,134.13,134.12,127.29,6.83,1
683,mobilenet,large,warm,200,240.6,240.58,26.78,213.8,1
684,mobilenet,small,warm,200,33.4,33.39,22.74,10.65,1
685,mobilenet,medium,warm,200,29.58,29.58,22.79,6.79,1
686,resnet,medium,warm,200,161.34,161.33,153.98,7.35,1
687,resnet,small,warm,200,137.88,137.87,131.51,6.36,1
688,resnet,medium,warm,200,126.4,126.39,120.07,6.32,1
689,resnet,large,warm,200,150.85,150.84,144.14,6.7,1
690,mobilenet,small,warm,200,29.71,29.7,22.77,6.93,1
691,mobilenet,small,warm,200,29.33,29.31,22.93,6.38,1
692,mobilenet,large,warm,200,29.58,29.57,22.84,6.73,1
693,mobilenet,medium,warm,200,44.42,44.41,33.64,10.78,1
694,resnet,large,warm,200,157.15,157.15,150.02,7.13,1
695,resnet,medium,warm,200,137.5,137.49,130.9,6.59,1
696,resnet,medium,warm,200,335.25,335.24,120.64,214.61,1
697,resnet,small,warm,200,153.33,153.33,146.4,6.93,1
698,mobilenet,medium,warm,200,31.81,31.79,23.57,8.23,1
699,resnet,small,warm,200,126.28,126.27,119.56,6.71,1
700,resnet,large,warm,200,148.04,148.03,141.02,7.01,1
701,resnet,large,warm,200,129.66,129.66,122.52,7.14,1
702,resnet,small,warm,200,144.11,144.11,137.37,6.74,1
703,mobilenet,medium,warm,200,30.95,30.94,23.35,7.59,1
704,mobilenet,small,warm,200,30.31,30.31,22.97,7.34,1
705,mobilenet,medium,warm,200,29.99,29.99,23.34,6.65,1
706,mobilenet,small,warm,200,30.66,30.64,23.21,7.43,1
707,resnet,medium,warm,200,153.77,153.75,146.35,7.4,1
708,resnet,small,warm,200,127.35,127.34,120.4,6.94,1
709,mobilenet,medium,warm,200,31.7,31.69,24.19,7.5,1
710,resnet,small,warm,200,150.64,150.63,144.11,6.52,1
711,mobilenet,medium,warm,200,31.54,31.54,23.84,7.7,1
712,mobilenet,large,warm,200,36.01,36.0,25.11,10.89,1
713,resnet,small,warm,200,142.77,142.76,136.03,6.74,1
714,resnet,large,warm,200,267.87,267.85,121.33,146.53,1
715,mobilenet,medium,warm,200,31.18,31.18,24.28,6.9,1
716,mobilenet,medium,warm,200,30.5,30.49,23.61,6.88,1
717,mobilenet,medium,warm,200,29.99,29.98,23.25,6.73,1
718,resnet,large,warm,200,361.35,361.34,148.52,212.82,1
719,resnet,large,warm,200,134.76,134.75,127.87,6.88,1
720,resnet,medium,warm,200,125.96,125.95,119.44,6.51,1
721,mobilenet,medium,warm,200,33.22,33.21,23.21,10.0,1
722,mobilenet,medium,warm,200,33.1,33.08,22.87,10.21,1
723,mobilenet,large,warm,200,240.61,240.6,22.86,217.74,1
724,resnet,large,warm,200,152.7,152.69,145.15,7.54,1
725,resnet,small,warm,200,131.67,131.66,124.86,6.8,1
726,resnet,small,warm,200,130.17,130.17,123.67,6.49,1
727,mobilenet,medium,warm,200,32.49,32.49,22.95,9.54,1
728,resnet,large,warm,200,347.67,347.66,146.73,200.93,1
729,mobilenet,medium,warm,200,33.65,33.63,22.99,10.65,1
730,resnet,large,warm,200,162.57,162.57,122.19,40.37,1
731,resnet,small,warm,200,164.66,164.66,157.14,7.52,1
732,resnet,small,warm,200,137.06,137.06,130.37,6.69,1
733,mobilenet,large,warm,200,236.71,236.7,22.78,213.91,1
734,mobilenet,large,warm,200,31.59,31.58,24.47,7.12,1
735,mobilenet,medium,warm,200,29.19,29.18,23.25,5.93,1
736,resnet,large,warm,200,357.72,357.71,144.45,213.26,1
737,mobilenet,small,warm,200,28.71,28.69,22.19,6.51,1
738,mobilenet,small,warm,200,32.01,32.01,24.93,7.08,1
739,resnet,small,warm,200,152.6,152.59,145.67,6.92,1
740,mobilenet,large,warm,200,29.7,29.7,22.96,6.74,1
741,mobilenet,large,warm,200,29.71,29.7,22.84,6.86,1
742,mobilenet,small,warm,200,32.27,32.26,23.03,9.24,1
743,resnet,medium,warm,200,370.71,370.68,145.09,225.59,1
744,resnet,large,warm,200,128.27,128.26,121.66,6.6,1
745,resnet,large,warm,200,125.67,125.66,119.04,6.62,1
746,resnet,small,warm,200,156.56,156.55,149.64,6.91,1
747,resnet,small,warm,200,127.28,127.28,120.56,6.72,1
748,resnet,medium,warm,200,126.7,126.69,119.73,6.96,1
749,resnet,medium,warm,200,150.39,150.39,143.39,6.99,1
750,mobilenet,medium,warm,200,37.3,37.29,30.11,7.18,1
751,mobilenet,medium,warm,200,33.15,33.14,22.81,10.33,1
752,resnet,medium,warm,200,155.21,155.21,147.73,7.47,1
753,mobilenet,small,warm,200,30.88,30.86,22.83,8.04,1
754,resnet,medium,warm,200,125.79,125.79,119.43,6.36,1
755,mobilenet,large,warm,200,42.87,42.86,23.02,19.84,1
756,mobilenet,large,warm,200,30.56,30.56,23.19,7.36,1
757,resnet,medium,warm,200,146.21,146.2,139.17,7.02,1
758,mobilenet,medium,warm,200,32.32,32.32,23.31,9.0,1
759,mobilenet,medium,warm,200,40.44,40.44,33.67,6.77,1
760,resnet,large,warm,200,162.31,162.3,155.12,7.17,1
761,mobilenet,small,warm,200,33.38,33.38,23.12,10.26,1
762,resnet,small,warm,200,132.72,132.71,126.13,6.58,1
763,resnet,large,warm,200,151.75,151.74,144.66,7.08,1
764,mobilenet,large,warm,200,30.55,30.54,22.78,7.76,1
765,mobilenet,small,warm,200,29.7,29.69,22.87,6.82,1
766,mobilenet,large,warm,200,29.71,29.71,23.26,6.45,1
767,resnet,medium,warm,200,150.96,150.96,143.8,7.16,1
768,mobilenet,medium,warm,200,30.08,30.06,23.29,6.77,1
769,resnet,medium,warm,200,127.79,127.78,120.88,6.9,1
770,resnet,medium,warm,200,152.34,152.34,145.85,6.48,1
771,resnet,large,warm,200,126.71,126.7,119.99,6.71,1
772,mobilenet,large,warm,200,236.19,236.19,23.5,212.68,1
773,resnet,small,warm,200,154.41,154.4,147.43,6.98,1
774,resnet,small,warm,200,127.36,127.36,120.69,6.67,1
775,resnet,medium,warm,200,127.18,127.17,120.55,6.62,1
776,resnet,large,warm,200,153.29,153.27,146.13,7.14,1
777,mobilenet,medium,warm,200,43.13,43.13,35.69,7.44,1
778,mobilenet,large,warm,200,44.26,44.26,37.5,6.76,1
779,mobilenet,medium,warm,200,29.15,29.14,17.66,11.48,1
780,resnet,large,warm,200,326.19,326.19,138.24,187.94,1
781,resnet,small,warm,200,126.41,126.4,119.87,6.53,1
782,mobilenet,medium,warm,200,31.72,31.72,23.51,8.21,1
783,resnet,large,warm,200,365.44,365.43,144.03,221.4,1
784,resnet,small,warm,200,127.12,127.1,120.46,6.65,1
785,mobilenet,large,warm,200,30.12,30.11,23.01,7.1,1
786,resnet,large,warm,200,151.99,151.98,144.97,7.01,1
787,resnet,small,warm,200,129.95,129.94,123.4,6.54,1
788,resnet,medium,warm,200,125.25,125.24,119.12,6.12,1
789,mobilenet,small,warm,200,32.32,32.31,22.95,9.36,1
790,resnet,medium,warm,200,161.52,161.52,155.22,6.3,1
791,mobilenet,small,warm,200,36.35,36.34,25.01,11.33,1
792,mobilenet,small,warm,200,31.79,31.78,23.5,8.28,1
793,mobilenet,medium,warm,200,32.91,32.9,22.63,10.27,1
794,mobilenet,large,warm,200,30.15,30.15,23.15,6.99,1
795,mobilenet,large,warm,200,41.09,41.08,33.9,7.19,1
796,resnet,large,warm,200,286.27,286.26,150.39,135.88,1
797,mobilenet,large,warm,200,29.81,29.8,23.03,6.77,1
798,resnet,small,warm,200,126.21,126.2,119.25,6.96,1
799,mobilenet,small,warm,200,37.17,37.15,29.96,7.19,1
800,mobilenet,large,warm,200,31.49,31.48,23.09,8.39,1
801,resnet,small,warm,200,150.1,150.08,143.17,6.91,1
802,resnet,medium,warm,200,135.39,135.39,128.88,6.51,1
803,mobilenet,medium,warm,200,32.61,32.6,23.21,9.39,1
804,resnet,large,warm,200,146.46,146.45,139.23,7.22,1
805,resnet,small,warm,200,139.24,139.24,132.32,6.91,1
806,mobilenet,medium,warm,200,32.08,32.08,24.32,7.75,1
807,resnet,small,warm,200,155.41,155.37,148.77,6.61,1
808,resnet,large,warm,200,141.72,141.71,135.34,6.37,1
809,resnet,medium,warm,200,126.43,126.43,119.97,6.45,1
810,resnet,medium,warm,200,160.44,160.43,153.41,7.01,1
811,resnet,small,warm,200,138.92,138.91,133.0,5.92,1
812,mobilenet,large,warm,200,32.19,32.19,23.27,8.92,1
813,mobilenet,medium,warm,200,32.08,32.07,23.22,8.86,1
814,mobilenet,large,warm,200,32.11,32.1,23.23,8.87,1
815,resnet,medium,warm,200,148.34,148.32,141.01,7.31,1
816,mobilenet,large,warm,200,238.29,238.29,22.16,216.12,1
817,mobilenet,medium,warm,200,29.34,29.34,22.76,6.58,1
818,mobilenet,small,warm,200,32.88,32.88,22.76,10.12,1
819,resnet,medium,warm,200,151.74,151.73,144.69,7.04,1
820,mobilenet,medium,warm,200,31.89,31.88,23.13,8.75,1
821,mobilenet,small,warm,200,29.01,29.0,23.09,5.91,1
822,resnet,medium,warm,200,150.3,150.29,143.15,7.14,1
823,mobilenet,medium,warm,200,40.62,40.61,34.02,6.6,1
824,mobilenet,medium,warm,200,30.23,30.22,23.17,7.06,1
825,resnet,small,warm,200,167.6,167.6,160.94,6.65,1
826,resnet,small,warm,200,127.28,127.28,120.49,6.79,1
827,resnet,small,warm,200,127.85,127.84,120.9,6.95,1
828,mobilenet,medium,warm,200,55.39,55.38,48.54,6.84,1
829,mobilenet,large,warm,200,234.94,234.94,17.74,217.2,1
830,resnet,small,warm,200,152.77,152.74,145.33,7.42,1
831,mobilenet,small,warm,200,30.12,30.12,22.78,7.34,1
832,resnet,medium,warm,200,133.99,133.99,127.16,6.83,1
833,mobilenet,large,warm,200,29.99,29.98,23.22,6.77,1
834,resnet,medium,warm,200,141.71,141.7,134.56,7.15,1
835,mobilenet,small,warm,200,29.83,29.83,22.9,6.93,1
836,mobilenet,medium,warm,200,31.57,31.56,23.13,8.43,1
837,mobilenet,small,warm,200,29.53,29.52,23.04,6.48,1
838,resnet,small,warm,200,153.78,153.76,146.38,7.38,1
839,resnet,small,warm,200,135.34,135.33,128.08,7.25,1
840,resnet,small,warm,200,130.85,130.84,124.16,6.68,1
841,mobilenet,small,warm,200,30.55,30.55,23.15,7.4,1
842,resnet,large,warm,200,363.61,363.6,149.96,213.64,1
843,resnet,small,warm,200,126.13,126.12,119.59,6.53,1
844,mobilenet,medium,warm,200,32.4,32.39,23.19,9.21,1
845,mobilenet,large,warm,200,29.72,29.72,22.84,6.88,1
846,mobilenet,large,warm,200,29.74,29.72,23.08,6.65,1
847,mobilenet,medium,warm,200,30.1,30.1,22.94,7.16,1
848,resnet,small,warm,200,160.5,160.49,153.73,6.76,1
849,resnet,small,warm,200,127.8,127.79,121.02,6.77,1
850,resnet,small,warm,200,126.65,126.65,119.95,6.7,1
851,mobilenet,large,warm,200,29.82,29.81,22.69,7.13,1
852,resnet,small,warm,200,154.97,154.97,148.08,6.89,1
853,mobilenet,medium,warm,200,236.08,236.07,24.3,211.77,1
854,resnet,small,warm,200,126.11,126.1,119.53,6.58,1
855,resnet,medium,warm,200,152.23,152.22,145.26,6.96,1
856,resnet,large,warm,200,334.1,334.09,120.77,213.32,1
857,mobilenet,medium,warm,200,32.91,32.9,22.91,10.0,1
858,mobilenet,medium,warm,200,30.4,30.39,23.12,7.27,1
859,mobilenet,large,warm,200,29.78,29.77,22.83,6.94,1
860,mobilenet,large,warm,200,30.2,30.19,22.94,7.26,1
