request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
429,resnet,medium,warm,200,126.56,126.55,120.11,6.44,1
430,mobilenet,medium,warm,200,30.13,30.12,23.12,7.01,1
431,resnet,large,warm,200,143.19,143.18,136.78,6.4,1
432,resnet,medium,warm,200,126.0,126.0,119.75,6.25,1
433,resnet,medium,warm,200,130.91,130.9,120.82,10.09,1
434,mobilenet,large,warm,200,235.58,235.57,22.72,212.84,1
435,mobilenet,medium,warm,200,29.26,29.24,22.59,6.65,1
436,resnet,large,warm,200,165.86,165.85,159.4,6.45,1
437,resnet,small,warm,200,126.43,126.42,119.91,6.51,1
438,mobilenet,small,warm,200,30.85,30.84,22.74,8.1,1
439,mobilenet,large,warm,200,29.82,29.81,23.2,6.61,1
440,resnet,large,warm,200,364.75,364.75,147.73,217.02,1
441,mobilenet,small,warm,200,36.36,36.36,29.22,7.14,1
442,resnet,large,warm,200,129.05,129.04,121.51,7.54,1
443,resnet,medium,warm,200,153.62,153.61,147.07,6.53,1
444,mobilenet,large,warm,200,35.82,35.81,25.32,10.5,1
445,resnet,large,warm,200,128.01,128.01,121.27,6.74,1
446,resnet,small,warm,200,142.95,142.94,136.42,6.52,1
447,resnet,medium,warm,200,126.32,126.31,120.03,6.28,1
448,resnet,medium,warm,200,125.82,125.81,119.14,6.67,1
449,resnet,large,warm,200,358.01,358.0,141.74,216.25,1
450,mobilenet,small,warm,200,32.88,32.86,25.74,7.13,1
451,resnet,medium,warm,200,125.49,125.48,119.47,6.01,1
452,resnet,medium,warm,200,164.86,164.85,155.27,9.59,1
453,resnet,large,warm,200,129.99,129.99,119.52,10.47,1
454,mobilenet,medium,warm,200,30.02,30.01,22.83,7.18,1
455,mobilenet,medium,warm,200,32.29,32.28,23.14,9.14,1
456,resnet,medium,warm,200,146.88,146.87,139.83,7.04,1
457,mobilenet,medium,warm,200,32.97,32.96,22.74,10.22,1
458,mobilenet,large,warm,200,30.1,30.08,22.85,7.23,1
459,resnet,medium,warm,200,155.4,155.39,148.71,6.68,1
460,mobilenet,small,warm,200,29.66,29.65,22.89,6.76,1
461,resnet,large,warm,200,128.54,128.53,120.55,7.98,1
462,resnet,large,warm,200,156.61,156.6,147.95,8.65,1
463,resnet,small,warm,200,126.43,126.43,119.91,6.52,1
464,mobilenet,medium,warm,200,41.84,41.84,34.72,7.12,1
465,mobilenet,medium,warm,200,29.61,29.6,22.82,6.78,1
466,resnet,large,warm,200,153.03,153.01,143.78,9.23,1
467,resnet,small,warm,200,126.52,126.51,120.52,5.99,1
468,mobilenet,large,warm,200,236.21,236.2,22.82,213.39,1
469,mobilenet,large,warm,200,31.66,31.66,22.95,8.7,1
470,mobilenet,medium,warm,200,31.87,31.86,23.12,8.74,1
471,mobilenet,large,warm,200,239.55,239.54,23.11,216.44,1
472,resnet,small,warm,200,154.09,154.09,147.33,6.76,1
473,mobilenet,small,warm,200,28.83,28.82,22.5,6.32,1
474,resnet,small,warm,200,127.02,127.01,120.78,6.22,1
475,mobilenet,medium,warm,200,29.47,29.46,22.95,6.51,1
476,resnet,large,warm,200,150.98,150.97,144.58,6.38,1
477,resnet,medium,warm,200,125.79,125.78,119.46,6.33,1
478,resnet,medium,warm,200,126.15,126.14,119.47,6.67,1
479,mobilenet,medium,warm,200,31.76,31.75,23.09,8.66,1
480,mobilenet,medium,warm,200,40.3,40.29,33.92,6.37,1
481,mobilenet,large,warm,200,31.67,31.65,24.56,7.09,1
482,mobilenet,small,warm,200,31.51,31.51,23.01,8.49,1
483,resnet,medium,warm,200,148.68,148.67,140.35,8.32,1
484,resnet,large,warm,200,125.44,125.43,118.98,6.46,1
485,resnet,small,warm,200,125.47,125.46,119.33,6.14,1
486,resnet,large,warm,200,151.79,151.78,145.31,6.47,1
487,resnet,large,warm,200,336.34,336.32,122.47,213.85,1
488,resnet,small,warm,200,128.85,128.84,119.31,9.53,1
489,resnet,large,warm,200,185.73,185.71,156.29,29.42,1
490,resnet,medium,warm,200,129.63,129.62,120.0,9.62,1
491,resnet,large,warm,200,340.85,340.84,121.43,219.41,1
492,resnet,medium,warm,200,156.73,156.73,146.21,10.52,1
493,resnet,small,warm,200,125.37,125.36,119.36,5.99,1
494,mobilenet,large,warm,200,30.31,30.31,23.14,7.17,1
495,resnet,small,warm,200,150.06,150.05,143.33,6.72,1
496,resnet,small,warm,200,126.08,126.08,119.76,6.32,1
497,resnet,large,warm,200,335.82,335.8,121.87,213.94,1
498,resnet,large,warm,200,145.31,145.3,138.43,6.87,1
499,resnet,medium,warm,200,126.24,126.23,119.75,6.48,1
500,mobilenet,medium,warm,200,60.91,60.9,53.09,7.82,1
501,mobilenet,small,warm,200,24.12,24.11,17.77,6.35,1
502,resnet,small,warm,200,156.32,156.31,146.33,9.98,1
503,resnet,small,warm,200,126.19,126.19,119.82,6.36,1
504,resnet,small,warm,200,125.87,125.86,119.57,6.29,1
505,mobilenet,medium,warm,200,30.77,30.73,23.2,7.53,1
506,mobilenet,small,warm,200,39.66,39.65,32.58,7.07,1
507,resnet,medium,warm,200,154.84,154.83,148.43,6.4,1
508,resnet,large,warm,200,127.37,127.36,120.7,6.66,1
509,resnet,large,warm,200,127.33,127.32,120.87,6.45,1
510,mobilenet,medium,warm,200,29.97,29.96,22.92,7.04,1
511,resnet,medium,warm,200,143.35,143.34,136.43,6.91,1
512,resnet,large,warm,200,131.53,131.52,119.69,11.83,1
513,mobilenet,large,warm,200,30.27,30.27,22.51,7.76,1
514,mobilenet,small,warm,200,30.71,30.7,23.34,7.37,1
515,resnet,small,warm,200,152.9,152.9,146.04,6.86,1
516,mobilenet,medium,warm,200,30.23,30.23,23.36,6.87,1
517,mobilenet,large,warm,200,29.77,29.76,22.9,6.86,1
518,mobilenet,medium,warm,200,30.04,30.04,22.83,7.21,1
519,mobilenet,large,warm,200,31.63,31.62,23.0,8.61,1
520,resnet,small,warm,200,154.3,154.28,148.09,6.19,1
521,mobilenet,medium,warm,200,45.02,45.01,37.68,7.33,1
522,mobilenet,medium,warm,200,31.15,31.15,22.78,8.36,1
523,resnet,medium,warm,200,144.72,144.71,137.77,6.94,1
524,resnet,small,warm,200,125.79,125.78,119.6,6.19,1
525,mobilenet,large,warm,200,30.54,30.53,22.79,7.74,1
526,resnet,large,warm,200,148.72,148.72,141.84,6.88,1
527,mobilenet,small,warm,200,31.6,31.59,22.93,8.67,1
528,mobilenet,small,warm,200,31.77,31.76,22.76,9.0,1
529,resnet,large,warm,200,154.39,154.38,145.44,8.95,1
530,mobilenet,medium,warm,200,30.15,30.15,23.17,6.98,1
531,mobilenet,small,warm,200,29.22,29.21,22.84,6.38,1
532,resnet,large,warm,200,159.37,159.36,152.18,7.18,1
533,resnet,medium,warm,200,127.74,127.73,119.93,7.81,1
534,resnet,large,warm,200,128.16,128.16,119.65,8.51,1
535,mobilenet,medium,warm,200,31.58,31.58,24.07,7.51,1
536,resnet,large,warm,200,152.61,152.59,144.93,7.66,1
537,mobilenet,small,warm,200,31.18,31.17,24.16,7.01,1
538,resnet,medium,warm,200,126.19,126.18,119.38,6.8,1
539,resnet,large,warm,200,158.86,158.86,151.92,6.94,1
540,resnet,large,warm,200,336.21,336.21,121.9,214.3,1
541,resnet,medium,warm,200,127.34,127.33,120.35,6.98,1
542,resnet,small,warm,200,155.07,155.06,147.23,7.83,1
543,resnet,medium,warm,200,128.47,128.45,120.03,8.42,1
544,mobilenet,small,warm,200,30.64,30.63,23.47,7.17,1
545,resnet,large,warm,200,143.68,143.67,136.96,6.71,1
546,resnet,large,warm,200,126.03,126.03,119.37,6.66,1
547,resnet,large,warm,200,126.21,126.21,119.94,6.27,1
548,resnet,small,warm,200,154.2,154.2,147.43,6.77,1
549,resnet,medium,warm,200,126.68,126.68,120.26,6.42,1
550,mobilenet,large,warm,200,41.88,41.87,34.79,7.08,1
551,mobilenet,large,warm,200,27.03,27.02,18.1,8.92,1
552,resnet,medium,warm,200,152.38,152.37,145.62,6.75,1
553,mobilenet,large,warm,200,239.51,239.51,23.09,216.42,1
554,resnet,small,warm,200,127.79,127.78,121.54,6.24,1
555,mobilenet,large,warm,200,29.61,29.6,22.7,6.9,1
556,resnet,large,warm,200,352.31,352.3,139.8,212.51,1
557,mobilenet,large,warm,200,29.65,29.64,23.09,6.55,1
558,mobilenet,large,warm,200,31.54,31.53,22.73,8.8,1
559,mobilenet,medium,warm,200,30.38,30.36,23.1,7.27,1
560,resnet,small,warm,200,199.39,199.39,193.0,6.38,1
561,resnet,large,warm,200,127.14,127.13,120.73,6.4,1
562,mobilenet,small,warm,200,29.85,29.85,22.77,7.08,1
563,resnet,medium,warm,200,152.22,152.22,144.77,7.45,1
564,resnet,small,warm,200,136.63,136.62,128.93,7.69,1
565,mobilenet,small,warm,200,29.85,29.84,23.03,6.81,1
566,resnet,large,warm,200,150.22,150.21,143.25,6.96,1
567,resnet,small,warm,200,126.43,126.41,120.23,6.18,1
568,resnet,medium,warm,200,333.48,333.47,120.78,212.69,1
569,resnet,large,warm,200,153.8,153.8,144.45,9.34,1
570,resnet,small,warm,200,129.42,129.42,120.69,8.73,1
571,resnet,small,warm,200,125.88,125.87,119.91,5.97,1
572,mobilenet,small,warm,200,46.96,46.96,38.31,8.65,1
573,resnet,large,warm,200,152.02,152.01,144.35,7.66,1
574,resnet,small,warm,200,128.25,128.23,119.8,8.43,1
575,resnet,small,warm,200,126.55,126.54,120.14,6.4,1
576,resnet,large,warm,200,152.23,152.22,145.48,6.74,1
577,mobilenet,medium,warm,200,30.1,30.09,23.1,6.99,1
578,resnet,large,warm,200,334.36,334.35,120.77,213.58,1
579,resnet,large,warm,200,150.98,150.97,144.8,6.17,1
580,resnet,large,warm,200,126.99,126.98,119.64,7.34,1
581,resnet,small,warm,200,126.56,126.55,120.44,6.11,1
582,mobilenet,medium,warm,200,30.19,30.18,23.2,6.97,1
583,mobilenet,large,warm,200,31.33,31.32,23.0,8.32,1
584,resnet,large,warm,200,144.62,144.62,135.8,8.82,1
585,mobilenet,large,warm,200,30.15,30.14,23.23,6.91,1
586,mobilenet,large,warm,200,31.47,31.46,23.2,8.26,1
587,resnet,large,warm,200,152.35,152.34,144.15,8.19,1
588,resnet,large,warm,200,128.66,128.65,120.11,8.54,1
589,resnet,small,warm,200,131.04,131.04,123.06,7.97,1
590,mobilenet,small,warm,200,31.33,31.32,23.21,8.11,1
591,mobilenet,medium,warm,200,29.27,29.26,22.85,6.41,1
592,resnet,small,warm,200,149.94,149.94,143.31,6.63,1
593,mobilenet,small,warm,200,32.73,32.73,22.9,9.82,1
594,mobilenet,medium,warm,200,30.85,30.84,22.76,8.08,1
595,resnet,medium,warm,200,141.36,141.36,134.48,6.88,1
596,resnet,large,warm,200,333.98,333.98,121.06,212.92,1
597,mobilenet,medium,warm,200,30.58,30.57,23.14,7.44,1
598,mobilenet,medium,warm,200,34.57,34.56,27.89,6.66,1
599,resnet,medium,warm,200,155.36,155.35,148.55,6.81,1
600,mobilenet,large,warm,200,31.19,31.19,22.95,8.23,1
601,resnet,small,warm,200,126.64,126.63,120.23,6.4,1
602,resnet,medium,warm,200,155.42,155.41,148.61,6.79,1
603,mobilenet,medium,warm,200,30.19,30.19,22.88,7.3,1
604,mobilenet,large,warm,200,238.12,238.11,22.7,215.41,1
605,resnet,large,warm,200,169.95,169.93,162.69,7.24,1
606,resnet,small,warm,200,128.26,128.25,119.71,8.54,1
607,resnet,medium,warm,200,127.12,127.11,119.8,7.31,1
608,mobilenet,small,warm,200,30.21,30.2,22.98,7.22,1
609,resnet,small,warm,200,154.1,154.1,147.7,6.4,1
610,mobilenet,large,warm,200,29.7,29.69,22.86,6.83,1
611,mobilenet,small,warm,200,32.17,32.16,22.69,9.47,1
612,resnet,small,warm,200,155.51,155.5,148.61,6.89,1
613,mobilenet,large,warm,200,236.81,236.79,23.02,213.77,1
614,mobilenet,small,warm,200,35.26,35.26,23.29,11.96,1
615,mobilenet,large,warm,200,236.36,236.35,22.68,213.68,1
616,mobilenet,small,warm,200,31.8,31.79,22.15,9.65,1
617,resnet,small,warm,200,145.86,145.85,138.5,7.35,1
618,mobilenet,medium,warm,200,30.11,30.11,23.16,6.95,1
619,mobilenet,small,warm,200,29.62,29.62,22.73,6.89,1
620,resnet,small,warm,200,146.5,146.5,139.62,6.88,1
621,mobilenet,large,warm,200,36.98,36.97,30.24,6.73,1
622,mobilenet,small,warm,200,28.87,28.86,22.74,6.13,1
623,mobilenet,medium,warm,200,29.26,29.25,22.76,6.49,1
624,mobilenet,large,warm,200,29.67,29.67,23.1,6.56,1
625,resnet,small,warm,200,162.86,162.85,155.82,7.03,1
626,mobilenet,medium,warm,200,30.78,30.77,22.74,8.03,1
627,mobilenet,small,warm,200,30.81,30.8,23.81,6.99,1
628,resnet,large,warm,200,360.03,360.02,145.32,214.7,1
629,mobilenet,large,warm,200,30.86,30.85,23.42,7.43,1
630,mobilenet,medium,warm,200,29.9,29.89,22.53,7.36,1
631,resnet,medium,warm,200,143.91,143.91,136.77,7.14,1
632,mobilenet,medium,warm,200,29.66,29.65,22.81,6.84,1
633,mobilenet,large,warm,200,32.38,32.37,23.06,9.31,1
634,mobilenet,large,warm,200,235.6,235.6,22.73,212.86,1
635,resnet,medium,warm,200,151.84,151.83,145.04,6.79,1
636,mobilenet,small,warm,200,44.02,44.01,37.55,6.46,1
637,resnet,medium,warm,200,126.41,126.4,120.12,6.27,1
638,resnet,large,warm,200,153.84,153.83,146.84,6.99,1
639,mobilenet,medium,warm,200,30.2,30.19,23.02,7.17,1
640,resnet,small,warm,200,126.23,126.22,119.93,6.29,1
641,mobilenet,medium,warm,200,34.79,34.78,27.71,7.07,1
642,mobilenet,small,warm,200,29.83,29.82,22.8,7.02,1
643,mobilenet,medium,warm,200,295.19,295.18,23.07,272.11,1
644,resnet,medium,warm,200,157.5,157.48,147.14,10.34,1
645,resnet,medium,warm,200,128.53,128.52,120.27,8.25,1
646,resnet,small,warm,200,126.61,126.61,120.06,6.55,1
647,mobilenet,large,warm,200,30.15,30.14,23.09,7.06,1
648,mobilenet,medium,warm,200,34.33,34.33,27.64,6.69,1
649,resnet,small,warm,200,150.14,150.13,143.03,7.1,1
650,resnet,medium,warm,200,127.56,127.55,120.64,6.92,1
651,resnet,medium,warm,200,125.62,125.61,119.51,6.1,1
652,resnet,large,warm,200,352.02,352.0,139.24,212.76,1
653,mobilenet,medium,warm,200,30.33,30.32,22.92,7.4,1
654,resnet,medium,warm,200,126.04,126.03,119.67,6.36,1
655,resnet,medium,warm,200,153.59,153.58,147.07,6.51,1
656,mobilenet,large,warm,200,32.07,32.06,23.36,8.7,1
657,resnet,small,warm,200,126.68,126.68,119.87,6.8,1
658,mobilenet,small,warm,200,40.06,40.06,32.9,7.15,1
659,mobilenet,medium,warm,200,29.86,29.86,22.82,7.04,1
660,mobilenet,large,warm,200,30.68,30.66,22.94,7.72,1
661,resnet,small,warm,200,151.35,151.35,144.53,6.82,1
662,mobilenet,large,warm,200,30.42,30.41,23.34,7.08,1
663,resnet,large,warm,200,226.06,226.05,119.78,106.27,1
664,mobilenet,medium,warm,200,31.4,31.39,24.04,7.35,1
665,resnet,large,warm,200,142.51,142.5,135.29,7.2,1
666,resnet,large,warm,200,129.33,129.33,119.51,9.82,1
667,mobilenet,medium,warm,200,159.2,159.18,22.7,136.48,1
668,resnet,medium,warm,200,153.13,153.13,143.08,10.04,1
669,mobilenet,large,warm,200,29.91,29.9,23.13,6.77,1
670,mobilenet,small,warm,200,31.3,31.29,22.92,8.37,1
671,resnet,small,warm,200,156.78,156.77,147.59,9.18,1
672,mobilenet,medium,warm,200,29.35,29.34,22.76,6.59,1
673,resnet,small,warm,200,133.37,133.36,119.99,13.37,1
674,resnet,large,warm,200,149.39,149.39,142.61,6.78,1
675,mobilenet,medium,warm,200,30.32,30.31,23.07,7.24,1
676,mobilenet,large,warm,200,241.28,241.27,23.53,217.74,1
677,resnet,small,warm,200,141.11,141.1,134.17,6.94,1
678,mobilenet,medium,warm,200,242.46,242.45,28.72,213.73,1
679,resnet,medium,warm,200,127.62,127.61,120.98,6.63,1
680,resnet,small,warm,200,154.14,154.13,146.35,7.78,1
681,mobilenet,small,warm,200,30.37,30.36,22.81,7.54,1
682,resnet,small,warm,200,126.11,126.1,120.04,6.06,1
683,mobilenet,large,warm,200,31.15,31.13,22.74,8.39,1
684,mobilenet,small,warm,200,30.69,30.69,23.41,7.28,1
685,mobilenet,medium,warm,200,31.16,31.15,22.86,8.29,1
686,resnet,medium,warm,200,141.7,141.7,134.17,7.52,1
687,resnet,small,warm,200,126.4,126.4,119.92,6.47,1
688,resnet,medium,warm,200,125.99,125.99,119.62,6.36,1
689,resnet,large,warm,200,149.6,149.59,141.6,7.99,1
690,mobilenet,small,warm,200,75.43,75.42,64.63,10.79,1
691,mobilenet,small,warm,200,23.97,23.95,17.63,6.32,1
692,mobilenet,large,warm,200,24.04,24.03,17.5,6.53,1
693,mobilenet,medium,warm,200,29.66,29.65,22.75,6.9,1
694,resnet,large,warm,200,154.42,154.41,146.44,7.97,1
695,resnet,medium,warm,200,126.4,126.39,119.93,6.47,1
696,resnet,medium,warm,200,333.5,333.49,120.5,212.99,1
697,resnet,small,warm,200,151.69,151.68,144.64,7.04,1
698,mobilenet,medium,warm,200,29.74,29.72,22.91,6.81,1
699,resnet,small,warm,200,126.09,126.09,119.62,6.47,1
700,resnet,large,warm,200,151.48,151.47,144.47,7.0,1
701,resnet,large,warm,200,333.02,333.01,120.05,212.96,1
702,resnet,small,warm,200,126.66,126.65,120.01,6.64,1
703,mobilenet,medium,warm,200,41.54,41.53,34.06,7.47,1
704,mobilenet,small,warm,200,29.92,29.92,23.12,6.8,1
705,mobilenet,medium,warm,200,29.77,29.76,23.14,6.62,1
706,mobilenet,small,warm,200,30.77,30.75,22.76,7.98,1
707,resnet,medium,warm,200,155.03,155.02,147.74,7.28,1
708,resnet,small,warm,200,128.57,128.56,120.06,8.5,1
709,mobilenet,medium,warm,200,31.29,31.28,23.23,8.05,1
710,resnet,small,warm,200,227.99,227.98,219.66,8.32,1
711,mobilenet,medium,warm,200,30.22,30.21,23.39,6.82,1
712,mobilenet,large,warm,200,236.26,236.25,23.52,212.73,1
713,resnet,small,warm,200,153.74,153.73,144.1,9.63,1
714,resnet,large,warm,200,334.13,334.11,120.21,213.9,1
715,mobilenet,medium,warm,200,39.21,39.2,31.19,8.01,1
716,mobilenet,medium,warm,200,25.23,25.21,17.34,7.86,1
717,mobilenet,medium,warm,200,24.44,24.43,18.06,6.37,1
718,resnet,large,warm,200,379.12,379.11,145.35,233.77,1
719,resnet,large,warm,200,132.29,132.28,120.35,11.93,1
720,resnet,medium,warm,200,126.42,126.42,119.52,6.9,1
721,mobilenet,medium,warm,200,31.35,31.34,23.7,7.64,1
722,mobilenet,medium,warm,200,31.08,31.07,23.31,7.76,1
723,mobilenet,large,warm,200,30.5,30.49,23.64,6.85,1
724,resnet,large,warm,200,152.67,152.66,144.93,7.73,1
725,resnet,small,warm,200,128.66,128.65,119.99,8.66,1
726,resnet,small,warm,200,126.19,126.19,119.71,6.47,1
727,mobilenet,medium,warm,200,61.46,61.45,54.17,7.28,1
728,resnet,large,warm,200,153.15,153.14,145.63,7.51,1
729,mobilenet,medium,warm,200,30.82,30.8,24.01,6.8,1
730,resnet,large,warm,200,334.42,334.41,121.42,212.99,1
731,resnet,small,warm,200,143.24,143.24,136.71,6.52,1
732,resnet,small,warm,200,129.56,129.55,119.69,9.86,1
733,mobilenet,large,warm,200,236.98,236.97,23.63,213.34,1
734,mobilenet,large,warm,200,31.22,31.21,23.0,8.21,1
735,mobilenet,medium,warm,200,29.99,29.98,23.76,6.22,1
736,resnet,large,warm,200,153.5,153.49,144.65,8.84,1
737,mobilenet,small,warm,200,29.45,29.43,22.67,6.76,1
738,mobilenet,small,warm,200,30.42,30.42,23.63,6.79,1
739,resnet,small,warm,200,144.68,144.68,135.04,9.64,1
740,mobilenet,large,warm,200,29.09,29.09,22.41,6.67,1
741,mobilenet,large,warm,200,29.22,29.21,22.93,6.27,1
742,mobilenet,small,warm,200,28.94,28.93,22.84,6.08,1
743,resnet,medium,warm,200,152.74,152.74,145.4,7.34,1
744,resnet,large,warm,200,129.35,129.34,120.34,9.0,1
745,resnet,large,warm,200,129.61,129.6,120.69,8.9,1
746,resnet,small,warm,200,151.5,151.49,145.17,6.32,1
747,resnet,small,warm,200,133.46,133.45,127.62,5.83,1
748,resnet,medium,warm,200,129.3,129.29,119.9,9.39,1
749,resnet,medium,warm,200,152.84,152.83,143.96,8.87,1
750,mobilenet,medium,warm,200,32.01,32.01,23.34,8.67,1
751,mobilenet,medium,warm,200,69.64,69.63,32.41,37.22,1
752,resnet,medium,warm,200,141.79,141.78,134.59,7.19,1
753,mobilenet,small,warm,200,29.68,29.66,22.92,6.73,1
754,resnet,medium,warm,200,223.03,223.03,119.71,103.32,1
755,mobilenet,large,warm,200,30.55,30.54,23.11,7.43,1
756,mobilenet,large,warm,200,29.42,29.41,22.76,6.65,1
757,resnet,medium,warm,200,149.74,149.73,143.06,6.67,1
758,mobilenet,medium,warm,200,31.57,31.56,23.01,8.55,1
759,mobilenet,medium,warm,200,29.82,29.81,23.08,6.73,1
760,resnet,large,warm,200,365.61,365.6,148.63,216.97,1
761,mobilenet,small,warm,200,33.05,33.04,26.5,6.54,1
762,resnet,small,warm,200,128.13,128.12,121.07,7.05,1
763,resnet,large,warm,200,375.88,375.88,146.7,229.18,1
764,mobilenet,large,warm,200,32.0,32.0,22.99,9.01,1
765,mobilenet,small,warm,200,30.89,30.89,22.89,8.0,1
766,mobilenet,large,warm,200,35.66,35.65,24.89,10.76,1
767,resnet,medium,warm,200,152.52,152.51,144.27,8.24,1
768,mobilenet,medium,warm,200,31.98,31.97,23.09,8.88,1
769,resnet,medium,warm,200,357.57,357.56,119.77,237.8,1
770,resnet,medium,warm,200,141.88,141.87,134.66,7.22,1
771,resnet,large,warm,200,157.77,157.76,119.96,37.8,1
772,mobilenet,large,warm,200,32.76,32.75,23.27,9.48,1
773,resnet,small,warm,200,142.45,142.44,135.66,6.78,1
774,resnet,small,warm,200,127.03,127.02,120.3,6.72,1
775,resnet,medium,warm,200,337.98,337.98,121.44,216.54,1
776,resnet,large,warm,200,151.29,151.27,141.28,9.99,1
777,mobilenet,medium,warm,200,30.44,30.43,23.0,7.43,1
778,mobilenet,large,warm,200,293.68,293.67,23.03,270.64,1
779,mobilenet,medium,warm,200,30.38,30.38,22.49,7.89,1
780,resnet,large,warm,200,153.35,153.35,146.72,6.63,1
781,resnet,small,warm,200,128.7,128.69,120.82,7.87,1
782,mobilenet,medium,warm,200,31.08,31.07,24.1,6.97,1
783,resnet,large,warm,200,151.01,151.01,144.64,6.37,1
784,resnet,small,warm,200,128.23,128.21,119.74,8.47,1
785,mobilenet,large,warm,200,237.81,237.8,23.53,214.27,1
786,resnet,large,warm,200,152.76,152.75,146.13,6.62,1
787,resnet,small,warm,200,127.79,127.79,121.26,6.52,1
788,resnet,medium,warm,200,127.16,127.15,120.71,6.44,1
789,mobilenet,small,warm,200,30.42,30.42,22.79,7.63,1
790,resnet,medium,warm,200,147.46,147.45,140.87,6.58,1
791,mobilenet,small,warm,200,29.18,29.17,22.9,6.26,1
792,mobilenet,small,warm,200,29.4,29.39,22.82,6.57,1
793,mobilenet,medium,warm,200,32.18,32.18,23.17,9.0,1
794,mobilenet,large,warm,200,29.92,29.91,23.09,6.82,1
795,mobilenet,large,warm,200,239.17,239.16,25.48,213.68,1
796,resnet,large,warm,200,357.14,357.13,144.05,213.09,1
797,mobilenet,large,warm,200,237.94,237.94,23.27,214.66,1
798,resnet,small,warm,200,128.27,128.27,121.2,7.06,1
799,mobilenet,small,warm,200,30.89,30.88,22.77,8.1,1
800,mobilenet,large,warm,200,30.98,30.97,22.76,8.21,1
801,resnet,small,warm,200,152.17,152.16,144.04,8.12,1
802,resnet,medium,warm,200,128.83,128.82,119.48,9.34,1
803,mobilenet,medium,warm,200,39.81,39.81,28.61,11.2,1
804,resnet,large,warm,200,156.29,156.29,148.12,8.17,1
805,resnet,small,warm,200,128.86,128.86,120.01,8.85,1
806,mobilenet,medium,warm,200,30.92,30.92,22.93,7.99,1
807,resnet,small,warm,200,150.16,150.15,143.61,6.54,1
808,resnet,large,warm,200,127.72,127.71,119.73,7.99,1
809,resnet,medium,warm,200,129.19,129.19,120.22,8.96,1
810,resnet,medium,warm,200,143.76,143.75,137.5,6.25,1
811,resnet,small,warm,200,126.0,126.0,119.88,6.12,1
812,mobilenet,large,warm,200,29.69,29.68,23.04,6.64,1
813,mobilenet,medium,warm,200,239.03,239.02,25.73,213.29,1
814,mobilenet,large,warm,200,235.13,235.12,22.8,212.32,1
815,resnet,medium,warm,200,152.87,152.85,145.97,6.88,1
816,mobilenet,large,warm,200,35.82,35.81,26.1,9.71,1
817,mobilenet,medium,warm,200,236.37,236.36,22.66,213.71,1
818,mobilenet,small,warm,200,31.8,31.79,22.61,9.18,1
819,resnet,medium,warm,200,141.32,141.32,134.42,6.9,1
820,mobilenet,medium,warm,200,31.4,31.39,24.51,6.88,1
821,mobilenet,small,warm,200,35.19,35.19,25.7,9.48,1
822,resnet,medium,warm,200,150.11,150.1,141.95,8.14,1
823,mobilenet,medium,warm,200,28.66,28.65,22.64,6.01,1
824,mobilenet,medium,warm,200,32.0,31.99,22.9,9.09,1
825,resnet,small,warm,200,157.84,157.83,148.07,9.76,1
826,resnet,small,warm,200,128.71,128.7,119.69,9.01,1
827,resnet,small,warm,200,129.18,129.18,120.06,9.11,1
828,mobilenet,medium,warm,200,29.44,29.43,22.64,6.79,1
829,mobilenet,large,warm,200,29.37,29.36,23.22,6.15,1
830,resnet,small,warm,200,144.69,144.68,136.66,8.02,1
831,mobilenet,small,warm,200,35.37,35.36,25.55,9.81,1
832,resnet,medium,warm,200,341.96,341.95,129.22,212.73,1
833,mobilenet,large,warm,200,237.49,237.48,23.15,214.33,1
834,resnet,medium,warm,200,153.81,153.8,146.78,7.02,1
835,mobilenet,small,warm,200,36.57,36.56,29.91,6.66,1
836,mobilenet,medium,warm,200,51.21,51.2,43.99,7.21,1
837,mobilenet,small,warm,200,26.62,26.61,17.78,8.83,1
838,resnet,small,warm,200,148.06,148.04,140.85,7.19,1
839,resnet,small,warm,200,126.67,126.67,120.18,6.49,1
840,resnet,small,warm,200,129.32,129.31,119.66,9.65,1
841,mobilenet,small,warm,200,29.8,29.8,22.6,7.2,1
842,resnet,large,warm,200,146.93,146.92,140.67,6.25,1
843,resnet,small,warm,200,128.42,128.41,120.17,8.24,1
844,mobilenet,medium,warm,200,31.05,31.05,23.42,7.62,1
845,mobilenet,large,warm,200,29.19,29.19,22.15,7.03,1
846,mobilenet,large,warm,200,30.82,30.8,22.57,8.22,1
847,mobilenet,medium,warm,200,34.7,34.69,27.69,7.0,1
848,resnet,small,warm,200,152.87,152.87,145.88,6.99,1
849,resnet,small,warm,200,129.58,129.57,120.23,9.34,1
850,resnet,small,warm,200,129.26,129.25,120.06,9.19,1
851,mobilenet,large,warm,200,30.91,30.9,23.06,7.85,1
852,resnet,small,warm,200,148.76,148.75,142.21,6.54,1
853,mobilenet,medium,warm,200,236.13,236.11,23.08,213.04,1
854,resnet,small,warm,200,128.0,127.99,120.3,7.69,1
855,resnet,medium,warm,200,152.4,152.4,145.86,6.53,1
856,resnet,large,warm,200,126.21,126.2,120.03,6.17,1
857,mobilenet,medium,warm,200,32.35,32.34,24.41,7.93,1
858,mobilenet,medium,warm,200,30.16,30.16,22.52,7.63,1
859,mobilenet,large,warm,200,31.0,30.99,22.77,8.22,1
860,mobilenet,large,warm,200,34.76,34.75,24.59,10.16,1
