request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
429,resnet,medium,warm,200,129.77,129.76,120.14,9.62,1
430,mobilenet,medium,warm,200,30.18,30.17,22.82,7.35,1
431,resnet,large,warm,200,156.65,156.64,149.11,7.53,1
432,resnet,medium,warm,200,125.76,125.75,120.16,5.59,1
433,resnet,medium,warm,200,125.65,125.65,119.1,6.55,1
434,mobilenet,large,warm,200,129.88,129.87,30.66,99.21,1
435,mobilenet,medium,warm,200,36.27,36.25,28.69,7.57,1
436,resnet,large,warm,200,360.66,360.65,146.8,213.85,1
437,resnet,small,warm,200,129.98,129.97,123.41,6.57,1
438,mobilenet,small,warm,200,39.06,39.05,31.96,7.09,1
439,mobilenet,large,warm,200,29.43,29.42,22.86,6.56,1
440,resnet,large,warm,200,153.08,153.08,146.17,6.91,1
441,mobilenet,small,warm,200,34.69,34.68,27.89,6.79,1
442,resnet,large,warm,200,338.45,338.44,120.73,217.71,1
443,resnet,medium,warm,200,150.23,150.21,143.74,6.47,1
444,mobilenet,large,warm,200,30.92,30.91,23.89,7.02,1
445,resnet,large,warm,200,128.73,128.72,119.07,9.65,1
446,resnet,small,warm,200,142.78,142.77,136.25,6.51,1
447,resnet,medium,warm,200,126.45,126.45,119.73,6.72,1
448,resnet,medium,warm,200,125.89,125.88,118.37,7.51,1
449,resnet,large,warm,200,149.6,149.59,142.47,7.12,1
450,mobilenet,small,warm,200,34.96,34.94,27.66,7.28,1
451,resnet,medium,warm,200,126.19,126.19,119.63,6.55,1
452,resnet,medium,warm,200,152.97,152.96,142.57,10.39,1
453,resnet,large,warm,200,128.69,128.69,119.24,9.45,1
454,mobilenet,medium,warm,200,59.94,59.93,53.24,6.69,1
455,mobilenet,medium,warm,200,32.57,32.56,25.88,6.69,1
456,resnet,medium,warm,200,146.98,146.96,138.81,8.15,1
457,mobilenet,medium,warm,200,31.84,31.84,24.5,7.34,1
458,mobilenet,large,warm,200,30.16,30.14,24.07,6.08,1
459,resnet,medium,warm,200,152.89,152.89,145.63,7.25,1
460,mobilenet,small,warm,200,30.22,30.21,23.46,6.75,1
461,resnet,large,warm,200,334.94,334.94,120.96,213.97,1
462,resnet,large,warm,200,164.51,164.5,157.73,6.77,1
463,resnet,small,warm,200,128.4,128.4,121.11,7.29,1
464,mobilenet,medium,warm,200,30.08,30.07,22.94,7.13,1
465,mobilenet,medium,warm,200,29.75,29.75,22.9,6.84,1
466,resnet,large,warm,200,149.79,149.78,139.59,10.19,1
467,resnet,small,warm,200,125.8,125.78,119.9,5.89,1
468,mobilenet,large,warm,200,40.07,40.06,32.69,7.38,1
469,mobilenet,large,warm,200,42.21,42.21,34.94,7.27,1
470,mobilenet,medium,warm,200,29.68,29.68,23.11,6.57,1
471,mobilenet,large,warm,200,30.75,30.74,23.89,6.85,1
472,resnet,small,warm,200,152.83,152.82,144.83,7.99,1
473,mobilenet,small,warm,200,31.74,31.73,23.21,8.52,1
474,resnet,small,warm,200,126.93,126.92,120.46,6.45,1
475,mobilenet,medium,warm,200,31.69,31.68,25.02,6.66,1
476,resnet,large,warm,200,147.33,147.32,140.2,7.12,1
477,resnet,medium,warm,200,340.8,340.79,122.19,218.6,1
478,resnet,medium,warm,200,125.52,125.51,119.36,6.15,1
479,mobilenet,medium,warm,200,29.98,29.97,22.85,7.13,1
480,mobilenet,medium,warm,200,36.34,36.33,29.27,7.05,1
481,mobilenet,large,warm,200,30.53,30.51,23.77,6.74,1
482,mobilenet,small,warm,200,29.86,29.85,22.98,6.87,1
483,resnet,medium,warm,200,149.56,149.55,142.45,7.1,1
484,resnet,large,warm,200,336.68,336.67,121.45,215.22,1
485,resnet,small,warm,200,126.55,126.55,120.38,6.17,1
486,resnet,large,warm,200,141.8,141.8,134.99,6.81,1
487,resnet,large,warm,200,125.02,125.01,118.64,6.37,1
488,resnet,small,warm,200,126.12,126.11,118.59,7.52,1
489,resnet,large,warm,200,361.66,361.63,147.4,214.23,1
490,resnet,medium,warm,200,124.5,124.5,118.51,5.98,1
491,resnet,large,warm,200,128.06,128.05,119.22,8.83,1
492,resnet,medium,warm,200,152.66,152.65,145.85,6.8,1
493,resnet,small,warm,200,124.66,124.66,118.65,6.01,1
494,mobilenet,large,warm,200,34.06,34.06,26.98,7.08,1
495,resnet,small,warm,200,145.71,145.71,137.09,8.61,1
496,resnet,small,warm,200,125.07,125.07,118.79,6.27,1
497,resnet,large,warm,200,334.35,334.32,120.12,214.2,1
498,resnet,large,warm,200,148.85,148.84,142.04,6.8,1
499,resnet,medium,warm,200,125.93,125.93,119.33,6.6,1
500,mobilenet,medium,warm,200,32.01,32.0,25.12,6.88,1
501,mobilenet,small,warm,200,41.29,41.29,34.33,6.96,1
502,resnet,small,warm,200,154.5,154.5,147.53,6.96,1
503,resnet,small,warm,200,128.78,128.77,119.58,9.2,1
504,resnet,small,warm,200,125.88,125.88,119.44,6.44,1
505,mobilenet,medium,warm,200,30.47,30.45,23.35,7.1,1
506,mobilenet,small,warm,200,44.6,44.6,37.67,6.92,1
507,resnet,medium,warm,200,149.75,149.74,143.01,6.73,1
508,resnet,large,warm,200,125.75,125.74,119.61,6.13,1
509,resnet,large,warm,200,332.83,332.82,121.66,211.16,1
510,mobilenet,medium,warm,200,29.72,29.71,23.08,6.63,1
511,resnet,medium,warm,200,378.28,378.27,148.01,230.26,1
512,resnet,large,warm,200,128.47,128.45,119.47,8.98,1
513,mobilenet,large,warm,200,40.2,40.19,33.1,7.09,1
514,mobilenet,small,warm,200,30.08,30.07,23.37,6.71,1
515,resnet,small,warm,200,144.38,144.37,137.89,6.48,1
516,mobilenet,medium,warm,200,30.45,30.45,23.28,7.16,1
517,mobilenet,large,warm,200,36.93,36.93,29.85,7.07,1
518,mobilenet,medium,warm,200,39.96,39.96,32.85,7.11,1
519,mobilenet,large,warm,200,29.89,29.88,22.93,6.94,1
520,resnet,small,warm,200,157.92,157.91,151.36,6.55,1
521,mobilenet,medium,warm,200,29.9,29.89,23.19,6.7,1
522,mobilenet,medium,warm,200,29.62,29.61,23.3,6.31,1
523,resnet,medium,warm,200,157.62,157.61,150.74,6.87,1
524,resnet,small,warm,200,129.35,129.34,119.25,10.09,1
525,mobilenet,large,warm,200,30.74,30.73,23.74,6.99,1
526,resnet,large,warm,200,151.81,151.8,142.05,9.76,1
527,mobilenet,small,warm,200,43.06,43.06,36.03,7.03,1
528,mobilenet,small,warm,200,30.41,30.4,23.6,6.79,1
529,resnet,large,warm,200,360.98,360.97,146.83,214.14,1
530,mobilenet,medium,warm,200,29.85,29.84,23.24,6.59,1
531,mobilenet,small,warm,200,30.03,30.02,23.69,6.33,1
532,resnet,large,warm,200,150.96,150.96,144.61,6.34,1
533,resnet,medium,warm,200,125.08,125.07,118.63,6.44,1
534,resnet,large,warm,200,159.66,159.65,119.39,40.26,1
535,mobilenet,medium,warm,200,30.47,30.46,23.36,7.1,1
536,resnet,large,warm,200,149.54,149.52,139.63,9.89,1
537,mobilenet,small,warm,200,29.62,29.61,23.19,6.43,1
538,resnet,medium,warm,200,137.92,137.91,131.4,6.52,1
539,resnet,large,warm,200,152.1,152.09,145.49,6.61,1
540,resnet,large,warm,200,125.43,125.42,119.03,6.4,1
541,resnet,medium,warm,200,129.64,129.63,123.3,6.33,1
542,resnet,small,warm,200,151.58,151.57,145.98,5.59,1
543,resnet,medium,warm,200,125.81,125.79,119.21,6.58,1
544,mobilenet,small,warm,200,32.84,32.84,25.38,7.45,1
545,resnet,large,warm,200,143.33,143.32,137.08,6.24,1
546,resnet,large,warm,200,128.74,128.74,119.64,9.1,1
547,resnet,large,warm,200,125.85,125.84,119.62,6.22,1
548,resnet,small,warm,200,156.66,156.65,147.03,9.62,1
549,resnet,medium,warm,200,126.04,126.03,119.91,6.11,1
550,mobilenet,large,warm,200,248.07,248.06,33.54,214.53,1
551,mobilenet,large,warm,200,33.72,33.71,26.61,7.1,1
552,resnet,medium,warm,200,362.85,362.84,148.53,214.31,1
553,mobilenet,large,warm,200,41.27,41.26,34.47,6.8,1
554,resnet,small,warm,200,128.35,128.34,122.39,5.95,1
555,mobilenet,large,warm,200,29.26,29.25,23.15,6.1,1
556,resnet,large,warm,200,148.2,148.19,140.13,8.06,1
557,mobilenet,large,warm,200,34.55,34.54,27.64,6.89,1
558,mobilenet,large,warm,200,40.29,40.29,33.13,7.16,1
559,mobilenet,medium,warm,200,37.49,37.48,30.31,7.17,1
560,resnet,small,warm,200,151.41,151.41,144.85,6.55,1
561,resnet,large,warm,200,336.34,336.34,122.31,214.02,1
562,mobilenet,small,warm,200,30.12,30.11,22.93,7.19,1
563,resnet,medium,warm,200,148.83,148.82,141.75,7.07,1
564,resnet,small,warm,200,128.79,128.79,119.5,9.28,1
565,mobilenet,small,warm,200,30.54,30.53,23.35,7.18,1
566,resnet,large,warm,200,144.71,144.7,138.53,6.17,1
567,resnet,small,warm,200,128.74,128.72,119.71,9.01,1
568,resnet,medium,warm,200,129.59,129.58,119.86,9.72,1
569,resnet,large,warm,200,358.91,358.9,145.72,213.18,1
570,resnet,small,warm,200,125.32,125.31,119.29,6.02,1
571,resnet,small,warm,200,128.11,128.1,119.13,8.98,1
572,mobilenet,small,warm,200,30.55,30.54,23.45,7.09,1
573,resnet,large,warm,200,150.22,150.21,143.58,6.63,1
574,resnet,small,warm,200,125.77,125.74,119.44,6.31,1
575,resnet,small,warm,200,128.73,128.73,119.21,9.52,1
576,resnet,large,warm,200,144.88,144.87,138.21,6.67,1
577,mobilenet,medium,warm,200,30.2,30.19,22.99,7.2,1
578,resnet,large,warm,200,340.77,340.77,120.6,220.17,1
579,resnet,large,warm,200,149.79,149.78,142.12,7.66,1
580,resnet,large,warm,200,128.78,128.77,120.05,8.72,1
581,resnet,small,warm,200,125.93,125.89,119.38,6.51,1
582,mobilenet,medium,warm,200,299.11,299.1,29.43,269.67,1
583,mobilenet,large,warm,200,237.38,237.37,22.9,214.47,1
584,resnet,large,warm,200,151.45,151.44,143.91,7.53,1
585,mobilenet,large,warm,200,30.04,30.03,23.12,6.91,1
586,mobilenet,large,warm,200,31.61,31.61,25.12,6.49,1
587,resnet,large,warm,200,142.0,141.99,134.86,7.13,1
588,resnet,large,warm,200,128.63,128.62,119.22,9.4,1
589,resnet,small,warm,200,125.69,125.69,119.34,6.35,1
590,mobilenet,small,warm,200,29.81,29.79,23.07,6.73,1
591,mobilenet,medium,warm,200,40.17,40.16,33.47,6.69,1
592,resnet,small,warm,200,151.91,151.9,145.25,6.65,1
593,mobilenet,small,warm,200,40.05,40.04,33.25,6.8,1
594,mobilenet,medium,warm,200,31.58,31.58,22.89,8.68,1
595,resnet,medium,warm,200,141.31,141.3,134.01,7.3,1
596,resnet,large,warm,200,125.55,125.55,119.41,6.13,1
597,mobilenet,medium,warm,200,30.45,30.44,23.17,7.28,1
598,mobilenet,medium,warm,200,29.41,29.4,23.32,6.08,1
599,resnet,medium,warm,200,152.63,152.62,145.59,7.04,1
600,mobilenet,large,warm,200,247.85,247.84,33.22,214.63,1
601,resnet,small,warm,200,129.9,129.89,120.36,9.53,1
602,resnet,medium,warm,200,151.06,151.05,144.81,6.24,1
603,mobilenet,medium,warm,200,31.0,31.0,23.66,7.34,1
604,mobilenet,large,warm,200,29.8,29.79,22.5,7.29,1
605,resnet,large,warm,200,150.62,150.61,143.79,6.82,1
606,resnet,small,warm,200,124.59,124.58,118.49,6.09,1
607,resnet,medium,warm,200,125.53,125.52,119.17,6.35,1
608,mobilenet,small,warm,200,36.28,36.28,29.09,7.18,1
609,resnet,small,warm,200,153.15,153.14,146.5,6.64,1
610,mobilenet,large,warm,200,30.68,30.67,23.75,6.92,1
611,mobilenet,small,warm,200,29.95,29.95,23.26,6.69,1
612,resnet,small,warm,200,152.89,152.88,143.82,9.06,1
613,mobilenet,large,warm,200,252.34,252.32,37.74,214.58,1
614,mobilenet,small,warm,200,25.36,25.35,18.37,6.97,1
615,mobilenet,large,warm,200,24.06,24.06,17.96,6.09,1
616,mobilenet,small,warm,200,29.57,29.57,22.88,6.69,1
617,resnet,small,warm,200,145.27,145.26,136.41,8.85,1
618,mobilenet,medium,warm,200,30.16,30.15,23.35,6.8,1
619,mobilenet,small,warm,200,30.28,30.27,22.95,7.32,1
620,resnet,small,warm,200,154.98,154.97,147.83,7.14,1
621,mobilenet,large,warm,200,29.4,29.38,23.23,6.15,1
622,mobilenet,small,warm,200,40.51,40.5,33.31,7.19,1
623,mobilenet,medium,warm,200,267.78,267.77,52.98,214.78,1
624,mobilenet,large,warm,200,30.48,30.48,23.48,6.99,1
625,resnet,small,warm,200,142.53,142.53,135.54,6.99,1
626,mobilenet,medium,warm,200,39.99,39.98,33.5,6.48,1
627,mobilenet,small,warm,200,29.56,29.55,22.86,6.69,1
628,resnet,large,warm,200,149.11,149.1,140.77,8.33,1
629,mobilenet,large,warm,200,29.35,29.34,22.62,6.72,1
630,mobilenet,medium,warm,200,29.71,29.71,22.94,6.77,1
631,resnet,medium,warm,200,152.28,152.27,144.94,7.33,1
632,mobilenet,medium,warm,200,39.97,39.96,33.31,6.66,1
633,mobilenet,large,warm,200,47.44,47.43,40.29,7.14,1
634,mobilenet,large,warm,200,30.48,30.47,23.53,6.94,1
635,resnet,medium,warm,200,145.04,145.03,137.89,7.15,1
636,mobilenet,small,warm,200,30.41,30.4,23.27,7.13,1
637,resnet,medium,warm,200,129.03,129.03,119.59,9.44,1
638,resnet,large,warm,200,150.62,150.62,143.99,6.63,1
639,mobilenet,medium,warm,200,34.25,34.24,26.88,7.36,1
640,resnet,small,warm,200,128.24,128.24,121.43,6.8,1
641,mobilenet,medium,warm,200,30.54,30.54,23.51,7.02,1
642,mobilenet,small,warm,200,41.09,41.09,33.77,7.31,1
643,mobilenet,medium,warm,200,29.99,29.98,23.45,6.53,1
644,resnet,medium,warm,200,139.17,139.15,132.38,6.77,1
645,resnet,medium,warm,200,128.79,128.78,119.67,9.11,1
646,resnet,small,warm,200,125.75,125.75,119.25,6.49,1
647,mobilenet,large,warm,200,47.8,47.8,40.45,7.35,1
648,mobilenet,medium,warm,200,32.05,32.04,25.53,6.51,1
649,resnet,small,warm,200,157.4,157.39,150.29,7.11,1
650,resnet,medium,warm,200,128.75,128.74,119.51,9.23,1
651,resnet,medium,warm,200,126.82,126.81,120.81,6.01,1
652,resnet,large,warm,200,152.72,152.71,143.54,9.17,1
653,mobilenet,medium,warm,200,40.75,40.74,33.83,6.92,1
654,resnet,medium,warm,200,128.78,128.77,119.3,9.48,1
655,resnet,medium,warm,200,143.2,143.2,136.03,7.16,1
656,mobilenet,large,warm,200,30.43,30.43,23.39,7.04,1
657,resnet,small,warm,200,127.3,127.3,121.1,6.19,1
658,mobilenet,small,warm,200,39.61,39.6,32.6,7.0,1
659,mobilenet,medium,warm,200,252.25,252.24,37.53,214.72,1
660,mobilenet,large,warm,200,236.66,236.65,22.52,214.12,1
661,resnet,small,warm,200,152.66,152.66,146.04,6.61,1
662,mobilenet,large,warm,200,31.83,31.83,24.76,7.07,1
663,resnet,large,warm,200,125.31,125.3,119.4,5.9,1
664,mobilenet,medium,warm,200,40.31,40.31,33.39,6.92,1
665,resnet,large,warm,200,144.49,144.48,135.88,8.6,1
666,resnet,large,warm,200,128.43,128.42,119.14,9.28,1
667,mobilenet,medium,warm,200,41.35,41.34,33.97,7.37,1
668,resnet,medium,warm,200,153.77,153.76,147.17,6.59,1
669,mobilenet,large,warm,200,23.9,23.9,17.57,6.32,1
670,mobilenet,small,warm,200,30.33,30.32,23.5,6.82,1
671,resnet,small,warm,200,151.73,151.73,145.14,6.59,1
672,mobilenet,medium,warm,200,30.37,30.37,23.58,6.79,1
673,resnet,small,warm,200,128.68,128.68,118.92,9.76,1
674,resnet,large,warm,200,364.33,364.33,146.71,217.62,1
675,mobilenet,medium,warm,200,30.49,30.45,23.36,7.1,1
676,mobilenet,large,warm,200,248.14,248.13,33.49,214.64,1
677,resnet,small,warm,200,144.81,144.8,135.82,8.98,1
678,mobilenet,medium,warm,200,29.88,29.88,22.88,7.0,1
679,resnet,medium,warm,200,132.52,132.52,123.28,9.24,1
680,resnet,small,warm,200,156.94,156.93,147.75,9.18,1
681,mobilenet,small,warm,200,47.69,47.68,40.31,7.37,1
682,resnet,small,warm,200,128.69,128.69,119.51,9.18,1
683,mobilenet,large,warm,200,33.85,33.83,27.71,6.12,1
684,mobilenet,small,warm,200,40.32,40.31,33.48,6.83,1
685,mobilenet,medium,warm,200,37.76,37.75,31.24,6.51,1
686,resnet,medium,warm,200,153.06,153.05,145.52,7.53,1
687,resnet,small,warm,200,125.52,125.52,119.01,6.51,1
688,resnet,medium,warm,200,125.3,125.29,118.56,6.73,1
689,resnet,large,warm,200,148.51,148.51,141.32,7.19,1
690,mobilenet,small,warm,200,31.61,31.6,24.61,6.99,1
691,mobilenet,small,warm,200,35.12,35.1,28.26,6.84,1
692,mobilenet,large,warm,200,39.59,39.58,33.0,6.58,1
693,mobilenet,medium,warm,200,29.72,29.71,23.31,6.4,1
694,resnet,large,warm,200,358.54,358.53,144.65,213.88,1
695,resnet,medium,warm,200,127.85,127.84,120.31,7.52,1
696,resnet,medium,warm,200,125.29,125.28,119.11,6.17,1
697,resnet,small,warm,200,156.88,156.87,146.39,10.48,1
698,mobilenet,medium,warm,200,29.09,29.08,22.87,6.2,1
699,resnet,small,warm,200,128.21,128.2,119.64,8.56,1
700,resnet,large,warm,200,151.44,151.43,145.17,6.26,1
701,resnet,large,warm,200,202.43,202.43,127.14,75.29,1
702,resnet,small,warm,200,125.06,125.06,118.95,6.11,1
703,mobilenet,medium,warm,200,35.11,35.11,28.29,6.81,1
704,mobilenet,small,warm,200,35.69,35.69,28.96,6.73,1
705,mobilenet,medium,warm,200,30.71,30.7,23.53,7.17,1
706,mobilenet,small,warm,200,38.13,38.12,31.22,6.9,1
707,resnet,medium,warm,200,150.04,150.03,143.2,6.83,1
708,resnet,small,warm,200,125.87,125.86,119.76,6.1,1
709,mobilenet,medium,warm,200,30.1,30.09,22.8,7.29,1
710,resnet,small,warm,200,151.34,151.33,145.0,6.33,1
711,mobilenet,medium,warm,200,30.35,30.34,23.53,6.81,1
712,mobilenet,large,warm,200,35.59,35.58,28.79,6.79,1
713,resnet,small,warm,200,169.25,169.25,161.42,7.82,1
714,resnet,large,warm,200,127.07,127.06,119.08,7.98,1
715,mobilenet,medium,warm,200,248.03,248.03,33.16,214.87,1
716,mobilenet,medium,warm,200,30.24,30.23,23.35,6.88,1
717,mobilenet,medium,warm,200,51.71,51.71,44.45,7.26,1
718,resnet,large,warm,200,156.83,156.83,147.33,9.5,1
719,resnet,large,warm,200,332.12,332.11,120.83,211.28,1
720,resnet,medium,warm,200,124.87,124.86,118.23,6.63,1
721,mobilenet,medium,warm,200,41.37,41.36,34.09,7.27,1
722,mobilenet,medium,warm,200,37.82,37.8,31.37,6.43,1
723,mobilenet,large,warm,200,255.65,255.64,41.03,214.61,1
724,resnet,large,warm,200,241.17,241.16,143.27,97.9,1
725,resnet,small,warm,200,124.8,124.79,118.43,6.36,1
726,resnet,small,warm,200,128.33,128.33,120.83,7.5,1
727,mobilenet,medium,warm,200,46.45,46.45,39.12,7.33,1
728,resnet,large,warm,200,151.57,151.57,145.03,6.53,1
729,mobilenet,medium,warm,200,24.27,24.25,17.9,6.35,1
730,resnet,large,warm,200,134.46,134.46,127.96,6.49,1
731,resnet,small,warm,200,152.87,152.87,146.5,6.36,1
732,resnet,small,warm,200,124.77,124.76,118.48,6.28,1
733,mobilenet,large,warm,200,40.57,40.56,33.12,7.44,1
734,mobilenet,large,warm,200,31.72,31.71,23.4,8.31,1
735,mobilenet,medium,warm,200,39.78,39.78,33.08,6.69,1
736,resnet,large,warm,200,363.15,363.14,148.29,214.85,1
737,mobilenet,small,warm,200,40.43,40.41,33.46,6.95,1
738,mobilenet,small,warm,200,29.84,29.84,23.15,6.69,1
739,resnet,small,warm,200,144.93,144.92,136.71,8.21,1
740,mobilenet,large,warm,200,29.66,29.65,23.21,6.45,1
741,mobilenet,large,warm,200,31.02,31.01,24.18,6.83,1
742,mobilenet,small,warm,200,35.01,35.0,28.22,6.79,1
743,resnet,medium,warm,200,156.71,156.71,147.87,8.84,1
744,resnet,large,warm,200,332.13,332.12,121.16,210.96,1
745,resnet,large,warm,200,126.96,126.95,120.42,6.53,1
746,resnet,small,warm,200,144.37,144.36,136.2,8.17,1
747,resnet,small,warm,200,125.16,125.16,119.14,6.02,1
748,resnet,medium,warm,200,125.3,125.29,119.13,6.16,1
749,resnet,medium,warm,200,148.68,148.67,141.95,6.72,1
750,mobilenet,medium,warm,200,36.01,36.0,28.59,7.41,1
751,mobilenet,medium,warm,200,42.6,42.6,35.68,6.92,1
752,resnet,medium,warm,200,160.81,160.81,153.55,7.25,1
753,mobilenet,small,warm,200,29.68,29.66,22.94,6.72,1
754,resnet,medium,warm,200,207.97,207.97,119.75,88.22,1
755,mobilenet,large,warm,200,32.43,32.43,25.44,6.99,1
756,mobilenet,large,warm,200,31.49,31.48,24.4,7.08,1
757,resnet,medium,warm,200,357.43,357.42,138.6,218.82,1
758,mobilenet,medium,warm,200,35.79,35.78,29.14,6.64,1
759,mobilenet,medium,warm,200,31.02,31.01,24.13,6.88,1
760,resnet,large,warm,200,383.08,383.06,136.3,246.76,1
761,mobilenet,small,warm,200,29.96,29.95,22.96,6.99,1
762,resnet,small,warm,200,135.26,135.26,129.18,6.08,1
763,resnet,large,warm,200,150.5,150.5,144.57,5.93,1
764,mobilenet,large,warm,200,39.54,39.53,33.01,6.52,1
765,mobilenet,small,warm,200,37.36,37.35,30.51,6.84,1
766,mobilenet,large,warm,200,30.58,30.57,23.47,7.1,1
767,resnet,medium,warm,200,147.96,147.96,139.64,8.32,1
768,mobilenet,medium,warm,200,37.43,37.42,29.68,7.74,1
769,resnet,medium,warm,200,129.07,129.06,119.13,9.93,1
770,resnet,medium,warm,200,156.47,156.47,146.21,10.26,1
771,resnet,large,warm,200,334.1,334.1,120.71,213.38,1
772,mobilenet,large,warm,200,250.04,250.04,34.96,215.07,1
773,resnet,small,warm,200,152.89,152.88,145.11,7.77,1
774,resnet,small,warm,200,126.18,126.17,119.89,6.28,1
775,resnet,medium,warm,200,124.28,124.27,118.51,5.76,1
776,resnet,large,warm,200,145.27,145.25,138.68,6.57,1
777,mobilenet,medium,warm,200,39.44,39.43,32.4,7.03,1
778,mobilenet,large,warm,200,238.36,238.35,23.29,215.06,1
779,mobilenet,medium,warm,200,40.28,40.27,33.83,6.44,1
780,resnet,large,warm,200,216.92,216.91,144.02,72.89,1
781,resnet,small,warm,200,124.76,124.75,118.81,5.94,1
782,mobilenet,medium,warm,200,30.57,30.56,23.37,7.19,1
783,resnet,large,warm,200,361.33,361.32,147.73,213.59,1
784,resnet,small,warm,200,131.93,131.9,123.04,8.87,1
785,mobilenet,large,warm,200,30.31,30.3,23.09,7.21,1
786,resnet,large,warm,200,382.09,382.08,156.08,226.0,1
787,resnet,small,warm,200,128.8,128.8,118.88,9.92,1
788,resnet,medium,warm,200,128.78,128.77,119.18,9.59,1
789,mobilenet,small,warm,200,41.29,41.28,33.98,7.29,1
790,resnet,medium,warm,200,151.13,151.12,144.68,6.44,1
791,mobilenet,small,warm,200,24.18,24.17,17.87,6.3,1
792,mobilenet,small,warm,200,31.69,31.68,22.92,8.76,1
793,mobilenet,medium,warm,200,40.22,40.21,32.89,7.32,1
794,mobilenet,large,warm,200,32.0,31.99,22.66,9.33,1
795,mobilenet,large,warm,200,49.4,49.39,42.32,7.07,1
796,resnet,large,warm,200,157.02,157.02,149.85,7.17,1
797,mobilenet,large,warm,200,30.55,30.55,23.21,7.33,1
798,resnet,small,warm,200,127.56,127.55,121.4,6.15,1
799,mobilenet,small,warm,200,29.92,29.9,22.87,7.02,1
800,mobilenet,large,warm,200,35.84,35.83,28.83,7.0,1
801,resnet,small,warm,200,152.44,152.43,146.0,6.43,1
802,resnet,medium,warm,200,129.1,129.1,122.28,6.82,1
803,mobilenet,medium,warm,200,39.14,39.14,32.18,6.96,1
804,resnet,large,warm,200,151.24,151.24,144.76,6.48,1
805,resnet,small,warm,200,128.66,128.65,119.33,9.32,1
806,mobilenet,medium,warm,200,35.5,35.5,28.14,7.36,1
807,resnet,small,warm,200,146.38,146.36,139.21,7.15,1
808,resnet,large,warm,200,128.53,128.52,119.46,9.06,1
809,resnet,medium,warm,200,129.75,129.75,119.8,9.95,1
810,resnet,medium,warm,200,364.89,364.88,144.73,220.15,1
811,resnet,small,warm,200,127.93,127.92,121.4,6.52,1
812,mobilenet,large,warm,200,237.45,237.44,23.07,214.37,1
813,mobilenet,medium,warm,200,41.02,41.01,34.38,6.63,1
814,mobilenet,large,warm,200,28.03,28.03,18.16,9.87,1
815,resnet,medium,warm,200,160.16,160.14,153.53,6.61,1
816,mobilenet,large,warm,200,29.76,29.75,22.95,6.79,1
817,mobilenet,medium,warm,200,40.61,40.6,33.34,7.26,1
818,mobilenet,small,warm,200,30.13,30.12,23.68,6.45,1
819,resnet,medium,warm,200,152.54,152.54,141.53,11.01,1
820,mobilenet,medium,warm,200,29.88,29.88,23.24,6.64,1
821,mobilenet,small,warm,200,35.85,35.84,29.03,6.81,1
822,resnet,medium,warm,200,155.91,155.89,149.16,6.73,1
823,mobilenet,medium,warm,200,29.25,29.24,22.87,6.37,1
824,mobilenet,medium,warm,200,30.46,30.45,23.3,7.15,1
825,resnet,small,warm,200,150.29,150.28,143.45,6.83,1
826,resnet,small,warm,200,128.6,128.59,119.67,8.92,1
827,resnet,small,warm,200,124.57,124.57,118.2,6.37,1
828,mobilenet,medium,warm,200,237.26,237.26,23.05,214.21,1
829,mobilenet,large,warm,200,30.1,30.09,23.58,6.51,1
830,resnet,small,warm,200,151.73,151.71,144.75,6.96,1
831,mobilenet,small,warm,200,29.89,29.88,23.19,6.69,1
832,resnet,medium,warm,200,128.13,128.12,119.09,9.03,1
833,mobilenet,large,warm,200,30.3,30.29,23.66,6.63,1
834,resnet,medium,warm,200,150.79,150.78,144.23,6.56,1
835,mobilenet,small,warm,200,34.93,34.93,28.88,6.05,1
836,mobilenet,medium,warm,200,184.96,184.95,42.3,142.66,1
837,mobilenet,small,warm,200,40.45,40.44,33.63,6.81,1
838,resnet,small,warm,200,141.0,140.98,133.22,7.76,1
839,resnet,small,warm,200,125.1,125.09,118.59,6.5,1
840,resnet,small,warm,200,125.52,125.51,119.01,6.49,1
841,mobilenet,small,warm,200,50.07,50.06,42.6,7.47,1
842,resnet,large,warm,200,151.5,151.49,145.21,6.28,1
843,resnet,small,warm,200,124.83,124.82,118.62,6.21,1
844,mobilenet,medium,warm,200,36.24,36.23,28.86,7.37,1
845,mobilenet,large,warm,200,255.83,255.82,37.6,218.23,1
846,mobilenet,large,warm,200,35.5,35.48,28.46,7.02,1
847,mobilenet,medium,warm,200,30.23,30.23,23.2,7.02,1
848,resnet,small,warm,200,141.38,141.38,133.95,7.43,1
849,resnet,small,warm,200,125.86,125.86,119.26,6.6,1
850,resnet,small,warm,200,125.17,125.16,118.79,6.37,1
851,mobilenet,large,warm,200,30.38,30.37,23.31,7.06,1
852,resnet,small,warm,200,152.13,152.12,144.81,7.31,1
853,mobilenet,medium,warm,200,41.51,41.49,34.2,7.29,1
854,resnet,small,warm,200,128.78,128.78,119.14,9.63,1
855,resnet,medium,warm,200,152.88,152.87,145.99,6.88,1
856,resnet,large,warm,200,124.67,124.67,118.42,6.25,1
857,mobilenet,medium,warm,200,31.03,31.02,23.61,7.41,1
858,mobilenet,medium,warm,200,36.1,36.09,29.11,6.98,1
859,mobilenet,large,warm,200,28.95,28.94,22.71,6.23,1
860,mobilenet,large,warm,200,29.54,29.54,23.12,6.42,1
