request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
429,resnet,medium,warm,200,128.85,128.85,120.52,8.32,1
430,mobilenet,medium,warm,200,30.8,30.8,23.51,7.29,1
431,resnet,large,warm,200,357.17,357.17,141.77,215.4,1
432,resnet,medium,warm,200,127.29,127.28,120.67,6.62,1
433,resnet,medium,warm,200,134.39,134.38,119.82,14.56,1
434,mobilenet,large,warm,200,29.68,29.67,22.77,6.9,1
435,mobilenet,medium,warm,200,243.26,243.25,22.78,220.47,1
436,resnet,large,warm,200,152.27,152.26,145.19,7.07,1
437,resnet,small,warm,200,126.56,126.56,120.19,6.36,1
438,mobilenet,small,warm,200,31.55,31.55,23.22,8.33,1
439,mobilenet,large,warm,200,32.25,32.25,23.37,8.88,1
440,resnet,large,warm,200,351.93,351.92,141.36,210.56,1
441,mobilenet,small,warm,200,29.8,29.8,22.85,6.95,1
442,resnet,large,warm,200,330.46,330.45,119.29,211.16,1
443,resnet,medium,warm,200,152.67,152.65,144.9,7.76,1
444,mobilenet,large,warm,200,35.89,35.88,28.24,7.64,1
445,resnet,large,warm,200,128.47,128.46,119.55,8.91,1
446,resnet,small,warm,200,150.31,150.31,143.78,6.52,1
447,resnet,medium,warm,200,129.51,129.51,119.19,10.32,1
448,resnet,medium,warm,200,129.24,129.24,121.36,7.87,1
449,resnet,large,warm,200,150.73,150.72,141.05,9.67,1
450,mobilenet,small,warm,200,34.91,34.9,28.0,6.9,1
451,resnet,medium,warm,200,126.12,126.12,120.16,5.96,1
452,resnet,medium,warm,200,177.14,177.13,166.26,10.86,1
453,resnet,large,warm,200,126.91,126.91,120.95,5.96,1
454,mobilenet,medium,warm,200,29.36,29.35,22.54,6.8,1
455,mobilenet,medium,warm,200,29.89,29.88,23.77,6.12,1
456,resnet,medium,warm,200,152.16,152.15,145.35,6.8,1
457,mobilenet,medium,warm,200,30.4,30.39,23.61,6.77,1
458,mobilenet,large,warm,200,236.96,236.94,23.32,213.62,1
459,resnet,medium,warm,200,144.37,144.36,136.79,7.58,1
460,mobilenet,small,warm,200,29.66,29.65,22.88,6.77,1
461,resnet,large,warm,200,335.54,335.53,121.47,214.06,1
462,resnet,large,warm,200,150.37,150.36,144.06,6.3,1
463,resnet,small,warm,200,126.36,126.35,120.32,6.04,1
464,mobilenet,medium,warm,200,32.77,32.76,23.09,9.67,1
465,mobilenet,medium,warm,200,29.51,29.5,22.95,6.56,1
466,resnet,large,warm,200,152.76,152.75,142.14,10.61,1
467,resnet,small,warm,200,128.61,128.6,119.46,9.14,1
468,mobilenet,large,warm,200,242.43,242.42,30.94,211.48,1
469,mobilenet,large,warm,200,30.69,30.68,22.38,8.3,1
470,mobilenet,medium,warm,200,32.76,32.76,22.68,10.08,1
471,mobilenet,large,warm,200,29.52,29.51,22.93,6.58,1
472,resnet,small,warm,200,160.54,160.53,151.62,8.91,1
473,mobilenet,small,warm,200,29.62,29.61,22.78,6.83,1
474,resnet,small,warm,200,126.17,126.15,119.34,6.81,1
475,mobilenet,medium,warm,200,29.95,29.94,23.14,6.8,1
476,resnet,large,warm,200,364.02,364.01,146.95,217.06,1
477,resnet,medium,warm,200,126.1,126.09,119.38,6.71,1
478,resnet,medium,warm,200,128.91,128.9,120.27,8.64,1
479,mobilenet,medium,warm,200,237.86,237.85,23.34,214.51,1
480,mobilenet,medium,warm,200,112.42,112.42,22.58,89.83,1
481,mobilenet,large,warm,200,30.31,30.29,23.85,6.44,1
482,mobilenet,small,warm,200,29.05,29.04,22.62,6.42,1
483,resnet,medium,warm,200,152.7,152.69,146.3,6.39,1
484,resnet,large,warm,200,128.56,128.55,122.03,6.52,1
485,resnet,small,warm,200,128.9,128.89,121.23,7.66,1
486,resnet,large,warm,200,195.63,195.62,140.81,54.81,1
487,resnet,large,warm,200,213.5,213.49,119.18,94.31,1
488,resnet,small,warm,200,128.99,128.98,119.32,9.66,1
489,resnet,large,warm,200,352.23,352.22,136.41,215.81,1
490,resnet,medium,warm,200,125.85,125.85,119.73,6.11,1
491,resnet,large,warm,200,129.06,129.06,121.02,8.04,1
492,resnet,medium,warm,200,356.46,356.46,145.37,211.08,1
493,resnet,small,warm,200,129.02,129.01,119.92,9.09,1
494,mobilenet,large,warm,200,30.2,30.19,23.03,7.17,1
495,resnet,small,warm,200,152.26,152.26,146.6,5.66,1
496,resnet,small,warm,200,126.44,126.43,119.88,6.56,1
497,resnet,large,warm,200,130.12,130.1,121.74,8.36,1
498,resnet,large,warm,200,141.41,141.4,134.65,6.75,1
499,resnet,medium,warm,200,126.33,126.32,119.92,6.4,1
500,mobilenet,medium,warm,200,29.74,29.73,22.88,6.84,1
501,mobilenet,small,warm,200,29.59,29.58,22.87,6.71,1
502,resnet,small,warm,200,153.23,153.22,145.67,7.55,1
503,resnet,small,warm,200,129.29,129.28,122.99,6.29,1
504,resnet,small,warm,200,126.5,126.49,120.02,6.47,1
505,mobilenet,medium,warm,200,32.95,32.94,23.23,9.71,1
506,mobilenet,small,warm,200,29.34,29.33,22.81,6.52,1
507,resnet,medium,warm,200,150.9,150.89,143.8,7.09,1
508,resnet,large,warm,200,337.5,337.49,120.34,217.15,1
509,resnet,large,warm,200,130.08,130.08,123.18,6.9,1
510,mobilenet,medium,warm,200,29.47,29.46,22.85,6.61,1
511,resnet,medium,warm,200,152.62,152.62,143.6,9.02,1
512,resnet,large,warm,200,129.33,129.32,120.94,8.38,1
513,mobilenet,large,warm,200,33.69,33.68,23.01,10.67,1
514,mobilenet,small,warm,200,29.21,29.2,22.68,6.53,1
515,resnet,small,warm,200,156.87,156.86,148.17,8.69,1
516,mobilenet,medium,warm,200,29.06,29.06,23.25,5.8,1
517,mobilenet,large,warm,200,29.44,29.43,23.31,6.13,1
518,mobilenet,medium,warm,200,32.01,32.0,23.07,8.93,1
519,mobilenet,large,warm,200,54.47,54.46,35.81,18.65,1
520,resnet,small,warm,200,145.05,145.03,138.06,6.97,1
521,mobilenet,medium,warm,200,25.68,25.66,17.9,7.76,1
522,mobilenet,medium,warm,200,240.67,240.66,22.89,217.76,1
523,resnet,medium,warm,200,152.26,152.25,145.55,6.7,1
524,resnet,small,warm,200,126.71,126.7,120.69,6.02,1
525,mobilenet,large,warm,200,30.06,30.05,22.85,7.2,1
526,resnet,large,warm,200,157.09,157.08,146.55,10.53,1
527,mobilenet,small,warm,200,29.22,29.21,22.9,6.31,1
528,mobilenet,small,warm,200,29.46,29.44,22.86,6.58,1
529,resnet,large,warm,200,350.67,350.66,135.67,214.99,1
530,mobilenet,medium,warm,200,237.09,237.08,22.9,214.17,1
531,mobilenet,small,warm,200,32.69,32.67,22.69,9.98,1
532,resnet,large,warm,200,369.82,369.81,139.22,230.6,1
533,resnet,medium,warm,200,127.13,127.12,120.8,6.32,1
534,resnet,large,warm,200,127.82,127.82,119.6,8.22,1
535,mobilenet,medium,warm,200,42.01,42.01,35.21,6.8,1
536,resnet,large,warm,200,150.98,150.96,144.02,6.94,1
537,mobilenet,small,warm,200,34.26,34.26,23.01,11.25,1
538,resnet,medium,warm,200,128.85,128.84,119.91,8.93,1
539,resnet,large,warm,200,143.47,143.46,136.92,6.54,1
540,resnet,large,warm,200,126.53,126.52,120.06,6.46,1
541,resnet,medium,warm,200,128.54,128.53,118.89,9.64,1
542,resnet,small,warm,200,152.87,152.87,145.69,7.18,1
543,resnet,medium,warm,200,126.28,126.27,120.12,6.15,1
544,mobilenet,small,warm,200,40.31,40.3,32.91,7.39,1
545,resnet,large,warm,200,158.53,158.52,147.75,10.77,1
546,resnet,large,warm,200,126.32,126.32,119.86,6.45,1
547,resnet,large,warm,200,129.18,129.17,120.39,8.79,1
548,resnet,small,warm,200,150.57,150.56,144.06,6.5,1
549,resnet,medium,warm,200,128.66,128.66,119.47,9.19,1
550,mobilenet,large,warm,200,30.4,30.39,23.21,7.18,1
551,mobilenet,large,warm,200,31.92,31.9,23.28,8.63,1
552,resnet,medium,warm,200,154.18,154.17,147.76,6.41,1
553,mobilenet,large,warm,200,30.99,30.98,23.06,7.92,1
554,resnet,small,warm,200,126.18,126.17,120.12,6.05,1
555,mobilenet,large,warm,200,30.23,30.23,23.24,6.98,1
556,resnet,large,warm,200,151.13,151.13,144.35,6.78,1
557,mobilenet,large,warm,200,32.78,32.77,24.35,8.42,1
558,mobilenet,large,warm,200,32.57,32.56,23.75,8.81,1
559,mobilenet,medium,warm,200,31.93,31.92,22.68,9.24,1
560,resnet,small,warm,200,146.74,146.74,140.06,6.68,1
561,resnet,large,warm,200,127.16,127.16,119.93,7.22,1
562,mobilenet,small,warm,200,31.22,31.22,23.16,8.06,1
563,resnet,medium,warm,200,361.12,361.11,145.6,215.51,1
564,resnet,small,warm,200,128.22,128.21,121.65,6.56,1
565,mobilenet,small,warm,200,30.57,30.57,22.82,7.74,1
566,resnet,large,warm,200,151.28,151.27,144.58,6.69,1
567,resnet,small,warm,200,126.14,126.12,119.87,6.25,1
568,resnet,medium,warm,200,125.54,125.53,119.25,6.29,1
569,resnet,large,warm,200,170.6,170.6,162.93,7.66,1
570,resnet,small,warm,200,126.08,126.08,119.92,6.15,1
571,resnet,small,warm,200,128.86,128.86,120.11,8.75,1
572,mobilenet,small,warm,200,31.01,31.0,23.57,7.43,1
573,resnet,large,warm,200,370.02,370.01,158.19,211.82,1
574,resnet,small,warm,200,129.98,129.96,120.16,9.81,1
575,resnet,small,warm,200,124.95,124.95,119.19,5.75,1
576,resnet,large,warm,200,156.76,156.75,147.64,9.11,1
577,mobilenet,medium,warm,200,30.75,30.74,23.22,7.52,1
578,resnet,large,warm,200,125.22,125.22,119.3,5.92,1
579,resnet,large,warm,200,353.16,353.16,138.86,214.29,1
580,resnet,large,warm,200,126.96,126.96,120.4,6.55,1
581,resnet,small,warm,200,129.25,129.25,120.56,8.69,1
582,mobilenet,medium,warm,200,46.38,46.36,39.05,7.31,1
583,mobilenet,large,warm,200,228.77,228.77,17.74,211.03,1
584,resnet,large,warm,200,154.95,154.94,147.85,7.09,1
585,mobilenet,large,warm,200,29.1,29.09,22.91,6.18,1
586,mobilenet,large,warm,200,29.85,29.85,22.98,6.87,1
587,resnet,large,warm,200,364.84,364.83,144.63,220.2,1
588,resnet,large,warm,200,369.45,369.45,119.45,249.99,1
589,resnet,small,warm,200,126.52,126.51,120.63,5.88,1
590,mobilenet,small,warm,200,29.83,29.81,23.06,6.75,1
591,mobilenet,medium,warm,200,29.62,29.62,22.88,6.73,1
592,resnet,small,warm,200,151.38,151.37,144.48,6.89,1
593,mobilenet,small,warm,200,29.02,29.01,22.79,6.23,1
594,mobilenet,medium,warm,200,29.41,29.4,23.11,6.29,1
595,resnet,medium,warm,200,360.59,360.58,148.43,212.16,1
596,resnet,large,warm,200,343.02,343.02,119.84,223.18,1
597,mobilenet,medium,warm,200,30.56,30.56,23.29,7.27,1
598,mobilenet,medium,warm,200,32.54,32.53,22.71,9.82,1
599,resnet,medium,warm,200,141.56,141.56,134.54,7.02,1
600,mobilenet,large,warm,200,237.4,237.39,23.4,213.99,1
601,resnet,small,warm,200,125.97,125.97,119.66,6.31,1
602,resnet,medium,warm,200,330.23,330.22,153.02,177.2,1
603,mobilenet,medium,warm,200,30.13,30.12,23.46,6.66,1
604,mobilenet,large,warm,200,32.62,32.61,23.2,9.41,1
605,resnet,large,warm,200,368.52,368.51,148.25,220.26,1
606,resnet,small,warm,200,125.95,125.95,119.58,6.37,1
607,resnet,medium,warm,200,128.43,128.42,119.62,8.81,1
608,mobilenet,small,warm,200,35.41,35.41,28.41,6.99,1
609,resnet,small,warm,200,146.54,146.54,139.72,6.82,1
610,mobilenet,large,warm,200,32.21,32.19,23.16,9.04,1
611,mobilenet,small,warm,200,30.15,30.14,23.18,6.96,1
612,resnet,small,warm,200,156.17,156.17,149.02,7.15,1
613,mobilenet,large,warm,200,32.61,32.6,23.4,9.2,1
614,mobilenet,small,warm,200,29.35,29.34,22.65,6.7,1
615,mobilenet,large,warm,200,234.14,234.13,23.03,211.11,1
616,mobilenet,small,warm,200,29.81,29.8,23.1,6.7,1
617,resnet,small,warm,200,154.43,154.42,143.74,10.68,1
618,mobilenet,medium,warm,200,29.75,29.74,22.9,6.84,1
619,mobilenet,small,warm,200,31.98,31.98,22.88,9.1,1
620,resnet,small,warm,200,152.76,152.75,146.0,6.76,1
621,mobilenet,large,warm,200,31.83,31.81,22.97,8.84,1
622,mobilenet,small,warm,200,39.1,39.09,32.46,6.63,1
623,mobilenet,medium,warm,200,28.84,28.83,22.53,6.3,1
624,mobilenet,large,warm,200,30.05,30.04,23.0,7.04,1
625,resnet,small,warm,200,154.61,154.6,146.25,8.36,1
626,mobilenet,medium,warm,200,29.26,29.26,22.82,6.43,1
627,mobilenet,small,warm,200,30.57,30.56,22.87,7.7,1
628,resnet,large,warm,200,385.53,385.52,171.3,214.22,1
629,mobilenet,large,warm,200,30.23,30.21,23.52,6.69,1
630,mobilenet,medium,warm,200,29.76,29.75,22.86,6.89,1
631,resnet,medium,warm,200,153.3,153.29,143.17,10.12,1
632,mobilenet,medium,warm,200,32.41,32.4,24.83,7.57,1
633,mobilenet,large,warm,200,237.95,237.95,22.69,215.26,1
634,mobilenet,large,warm,200,238.03,238.02,23.1,214.92,1
635,resnet,medium,warm,200,157.26,157.25,147.1,10.15,1
636,mobilenet,small,warm,200,32.83,32.82,23.11,9.71,1
637,resnet,medium,warm,200,130.68,130.67,124.57,6.1,1
638,resnet,large,warm,200,361.33,361.32,147.01,214.32,1
639,mobilenet,medium,warm,200,30.69,30.69,23.44,7.25,1
640,resnet,small,warm,200,129.06,129.06,118.98,10.08,1
641,mobilenet,medium,warm,200,29.48,29.48,22.74,6.74,1
642,mobilenet,small,warm,200,34.98,34.98,28.43,6.55,1
643,mobilenet,medium,warm,200,30.98,30.97,23.69,7.28,1
644,resnet,medium,warm,200,152.26,152.24,145.07,7.18,1
645,resnet,medium,warm,200,334.81,334.8,118.89,215.91,1
646,resnet,small,warm,200,129.4,129.39,119.32,10.07,1
647,mobilenet,large,warm,200,30.49,30.49,22.79,7.69,1
648,mobilenet,medium,warm,200,28.44,28.43,22.25,6.19,1
649,resnet,small,warm,200,153.82,153.82,146.75,7.07,1
650,resnet,medium,warm,200,129.38,129.38,120.36,9.02,1
651,resnet,medium,warm,200,127.86,127.85,121.25,6.6,1
652,resnet,large,warm,200,148.93,148.89,141.94,6.95,1
653,mobilenet,medium,warm,200,29.92,29.91,23.08,6.83,1
654,resnet,medium,warm,200,129.29,129.29,120.64,8.65,1
655,resnet,medium,warm,200,156.72,156.71,146.93,9.78,1
656,mobilenet,large,warm,200,237.5,237.5,22.86,214.64,1
657,resnet,small,warm,200,130.58,130.57,121.8,8.77,1
658,mobilenet,small,warm,200,32.76,32.75,22.63,10.12,1
659,mobilenet,medium,warm,200,30.91,30.9,22.72,8.18,1
660,mobilenet,large,warm,200,32.8,32.78,22.82,9.96,1
661,resnet,small,warm,200,156.91,156.91,147.79,9.12,1
662,mobilenet,large,warm,200,29.62,29.62,22.95,6.66,1
663,resnet,large,warm,200,126.65,126.64,120.36,6.28,1
664,mobilenet,medium,warm,200,33.17,33.16,22.96,10.2,1
665,resnet,large,warm,200,362.47,362.47,148.01,214.46,1
666,resnet,large,warm,200,347.27,347.26,119.98,227.28,1
667,mobilenet,medium,warm,200,29.3,29.29,22.77,6.51,1
668,resnet,medium,warm,200,149.96,149.95,143.05,6.9,1
669,mobilenet,large,warm,200,32.63,32.63,22.89,9.74,1
670,mobilenet,small,warm,200,29.27,29.26,22.64,6.62,1
671,resnet,small,warm,200,141.07,141.07,134.26,6.81,1
672,mobilenet,medium,warm,200,240.96,240.95,22.79,218.17,1
673,resnet,small,warm,200,129.35,129.35,122.31,7.04,1
674,resnet,large,warm,200,365.24,365.23,146.35,218.88,1
675,mobilenet,medium,warm,200,41.75,41.74,35.03,6.7,1
676,mobilenet,large,warm,200,36.99,36.99,28.73,8.26,1
677,resnet,small,warm,200,151.19,151.18,142.94,8.25,1
678,mobilenet,medium,warm,200,32.85,32.85,23.68,9.17,1
679,resnet,medium,warm,200,125.76,125.76,119.8,5.96,1
680,resnet,small,warm,200,149.35,149.34,139.79,9.55,1
681,mobilenet,small,warm,200,30.08,30.07,22.96,7.11,1
682,resnet,small,warm,200,128.57,128.57,121.99,6.58,1
683,mobilenet,large,warm,200,34.08,34.06,22.96,11.1,1
684,mobilenet,small,warm,200,29.16,29.15,22.84,6.31,1
685,mobilenet,medium,warm,200,29.47,29.46,23.01,6.45,1
686,resnet,medium,warm,200,153.04,153.04,144.9,8.14,1
687,resnet,small,warm,200,126.49,126.49,120.12,6.37,1
688,resnet,medium,warm,200,332.79,332.78,118.68,214.1,1
689,resnet,large,warm,200,143.72,143.71,136.65,7.06,1
690,mobilenet,small,warm,200,32.13,32.12,22.91,9.21,1
691,mobilenet,small,warm,200,32.47,32.45,22.92,9.53,1
692,mobilenet,large,warm,200,29.0,28.99,22.76,6.23,1
693,mobilenet,medium,warm,200,29.47,29.46,22.77,6.7,1
694,resnet,large,warm,200,372.42,372.41,143.64,228.77,1
695,resnet,medium,warm,200,373.43,373.42,119.19,254.23,1
696,resnet,medium,warm,200,127.8,127.78,121.02,6.77,1
697,resnet,small,warm,200,151.17,151.16,144.5,6.66,1
698,mobilenet,medium,warm,200,30.25,30.23,23.03,7.2,1
699,resnet,small,warm,200,129.45,129.45,120.07,9.38,1
700,resnet,large,warm,200,149.55,149.54,139.85,9.69,1
701,resnet,large,warm,200,129.19,129.19,120.57,8.61,1
702,resnet,small,warm,200,128.22,128.22,122.12,6.1,1
703,mobilenet,medium,warm,200,68.17,68.17,57.34,10.83,1
704,mobilenet,small,warm,200,25.12,25.11,17.53,7.58,1
705,mobilenet,medium,warm,200,23.26,23.25,17.49,5.76,1
706,mobilenet,small,warm,200,30.07,30.05,22.81,7.25,1
707,resnet,medium,warm,200,152.93,152.93,144.34,8.58,1
708,resnet,small,warm,200,129.46,129.45,120.5,8.95,1
709,mobilenet,medium,warm,200,30.4,30.39,23.1,7.29,1
710,resnet,small,warm,200,145.24,145.23,137.38,7.86,1
711,mobilenet,medium,warm,200,30.12,30.12,22.85,7.26,1
712,mobilenet,large,warm,200,29.61,29.61,22.78,6.83,1
713,resnet,small,warm,200,154.64,154.64,145.5,9.14,1
714,resnet,large,warm,200,138.96,138.94,121.13,17.8,1
715,mobilenet,medium,warm,200,30.52,30.51,23.11,7.39,1
716,mobilenet,medium,warm,200,30.06,30.05,22.91,7.14,1
717,mobilenet,medium,warm,200,29.46,29.45,22.68,6.77,1
718,resnet,large,warm,200,153.26,153.25,146.16,7.1,1
719,resnet,large,warm,200,129.47,129.46,119.4,10.06,1
720,resnet,medium,warm,200,129.39,129.38,120.71,8.67,1
721,mobilenet,medium,warm,200,30.14,30.13,22.78,7.36,1
722,mobilenet,medium,warm,200,29.46,29.44,22.94,6.5,1
723,mobilenet,large,warm,200,29.5,29.49,23.08,6.41,1
724,resnet,large,warm,200,152.59,152.59,144.78,7.81,1
725,resnet,small,warm,200,129.1,129.09,119.88,9.21,1
726,resnet,small,warm,200,128.89,128.88,121.78,7.1,1
727,mobilenet,medium,warm,200,30.06,30.05,22.92,7.14,1
728,resnet,large,warm,200,366.28,366.27,151.93,214.34,1
729,mobilenet,medium,warm,200,30.2,30.19,23.38,6.8,1
730,resnet,large,warm,200,353.44,353.44,119.24,234.19,1
731,resnet,small,warm,200,155.01,155.0,147.01,7.99,1
732,resnet,small,warm,200,132.63,132.63,122.16,10.47,1
733,mobilenet,large,warm,200,30.1,30.09,23.17,6.92,1
734,mobilenet,large,warm,200,32.61,32.61,23.03,9.57,1
735,mobilenet,medium,warm,200,29.54,29.53,22.96,6.57,1
736,resnet,large,warm,200,162.48,162.47,155.57,6.9,1
737,mobilenet,small,warm,200,29.11,29.09,22.64,6.45,1
738,mobilenet,small,warm,200,28.69,28.68,22.72,5.96,1
739,resnet,small,warm,200,141.46,141.45,135.11,6.34,1
740,mobilenet,large,warm,200,30.61,30.61,22.93,7.68,1
741,mobilenet,large,warm,200,30.08,30.08,22.92,7.16,1
742,mobilenet,small,warm,200,29.36,29.35,22.7,6.65,1
743,resnet,medium,warm,200,155.61,155.6,148.6,7.0,1
744,resnet,large,warm,200,130.29,130.28,121.08,9.2,1
745,resnet,large,warm,200,127.14,127.13,120.74,6.39,1
746,resnet,small,warm,200,157.21,157.2,147.69,9.51,1
747,resnet,small,warm,200,128.27,128.27,121.86,6.41,1
748,resnet,medium,warm,200,132.64,132.64,122.15,10.49,1
749,resnet,medium,warm,200,157.42,157.41,148.53,8.88,1
750,mobilenet,medium,warm,200,30.4,30.39,23.09,7.31,1
751,mobilenet,medium,warm,200,38.93,38.92,32.24,6.68,1
752,resnet,medium,warm,200,147.01,147.01,140.17,6.84,1
753,mobilenet,small,warm,200,29.99,29.98,23.03,6.95,1
754,resnet,medium,warm,200,128.73,128.73,120.51,8.22,1
755,mobilenet,large,warm,200,241.3,241.29,23.69,217.6,1
756,mobilenet,large,warm,200,29.12,29.12,22.79,6.33,1
757,resnet,medium,warm,200,157.32,157.31,146.91,10.4,1
758,mobilenet,medium,warm,200,32.32,32.31,22.98,9.33,1
759,mobilenet,medium,warm,200,29.15,29.14,22.74,6.4,1
760,resnet,large,warm,200,144.71,144.69,137.78,6.91,1
761,mobilenet,small,warm,200,29.4,29.39,22.78,6.62,1
762,resnet,small,warm,200,126.62,126.61,120.57,6.04,1
763,resnet,large,warm,200,360.72,360.71,142.71,218.0,1
764,mobilenet,large,warm,200,44.45,44.44,35.26,9.19,1
765,mobilenet,small,warm,200,23.67,23.67,17.44,6.23,1
766,mobilenet,large,warm,200,24.63,24.62,17.48,7.13,1
767,resnet,medium,warm,200,152.27,152.26,145.58,6.68,1
768,mobilenet,medium,warm,200,28.91,28.9,22.79,6.11,1
769,resnet,medium,warm,200,127.01,127.01,120.58,6.43,1
770,resnet,medium,warm,200,145.27,145.27,138.38,6.88,1
771,resnet,large,warm,200,334.04,334.03,119.53,214.51,1
772,mobilenet,large,warm,200,60.27,60.26,53.59,6.67,1
773,resnet,small,warm,200,153.79,153.78,147.27,6.51,1
774,resnet,small,warm,200,125.68,125.67,119.58,6.09,1
775,resnet,medium,warm,200,125.62,125.61,119.12,6.48,1
776,resnet,large,warm,200,157.24,157.22,146.23,10.99,1
777,mobilenet,medium,warm,200,30.1,30.09,22.9,7.2,1
778,mobilenet,large,warm,200,29.46,29.45,22.94,6.51,1
779,mobilenet,medium,warm,200,30.21,30.2,23.49,6.71,1
780,resnet,large,warm,200,347.92,347.91,133.88,214.03,1
781,resnet,small,warm,200,127.89,127.89,120.03,7.85,1
782,mobilenet,medium,warm,200,29.94,29.94,22.93,7.01,1
783,resnet,large,warm,200,154.36,154.36,147.6,6.76,1
784,resnet,small,warm,200,126.08,126.06,119.74,6.33,1
785,mobilenet,large,warm,200,30.37,30.36,23.53,6.83,1
786,resnet,large,warm,200,153.6,153.6,146.94,6.66,1
787,resnet,small,warm,200,126.54,126.53,120.19,6.34,1
788,resnet,medium,warm,200,125.79,125.76,119.39,6.37,1
789,mobilenet,small,warm,200,60.69,60.68,52.5,8.18,1
790,resnet,medium,warm,200,348.91,348.91,134.21,214.69,1
791,mobilenet,small,warm,200,23.63,23.62,17.49,6.13,1
792,mobilenet,small,warm,200,29.58,29.57,22.99,6.58,1
793,mobilenet,medium,warm,200,29.98,29.97,22.72,7.25,1
794,mobilenet,large,warm,200,32.78,32.78,22.95,9.82,1
795,mobilenet,large,warm,200,34.3,34.29,26.3,7.99,1
796,resnet,large,warm,200,157.37,157.36,146.55,10.81,1
797,mobilenet,large,warm,200,29.49,29.49,22.94,6.55,1
798,resnet,small,warm,200,125.56,125.55,119.58,5.97,1
799,mobilenet,small,warm,200,29.75,29.73,23.0,6.74,1
800,mobilenet,large,warm,200,29.78,29.77,23.27,6.5,1
801,resnet,small,warm,200,154.7,154.69,144.73,9.96,1
802,resnet,medium,warm,200,129.37,129.36,119.84,9.52,1
803,mobilenet,medium,warm,200,30.92,30.92,24.07,6.84,1
804,resnet,large,warm,200,156.42,156.41,145.75,10.66,1
805,resnet,small,warm,200,125.35,125.34,119.29,6.05,1
806,mobilenet,medium,warm,200,29.94,29.93,22.77,7.17,1
807,resnet,small,warm,200,153.16,153.15,144.96,8.19,1
808,resnet,large,warm,200,128.85,128.84,119.78,9.05,1
809,resnet,medium,warm,200,129.74,129.73,120.19,9.54,1
810,resnet,medium,warm,200,144.7,144.69,138.44,6.26,1
811,resnet,small,warm,200,126.36,126.36,120.0,6.35,1
812,mobilenet,large,warm,200,272.84,272.83,58.66,214.17,1
813,mobilenet,medium,warm,200,23.76,23.75,17.73,6.02,1
814,mobilenet,large,warm,200,23.92,23.91,17.59,6.32,1
815,resnet,medium,warm,200,157.22,157.2,148.22,8.98,1
816,mobilenet,large,warm,200,30.06,30.05,22.83,7.22,1
817,mobilenet,medium,warm,200,235.34,235.33,23.02,212.32,1
818,mobilenet,small,warm,200,28.98,28.98,22.78,6.2,1
819,resnet,medium,warm,200,147.08,147.08,138.94,8.14,1
820,mobilenet,medium,warm,200,31.99,31.99,23.38,8.6,1
821,mobilenet,small,warm,200,30.2,30.19,23.54,6.65,1
822,resnet,medium,warm,200,152.55,152.54,145.87,6.67,1
823,mobilenet,medium,warm,200,29.34,29.33,22.89,6.44,1
824,mobilenet,medium,warm,200,37.05,37.05,30.47,6.57,1
825,resnet,small,warm,200,158.54,158.54,151.01,7.52,1
826,resnet,small,warm,200,127.23,127.23,120.53,6.7,1
827,resnet,small,warm,200,130.34,130.33,119.83,10.5,1
828,mobilenet,medium,warm,200,30.07,30.06,23.05,7.01,1
829,mobilenet,large,warm,200,29.89,29.89,23.3,6.58,1
830,resnet,small,warm,200,151.25,151.23,143.97,7.27,1
831,mobilenet,small,warm,200,29.91,29.91,22.96,6.95,1
832,resnet,medium,warm,200,126.23,126.22,119.82,6.41,1
833,mobilenet,large,warm,200,34.18,34.17,22.67,11.5,1
834,resnet,medium,warm,200,155.03,155.02,148.36,6.66,1
835,mobilenet,small,warm,200,29.79,29.78,23.12,6.66,1
836,mobilenet,medium,warm,200,30.06,30.05,23.01,7.04,1
837,mobilenet,small,warm,200,30.21,30.21,22.84,7.37,1
838,resnet,small,warm,200,140.69,140.67,133.77,6.9,1
839,resnet,small,warm,200,126.29,126.29,119.84,6.45,1
840,resnet,small,warm,200,129.27,129.27,119.87,9.4,1
841,mobilenet,small,warm,200,33.92,33.92,23.46,10.46,1
842,resnet,large,warm,200,362.05,362.05,149.87,212.18,1
843,resnet,small,warm,200,128.4,128.4,120.13,8.27,1
844,mobilenet,medium,warm,200,30.27,30.26,23.11,7.16,1
845,mobilenet,large,warm,200,29.87,29.87,23.12,6.75,1
846,mobilenet,large,warm,200,235.14,235.13,22.91,212.22,1
847,mobilenet,medium,warm,200,29.48,29.48,22.82,6.65,1
848,resnet,small,warm,200,153.33,153.32,146.54,6.78,1
849,resnet,small,warm,200,126.04,126.03,119.83,6.2,1
850,resnet,small,warm,200,127.76,127.75,121.19,6.57,1
851,mobilenet,large,warm,200,30.13,30.13,22.94,7.19,1
852,resnet,small,warm,200,153.79,153.78,147.27,6.51,1
853,mobilenet,medium,warm,200,44.96,44.94,30.86,14.08,1
854,resnet,small,warm,200,132.99,132.98,123.39,9.6,1
855,resnet,medium,warm,200,157.73,157.72,150.99,6.74,1
856,resnet,large,warm,200,331.05,331.04,119.65,211.39,1
857,mobilenet,medium,warm,200,34.26,34.26,26.7,7.56,1
858,mobilenet,medium,warm,200,32.92,32.92,23.26,9.66,1
859,mobilenet,large,warm,200,41.55,41.55,23.05,18.5,1
860,mobilenet,large,warm,200,34.3,34.29,22.86,11.43,1
