request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
429,resnet,medium,warm,200,130.23,130.23,120.96,9.27,1
430,mobilenet,medium,warm,200,30.46,30.46,23.22,7.24,1
431,resnet,large,warm,200,358.02,358.01,139.8,218.22,1
432,resnet,medium,warm,200,133.93,133.93,120.89,13.03,1
433,resnet,medium,warm,200,130.23,130.22,120.95,9.27,1
434,mobilenet,large,warm,200,33.35,33.34,25.14,8.2,1
435,mobilenet,medium,warm,200,29.71,29.68,22.99,6.69,1
436,resnet,large,warm,200,158.75,158.74,149.55,9.19,1
437,resnet,small,warm,200,129.96,129.95,120.24,9.72,1
438,mobilenet,small,warm,200,30.54,30.54,23.11,7.42,1
439,mobilenet,large,warm,200,29.95,29.94,23.08,6.86,1
440,resnet,large,warm,200,146.82,146.81,140.24,6.57,1
441,mobilenet,small,warm,200,30.41,30.4,22.76,7.64,1
442,resnet,large,warm,200,129.12,129.11,122.42,6.69,1
443,resnet,medium,warm,200,154.43,154.42,148.49,5.94,1
444,mobilenet,large,warm,200,103.79,103.78,23.39,80.39,1
445,resnet,large,warm,200,126.29,126.29,120.03,6.26,1
446,resnet,small,warm,200,161.63,161.62,152.61,9.01,1
447,resnet,medium,warm,200,126.57,126.56,119.97,6.59,1
448,resnet,medium,warm,200,127.34,127.33,120.64,6.69,1
449,resnet,large,warm,200,142.18,142.18,132.17,10.0,1
450,mobilenet,small,warm,200,43.11,43.09,35.37,7.73,1
451,resnet,medium,warm,200,126.54,126.53,120.07,6.46,1
452,resnet,medium,warm,200,150.03,150.02,139.61,10.42,1
453,resnet,large,warm,200,332.43,332.43,119.98,212.45,1
454,mobilenet,medium,warm,200,30.12,30.11,23.01,7.11,1
455,mobilenet,medium,warm,200,31.6,31.59,24.32,7.27,1
456,resnet,medium,warm,200,372.39,372.39,143.02,229.37,1
457,mobilenet,medium,warm,200,30.71,30.7,23.73,6.97,1
458,mobilenet,large,warm,200,31.4,31.38,23.47,7.91,1
459,resnet,medium,warm,200,152.94,152.93,145.42,7.51,1
460,mobilenet,small,warm,200,29.98,29.98,22.97,7.0,1
461,resnet,large,warm,200,128.04,128.03,121.31,6.72,1
462,resnet,large,warm,200,377.01,377.0,146.84,230.16,1
463,resnet,small,warm,200,130.09,130.09,119.61,10.47,1
464,mobilenet,medium,warm,200,30.22,30.22,22.91,7.3,1
465,mobilenet,medium,warm,200,235.5,235.49,22.75,212.74,1
466,resnet,large,warm,200,375.69,375.65,139.12,236.53,1
467,resnet,small,warm,200,129.74,129.74,120.2,9.54,1
468,mobilenet,large,warm,200,30.01,30.0,22.73,7.27,1
469,mobilenet,large,warm,200,34.59,34.58,26.58,8.0,1
470,mobilenet,medium,warm,200,234.79,234.78,23.1,211.68,1
471,mobilenet,large,warm,200,29.9,29.89,23.18,6.71,1
472,resnet,small,warm,200,190.7,190.69,183.19,7.5,1
473,mobilenet,small,warm,200,29.18,29.18,22.62,6.55,1
474,resnet,small,warm,200,127.04,127.03,120.52,6.5,1
475,mobilenet,medium,warm,200,29.64,29.63,22.94,6.69,1
476,resnet,large,warm,200,151.87,151.86,144.69,7.17,1
477,resnet,medium,warm,200,127.14,127.13,120.38,6.75,1
478,resnet,medium,warm,200,126.66,126.65,120.09,6.56,1
479,mobilenet,medium,warm,200,34.59,34.59,27.8,6.79,1
480,mobilenet,medium,warm,200,236.26,236.26,22.89,213.36,1
481,mobilenet,large,warm,200,29.93,29.9,23.23,6.67,1
482,mobilenet,small,warm,200,30.78,30.77,23.91,6.86,1
483,resnet,medium,warm,200,153.98,153.97,145.19,8.78,1
484,resnet,large,warm,200,127.16,127.15,120.61,6.54,1
485,resnet,small,warm,200,126.97,126.96,120.22,6.73,1
486,resnet,large,warm,200,158.33,158.32,151.5,6.82,1
487,resnet,large,warm,200,331.07,331.06,119.56,211.5,1
488,resnet,small,warm,200,130.46,130.45,120.5,9.95,1
489,resnet,large,warm,200,370.13,370.12,146.49,223.63,1
490,resnet,medium,warm,200,126.59,126.59,119.95,6.63,1
491,resnet,large,warm,200,126.36,126.36,119.68,6.68,1
492,resnet,medium,warm,200,303.19,303.18,145.82,157.37,1
493,resnet,small,warm,200,130.1,130.1,120.43,9.67,1
494,mobilenet,large,warm,200,48.45,48.44,41.5,6.95,1
495,resnet,small,warm,200,147.09,147.08,140.74,6.34,1
496,resnet,small,warm,200,126.99,126.98,120.51,6.47,1
497,resnet,large,warm,200,334.22,334.2,122.18,212.01,1
498,resnet,large,warm,200,156.78,156.77,148.62,8.15,1
499,resnet,medium,warm,200,129.77,129.76,119.7,10.06,1
500,mobilenet,medium,warm,200,29.77,29.77,22.66,7.11,1
501,mobilenet,small,warm,200,30.33,30.32,23.13,7.19,1
502,resnet,small,warm,200,154.0,153.99,145.41,8.58,1
503,resnet,small,warm,200,126.54,126.54,120.06,6.47,1
504,resnet,small,warm,200,129.62,129.61,122.16,7.45,1
505,mobilenet,medium,warm,200,31.16,31.14,23.29,7.84,1
506,mobilenet,small,warm,200,30.08,30.07,23.09,6.98,1
507,resnet,medium,warm,200,359.83,359.83,148.2,211.63,1
508,resnet,large,warm,200,127.22,127.22,120.42,6.8,1
509,resnet,large,warm,200,129.67,129.66,120.46,9.21,1
510,mobilenet,medium,warm,200,37.27,37.26,23.01,14.25,1
511,resnet,medium,warm,200,153.76,153.75,146.27,7.49,1
512,resnet,large,warm,200,127.3,127.28,121.39,5.9,1
513,mobilenet,large,warm,200,31.4,31.39,22.99,8.4,1
514,mobilenet,small,warm,200,32.3,32.29,22.76,9.53,1
515,resnet,small,warm,200,154.4,154.39,144.83,9.56,1
516,mobilenet,medium,warm,200,37.73,37.72,30.72,7.0,1
517,mobilenet,large,warm,200,29.79,29.78,23.24,6.54,1
518,mobilenet,medium,warm,200,29.87,29.86,22.91,6.95,1
519,mobilenet,large,warm,200,244.43,244.42,30.89,213.53,1
520,resnet,small,warm,200,151.2,151.18,143.4,7.78,1
521,mobilenet,medium,warm,200,242.06,242.05,27.8,214.26,1
522,mobilenet,medium,warm,200,29.25,29.24,22.67,6.57,1
523,resnet,medium,warm,200,145.56,145.55,134.79,10.76,1
524,resnet,small,warm,200,126.75,126.74,120.23,6.51,1
525,mobilenet,large,warm,200,30.66,30.66,23.49,7.17,1
526,resnet,large,warm,200,360.78,360.78,148.99,211.78,1
527,mobilenet,small,warm,200,31.19,31.18,24.62,6.56,1
528,mobilenet,small,warm,200,28.94,28.93,22.62,6.3,1
529,resnet,large,warm,200,159.76,159.75,152.7,7.05,1
530,mobilenet,medium,warm,200,32.54,32.54,22.74,9.8,1
531,mobilenet,small,warm,200,30.98,30.97,22.67,8.3,1
532,resnet,large,warm,200,155.17,155.17,147.86,7.3,1
533,resnet,medium,warm,200,126.86,126.85,120.0,6.86,1
534,resnet,large,warm,200,333.03,333.02,121.34,211.69,1
535,mobilenet,medium,warm,200,30.21,30.2,23.24,6.96,1
536,resnet,large,warm,200,156.36,156.34,149.38,6.96,1
537,mobilenet,small,warm,200,31.83,31.82,22.7,9.12,1
538,resnet,medium,warm,200,343.72,343.71,119.66,224.05,1
539,resnet,large,warm,200,397.35,397.34,144.06,253.28,1
540,resnet,large,warm,200,194.73,194.72,120.47,74.26,1
541,resnet,medium,warm,200,126.33,126.33,119.98,6.34,1
542,resnet,small,warm,200,143.76,143.75,137.14,6.62,1
543,resnet,medium,warm,200,126.23,126.21,119.9,6.31,1
544,mobilenet,small,warm,200,31.73,31.72,22.98,8.74,1
545,resnet,large,warm,200,227.09,227.08,150.05,77.03,1
546,resnet,large,warm,200,132.79,132.78,120.75,12.04,1
547,resnet,large,warm,200,126.09,126.08,119.44,6.64,1
548,resnet,small,warm,200,153.18,153.18,146.65,6.52,1
549,resnet,medium,warm,200,126.1,126.1,119.83,6.27,1
550,mobilenet,large,warm,200,30.1,30.1,23.01,7.09,1
551,mobilenet,large,warm,200,36.98,36.97,30.16,6.82,1
552,resnet,medium,warm,200,152.73,152.71,145.69,7.02,1
553,mobilenet,large,warm,200,31.64,31.64,23.05,8.58,1
554,resnet,small,warm,200,129.35,129.34,120.41,8.93,1
555,mobilenet,large,warm,200,30.94,30.94,23.59,7.34,1
556,resnet,large,warm,200,155.28,155.28,148.28,6.99,1
557,mobilenet,large,warm,200,291.51,291.5,22.89,268.61,1
558,mobilenet,large,warm,200,30.88,30.87,22.76,8.12,1
559,mobilenet,medium,warm,200,243.79,243.77,31.36,212.41,1
560,resnet,small,warm,200,142.19,142.18,134.21,7.97,1
561,resnet,large,warm,200,130.43,130.42,123.88,6.54,1
562,mobilenet,small,warm,200,30.4,30.39,23.33,7.06,1
563,resnet,medium,warm,200,149.4,149.39,142.62,6.77,1
564,resnet,small,warm,200,126.42,126.41,120.27,6.15,1
565,mobilenet,small,warm,200,29.84,29.83,22.66,7.18,1
566,resnet,large,warm,200,154.63,154.62,147.79,6.83,1
567,resnet,small,warm,200,125.84,125.81,119.61,6.2,1
568,resnet,medium,warm,200,126.18,126.17,119.83,6.34,1
569,resnet,large,warm,200,358.35,358.34,145.5,212.85,1
570,resnet,small,warm,200,125.25,125.24,119.36,5.87,1
571,resnet,small,warm,200,126.17,126.17,119.45,6.72,1
572,mobilenet,small,warm,200,30.05,30.05,23.03,7.02,1
573,resnet,large,warm,200,161.12,161.11,155.19,5.92,1
574,resnet,small,warm,200,126.52,126.51,119.51,7.0,1
575,resnet,small,warm,200,126.08,126.07,119.61,6.46,1
576,resnet,large,warm,200,154.08,154.07,147.55,6.52,1
577,mobilenet,medium,warm,200,192.21,192.2,23.14,169.06,1
578,resnet,large,warm,200,126.31,126.31,119.91,6.39,1
579,resnet,large,warm,200,374.09,374.08,159.41,214.67,1
580,resnet,large,warm,200,158.0,157.99,119.87,38.12,1
581,resnet,small,warm,200,130.18,130.17,120.06,10.11,1
582,mobilenet,medium,warm,200,31.22,31.21,23.47,7.74,1
583,mobilenet,large,warm,200,243.75,243.74,22.94,220.8,1
584,resnet,large,warm,200,154.13,154.12,146.96,7.16,1
585,mobilenet,large,warm,200,29.93,29.92,23.07,6.85,1
586,mobilenet,large,warm,200,29.83,29.83,22.99,6.84,1
587,resnet,large,warm,200,151.56,151.55,143.31,8.25,1
588,resnet,large,warm,200,336.87,336.86,120.44,216.42,1
589,resnet,small,warm,200,125.87,125.86,119.34,6.52,1
590,mobilenet,small,warm,200,32.26,32.25,23.04,9.2,1
591,mobilenet,medium,warm,200,31.05,31.04,22.95,8.09,1
592,resnet,small,warm,200,156.24,156.23,148.54,7.69,1
593,mobilenet,small,warm,200,31.9,31.89,23.11,8.78,1
594,mobilenet,medium,warm,200,236.46,236.46,23.28,213.18,1
595,resnet,medium,warm,200,313.69,313.68,143.15,170.53,1
596,resnet,large,warm,200,126.5,126.49,119.99,6.51,1
597,mobilenet,medium,warm,200,30.77,30.77,24.16,6.6,1
598,mobilenet,medium,warm,200,35.49,35.47,25.31,10.16,1
599,resnet,medium,warm,200,162.4,162.39,152.28,10.11,1
600,mobilenet,large,warm,200,30.86,30.85,23.89,6.96,1
601,resnet,small,warm,200,126.15,126.14,119.51,6.63,1
602,resnet,medium,warm,200,144.39,144.38,137.84,6.54,1
603,mobilenet,medium,warm,200,31.15,31.14,24.33,6.81,1
604,mobilenet,large,warm,200,235.19,235.18,22.86,212.32,1
605,resnet,large,warm,200,156.85,156.83,147.67,9.16,1
606,resnet,small,warm,200,125.98,125.97,119.84,6.13,1
607,resnet,medium,warm,200,126.26,126.24,120.22,6.02,1
608,mobilenet,small,warm,200,31.85,31.85,22.72,9.13,1
609,resnet,small,warm,200,154.25,154.24,144.43,9.81,1
610,mobilenet,large,warm,200,30.89,30.89,23.43,7.45,1
611,mobilenet,small,warm,200,29.97,29.96,23.05,6.91,1
612,resnet,small,warm,200,143.09,143.09,136.05,7.04,1
613,mobilenet,large,warm,200,29.72,29.69,22.92,6.77,1
614,mobilenet,small,warm,200,29.26,29.25,22.98,6.26,1
615,mobilenet,large,warm,200,31.74,31.73,23.13,8.6,1
616,mobilenet,small,warm,200,29.35,29.34,22.8,6.54,1
617,resnet,small,warm,200,155.03,155.02,144.53,10.49,1
618,mobilenet,medium,warm,200,31.96,31.95,22.86,9.09,1
619,mobilenet,small,warm,200,29.2,29.2,22.67,6.52,1
620,resnet,small,warm,200,146.12,146.11,135.05,11.07,1
621,mobilenet,large,warm,200,30.22,30.2,23.55,6.65,1
622,mobilenet,small,warm,200,31.49,31.48,22.74,8.74,1
623,mobilenet,medium,warm,200,28.68,28.67,22.18,6.48,1
624,mobilenet,large,warm,200,31.4,31.4,22.84,8.56,1
625,resnet,small,warm,200,156.61,156.6,149.94,6.67,1
626,mobilenet,medium,warm,200,37.8,37.79,31.16,6.63,1
627,mobilenet,small,warm,200,29.77,29.77,23.26,6.5,1
628,resnet,large,warm,200,149.46,149.45,142.99,6.46,1
629,mobilenet,large,warm,200,30.3,30.29,23.4,6.89,1
630,mobilenet,medium,warm,200,29.21,29.21,23.04,6.17,1
631,resnet,medium,warm,200,145.97,145.97,138.55,7.42,1
632,mobilenet,medium,warm,200,31.49,31.46,22.73,8.72,1
633,mobilenet,large,warm,200,31.24,31.23,23.24,7.99,1
634,mobilenet,large,warm,200,239.84,239.83,23.35,216.48,1
635,resnet,medium,warm,200,154.22,154.21,146.42,7.8,1
636,mobilenet,small,warm,200,29.09,29.07,22.67,6.4,1
637,resnet,medium,warm,200,125.66,125.65,118.99,6.66,1
638,resnet,large,warm,200,149.2,149.19,142.55,6.64,1
639,mobilenet,medium,warm,200,29.83,29.82,23.23,6.59,1
640,resnet,small,warm,200,126.34,126.34,120.03,6.3,1
641,mobilenet,medium,warm,200,31.73,31.72,23.17,8.55,1
642,mobilenet,small,warm,200,44.77,44.76,37.78,6.98,1
643,mobilenet,medium,warm,200,30.0,29.99,23.51,6.49,1
644,resnet,medium,warm,200,153.69,153.68,146.39,7.29,1
645,resnet,medium,warm,200,127.11,127.1,120.61,6.49,1
646,resnet,small,warm,200,126.33,126.33,120.01,6.31,1
647,mobilenet,large,warm,200,32.27,32.26,22.91,9.36,1
648,mobilenet,medium,warm,200,31.68,31.67,22.73,8.94,1
649,resnet,small,warm,200,160.93,160.92,153.86,7.06,1
650,resnet,medium,warm,200,126.12,126.11,119.39,6.72,1
651,resnet,medium,warm,200,131.02,131.01,124.79,6.22,1
652,resnet,large,warm,200,146.12,146.1,139.51,6.6,1
653,mobilenet,medium,warm,200,38.89,38.88,32.2,6.68,1
654,resnet,medium,warm,200,125.98,125.97,120.0,5.97,1
655,resnet,medium,warm,200,155.16,155.15,147.55,7.6,1
656,mobilenet,large,warm,200,31.33,31.32,24.35,6.97,1
657,resnet,small,warm,200,131.47,131.46,119.29,12.18,1
658,mobilenet,small,warm,200,29.03,29.02,22.62,6.4,1
659,mobilenet,medium,warm,200,31.26,31.26,22.97,8.29,1
660,mobilenet,large,warm,200,31.57,31.55,22.88,8.67,1
661,resnet,small,warm,200,154.03,154.02,143.51,10.51,1
662,mobilenet,large,warm,200,29.55,29.54,23.24,6.31,1
663,resnet,large,warm,200,133.94,133.93,121.87,12.07,1
664,mobilenet,medium,warm,200,29.55,29.54,23.09,6.46,1
665,resnet,large,warm,200,154.05,154.04,147.88,6.15,1
666,resnet,large,warm,200,126.52,126.51,120.11,6.4,1
667,mobilenet,medium,warm,200,31.6,31.59,22.69,8.89,1
668,resnet,medium,warm,200,153.29,153.29,144.96,8.33,1
669,mobilenet,large,warm,200,32.21,32.2,22.73,9.47,1
670,mobilenet,small,warm,200,29.34,29.33,22.92,6.42,1
671,resnet,small,warm,200,143.75,143.74,136.63,7.11,1
672,mobilenet,medium,warm,200,29.4,29.39,22.87,6.51,1
673,resnet,small,warm,200,131.65,131.65,125.25,6.4,1
674,resnet,large,warm,200,367.48,367.47,152.78,214.69,1
675,mobilenet,medium,warm,200,30.65,30.63,23.63,7.01,1
676,mobilenet,large,warm,200,66.78,66.77,22.97,43.8,1
677,resnet,small,warm,200,153.82,153.82,145.19,8.62,1
678,mobilenet,medium,warm,200,29.34,29.34,22.9,6.44,1
679,resnet,medium,warm,200,128.87,128.86,122.98,5.87,1
680,resnet,small,warm,200,144.37,144.37,138.06,6.31,1
681,mobilenet,small,warm,200,29.44,29.43,22.72,6.71,1
682,resnet,small,warm,200,127.11,127.1,120.74,6.36,1
683,mobilenet,large,warm,200,236.51,236.5,23.05,213.45,1
684,mobilenet,small,warm,200,33.53,33.52,24.43,9.09,1
685,mobilenet,medium,warm,200,29.59,29.59,22.97,6.61,1
686,resnet,medium,warm,200,154.28,154.27,145.47,8.8,1
687,resnet,small,warm,200,127.65,127.65,121.13,6.51,1
688,resnet,medium,warm,200,130.05,130.04,120.87,9.18,1
689,resnet,large,warm,200,146.72,146.71,137.7,9.01,1
690,mobilenet,small,warm,200,30.14,30.14,22.79,7.35,1
691,mobilenet,small,warm,200,36.54,36.53,29.5,7.02,1
692,mobilenet,large,warm,200,30.0,29.99,23.24,6.75,1
693,mobilenet,medium,warm,200,30.22,30.21,23.19,7.03,1
694,resnet,large,warm,200,157.71,157.71,148.72,8.98,1
695,resnet,medium,warm,200,125.99,125.99,119.49,6.49,1
696,resnet,medium,warm,200,127.44,127.43,120.67,6.76,1
697,resnet,small,warm,200,150.29,150.28,142.96,7.32,1
698,mobilenet,medium,warm,200,29.74,29.73,22.55,7.18,1
699,resnet,small,warm,200,134.34,134.33,128.55,5.78,1
700,resnet,large,warm,200,357.86,357.85,144.86,212.99,1
701,resnet,large,warm,200,127.71,127.7,119.97,7.73,1
702,resnet,small,warm,200,128.65,128.64,121.8,6.85,1
703,mobilenet,medium,warm,200,236.24,236.23,23.25,212.98,1
704,mobilenet,small,warm,200,29.08,29.07,22.76,6.31,1
705,mobilenet,medium,warm,200,30.51,30.5,22.98,7.52,1
706,mobilenet,small,warm,200,29.91,29.89,22.59,7.3,1
707,resnet,medium,warm,200,141.7,141.69,135.05,6.64,1
708,resnet,small,warm,200,126.25,126.24,119.92,6.31,1
709,mobilenet,medium,warm,200,29.97,29.96,23.2,6.76,1
710,resnet,small,warm,200,148.6,148.59,142.02,6.57,1
711,mobilenet,medium,warm,200,52.77,52.76,42.63,10.13,1
712,mobilenet,large,warm,200,133.99,133.98,23.27,110.7,1
713,resnet,small,warm,200,158.43,158.42,147.48,10.94,1
714,resnet,large,warm,200,334.22,334.19,121.46,212.73,1
715,mobilenet,medium,warm,200,30.7,30.7,23.06,7.63,1
716,mobilenet,medium,warm,200,29.65,29.64,23.44,6.2,1
717,mobilenet,medium,warm,200,35.52,35.51,28.42,7.09,1
718,resnet,large,warm,200,148.92,148.92,142.35,6.57,1
719,resnet,large,warm,200,127.04,127.03,120.62,6.42,1
720,resnet,medium,warm,200,130.96,130.95,122.06,8.89,1
721,mobilenet,medium,warm,200,31.68,31.67,23.47,8.21,1
722,mobilenet,medium,warm,200,31.39,31.37,22.77,8.6,1
723,mobilenet,large,warm,200,45.1,45.09,23.18,21.91,1
724,resnet,large,warm,200,159.4,159.4,152.92,6.48,1
725,resnet,small,warm,200,131.08,131.08,121.46,9.62,1
726,resnet,small,warm,200,128.9,128.9,123.03,5.86,1
727,mobilenet,medium,warm,200,28.94,28.93,22.15,6.79,1
728,resnet,large,warm,200,146.2,146.19,135.79,10.4,1
729,mobilenet,medium,warm,200,31.82,31.81,22.91,8.9,1
730,resnet,large,warm,200,126.08,126.07,119.86,6.21,1
731,resnet,small,warm,200,150.55,150.54,143.95,6.6,1
732,resnet,small,warm,200,126.35,126.34,120.23,6.11,1
733,mobilenet,large,warm,200,157.37,157.36,23.24,134.12,1
734,mobilenet,large,warm,200,247.29,247.29,23.04,224.25,1
735,mobilenet,medium,warm,200,29.6,29.59,22.91,6.68,1
736,resnet,large,warm,200,151.56,151.55,144.62,6.93,1
737,mobilenet,small,warm,200,34.42,34.4,27.92,6.48,1
738,mobilenet,small,warm,200,29.55,29.55,22.77,6.78,1
739,resnet,small,warm,200,142.84,142.84,136.07,6.77,1
740,mobilenet,large,warm,200,237.08,237.07,23.07,214.0,1
741,mobilenet,large,warm,200,29.85,29.84,22.83,7.02,1
742,mobilenet,small,warm,200,31.92,31.91,22.62,9.29,1
743,resnet,medium,warm,200,155.84,155.83,147.22,8.61,1
744,resnet,large,warm,200,333.97,333.96,120.39,213.58,1
745,resnet,large,warm,200,350.32,350.31,120.76,229.54,1
746,resnet,small,warm,200,151.98,151.97,145.01,6.97,1
747,resnet,small,warm,200,125.67,125.66,119.51,6.15,1
748,resnet,medium,warm,200,129.92,129.92,119.27,10.64,1
749,resnet,medium,warm,200,158.0,157.99,151.52,6.48,1
750,mobilenet,medium,warm,200,43.82,43.81,36.01,7.79,1
751,mobilenet,medium,warm,200,31.62,31.61,22.78,8.83,1
752,resnet,medium,warm,200,153.92,153.91,146.81,7.09,1
753,mobilenet,small,warm,200,29.44,29.42,22.71,6.71,1
754,resnet,medium,warm,200,127.42,127.41,121.38,6.03,1
755,mobilenet,large,warm,200,29.74,29.73,22.94,6.79,1
756,mobilenet,large,warm,200,244.69,244.68,31.67,213.01,1
757,resnet,medium,warm,200,413.9,413.89,146.83,267.06,1
758,mobilenet,medium,warm,200,30.52,30.51,22.73,7.79,1
759,mobilenet,medium,warm,200,236.18,236.18,23.05,213.12,1
760,resnet,large,warm,200,152.73,152.71,145.64,7.07,1
761,mobilenet,small,warm,200,30.13,30.12,22.69,7.44,1
762,resnet,small,warm,200,129.77,129.77,119.97,9.8,1
763,resnet,large,warm,200,152.69,152.68,145.98,6.7,1
764,mobilenet,large,warm,200,240.02,240.01,23.15,216.86,1
765,mobilenet,small,warm,200,29.4,29.39,22.73,6.66,1
766,mobilenet,large,warm,200,131.71,131.71,23.44,108.26,1
767,resnet,medium,warm,200,358.99,358.98,146.65,212.33,1
768,mobilenet,medium,warm,200,30.43,30.41,22.99,7.42,1
769,resnet,medium,warm,200,126.35,126.34,119.59,6.76,1
770,resnet,medium,warm,200,146.43,146.42,139.87,6.54,1
771,resnet,large,warm,200,343.38,343.37,126.27,217.1,1
772,mobilenet,large,warm,200,240.29,240.29,23.01,217.27,1
773,resnet,small,warm,200,152.4,152.39,145.74,6.65,1
774,resnet,small,warm,200,134.09,134.08,123.94,10.15,1
775,resnet,medium,warm,200,125.75,125.75,119.55,6.19,1
776,resnet,large,warm,200,361.73,361.72,144.33,217.39,1
777,mobilenet,medium,warm,200,36.16,36.15,24.96,11.19,1
778,mobilenet,large,warm,200,30.22,30.22,23.51,6.7,1
779,mobilenet,medium,warm,200,40.29,40.28,33.67,6.61,1
780,resnet,large,warm,200,145.06,145.05,137.92,7.13,1
781,resnet,small,warm,200,126.78,126.78,120.76,6.01,1
782,mobilenet,medium,warm,200,30.13,30.12,22.9,7.22,1
783,resnet,large,warm,200,158.22,158.21,148.76,9.45,1
784,resnet,small,warm,200,126.44,126.42,120.07,6.36,1
785,mobilenet,large,warm,200,40.33,40.32,33.54,6.78,1
786,resnet,large,warm,200,154.22,154.21,143.56,10.65,1
787,resnet,small,warm,200,135.02,135.01,128.63,6.38,1
788,resnet,medium,warm,200,126.7,126.69,119.21,7.49,1
789,mobilenet,small,warm,200,29.69,29.68,23.27,6.41,1
790,resnet,medium,warm,200,146.2,146.2,138.8,7.39,1
791,mobilenet,small,warm,200,29.38,29.36,22.69,6.67,1
792,mobilenet,small,warm,200,37.55,37.55,30.73,6.82,1
793,mobilenet,medium,warm,200,36.78,36.78,30.5,6.27,1
794,mobilenet,large,warm,200,235.06,235.05,22.9,212.15,1
795,mobilenet,large,warm,200,30.98,30.97,23.18,7.79,1
796,resnet,large,warm,200,366.22,366.22,150.29,215.93,1
797,mobilenet,large,warm,200,31.85,31.85,23.02,8.82,1
798,resnet,small,warm,200,129.85,129.84,119.45,10.39,1
799,mobilenet,small,warm,200,29.29,29.27,22.73,6.54,1
800,mobilenet,large,warm,200,31.66,31.66,22.9,8.76,1
801,resnet,small,warm,200,158.33,158.32,148.77,9.55,1
802,resnet,medium,warm,200,338.17,338.16,120.71,217.46,1
803,mobilenet,medium,warm,200,29.3,29.29,22.75,6.54,1
804,resnet,large,warm,200,389.46,389.46,139.71,249.74,1
805,resnet,small,warm,200,129.8,129.79,120.38,9.42,1
806,mobilenet,medium,warm,200,30.92,30.91,23.4,7.5,1
807,resnet,small,warm,200,149.53,149.51,142.74,6.77,1
808,resnet,large,warm,200,347.08,347.07,119.02,228.05,1
809,resnet,medium,warm,200,126.09,126.08,119.85,6.23,1
810,resnet,medium,warm,200,147.64,147.64,140.99,6.65,1
811,resnet,small,warm,200,126.14,126.14,119.65,6.49,1
812,mobilenet,large,warm,200,158.61,158.61,23.95,134.66,1
813,mobilenet,medium,warm,200,29.49,29.48,22.9,6.58,1
814,mobilenet,large,warm,200,242.44,242.43,23.02,219.41,1
815,resnet,medium,warm,200,154.3,154.28,146.8,7.48,1
816,mobilenet,large,warm,200,32.21,32.2,23.23,8.97,1
817,mobilenet,medium,warm,200,33.4,33.39,23.09,10.3,1
818,mobilenet,small,warm,200,29.41,29.4,22.77,6.63,1
819,resnet,medium,warm,200,145.87,145.86,136.71,9.15,1
820,mobilenet,medium,warm,200,235.18,235.17,22.82,212.36,1
821,mobilenet,small,warm,200,29.36,29.36,22.8,6.55,1
822,resnet,medium,warm,200,151.59,151.58,144.57,7.0,1
823,mobilenet,medium,warm,200,32.19,32.18,24.78,7.4,1
824,mobilenet,medium,warm,200,28.89,28.88,22.78,6.1,1
825,resnet,small,warm,200,153.83,153.82,147.07,6.75,1
826,resnet,small,warm,200,125.76,125.75,119.42,6.33,1
827,resnet,small,warm,200,126.48,126.47,120.33,6.14,1
828,mobilenet,medium,warm,200,29.78,29.77,23.08,6.69,1
829,mobilenet,large,warm,200,29.02,29.01,22.66,6.35,1
830,resnet,small,warm,200,146.82,146.8,139.89,6.91,1
831,mobilenet,small,warm,200,29.45,29.45,22.74,6.71,1
832,resnet,medium,warm,200,332.6,332.59,120.72,211.87,1
833,mobilenet,large,warm,200,30.31,30.31,23.65,6.66,1
834,resnet,medium,warm,200,153.65,153.64,146.91,6.73,1
835,mobilenet,small,warm,200,30.15,30.14,23.11,7.03,1
836,mobilenet,medium,warm,200,30.36,30.35,23.16,7.2,1
837,mobilenet,small,warm,200,30.09,30.08,23.09,6.99,1
838,resnet,small,warm,200,164.29,164.28,157.12,7.16,1
839,resnet,small,warm,200,126.27,126.27,120.3,5.97,1
840,resnet,small,warm,200,125.76,125.75,119.72,6.03,1
841,mobilenet,small,warm,200,30.74,30.73,23.46,7.27,1
842,resnet,large,warm,200,356.69,356.68,145.28,211.4,1
843,resnet,small,warm,200,126.53,126.52,120.07,6.45,1
844,mobilenet,medium,warm,200,30.67,30.66,23.59,7.07,1
845,mobilenet,large,warm,200,29.84,29.83,23.53,6.3,1
846,mobilenet,large,warm,200,29.58,29.56,23.31,6.25,1
847,mobilenet,medium,warm,200,33.03,33.02,23.84,9.18,1
848,resnet,small,warm,200,151.2,151.19,144.37,6.82,1
849,resnet,small,warm,200,127.24,127.23,119.79,7.44,1
850,resnet,small,warm,200,128.1,128.09,120.11,7.98,1
851,mobilenet,large,warm,200,30.65,30.64,23.83,6.81,1
852,resnet,small,warm,200,155.35,155.34,147.24,8.1,1
853,mobilenet,medium,warm,200,31.59,31.57,23.66,7.91,1
854,resnet,small,warm,200,125.98,125.97,120.05,5.92,1
855,resnet,medium,warm,200,153.94,153.93,147.17,6.76,1
856,resnet,large,warm,200,126.83,126.82,120.48,6.33,1
857,mobilenet,medium,warm,200,32.43,32.42,22.92,9.5,1
858,mobilenet,medium,warm,200,30.11,30.11,23.47,6.64,1
859,mobilenet,large,warm,200,28.83,28.82,23.15,5.67,1
860,mobilenet,large,warm,200,29.92,29.91,23.38,6.53,1
