request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
499,genmatrix,large,warm,200,38.0,30.9,7.1,0.79,30.11,False,,0.0,0.02,,0.77,0.79,1
500,fastfouriertransform,small,warm,200,41.86,41.84,0.02,5.26,36.57,False,,0.0,4.16,0.01,1.09,5.26,1
501,matrixmul,large,warm,200,34.88,23.92,10.96,5.29,18.63,False,,0.0,0.39,4.25,0.65,5.29,1
502,matrixmul,medium,warm,200,596.68,594.58,2.1,578.39,16.19,False,,0.0,0.35,4.04,573.98,578.39,1
503,fetchdata,large,warm,200,87.49,87.47,0.02,79.89,7.59,False,79.86,0.0,0.02,0.0,,79.88,2
504,matrixmul,large,warm,200,210.92,205.89,5.03,4.99,200.9,False,,0.0,0.37,4.02,0.6,4.99,2
505,matrixmul,small,warm,200,21.3,19.23,2.07,5.03,14.2,False,,0.0,0.39,4.03,0.6,5.03,2
506,matrixmul,medium,warm,200,573.88,571.65,2.23,555.42,16.23,False,,0.0,0.36,3.95,551.1,555.42,1
507,matrixmul,medium,warm,200,943.02,940.67,2.35,562.23,378.44,False,,0.0,0.36,3.99,557.87,562.23,2
508,genmatrix,large,warm,200,38.72,31.57,7.15,0.81,30.76,False,,0.0,0.02,,0.78,0.81,3
509,fastfouriertransform,small,warm,200,39.81,39.79,0.02,4.67,35.12,False,,0.0,3.84,0.0,0.82,4.67,2
510,genmatrix,medium,warm,200,14.28,12.01,2.27,0.24,11.77,False,,0.0,0.03,,0.21,0.24,2
511,matrixmul,medium,warm,200,696.84,694.6,2.23,546.33,148.27,False,,0.0,0.36,4.01,541.95,546.33,2
512,matrixmul,large,warm,200,507.77,506.46,1.3,5.24,501.23,False,,0.0,0.38,4.12,0.73,5.24,2
513,fastfouriertransform,medium,warm,200,823.83,823.82,0.02,792.96,30.86,False,,0.0,7.61,0.01,785.34,792.96,3
514,fastfouriertransform,medium,warm,200,1422.65,1422.63,0.02,795.38,627.25,False,,0.0,3.89,0.0,791.47,795.37,4
515,genmatrix,medium,warm,200,16.52,14.36,2.16,0.21,14.16,False,,0.0,0.02,,0.18,0.21,3
516,fastfouriertransform,medium,cold,200,1829.8,1829.78,0.02,805.55,1024.23,False,,0.0,3.95,0.0,801.59,805.54,3
517,linpack,small,warm,200,17.88,17.86,0.02,5.73,12.13,False,,0.0,0.38,4.47,0.87,5.73,4
518,linpack,medium,warm,200,859.43,859.41,0.02,846.46,12.96,False,,0.0,0.37,4.43,841.66,846.46,3
519,matrixmul,small,warm,200,22.07,20.35,1.72,4.94,15.4,False,,0.0,0.37,3.99,0.58,4.94,4
520,fetchdata,large,warm,200,90.65,90.63,0.02,83.14,7.49,False,83.11,0.0,0.03,0.0,,83.14,4
521,genmatrix,large,warm,200,40.8,33.75,7.05,0.85,32.89,False,,0.0,0.02,,0.82,0.85,4
522,matrixmul,large,warm,200,23.01,20.69,2.32,4.96,15.73,False,,0.0,0.36,4.0,0.59,4.95,3
523,matrixmul,small,warm,200,25.32,22.65,2.67,4.96,17.69,False,,0.0,0.36,4.01,0.59,4.96,2
524,fetchdata,medium,warm,200,85.43,85.41,0.02,78.77,6.64,False,78.75,0.0,0.02,0.0,,78.77,2
525,linpack,small,warm,200,16.78,16.76,0.02,5.64,11.13,False,,0.0,0.37,4.43,0.83,5.64,2
526,genmatrix,medium,warm,200,11.72,9.79,1.93,0.2,9.59,False,,0.0,0.02,,0.18,0.2,1
527,matrixmul,small,warm,200,25.5,23.29,2.2,6.17,17.13,False,,0.0,0.36,5.08,0.71,6.16,1
528,fastfouriertransform,large,warm,200,36.62,36.62,0.01,4.82,31.8,False,,0.0,3.93,0.0,0.88,4.82,1
529,linpack,small,warm,200,17.15,17.13,0.02,5.48,11.65,False,,0.0,0.37,4.31,0.8,5.48,1
530,fetchdata,medium,warm,200,90.23,90.21,0.02,83.36,6.85,False,83.33,0.0,0.02,0.0,,83.36,1
531,linpack,small,warm,200,20.15,20.13,0.02,8.16,11.97,False,,0.0,0.54,6.4,1.21,8.16,1
532,linpack,medium,warm,200,839.74,839.72,0.02,827.24,12.48,False,,0.0,0.37,4.42,822.43,827.23,1
533,fastfouriertransform,small,warm,200,26.75,26.74,0.01,5.13,21.62,False,,0.0,3.8,0.0,1.31,5.13,2
534,fastfouriertransform,medium,warm,200,833.73,833.72,0.01,806.04,27.68,False,,0.0,3.89,0.0,802.13,806.03,2
535,fastfouriertransform,large,warm,200,641.92,641.91,0.01,5.0,636.9,False,,0.0,3.9,0.0,1.09,5.0,3
536,fetchdata,medium,warm,200,84.72,84.67,0.06,77.96,6.71,False,77.93,0.0,0.02,0.0,,77.95,4
537,genmatrix,large,warm,200,48.18,40.92,7.26,0.84,40.08,False,,0.0,0.02,,0.81,0.84,3
538,genmatrix,medium,warm,200,15.25,13.19,2.06,0.21,12.98,False,,0.0,0.02,,0.19,0.21,3
539,matrixmul,medium,warm,200,568.99,566.72,2.27,550.17,16.55,False,,0.0,0.36,3.97,545.83,550.17,1
540,fetchdata,medium,warm,200,85.96,85.94,0.02,78.29,7.65,False,78.26,0.0,0.02,0.0,,78.29,2
541,linpack,small,warm,200,19.93,19.91,0.02,7.74,12.17,False,,0.0,0.37,6.18,1.19,7.74,2
542,matrixmul,small,warm,200,22.82,19.96,2.86,5.0,14.96,False,,0.0,0.35,4.05,0.59,5.0,1
543,linpack,large,warm,200,19.02,19.0,0.02,5.95,13.05,False,,0.0,0.36,4.41,1.17,5.94,1
544,fetchdata,small,warm,200,90.29,90.27,0.02,83.71,6.56,False,83.68,0.0,0.02,0.0,,83.71,1
545,genmatrix,medium,warm,200,12.11,10.1,2.01,0.21,9.89,False,,0.0,0.02,,0.19,0.21,1
546,genmatrix,large,warm,200,51.41,38.22,13.19,0.86,37.36,False,,0.0,0.02,,0.83,0.86,1
547,genmatrix,small,warm,200,8.32,7.66,0.66,0.13,7.53,False,,0.0,0.02,,0.1,0.13,1
548,genmatrix,large,warm,200,39.34,31.28,8.06,0.81,30.47,False,,0.0,0.02,,0.78,0.81,1
549,genmatrix,large,warm,200,41.44,32.65,8.79,0.8,31.85,False,,0.0,0.02,,0.78,0.8,1
550,linpack,large,warm,200,21.29,21.27,0.02,8.44,12.83,False,,0.0,0.55,6.67,1.22,8.44,1
551,matrixmul,small,warm,200,25.15,22.85,2.3,5.01,17.85,False,,0.0,0.37,4.03,0.6,5.0,1
552,matrixmul,large,warm,200,24.49,21.79,2.7,4.99,16.81,False,,0.0,0.36,4.02,0.6,4.99,1
553,matrixmul,medium,warm,200,585.04,582.78,2.25,563.33,19.45,False,,0.0,0.37,6.28,556.67,563.33,1
554,genmatrix,large,warm,200,39.01,31.82,7.18,0.83,31.0,False,,0.0,0.02,,0.8,0.82,2
555,linpack,medium,warm,200,928.1,928.09,0.02,915.13,12.95,False,,0.0,0.4,4.5,910.22,915.13,2
556,matrixmul,medium,warm,200,578.47,575.3,3.17,556.16,19.14,False,,0.0,0.4,4.04,551.72,556.16,2
557,fetchdata,large,warm,200,81.85,81.83,0.02,76.29,5.54,False,76.26,0.0,0.02,0.0,,76.29,3
558,fetchdata,large,warm,200,85.29,85.27,0.02,77.77,7.5,False,77.74,0.0,0.02,0.0,,77.76,3
559,matrixmul,small,warm,200,25.88,23.24,2.64,5.07,18.17,False,,0.0,0.36,4.06,0.65,5.07,2
560,matrixmul,small,warm,200,25.23,23.36,1.87,5.28,18.08,False,,0.0,0.45,4.15,0.68,5.28,1
561,genmatrix,large,warm,200,39.43,32.25,7.18,0.8,31.44,False,,0.0,0.02,,0.78,0.8,1
562,matrixmul,large,warm,200,31.93,29.98,1.95,5.61,24.37,False,,0.0,0.42,4.5,0.69,5.61,1
563,matrixmul,medium,warm,200,570.36,568.29,2.06,551.23,17.07,False,,0.0,0.37,4.03,546.83,551.23,1
564,fetchdata,medium,warm,200,83.29,83.27,0.02,76.81,6.46,False,76.78,0.0,0.02,0.0,,76.8,2
565,fastfouriertransform,small,warm,200,27.11,27.1,0.01,4.8,22.3,False,,0.0,3.93,0.0,0.87,4.8,2
566,linpack,large,warm,200,13.69,13.68,0.01,5.49,8.19,False,,0.0,0.37,4.31,0.81,5.49,1
567,genmatrix,small,warm,200,7.38,6.73,0.65,0.11,6.62,False,,0.0,0.02,,0.09,0.11,1
568,matrixmul,small,warm,200,27.91,25.62,2.29,5.26,20.36,False,,0.0,0.44,4.11,0.7,5.26,1
569,linpack,medium,warm,200,834.56,834.55,0.01,823.76,10.79,False,,0.0,0.37,4.33,819.06,823.76,1
570,fastfouriertransform,large,warm,200,23.6,23.59,0.01,4.62,18.97,False,,0.0,3.83,0.0,0.78,4.62,2
571,fetchdata,medium,warm,200,91.45,91.43,0.02,81.81,9.61,False,81.78,0.0,0.02,0.0,,81.81,2
572,fetchdata,small,warm,200,82.37,82.35,0.02,76.32,6.03,False,76.3,0.0,0.02,0.0,,76.32,2
573,matrixmul,medium,warm,200,593.4,591.19,2.21,575.87,15.32,False,,0.0,0.36,4.01,571.49,575.87,2
574,genmatrix,large,warm,200,45.3,37.78,7.52,1.23,36.56,False,,0.0,0.03,,1.19,1.23,2
575,matrixmul,large,warm,200,213.88,202.61,11.27,5.03,197.58,False,,0.0,0.38,4.04,0.61,5.03,2
576,fastfouriertransform,medium,warm,200,770.66,770.64,0.02,751.23,19.41,False,,0.0,3.83,0.0,747.38,751.23,2
577,linpack,medium,warm,200,929.99,929.97,0.02,914.66,15.31,False,,0.0,0.38,4.74,909.53,914.66,2
578,genmatrix,large,warm,200,45.1,37.28,7.82,0.83,36.45,False,,0.0,0.02,,0.8,0.83,3
579,matrixmul,large,warm,200,22.66,20.76,1.9,4.97,15.79,False,,0.0,0.38,3.99,0.59,4.97,3
580,fastfouriertransform,large,warm,200,23.71,23.7,0.01,4.64,19.06,False,,0.0,3.82,0.0,0.81,4.64,2
581,fastfouriertransform,small,warm,200,42.34,42.32,0.02,5.59,36.73,False,,0.0,3.82,0.0,1.76,5.59,2
582,genmatrix,small,warm,200,7.66,7.02,0.64,0.12,6.9,False,,0.0,0.02,,0.1,0.12,1
583,fastfouriertransform,medium,warm,200,787.34,787.33,0.02,767.23,20.1,False,,0.0,5.24,0.0,761.98,767.23,1
584,fastfouriertransform,large,warm,200,598.16,598.14,0.02,5.19,592.95,False,,0.0,4.1,0.0,1.07,5.18,2
585,fastfouriertransform,medium,warm,200,1185.4,1185.38,0.02,785.17,400.21,False,,0.0,4.08,0.01,781.07,785.17,3
586,fetchdata,large,warm,200,82.94,82.92,0.02,75.9,7.02,False,75.87,0.0,0.02,0.0,,75.9,4
587,genmatrix,small,warm,200,9.19,8.45,0.74,0.16,8.29,False,,0.0,0.03,,0.12,0.16,2
588,fastfouriertransform,medium,warm,200,1317.43,1317.42,0.01,729.53,587.89,False,,0.0,3.89,0.01,725.63,729.53,2
589,fastfouriertransform,medium,cold,200,1889.42,1889.4,0.02,769.6,1119.8,False,,0.0,3.88,0.0,765.7,769.6,3
590,genmatrix,medium,warm,200,11.97,9.76,2.21,0.2,9.56,False,,0.0,0.02,,0.18,0.2,4
591,matrixmul,small,warm,200,25.64,23.45,2.18,5.81,17.64,False,,0.0,0.36,4.63,0.82,5.81,3
592,fetchdata,large,warm,200,81.99,81.97,0.02,76.3,5.66,False,76.28,0.0,0.02,0.0,,76.3,3
593,matrixmul,large,warm,200,23.57,21.98,1.59,4.96,17.02,False,,0.0,0.35,4.0,0.6,4.96,3
594,fetchdata,small,warm,200,85.17,85.15,0.02,78.78,6.37,False,78.75,0.0,0.02,0.0,,78.78,3
595,fetchdata,small,warm,200,82.58,82.56,0.02,76.2,6.36,False,76.17,0.0,0.02,0.0,,76.2,2
596,linpack,medium,warm,200,932.26,932.25,0.01,920.07,12.18,False,,0.0,0.37,4.38,915.31,920.07,2
597,linpack,large,warm,200,748.67,748.67,0.01,8.29,740.38,False,,0.0,0.55,6.47,1.26,8.29,3
598,fetchdata,medium,warm,200,84.82,84.8,0.02,77.81,6.99,False,77.78,0.0,0.02,0.0,,77.81,4
599,linpack,small,warm,200,354.82,354.82,0.01,8.85,345.96,False,,0.0,0.56,6.96,1.33,8.85,3
600,fetchdata,medium,warm,200,82.98,82.96,0.02,76.48,6.48,False,76.45,0.0,0.02,0.0,,76.48,4
601,genmatrix,medium,warm,200,19.57,16.63,2.94,0.22,16.41,False,,0.0,0.03,,0.19,0.22,1
602,genmatrix,large,warm,200,46.05,39.0,7.06,0.96,38.03,False,,0.0,0.03,,0.93,0.96,1
603,fastfouriertransform,medium,warm,200,779.69,779.67,0.02,758.48,21.2,False,,0.0,3.8,0.0,754.67,758.48,1
604,genmatrix,large,warm,200,41.19,33.82,7.37,0.87,32.96,False,,0.0,0.02,,0.84,0.86,2
605,linpack,small,warm,200,16.5,16.48,0.02,5.51,10.97,False,,0.0,0.36,4.34,0.81,5.51,2
606,fastfouriertransform,medium,warm,200,955.32,955.3,0.02,773.64,181.66,False,,0.0,3.85,0.0,769.78,773.64,2
607,genmatrix,large,warm,200,44.07,35.98,8.1,0.82,35.15,False,,0.0,0.02,,0.8,0.82,2
608,genmatrix,large,warm,200,43.92,36.25,7.67,0.9,35.35,False,,0.0,0.03,,0.86,0.9,2
609,matrixmul,large,warm,200,23.35,20.83,2.52,5.0,15.83,False,,0.0,0.36,4.02,0.61,5.0,2
610,genmatrix,medium,warm,200,11.96,9.8,2.16,0.2,9.6,False,,0.0,0.02,,0.18,0.2,2
611,genmatrix,small,warm,200,7.64,7.01,0.63,0.11,6.89,False,,0.0,0.02,,0.09,0.11,1
612,matrixmul,medium,warm,200,603.81,601.97,1.84,584.23,17.74,False,,0.0,0.38,5.14,578.7,584.23,1
613,fastfouriertransform,small,warm,200,23.87,23.87,0.01,4.65,19.22,False,,0.0,3.82,0.0,0.82,4.65,2
614,matrixmul,large,warm,200,217.15,215.22,1.92,5.38,209.84,False,,0.0,0.38,4.33,0.66,5.38,2
615,genmatrix,large,warm,200,41.7,34.4,7.3,0.85,33.55,False,,0.0,0.02,,0.82,0.85,3
616,genmatrix,large,warm,200,38.71,31.49,7.22,0.81,30.68,False,,0.0,0.02,,0.78,0.81,1
617,genmatrix,small,warm,200,10.76,7.27,3.49,0.11,7.16,False,,0.0,0.02,,0.09,0.11,1
618,matrixmul,medium,warm,200,587.63,585.31,2.32,566.33,18.98,False,,0.0,0.36,4.31,561.65,566.32,1
619,fastfouriertransform,large,warm,200,24.77,24.76,0.01,4.67,20.09,False,,0.0,3.86,0.0,0.8,4.66,2
620,fastfouriertransform,large,warm,200,44.0,43.97,0.02,6.97,37.01,False,,0.0,3.92,0.0,3.03,6.97,2
621,matrixmul,medium,warm,200,575.31,572.9,2.41,551.04,21.85,False,,0.0,0.38,4.12,546.53,551.04,1
622,fetchdata,large,warm,200,131.9,131.88,0.02,126.3,5.58,False,126.28,0.0,0.02,0.0,,126.3,2
623,genmatrix,small,warm,200,6.56,6.05,0.52,0.1,5.94,False,,0.0,0.02,,0.08,0.1,2
624,fetchdata,large,warm,200,90.65,90.62,0.02,80.9,9.72,False,80.88,0.0,0.02,0.0,,80.9,1
625,genmatrix,large,warm,200,42.85,35.73,7.12,0.82,34.92,False,,0.0,0.02,,0.79,0.81,1
626,fetchdata,large,warm,200,82.07,82.05,0.02,76.15,5.89,False,76.13,0.0,0.02,0.0,,76.15,1
627,fastfouriertransform,large,warm,200,29.83,29.81,0.01,5.59,24.22,False,,0.0,4.65,0.0,0.93,5.59,1
628,fastfouriertransform,medium,warm,200,813.01,812.99,0.02,773.43,39.56,False,,0.0,7.29,0.01,766.13,773.43,1
629,matrixmul,small,warm,200,22.53,20.71,1.82,5.0,15.71,False,,0.0,0.37,4.01,0.61,5.0,2
630,linpack,medium,warm,200,845.02,845.0,0.02,827.1,17.9,False,,0.0,0.38,4.4,822.31,827.09,2
631,fetchdata,small,warm,200,80.74,80.72,0.02,74.83,5.89,False,74.81,0.0,0.02,0.0,,74.83,3
632,genmatrix,medium,warm,200,12.75,10.08,2.66,0.21,9.88,False,,0.0,0.02,,0.18,0.21,3
633,matrixmul,small,warm,200,25.78,23.47,2.3,6.93,16.54,False,,0.0,0.35,5.94,0.64,6.93,2
634,fetchdata,small,warm,200,83.54,83.52,0.02,77.42,6.1,False,77.39,0.0,0.02,0.0,,77.42,2
635,linpack,medium,warm,200,878.62,878.61,0.01,858.01,20.6,False,,0.0,0.36,4.2,853.45,858.01,1
636,linpack,large,warm,200,678.76,678.76,0.01,5.87,672.88,False,,0.0,0.4,4.51,0.96,5.87,2
637,genmatrix,small,warm,200,8.62,7.93,0.69,0.15,7.78,False,,0.0,0.03,,0.12,0.15,3
638,genmatrix,medium,warm,200,15.46,9.66,5.8,0.21,9.45,False,,0.0,0.02,,0.19,0.21,3
639,genmatrix,large,warm,200,41.1,33.24,7.85,0.89,32.35,False,,0.0,0.03,,0.85,0.89,3
640,genmatrix,small,warm,200,8.57,7.57,1.0,0.11,7.46,False,,0.0,0.02,,0.09,0.11,1
641,matrixmul,small,warm,200,23.67,21.17,2.5,5.12,16.05,False,,0.0,0.39,4.08,0.64,5.12,1
642,fetchdata,small,warm,200,87.11,87.09,0.02,78.39,8.7,False,78.37,0.0,0.02,0.0,,78.39,1
643,matrixmul,large,warm,200,27.25,25.16,2.09,5.35,19.81,False,,0.0,0.4,4.24,0.7,5.35,1
644,genmatrix,small,warm,200,7.82,7.18,0.64,0.12,7.06,False,,0.0,0.02,,0.09,0.12,1
645,matrixmul,small,warm,200,24.48,22.02,2.46,5.05,16.98,False,,0.0,0.38,3.99,0.67,5.05,1
646,genmatrix,large,warm,200,44.11,36.61,7.5,0.88,35.73,False,,0.0,0.03,,0.84,0.88,1
647,fastfouriertransform,medium,warm,200,799.61,799.59,0.02,764.76,34.83,False,,0.0,3.85,0.0,760.9,764.76,1
648,genmatrix,large,warm,200,42.63,35.54,7.09,0.81,34.74,False,,0.0,0.02,,0.78,0.8,2
649,genmatrix,large,warm,200,47.93,40.35,7.59,0.89,39.46,False,,0.0,0.02,,0.86,0.89,2
650,matrixmul,large,warm,200,23.98,21.53,2.45,5.25,16.28,False,,0.0,0.36,4.03,0.86,5.25,2
651,genmatrix,small,warm,200,7.22,6.67,0.55,0.11,6.56,False,,0.0,0.02,,0.09,0.11,1
652,fetchdata,medium,warm,200,86.05,86.03,0.02,79.53,6.5,False,79.51,0.0,0.02,0.0,,79.53,1
653,fastfouriertransform,large,warm,200,30.32,30.3,0.02,7.35,22.94,False,,0.0,6.34,0.01,1.0,7.35,1
654,linpack,medium,warm,200,876.07,876.06,0.01,854.19,21.87,False,,0.0,0.52,6.35,847.31,854.19,1
655,linpack,small,warm,200,676.57,676.57,0.01,8.06,668.5,False,,0.0,0.53,6.34,1.18,8.06,2
656,fastfouriertransform,large,warm,200,30.77,30.76,0.01,8.26,22.5,False,,0.0,6.82,0.01,1.42,8.26,3
657,matrixmul,large,warm,200,23.26,21.25,2.01,4.99,16.26,False,,0.0,0.35,4.01,0.62,4.99,3
658,genmatrix,large,warm,200,47.18,39.43,7.75,1.04,38.38,False,,0.0,0.04,,0.99,1.04,3
659,matrixmul,small,warm,200,26.49,24.38,2.11,5.47,18.91,False,,0.0,0.43,4.29,0.74,5.47,1
660,fetchdata,small,warm,200,81.5,81.48,0.02,76.02,5.46,False,76.0,0.0,0.02,0.0,,76.02,1
661,fastfouriertransform,medium,warm,200,825.17,825.15,0.02,803.59,21.56,False,,0.0,8.97,0.01,794.6,803.59,1
662,matrixmul,small,warm,200,25.73,22.73,3.0,5.48,17.25,False,,0.0,0.37,4.5,0.61,5.48,2
663,fastfouriertransform,small,warm,200,432.22,432.21,0.02,4.84,427.37,False,,0.0,3.91,0.0,0.92,4.84,2
664,linpack,small,warm,200,18.24,18.22,0.02,5.9,12.32,False,,0.0,0.41,4.48,1.01,5.9,3
665,matrixmul,medium,warm,200,591.66,589.56,2.09,569.47,20.09,False,,0.0,0.4,4.23,564.84,569.47,3
666,genmatrix,large,warm,200,38.41,31.2,7.21,0.78,30.42,False,,0.0,0.02,,0.76,0.78,2
667,linpack,medium,warm,200,850.68,850.66,0.03,839.03,11.63,False,,0.0,0.37,4.31,834.34,839.02,2
668,linpack,large,warm,200,656.4,656.39,0.01,5.64,650.75,False,,0.0,0.41,4.39,0.84,5.64,2
669,fetchdata,medium,warm,200,81.92,81.9,0.02,76.38,5.51,False,76.36,0.0,0.02,0.0,,76.38,3
670,fastfouriertransform,medium,warm,200,841.86,841.84,0.02,807.88,33.96,False,,0.0,3.86,0.0,804.01,807.88,3
671,linpack,medium,warm,200,947.61,947.59,0.02,888.41,59.18,False,,0.0,0.36,4.34,883.7,888.41,4
672,genmatrix,small,warm,200,7.51,6.92,0.59,0.13,6.79,False,,0.0,0.02,,0.1,0.12,3
673,genmatrix,small,warm,200,6.74,6.26,0.48,0.11,6.15,False,,0.0,0.02,,0.09,0.11,3
674,matrixmul,medium,warm,200,590.82,588.69,2.12,570.85,17.84,False,,0.0,0.34,4.0,566.51,570.85,3
675,fetchdata,medium,warm,200,84.44,84.42,0.02,78.43,5.99,False,78.4,0.0,0.02,0.0,,78.43,3
676,fastfouriertransform,large,warm,200,43.54,43.53,0.02,8.81,34.72,False,,0.0,7.96,0.0,0.83,8.81,2
677,genmatrix,large,warm,200,41.44,31.88,9.56,0.81,31.08,False,,0.0,0.02,,0.78,0.81,1
678,genmatrix,small,warm,200,9.75,9.09,0.66,0.12,8.98,False,,0.0,0.02,,0.09,0.12,1
679,matrixmul,medium,warm,200,581.61,579.63,1.98,561.24,18.39,False,,0.0,0.38,4.07,556.79,561.24,1
680,fetchdata,small,warm,200,83.77,83.75,0.02,77.2,6.55,False,77.17,0.0,0.02,0.0,,77.19,2
681,matrixmul,small,warm,200,194.69,192.98,1.7,5.31,187.67,False,,0.0,0.45,4.08,0.78,5.31,2
682,fetchdata,large,warm,200,80.49,80.47,0.02,75.24,5.23,False,75.22,0.0,0.02,0.0,,75.24,1
683,linpack,small,warm,200,17.03,17.02,0.01,5.39,11.63,False,,0.0,0.37,4.21,0.8,5.39,1
684,fastfouriertransform,medium,warm,200,849.39,849.38,0.02,808.87,40.51,False,,0.0,4.0,0.0,804.86,808.87,1
685,fetchdata,small,warm,200,82.78,82.76,0.02,75.21,7.55,False,75.18,0.0,0.02,0.0,,75.21,2
686,linpack,small,warm,200,16.07,16.05,0.02,5.35,10.7,False,,0.0,0.36,4.21,0.78,5.35,2
687,fastfouriertransform,large,warm,200,258.42,258.41,0.01,4.79,253.62,False,,0.0,3.89,0.0,0.89,4.79,2
688,fetchdata,large,warm,200,84.81,84.8,0.01,78.48,6.32,False,78.44,0.0,0.03,0.0,,78.48,3
689,fetchdata,small,warm,200,81.29,81.26,0.02,75.17,6.09,False,75.15,0.0,0.02,0.0,,75.17,1
690,genmatrix,small,warm,200,11.22,10.42,0.81,0.12,10.3,False,,0.0,0.02,,0.09,0.12,1
691,linpack,small,warm,200,19.7,19.68,0.02,6.11,13.57,False,,0.0,0.42,4.78,0.91,6.11,1
692,genmatrix,small,warm,200,8.43,7.83,0.6,0.19,7.64,False,,0.0,0.03,,0.16,0.19,1
693,fetchdata,large,warm,200,81.33,81.31,0.02,75.59,5.71,False,75.57,0.0,0.02,0.0,,75.59,1
694,genmatrix,small,warm,200,12.93,11.85,1.08,0.14,11.71,False,,0.0,0.03,,0.11,0.14,1
695,fastfouriertransform,large,warm,200,31.1,31.09,0.01,5.75,25.34,False,,0.0,4.72,0.01,1.02,5.75,1
696,fastfouriertransform,small,warm,200,39.16,39.14,0.02,4.69,34.44,False,,0.0,3.86,0.0,0.83,4.69,1
697,fastfouriertransform,medium,warm,200,864.65,864.63,0.02,826.62,38.01,False,,0.0,4.0,0.01,822.6,826.62,1
698,fetchdata,large,warm,200,82.21,82.19,0.02,76.0,6.19,False,75.98,0.0,0.02,0.0,,76.0,2
699,genmatrix,small,warm,200,11.75,11.23,0.52,0.13,11.1,False,,0.0,0.03,,0.1,0.13,2
700,fetchdata,medium,warm,200,85.73,85.71,0.02,78.72,6.99,False,78.69,0.0,0.02,0.0,,78.72,2
701,fastfouriertransform,small,warm,200,72.9,72.88,0.02,4.89,67.99,False,,0.0,3.91,0.0,0.96,4.89,2
702,matrixmul,large,warm,200,23.36,21.26,2.1,5.07,16.19,False,,0.0,0.36,4.03,0.67,5.07,1
703,fastfouriertransform,large,warm,200,24.64,24.62,0.02,4.81,19.81,False,,0.0,3.95,0.0,0.85,4.81,1
704,fastfouriertransform,medium,warm,200,830.38,830.37,0.01,807.42,22.95,False,,0.0,3.89,0.0,803.51,807.41,1
705,matrixmul,medium,warm,200,571.08,568.7,2.38,552.02,16.68,False,,0.0,0.37,4.1,547.54,552.02,2
706,linpack,large,warm,200,18.72,18.7,0.02,7.52,11.17,False,,0.0,0.49,5.94,1.09,7.52,3
707,fastfouriertransform,medium,warm,200,1038.11,1038.1,0.01,804.83,233.27,False,,0.0,3.92,0.01,800.9,804.83,3
708,linpack,small,warm,200,16.0,16.0,0.01,5.72,10.28,False,,0.0,0.38,4.44,0.9,5.72,3
709,linpack,small,warm,200,16.64,16.62,0.02,5.52,11.1,False,,0.0,0.38,4.32,0.81,5.52,2
710,linpack,medium,warm,200,863.24,863.23,0.01,851.7,11.53,False,,0.0,0.35,4.21,847.13,851.7,2
711,matrixmul,large,warm,200,32.03,28.2,3.84,7.45,20.75,False,,0.0,0.37,6.44,0.63,7.45,3
712,fastfouriertransform,small,warm,200,45.71,45.7,0.01,4.94,40.75,False,,0.0,3.91,0.0,1.02,4.94,3
713,matrixmul,medium,warm,200,534.36,532.22,2.13,515.63,16.6,False,,0.0,0.34,3.95,511.33,515.63,2
714,matrixmul,large,warm,200,345.93,344.02,1.91,4.89,339.14,False,,0.0,0.35,3.96,0.58,4.88,3
715,fastfouriertransform,medium,warm,200,724.58,724.56,0.02,703.98,20.58,False,,0.0,3.79,0.0,700.17,703.98,3
716,matrixmul,small,warm,200,21.51,18.95,2.56,4.89,14.06,False,,0.0,0.34,3.97,0.57,4.89,2
717,fastfouriertransform,medium,warm,200,1116.01,1115.99,0.02,785.63,330.36,False,,0.0,3.96,0.0,781.65,785.63,2
718,linpack,small,warm,200,22.55,22.53,0.02,5.44,17.08,False,,0.0,0.39,4.17,0.88,5.44,3
719,fastfouriertransform,small,warm,200,719.48,719.47,0.02,4.86,714.61,False,,0.0,3.93,0.01,0.92,4.86,2
720,genmatrix,large,warm,200,48.45,39.7,8.75,0.93,38.78,False,,0.0,0.02,,0.9,0.93,3
721,linpack,large,warm,200,20.93,20.91,0.02,5.69,15.22,False,,0.0,0.43,4.39,0.86,5.69,3
722,genmatrix,medium,warm,200,13.78,11.37,2.41,0.23,11.13,False,,0.0,0.03,,0.2,0.23,3
723,linpack,large,warm,200,15.68,15.67,0.01,5.49,10.19,False,,0.0,0.37,4.31,0.8,5.49,1
724,genmatrix,medium,warm,200,12.34,10.1,2.24,0.23,9.88,False,,0.0,0.02,,0.2,0.23,1
725,linpack,large,warm,200,17.93,17.91,0.02,5.55,12.36,False,,0.0,0.37,4.26,0.91,5.55,1
726,matrixmul,small,warm,200,23.87,21.17,2.7,4.98,16.19,False,,0.0,0.35,4.02,0.6,4.98,1
727,fastfouriertransform,large,warm,200,43.95,43.93,0.02,4.66,39.27,False,,0.0,3.84,0.0,0.8,4.65,1
728,linpack,large,warm,200,23.92,23.9,0.02,8.47,15.43,False,,0.0,0.52,6.75,1.2,8.47,1
729,fetchdata,medium,warm,200,88.61,88.58,0.02,82.1,6.49,False,82.07,0.0,0.02,0.0,,82.1,1
