Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-19,12:22:47,101.2,242.4,0.708,9.637
2026-06-19,12:22:48,101.2,242.4,0.708,9.637
2026-06-19,12:22:49,101.2,242.4,0.708,9.637
2026-06-19,12:22:50,101.2,242.4,0.708,9.637
2026-06-19,12:22:51,101.2,242.4,0.708,9.637
2026-06-19,12:22:52,101.2,242.4,0.708,9.637
2026-06-19,12:22:53,101.2,242.4,0.708,9.637
2026-06-19,12:22:54,101.2,242.4,0.708,9.637
2026-06-19,12:22:55,101.2,242.4,0.708,9.637
2026-06-19,12:22:56,101.2,242.4,0.708,9.637
2026-06-19,12:22:57,101.2,242.4,0.708,9.637
2026-06-19,12:22:58,101.2,242.4,0.708,9.637
2026-06-19,12:22:59,101.2,242.4,0.708,9.637
2026-06-19,12:23:00,101.2,242.4,0.708,9.637
2026-06-19,12:23:01,101.2,242.4,0.708,9.637
2026-06-19,12:23:02,101.2,242.4,0.708,9.637
2026-06-19,12:23:03,101.2,242.4,0.708,9.637
2026-06-19,12:23:04,101.2,242.4,0.708,9.637
2026-06-19,12:23:05,101.2,242.4,0.708,9.637
2026-06-19,12:23:06,101.2,242.4,0.708,9.637
2026-06-19,12:23:07,101.2,242.4,0.708,9.637
2026-06-19,12:23:08,101.2,242.4,0.708,9.637
2026-06-19,12:23:09,101.2,242.4,0.708,9.637
2026-06-19,12:23:10,101.2,242.4,0.708,9.637
2026-06-19,12:23:11,101.2,242.4,0.708,9.637
2026-06-19,12:23:12,101.2,242.4,0.708,9.637
2026-06-19,12:23:13,101.2,242.4,0.708,9.637
2026-06-19,12:23:14,101.2,242.4,0.708,9.637
2026-06-19,12:23:15,101.2,242.4,0.708,9.637
2026-06-19,12:23:16,101.2,242.4,0.708,9.637
2026-06-19,12:23:17,101.2,242.4,0.708,9.637
2026-06-19,12:23:18,101.2,242.4,0.708,9.637
2026-06-19,12:23:19,101.2,242.4,0.708,9.637
2026-06-19,12:23:20,101.2,242.4,0.708,9.637
2026-06-19,12:23:21,101.2,242.4,0.708,9.637
2026-06-19,12:23:22,101.2,242.4,0.708,9.637
2026-06-19,12:23:23,101.2,242.4,0.708,9.637
2026-06-19,12:23:24,101.2,242.4,0.708,9.637
2026-06-19,12:23:25,101.2,242.4,0.708,9.637
2026-06-19,12:23:26,101.2,242.4,0.708,9.637
2026-06-19,12:23:27,101.2,242.4,0.708,9.637
2026-06-19,12:23:28,101.2,242.4,0.708,9.637
2026-06-19,12:23:29,101.2,242.4,0.708,9.637
2026-06-19,12:23:30,101.2,242.4,0.708,9.637
2026-06-19,12:23:31,101.2,242.4,0.708,9.637
2026-06-19,12:23:32,101.2,242.4,0.708,9.637
2026-06-19,12:23:33,101.2,242.4,0.708,9.637
2026-06-19,12:23:34,101.2,242.4,0.708,9.637
2026-06-19,12:23:35,101.2,242.4,0.708,9.637
2026-06-19,12:23:36,101.2,242.4,0.708,9.637
2026-06-19,12:23:37,101.2,242.4,0.708,9.637
2026-06-19,12:23:38,101.2,242.4,0.708,9.637
2026-06-19,12:23:39,101.2,242.4,0.708,9.637
2026-06-19,12:23:40,101.2,242.4,0.708,9.637
2026-06-19,12:23:41,101.2,242.4,0.708,9.637
2026-06-19,12:23:42,101.2,242.4,0.708,9.637
2026-06-19,12:23:43,101.2,242.4,0.708,9.637
2026-06-19,12:23:44,101.2,242.4,0.708,9.637
2026-06-19,12:23:45,101.2,242.4,0.708,9.637
2026-06-19,12:23:46,101.2,242.4,0.708,9.637
2026-06-19,12:23:47,101.2,242.4,0.708,9.637
2026-06-19,12:23:48,101.2,242.4,0.708,9.637
2026-06-19,12:23:50,101.2,242.4,0.708,9.637
2026-06-19,12:23:51,101.2,242.4,0.708,9.637
2026-06-19,12:23:52,101.2,242.4,0.708,9.637
2026-06-19,12:23:53,101.2,242.4,0.708,9.637
2026-06-19,12:23:54,101.2,242.4,0.708,9.637
2026-06-19,12:23:55,101.2,242.4,0.708,9.637
2026-06-19,12:23:56,101.2,242.4,0.708,9.637
2026-06-19,12:23:57,101.2,242.4,0.708,9.637
2026-06-19,12:23:58,101.2,242.4,0.708,9.637
2026-06-19,12:23:59,101.2,242.4,0.708,9.637
2026-06-19,12:24:00,101.2,242.4,0.708,9.637
2026-06-19,12:24:01,101.2,242.4,0.708,9.637
2026-06-19,12:24:02,101.2,242.4,0.708,9.637
2026-06-19,12:24:03,101.2,242.4,0.708,9.637
2026-06-19,12:24:04,101.2,242.4,0.708,9.637
2026-06-19,12:24:05,101.2,242.4,0.708,9.637
2026-06-19,12:24:06,101.2,242.4,0.708,9.637
2026-06-19,12:24:07,101.2,242.4,0.708,9.637
2026-06-19,12:24:08,101.2,242.4,0.708,9.637
2026-06-19,12:24:09,101.2,242.4,0.708,9.637
2026-06-19,12:24:10,101.2,242.4,0.708,9.637
2026-06-19,12:24:11,101.2,242.4,0.708,9.637
2026-06-19,12:24:12,101.2,242.4,0.708,9.637
2026-06-19,12:24:13,101.2,242.4,0.708,9.637
2026-06-19,12:24:14,101.2,242.4,0.708,9.637
2026-06-19,12:24:15,101.2,242.4,0.708,9.637
2026-06-19,12:24:16,101.2,242.4,0.708,9.637
2026-06-19,12:24:17,101.2,242.4,0.708,9.637
2026-06-19,12:24:18,101.2,242.4,0.708,9.637
2026-06-19,12:24:19,101.2,242.4,0.708,9.637
2026-06-19,12:24:20,101.2,242.4,0.708,9.637
2026-06-19,12:24:21,101.2,242.4,0.708,9.637
2026-06-19,12:24:22,101.2,242.4,0.708,9.637
2026-06-19,12:24:23,101.2,242.4,0.708,9.637
2026-06-19,12:24:24,101.2,242.4,0.708,9.637
2026-06-19,12:24:25,101.2,242.4,0.708,9.637
2026-06-19,12:24:26,101.2,242.4,0.708,9.637
2026-06-19,12:24:27,101.2,242.4,0.708,9.637
2026-06-19,12:24:28,101.2,242.4,0.708,9.637
2026-06-19,12:24:29,101.2,242.4,0.708,9.637
2026-06-19,12:24:30,101.2,242.4,0.708,9.637
2026-06-19,12:24:31,101.2,242.4,0.708,9.637
2026-06-19,12:24:32,101.2,242.4,0.708,9.637
2026-06-19,12:24:33,101.2,242.4,0.708,9.637
2026-06-19,12:24:34,101.2,242.4,0.708,9.637
2026-06-19,12:24:35,101.2,242.4,0.708,9.637
2026-06-19,12:24:36,101.2,242.4,0.708,9.637
2026-06-19,12:24:37,101.2,242.4,0.708,9.637
2026-06-19,12:24:38,101.2,242.4,0.708,9.637
2026-06-19,12:24:39,101.2,242.4,0.708,9.637
2026-06-19,12:24:40,101.2,242.4,0.708,9.637
2026-06-19,12:24:41,101.2,242.4,0.708,9.637
2026-06-19,12:24:42,101.2,242.4,0.708,9.637
2026-06-19,12:24:43,101.2,242.4,0.708,9.637
2026-06-19,12:24:44,101.2,242.4,0.708,9.637
2026-06-19,12:24:45,101.2,242.4,0.708,9.637
2026-06-19,12:24:46,101.2,242.4,0.708,9.637
2026-06-19,12:24:47,101.2,242.4,0.708,9.637
2026-06-19,12:24:48,101.2,242.4,0.708,9.637
2026-06-19,12:24:49,101.2,242.4,0.708,9.637
2026-06-19,12:24:50,101.2,242.4,0.708,9.637
2026-06-19,12:24:51,101.2,242.4,0.708,9.637
2026-06-19,12:24:52,101.2,242.4,0.708,9.637
2026-06-19,12:24:53,101.2,242.4,0.708,9.637
2026-06-19,12:24:54,101.2,242.4,0.708,9.637
2026-06-19,12:24:55,101.2,242.4,0.708,9.637
2026-06-19,12:24:56,101.2,242.4,0.708,9.637
2026-06-19,12:24:57,101.2,242.4,0.708,9.637
2026-06-19,12:24:58,101.2,242.4,0.708,9.637
2026-06-19,12:24:59,101.2,242.4,0.708,9.637
2026-06-19,12:25:00,101.2,242.4,0.708,9.637
2026-06-19,12:25:01,101.2,242.4,0.708,9.637
2026-06-19,12:25:02,101.2,242.4,0.708,9.637
2026-06-19,12:25:03,101.2,242.4,0.708,9.637
2026-06-19,12:25:04,101.2,242.4,0.708,9.637
2026-06-19,12:25:05,101.2,242.4,0.708,9.637
2026-06-19,12:25:06,101.2,242.4,0.708,9.637
2026-06-19,12:25:07,101.2,242.4,0.708,9.637
2026-06-19,12:25:08,101.2,242.4,0.708,9.637
2026-06-19,12:25:09,101.2,242.4,0.708,9.637
2026-06-19,12:25:10,101.2,242.4,0.708,9.637
2026-06-19,12:25:11,101.2,242.4,0.708,9.637
2026-06-19,12:25:12,101.2,242.4,0.708,9.637
2026-06-19,12:25:13,101.2,242.4,0.708,9.637
2026-06-19,12:25:14,101.2,242.4,0.708,9.637
2026-06-19,12:25:15,101.2,242.4,0.708,9.637
2026-06-19,12:25:16,101.2,242.4,0.708,9.637
2026-06-19,12:25:17,101.2,242.4,0.708,9.637
2026-06-19,12:25:18,101.2,242.4,0.708,9.637
2026-06-19,12:25:19,101.2,242.4,0.708,9.637
2026-06-19,12:25:20,101.2,242.4,0.708,9.637
2026-06-19,12:25:21,101.2,242.4,0.708,9.637
2026-06-19,12:25:22,101.2,242.4,0.708,9.637
2026-06-19,12:25:23,101.2,242.4,0.708,9.637
2026-06-19,12:25:24,101.2,242.4,0.708,9.637
2026-06-19,12:25:25,101.2,242.4,0.708,9.637
2026-06-19,12:25:26,101.2,242.4,0.708,9.637
2026-06-19,12:25:27,101.2,242.4,0.708,9.637
2026-06-19,12:25:28,101.2,242.4,0.708,9.637
2026-06-19,12:25:29,101.2,242.4,0.708,9.637
2026-06-19,12:25:30,101.2,242.4,0.708,9.637
2026-06-19,12:25:31,101.2,242.4,0.708,9.637
2026-06-19,12:25:32,101.2,242.4,0.708,9.637
2026-06-19,12:25:33,101.2,242.4,0.708,9.637
2026-06-19,12:25:34,101.2,242.4,0.708,9.637
2026-06-19,12:25:35,101.2,242.4,0.708,9.637
2026-06-19,12:25:36,101.2,242.4,0.708,9.637
2026-06-19,12:25:37,101.2,242.4,0.708,9.637
2026-06-19,12:25:38,101.2,242.4,0.708,9.637
2026-06-19,12:25:39,101.2,242.4,0.708,9.637
2026-06-19,12:25:40,101.2,242.4,0.708,9.637
2026-06-19,12:25:41,101.2,242.4,0.708,9.637
2026-06-19,12:25:42,101.2,242.4,0.708,9.637
2026-06-19,12:25:43,101.2,242.4,0.708,9.637
2026-06-19,12:25:44,101.2,242.4,0.708,9.637
2026-06-19,12:25:45,101.2,242.4,0.708,9.637
2026-06-19,12:25:46,101.2,242.4,0.708,9.637
2026-06-19,12:25:47,101.2,242.4,0.708,9.637
2026-06-19,12:25:48,101.2,242.4,0.708,9.637
2026-06-19,12:25:49,101.2,242.4,0.708,9.637
2026-06-19,12:25:50,101.2,242.4,0.708,9.637
2026-06-19,12:25:51,101.2,242.4,0.708,9.637
2026-06-19,12:25:52,101.2,242.4,0.708,9.637
2026-06-19,12:25:53,101.2,242.4,0.708,9.637
2026-06-19,12:25:54,101.2,242.4,0.708,9.637
2026-06-19,12:25:55,67.4,241.5,0.514,9.637
2026-06-19,12:25:56,67.4,241.5,0.514,9.637
2026-06-19,12:25:57,67.4,241.5,0.514,9.637
2026-06-19,12:25:58,67.4,241.5,0.514,9.637
2026-06-19,12:25:59,67.4,241.5,0.514,9.637
2026-06-19,12:26:00,67.4,241.5,0.514,9.637
2026-06-19,12:26:01,67.4,241.5,0.514,9.637
2026-06-19,12:26:02,67.4,241.5,0.514,9.637
2026-06-19,12:26:03,67.4,241.5,0.514,9.637
2026-06-19,12:26:04,67.4,241.5,0.514,9.637
2026-06-19,12:26:05,67.4,241.5,0.514,9.637
2026-06-19,12:26:06,67.4,241.5,0.514,9.637
2026-06-19,12:26:07,67.4,241.5,0.514,9.637
2026-06-19,12:26:08,67.4,241.5,0.514,9.637
2026-06-19,12:26:09,67.4,241.5,0.514,9.637
2026-06-19,12:26:10,67.4,241.5,0.514,9.637
2026-06-19,12:26:11,67.4,241.5,0.514,9.637
2026-06-19,12:26:12,67.4,241.5,0.514,9.637
2026-06-19,12:26:13,67.4,241.5,0.514,9.637
2026-06-19,12:26:14,67.4,241.5,0.514,9.637
2026-06-19,12:26:15,67.4,241.5,0.514,9.637
2026-06-19,12:26:16,67.4,241.5,0.514,9.637
2026-06-19,12:26:17,67.4,241.5,0.514,9.637
2026-06-19,12:26:18,67.4,241.5,0.514,9.637
2026-06-19,12:26:19,67.4,241.5,0.514,9.637
2026-06-19,12:26:20,67.4,241.5,0.514,9.637
2026-06-19,12:26:21,67.4,241.5,0.514,9.637
2026-06-19,12:26:22,67.4,241.5,0.514,9.637
2026-06-19,12:26:24,67.4,241.5,0.514,9.637
2026-06-19,12:26:25,67.4,241.5,0.514,9.637
2026-06-19,12:26:26,67.4,241.5,0.514,9.637
2026-06-19,12:26:27,67.4,241.5,0.514,9.637
2026-06-19,12:26:28,67.4,241.5,0.514,9.637
2026-06-19,12:26:29,67.4,241.5,0.514,9.637
2026-06-19,12:26:30,67.4,241.5,0.514,9.637
2026-06-19,12:26:31,67.4,241.5,0.514,9.637
2026-06-19,12:26:32,67.4,241.5,0.514,9.637
2026-06-19,12:26:33,67.4,241.5,0.514,9.637
2026-06-19,12:26:34,67.4,241.5,0.514,9.637
2026-06-19,12:26:35,67.4,241.5,0.514,9.637
2026-06-19,12:26:36,67.4,241.5,0.514,9.637
2026-06-19,12:26:37,67.4,241.5,0.514,9.637
2026-06-19,12:26:38,67.4,241.5,0.514,9.637
2026-06-19,12:26:39,67.4,241.5,0.514,9.637
2026-06-19,12:26:40,67.4,241.5,0.514,9.637
2026-06-19,12:26:41,67.4,241.5,0.514,9.637
2026-06-19,12:26:42,67.4,241.5,0.514,9.637
2026-06-19,12:26:43,67.4,241.5,0.514,9.637
2026-06-19,12:26:44,67.4,241.5,0.514,9.637
2026-06-19,12:26:45,67.4,241.5,0.514,9.637
2026-06-19,12:26:46,67.4,241.5,0.514,9.637
2026-06-19,12:26:47,67.4,241.5,0.514,9.637
2026-06-19,12:26:48,67.4,241.5,0.514,9.637
2026-06-19,12:26:49,67.4,241.5,0.514,9.637
2026-06-19,12:26:50,67.4,241.5,0.514,9.637
2026-06-19,12:26:51,67.4,241.5,0.514,9.637
2026-06-19,12:26:52,67.4,241.5,0.514,9.637
2026-06-19,12:26:53,67.4,241.5,0.514,9.637
2026-06-19,12:26:54,67.4,241.5,0.514,9.637
2026-06-19,12:26:55,67.4,241.5,0.514,9.637
2026-06-19,12:26:56,67.4,241.5,0.514,9.637
2026-06-19,12:26:57,67.4,241.5,0.514,9.637
2026-06-19,12:26:58,67.4,241.5,0.514,9.637
2026-06-19,12:26:59,67.4,241.5,0.514,9.637
2026-06-19,12:27:00,94.5,241.6,0.677,9.637
2026-06-19,12:27:01,94.5,241.6,0.677,9.637
2026-06-19,12:27:02,94.5,241.6,0.677,9.637
2026-06-19,12:27:03,94.5,241.6,0.677,9.637
2026-06-19,12:27:04,94.5,241.6,0.677,9.637
2026-06-19,12:27:05,94.5,241.6,0.677,9.637
2026-06-19,12:27:06,94.5,241.6,0.677,9.637
2026-06-19,12:27:07,94.5,241.6,0.677,9.637
2026-06-19,12:27:08,94.5,241.6,0.677,9.637
2026-06-19,12:27:09,94.5,241.6,0.677,9.637
2026-06-19,12:27:10,94.5,241.6,0.677,9.637
2026-06-19,12:27:11,94.5,241.6,0.677,9.637
2026-06-19,12:27:12,94.5,241.6,0.677,9.637
2026-06-19,12:27:13,94.5,241.6,0.677,9.637
2026-06-19,12:27:14,94.5,241.6,0.677,9.637
2026-06-19,12:27:15,94.5,241.6,0.677,9.637
2026-06-19,12:27:16,94.5,241.6,0.677,9.637
2026-06-19,12:27:17,94.5,241.6,0.677,9.637
2026-06-19,12:27:18,94.5,241.6,0.677,9.637
2026-06-19,12:27:19,94.5,241.6,0.677,9.637
2026-06-19,12:27:20,94.5,241.6,0.677,9.637
2026-06-19,12:27:21,94.5,241.6,0.677,9.637
2026-06-19,12:27:22,94.5,241.6,0.677,9.637
2026-06-19,12:27:23,94.5,241.6,0.677,9.637
2026-06-19,12:27:24,94.5,241.6,0.677,9.637
2026-06-19,12:27:25,94.5,241.6,0.677,9.637
2026-06-19,12:27:26,94.5,241.6,0.677,9.637
2026-06-19,12:27:27,94.5,241.6,0.677,9.637
2026-06-19,12:27:28,94.5,241.6,0.677,9.637
2026-06-19,12:27:29,94.5,241.6,0.677,9.637
2026-06-19,12:27:30,94.5,241.6,0.677,9.637
2026-06-19,12:27:31,94.5,241.6,0.677,9.637
2026-06-19,12:27:32,94.5,241.6,0.677,9.637
2026-06-19,12:27:33,94.5,241.6,0.677,9.637
2026-06-19,12:27:34,94.5,241.6,0.677,9.637
2026-06-19,12:27:35,94.5,241.6,0.677,9.637
2026-06-19,12:27:36,94.5,241.6,0.677,9.637
2026-06-19,12:27:37,94.5,241.6,0.677,9.637
2026-06-19,12:27:38,94.5,241.6,0.677,9.637
2026-06-19,12:27:39,94.5,241.6,0.677,9.637
2026-06-19,12:27:40,94.5,241.6,0.677,9.637
2026-06-19,12:27:41,94.5,241.6,0.677,9.637
2026-06-19,12:27:42,94.5,241.6,0.677,9.637
2026-06-19,12:27:43,94.5,241.6,0.677,9.637
2026-06-19,12:27:44,94.5,241.6,0.677,9.637
2026-06-19,12:27:45,94.5,241.6,0.677,9.637
2026-06-19,12:27:46,94.5,241.6,0.677,9.637
2026-06-19,12:27:47,94.5,241.6,0.677,9.637
2026-06-19,12:27:48,94.5,241.6,0.677,9.637
2026-06-19,12:27:49,94.5,241.6,0.677,9.637
2026-06-19,12:27:50,94.5,241.6,0.677,9.637
2026-06-19,12:27:51,94.5,241.6,0.677,9.637
2026-06-19,12:27:52,94.5,241.6,0.677,9.637
2026-06-19,12:27:53,94.5,241.6,0.677,9.637
2026-06-19,12:27:54,94.5,241.6,0.677,9.637
2026-06-19,12:27:55,94.5,241.6,0.677,9.637
2026-06-19,12:27:56,94.5,241.6,0.677,9.637
2026-06-19,12:27:57,94.5,241.6,0.677,9.637
2026-06-19,12:27:58,94.5,241.6,0.677,9.637
2026-06-19,12:27:59,94.5,241.6,0.677,9.637
2026-06-19,12:28:00,94.5,241.6,0.677,9.637
2026-06-19,12:28:01,94.5,241.6,0.677,9.637
2026-06-19,12:28:02,94.5,241.6,0.677,9.637
2026-06-19,12:28:03,94.5,241.6,0.677,9.637
2026-06-19,12:28:04,94.5,241.6,0.677,9.637
2026-06-19,12:28:05,94.5,241.6,0.677,9.637
2026-06-19,12:28:06,94.5,241.6,0.677,9.637
2026-06-19,12:28:07,94.5,241.6,0.677,9.637
2026-06-19,12:28:08,94.5,241.6,0.677,9.637
2026-06-19,12:28:09,94.5,241.6,0.677,9.637
2026-06-19,12:28:10,94.5,241.6,0.677,9.637
2026-06-19,12:28:11,94.5,241.6,0.677,9.637
2026-06-19,12:28:12,94.5,241.6,0.677,9.637
2026-06-19,12:28:13,94.5,241.6,0.677,9.637
2026-06-19,12:28:14,94.5,241.6,0.677,9.637
2026-06-19,12:28:15,94.5,241.6,0.677,9.637
2026-06-19,12:28:16,94.5,241.6,0.677,9.637
2026-06-19,12:28:17,94.5,241.6,0.677,9.637
2026-06-19,12:28:18,94.5,241.6,0.677,9.637
2026-06-19,12:28:19,94.5,241.6,0.677,9.637
2026-06-19,12:28:20,94.5,241.6,0.677,9.637
2026-06-19,12:28:21,94.5,241.6,0.677,9.637
2026-06-19,12:28:22,94.5,241.6,0.677,9.637
2026-06-19,12:28:23,94.5,241.6,0.677,9.637
2026-06-19,12:28:24,94.5,241.6,0.677,9.637
2026-06-19,12:28:25,94.5,241.6,0.677,9.637
2026-06-19,12:28:26,94.5,241.6,0.677,9.637
2026-06-19,12:28:27,94.5,241.6,0.677,9.637
2026-06-19,12:28:28,94.5,241.6,0.677,9.637
2026-06-19,12:28:29,94.5,241.6,0.677,9.637
2026-06-19,12:28:30,94.5,241.6,0.677,9.637
2026-06-19,12:28:31,94.5,241.6,0.677,9.637
2026-06-19,12:28:32,94.5,241.6,0.677,9.637
2026-06-19,12:28:33,94.5,241.6,0.677,9.637
2026-06-19,12:28:34,94.5,241.6,0.677,9.637
2026-06-19,12:28:35,94.5,241.6,0.677,9.637
2026-06-19,12:28:36,94.5,241.6,0.677,9.637
2026-06-19,12:28:37,94.5,241.6,0.677,9.637
2026-06-19,12:28:38,94.5,241.6,0.677,9.637
2026-06-19,12:28:39,94.5,241.6,0.677,9.637
2026-06-19,12:28:40,94.5,241.6,0.677,9.637
2026-06-19,12:28:41,94.5,241.6,0.677,9.637
2026-06-19,12:28:42,94.5,241.6,0.677,9.637
2026-06-19,12:28:43,94.5,241.6,0.677,9.637
2026-06-19,12:28:44,94.5,241.6,0.677,9.637
2026-06-19,12:28:45,94.5,241.6,0.677,9.637
2026-06-19,12:28:46,94.5,241.6,0.677,9.637
2026-06-19,12:28:47,94.5,241.6,0.677,9.637
2026-06-19,12:28:48,94.5,241.6,0.677,9.637
2026-06-19,12:28:49,94.5,241.6,0.677,9.637
2026-06-19,12:28:50,94.5,241.6,0.677,9.637
2026-06-19,12:28:51,94.5,241.6,0.677,9.637
2026-06-19,12:28:52,94.5,241.6,0.677,9.637
2026-06-19,12:28:53,94.5,241.6,0.677,9.637
2026-06-19,12:28:54,94.5,241.6,0.677,9.637
2026-06-19,12:28:55,94.5,241.6,0.677,9.637
2026-06-19,12:28:56,94.5,241.6,0.677,9.637
2026-06-19,12:28:57,94.5,241.6,0.677,9.637
2026-06-19,12:28:58,94.5,241.6,0.677,9.637
2026-06-19,12:28:59,94.5,241.6,0.677,9.637
2026-06-19,12:29:00,94.5,241.6,0.677,9.637
2026-06-19,12:29:01,94.5,241.6,0.677,9.637
2026-06-19,12:29:02,94.5,241.6,0.677,9.637
2026-06-19,12:29:03,94.5,241.6,0.677,9.637
2026-06-19,12:29:04,94.5,241.6,0.677,9.637
2026-06-19,12:29:05,94.5,241.6,0.677,9.637
2026-06-19,12:29:06,94.5,241.6,0.677,9.637
2026-06-19,12:29:07,94.5,241.6,0.677,9.637
2026-06-19,12:29:09,94.5,241.6,0.677,9.637
2026-06-19,12:29:10,94.5,241.6,0.677,9.637
2026-06-19,12:29:11,94.5,241.6,0.677,9.637
2026-06-19,12:29:12,94.5,241.6,0.677,9.637
2026-06-19,12:29:13,94.5,241.6,0.677,9.637
2026-06-19,12:29:14,94.5,241.6,0.677,9.637
2026-06-19,12:29:15,94.5,241.6,0.677,9.637
2026-06-19,12:29:16,94.5,241.6,0.677,9.637
2026-06-19,12:29:17,94.5,241.6,0.677,9.637
2026-06-19,12:29:18,94.5,241.6,0.677,9.637
2026-06-19,12:29:19,94.5,241.6,0.677,9.637
2026-06-19,12:29:20,94.5,241.6,0.677,9.637
2026-06-19,12:29:21,94.5,241.6,0.677,9.637
2026-06-19,12:29:22,94.5,241.6,0.677,9.637
2026-06-19,12:29:23,94.5,241.6,0.677,9.637
2026-06-19,12:29:24,94.5,241.6,0.677,9.637
2026-06-19,12:29:25,94.5,241.6,0.677,9.637
2026-06-19,12:29:26,94.5,241.6,0.677,9.637
2026-06-19,12:29:27,94.5,241.6,0.677,9.637
2026-06-19,12:29:28,94.5,241.6,0.677,9.637
2026-06-19,12:29:29,94.5,241.6,0.677,9.637
2026-06-19,12:29:30,94.5,241.6,0.677,9.637
2026-06-19,12:29:31,94.5,241.6,0.677,9.637
2026-06-19,12:29:32,94.5,241.6,0.677,9.637
2026-06-19,12:29:33,94.5,241.6,0.677,9.637
2026-06-19,12:29:34,94.5,241.6,0.677,9.637
2026-06-19,12:29:35,94.5,241.6,0.677,9.637
2026-06-19,12:29:36,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:29:37,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:29:38,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:29:39,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:29:40,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:29:41,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:29:42,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:29:43,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:29:44,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:29:45,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:29:46,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:29:47,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:29:48,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:29:49,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:29:50,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:29:51,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:29:52,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:29:53,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:29:54,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:29:55,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:29:56,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:29:57,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:29:58,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:29:59,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:00,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:01,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:02,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:03,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:04,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:05,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:06,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:07,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:08,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:09,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:10,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:11,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:12,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:13,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:14,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:15,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:16,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:17,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:18,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:19,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:20,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:21,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:22,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:23,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:24,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:25,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:26,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:27,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:28,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:29,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:30,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:31,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:32,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:33,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:34,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:35,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:36,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:37,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:38,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:39,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:40,94.5,241.6,0.677,9.68599999999999
2026-06-19,12:30:41,94.5,241.6,0.677,9.68599999999999
