request_id,scheduled_time,function,payload_size
962,962.0,matrixmul,small
963,963.0,fastfouriertransform,large
964,964.0,genmatrix,small
965,965.0,linpack,large
966,966.0,linpack,large
967,967.0,linpack,small
968,968.0,matrixmul,medium
969,969.0,fastfouriertransform,large
970,970.0,matrixmul,medium
971,971.0,genmatrix,large
972,972.0,fastfouriertransform,medium
973,973.0,fastfouriertransform,medium
974,974.0,fetchdata,large
975,975.0,fastfouriertransform,large
976,976.0,genmatrix,small
977,977.0,fastfouriertransform,medium
978,978.0,linpack,medium
979,979.0,fetchdata,large
980,980.0,matrixmul,large
981,981.0,matrixmul,large
982,982.0,fetchdata,small
983,983.0,fastfouriertransform,large
984,984.0,matrixmul,small
985,985.0,genmatrix,small
986,986.0,fastfouriertransform,small
987,987.0,fastfouriertransform,medium
988,988.0,genmatrix,large
989,989.0,matrixmul,large
990,990.0,matrixmul,medium
991,991.0,fastfouriertransform,large
992,992.0,fetchdata,medium
993,993.0,genmatrix,small
994,994.0,genmatrix,medium
995,995.0,fastfouriertransform,medium
996,996.0,matrixmul,medium
997,997.0,matrixmul,medium
998,998.0,genmatrix,small
999,999.0,matrixmul,large
1000,1000.0,matrixmul,medium
1001,1001.0,linpack,medium
1002,1002.0,fastfouriertransform,large
1003,1003.0,matrixmul,small
1004,1004.0,matrixmul,large
1005,1005.0,fetchdata,large
1006,1006.0,genmatrix,medium
1007,1007.0,fastfouriertransform,small
1008,1008.0,genmatrix,large
1009,1009.0,genmatrix,medium
1010,1010.0,matrixmul,large
1011,1011.0,matrixmul,small
1012,1012.0,matrixmul,medium
1013,1013.0,matrixmul,small
1014,1014.0,genmatrix,large
1015,1015.0,matrixmul,medium
1016,1016.0,fastfouriertransform,small
1017,1017.0,matrixmul,medium
1018,1018.0,linpack,large
1019,1019.0,fetchdata,small
1020,1020.0,fetchdata,large
1021,1021.0,matrixmul,small
1022,1022.0,fetchdata,small
1023,1023.0,fetchdata,large
1024,1024.0,genmatrix,medium
1025,1025.0,matrixmul,large
1026,1026.0,fastfouriertransform,large
1027,1027.0,fetchdata,large
1028,1028.0,matrixmul,medium
1029,1029.0,genmatrix,medium
1030,1030.0,fastfouriertransform,large
1031,1031.0,fetchdata,large
1032,1032.0,genmatrix,medium
1033,1033.0,genmatrix,large
1034,1034.0,genmatrix,small
1035,1035.0,fastfouriertransform,small
1036,1036.0,fetchdata,medium
1037,1037.0,linpack,medium
1038,1038.0,linpack,small
1039,1039.0,genmatrix,medium
1040,1040.0,matrixmul,small
1041,1041.0,linpack,medium
1042,1042.0,matrixmul,small
1043,1043.0,fastfouriertransform,small
1044,1044.0,fastfouriertransform,medium
1045,1045.0,fetchdata,large
1046,1046.0,matrixmul,small
1047,1047.0,genmatrix,large
1048,1048.0,genmatrix,large
1049,1049.0,fastfouriertransform,large
1050,1050.0,linpack,medium
1051,1051.0,genmatrix,small
1052,1052.0,fetchdata,medium
1053,1053.0,linpack,small
1054,1054.0,fastfouriertransform,small
1055,1055.0,fetchdata,small
1056,1056.0,matrixmul,small
1057,1057.0,genmatrix,large
1058,1058.0,linpack,medium
1059,1059.0,matrixmul,large
1060,1060.0,fetchdata,large
1061,1061.0,fastfouriertransform,small
1062,1062.0,genmatrix,medium
1063,1063.0,matrixmul,large
1064,1064.0,matrixmul,medium
1065,1065.0,linpack,small
1066,1066.0,fetchdata,medium
1067,1067.0,fastfouriertransform,medium
1068,1068.0,matrixmul,large
1069,1069.0,linpack,medium
1070,1070.0,fetchdata,large
1071,1071.0,linpack,small
1072,1072.0,fetchdata,medium
1073,1073.0,linpack,small
1074,1074.0,fastfouriertransform,large
1075,1075.0,fetchdata,medium
1076,1076.0,fetchdata,small
1077,1077.0,genmatrix,large
1078,1078.0,fetchdata,medium
1079,1079.0,linpack,medium
1080,1080.0,fastfouriertransform,medium
1081,1081.0,fetchdata,large
1082,1082.0,linpack,medium
1083,1083.0,fetchdata,large
1084,1084.0,genmatrix,large
1085,1085.0,linpack,small
1086,1086.0,linpack,large
1087,1087.0,fetchdata,large
1088,1088.0,linpack,small
1089,1089.0,fetchdata,large
1090,1090.0,linpack,large
1091,1091.0,linpack,medium
1092,1092.0,linpack,small
1093,1093.0,fastfouriertransform,small
1094,1094.0,fastfouriertransform,large
1095,1095.0,linpack,medium
1096,1096.0,fetchdata,large
1097,1097.0,matrixmul,large
1098,1098.0,fastfouriertransform,medium
1099,1099.0,linpack,medium
1100,1100.0,genmatrix,medium
1101,1101.0,fetchdata,large
1102,1102.0,matrixmul,medium
1103,1103.0,matrixmul,small
1104,1104.0,fastfouriertransform,small
1105,1105.0,matrixmul,medium
1106,1106.0,matrixmul,medium
1107,1107.0,fetchdata,medium
1108,1108.0,linpack,small
1109,1109.0,genmatrix,large
1110,1110.0,genmatrix,large
1111,1111.0,genmatrix,medium
1112,1112.0,fetchdata,medium
1113,1113.0,linpack,large
1114,1114.0,fastfouriertransform,medium
1115,1115.0,fetchdata,medium
1116,1116.0,fastfouriertransform,medium
1117,1117.0,matrixmul,small
1118,1118.0,fetchdata,small
1119,1119.0,fastfouriertransform,medium
1120,1120.0,matrixmul,large
1121,1121.0,matrixmul,small
1122,1122.0,fetchdata,medium
1123,1123.0,linpack,large
1124,1124.0,genmatrix,small
1125,1125.0,fetchdata,medium
1126,1126.0,linpack,medium
1127,1127.0,matrixmul,medium
1128,1128.0,matrixmul,small
1129,1129.0,fastfouriertransform,medium
1130,1130.0,linpack,medium
1131,1131.0,fetchdata,small
1132,1132.0,linpack,medium
1133,1133.0,fastfouriertransform,small
1134,1134.0,genmatrix,medium
1135,1135.0,linpack,large
1136,1136.0,matrixmul,medium
1137,1137.0,linpack,small
1138,1138.0,fastfouriertransform,medium
1139,1139.0,fetchdata,medium
1140,1140.0,genmatrix,medium
1141,1141.0,genmatrix,small
1142,1142.0,matrixmul,small
1143,1143.0,linpack,large
1144,1144.0,fetchdata,medium
1145,1145.0,linpack,medium
1146,1146.0,fastfouriertransform,medium
1147,1147.0,linpack,medium
1148,1148.0,linpack,medium
1149,1149.0,linpack,large
1150,1150.0,linpack,small
1151,1151.0,fetchdata,small
1152,1152.0,matrixmul,medium
1153,1153.0,genmatrix,large
1154,1154.0,genmatrix,small
1155,1155.0,fetchdata,large
1156,1156.0,linpack,medium
1157,1157.0,linpack,small
1158,1158.0,fastfouriertransform,small
1159,1159.0,fetchdata,large
1160,1160.0,genmatrix,medium
1161,1161.0,linpack,medium
1162,1162.0,fetchdata,large
1163,1163.0,linpack,small
1164,1164.0,genmatrix,large
1165,1165.0,genmatrix,small
1166,1166.0,matrixmul,large
1167,1167.0,genmatrix,large
1168,1168.0,genmatrix,large
1169,1169.0,linpack,large
1170,1170.0,matrixmul,large
1171,1171.0,linpack,medium
1172,1172.0,matrixmul,small
1173,1173.0,genmatrix,medium
1174,1174.0,fastfouriertransform,medium
1175,1175.0,linpack,medium
1176,1176.0,fastfouriertransform,large
1177,1177.0,matrixmul,medium
1178,1178.0,linpack,large
1179,1179.0,fetchdata,large
1180,1180.0,fastfouriertransform,large
1181,1181.0,matrixmul,small
1182,1182.0,linpack,large
1183,1183.0,linpack,medium
1184,1184.0,fetchdata,large
1185,1185.0,fetchdata,small
1186,1186.0,linpack,large
1187,1187.0,fastfouriertransform,small
1188,1188.0,fastfouriertransform,medium
1189,1189.0,genmatrix,medium
1190,1190.0,fetchdata,medium
1191,1191.0,fetchdata,medium
1192,1192.0,linpack,large
1193,1193.0,matrixmul,large
1194,1194.0,fastfouriertransform,large
1195,1195.0,fetchdata,large
1196,1196.0,fetchdata,large
1197,1197.0,genmatrix,large
1198,1198.0,matrixmul,large
1199,1199.0,matrixmul,medium
1200,1200.0,fetchdata,medium
1201,1201.0,linpack,medium
1202,1202.0,linpack,medium
1203,1203.0,genmatrix,large
1204,1204.0,matrixmul,small
1205,1205.0,fetchdata,medium
1206,1206.0,linpack,medium
1207,1207.0,fetchdata,medium
1208,1208.0,genmatrix,large
1209,1209.0,fetchdata,large
1210,1210.0,matrixmul,medium
1211,1211.0,matrixmul,medium
1212,1212.0,linpack,large
1213,1213.0,genmatrix,medium
1214,1214.0,fastfouriertransform,large
1215,1215.0,linpack,medium
1216,1216.0,matrixmul,medium
1217,1217.0,fetchdata,medium
1218,1218.0,fastfouriertransform,medium
1219,1219.0,fastfouriertransform,medium
1220,1220.0,matrixmul,large
1221,1221.0,genmatrix,large
1222,1222.0,matrixmul,small
1223,1223.0,fetchdata,large
1224,1224.0,genmatrix,large
1225,1225.0,genmatrix,small
1226,1226.0,fastfouriertransform,large
1227,1227.0,linpack,small
1228,1228.0,fetchdata,small
1229,1229.0,linpack,small
1230,1230.0,fetchdata,small
1231,1231.0,fastfouriertransform,medium
1232,1232.0,genmatrix,large
1233,1233.0,matrixmul,small
1234,1234.0,fetchdata,small
1235,1235.0,linpack,small
1236,1236.0,matrixmul,large
1237,1237.0,matrixmul,medium
1238,1238.0,fetchdata,medium
1239,1239.0,genmatrix,medium
1240,1240.0,fastfouriertransform,small
1241,1241.0,linpack,small
1242,1242.0,linpack,large
1243,1243.0,fastfouriertransform,small
1244,1244.0,matrixmul,small
1245,1245.0,fastfouriertransform,medium
1246,1246.0,matrixmul,small
1247,1247.0,genmatrix,small
1248,1248.0,fastfouriertransform,medium
1249,1249.0,linpack,large
1250,1250.0,fastfouriertransform,medium
1251,1251.0,genmatrix,medium
1252,1252.0,linpack,large
1253,1253.0,matrixmul,small
1254,1254.0,linpack,medium
1255,1255.0,genmatrix,small
1256,1256.0,fastfouriertransform,medium
1257,1257.0,fetchdata,large
1258,1258.0,matrixmul,large
1259,1259.0,genmatrix,large
1260,1260.0,fetchdata,small
1261,1261.0,genmatrix,medium
1262,1262.0,linpack,large
1263,1263.0,fetchdata,small
1264,1264.0,linpack,large
1265,1265.0,matrixmul,medium
1266,1266.0,linpack,medium
1267,1267.0,fastfouriertransform,medium
1268,1268.0,fastfouriertransform,small
1269,1269.0,fetchdata,medium
1270,1270.0,genmatrix,small
1271,1271.0,fastfouriertransform,medium
1272,1272.0,matrixmul,small
1273,1273.0,matrixmul,medium
1274,1274.0,genmatrix,medium
1275,1275.0,linpack,large
1276,1276.0,linpack,small
1277,1277.0,genmatrix,large
1278,1278.0,genmatrix,large
1279,1279.0,fetchdata,small
1280,1280.0,fastfouriertransform,medium
1281,1281.0,genmatrix,small
1282,1282.0,matrixmul,large
1283,1283.0,linpack,large
1284,1284.0,genmatrix,large
1285,1285.0,fastfouriertransform,large
1286,1286.0,genmatrix,medium
1287,1287.0,linpack,small
1288,1288.0,fetchdata,small
1289,1289.0,matrixmul,small
1290,1290.0,matrixmul,large
1291,1291.0,linpack,medium
1292,1292.0,matrixmul,large
1293,1293.0,linpack,medium
1294,1294.0,linpack,large
1295,1295.0,fetchdata,small
1296,1296.0,linpack,small
1297,1297.0,linpack,medium
1298,1298.0,linpack,large
1299,1299.0,genmatrix,small
1300,1300.0,linpack,small
1301,1301.0,fastfouriertransform,large
1302,1302.0,linpack,small
1303,1303.0,linpack,large
1304,1304.0,fetchdata,small
1305,1305.0,genmatrix,large
1306,1306.0,matrixmul,small
1307,1307.0,fetchdata,large
1308,1308.0,linpack,medium
1309,1309.0,fastfouriertransform,large
1310,1310.0,matrixmul,small
1311,1311.0,matrixmul,small
1312,1312.0,linpack,medium
1313,1313.0,matrixmul,large
1314,1314.0,fastfouriertransform,large
1315,1315.0,matrixmul,large
1316,1316.0,genmatrix,large
1317,1317.0,fastfouriertransform,medium
1318,1318.0,genmatrix,small
1319,1319.0,fetchdata,large
1320,1320.0,fastfouriertransform,small
1321,1321.0,matrixmul,medium
1322,1322.0,fastfouriertransform,large
1323,1323.0,fastfouriertransform,small
1324,1324.0,matrixmul,small
1325,1325.0,genmatrix,medium
1326,1326.0,fetchdata,small
1327,1327.0,matrixmul,medium
1328,1328.0,matrixmul,medium
1329,1329.0,matrixmul,medium
1330,1330.0,fastfouriertransform,large
1331,1331.0,linpack,small
1332,1332.0,genmatrix,small
1333,1333.0,fetchdata,large
1334,1334.0,matrixmul,large
1335,1335.0,fetchdata,large
1336,1336.0,fetchdata,small
1337,1337.0,fastfouriertransform,medium
1338,1338.0,matrixmul,large
1339,1339.0,linpack,medium
1340,1340.0,linpack,medium
1341,1341.0,fetchdata,small
1342,1342.0,matrixmul,medium
1343,1343.0,fetchdata,medium
1344,1344.0,fetchdata,large
1345,1345.0,fastfouriertransform,small
1346,1346.0,matrixmul,large
1347,1347.0,fastfouriertransform,small
1348,1348.0,fetchdata,small
1349,1349.0,fastfouriertransform,large
1350,1350.0,fastfouriertransform,medium
1351,1351.0,linpack,large
1352,1352.0,fastfouriertransform,small
1353,1353.0,fastfouriertransform,medium
1354,1354.0,matrixmul,small
1355,1355.0,linpack,small
1356,1356.0,fastfouriertransform,small
1357,1357.0,linpack,medium
1358,1358.0,fetchdata,large
1359,1359.0,linpack,medium
1360,1360.0,linpack,large
1361,1361.0,genmatrix,small
1362,1362.0,genmatrix,small
1363,1363.0,linpack,small
1364,1364.0,matrixmul,medium
1365,1365.0,genmatrix,small
1366,1366.0,linpack,large
1367,1367.0,fetchdata,large
1368,1368.0,matrixmul,large
1369,1369.0,matrixmul,small
1370,1370.0,genmatrix,large
1371,1371.0,matrixmul,large
1372,1372.0,genmatrix,large
1373,1373.0,matrixmul,medium
1374,1374.0,fetchdata,medium
1375,1375.0,matrixmul,small
1376,1376.0,linpack,medium
1377,1377.0,fetchdata,small
1378,1378.0,genmatrix,large
1379,1379.0,fetchdata,medium
1380,1380.0,fastfouriertransform,large
1381,1381.0,matrixmul,medium
1382,1382.0,linpack,large
1383,1383.0,fetchdata,medium
1384,1384.0,fetchdata,medium
1385,1385.0,fetchdata,medium
1386,1386.0,fastfouriertransform,medium
1387,1387.0,genmatrix,small
1388,1388.0,linpack,large
1389,1389.0,fetchdata,small
1390,1390.0,genmatrix,medium
1391,1391.0,linpack,large
1392,1392.0,fastfouriertransform,small
1393,1393.0,fetchdata,large
1394,1394.0,linpack,small
1395,1395.0,matrixmul,small
1396,1396.0,genmatrix,medium
1397,1397.0,fastfouriertransform,small
1398,1398.0,fetchdata,large
1399,1399.0,fastfouriertransform,large
1400,1400.0,matrixmul,small
1401,1401.0,linpack,large
1402,1402.0,fetchdata,medium
1403,1403.0,fetchdata,large
1404,1404.0,genmatrix,medium
1405,1405.0,matrixmul,medium
1406,1406.0,linpack,large
1407,1407.0,genmatrix,medium
1408,1408.0,genmatrix,medium
1409,1409.0,linpack,medium
1410,1410.0,matrixmul,small
1411,1411.0,matrixmul,medium
1412,1412.0,fetchdata,medium
1413,1413.0,genmatrix,medium
1414,1414.0,fastfouriertransform,large
1415,1415.0,fetchdata,large
1416,1416.0,fetchdata,small
1417,1417.0,genmatrix,large
1418,1418.0,linpack,large
1419,1419.0,matrixmul,medium
1420,1420.0,fetchdata,small
1421,1421.0,genmatrix,small
1422,1422.0,matrixmul,large
1423,1423.0,fetchdata,medium
1424,1424.0,linpack,large
1425,1425.0,genmatrix,medium
1426,1426.0,matrixmul,large
1427,1427.0,matrixmul,medium
1428,1428.0,fetchdata,large
1429,1429.0,genmatrix,small
1430,1430.0,fetchdata,large
1431,1431.0,linpack,medium
1432,1432.0,fetchdata,large
1433,1433.0,fastfouriertransform,large
1434,1434.0,fastfouriertransform,small
1435,1435.0,fastfouriertransform,small
1436,1436.0,matrixmul,small
1437,1437.0,fetchdata,small
1438,1438.0,fetchdata,small
1439,1439.0,fetchdata,large
1440,1440.0,matrixmul,medium
1441,1441.0,fastfouriertransform,large
1442,1442.0,linpack,medium
1443,1443.0,matrixmul,small
1444,1444.0,fastfouriertransform,large
1445,1445.0,linpack,medium
1446,1446.0,fastfouriertransform,small
1447,1447.0,linpack,large
1448,1448.0,genmatrix,large
1449,1449.0,genmatrix,small
1450,1450.0,linpack,large
1451,1451.0,matrixmul,small
1452,1452.0,fastfouriertransform,small
1453,1453.0,linpack,small
1454,1454.0,fetchdata,small
1455,1455.0,linpack,large
1456,1456.0,genmatrix,medium
1457,1457.0,genmatrix,medium
1458,1458.0,fastfouriertransform,medium
1459,1459.0,matrixmul,medium
1460,1460.0,linpack,small
1461,1461.0,fetchdata,medium
1462,1462.0,fastfouriertransform,large
1463,1463.0,fastfouriertransform,small
1464,1464.0,matrixmul,medium
1465,1465.0,matrixmul,large
1466,1466.0,matrixmul,small
1467,1467.0,fastfouriertransform,large
1468,1468.0,fetchdata,small
1469,1469.0,matrixmul,medium
1470,1470.0,genmatrix,large
1471,1471.0,fastfouriertransform,large
1472,1472.0,fastfouriertransform,small
1473,1473.0,fetchdata,large
1474,1474.0,linpack,medium
1475,1475.0,genmatrix,small
1476,1476.0,fastfouriertransform,large
1477,1477.0,genmatrix,large
1478,1478.0,linpack,large
1479,1479.0,fastfouriertransform,small
1480,1480.0,genmatrix,small
1481,1481.0,fetchdata,large
1482,1482.0,fetchdata,large
1483,1483.0,matrixmul,small
1484,1484.0,genmatrix,small
1485,1485.0,linpack,small
1486,1486.0,linpack,medium
1487,1487.0,linpack,medium
1488,1488.0,matrixmul,large
1489,1489.0,fetchdata,large
1490,1490.0,fastfouriertransform,large
1491,1491.0,genmatrix,small
1492,1492.0,fastfouriertransform,medium
1493,1493.0,fetchdata,small
1494,1494.0,genmatrix,large
1495,1495.0,linpack,large
1496,1496.0,matrixmul,medium
1497,1497.0,fastfouriertransform,large
1498,1498.0,genmatrix,medium
1499,1499.0,matrixmul,small
1500,1500.0,genmatrix,large
1501,1501.0,matrixmul,medium
1502,1502.0,fetchdata,large
1503,1503.0,linpack,large
1504,1504.0,matrixmul,small
1505,1505.0,linpack,medium
1506,1506.0,fetchdata,large
1507,1507.0,fastfouriertransform,small
1508,1508.0,genmatrix,small
1509,1509.0,matrixmul,large
1510,1510.0,fetchdata,large
1511,1511.0,matrixmul,medium
1512,1512.0,genmatrix,small
1513,1513.0,fastfouriertransform,small
1514,1514.0,genmatrix,medium
1515,1515.0,genmatrix,medium
1516,1516.0,fastfouriertransform,small
1517,1517.0,fastfouriertransform,small
1518,1518.0,matrixmul,medium
1519,1519.0,linpack,large
1520,1520.0,linpack,medium
1521,1521.0,fastfouriertransform,small
1522,1522.0,fastfouriertransform,medium
1523,1523.0,linpack,small
1524,1524.0,linpack,large
1525,1525.0,genmatrix,medium
1526,1526.0,fastfouriertransform,medium
1527,1527.0,matrixmul,medium
1528,1528.0,fastfouriertransform,large
1529,1529.0,linpack,small
1530,1530.0,linpack,large
1531,1531.0,fetchdata,large
1532,1532.0,matrixmul,small
1533,1533.0,fetchdata,medium
1534,1534.0,genmatrix,medium
1535,1535.0,matrixmul,small
1536,1536.0,fastfouriertransform,small
1537,1537.0,matrixmul,medium
1538,1538.0,matrixmul,medium
1539,1539.0,matrixmul,small
1540,1540.0,genmatrix,medium
1541,1541.0,fetchdata,large
1542,1542.0,matrixmul,large
1543,1543.0,linpack,small
1544,1544.0,matrixmul,small
1545,1545.0,fetchdata,medium
1546,1546.0,fastfouriertransform,medium
1547,1547.0,genmatrix,large
1548,1548.0,matrixmul,medium
1549,1549.0,matrixmul,medium
1550,1550.0,matrixmul,large
1551,1551.0,linpack,small
1552,1552.0,genmatrix,medium
1553,1553.0,linpack,large
1554,1554.0,fetchdata,medium
1555,1555.0,genmatrix,small
1556,1556.0,matrixmul,medium
1557,1557.0,genmatrix,large
1558,1558.0,matrixmul,large
1559,1559.0,fetchdata,medium
1560,1560.0,matrixmul,medium
1561,1561.0,matrixmul,medium
1562,1562.0,fastfouriertransform,large
1563,1563.0,fetchdata,large
1564,1564.0,linpack,small
1565,1565.0,linpack,small
1566,1566.0,matrixmul,large
1567,1567.0,fetchdata,medium
1568,1568.0,genmatrix,large
1569,1569.0,fastfouriertransform,medium
1570,1570.0,matrixmul,small
1571,1571.0,genmatrix,small
1572,1572.0,genmatrix,large
1573,1573.0,fetchdata,large
1574,1574.0,matrixmul,medium
1575,1575.0,fastfouriertransform,medium
1576,1576.0,linpack,medium
1577,1577.0,linpack,medium
1578,1578.0,linpack,large
1579,1579.0,matrixmul,large
1580,1580.0,fastfouriertransform,medium
1581,1581.0,linpack,large
1582,1582.0,fastfouriertransform,small
1583,1583.0,fetchdata,large
1584,1584.0,genmatrix,small
1585,1585.0,linpack,small
1586,1586.0,linpack,large
1587,1587.0,matrixmul,medium
1588,1588.0,matrixmul,small
1589,1589.0,fastfouriertransform,small
1590,1590.0,genmatrix,small
1591,1591.0,linpack,large
1592,1592.0,linpack,large
1593,1593.0,linpack,large
1594,1594.0,linpack,small
1595,1595.0,matrixmul,medium
1596,1596.0,matrixmul,medium
1597,1597.0,linpack,large
1598,1598.0,linpack,small
1599,1599.0,genmatrix,small
1600,1600.0,matrixmul,small
1601,1601.0,genmatrix,medium
1602,1602.0,fastfouriertransform,small
1603,1603.0,fetchdata,medium
1604,1604.0,genmatrix,medium
1605,1605.0,matrixmul,small
1606,1606.0,linpack,medium
1607,1607.0,genmatrix,medium
1608,1608.0,fastfouriertransform,medium
1609,1609.0,matrixmul,medium
1610,1610.0,fastfouriertransform,medium
1611,1611.0,fastfouriertransform,large
1612,1612.0,fastfouriertransform,small
1613,1613.0,genmatrix,large
1614,1614.0,fastfouriertransform,large
1615,1615.0,fetchdata,large
1616,1616.0,fetchdata,large
1617,1617.0,fetchdata,large
1618,1618.0,fetchdata,medium
1619,1619.0,linpack,medium
1620,1620.0,matrixmul,small
1621,1621.0,matrixmul,large
1622,1622.0,fetchdata,small
1623,1623.0,matrixmul,medium
1624,1624.0,fastfouriertransform,large
1625,1625.0,linpack,small
1626,1626.0,matrixmul,large
1627,1627.0,matrixmul,medium
1628,1628.0,fastfouriertransform,large
1629,1629.0,fetchdata,small
1630,1630.0,genmatrix,large
1631,1631.0,fastfouriertransform,large
1632,1632.0,fastfouriertransform,large
1633,1633.0,fetchdata,medium
1634,1634.0,genmatrix,small
1635,1635.0,matrixmul,small
1636,1636.0,genmatrix,large
1637,1637.0,matrixmul,large
1638,1638.0,genmatrix,large
1639,1639.0,matrixmul,large
1640,1640.0,matrixmul,large
1641,1641.0,fastfouriertransform,medium
1642,1642.0,genmatrix,medium
1643,1643.0,linpack,small
1644,1644.0,genmatrix,large
1645,1645.0,linpack,small
1646,1646.0,fetchdata,medium
1647,1647.0,fastfouriertransform,small
1648,1648.0,genmatrix,small
1649,1649.0,fetchdata,medium
1650,1650.0,fetchdata,large
1651,1651.0,matrixmul,medium
1652,1652.0,linpack,small
1653,1653.0,linpack,medium
1654,1654.0,matrixmul,small
1655,1655.0,matrixmul,large
1656,1656.0,linpack,large
1657,1657.0,fetchdata,large
1658,1658.0,fetchdata,medium
1659,1659.0,genmatrix,small
1660,1660.0,fetchdata,medium
1661,1661.0,matrixmul,large
1662,1662.0,fastfouriertransform,medium
1663,1663.0,fastfouriertransform,medium
1664,1664.0,fetchdata,small
1665,1665.0,matrixmul,large
1666,1666.0,linpack,large
1667,1667.0,matrixmul,medium
1668,1668.0,matrixmul,medium
1669,1669.0,matrixmul,medium
1670,1670.0,fetchdata,small
1671,1671.0,linpack,small
1672,1672.0,fetchdata,medium
1673,1673.0,fastfouriertransform,medium
1674,1674.0,fetchdata,large
1675,1675.0,genmatrix,small
1676,1676.0,matrixmul,large
1677,1677.0,matrixmul,large
1678,1678.0,linpack,small
1679,1679.0,linpack,small
1680,1680.0,genmatrix,large
1681,1681.0,genmatrix,large
1682,1682.0,fastfouriertransform,large
1683,1683.0,matrixmul,large
1684,1684.0,fetchdata,medium
1685,1685.0,fastfouriertransform,large
1686,1686.0,fetchdata,medium
1687,1687.0,fastfouriertransform,medium
1688,1688.0,genmatrix,medium
1689,1689.0,fastfouriertransform,medium
1690,1690.0,fastfouriertransform,small
1691,1691.0,fetchdata,large
1692,1692.0,linpack,large
1693,1693.0,genmatrix,large
1694,1694.0,linpack,large
1695,1695.0,matrixmul,small
1696,1696.0,linpack,small
1697,1697.0,fetchdata,small
1698,1698.0,fastfouriertransform,large
1699,1699.0,genmatrix,large
1700,1700.0,genmatrix,large
1701,1701.0,linpack,small
1702,1702.0,genmatrix,large
1703,1703.0,genmatrix,medium
1704,1704.0,linpack,medium
1705,1705.0,linpack,large
1706,1706.0,fastfouriertransform,small
1707,1707.0,matrixmul,small
1708,1708.0,genmatrix,large
1709,1709.0,fetchdata,large
1710,1710.0,fetchdata,small
1711,1711.0,fetchdata,large
1712,1712.0,genmatrix,small
1713,1713.0,matrixmul,medium
1714,1714.0,fetchdata,large
1715,1715.0,genmatrix,large
1716,1716.0,matrixmul,medium
1717,1717.0,matrixmul,small
1718,1718.0,fastfouriertransform,medium
1719,1719.0,linpack,large
1720,1720.0,genmatrix,large
1721,1721.0,genmatrix,medium
1722,1722.0,matrixmul,medium
1723,1723.0,linpack,small
1724,1724.0,fastfouriertransform,large
1725,1725.0,matrixmul,large
1726,1726.0,genmatrix,small
1727,1727.0,linpack,medium
1728,1728.0,fetchdata,medium
1729,1729.0,fetchdata,medium
1730,1730.0,genmatrix,medium
1731,1731.0,genmatrix,medium
1732,1732.0,linpack,large
1733,1733.0,fetchdata,large
1734,1734.0,matrixmul,medium
1735,1735.0,fastfouriertransform,small
1736,1736.0,fastfouriertransform,large
1737,1737.0,matrixmul,small
1738,1738.0,fastfouriertransform,small
1739,1739.0,matrixmul,medium
1740,1740.0,fastfouriertransform,medium
1741,1741.0,fetchdata,large
1742,1742.0,fetchdata,large
1743,1743.0,genmatrix,small
1744,1744.0,genmatrix,small
1745,1745.0,genmatrix,medium
1746,1746.0,fastfouriertransform,medium
1747,1747.0,fetchdata,small
1748,1748.0,matrixmul,large
1749,1749.0,genmatrix,large
1750,1750.0,fetchdata,medium
1751,1751.0,fastfouriertransform,large
1752,1752.0,fastfouriertransform,small
1753,1753.0,fetchdata,medium
1754,1754.0,fastfouriertransform,small
1755,1755.0,linpack,small
1756,1756.0,linpack,large
1757,1757.0,matrixmul,small
1758,1758.0,fastfouriertransform,large
1759,1759.0,genmatrix,small
1760,1760.0,matrixmul,large
1761,1761.0,fetchdata,medium
1762,1762.0,fastfouriertransform,small
1763,1763.0,matrixmul,small
1764,1764.0,fastfouriertransform,small
1765,1765.0,genmatrix,medium
1766,1766.0,genmatrix,small
1767,1767.0,matrixmul,small
1768,1768.0,fetchdata,small
1769,1769.0,linpack,large
1770,1770.0,fastfouriertransform,large
1771,1771.0,fetchdata,medium
1772,1772.0,genmatrix,large
1773,1773.0,fetchdata,large
1774,1774.0,fetchdata,medium
1775,1775.0,linpack,large
1776,1776.0,matrixmul,small
1777,1777.0,fastfouriertransform,small
1778,1778.0,fetchdata,small
1779,1779.0,linpack,large
1780,1780.0,matrixmul,medium
1781,1781.0,matrixmul,medium
1782,1782.0,fetchdata,small
1783,1783.0,genmatrix,large
1784,1784.0,fastfouriertransform,small
1785,1785.0,linpack,large
1786,1786.0,linpack,large
1787,1787.0,linpack,medium
1788,1788.0,fastfouriertransform,large
1789,1789.0,genmatrix,small
1790,1790.0,linpack,large
1791,1791.0,linpack,small
1792,1792.0,matrixmul,medium
1793,1793.0,fastfouriertransform,small
1794,1794.0,matrixmul,medium
1795,1795.0,fastfouriertransform,small
1796,1796.0,matrixmul,large
1797,1797.0,linpack,small
1798,1798.0,linpack,small
1799,1799.0,genmatrix,medium
1800,1800.0,fetchdata,medium
1801,1801.0,linpack,medium
1802,1802.0,genmatrix,large
1803,1803.0,fetchdata,medium
1804,1804.0,fastfouriertransform,small
1805,1805.0,linpack,small
1806,1806.0,fastfouriertransform,medium
1807,1807.0,fetchdata,small
1808,1808.0,fastfouriertransform,medium
1809,1809.0,linpack,medium
1810,1810.0,linpack,medium
1811,1811.0,matrixmul,large
1812,1812.0,matrixmul,small
1813,1813.0,linpack,large
1814,1814.0,linpack,small
