2026-06-19,11:26:42,75.0,241.9,0.54,9.552
2026-06-19,11:26:43,75.0,241.9,0.54,9.552
2026-06-19,11:26:44,75.0,241.9,0.54,9.552
2026-06-19,11:26:45,75.0,241.9,0.54,9.552
2026-06-19,11:26:46,75.0,241.9,0.54,9.552
2026-06-19,11:26:47,75.0,241.9,0.54,9.552
2026-06-19,11:26:48,75.0,241.9,0.54,9.552
2026-06-19,11:26:49,75.0,241.9,0.54,9.552
2026-06-19,11:26:50,75.0,241.9,0.54,9.552
2026-06-19,11:26:51,75.0,241.9,0.54,9.552
2026-06-19,11:26:52,75.0,241.9,0.54,9.552
2026-06-19,11:26:53,75.0,241.9,0.54,9.552
2026-06-19,11:26:54,75.0,241.9,0.54,9.552
2026-06-19,11:26:55,75.0,241.9,0.54,9.552
2026-06-19,11:26:56,75.0,241.9,0.54,9.552
2026-06-19,11:26:57,75.0,241.9,0.54,9.552
2026-06-19,11:26:58,75.0,241.9,0.54,9.552
2026-06-19,11:26:59,75.0,241.9,0.54,9.552
2026-06-19,11:27:00,75.0,241.9,0.54,9.552
2026-06-19,11:27:01,75.0,241.9,0.54,9.552
2026-06-19,11:27:02,75.0,241.9,0.54,9.552
2026-06-19,11:27:03,75.0,241.9,0.54,9.552
2026-06-19,11:27:04,75.0,241.9,0.54,9.552
2026-06-19,11:27:05,75.0,241.9,0.54,9.552
2026-06-19,11:27:06,75.0,241.9,0.54,9.552
2026-06-19,11:27:07,75.0,241.9,0.54,9.552
2026-06-19,11:27:08,75.0,241.9,0.54,9.552
2026-06-19,11:27:09,75.0,241.9,0.54,9.552
2026-06-19,11:27:10,75.0,241.9,0.54,9.552
2026-06-19,11:27:11,75.0,241.9,0.54,9.552
2026-06-19,11:27:12,75.0,241.9,0.54,9.552
2026-06-19,11:27:13,75.0,241.9,0.54,9.552
2026-06-19,11:27:14,75.0,241.9,0.54,9.552
2026-06-19,11:27:15,75.0,241.9,0.54,9.552
2026-06-19,11:27:16,75.0,241.9,0.54,9.552
2026-06-19,11:27:17,75.0,241.9,0.54,9.552
2026-06-19,11:27:18,75.0,241.9,0.54,9.552
2026-06-19,11:27:19,75.0,241.9,0.54,9.552
2026-06-19,11:27:20,75.0,241.9,0.54,9.552
2026-06-19,11:27:21,75.0,241.9,0.54,9.552
2026-06-19,11:27:22,75.0,241.9,0.54,9.552
2026-06-19,11:27:23,75.0,241.9,0.54,9.552
2026-06-19,11:27:24,75.0,241.9,0.54,9.552
2026-06-19,11:27:25,75.0,241.9,0.54,9.552
2026-06-19,11:27:26,75.0,241.9,0.54,9.552
2026-06-19,11:27:27,75.0,241.9,0.54,9.552
2026-06-19,11:27:28,75.0,241.9,0.54,9.552
2026-06-19,11:27:29,75.0,241.9,0.54,9.552
2026-06-19,11:27:30,75.0,241.9,0.54,9.552
2026-06-19,11:27:31,75.0,241.9,0.54,9.552
2026-06-19,11:27:32,75.0,241.9,0.54,9.552
2026-06-19,11:27:33,75.0,241.9,0.54,9.552
2026-06-19,11:27:34,75.0,241.9,0.54,9.552
2026-06-19,11:27:35,75.0,241.9,0.54,9.552
2026-06-19,11:27:36,75.0,241.9,0.54,9.552
2026-06-19,11:27:37,75.0,241.9,0.54,9.552
2026-06-19,11:27:38,75.0,241.9,0.54,9.552
2026-06-19,11:27:39,75.0,241.9,0.54,9.552
2026-06-19,11:27:40,75.0,241.9,0.54,9.552
2026-06-19,11:27:42,75.0,241.9,0.54,9.552
2026-06-19,11:27:43,75.0,241.9,0.54,9.552
2026-06-19,11:27:44,75.0,241.9,0.54,9.552
2026-06-19,11:27:45,75.0,241.9,0.54,9.552
2026-06-19,11:27:46,75.0,241.9,0.54,9.552
2026-06-19,11:27:47,75.0,241.9,0.54,9.552
2026-06-19,11:27:48,75.0,241.9,0.54,9.552
2026-06-19,11:27:49,75.0,241.9,0.54,9.552
2026-06-19,11:27:50,75.0,241.9,0.54,9.552
2026-06-19,11:27:51,75.0,241.9,0.54,9.552
2026-06-19,11:27:52,75.0,241.9,0.54,9.552
2026-06-19,11:27:53,75.0,241.9,0.54,9.552
2026-06-19,11:27:54,75.0,241.9,0.54,9.552
2026-06-19,11:27:55,75.0,241.9,0.54,9.552
2026-06-19,11:27:56,75.0,241.9,0.54,9.552
2026-06-19,11:27:57,75.0,241.9,0.54,9.552
2026-06-19,11:27:58,75.0,241.9,0.54,9.552
2026-06-19,11:27:59,75.0,241.9,0.54,9.552
2026-06-19,11:28:00,75.0,241.9,0.54,9.552
2026-06-19,11:28:01,75.0,241.9,0.54,9.552
2026-06-19,11:28:02,75.0,241.9,0.54,9.552
2026-06-19,11:28:03,75.0,241.9,0.54,9.552
2026-06-19,11:28:04,75.0,241.9,0.54,9.552
2026-06-19,11:28:05,75.0,241.9,0.54,9.552
2026-06-19,11:28:06,75.0,241.9,0.54,9.552
2026-06-19,11:28:07,75.0,241.9,0.54,9.552
2026-06-19,11:28:08,75.0,241.9,0.54,9.552
2026-06-19,11:28:09,75.0,241.9,0.54,9.552
2026-06-19,11:28:10,75.0,241.9,0.54,9.552
2026-06-19,11:28:11,75.0,241.9,0.54,9.552
2026-06-19,11:28:12,75.0,241.9,0.54,9.552
2026-06-19,11:28:13,75.0,241.9,0.54,9.552
2026-06-19,11:28:14,75.0,241.9,0.54,9.552
2026-06-19,11:28:15,75.0,241.9,0.54,9.552
2026-06-19,11:28:16,75.0,241.9,0.54,9.552
2026-06-19,11:28:17,75.0,241.9,0.54,9.552
2026-06-19,11:28:18,75.0,241.9,0.54,9.552
2026-06-19,11:28:19,75.0,241.9,0.54,9.552
2026-06-19,11:28:20,75.0,241.9,0.54,9.552
2026-06-19,11:28:21,75.0,241.9,0.54,9.552
2026-06-19,11:28:22,75.0,241.9,0.54,9.552
2026-06-19,11:28:23,75.0,241.9,0.54,9.552
2026-06-19,11:28:24,75.0,241.9,0.54,9.552
2026-06-19,11:28:25,75.0,241.9,0.54,9.552
2026-06-19,11:28:26,75.0,241.9,0.54,9.552
2026-06-19,11:28:27,75.0,241.9,0.54,9.552
2026-06-19,11:28:28,75.0,241.9,0.54,9.552
2026-06-19,11:28:29,75.0,241.9,0.54,9.552
2026-06-19,11:28:30,75.0,241.9,0.54,9.552
2026-06-19,11:28:31,75.0,241.9,0.54,9.552
2026-06-19,11:28:32,75.0,241.9,0.54,9.552
2026-06-19,11:28:33,75.0,241.9,0.54,9.552
2026-06-19,11:28:34,75.0,241.9,0.54,9.552
2026-06-19,11:28:35,75.0,241.9,0.54,9.552
2026-06-19,11:28:36,75.0,241.9,0.54,9.552
2026-06-19,11:28:37,75.0,241.9,0.54,9.552
2026-06-19,11:28:38,75.0,241.9,0.54,9.552
2026-06-19,11:28:39,75.0,241.9,0.54,9.552
2026-06-19,11:28:40,75.0,241.9,0.54,9.552
2026-06-19,11:28:41,75.0,241.9,0.54,9.552
2026-06-19,11:28:42,75.0,241.9,0.54,9.552
2026-06-19,11:28:43,75.0,241.9,0.54,9.552
2026-06-19,11:28:44,75.0,241.9,0.54,9.552
2026-06-19,11:28:45,75.0,241.9,0.54,9.552
2026-06-19,11:28:46,75.0,241.9,0.54,9.552
2026-06-19,11:28:47,75.0,241.9,0.54,9.552
2026-06-19,11:28:48,75.0,241.9,0.54,9.552
2026-06-19,11:28:49,75.0,241.9,0.54,9.552
2026-06-19,11:28:50,75.0,241.9,0.54,9.552
2026-06-19,11:28:51,75.0,241.9,0.54,9.552
2026-06-19,11:28:52,75.0,241.9,0.54,9.552
2026-06-19,11:28:53,75.0,241.9,0.54,9.552
2026-06-19,11:28:54,75.0,241.9,0.54,9.552
2026-06-19,11:28:55,75.0,241.9,0.54,9.552
2026-06-19,11:28:56,75.0,241.9,0.54,9.552
2026-06-19,11:28:57,75.0,241.9,0.54,9.552
2026-06-19,11:28:58,75.0,241.9,0.54,9.552
2026-06-19,11:28:59,75.0,241.9,0.54,9.552
2026-06-19,11:29:00,75.0,241.9,0.54,9.552
2026-06-19,11:29:01,75.0,241.9,0.54,9.552
2026-06-19,11:29:02,75.0,241.9,0.54,9.552
2026-06-19,11:29:03,75.0,241.9,0.54,9.552
2026-06-19,11:29:04,75.0,241.9,0.54,9.552
2026-06-19,11:29:05,75.0,241.9,0.54,9.552
2026-06-19,11:29:06,75.0,241.9,0.54,9.552
2026-06-19,11:29:07,75.0,241.9,0.54,9.552
2026-06-19,11:29:08,75.0,241.9,0.54,9.552
2026-06-19,11:29:09,75.0,241.9,0.54,9.552
2026-06-19,11:29:10,75.0,241.9,0.54,9.552
2026-06-19,11:29:11,75.0,241.9,0.54,9.552
2026-06-19,11:29:12,75.0,241.9,0.54,9.552
2026-06-19,11:29:13,75.0,241.9,0.54,9.552
2026-06-19,11:29:14,75.0,241.9,0.54,9.552
2026-06-19,11:29:15,75.0,241.9,0.54,9.552
2026-06-19,11:29:16,75.0,241.9,0.54,9.552
2026-06-19,11:29:17,75.0,241.9,0.54,9.552
2026-06-19,11:29:18,75.0,241.9,0.54,9.552
2026-06-19,11:29:19,75.0,241.9,0.54,9.552
2026-06-19,11:29:20,75.0,241.9,0.54,9.552
2026-06-19,11:29:21,75.0,241.9,0.54,9.552
2026-06-19,11:29:22,75.0,241.9,0.54,9.552
2026-06-19,11:29:23,75.0,241.9,0.54,9.552
2026-06-19,11:29:24,75.0,241.9,0.54,9.552
2026-06-19,11:29:25,75.0,241.9,0.54,9.552
2026-06-19,11:29:26,75.0,241.9,0.54,9.552
2026-06-19,11:29:27,75.0,241.9,0.54,9.552
2026-06-19,11:29:28,75.0,241.9,0.54,9.552
2026-06-19,11:29:29,75.0,241.9,0.54,9.552
2026-06-19,11:29:30,75.0,241.9,0.54,9.552
2026-06-19,11:29:31,75.0,241.9,0.54,9.552
2026-06-19,11:29:32,75.0,241.9,0.54,9.552
2026-06-19,11:29:33,75.0,241.9,0.54,9.594
2026-06-19,11:29:34,75.0,241.9,0.54,9.594
2026-06-19,11:29:35,75.0,241.9,0.54,9.594
2026-06-19,11:29:36,75.0,241.9,0.54,9.594
2026-06-19,11:29:37,75.0,241.9,0.54,9.594
2026-06-19,11:29:38,75.0,241.9,0.54,9.594
2026-06-19,11:29:39,75.0,241.9,0.54,9.594
2026-06-19,11:29:40,75.0,241.9,0.54,9.594
2026-06-19,11:29:41,75.0,241.9,0.54,9.594
2026-06-19,11:29:42,75.0,241.9,0.54,9.594
2026-06-19,11:29:43,75.0,241.9,0.54,9.594
2026-06-19,11:29:44,75.0,241.9,0.54,9.594
2026-06-19,11:29:45,75.0,241.9,0.54,9.594
2026-06-19,11:29:46,75.0,241.9,0.54,9.594
2026-06-19,11:29:47,75.0,241.9,0.54,9.594
2026-06-19,11:29:48,75.0,241.9,0.54,9.594
2026-06-19,11:29:50,75.0,241.9,0.54,9.594
2026-06-19,11:29:51,75.0,241.9,0.54,9.594
2026-06-19,11:29:52,75.0,241.9,0.54,9.594
2026-06-19,11:29:53,75.0,241.9,0.54,9.594
2026-06-19,11:29:54,75.0,241.9,0.54,9.594
2026-06-19,11:29:55,75.0,241.9,0.54,9.594
2026-06-19,11:29:56,75.0,241.9,0.54,9.594
2026-06-19,11:29:57,75.0,241.9,0.54,9.594
2026-06-19,11:29:58,75.0,241.9,0.54,9.594
2026-06-19,11:29:59,75.0,241.9,0.54,9.594
2026-06-19,11:30:00,75.0,241.9,0.54,9.594
2026-06-19,11:30:01,75.0,241.9,0.54,9.594
2026-06-19,11:30:02,75.0,241.9,0.54,9.594
2026-06-19,11:30:03,75.0,241.9,0.54,9.594
2026-06-19,11:30:04,75.0,241.9,0.54,9.594
2026-06-19,11:30:05,75.0,241.9,0.54,9.594
2026-06-19,11:30:06,75.0,241.9,0.54,9.594
2026-06-19,11:30:07,75.0,241.9,0.54,9.594
2026-06-19,11:30:08,75.0,241.9,0.54,9.594
2026-06-19,11:30:09,75.0,241.9,0.54,9.594
2026-06-19,11:30:10,75.0,241.9,0.54,9.594
2026-06-19,11:30:11,75.0,241.9,0.54,9.594
2026-06-19,11:30:12,75.0,241.9,0.54,9.594
2026-06-19,11:30:13,75.0,241.9,0.54,9.594
2026-06-19,11:30:14,75.0,241.9,0.54,9.594
2026-06-19,11:30:15,75.0,241.9,0.54,9.594
2026-06-19,11:30:16,75.0,241.9,0.54,9.594
2026-06-19,11:30:17,75.0,241.9,0.54,9.594
2026-06-19,11:30:18,75.0,241.9,0.54,9.594
2026-06-19,11:30:19,75.0,241.9,0.54,9.594
2026-06-19,11:30:20,75.0,241.9,0.54,9.594
2026-06-19,11:30:21,75.0,241.9,0.54,9.594
2026-06-19,11:30:22,75.0,241.9,0.54,9.594
2026-06-19,11:30:23,75.0,241.9,0.54,9.594
2026-06-19,11:30:24,75.0,241.9,0.54,9.594
2026-06-19,11:30:25,75.0,241.9,0.54,9.594
2026-06-19,11:30:26,75.0,241.9,0.54,9.594
2026-06-19,11:30:27,75.0,241.9,0.54,9.594
2026-06-19,11:30:28,75.0,241.9,0.54,9.594
2026-06-19,11:30:29,75.0,241.9,0.54,9.594
2026-06-19,11:30:30,75.0,241.9,0.54,9.594
2026-06-19,11:30:31,75.0,241.9,0.54,9.594
2026-06-19,11:30:32,75.0,241.9,0.54,9.594
2026-06-19,11:30:33,75.0,241.9,0.54,9.594
2026-06-19,11:30:34,75.0,241.9,0.54,9.594
2026-06-19,11:30:35,75.0,241.9,0.54,9.594
2026-06-19,11:30:36,75.0,241.9,0.54,9.594
2026-06-19,11:30:37,75.0,241.9,0.54,9.594
2026-06-19,11:30:38,75.0,241.9,0.54,9.594
2026-06-19,11:30:39,75.0,241.9,0.54,9.594
2026-06-19,11:30:40,75.0,241.9,0.54,9.594
2026-06-19,11:30:41,75.0,241.9,0.54,9.594
2026-06-19,11:30:42,75.0,241.9,0.54,9.594
2026-06-19,11:30:43,75.0,241.9,0.54,9.594
2026-06-19,11:30:44,75.0,241.9,0.54,9.594
2026-06-19,11:30:45,75.0,241.9,0.54,9.594
2026-06-19,11:30:46,75.0,241.9,0.54,9.594
2026-06-19,11:30:47,75.0,241.9,0.54,9.594
2026-06-19,11:30:48,75.0,241.9,0.54,9.594
2026-06-19,11:30:49,75.0,241.9,0.54,9.594
2026-06-19,11:30:50,75.0,241.9,0.54,9.594
2026-06-19,11:30:51,75.0,241.9,0.54,9.594
2026-06-19,11:30:52,75.0,241.9,0.54,9.594
2026-06-19,11:30:53,75.0,241.9,0.54,9.594
2026-06-19,11:30:54,75.0,241.9,0.54,9.594
2026-06-19,11:30:55,75.0,241.9,0.54,9.594
2026-06-19,11:30:56,75.0,241.9,0.54,9.594
2026-06-19,11:30:57,75.0,241.9,0.54,9.594
2026-06-19,11:30:58,75.0,241.9,0.54,9.594
2026-06-19,11:30:59,75.0,241.9,0.54,9.594
2026-06-19,11:31:00,75.0,241.9,0.54,9.594
2026-06-19,11:31:01,75.0,241.9,0.54,9.594
2026-06-19,11:31:02,75.0,241.9,0.54,9.594
2026-06-19,11:31:03,75.0,241.9,0.54,9.594
2026-06-19,11:31:04,75.0,241.9,0.54,9.594
2026-06-19,11:31:05,75.0,241.9,0.54,9.594
2026-06-19,11:31:06,75.0,241.9,0.54,9.594
2026-06-19,11:31:07,75.0,241.9,0.54,9.594
2026-06-19,11:31:08,75.0,241.9,0.54,9.594
2026-06-19,11:31:09,75.0,241.9,0.54,9.594
2026-06-19,11:31:10,75.0,241.9,0.54,9.594
2026-06-19,11:31:11,75.0,241.9,0.54,9.594
2026-06-19,11:31:12,75.0,241.9,0.54,9.594
2026-06-19,11:31:13,75.0,241.9,0.54,9.594
2026-06-19,11:31:14,75.0,241.9,0.54,9.594
2026-06-19,11:31:15,75.0,241.9,0.54,9.594
2026-06-19,11:31:16,75.0,241.9,0.54,9.594
2026-06-19,11:31:17,75.0,241.9,0.54,9.594
2026-06-19,11:31:18,75.0,241.9,0.54,9.594
2026-06-19,11:31:19,75.0,241.9,0.54,9.594
2026-06-19,11:31:20,75.0,241.9,0.54,9.594
2026-06-19,11:31:21,75.0,241.9,0.54,9.594
2026-06-19,11:31:22,75.0,241.9,0.54,9.594
2026-06-19,11:31:23,75.0,241.9,0.54,9.594
2026-06-19,11:31:24,75.0,241.9,0.54,9.594
2026-06-19,11:31:25,75.0,241.9,0.54,9.594
2026-06-19,11:31:26,75.0,241.9,0.54,9.594
2026-06-19,11:31:27,75.0,241.9,0.54,9.594
2026-06-19,11:31:28,75.0,241.9,0.54,9.594
2026-06-19,11:31:29,75.0,241.9,0.54,9.594
2026-06-19,11:31:30,75.0,241.9,0.54,9.594
2026-06-19,11:31:31,75.0,241.9,0.54,9.594
2026-06-19,11:31:32,75.0,241.9,0.54,9.594
2026-06-19,11:31:33,75.0,241.9,0.54,9.594
2026-06-19,11:31:34,75.0,241.9,0.54,9.594
2026-06-19,11:31:35,75.0,241.9,0.54,9.594
2026-06-19,11:31:36,75.0,241.9,0.54,9.594
2026-06-19,11:31:37,75.0,241.9,0.54,9.594
2026-06-19,11:31:38,75.0,241.9,0.54,9.594
2026-06-19,11:31:39,75.0,241.9,0.54,9.594
2026-06-19,11:31:40,75.0,241.9,0.54,9.594
2026-06-19,11:31:41,75.0,241.9,0.54,9.594
2026-06-19,11:31:42,75.0,241.9,0.54,9.594
2026-06-19,11:31:43,75.0,241.9,0.54,9.594
2026-06-19,11:31:44,75.0,241.9,0.54,9.594
2026-06-19,11:31:45,75.0,241.9,0.54,9.594
2026-06-19,11:31:46,75.0,241.9,0.54,9.594
2026-06-19,11:31:47,75.0,241.9,0.54,9.594
2026-06-19,11:31:48,75.0,241.9,0.54,9.594
2026-06-19,11:31:49,75.0,241.9,0.54,9.594
2026-06-19,11:31:50,75.0,241.9,0.54,9.594
2026-06-19,11:31:51,75.0,241.9,0.54,9.594
2026-06-19,11:31:52,75.0,241.9,0.54,9.594
2026-06-19,11:31:53,75.0,241.9,0.54,9.594
2026-06-19,11:31:54,75.0,241.9,0.54,9.594
2026-06-19,11:31:55,75.0,241.9,0.54,9.594
2026-06-19,11:31:57,75.0,241.9,0.54,9.594
2026-06-19,11:31:58,75.0,241.9,0.54,9.594
2026-06-19,11:31:59,75.0,241.9,0.54,9.594
2026-06-19,11:32:00,75.0,241.9,0.54,9.594
2026-06-19,11:32:01,75.0,241.9,0.54,9.594
2026-06-19,11:32:02,75.0,241.9,0.54,9.594
2026-06-19,11:32:03,75.0,241.9,0.54,9.594
2026-06-19,11:32:04,75.0,241.9,0.54,9.594
2026-06-19,11:32:05,75.0,241.9,0.54,9.594
2026-06-19,11:32:06,75.0,241.9,0.54,9.594
2026-06-19,11:32:07,75.0,241.9,0.54,9.594
2026-06-19,11:32:08,75.0,241.9,0.54,9.594
2026-06-19,11:32:09,75.0,241.9,0.54,9.594
2026-06-19,11:32:10,75.0,241.9,0.54,9.594
2026-06-19,11:32:11,75.0,241.9,0.54,9.594
2026-06-19,11:32:12,75.0,241.9,0.54,9.594
2026-06-19,11:32:13,75.0,241.9,0.54,9.594
2026-06-19,11:32:14,75.0,241.9,0.54,9.594
2026-06-19,11:32:15,75.0,241.9,0.54,9.594
2026-06-19,11:32:16,75.0,241.9,0.54,9.594
2026-06-19,11:32:17,75.0,241.9,0.54,9.594
2026-06-19,11:32:18,75.0,241.9,0.54,9.594
2026-06-19,11:32:19,75.0,241.9,0.54,9.594
2026-06-19,11:32:20,75.0,241.9,0.54,9.594
2026-06-19,11:32:21,75.0,241.9,0.54,9.594
2026-06-19,11:32:22,75.0,241.9,0.54,9.594
2026-06-19,11:32:23,75.0,241.9,0.54,9.594
2026-06-19,11:32:24,75.0,241.9,0.54,9.594
2026-06-19,11:32:25,75.0,241.9,0.54,9.594
2026-06-19,11:32:26,75.0,241.9,0.54,9.594
2026-06-19,11:32:27,75.0,241.9,0.54,9.594
2026-06-19,11:32:28,75.0,241.9,0.54,9.594
2026-06-19,11:32:29,75.0,241.9,0.54,9.594
2026-06-19,11:32:30,75.0,241.9,0.54,9.594
2026-06-19,11:32:31,75.0,241.9,0.54,9.594
2026-06-19,11:32:32,75.0,241.9,0.54,9.594
2026-06-19,11:32:33,75.0,241.9,0.54,9.594
2026-06-19,11:32:34,75.0,241.9,0.54,9.594
2026-06-19,11:32:35,75.0,241.9,0.54,9.594
2026-06-19,11:32:36,75.0,241.9,0.54,9.594
2026-06-19,11:32:37,75.0,241.9,0.54,9.594
2026-06-19,11:32:38,75.0,241.9,0.54,9.594
2026-06-19,11:32:39,75.0,241.9,0.54,9.594
2026-06-19,11:32:40,75.0,241.9,0.54,9.594
2026-06-19,11:32:41,75.0,241.9,0.54,9.594
2026-06-19,11:32:42,75.0,241.9,0.54,9.594
2026-06-19,11:32:43,75.0,241.9,0.54,9.594
2026-06-19,11:32:44,75.0,241.9,0.54,9.594
2026-06-19,11:32:45,75.0,241.9,0.54,9.594
2026-06-19,11:32:46,75.0,241.9,0.54,9.594
2026-06-19,11:32:47,75.0,241.9,0.54,9.594
2026-06-19,11:32:48,75.0,241.9,0.54,9.594
2026-06-19,11:32:49,75.0,241.9,0.54,9.594
2026-06-19,11:32:50,75.0,241.9,0.54,9.594
2026-06-19,11:32:51,75.0,241.9,0.54,9.594
2026-06-19,11:32:52,75.0,241.9,0.54,9.594
2026-06-19,11:32:53,75.0,241.9,0.54,9.594
2026-06-19,11:32:54,75.0,241.9,0.54,9.594
2026-06-19,11:32:55,75.0,241.9,0.54,9.594
2026-06-19,11:32:56,75.0,241.9,0.54,9.594
2026-06-19,11:32:57,75.0,241.9,0.54,9.594
2026-06-19,11:32:58,75.0,241.9,0.54,9.594
2026-06-19,11:32:59,75.0,241.9,0.54,9.594
2026-06-19,11:33:00,75.0,241.9,0.54,9.594
2026-06-19,11:33:01,75.0,241.9,0.54,9.594
2026-06-19,11:33:02,75.0,241.9,0.54,9.594
2026-06-19,11:33:03,75.0,241.9,0.54,9.594
2026-06-19,11:33:04,75.0,241.9,0.54,9.594
2026-06-19,11:33:05,75.0,241.9,0.54,9.594
2026-06-19,11:33:06,75.0,241.9,0.54,9.594
2026-06-19,11:33:07,75.0,241.9,0.54,9.594
2026-06-19,11:33:08,75.0,241.9,0.54,9.594
2026-06-19,11:33:09,75.0,241.9,0.54,9.594
2026-06-19,11:33:10,75.0,241.9,0.54,9.594
2026-06-19,11:33:11,75.0,241.9,0.54,9.594
2026-06-19,11:33:12,75.0,241.9,0.54,9.594
2026-06-19,11:33:13,75.0,241.9,0.54,9.594
2026-06-19,11:33:14,75.0,241.9,0.54,9.594
2026-06-19,11:33:15,75.0,241.9,0.54,9.594
2026-06-19,11:33:16,75.0,241.9,0.54,9.594
2026-06-19,11:33:17,75.0,241.9,0.54,9.594
2026-06-19,11:33:18,75.0,241.9,0.54,9.594
2026-06-19,11:33:19,75.0,241.9,0.54,9.594
2026-06-19,11:33:20,75.0,241.9,0.54,9.594
2026-06-19,11:33:21,75.0,241.9,0.54,9.594
2026-06-19,11:33:22,75.0,241.9,0.54,9.594
2026-06-19,11:33:23,75.0,241.9,0.54,9.594
2026-06-19,11:33:24,75.0,241.9,0.54,9.594
2026-06-19,11:33:25,75.0,241.9,0.54,9.594
2026-06-19,11:33:26,75.0,241.9,0.54,9.594
2026-06-19,11:33:27,75.0,241.9,0.54,9.594
2026-06-19,11:33:28,75.0,241.9,0.54,9.594
2026-06-19,11:33:29,75.0,241.9,0.54,9.594
2026-06-19,11:33:30,75.0,241.9,0.54,9.594
2026-06-19,11:33:31,75.0,241.9,0.54,9.594
2026-06-19,11:33:32,75.0,241.9,0.54,9.594
2026-06-19,11:33:33,75.0,241.9,0.54,9.594
2026-06-19,11:33:34,75.0,241.9,0.54,9.594
2026-06-19,11:33:35,75.0,241.9,0.54,9.594
2026-06-19,11:33:36,75.0,241.9,0.54,9.594
2026-06-19,11:33:37,75.0,241.9,0.54,9.594
2026-06-19,11:33:38,75.0,241.9,0.54,9.594
2026-06-19,11:33:39,75.0,241.9,0.54,9.594
2026-06-19,11:33:40,75.0,241.9,0.54,9.594
2026-06-19,11:33:41,75.0,241.9,0.54,9.594
2026-06-19,11:33:42,75.0,241.9,0.54,9.594
2026-06-19,11:33:43,75.0,241.9,0.54,9.594
2026-06-19,11:33:44,75.0,241.9,0.54,9.594
2026-06-19,11:33:45,75.0,241.9,0.54,9.594
2026-06-19,11:33:46,75.0,241.9,0.54,9.594
2026-06-19,11:33:47,75.0,241.9,0.54,9.594
2026-06-19,11:33:48,75.0,241.9,0.54,9.594
2026-06-19,11:33:49,75.0,241.9,0.54,9.594
2026-06-19,11:33:50,75.0,241.9,0.54,9.594
2026-06-19,11:33:51,75.0,241.9,0.54,9.594
2026-06-19,11:33:52,75.0,241.9,0.54,9.594
2026-06-19,11:33:53,75.0,241.9,0.54,9.594
2026-06-19,11:33:54,75.0,241.9,0.54,9.594
2026-06-19,11:33:55,75.0,241.9,0.54,9.594
2026-06-19,11:33:56,75.0,241.9,0.54,9.594
2026-06-19,11:33:57,75.0,241.9,0.54,9.594
2026-06-19,11:33:58,75.0,241.9,0.54,9.594
2026-06-19,11:33:59,75.0,241.9,0.54,9.594
2026-06-19,11:34:00,75.0,241.9,0.54,9.594
2026-06-19,11:34:01,75.0,241.9,0.54,9.594
2026-06-19,11:34:02,75.0,241.9,0.54,9.594
2026-06-19,11:34:03,75.0,241.9,0.54,9.594
2026-06-19,11:34:05,75.0,241.9,0.54,9.594
2026-06-19,11:34:06,75.0,241.9,0.54,9.594
2026-06-19,11:34:07,75.0,241.9,0.54,9.594
2026-06-19,11:34:08,75.0,241.9,0.54,9.594
2026-06-19,11:34:09,75.0,241.9,0.54,9.594
2026-06-19,11:34:10,75.0,241.9,0.54,9.594
2026-06-19,11:34:11,75.0,241.9,0.54,9.594
2026-06-19,11:34:12,75.0,241.9,0.54,9.594
2026-06-19,11:34:13,75.0,241.9,0.54,9.594
2026-06-19,11:34:14,75.0,241.9,0.54,9.594
2026-06-19,11:34:15,75.0,241.9,0.54,9.594
2026-06-19,11:34:16,75.0,241.9,0.54,9.594
2026-06-19,11:34:17,75.0,241.9,0.54,9.594
2026-06-19,11:34:18,75.0,241.9,0.54,9.594
2026-06-19,11:34:19,75.0,241.9,0.54,9.594
2026-06-19,11:34:20,75.0,241.9,0.54,9.594
2026-06-19,11:34:21,75.0,241.9,0.54,9.594
2026-06-19,11:34:22,75.0,241.9,0.54,9.594
2026-06-19,11:34:23,75.0,241.9,0.54,9.594
2026-06-19,11:34:24,75.0,241.9,0.54,9.594
2026-06-19,11:34:25,75.0,241.9,0.54,9.594
2026-06-19,11:34:26,75.0,241.9,0.54,9.594
2026-06-19,11:34:27,75.0,241.9,0.54,9.594
2026-06-19,11:34:28,75.0,241.9,0.54,9.594
2026-06-19,11:34:29,75.0,241.9,0.54,9.594
2026-06-19,11:34:30,75.0,241.9,0.54,9.594
2026-06-19,11:34:31,75.0,241.9,0.54,9.594
2026-06-19,11:34:32,75.0,241.9,0.54,9.594
2026-06-19,11:34:33,75.0,241.9,0.54,9.594
2026-06-19,11:34:34,75.0,241.9,0.54,9.594
2026-06-19,11:34:35,75.0,241.9,0.54,9.594
2026-06-19,11:34:36,75.0,241.9,0.54,9.594
2026-06-19,11:34:37,75.0,241.9,0.54,9.594
2026-06-19,11:34:38,75.0,241.9,0.54,9.594
2026-06-19,11:34:39,75.0,241.9,0.54,9.594
2026-06-19,11:34:40,75.0,241.9,0.54,9.594
2026-06-19,11:34:41,75.0,241.9,0.54,9.594
2026-06-19,11:34:42,75.0,241.9,0.54,9.594
2026-06-19,11:34:43,75.0,241.9,0.54,9.594
2026-06-19,11:34:44,75.0,241.9,0.54,9.594
2026-06-19,11:34:45,75.0,241.9,0.54,9.594
2026-06-19,11:34:46,75.0,241.9,0.54,9.594
2026-06-19,11:34:47,75.0,241.9,0.54,9.594
