Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-19,10:02:15,66.8,241.8,0.499,9.459
2026-06-19,10:02:16,66.8,241.8,0.499,9.459
2026-06-19,10:02:17,66.8,241.8,0.499,9.459
2026-06-19,10:02:18,66.8,241.8,0.499,9.459
2026-06-19,10:02:19,66.8,241.8,0.499,9.459
2026-06-19,10:02:20,66.8,241.8,0.499,9.459
2026-06-19,10:02:21,66.8,241.8,0.499,9.459
2026-06-19,10:02:22,66.8,241.8,0.499,9.459
2026-06-19,10:02:23,66.8,241.8,0.499,9.459
2026-06-19,10:02:24,66.8,241.8,0.499,9.459
2026-06-19,10:02:25,66.8,241.8,0.499,9.459
2026-06-19,10:02:26,66.8,241.8,0.499,9.459
2026-06-19,10:02:27,66.8,241.8,0.499,9.459
2026-06-19,10:02:28,66.8,241.8,0.499,9.459
2026-06-19,10:02:29,66.8,241.8,0.499,9.459
2026-06-19,10:02:30,66.8,241.8,0.499,9.459
2026-06-19,10:02:31,66.8,241.8,0.499,9.459
2026-06-19,10:02:32,66.8,241.8,0.499,9.459
2026-06-19,10:02:33,66.8,241.8,0.499,9.459
2026-06-19,10:02:34,66.8,241.8,0.499,9.459
2026-06-19,10:02:35,66.8,241.8,0.499,9.459
2026-06-19,10:02:36,66.8,241.8,0.499,9.459
2026-06-19,10:02:37,66.8,241.8,0.499,9.459
2026-06-19,10:02:38,66.8,241.8,0.499,9.459
2026-06-19,10:02:39,66.8,241.8,0.499,9.459
2026-06-19,10:02:40,66.8,241.8,0.499,9.459
2026-06-19,10:02:41,66.8,241.8,0.499,9.459
2026-06-19,10:02:42,66.8,241.8,0.499,9.459
2026-06-19,10:02:43,66.8,241.8,0.499,9.459
2026-06-19,10:02:44,66.8,241.8,0.499,9.459
2026-06-19,10:02:45,66.8,241.8,0.499,9.459
2026-06-19,10:02:46,66.8,241.8,0.499,9.459
2026-06-19,10:02:47,66.8,241.8,0.499,9.459
2026-06-19,10:02:48,66.8,241.8,0.499,9.459
2026-06-19,10:02:49,66.8,241.8,0.499,9.459
2026-06-19,10:02:50,66.8,241.8,0.499,9.459
2026-06-19,10:02:51,66.8,241.8,0.499,9.459
2026-06-19,10:02:52,66.8,241.8,0.499,9.459
2026-06-19,10:02:53,66.8,241.8,0.499,9.459
2026-06-19,10:02:54,66.8,241.8,0.499,9.459
2026-06-19,10:02:55,66.8,241.8,0.499,9.459
2026-06-19,10:02:56,66.8,241.8,0.499,9.459
2026-06-19,10:02:57,66.8,241.8,0.499,9.459
2026-06-19,10:02:58,66.8,241.8,0.499,9.459
2026-06-19,10:02:59,66.8,241.8,0.499,9.459
2026-06-19,10:03:00,66.8,241.8,0.499,9.459
2026-06-19,10:03:01,66.8,241.8,0.499,9.459
2026-06-19,10:03:02,66.8,241.8,0.499,9.459
2026-06-19,10:03:03,66.8,241.8,0.499,9.459
2026-06-19,10:03:04,66.8,241.8,0.499,9.459
2026-06-19,10:03:05,66.8,241.8,0.499,9.459
2026-06-19,10:03:06,66.8,241.8,0.499,9.459
2026-06-19,10:03:07,66.8,241.8,0.499,9.459
2026-06-19,10:03:08,66.8,241.8,0.499,9.459
2026-06-19,10:03:09,66.8,241.8,0.499,9.459
2026-06-19,10:03:10,66.8,241.8,0.499,9.459
2026-06-19,10:03:11,66.8,241.8,0.499,9.459
2026-06-19,10:03:12,66.8,241.8,0.499,9.459
2026-06-19,10:03:13,66.8,241.8,0.499,9.459
2026-06-19,10:03:14,96.8,241.6,0.667,9.459
2026-06-19,10:03:15,96.8,241.6,0.667,9.459
2026-06-19,10:03:16,96.8,241.6,0.667,9.459
2026-06-19,10:03:17,96.8,241.6,0.667,9.459
2026-06-19,10:03:18,96.8,241.6,0.667,9.459
2026-06-19,10:03:19,96.8,241.6,0.667,9.459
2026-06-19,10:03:20,96.8,241.6,0.667,9.459
2026-06-19,10:03:21,96.8,241.6,0.667,9.459
2026-06-19,10:03:22,96.8,241.6,0.667,9.459
2026-06-19,10:03:23,96.8,241.6,0.667,9.459
2026-06-19,10:03:24,96.8,241.6,0.667,9.459
2026-06-19,10:03:26,96.8,241.6,0.667,9.459
2026-06-19,10:03:27,96.8,241.6,0.667,9.459
2026-06-19,10:03:28,96.8,241.6,0.667,9.459
2026-06-19,10:03:29,96.8,241.6,0.667,9.459
2026-06-19,10:03:30,96.8,241.6,0.667,9.459
2026-06-19,10:03:31,96.8,241.6,0.667,9.459
2026-06-19,10:03:32,96.8,241.6,0.667,9.459
2026-06-19,10:03:33,96.8,241.6,0.667,9.459
2026-06-19,10:03:34,96.8,241.6,0.667,9.459
2026-06-19,10:03:35,96.8,241.6,0.667,9.459
2026-06-19,10:03:36,96.8,241.6,0.667,9.459
2026-06-19,10:03:37,96.8,241.6,0.667,9.459
2026-06-19,10:03:38,96.8,241.6,0.667,9.459
2026-06-19,10:03:39,96.8,241.6,0.667,9.459
2026-06-19,10:03:40,96.8,241.6,0.667,9.459
2026-06-19,10:03:41,96.8,241.6,0.667,9.459
2026-06-19,10:03:42,96.8,241.6,0.667,9.459
2026-06-19,10:03:43,96.8,241.6,0.667,9.459
2026-06-19,10:03:44,96.8,241.6,0.667,9.459
2026-06-19,10:03:45,96.8,241.6,0.667,9.459
2026-06-19,10:03:46,96.8,241.6,0.667,9.459
2026-06-19,10:03:47,96.8,241.6,0.667,9.459
2026-06-19,10:03:48,96.8,241.6,0.667,9.459
2026-06-19,10:03:49,96.8,241.6,0.667,9.459
2026-06-19,10:03:50,96.8,241.6,0.667,9.459
2026-06-19,10:03:51,96.8,241.6,0.667,9.459
2026-06-19,10:03:52,96.8,241.6,0.667,9.459
2026-06-19,10:03:53,96.8,241.6,0.667,9.459
2026-06-19,10:03:54,96.8,241.6,0.667,9.459
2026-06-19,10:03:55,96.8,241.6,0.667,9.459
2026-06-19,10:03:56,96.8,241.6,0.667,9.459
2026-06-19,10:03:57,96.8,241.6,0.667,9.459
2026-06-19,10:03:58,96.8,241.6,0.667,9.459
2026-06-19,10:03:59,96.8,241.6,0.667,9.459
2026-06-19,10:04:00,96.8,241.6,0.667,9.459
2026-06-19,10:04:01,96.8,241.6,0.667,9.459
2026-06-19,10:04:02,96.8,241.6,0.667,9.459
2026-06-19,10:04:03,96.8,241.6,0.667,9.459
2026-06-19,10:04:04,96.8,241.6,0.667,9.459
2026-06-19,10:04:05,96.8,241.6,0.667,9.459
2026-06-19,10:04:06,96.8,241.6,0.667,9.459
2026-06-19,10:04:07,96.8,241.6,0.667,9.459
2026-06-19,10:04:08,96.8,241.6,0.667,9.459
2026-06-19,10:04:09,96.8,241.6,0.667,9.459
2026-06-19,10:04:10,96.8,241.6,0.667,9.459
2026-06-19,10:04:11,96.8,241.6,0.667,9.459
2026-06-19,10:04:12,96.8,241.6,0.667,9.459
2026-06-19,10:04:13,96.8,241.6,0.667,9.459
2026-06-19,10:04:14,96.8,241.6,0.667,9.459
2026-06-19,10:04:15,96.8,241.6,0.667,9.459
2026-06-19,10:04:16,96.8,241.6,0.667,9.459
2026-06-19,10:04:17,96.8,241.6,0.667,9.459
2026-06-19,10:04:18,96.8,241.6,0.667,9.459
2026-06-19,10:04:19,96.8,241.6,0.667,9.459
2026-06-19,10:04:20,96.8,241.6,0.667,9.459
2026-06-19,10:04:21,96.8,241.6,0.667,9.459
2026-06-19,10:04:22,96.8,241.6,0.667,9.459
2026-06-19,10:04:23,96.8,241.6,0.667,9.459
2026-06-19,10:04:24,96.8,241.6,0.667,9.459
2026-06-19,10:04:25,96.8,241.6,0.667,9.459
2026-06-19,10:04:26,96.8,241.6,0.667,9.459
2026-06-19,10:04:27,96.8,241.6,0.667,9.459
2026-06-19,10:04:28,96.8,241.6,0.667,9.459
2026-06-19,10:04:29,96.8,241.6,0.667,9.459
2026-06-19,10:04:30,96.8,241.6,0.667,9.459
2026-06-19,10:04:31,96.8,241.6,0.667,9.459
2026-06-19,10:04:32,96.8,241.6,0.667,9.459
2026-06-19,10:04:33,96.8,241.6,0.667,9.459
2026-06-19,10:04:34,96.8,241.6,0.667,9.459
2026-06-19,10:04:35,96.8,241.6,0.667,9.459
2026-06-19,10:04:36,96.8,241.6,0.667,9.459
2026-06-19,10:04:37,96.8,241.6,0.667,9.459
2026-06-19,10:04:38,96.8,241.6,0.667,9.459
2026-06-19,10:04:39,96.8,241.6,0.667,9.459
2026-06-19,10:04:40,96.8,241.6,0.667,9.459
2026-06-19,10:04:41,96.8,241.6,0.667,9.459
2026-06-19,10:04:42,96.8,241.6,0.667,9.459
2026-06-19,10:04:43,96.8,241.6,0.667,9.459
2026-06-19,10:04:44,96.8,241.6,0.667,9.459
2026-06-19,10:04:45,96.8,241.6,0.667,9.459
2026-06-19,10:04:46,96.8,241.6,0.667,9.459
2026-06-19,10:04:47,96.8,241.6,0.667,9.459
2026-06-19,10:04:48,96.8,241.6,0.667,9.459
2026-06-19,10:04:49,96.8,241.6,0.667,9.459
2026-06-19,10:04:50,96.8,241.6,0.667,9.459
2026-06-19,10:04:51,96.8,241.6,0.667,9.459
2026-06-19,10:04:52,96.8,241.6,0.667,9.459
2026-06-19,10:04:53,96.8,241.6,0.667,9.459
2026-06-19,10:04:54,96.8,241.6,0.667,9.459
2026-06-19,10:04:55,96.8,241.6,0.667,9.459
2026-06-19,10:04:56,96.8,241.6,0.667,9.459
2026-06-19,10:04:57,96.8,241.6,0.667,9.459
2026-06-19,10:04:58,96.8,241.6,0.667,9.459
2026-06-19,10:04:59,96.8,241.6,0.667,9.459
2026-06-19,10:05:00,96.8,241.6,0.667,9.459
2026-06-19,10:05:01,96.8,241.6,0.667,9.459
2026-06-19,10:05:02,96.8,241.6,0.667,9.459
2026-06-19,10:05:03,96.8,241.6,0.667,9.459
2026-06-19,10:05:04,96.8,241.6,0.667,9.459
2026-06-19,10:05:05,96.8,241.6,0.667,9.459
2026-06-19,10:05:06,96.8,241.6,0.667,9.459
2026-06-19,10:05:07,96.8,241.6,0.667,9.459
2026-06-19,10:05:08,96.8,241.6,0.667,9.459
2026-06-19,10:05:09,96.8,241.6,0.667,9.459
2026-06-19,10:05:10,96.8,241.6,0.667,9.459
2026-06-19,10:05:11,96.8,241.6,0.667,9.459
2026-06-19,10:05:12,96.8,241.6,0.667,9.459
2026-06-19,10:05:13,96.8,241.6,0.667,9.459
2026-06-19,10:05:14,96.8,241.6,0.667,9.459
2026-06-19,10:05:15,96.8,241.6,0.667,9.459
2026-06-19,10:05:16,96.8,241.6,0.667,9.459
2026-06-19,10:05:17,96.8,241.6,0.667,9.459
2026-06-19,10:05:18,96.8,241.6,0.667,9.459
2026-06-19,10:05:19,96.8,241.6,0.667,9.459
2026-06-19,10:05:20,96.8,241.6,0.667,9.459
2026-06-19,10:05:21,96.8,241.6,0.667,9.459
2026-06-19,10:05:22,96.8,241.6,0.667,9.459
2026-06-19,10:05:23,96.8,241.6,0.667,9.459
2026-06-19,10:05:24,96.8,241.6,0.667,9.459
2026-06-19,10:05:25,96.8,241.6,0.667,9.459
2026-06-19,10:05:26,96.8,241.6,0.667,9.459
2026-06-19,10:05:27,96.8,241.6,0.667,9.459
2026-06-19,10:05:28,96.8,241.6,0.667,9.459
2026-06-19,10:05:29,96.8,241.6,0.667,9.459
2026-06-19,10:05:30,96.8,241.6,0.667,9.459
2026-06-19,10:05:31,96.8,241.6,0.667,9.459
2026-06-19,10:05:32,96.8,241.6,0.667,9.459
2026-06-19,10:05:33,96.8,241.6,0.667,9.459
2026-06-19,10:05:34,96.8,241.6,0.667,9.459
2026-06-19,10:05:35,96.8,241.6,0.667,9.459
2026-06-19,10:05:36,96.8,241.6,0.667,9.459
2026-06-19,10:05:37,96.8,241.6,0.667,9.459
2026-06-19,10:05:38,96.8,241.6,0.667,9.459
2026-06-19,10:05:39,96.8,241.6,0.667,9.459
2026-06-19,10:05:40,96.8,241.6,0.667,9.459
2026-06-19,10:05:41,96.8,241.6,0.667,9.459
2026-06-19,10:05:42,96.8,241.6,0.667,9.459
2026-06-19,10:05:43,96.8,241.6,0.667,9.459
2026-06-19,10:05:44,96.8,241.6,0.667,9.459
2026-06-19,10:05:45,96.8,241.6,0.667,9.459
2026-06-19,10:05:46,96.8,241.6,0.667,9.459
2026-06-19,10:05:47,96.8,241.6,0.667,9.459
2026-06-19,10:05:48,96.8,241.6,0.667,9.459
2026-06-19,10:05:49,96.8,241.6,0.667,9.459
2026-06-19,10:05:50,96.8,241.6,0.667,9.459
2026-06-19,10:05:51,96.8,241.6,0.667,9.459
2026-06-19,10:05:52,96.8,241.6,0.667,9.459
2026-06-19,10:05:53,96.8,241.6,0.667,9.459
2026-06-19,10:05:54,96.8,241.6,0.667,9.459
2026-06-19,10:05:55,96.8,241.6,0.667,9.459
2026-06-19,10:05:56,96.8,241.6,0.667,9.459
2026-06-19,10:05:57,96.8,241.6,0.667,9.459
2026-06-19,10:05:58,96.8,241.6,0.667,9.459
2026-06-19,10:05:59,96.8,241.6,0.667,9.459
2026-06-19,10:06:00,96.8,241.6,0.667,9.459
2026-06-19,10:06:01,96.8,241.6,0.667,9.459
2026-06-19,10:06:02,96.8,241.6,0.667,9.459
2026-06-19,10:06:03,96.8,241.6,0.667,9.459
2026-06-19,10:06:05,96.8,241.6,0.667,9.459
2026-06-19,10:06:06,96.8,241.6,0.667,9.459
2026-06-19,10:06:07,96.8,241.6,0.667,9.459
2026-06-19,10:06:08,96.8,241.6,0.667,9.459
2026-06-19,10:06:09,96.8,241.6,0.667,9.459
2026-06-19,10:06:10,96.8,241.6,0.667,9.459
2026-06-19,10:06:11,96.8,241.6,0.667,9.459
2026-06-19,10:06:12,96.8,241.6,0.667,9.459
2026-06-19,10:06:13,96.8,241.6,0.667,9.459
2026-06-19,10:06:14,96.8,241.6,0.667,9.459
2026-06-19,10:06:15,96.8,241.6,0.667,9.459
2026-06-19,10:06:16,96.8,241.6,0.667,9.459
2026-06-19,10:06:17,96.8,241.6,0.667,9.459
2026-06-19,10:06:18,96.8,241.6,0.667,9.459
2026-06-19,10:06:19,96.8,241.6,0.667,9.459
2026-06-19,10:06:20,96.8,241.6,0.667,9.459
2026-06-19,10:06:21,96.8,241.6,0.667,9.459
2026-06-19,10:06:22,96.8,241.6,0.667,9.459
2026-06-19,10:06:23,96.8,241.6,0.667,9.459
2026-06-19,10:06:24,96.8,241.6,0.667,9.459
2026-06-19,10:06:25,96.8,241.6,0.667,9.459
2026-06-19,10:06:26,96.8,241.6,0.667,9.459
2026-06-19,10:06:27,96.8,241.6,0.667,9.459
2026-06-19,10:06:28,96.8,241.6,0.667,9.459
2026-06-19,10:06:29,96.8,241.6,0.667,9.459
2026-06-19,10:06:30,96.8,241.6,0.667,9.459
2026-06-19,10:06:31,96.8,241.6,0.667,9.459
2026-06-19,10:06:32,96.8,241.6,0.667,9.459
2026-06-19,10:06:33,96.8,241.6,0.667,9.459
2026-06-19,10:06:34,96.8,241.6,0.667,9.459
2026-06-19,10:06:35,96.8,241.6,0.667,9.459
2026-06-19,10:06:36,96.8,241.6,0.667,9.459
2026-06-19,10:06:37,96.8,241.6,0.667,9.459
2026-06-19,10:06:38,96.8,241.6,0.667,9.459
2026-06-19,10:06:39,96.8,241.6,0.667,9.459
2026-06-19,10:06:40,96.8,241.6,0.667,9.459
2026-06-19,10:06:41,96.8,241.6,0.667,9.459
2026-06-19,10:06:42,96.8,241.6,0.667,9.459
2026-06-19,10:06:43,96.8,241.6,0.667,9.459
2026-06-19,10:06:44,96.8,241.6,0.667,9.459
2026-06-19,10:06:45,96.8,241.6,0.667,9.459
2026-06-19,10:06:46,96.8,241.6,0.667,9.459
2026-06-19,10:06:47,96.8,241.6,0.667,9.459
2026-06-19,10:06:48,96.8,241.6,0.667,9.459
2026-06-19,10:06:49,96.8,241.6,0.667,9.459
2026-06-19,10:06:50,96.8,241.6,0.667,9.459
2026-06-19,10:06:51,96.8,241.6,0.667,9.459
2026-06-19,10:06:52,96.8,241.6,0.667,9.459
2026-06-19,10:06:53,96.8,241.6,0.667,9.459
2026-06-19,10:06:54,96.8,241.6,0.667,9.459
2026-06-19,10:06:55,96.8,241.6,0.667,9.459
2026-06-19,10:06:56,96.8,241.6,0.667,9.459
2026-06-19,10:06:57,96.8,241.6,0.667,9.459
2026-06-19,10:06:58,96.8,241.6,0.667,9.459
2026-06-19,10:06:59,96.8,241.6,0.667,9.459
2026-06-19,10:07:00,96.8,241.6,0.667,9.459
2026-06-19,10:07:01,96.8,241.6,0.667,9.459
2026-06-19,10:07:02,96.8,241.6,0.667,9.459
2026-06-19,10:07:03,96.8,241.6,0.667,9.459
2026-06-19,10:07:04,96.8,241.6,0.667,9.459
2026-06-19,10:07:05,96.8,241.6,0.667,9.459
2026-06-19,10:07:06,96.8,241.6,0.667,9.459
2026-06-19,10:07:07,96.8,241.6,0.667,9.459
2026-06-19,10:07:08,96.8,241.6,0.667,9.459
2026-06-19,10:07:09,96.8,241.6,0.667,9.459
2026-06-19,10:07:10,96.8,241.6,0.667,9.459
2026-06-19,10:07:11,96.8,241.6,0.667,9.459
2026-06-19,10:07:12,96.8,241.6,0.667,9.459
2026-06-19,10:07:13,96.8,241.6,0.667,9.459
2026-06-19,10:07:14,96.8,241.6,0.667,9.459
2026-06-19,10:07:15,96.8,241.6,0.667,9.459
2026-06-19,10:07:16,96.8,241.6,0.667,9.459
2026-06-19,10:07:17,96.8,241.6,0.667,9.459
2026-06-19,10:07:18,96.8,241.6,0.667,9.459
2026-06-19,10:07:19,96.8,241.6,0.667,9.459
2026-06-19,10:07:20,96.8,241.6,0.667,9.459
2026-06-19,10:07:21,96.8,241.6,0.667,9.459
2026-06-19,10:07:22,96.8,241.6,0.667,9.459
2026-06-19,10:07:23,96.8,241.6,0.667,9.459
2026-06-19,10:07:24,96.8,241.6,0.667,9.459
2026-06-19,10:07:25,96.8,241.6,0.667,9.459
2026-06-19,10:07:26,96.8,241.6,0.667,9.459
2026-06-19,10:07:27,96.8,241.6,0.667,9.459
2026-06-19,10:07:28,96.8,241.6,0.667,9.459
2026-06-19,10:07:29,96.8,241.6,0.667,9.459
2026-06-19,10:07:30,96.8,241.6,0.667,9.459
2026-06-19,10:07:31,96.8,241.6,0.667,9.459
2026-06-19,10:07:32,96.8,241.6,0.667,9.459
2026-06-19,10:07:33,96.8,241.6,0.667,9.459
2026-06-19,10:07:34,96.8,241.6,0.667,9.459
2026-06-19,10:07:35,96.8,241.6,0.667,9.459
2026-06-19,10:07:36,96.8,241.6,0.667,9.459
2026-06-19,10:07:37,96.8,241.6,0.667,9.459
2026-06-19,10:07:38,96.8,241.6,0.667,9.459
2026-06-19,10:07:39,96.8,241.6,0.667,9.459
2026-06-19,10:07:40,96.8,241.6,0.667,9.459
2026-06-19,10:07:41,96.8,241.6,0.667,9.459
2026-06-19,10:07:42,96.8,241.6,0.667,9.459
2026-06-19,10:07:43,96.8,241.6,0.667,9.459
2026-06-19,10:07:44,96.8,241.6,0.667,9.459
2026-06-19,10:07:45,96.8,241.6,0.667,9.459
2026-06-19,10:07:46,96.8,241.6,0.667,9.459
2026-06-19,10:07:47,96.8,241.6,0.667,9.459
2026-06-19,10:07:48,96.8,241.6,0.667,9.459
2026-06-19,10:07:49,96.8,241.6,0.667,9.459
2026-06-19,10:07:50,96.8,241.6,0.667,9.459
2026-06-19,10:07:51,96.8,241.6,0.667,9.459
2026-06-19,10:07:52,96.8,241.6,0.667,9.459
2026-06-19,10:07:53,96.8,241.6,0.667,9.459
2026-06-19,10:07:54,96.8,241.6,0.667,9.459
2026-06-19,10:07:55,96.8,241.6,0.667,9.459
2026-06-19,10:07:56,96.8,241.6,0.667,9.459
2026-06-19,10:07:57,96.8,241.6,0.667,9.459
2026-06-19,10:07:58,96.8,241.6,0.667,9.459
2026-06-19,10:07:59,96.8,241.6,0.667,9.459
2026-06-19,10:08:00,96.8,241.6,0.667,9.459
2026-06-19,10:08:01,96.8,241.6,0.667,9.459
2026-06-19,10:08:02,96.8,241.6,0.667,9.459
2026-06-19,10:08:03,96.8,241.6,0.667,9.459
2026-06-19,10:08:04,96.8,241.6,0.667,9.459
2026-06-19,10:08:05,96.8,241.6,0.667,9.459
2026-06-19,10:08:06,96.8,241.6,0.667,9.459
2026-06-19,10:08:07,96.8,241.6,0.667,9.459
2026-06-19,10:08:08,96.8,241.6,0.667,9.459
2026-06-19,10:08:09,96.8,241.6,0.667,9.459
2026-06-19,10:08:10,96.8,241.6,0.667,9.459
2026-06-19,10:08:11,96.8,241.6,0.667,9.459
2026-06-19,10:08:12,96.8,241.6,0.667,9.459
2026-06-19,10:08:13,96.8,241.6,0.667,9.459
2026-06-19,10:08:14,96.8,241.6,0.667,9.459
2026-06-19,10:08:15,96.8,241.6,0.667,9.459
2026-06-19,10:08:16,96.8,241.6,0.667,9.459
2026-06-19,10:08:17,96.8,241.6,0.667,9.459
2026-06-19,10:08:18,96.8,241.6,0.667,9.459
2026-06-19,10:08:19,96.8,241.6,0.667,9.459
2026-06-19,10:08:20,96.8,241.6,0.667,9.459
2026-06-19,10:08:21,96.8,241.6,0.667,9.459
2026-06-19,10:08:22,96.8,241.6,0.667,9.459
2026-06-19,10:08:23,96.8,241.6,0.667,9.459
2026-06-19,10:08:24,96.8,241.6,0.667,9.459
2026-06-19,10:08:25,96.8,241.6,0.667,9.459
2026-06-19,10:08:26,96.8,241.6,0.667,9.459
2026-06-19,10:08:27,96.8,241.6,0.667,9.459
2026-06-19,10:08:28,96.8,241.6,0.667,9.459
2026-06-19,10:08:29,96.8,241.6,0.667,9.459
2026-06-19,10:08:30,96.8,241.6,0.667,9.459
2026-06-19,10:08:31,96.8,241.6,0.667,9.459
2026-06-19,10:08:32,96.8,241.6,0.667,9.459
2026-06-19,10:08:33,96.8,241.6,0.667,9.459
2026-06-19,10:08:34,96.8,241.6,0.667,9.459
2026-06-19,10:08:35,96.8,241.6,0.667,9.459
2026-06-19,10:08:36,96.8,241.6,0.667,9.459
2026-06-19,10:08:37,96.8,241.6,0.667,9.459
2026-06-19,10:08:38,96.8,241.6,0.667,9.459
2026-06-19,10:08:39,96.8,241.6,0.667,9.459
2026-06-19,10:08:40,96.8,241.6,0.667,9.459
2026-06-19,10:08:41,96.8,241.6,0.667,9.459
2026-06-19,10:08:42,96.8,241.6,0.667,9.459
2026-06-19,10:08:43,96.8,241.6,0.667,9.459
2026-06-19,10:08:44,96.8,241.6,0.667,9.459
2026-06-19,10:08:45,96.8,241.6,0.667,9.459
2026-06-19,10:08:46,96.8,241.6,0.667,9.459
2026-06-19,10:08:47,96.8,241.6,0.667,9.459
2026-06-19,10:08:48,96.8,241.6,0.667,9.459
2026-06-19,10:08:49,96.8,241.6,0.667,9.459
2026-06-19,10:08:50,96.8,241.6,0.667,9.459
2026-06-19,10:08:52,96.8,241.6,0.667,9.459
2026-06-19,10:08:53,96.8,241.6,0.667,9.459
2026-06-19,10:08:54,96.8,241.6,0.667,9.459
2026-06-19,10:08:55,96.8,241.6,0.667,9.459
2026-06-19,10:08:56,96.8,241.6,0.667,9.459
2026-06-19,10:08:57,96.8,241.6,0.667,9.459
2026-06-19,10:08:58,96.8,241.6,0.667,9.459
2026-06-19,10:08:59,96.8,241.6,0.667,9.459
2026-06-19,10:09:00,96.8,241.6,0.667,9.459
2026-06-19,10:09:01,96.8,241.6,0.667,9.459
2026-06-19,10:09:02,96.8,241.6,0.667,9.459
2026-06-19,10:09:03,96.8,241.6,0.667,9.459
2026-06-19,10:09:04,96.8,241.6,0.667,9.459
2026-06-19,10:09:05,96.8,241.6,0.667,9.459
2026-06-19,10:09:06,96.8,241.6,0.667,9.459
2026-06-19,10:09:07,96.8,241.6,0.667,9.459
2026-06-19,10:09:08,96.8,241.6,0.667,9.459
2026-06-19,10:09:09,96.8,241.6,0.667,9.459
2026-06-19,10:09:10,96.8,241.6,0.667,9.459
2026-06-19,10:09:11,96.8,241.6,0.667,9.459
2026-06-19,10:09:12,96.8,241.6,0.667,9.459
2026-06-19,10:09:13,96.8,241.6,0.667,9.459
2026-06-19,10:09:14,96.8,241.6,0.667,9.459
2026-06-19,10:09:15,96.8,241.6,0.667,9.459
2026-06-19,10:09:16,96.8,241.6,0.667,9.459
2026-06-19,10:09:17,96.8,241.6,0.667,9.459
2026-06-19,10:09:18,96.8,241.6,0.667,9.459
2026-06-19,10:09:19,96.8,241.6,0.667,9.459
2026-06-19,10:09:20,96.8,241.6,0.667,9.459
2026-06-19,10:09:21,96.8,241.6,0.667,9.459
2026-06-19,10:09:22,96.8,241.6,0.667,9.459
2026-06-19,10:09:23,96.8,241.6,0.667,9.459
2026-06-19,10:09:24,96.8,241.6,0.667,9.459
2026-06-19,10:09:25,96.8,241.6,0.667,9.459
2026-06-19,10:09:26,96.8,241.6,0.667,9.459
2026-06-19,10:09:27,96.8,241.6,0.667,9.459
2026-06-19,10:09:28,96.8,241.6,0.667,9.459
2026-06-19,10:09:29,96.8,241.6,0.667,9.459
2026-06-19,10:09:30,96.8,241.6,0.667,9.459
2026-06-19,10:09:31,96.8,241.6,0.667,9.459
2026-06-19,10:09:32,96.8,241.6,0.667,9.459
2026-06-19,10:09:33,96.8,241.6,0.667,9.459
2026-06-19,10:09:34,96.8,241.6,0.667,9.459
2026-06-19,10:09:35,96.8,241.6,0.667,9.459
2026-06-19,10:09:36,96.8,241.6,0.667,9.459
2026-06-19,10:09:37,96.8,241.6,0.667,9.459
2026-06-19,10:09:38,96.8,241.6,0.667,9.459
2026-06-19,10:09:39,96.8,241.6,0.667,9.459
2026-06-19,10:09:40,96.8,241.6,0.667,9.459
2026-06-19,10:09:41,96.8,241.6,0.667,9.459
2026-06-19,10:09:42,96.8,241.6,0.667,9.459
2026-06-19,10:09:43,96.8,241.6,0.667,9.459
2026-06-19,10:09:44,96.8,241.6,0.667,9.459
2026-06-19,10:09:45,96.8,241.6,0.667,9.459
2026-06-19,10:09:46,96.8,241.6,0.667,9.459
2026-06-19,10:09:47,96.8,241.6,0.667,9.459
2026-06-19,10:09:48,96.8,241.6,0.667,9.459
2026-06-19,10:09:49,96.8,241.6,0.667,9.459
2026-06-19,10:09:50,96.8,241.6,0.667,9.459
2026-06-19,10:09:51,96.8,241.6,0.667,9.459
2026-06-19,10:09:52,96.8,241.6,0.667,9.459
2026-06-19,10:09:53,96.8,241.6,0.667,9.459
2026-06-19,10:09:54,96.8,241.6,0.667,9.459
2026-06-19,10:09:55,96.8,241.6,0.667,9.459
2026-06-19,10:09:56,96.8,241.6,0.667,9.459
2026-06-19,10:09:57,96.8,241.6,0.667,9.459
2026-06-19,10:09:58,96.8,241.6,0.667,9.459
2026-06-19,10:09:59,96.8,241.6,0.667,9.459
2026-06-19,10:10:00,96.8,241.6,0.667,9.459
2026-06-19,10:10:01,96.8,241.6,0.667,9.459
2026-06-19,10:10:02,96.8,241.6,0.667,9.459
2026-06-19,10:10:03,96.8,241.6,0.667,9.459
2026-06-19,10:10:04,96.8,241.6,0.667,9.459
2026-06-19,10:10:05,96.8,241.6,0.667,9.459
2026-06-19,10:10:06,96.8,241.6,0.667,9.459
2026-06-19,10:10:07,96.8,241.6,0.667,9.459
2026-06-19,10:10:08,96.8,241.6,0.667,9.459
2026-06-19,10:10:09,96.8,241.6,0.667,9.459
2026-06-19,10:10:10,96.8,241.6,0.667,9.459
2026-06-19,10:10:11,96.8,241.6,0.667,9.459
2026-06-19,10:10:12,96.8,241.6,0.667,9.459
2026-06-19,10:10:13,96.8,241.6,0.667,9.459
2026-06-19,10:10:14,96.8,241.6,0.667,9.459
2026-06-19,10:10:15,96.8,241.6,0.667,9.459
2026-06-19,10:10:16,96.8,241.6,0.667,9.459
2026-06-19,10:10:17,96.8,241.6,0.667,9.459
2026-06-19,10:10:18,96.8,241.6,0.667,9.459
