Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-28,08:17:26,62.9,243.5,0.47,1.484,idle
2026-08-28,08:17:27,62.9,243.5,0.47,1.484,idle
2026-08-28,08:17:28,62.4,243.4,0.469,1.484,idle
2026-08-28,08:17:29,62.4,243.4,0.469,1.484,idle
2026-08-28,08:17:30,62.4,243.4,0.469,1.484,idle
2026-08-28,08:17:31,62.4,243.4,0.469,1.484,idle
2026-08-28,08:17:32,62.4,243.4,0.469,1.484,idle
2026-08-28,08:17:33,62.3,243.4,0.466,1.484,idle
2026-08-28,08:17:34,62.3,243.4,0.466,1.484,idle
2026-08-28,08:17:36,62.3,243.4,0.466,1.484,idle
2026-08-28,08:17:37,62.3,243.4,0.466,1.484,idle
2026-08-28,08:17:38,62.3,243.4,0.466,1.484,idle
2026-08-28,08:17:39,62.2,243.0,0.468,1.484,idle
2026-08-28,08:17:40,62.2,243.0,0.468,1.484,idle
2026-08-28,08:17:41,62.2,243.0,0.468,1.484,idle
2026-08-28,08:17:42,62.2,243.0,0.468,1.484,idle
2026-08-28,08:17:43,61.3,243.4,0.46,1.484,idle
2026-08-28,08:17:44,61.3,243.4,0.46,1.484,idle
2026-08-28,08:17:45,61.3,243.4,0.46,1.484,idle
2026-08-28,08:17:46,61.3,243.4,0.46,1.484,idle
2026-08-28,08:17:47,61.3,243.4,0.46,1.484,idle
2026-08-28,08:17:48,62.6,243.1,0.467,1.484,idle
2026-08-28,08:17:49,62.6,243.1,0.467,1.484,idle
2026-08-28,08:17:50,62.6,243.1,0.467,1.484,idle
2026-08-28,08:17:51,62.6,243.1,0.467,1.484,idle
2026-08-28,08:17:52,62.6,243.1,0.467,1.484,idle
2026-08-28,08:17:53,61.5,243.3,0.462,1.484,idle
2026-08-28,08:17:54,61.5,243.3,0.462,1.484,idle
2026-08-28,08:17:55,61.5,243.3,0.462,1.484,idle
2026-08-28,08:17:56,61.5,243.3,0.462,1.484,idle
2026-08-28,08:17:57,61.5,243.3,0.462,1.484,idle
2026-08-28,08:17:58,62.1,243.4,0.467,1.484,idle
2026-08-28,08:17:59,62.1,243.4,0.467,1.484,idle
2026-08-28,08:18:00,62.1,243.4,0.467,1.484,idle
2026-08-28,08:18:01,62.1,243.4,0.467,1.484,idle
2026-08-28,08:18:02,62.1,243.4,0.467,1.484,idle
2026-08-28,08:18:03,62.1,243.4,0.467,1.484,idle
2026-08-28,08:18:04,62.0,243.3,0.465,1.484,idle
2026-08-28,08:18:05,62.0,243.3,0.465,1.484,idle
2026-08-28,08:18:06,62.0,243.3,0.465,1.484,idle
2026-08-28,08:18:07,62.0,243.3,0.465,1.484,idle
2026-08-28,08:18:08,62.1,243.1,0.467,1.484,idle
2026-08-28,08:18:09,62.1,243.1,0.467,1.484,idle
2026-08-28,08:18:10,62.1,243.1,0.467,1.484,idle
2026-08-28,08:18:11,62.1,243.1,0.467,1.484,idle
2026-08-28,08:18:12,62.1,243.1,0.467,1.484,idle
2026-08-28,08:18:13,62.7,243.1,0.469,1.484,idle
2026-08-28,08:18:14,62.7,243.1,0.469,1.484,idle
2026-08-28,08:18:15,62.7,243.1,0.469,1.484,idle
2026-08-28,08:18:16,62.7,243.1,0.469,1.484,idle
2026-08-28,08:18:17,62.7,243.1,0.469,1.484,idle
2026-08-28,08:18:18,64.2,243.4,0.478,1.484,idle
2026-08-28,08:18:19,64.2,243.4,0.478,1.484,idle
2026-08-28,08:18:20,64.2,243.4,0.478,1.484,idle
2026-08-28,08:18:21,64.2,243.4,0.478,1.484,idle
2026-08-28,08:18:22,64.2,243.4,0.478,1.484,idle
2026-08-28,08:18:23,64.2,243.4,0.478,1.484,idle
2026-08-28,08:18:24,64.2,243.4,0.478,1.484,idle
2026-08-28,08:18:25,64.2,243.4,0.478,1.484,idle
2026-08-28,08:18:26,64.2,243.4,0.478,1.484,idle
2026-08-28,08:18:27,64.2,243.4,0.478,1.484,idle
2026-08-28,08:18:28,63.6,242.6,0.476,1.484,idle
2026-08-28,08:18:29,63.6,242.6,0.476,1.484,idle
2026-08-28,08:18:30,63.6,242.6,0.476,1.484,idle
2026-08-28,08:18:31,63.6,242.6,0.476,1.484,idle
2026-08-28,08:18:32,63.6,242.6,0.476,1.484,idle
2026-08-28,08:18:33,61.3,243.3,0.462,1.484,idle
2026-08-28,08:18:34,61.3,243.3,0.462,1.484,idle
2026-08-28,08:18:35,61.3,243.3,0.462,1.484,idle
2026-08-28,08:18:36,61.3,243.3,0.462,1.484,idle
2026-08-28,08:18:37,61.3,243.3,0.462,1.484,idle
2026-08-28,08:18:38,62.6,243.1,0.471,1.484,idle
2026-08-28,08:18:39,62.6,243.1,0.471,1.484,idle
2026-08-28,08:18:40,62.6,243.1,0.471,1.484,idle
2026-08-28,08:18:41,62.6,243.1,0.471,1.484,idle
2026-08-28,08:18:42,62.6,243.1,0.471,1.484,idle
2026-08-28,08:18:43,62.5,243.8,0.467,1.484,idle
2026-08-28,08:18:44,62.5,243.8,0.467,1.484,idle
2026-08-28,08:18:45,62.5,243.8,0.467,1.484,idle
2026-08-28,08:18:46,62.5,243.8,0.467,1.484,idle
2026-08-28,08:18:47,62.5,243.8,0.467,1.484,idle
2026-08-28,08:18:48,62.4,243.4,0.468,1.484,idle
2026-08-28,08:18:49,62.4,243.4,0.468,1.484,idle
2026-08-28,08:18:50,62.4,243.4,0.468,1.484,idle
2026-08-28,08:18:51,62.4,243.4,0.468,1.484,idle
2026-08-28,08:18:52,62.4,243.4,0.468,1.484,idle
2026-08-28,08:18:53,62.2,243.7,0.465,1.484,idle
2026-08-28,08:18:54,62.2,243.7,0.465,1.484,idle
2026-08-28,08:18:55,62.2,243.7,0.465,1.484,idle
2026-08-28,08:18:56,62.2,243.7,0.465,1.484,idle
2026-08-28,08:18:57,62.2,243.7,0.465,1.484,idle
2026-08-28,08:18:58,63.1,243.5,0.47,1.484,idle
2026-08-28,08:18:59,63.1,243.5,0.47,1.484,idle
2026-08-28,08:19:00,63.1,243.5,0.47,1.484,idle
2026-08-28,08:19:01,63.1,243.5,0.47,1.484,idle
2026-08-28,08:19:02,63.1,243.5,0.47,1.484,idle
2026-08-28,08:19:03,61.8,243.7,0.464,1.484,idle
2026-08-28,08:19:04,61.8,243.7,0.464,1.484,idle
2026-08-28,08:19:05,61.8,243.7,0.464,1.484,idle
2026-08-28,08:19:06,61.8,243.7,0.464,1.484,idle
2026-08-28,08:19:07,61.8,243.7,0.464,1.484,idle
2026-08-28,08:19:08,62.7,243.8,0.469,1.484,idle
2026-08-28,08:19:09,62.7,243.8,0.469,1.484,idle
2026-08-28,08:19:10,62.7,243.8,0.469,1.484,idle
2026-08-28,08:19:11,62.7,243.8,0.469,1.484,idle
2026-08-28,08:19:12,62.7,243.8,0.469,1.484,idle
2026-08-28,08:19:13,63.1,243.1,0.472,1.484,idle
2026-08-28,08:19:14,63.1,243.1,0.472,1.484,idle
2026-08-28,08:19:15,63.1,243.1,0.472,1.484,idle
2026-08-28,08:19:16,63.1,243.1,0.472,1.484,idle
2026-08-28,08:19:17,63.1,243.1,0.472,1.484,idle
2026-08-28,08:19:18,62.8,243.1,0.468,1.484,idle
2026-08-28,08:19:19,62.8,243.1,0.468,1.484,idle
2026-08-28,08:19:20,62.8,243.1,0.468,1.484,idle
2026-08-28,08:19:21,62.8,243.1,0.468,1.484,idle
2026-08-28,08:19:22,62.8,243.1,0.468,1.484,idle
2026-08-28,08:19:23,62.0,242.9,0.464,1.484,idle
2026-08-28,08:19:24,62.0,242.9,0.464,1.484,idle
2026-08-28,08:19:25,62.0,242.9,0.464,1.484,idle
2026-08-28,08:19:26,62.0,242.9,0.464,1.484,idle
2026-08-28,08:19:27,62.0,242.9,0.464,1.484,idle
2026-08-28,08:19:28,62.7,243.6,0.47,1.484,idle
2026-08-28,08:19:29,62.7,243.6,0.47,1.484,idle
2026-08-28,08:19:30,62.7,243.6,0.47,1.484,idle
2026-08-28,08:19:31,62.7,243.6,0.47,1.484,idle
2026-08-28,08:19:32,62.7,243.6,0.47,1.484,idle
2026-08-28,08:19:33,61.6,243.2,0.464,1.484,idle
2026-08-28,08:19:34,61.6,243.2,0.464,1.484,idle
2026-08-28,08:19:35,61.6,243.2,0.464,1.484,idle
2026-08-28,08:19:36,61.6,243.2,0.464,1.484,idle
2026-08-28,08:19:37,61.6,243.2,0.464,1.484,idle
2026-08-28,08:19:38,62.1,243.4,0.468,1.484,idle
2026-08-28,08:19:39,62.1,243.4,0.468,1.484,idle
2026-08-28,08:19:40,62.1,243.4,0.468,1.484,idle
2026-08-28,08:19:41,62.1,243.4,0.468,1.484,idle
2026-08-28,08:19:42,62.1,243.4,0.468,1.484,idle
2026-08-28,08:19:43,61.7,243.4,0.463,1.484,idle
2026-08-28,08:19:45,61.7,243.4,0.463,1.484,idle
2026-08-28,08:19:46,61.7,243.4,0.463,1.484,idle
2026-08-28,08:19:47,61.7,243.4,0.463,1.484,idle
2026-08-28,08:19:48,61.7,243.4,0.463,1.484,idle
2026-08-28,08:19:49,62.0,243.8,0.467,1.484,idle
2026-08-28,08:19:50,62.0,243.8,0.467,1.484,idle
2026-08-28,08:19:51,62.0,243.8,0.467,1.484,idle
2026-08-28,08:19:52,62.0,243.8,0.467,1.484,idle
2026-08-28,08:19:53,62.0,243.8,0.467,1.484,idle
2026-08-28,08:19:54,61.2,243.2,0.459,1.484,idle
2026-08-28,08:19:55,61.2,243.2,0.459,1.484,idle
2026-08-28,08:19:56,61.2,243.2,0.459,1.484,idle
2026-08-28,08:19:57,61.2,243.2,0.459,1.484,idle
2026-08-28,08:19:58,61.2,243.2,0.459,1.484,idle
2026-08-28,08:19:59,62.3,243.6,0.466,1.484,idle
2026-08-28,08:20:00,62.3,243.6,0.466,1.484,idle
2026-08-28,08:20:01,62.3,243.6,0.466,1.484,idle
2026-08-28,08:20:02,62.3,243.6,0.466,1.484,idle
2026-08-28,08:20:03,62.3,243.6,0.466,1.484,idle
2026-08-28,08:20:04,62.0,243.6,0.464,1.484,idle
2026-08-28,08:20:05,62.0,243.6,0.464,1.484,idle
2026-08-28,08:20:06,62.0,243.6,0.464,1.484,idle
2026-08-28,08:20:07,62.0,243.6,0.464,1.484,idle
2026-08-28,08:20:08,62.8,243.9,0.471,1.484,idle
2026-08-28,08:20:09,62.8,243.9,0.471,1.484,idle
2026-08-28,08:20:10,62.8,243.9,0.471,1.484,idle
2026-08-28,08:20:11,62.8,243.9,0.471,1.484,idle
2026-08-28,08:20:12,62.8,243.9,0.471,1.484,idle
2026-08-28,08:20:13,62.8,243.9,0.471,1.484,idle
2026-08-28,08:20:14,62.5,243.0,0.469,1.484,idle
2026-08-28,08:20:15,62.5,243.0,0.469,1.484,idle
2026-08-28,08:20:16,62.5,243.0,0.469,1.484,idle
2026-08-28,08:20:17,62.5,243.0,0.469,1.484,idle
2026-08-28,08:20:18,61.9,243.1,0.466,1.484,idle
2026-08-28,08:20:19,61.9,243.1,0.466,1.484,idle
2026-08-28,08:20:20,61.9,243.1,0.466,1.484,idle
2026-08-28,08:20:21,61.9,243.1,0.466,1.484,idle
2026-08-28,08:20:22,61.9,243.1,0.466,1.484,idle
2026-08-28,08:20:23,61.9,243.1,0.466,1.484,idle
2026-08-28,08:20:24,61.7,243.1,0.462,1.484,idle
2026-08-28,08:20:25,61.7,243.1,0.462,1.484,idle
2026-08-28,08:20:26,61.7,243.1,0.462,1.484,idle
2026-08-28,08:20:27,61.7,243.1,0.462,1.484,idle
2026-08-28,08:20:28,62.5,243.4,0.467,1.484,idle
2026-08-28,08:20:29,62.5,243.4,0.467,1.484,idle
2026-08-28,08:20:30,62.5,243.4,0.467,1.484,idle
2026-08-28,08:20:31,62.5,243.4,0.467,1.484,idle
2026-08-28,08:20:32,62.5,243.4,0.467,1.484,idle
2026-08-28,08:20:33,63.2,243.0,0.474,1.484,idle
2026-08-28,08:20:34,63.2,243.0,0.474,1.484,idle
2026-08-28,08:20:35,63.2,243.0,0.474,1.484,idle
2026-08-28,08:20:36,63.2,243.0,0.474,1.484,idle
2026-08-28,08:20:37,63.2,243.0,0.474,1.484,idle
2026-08-28,08:20:38,62.1,243.6,0.465,1.484,idle
2026-08-28,08:20:39,62.1,243.6,0.465,1.484,idle
2026-08-28,08:20:40,62.1,243.6,0.465,1.484,idle
2026-08-28,08:20:41,62.1,243.6,0.465,1.484,idle
2026-08-28,08:20:42,62.1,243.6,0.465,1.484,idle
2026-08-28,08:20:43,63.5,243.0,0.472,1.484,idle
2026-08-28,08:20:44,63.5,243.0,0.472,1.484,idle
2026-08-28,08:20:45,63.5,243.0,0.472,1.484,idle
2026-08-28,08:20:46,63.5,243.0,0.472,1.484,idle
2026-08-28,08:20:47,63.5,243.0,0.472,1.484,idle
2026-08-28,08:20:48,62.1,243.5,0.465,1.484,idle
2026-08-28,08:20:49,62.1,243.5,0.465,1.484,idle
2026-08-28,08:20:50,62.1,243.5,0.465,1.484,idle
2026-08-28,08:20:51,62.1,243.5,0.465,1.484,idle
2026-08-28,08:20:52,62.1,243.5,0.465,1.484,idle
2026-08-28,08:20:53,61.7,243.5,0.462,1.484,idle
2026-08-28,08:20:54,61.7,243.5,0.462,1.484,idle
2026-08-28,08:20:55,61.7,243.5,0.462,1.484,idle
2026-08-28,08:20:56,61.7,243.5,0.462,1.484,idle
2026-08-28,08:20:57,61.7,243.5,0.462,1.484,idle
2026-08-28,08:20:58,62.4,243.4,0.465,1.484,idle
2026-08-28,08:20:59,62.4,243.4,0.465,1.484,idle
2026-08-28,08:21:00,62.4,243.4,0.465,1.484,idle
2026-08-28,08:21:01,62.4,243.4,0.465,1.484,idle
2026-08-28,08:21:02,62.4,243.4,0.465,1.484,idle
2026-08-28,08:21:03,62.2,243.4,0.467,1.484,idle
2026-08-28,08:21:04,62.2,243.4,0.467,1.484,idle
2026-08-28,08:21:05,62.2,243.4,0.467,1.484,idle
2026-08-28,08:21:06,62.2,243.4,0.467,1.484,idle
2026-08-28,08:21:07,62.2,243.4,0.467,1.484,idle
2026-08-28,08:21:08,66.8,243.6,0.491,1.484,idle
2026-08-28,08:21:09,66.8,243.6,0.491,1.484,idle
2026-08-28,08:21:10,66.8,243.6,0.491,1.484,idle
2026-08-28,08:21:11,66.8,243.6,0.491,1.484,idle
2026-08-28,08:21:12,66.8,243.6,0.491,1.484,idle
2026-08-28,08:21:13,64.4,243.1,0.48,1.484,idle
2026-08-28,08:21:14,64.4,243.1,0.48,1.484,idle
2026-08-28,08:21:15,64.4,243.1,0.48,1.484,idle
2026-08-28,08:21:16,64.4,243.1,0.48,1.484,idle
2026-08-28,08:21:17,64.4,243.1,0.48,1.484,idle
2026-08-28,08:21:18,63.5,243.5,0.475,1.484,idle
2026-08-28,08:21:19,63.5,243.5,0.475,1.484,idle
2026-08-28,08:21:20,63.5,243.5,0.475,1.484,idle
2026-08-28,08:21:21,63.5,243.5,0.475,1.484,idle
2026-08-28,08:21:22,63.5,243.5,0.475,1.484,idle
2026-08-28,08:21:23,61.9,243.6,0.465,1.484,idle
2026-08-28,08:21:24,61.9,243.6,0.465,1.484,idle
2026-08-28,08:21:25,61.9,243.6,0.465,1.484,idle
2026-08-28,08:21:26,61.9,243.6,0.465,1.484,idle
2026-08-28,08:21:27,61.9,243.6,0.465,1.484,idle
2026-08-28,08:21:28,62.9,242.9,0.47,1.484,idle
2026-08-28,08:21:29,62.9,242.9,0.47,1.484,idle
2026-08-28,08:21:30,62.9,242.9,0.47,1.484,idle
2026-08-28,08:21:31,62.9,242.9,0.47,1.484,idle
2026-08-28,08:21:32,62.9,242.9,0.47,1.484,idle
2026-08-28,08:21:33,63.0,243.1,0.471,1.484,idle
2026-08-28,08:21:34,63.0,243.1,0.471,1.484,idle
2026-08-28,08:21:35,63.0,243.1,0.471,1.484,idle
2026-08-28,08:21:36,63.0,243.1,0.471,1.484,idle
2026-08-28,08:21:37,63.0,243.1,0.471,1.484,idle
2026-08-28,08:21:38,62.5,243.1,0.469,1.484,idle
2026-08-28,08:21:39,62.5,243.1,0.469,1.484,idle
2026-08-28,08:21:40,62.5,243.1,0.469,1.484,idle
2026-08-28,08:21:41,62.5,243.1,0.469,1.484,idle
2026-08-28,08:21:42,62.5,243.1,0.469,1.484,idle
2026-08-28,08:21:43,61.8,243.3,0.459,1.484,idle
2026-08-28,08:21:44,61.8,243.3,0.459,1.484,idle
2026-08-28,08:21:45,61.8,243.3,0.459,1.484,idle
2026-08-28,08:21:46,61.8,243.3,0.459,1.484,idle
2026-08-28,08:21:47,61.8,243.3,0.459,1.484,idle
2026-08-28,08:21:48,62.7,243.0,0.468,1.484,idle
2026-08-28,08:21:49,62.7,243.0,0.468,1.484,idle
2026-08-28,08:21:50,62.7,243.0,0.468,1.484,idle
2026-08-28,08:21:51,62.7,243.0,0.468,1.484,idle
2026-08-28,08:21:52,62.7,243.0,0.468,1.484,idle
2026-08-28,08:21:54,61.2,243.0,0.457,1.484,idle
2026-08-28,08:21:55,61.2,243.0,0.457,1.484,idle
2026-08-28,08:21:56,61.2,243.0,0.457,1.484,idle
2026-08-28,08:21:57,61.2,243.0,0.457,1.484,idle
2026-08-28,08:21:58,61.2,243.0,0.457,1.484,idle
2026-08-28,08:21:59,63.5,243.4,0.47,1.484,idle
2026-08-28,08:22:00,63.5,243.4,0.47,1.484,idle
2026-08-28,08:22:01,63.5,243.4,0.47,1.484,idle
2026-08-28,08:22:02,63.5,243.4,0.47,1.484,idle
2026-08-28,08:22:03,63.5,243.4,0.47,1.484,idle
2026-08-28,08:22:04,61.9,243.0,0.462,1.484,idle
2026-08-28,08:22:05,61.9,243.0,0.462,1.484,idle
2026-08-28,08:22:06,61.9,243.0,0.462,1.484,idle
2026-08-28,08:22:07,61.9,243.0,0.462,1.484,idle
2026-08-28,08:22:08,61.9,243.0,0.462,1.484,idle
2026-08-28,08:22:09,62.6,243.3,0.465,1.484,idle
2026-08-28,08:22:10,62.6,243.3,0.465,1.484,idle
2026-08-28,08:22:11,62.6,243.3,0.465,1.484,idle
2026-08-28,08:22:12,62.6,243.3,0.465,1.484,idle
2026-08-28,08:22:13,62.6,243.3,0.465,1.484,idle
2026-08-28,08:22:14,61.5,242.7,0.458,1.484,idle
2026-08-28,08:22:15,61.5,242.7,0.458,1.484,idle
2026-08-28,08:22:16,61.5,242.7,0.458,1.484,idle
2026-08-28,08:22:17,61.5,242.7,0.458,1.484,idle
2026-08-28,08:22:18,61.5,242.7,0.458,1.484,idle
2026-08-28,08:22:19,63.1,243.2,0.467,1.484,idle
2026-08-28,08:22:20,63.1,243.2,0.467,1.484,idle
2026-08-28,08:22:21,63.1,243.2,0.467,1.484,idle
2026-08-28,08:22:22,63.1,243.2,0.467,1.484,idle
2026-08-28,08:22:23,63.1,243.2,0.467,1.484,idle
2026-08-28,08:22:24,63.2,242.7,0.47,1.484,idle
2026-08-28,08:22:25,63.2,242.7,0.47,1.484,idle
2026-08-28,08:22:26,63.2,242.7,0.47,1.484,idle
2026-08-28,08:22:27,63.2,242.7,0.47,1.484,idle
2026-08-28,08:22:28,63.2,242.7,0.47,1.484,idle
2026-08-28,08:22:29,63.5,243.1,0.464,1.484,idle
2026-08-28,08:22:30,63.5,243.1,0.464,1.484,idle
2026-08-28,08:22:31,63.5,243.1,0.464,1.484,idle
2026-08-28,08:22:32,63.5,243.1,0.464,1.484,idle
2026-08-28,08:22:33,63.5,243.1,0.464,1.484,idle
2026-08-28,08:22:34,62.5,243.1,0.464,1.484,idle
2026-08-28,08:22:35,62.5,243.1,0.464,1.484,idle
2026-08-28,08:22:36,62.5,243.1,0.464,1.484,idle
2026-08-28,08:22:37,62.5,243.1,0.464,1.484,idle
2026-08-28,08:22:38,62.5,243.1,0.464,1.484,idle
2026-08-28,08:22:39,62.8,243.4,0.465,1.484,idle
2026-08-28,08:22:40,62.8,243.4,0.465,1.484,idle
2026-08-28,08:22:41,62.8,243.4,0.465,1.484,idle
2026-08-28,08:22:42,62.8,243.4,0.465,1.484,idle
2026-08-28,08:22:43,62.8,243.4,0.465,1.484,idle
2026-08-28,08:22:44,62.5,243.4,0.466,1.484,idle
2026-08-28,08:22:45,62.5,243.4,0.466,1.484,idle
2026-08-28,08:22:46,62.5,243.4,0.466,1.484,idle
2026-08-28,08:22:47,62.5,243.4,0.466,1.484,idle
2026-08-28,08:22:48,64.1,243.2,0.476,1.484,idle
2026-08-28,08:22:49,64.1,243.2,0.476,1.484,idle
2026-08-28,08:22:50,64.1,243.2,0.476,1.484,idle
2026-08-28,08:22:51,64.1,243.2,0.476,1.484,idle
2026-08-28,08:22:52,64.1,243.2,0.476,1.484,idle
2026-08-28,08:22:53,62.2,243.3,0.462,1.484,idle
2026-08-28,08:22:54,62.2,243.3,0.462,1.484,idle
2026-08-28,08:22:55,62.2,243.3,0.462,1.484,idle
2026-08-28,08:22:56,62.2,243.3,0.462,1.484,idle
2026-08-28,08:22:57,62.2,243.3,0.462,1.484,idle
2026-08-28,08:22:58,62.2,243.3,0.462,1.484,idle
2026-08-28,08:22:59,65.0,243.1,0.478,1.484,idle
2026-08-28,08:23:00,65.0,243.1,0.478,1.484,idle
2026-08-28,08:23:01,65.0,243.1,0.478,1.484,idle
2026-08-28,08:23:02,65.0,243.1,0.478,1.484,idle
2026-08-28,08:23:03,61.0,243.7,0.457,1.484,idle
2026-08-28,08:23:04,61.0,243.7,0.457,1.484,idle
2026-08-28,08:23:05,61.0,243.7,0.457,1.484,idle
2026-08-28,08:23:06,61.0,243.7,0.457,1.484,idle
2026-08-28,08:23:07,61.0,243.7,0.457,1.484,idle
2026-08-28,08:23:08,62.2,242.9,0.464,1.484,idle
2026-08-28,08:23:09,62.2,242.9,0.464,1.484,idle
2026-08-28,08:23:10,62.2,242.9,0.464,1.484,idle
2026-08-28,08:23:11,62.2,242.9,0.464,1.484,idle
2026-08-28,08:23:12,62.2,242.9,0.464,1.484,idle
2026-08-28,08:23:13,63.8,243.2,0.473,1.484,idle
2026-08-28,08:23:14,63.8,243.2,0.473,1.484,idle
2026-08-28,08:23:15,63.8,243.2,0.473,1.484,idle
2026-08-28,08:23:16,63.8,243.2,0.473,1.484,idle
2026-08-28,08:23:17,63.8,243.2,0.473,1.484,idle
2026-08-28,08:23:18,62.2,243.3,0.462,1.484,idle
2026-08-28,08:23:19,62.2,243.3,0.462,1.484,idle
2026-08-28,08:23:20,62.2,243.3,0.462,1.484,idle
2026-08-28,08:23:21,62.2,243.3,0.462,1.484,idle
2026-08-28,08:23:22,62.2,243.3,0.462,1.484,idle
2026-08-28,08:23:23,61.5,243.0,0.458,1.484,idle
2026-08-28,08:23:24,61.5,243.0,0.458,1.484,idle
2026-08-28,08:23:25,61.5,243.0,0.458,1.484,idle
2026-08-28,08:23:26,61.5,243.0,0.458,1.484,idle
2026-08-28,08:23:27,61.5,243.0,0.458,1.484,idle
2026-08-28,08:23:28,63.4,243.2,0.469,1.484,idle
2026-08-28,08:23:29,63.4,243.2,0.469,1.484,idle
2026-08-28,08:23:30,63.4,243.2,0.469,1.484,idle
2026-08-28,08:23:31,63.4,243.2,0.469,1.484,idle
2026-08-28,08:23:32,63.4,243.2,0.469,1.484,idle
2026-08-28,08:23:33,61.8,243.9,0.458,1.484,idle
2026-08-28,08:23:34,61.8,243.9,0.458,1.484,idle
2026-08-28,08:23:35,61.8,243.9,0.458,1.484,idle
2026-08-28,08:23:36,61.8,243.9,0.458,1.484,idle
2026-08-28,08:23:37,61.8,243.9,0.458,1.484,idle
2026-08-28,08:23:38,63.8,243.6,0.472,1.484,idle
2026-08-28,08:23:39,63.8,243.6,0.472,1.484,idle
2026-08-28,08:23:40,63.8,243.6,0.472,1.484,idle
2026-08-28,08:23:41,63.8,243.6,0.472,1.484,idle
2026-08-28,08:23:42,63.8,243.6,0.472,1.484,idle
2026-08-28,08:23:43,63.3,243.2,0.466,1.484,idle
2026-08-28,08:23:44,63.3,243.2,0.466,1.484,idle
2026-08-28,08:23:45,63.3,243.2,0.466,1.484,idle
2026-08-28,08:23:46,63.3,243.2,0.466,1.484,idle
2026-08-28,08:23:47,63.3,243.2,0.466,1.484,idle
2026-08-28,08:23:48,62.0,243.4,0.46,1.484,idle
2026-08-28,08:23:49,62.0,243.4,0.46,1.484,idle
2026-08-28,08:23:50,62.0,243.4,0.46,1.484,idle
2026-08-28,08:23:51,62.0,243.4,0.46,1.484,idle
2026-08-28,08:23:52,62.0,243.4,0.46,1.484,idle
2026-08-28,08:23:53,61.5,242.6,0.459,1.484,idle
2026-08-28,08:23:54,61.5,242.6,0.459,1.484,idle
2026-08-28,08:23:55,61.5,242.6,0.459,1.484,idle
2026-08-28,08:23:56,61.5,242.6,0.459,1.484,idle
2026-08-28,08:23:57,61.5,242.6,0.459,1.484,idle
2026-08-28,08:23:58,63.6,243.3,0.472,1.484,idle
2026-08-28,08:23:59,63.6,243.3,0.472,1.484,idle
2026-08-28,08:24:00,63.6,243.3,0.472,1.484,idle
2026-08-28,08:24:01,63.6,243.3,0.472,1.484,idle
2026-08-28,08:24:02,63.6,243.3,0.472,1.484,idle
2026-08-28,08:24:03,61.8,243.5,0.458,1.484,idle
2026-08-28,08:24:04,61.8,243.5,0.458,1.484,idle
2026-08-28,08:24:05,61.8,243.5,0.458,1.484,idle
2026-08-28,08:24:06,61.8,243.5,0.458,1.484,idle
2026-08-28,08:24:07,61.8,243.5,0.458,1.484,idle
2026-08-28,08:24:08,61.8,243.1,0.462,1.484,idle
2026-08-28,08:24:09,61.8,243.1,0.462,1.484,idle
2026-08-28,08:24:10,61.8,243.1,0.462,1.484,idle
2026-08-28,08:24:11,61.8,243.1,0.462,1.484,idle
2026-08-28,08:24:12,61.8,243.1,0.462,1.484,idle
2026-08-28,08:24:13,63.5,242.5,0.472,1.484,idle
2026-08-28,08:24:14,63.5,242.5,0.472,1.484,idle
2026-08-28,08:24:15,63.5,242.5,0.472,1.484,idle
2026-08-28,08:24:16,63.5,242.5,0.472,1.484,idle
2026-08-28,08:24:17,63.5,242.5,0.472,1.484,idle
2026-08-28,08:24:18,63.8,243.0,0.473,1.484,idle
2026-08-28,08:24:19,63.8,243.0,0.473,1.484,idle
2026-08-28,08:24:20,63.8,243.0,0.473,1.484,idle
2026-08-28,08:24:21,63.8,243.0,0.473,1.484,idle
2026-08-28,08:24:22,63.8,243.0,0.473,1.484,idle
2026-08-28,08:24:24,61.3,242.9,0.455,1.484,idle
2026-08-28,08:24:25,61.3,242.9,0.455,1.484,idle
2026-08-28,08:24:26,61.3,242.9,0.455,1.484,idle
2026-08-28,08:24:27,61.3,242.9,0.455,1.484,idle
2026-08-28,08:24:28,61.3,242.9,0.455,1.484,idle
2026-08-28,08:24:29,62.6,242.2,0.468,1.484,idle
2026-08-28,08:24:30,62.6,242.2,0.468,1.484,idle
2026-08-28,08:24:31,62.6,242.2,0.468,1.484,idle
2026-08-28,08:24:32,62.6,242.2,0.468,1.484,idle
2026-08-28,08:24:33,62.6,242.2,0.468,1.484,idle
2026-08-28,08:24:34,61.7,242.7,0.46,1.484,idle
2026-08-28,08:24:35,61.7,242.7,0.46,1.484,idle
2026-08-28,08:24:36,61.7,242.7,0.46,1.484,idle
2026-08-28,08:24:37,61.7,242.7,0.46,1.484,idle
2026-08-28,08:24:38,61.7,242.7,0.46,1.484,idle
2026-08-28,08:24:39,62.3,242.4,0.465,1.484,idle
2026-08-28,08:24:40,62.3,242.4,0.465,1.484,idle
2026-08-28,08:24:41,62.3,242.4,0.465,1.484,idle
2026-08-28,08:24:42,62.3,242.4,0.465,1.484,idle
2026-08-28,08:24:43,62.3,242.4,0.465,1.484,idle
2026-08-28,08:24:44,62.8,242.4,0.466,1.484,idle
2026-08-28,08:24:45,62.8,242.4,0.466,1.484,idle
