index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
485,485,genmatrix,medium,warm,200,27.68,18.86,8.82,0.22,18.64,False,,0.0,0.02,,0.2,0.22,100
486,486,genmatrix,large,warm,200,106.91,71.08,35.84,0.92,70.16,False,,0.0,0.03,,0.88,0.91,100
487,487,fetchdata,medium,warm,200,114.61,114.6,0.0,84.04,30.56,False,83.99,0.0,0.03,0.0,,84.04,100
488,488,linpack,small,cold,200,3277.99,3277.99,0.0,5.14,3272.84,False,,0.0,0.36,4.04,0.74,5.14,100
489,489,fastfouriertransform,medium,cold,200,3810.88,3810.88,0.0,831.55,2979.32,False,,0.0,3.89,0.0,827.65,831.55,100
490,490,mobilenet,medium,warm,200,45.69,45.68,0.0,26.83,18.85,False,,,,,,,100
491,491,genmatrix,small,warm,200,17.71,17.7,0.0,0.11,17.59,False,,0.0,0.02,,0.09,0.11,100
492,492,matrixmul,large,cold,200,3158.41,3158.41,0.01,8.81,3149.6,False,,0.0,0.43,7.79,0.58,8.81,99
493,493,resnet,medium,warm,200,426.34,426.33,0.0,205.78,220.56,False,,,,,,,100
494,494,fetchdata,large,warm,200,97.97,97.96,0.01,78.74,19.22,False,78.71,0.0,0.02,0.0,,78.74,99
495,495,resnet,medium,cold,200,1250.5,1250.5,0.0,155.21,1095.29,False,,,,,,,100
496,496,fetchdata,large,warm,200,109.69,109.68,0.01,92.48,17.2,False,92.44,0.0,0.03,0.0,,92.48,100
497,497,resnet,medium,warm,200,563.59,563.59,0.0,139.37,424.22,False,,,,,,,99
498,498,matrixmul,large,cold,200,3166.52,3149.78,16.74,4.98,3144.8,False,,0.0,0.38,4.01,0.57,4.98,100
499,499,fetchdata,medium,warm,200,97.63,97.63,0.0,82.03,15.6,False,81.99,0.0,0.03,0.0,,82.03,100
500,500,matrixmul,medium,warm,200,896.94,896.94,0.0,521.17,375.77,False,,0.0,0.37,4.46,516.33,521.17,99
501,501,mobilenet,small,warm,200,135.4,135.39,0.0,92.75,42.64,False,,,,,,,100
502,502,genmatrix,small,warm,200,16.0,15.99,0.01,0.12,15.88,False,,0.0,0.02,,0.09,0.12,98
503,503,matrixmul,small,cold,200,3124.28,3116.57,7.71,6.13,3110.44,False,,0.0,0.46,5.03,0.62,6.13,99
504,504,genmatrix,large,warm,200,83.45,61.9,21.55,0.9,61.0,False,,0.0,0.03,,0.87,0.9,100
505,505,linpack,large,cold,200,3160.2,3160.2,0.0,5.22,3154.98,False,,0.0,0.39,4.05,0.77,5.21,100
506,506,mobilenet,small,warm,200,68.65,68.65,0.01,37.34,31.31,False,,,,,,,100
507,507,mobilenet,large,warm,200,121.82,121.82,0.0,56.63,65.19,False,,,,,,,100
508,508,fetchdata,medium,warm,200,107.25,107.24,0.01,79.84,27.4,False,79.81,0.0,0.02,0.0,,79.84,100
509,509,genmatrix,large,warm,200,67.69,50.54,17.15,0.87,49.67,False,,0.0,0.03,,0.84,0.87,99
510,510,linpack,large,cold,200,3106.91,3106.91,0.0,5.22,3101.69,False,,0.0,0.4,4.06,0.76,5.22,100
511,511,resnet,medium,warm,200,365.66,365.65,0.01,184.38,181.27,False,,,,,,,100
512,512,fastfouriertransform,small,warm,200,45.4,45.4,0.0,9.28,36.12,False,,0.0,8.32,0.01,0.95,9.28,100
513,513,matrixmul,small,cold,200,3019.58,3019.57,0.01,6.45,3013.12,False,,0.0,0.85,4.97,0.62,6.45,100
514,514,matrixmul,small,warm,200,728.89,728.87,0.02,5.04,723.84,False,,0.0,0.36,4.09,0.58,5.04,99
515,515,matrixmul,small,warm,200,738.08,738.08,0.01,5.2,732.87,False,,0.0,0.43,4.16,0.58,5.2,100
516,516,genmatrix,large,warm,200,59.13,38.99,20.14,2.13,36.85,False,,0.0,0.08,,2.04,2.13,98
517,517,mobilenet,medium,warm,200,91.73,91.73,0.01,69.28,22.45,False,,,,,,,99
518,518,fastfouriertransform,small,warm,200,26.4,26.4,0.0,4.81,21.59,False,,0.0,4.03,0.0,0.76,4.81,100
519,519,resnet,medium,cold,200,1149.83,1149.83,0.0,142.59,1007.24,False,,,,,,,100
520,520,genmatrix,small,warm,200,18.73,18.72,0.0,0.11,18.62,False,,0.0,0.02,,0.08,0.11,100
521,521,genmatrix,medium,warm,200,23.58,23.57,0.0,0.21,23.36,False,,0.0,0.02,,0.19,0.21,99
522,522,fastfouriertransform,small,warm,200,55.54,55.53,0.01,10.15,45.38,False,,0.0,8.84,0.01,1.29,10.15,100
523,523,resnet,medium,warm,200,689.29,689.28,0.01,245.14,444.14,False,,,,,,,98
524,524,fetchdata,medium,warm,200,98.03,98.03,0.0,79.02,19.0,False,78.98,0.0,0.03,0.0,,79.02,99
525,525,fetchdata,medium,warm,200,91.8,91.79,0.0,75.79,16.0,False,75.77,0.0,0.02,0.0,,75.79,100
526,526,mobilenet,small,warm,200,34.61,34.61,0.0,19.12,15.48,False,,,,,,,98
527,527,matrixmul,medium,warm,200,557.63,557.62,0.01,529.17,28.46,True,,0.0,0.37,3.99,524.8,529.16,99
528,528,fastfouriertransform,small,warm,200,33.52,33.51,0.0,9.01,24.51,False,,0.0,8.12,0.0,0.87,9.0,100
529,529,fetchdata,medium,warm,200,101.08,101.07,0.01,83.35,17.72,False,83.33,0.0,0.02,0.0,,83.35,100
530,530,fastfouriertransform,large,warm,200,38.91,38.9,0.01,7.62,31.29,False,,0.0,6.73,0.0,0.88,7.61,100
531,531,genmatrix,large,warm,200,131.55,52.69,78.86,0.81,51.88,False,,0.0,0.03,,0.78,0.81,100
532,532,fastfouriertransform,small,warm,200,37.58,37.57,0.01,6.63,30.94,False,,0.0,5.79,0.0,0.83,6.62,99
533,533,mobilenet,large,warm,200,42.35,42.34,0.01,22.97,19.38,False,,,,,,,100
534,534,matrixmul,small,warm,200,583.33,583.33,0.0,5.13,578.19,False,,0.0,0.42,4.13,0.58,5.13,100
535,535,mobilenet,small,warm,200,91.81,91.8,0.0,69.18,22.63,False,,,,,,,99
536,536,resnet,medium,warm,200,384.81,384.8,0.0,210.89,173.91,False,,,,,,,100
537,537,resnet,large,cold,200,1197.13,1197.12,0.01,179.9,1017.22,False,,,,,,,100
538,538,linpack,large,warm,200,35.44,35.44,0.01,7.06,28.38,True,,0.0,0.48,5.4,1.17,7.06,99
539,539,mobilenet,large,warm,200,104.74,104.73,0.01,71.92,32.81,False,,,,,,,100
540,540,fetchdata,medium,warm,200,131.2,131.2,0.0,95.68,35.51,False,95.57,0.0,0.09,0.0,,95.68,99
541,541,fetchdata,medium,warm,200,119.09,119.09,0.0,83.7,35.39,False,83.66,0.0,0.03,0.0,,83.7,100
542,542,linpack,large,warm,200,684.73,684.72,0.01,5.12,679.6,False,,0.0,0.35,3.99,0.78,5.12,100
543,543,fetchdata,medium,warm,200,260.91,260.9,0.0,132.72,128.18,False,132.61,0.0,0.08,0.0,,132.71,99
544,544,resnet,large,warm,200,601.0,600.99,0.01,235.16,365.83,False,,,,,,,100
545,545,fastfouriertransform,large,warm,200,31.95,31.94,0.01,4.74,27.2,False,,0.0,3.84,0.0,0.9,4.74,100
546,546,genmatrix,small,warm,200,15.67,15.67,0.0,0.11,15.56,False,,0.0,0.02,,0.09,0.11,100
547,547,linpack,small,warm,200,33.54,33.53,0.01,7.5,26.03,False,,0.0,0.5,5.91,1.09,7.5,100
548,548,genmatrix,small,warm,200,25.18,25.18,0.01,0.14,25.04,False,,0.0,0.03,,0.11,0.14,99
549,549,matrixmul,large,cold,200,1215.54,1215.54,0.0,5.63,1209.9,False,,0.0,0.58,4.26,0.79,5.63,100
550,550,fastfouriertransform,small,warm,200,45.64,45.63,0.0,4.66,40.98,False,,0.0,3.91,0.0,0.74,4.66,100
551,551,mobilenet,small,warm,200,99.16,99.15,0.01,60.56,38.59,False,,,,,,,99
552,552,resnet,small,cold,200,1283.74,1283.73,0.0,186.47,1097.26,False,,,,,,,100
553,553,mobilenet,small,warm,200,39.09,39.08,0.01,19.07,20.01,False,,,,,,,99
554,554,fetchdata,medium,warm,200,100.7,100.69,0.01,81.54,19.16,False,81.5,0.0,0.02,0.0,,81.53,100
555,555,genmatrix,large,warm,200,146.21,71.65,74.56,1.1,70.55,False,,0.0,0.02,,1.07,1.1,100
556,556,fetchdata,medium,warm,200,172.79,172.79,0.01,83.04,89.74,False,83.02,0.0,0.02,0.0,,83.04,99
557,557,fastfouriertransform,small,warm,200,55.44,55.43,0.01,7.11,48.33,False,,0.0,6.29,0.0,0.81,7.11,100
558,558,matrixmul,large,warm,200,353.06,353.06,0.0,4.86,348.2,False,,0.0,0.33,3.96,0.56,4.86,100
559,559,matrixmul,large,warm,200,442.47,442.46,0.0,6.05,436.41,False,,0.0,0.37,4.48,1.19,6.05,99
560,560,linpack,medium,warm,200,742.6,742.6,0.01,709.99,32.61,False,,0.0,1.94,6.41,701.62,709.98,100
561,561,fastfouriertransform,large,warm,200,41.17,41.16,0.01,5.04,36.11,False,,0.0,4.24,0.0,0.79,5.04,100
562,562,mobilenet,medium,warm,200,35.83,35.82,0.01,18.56,17.26,False,,,,,,,99
563,563,linpack,large,cold,200,2647.66,2647.65,0.0,5.16,2642.49,False,,0.0,0.36,4.05,0.75,5.16,100
564,564,resnet,large,cold,200,1351.19,1351.18,0.0,174.57,1176.61,False,,,,,,,100
565,565,linpack,small,warm,200,684.69,684.69,0.0,5.35,679.34,False,,0.0,0.36,4.23,0.75,5.35,100
566,566,fetchdata,small,warm,200,116.69,116.69,0.0,99.15,17.54,True,99.07,0.0,0.06,0.0,,99.14,100
567,567,resnet,small,warm,200,589.34,589.34,0.0,218.09,371.25,False,,,,,,,100
568,568,genmatrix,small,warm,200,13.99,13.98,0.01,0.11,13.87,False,,0.0,0.02,,0.09,0.11,100
569,569,matrixmul,small,warm,200,353.57,353.56,0.0,8.31,345.25,False,,0.02,0.41,6.98,0.91,8.31,100
570,570,fastfouriertransform,small,warm,200,45.97,45.96,0.01,16.46,29.5,True,,0.0,12.32,0.01,4.12,16.46,100
571,571,mobilenet,medium,warm,200,83.26,83.25,0.01,66.12,17.14,False,,,,,,,99
572,572,resnet,large,cold,200,1573.96,1573.96,0.01,418.97,1154.99,False,,,,,,,100
573,573,linpack,large,warm,200,601.41,601.41,0.0,5.19,596.22,False,,0.0,0.44,4.02,0.73,5.19,99
574,574,matrixmul,medium,warm,200,825.83,825.82,0.0,532.44,293.38,False,,0.0,0.41,4.07,527.96,532.44,100
575,575,fastfouriertransform,medium,warm,200,1058.94,1058.93,0.0,1023.57,35.37,False,,0.0,7.9,0.0,1015.65,1023.56,100
576,576,genmatrix,medium,warm,200,23.64,23.63,0.01,0.21,23.42,False,,0.0,0.02,,0.18,0.21,100
577,577,genmatrix,medium,warm,200,26.23,26.23,0.0,0.26,25.97,False,,0.0,0.03,,0.22,0.25,100
578,578,matrixmul,large,warm,200,159.49,159.48,0.01,4.93,154.56,False,,0.0,0.37,3.99,0.56,4.93,100
579,579,resnet,medium,warm,200,539.73,539.72,0.0,285.51,254.22,False,,,,,,,100
580,580,fetchdata,small,warm,200,88.69,88.69,0.0,79.03,9.66,False,79.0,0.0,0.02,0.0,,79.02,100
581,581,resnet,small,warm,200,663.52,663.51,0.0,224.6,438.91,False,,,,,,,100
582,582,fetchdata,large,warm,200,93.08,93.07,0.0,82.4,10.67,False,82.38,0.0,0.02,0.0,,82.4,100
583,583,matrixmul,large,cold,200,1948.14,1948.14,0.0,5.13,1943.01,False,,0.0,0.37,4.11,0.65,5.13,100
584,584,matrixmul,small,cold,200,2355.95,2355.94,0.0,6.59,2349.35,False,,0.0,0.38,5.53,0.68,6.59,100
585,585,fastfouriertransform,small,warm,200,40.08,40.07,0.0,8.46,31.61,False,,0.0,7.19,0.01,1.25,8.46,100
586,586,genmatrix,large,warm,200,71.96,44.58,27.37,0.82,43.76,False,,0.0,0.02,,0.8,0.82,100
587,587,resnet,small,warm,200,383.86,383.85,0.0,351.85,32.0,True,,,,,,,100
588,588,linpack,large,warm,200,189.14,189.13,0.0,5.05,184.09,False,,0.0,0.35,3.96,0.73,5.05,100
589,589,linpack,medium,warm,200,1068.41,1068.4,0.01,690.76,377.64,False,,0.0,0.36,4.02,686.37,690.76,100
590,590,resnet,small,warm,200,354.57,354.57,0.01,324.03,30.54,True,,,,,,,99
591,591,linpack,small,cold,200,2317.74,2317.74,0.0,5.28,2312.46,False,,0.0,0.37,4.13,0.77,5.28,100
592,592,fetchdata,large,warm,200,114.24,114.23,0.01,80.15,34.08,False,80.12,0.0,0.02,0.0,,80.15,100
593,593,genmatrix,medium,warm,200,99.13,51.62,47.51,0.19,51.43,False,,0.0,0.02,,0.17,0.19,99
594,594,matrixmul,small,warm,200,595.33,595.33,0.0,5.53,589.8,False,,0.0,0.43,4.29,0.8,5.53,100
595,595,resnet,medium,warm,200,768.49,768.48,0.01,432.11,336.38,False,,,,,,,100
596,596,genmatrix,medium,warm,200,50.38,34.41,15.97,0.2,34.21,False,,0.0,0.02,,0.17,0.2,99
597,597,fastfouriertransform,medium,warm,200,1733.58,1733.58,0.01,941.0,792.57,False,,0.0,4.04,0.0,936.95,941.0,100
598,598,matrixmul,medium,warm,200,549.27,549.27,0.0,516.29,32.98,False,,0.0,0.34,3.96,511.98,516.29,99
599,599,matrixmul,medium,warm,200,1135.01,1115.1,19.91,568.24,546.86,False,,0.0,0.45,6.55,561.24,568.24,100
600,600,genmatrix,small,warm,200,20.53,20.52,0.01,0.1,20.42,False,,0.0,0.02,,0.08,0.1,97
601,601,linpack,small,warm,200,980.11,980.1,0.0,5.31,974.8,False,,0.0,0.47,4.05,0.78,5.31,98
602,602,matrixmul,medium,warm,200,1383.6,1378.15,5.45,704.7,673.45,False,,0.0,0.36,4.32,700.01,704.69,99
603,603,genmatrix,medium,warm,200,78.92,53.28,25.64,0.25,53.03,False,,0.0,0.03,,0.22,0.25,100
604,604,matrixmul,large,cold,200,1115.54,1115.53,0.01,5.31,1110.22,False,,0.0,0.36,4.37,0.58,5.31,100
605,605,fetchdata,large,warm,200,99.57,99.56,0.01,86.32,13.24,False,86.28,0.0,0.03,0.0,,86.32,99
606,606,fastfouriertransform,medium,warm,200,779.47,779.46,0.0,736.61,42.86,False,,0.0,3.91,0.0,732.68,736.61,100
607,607,fastfouriertransform,medium,warm,200,1470.04,1470.03,0.0,719.21,750.82,False,,0.0,3.91,0.01,715.29,719.21,99
608,608,matrixmul,medium,warm,200,1017.14,1017.13,0.01,534.18,482.95,False,,0.0,0.37,3.98,529.82,534.17,100
609,609,fastfouriertransform,medium,cold,200,2491.23,2491.23,0.0,855.91,1635.32,False,,0.0,4.14,0.01,851.76,855.91,100
610,610,linpack,large,warm,200,33.02,33.02,0.01,5.06,27.96,False,,0.0,0.33,3.99,0.74,5.06,99
611,611,linpack,small,cold,200,6291.56,6291.56,0.0,10.72,6280.84,False,,0.0,0.65,4.81,5.24,10.72,100
612,612,genmatrix,large,warm,200,72.01,39.72,32.29,0.82,38.91,False,,0.0,0.02,,0.79,0.82,99
613,613,fetchdata,medium,warm,200,94.43,94.42,0.01,78.58,15.84,False,78.54,0.0,0.03,0.0,,78.58,100
614,614,fastfouriertransform,small,cold,200,2699.96,2699.96,0.0,4.84,2695.12,False,,0.0,4.05,0.0,0.78,4.84,99
615,615,resnet,medium,warm,200,994.87,994.87,0.0,377.24,617.63,False,,,,,,,100
616,616,resnet,medium,warm,200,512.82,512.82,0.0,350.52,162.29,False,,,,,,,100
617,617,genmatrix,medium,warm,200,31.44,16.27,15.18,0.2,16.07,False,,0.0,0.02,,0.18,0.2,100
618,618,linpack,small,warm,200,34.43,34.42,0.01,5.05,29.37,False,,0.0,0.33,3.99,0.73,5.05,100
619,619,mobilenet,medium,warm,200,38.31,38.3,0.01,23.51,14.8,False,,,,,,,100
620,620,resnet,small,warm,200,659.35,659.35,0.01,403.99,255.36,False,,,,,,,99
621,621,matrixmul,medium,warm,200,1444.16,1414.22,29.95,519.76,894.46,False,,0.0,0.36,4.62,514.77,519.76,100
622,622,genmatrix,medium,warm,200,26.74,26.73,0.01,0.22,26.52,False,,0.0,0.02,,0.19,0.22,100
623,623,fastfouriertransform,small,cold,200,2361.24,2361.24,0.0,4.78,2356.45,False,,0.0,3.98,0.0,0.79,4.78,100
624,624,genmatrix,large,warm,200,126.19,43.67,82.52,1.11,42.56,False,,0.0,0.04,,1.07,1.11,100
625,625,linpack,small,warm,200,22.72,22.72,0.0,5.04,17.68,False,,0.0,0.35,3.96,0.73,5.04,100
626,626,genmatrix,small,warm,200,14.53,14.52,0.0,0.1,14.42,False,,0.0,0.02,,0.08,0.1,99
627,627,matrixmul,large,cold,200,1144.6,1144.59,0.01,5.65,1138.94,False,,0.0,0.6,4.47,0.58,5.65,100
628,628,fastfouriertransform,large,cold,200,1263.81,1263.8,0.01,4.85,1258.95,False,,0.0,3.93,0.01,0.9,4.85,100
629,629,fetchdata,small,warm,200,94.14,94.13,0.01,80.7,13.43,False,80.68,0.0,0.02,0.0,,80.7,99
630,630,mobilenet,small,warm,200,34.29,34.28,0.01,18.27,16.01,False,,,,,,,100
631,631,fetchdata,small,warm,200,101.07,101.06,0.0,88.3,12.77,False,88.26,0.0,0.02,0.0,,88.29,100
632,632,genmatrix,small,warm,200,15.38,15.38,0.01,0.11,15.27,False,,0.0,0.02,,0.08,0.11,99
633,633,fetchdata,large,warm,200,96.82,96.81,0.01,82.12,14.69,False,82.09,0.0,0.02,0.0,,82.12,100
634,634,matrixmul,large,cold,200,1343.94,1343.93,0.0,4.91,1339.03,False,,0.0,0.35,3.99,0.56,4.91,100
635,635,genmatrix,medium,warm,200,46.98,20.03,26.96,0.22,19.8,False,,0.0,0.02,,0.2,0.22,100
636,636,fetchdata,medium,warm,200,142.46,142.45,0.0,83.35,59.11,False,83.32,0.0,0.02,0.0,,83.34,100
637,637,fetchdata,small,warm,200,88.63,88.63,0.01,75.54,13.08,False,75.52,0.0,0.02,0.0,,75.54,100
638,638,fetchdata,large,warm,200,131.82,131.82,0.0,95.74,36.08,False,95.72,0.0,0.02,0.0,,95.74,100
639,639,mobilenet,medium,warm,200,87.15,87.14,0.01,69.51,17.63,False,,,,,,,100
640,640,mobilenet,large,warm,200,38.91,38.91,0.0,24.43,14.48,False,,,,,,,100
641,641,resnet,large,warm,200,633.91,633.91,0.01,402.09,231.82,False,,,,,,,99
642,642,mobilenet,small,warm,200,36.03,36.03,0.0,21.89,14.14,False,,,,,,,100
643,643,matrixmul,medium,warm,200,1283.82,1253.18,30.64,517.95,735.24,False,,0.0,0.36,3.99,513.59,517.94,100
644,644,matrixmul,large,warm,200,1001.57,1001.57,0.0,5.86,995.71,False,,0.0,0.63,4.65,0.58,5.86,100
645,645,matrixmul,small,cold,200,1247.65,1231.01,16.64,4.93,1226.08,False,,0.0,0.37,3.99,0.56,4.93,100
646,646,matrixmul,large,cold,200,1226.7,1226.7,0.01,5.84,1220.85,False,,0.0,0.37,4.9,0.57,5.84,99
647,647,matrixmul,large,cold,200,1257.74,1240.11,17.63,5.02,1235.08,False,,0.0,0.35,4.03,0.63,5.02,100
648,648,resnet,large,warm,200,894.05,894.05,0.01,248.08,645.96,False,,,,,,,100
649,649,fetchdata,small,warm,200,123.0,122.99,0.01,86.06,36.93,False,85.77,0.0,0.04,0.0,,86.06,100
650,650,fetchdata,large,warm,200,117.26,117.26,0.0,84.63,32.63,False,84.59,0.0,0.03,0.0,,84.62,99
651,651,fetchdata,medium,warm,200,116.85,116.85,0.0,82.48,34.36,False,82.45,0.0,0.03,0.0,,82.48,100
652,652,matrixmul,large,cold,200,1291.23,1209.71,81.52,5.04,1204.67,False,,0.0,0.36,4.07,0.61,5.04,100
653,653,linpack,large,warm,200,22.91,22.9,0.0,5.19,17.71,False,,0.0,0.35,4.07,0.77,5.19,100
654,654,fetchdata,medium,warm,200,105.71,105.7,0.01,83.44,22.26,False,83.4,0.0,0.03,0.0,,83.44,99
655,655,matrixmul,small,cold,200,1245.44,1192.8,52.64,5.21,1187.6,False,,0.0,0.44,4.13,0.63,5.21,100
656,656,genmatrix,small,warm,200,68.22,61.1,7.13,0.13,60.97,False,,0.0,0.03,,0.1,0.13,100
657,657,resnet,medium,warm,200,1113.04,1113.04,0.0,344.75,768.29,False,,,,,,,100
658,658,mobilenet,medium,warm,200,57.05,57.05,0.0,21.56,35.49,False,,,,,,,100
659,659,fastfouriertransform,medium,cold,200,1837.14,1837.13,0.01,814.12,1023.02,False,,0.0,3.94,0.01,810.16,814.11,99
660,660,genmatrix,medium,warm,200,40.06,40.06,0.0,0.23,39.83,False,,0.0,0.02,,0.2,0.23,100
661,661,genmatrix,medium,warm,200,58.74,31.71,27.03,0.2,31.51,False,,0.0,0.02,,0.17,0.2,100
662,662,fetchdata,large,warm,200,140.15,140.14,0.01,95.28,44.86,False,95.26,0.0,0.02,0.0,,95.28,96
663,663,linpack,large,cold,200,2905.51,2905.5,0.0,5.54,2899.96,False,,0.0,0.34,4.33,0.86,5.54,97
664,664,mobilenet,medium,warm,200,62.1,62.09,0.01,45.34,16.76,False,,,,,,,98
665,665,fastfouriertransform,small,cold,200,2260.23,2260.22,0.0,8.96,2251.27,False,,0.0,8.03,0.0,0.91,8.95,99
666,666,resnet,large,warm,200,481.87,481.87,0.01,466.76,15.1,False,,,,,,,100
667,667,matrixmul,small,cold,200,1133.36,1121.88,11.48,5.12,1116.76,False,,0.0,0.37,4.1,0.66,5.12,100
668,668,linpack,medium,warm,200,727.75,727.75,0.01,712.76,14.99,False,,0.0,0.38,4.04,708.34,712.76,98
669,669,fastfouriertransform,large,cold,200,1992.9,1992.9,0.0,5.78,1987.12,False,,0.0,4.93,0.0,0.84,5.78,99
670,670,fetchdata,small,warm,200,123.32,123.32,0.01,99.23,24.09,False,99.19,0.0,0.03,0.0,,99.23,100
671,671,genmatrix,small,warm,200,17.65,17.64,0.01,0.12,17.52,False,,0.0,0.02,,0.1,0.12,98
672,672,fetchdata,large,warm,200,184.56,184.55,0.01,77.78,106.78,False,77.75,0.0,0.02,0.0,,77.78,99
673,673,mobilenet,small,warm,200,89.07,89.07,0.0,72.42,16.65,False,,,,,,,100
674,674,fetchdata,medium,warm,200,124.64,124.64,0.01,95.02,29.62,False,94.99,0.0,0.02,0.0,,95.02,100
675,675,matrixmul,large,cold,200,1045.35,1030.64,14.71,4.92,1025.73,False,,0.0,0.34,3.99,0.58,4.92,99
676,676,genmatrix,medium,warm,200,39.51,19.98,19.53,0.23,19.75,False,,0.0,0.02,,0.2,0.22,100
677,677,genmatrix,small,warm,200,15.05,15.04,0.0,0.1,14.94,False,,0.0,0.02,,0.08,0.1,100
678,678,linpack,medium,warm,200,1402.79,1402.78,0.01,707.22,695.56,False,,0.0,0.34,4.01,702.87,707.22,100
679,679,linpack,large,cold,200,2831.88,2831.87,0.01,5.48,2826.39,False,,0.0,0.36,4.31,0.81,5.48,99
680,680,linpack,large,warm,200,363.3,363.29,0.01,5.18,358.12,False,,0.0,0.33,4.01,0.83,5.18,100
681,681,fetchdata,medium,warm,200,168.2,168.2,0.0,100.92,67.28,False,100.89,0.0,0.02,0.0,,100.92,100
682,682,genmatrix,large,warm,200,68.88,50.96,17.93,1.01,49.94,False,,0.0,0.02,,0.99,1.01,100
683,683,linpack,medium,warm,200,992.46,992.46,0.0,667.75,324.7,False,,0.0,0.38,4.09,663.29,667.75,99
684,684,linpack,large,cold,200,2785.08,2785.07,0.01,5.58,2779.49,False,,0.0,0.39,4.3,0.88,5.58,100
685,685,fastfouriertransform,large,cold,200,1673.92,1673.92,0.0,5.12,1668.8,False,,0.0,4.09,0.01,1.01,5.12,100
686,686,fastfouriertransform,small,cold,200,3696.18,3696.17,0.0,4.7,3691.47,False,,0.0,3.92,0.0,0.77,4.7,100
687,687,genmatrix,large,warm,200,86.56,39.6,46.97,0.81,38.79,False,,0.0,0.02,,0.79,0.81,100
688,688,matrixmul,small,warm,200,701.4,701.39,0.01,6.24,695.15,False,,0.0,0.33,4.96,0.94,6.24,100
689,689,genmatrix,small,warm,200,24.19,24.18,0.01,0.12,24.06,False,,0.0,0.02,,0.09,0.12,100
690,690,fetchdata,small,warm,200,94.82,94.82,0.0,77.84,16.97,False,77.81,0.0,0.02,0.0,,77.84,100
691,691,linpack,large,cold,200,1251.2,1251.2,0.0,5.23,1245.97,False,,0.0,0.43,4.05,0.75,5.22,100
692,692,genmatrix,small,warm,200,15.89,15.89,0.0,0.29,15.59,False,,0.0,0.03,,0.26,0.29,100
693,693,fetchdata,small,warm,200,93.19,93.19,0.0,83.2,9.99,False,83.17,0.0,0.02,0.0,,83.2,100
694,694,genmatrix,medium,warm,200,45.0,35.9,9.1,0.2,35.7,False,,0.0,0.02,,0.18,0.2,100
695,695,fastfouriertransform,small,cold,200,1563.13,1563.13,0.0,4.92,1558.21,False,,0.0,3.98,0.01,0.92,4.92,98
696,696,matrixmul,small,warm,200,875.58,869.08,6.5,5.96,863.12,False,,0.0,0.4,4.6,0.96,5.96,99
697,697,matrixmul,medium,warm,200,1285.94,1275.41,10.53,665.48,609.93,False,,0.0,0.4,3.99,661.09,665.48,100
698,698,matrixmul,medium,warm,200,1414.32,1414.32,0.0,533.88,880.44,False,,0.0,0.34,4.05,529.48,533.88,100
699,699,mobilenet,small,warm,200,56.54,56.54,0.01,42.2,14.33,False,,,,,,,100
700,700,resnet,medium,warm,200,587.25,587.25,0.0,404.31,182.94,False,,,,,,,100
701,701,resnet,large,warm,200,260.12,260.12,0.0,186.43,73.69,False,,,,,,,100
702,702,linpack,small,cold,200,1120.09,1120.08,0.01,5.32,1114.76,False,,0.0,0.39,4.05,0.88,5.32,100
703,703,mobilenet,small,warm,200,65.87,65.87,0.01,55.16,10.71,False,,,,,,,100
704,704,fastfouriertransform,large,cold,200,1882.5,1882.49,0.0,4.94,1877.56,False,,0.0,3.97,0.0,0.96,4.94,100
705,705,linpack,medium,cold,200,2275.64,2275.63,0.0,1031.32,1244.32,False,,0.0,0.39,4.07,1026.85,1031.31,100
706,706,resnet,large,warm,200,898.67,898.67,0.0,441.06,457.61,False,,,,,,,100
707,707,mobilenet,medium,warm,200,46.85,46.84,0.01,26.99,19.85,False,,,,,,,100
708,708,resnet,small,warm,200,1086.13,1086.13,0.0,478.01,608.12,False,,,,,,,100
709,709,mobilenet,medium,warm,200,101.28,101.27,0.01,69.69,31.58,False,,,,,,,100
710,710,genmatrix,medium,warm,200,19.67,19.66,0.01,0.37,19.3,False,,0.06,0.04,,0.26,0.37,100
711,711,fetchdata,medium,warm,200,101.99,101.97,0.02,84.96,17.01,False,84.92,0.0,0.02,0.0,,84.95,100
712,712,genmatrix,small,warm,200,18.54,18.54,0.01,0.11,18.43,False,,0.0,0.02,,0.08,0.11,100
713,713,linpack,medium,warm,200,1308.0,1308.0,0.0,721.5,586.49,False,,0.0,0.36,4.06,717.09,721.5,100
714,714,matrixmul,large,warm,200,541.6,541.59,0.0,4.89,536.71,False,,0.0,0.35,3.98,0.55,4.89,100
715,715,resnet,small,warm,200,392.92,392.92,0.0,145.88,247.04,False,,,,,,,100
716,716,fastfouriertransform,medium,cold,200,6418.13,6418.13,0.0,683.62,5734.51,False,,0.0,3.84,0.0,679.77,683.62,100
717,717,matrixmul,large,warm,200,33.74,33.74,0.01,5.9,27.83,True,,0.0,0.36,4.91,0.63,5.9,98
718,718,matrixmul,large,warm,200,572.69,550.04,22.64,5.08,544.97,False,,0.0,0.39,4.07,0.61,5.07,99
719,719,fetchdata,large,warm,200,97.19,97.18,0.01,82.96,14.22,False,82.94,0.0,0.02,0.0,,82.96,100
